"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"56";"test2_question_56_58.mp3";"";"M-Cn Hello, you've reached tech support.\nw-Br I'm calling from Rubin Restaurant Equipment. I recently purchased your software to keep track of my warehouse inventory, and have a question about setting alerts.\nM-Cn Sure. How can I help?\nW-Br Well, we've been getting an alert whenever the inventory for our deep fryers drops below ten. But we usually don't stock many of those because restaurants don't often need to replace them. So, can I lower the alert level for just those items?\nM-Cn Yes. In the system, if you click on that product, you'll see a link that says, ""Set Custom Alert."" And you can set it to any number from there.\nW-Br I see it. Thanks for your help.";"Where is the woman calling from?";"A clothing store";"A furniture store";"A restaurant supply company";"A graphic design firm";"C";"Đáp án đúng là C. A restaurant supply company (Một công ty cung cấp thiết bị nhà hàng).\nNgười phụ nữ nói: ""I'm calling from Rubin Restaurant Equipment"", xác nhận rõ ràng rằng cô ấy đang gọi từ một công ty cung cấp thiết bị nhà hàng.\nDịch các phương án:\nA. Một cửa hàng quần áo\nB. Một cửa hàng nội thất\nC. Một công ty cung cấp thiết bị nhà hàng\nD. Một công ty thiết kế đồ họa";"M-Cn Xin chào, bạn đã liên hệ với bộ phận hỗ trợ kỹ thuật.\nw-Br Tôi đang gọi từ Rubin Restaurant Equipment. Gần đây tôi đã mua phần mềm của bạn để theo dõi hàng tồn kho của tôi và có một câu hỏi về việc thiết lập cảnh báo.\nM-Cn Chắc chắn rồi. Tôi có thể giúp gì? \nW-Br Chà, chúng tôi đã nhận được thông báo bất cứ khi nào hàng tồn kho cho nồi chiên sâu của chúng tôi giảm xuống dưới mười. Nhưng chúng tôi thường không dự trữ nhiều trong số đó vì các nhà hàng thường không cần thay thế chúng. Vì vậy, tôi có thể giảm mức cảnh báo chỉ cho những mục đó không? \nM-Cn Có. Trong hệ thống, nếu bạn nhấp vào sản phẩm đó, bạn sẽ thấy một liên kết có nội dung ""Đặt cảnh báo tùy chỉnh"". Và bạn có thể đặt nó thành bất kỳ số nào từ đó.\nW-Br Tôi thấy nó. Cảm ơn vì sự giúp đỡ của bạn."
"57";"test2_question_56_58.mp3";"";"";"What is some software being used for?";"Inventory management";"Employee performance reviews";"Sales forecasting";"Web site design";"A";"Đáp án đúng là A. Inventory management (Quản lý hàng tồn kho).\nNgười phụ nữ nói: ""I recently purchased your software to keep track of my warehouse inventory"", cho thấy phần mềm được sử dụng để quản lý hàng tồn kho.\nDịch các phương án:\nA. Quản lý hàng tồn kho\nB. Đánh giá hiệu suất nhân viên\nC. Dự báo doanh số\nD. Thiết kế trang web";"-"
"58";"test2_question_56_58.mp3";"";"";"What does the man help the woman do?";"Return a purchase";"Customize a setting";"Repair an engine";"Inspect a shipment";"B";"Đáp án đúng là B. Customize a setting (Tùy chỉnh một cài đặt).\nNgười đàn ông hướng dẫn người phụ nữ cách thay đổi cài đặt cảnh báo cho một sản phẩm cụ thể trong phần mềm.\nDịch các phương án:\nA. Trả lại một món hàng đã mua\nB. Tùy chỉnh một cài đặt\nC. Sửa chữa một động cơ\nD. Kiểm tra một lô hàng";"-"
"59";"test2_question_59_61.mp3";"";"M-Au I just spoke to the garden director. He wants us to install an irrigation system in the rose garden as well as the magnolia grove. He wants to be sure the flowers get plenty of water during the hot summer months.\nw-Br OK, let's walk over there now and take some measurements. Then we can figure out what materials we'll need.\nM-Au Sure. We have some extra parts left over from when we worked on the cherry trees. I'll check what we have left after we finish measuring the rose garden.";"Where are the speakers most likely working?";"At a flower shop";"At a botanical garden";"At a fruit orchard";"At a hardware store";"B";"Đáp án đúng là B. At a botanical garden (Tại một vườn thực vật).\nCuộc hội thoại đề cập đến ""rose garden"", ""magnolia grove"", và ""cherry trees"", gợi ý rằng họ đang làm việc tại một vườn thực vật.\nDịch các phương án:\nA. Tại một cửa hàng hoa\nB. Tại một vườn thực vật\nC. Tại một vườn cây ăn quả\nD. Tại một cửa hàng đồ phần cứng";"M-Au Tôi vừa nói chuyện với giám đốc vườn. Anh ấy muốn chúng tôi lắp đặt một hệ thống tưới tiêu trong vườn hoa hồng cũng như vườn mộc lan. Anh ấy muốn chắc chắn rằng những bông hoa được tưới nhiều nước trong những tháng mùa hè nóng bức.\nw-Br Được rồi, chúng ta hãy đi bộ đến đó ngay bây giờ và thực hiện một số phép đo. Sau đó, chúng ta có thể tìm ra những tài liệu chúng ta sẽ cần.\nM-Chắc chắn rồi. Chúng tôi có một số phần thừa còn sót lại từ khi chúng tôi làm việc trên cây anh đào. Tôi sẽ kiểm tra những gì chúng ta còn lại sau khi chúng ta đo xong vườn hoa hồng."
"60";"test2_question_59_61.mp3";"";"";"What have the speakers been asked to do?";"Arrange some flowers";"Deliver some tools";"Install a watering system";"Repair a lawn mower";"C";"Đáp án đúng là C. Install a watering system (Lắp đặt một hệ thống tưới nước).\nNgười nói đầu tiên nói: ""He wants us to install an irrigation system in the rose garden, as well as the magnolia grove.""\nDịch các phương án:\nA. Sắp xếp một số bông hoa\nB. Giao một số công cụ\nC. Lắp đặt một hệ thống tưới nước\nD. Sửa chữa một máy cắt cỏ";"-"
"61";"test2_question_59_61.mp3";"";"";"What does the man offer to do?";"Look for some materials";"Train an assistant";"Transplant some trees";"Work extra hours";"A";"Đáp án đúng là A. Look for some materials (Tìm kiếm một số vật liệu).\nNgười đàn ông nói: ""We have some extra parts left over from when we worked on the cherry trees. I'll check what we have left after we finish measuring the rose garden.""\nDịch các phương án:\nA. Tìm kiếm một số vật liệu\nB. Đào tạo một trợ lý\nC. Cấy ghép một số cây\nD. Làm thêm giờ";"-"
"62";"test2_question_62_64.mp3";"test2-p3-image-62.jpg";"M-Au Good morning, Ms. Aljohani. Sorry l'm a little late. Traffic was terrible.\nW-Am That's OK, but four rental office will be very busy this morning. There's a big education convention in town starting today, and a lot of attendees from out of town have reserved cars to get to the conference center.\nM-Au Right. What do you want me to do first?\nW-Am I'd like you to start by checking the batteries in our electric cars. We want to be sure they're all fully charged.";"Why does the man apologize?";"He lost a key.";"He arrived late.";"He turned off some equipment.";"He forgot an instruction manual.";"B";"Đáp án đúng là B. He arrived late (Anh ấy đến muộn).\nNgười đàn ông nói: ""Sorry I'm a little late. Traffic was terrible.""\nDịch các phương án:\nA. Anh ấy làm mất một chìa khóa\nB. Anh ấy đến muộn\nC. Anh ấy tắt một số thiết bị\nD. Anh ấy quên một sách hướng dẫn";"M-Au Chào buổi sáng, cô Aljohani. Xin lỗi tôi đến muộn một chút. Giao thông rất tệ.\nW-Am Không sao, nhưng bốn văn phòng cho thuê sẽ rất bận rộn vào sáng nay. Có một hội nghị giáo dục lớn trong thị trấn bắt đầu từ hôm nay, và rất nhiều người tham dự từ ngoài thị trấn đã đặt xe để đến trung tâm hội nghị.\nM-Au Right. Bạn muốn tôi làm gì trước tiên? \nTôi muốn bạn bắt đầu bằng cách kiểm tra pin trong ô tô điện của chúng tôi. Chúng tôi muốn chắc chắn rằng tất cả chúng đều được sạc đầy."
"63";"test2_question_62_64.mp3";"";"";"According to the woman, why will the speakers be very busy today?";"The agency is offering a discount.";"A new rental office is opening.";"There is a conference in town.";"A sporting event will take place.";"C";"Đáp án đúng là C. There is a conference in town (Có một hội nghị trong thành phố).\nNgười phụ nữ nói: ""There's a big education convention in town starting today and a lot of attendees from out of town have reserved cars to get to the conference center.""\nDịch các phương án:\nA. Công ty đang cung cấp một khoản giảm giá\nB. Một văn phòng cho thuê mới đang khai trương\nC. Có một hội nghị trong thành phố\nD. Một sự kiện thể thao sẽ diễn ra";"-"
"64";"test2_question_62_64.mp3";"";"";"Look at the graphic. Where will the man go first?";"Area 1";"Area 2";"Area 3";"Area 4";"B";"Đáp án đúng là B. Area 1.\nNgười phụ nữ yêu cầu người đàn ông kiểm tra pin của xe oto điện, "" ld like you to start by checking the batteries in our electric cars. "" Theo hình thì tương ứng với khu vực 2.";"-"
"65";"test2_question_65_67.mp3";"test2-p3-image-65.jpg";"M-Au I've been on vacation, so l missed our department's meeting. Can you give me an update?\nW-Er Well, all our public programs and community events are on schedule.\nM-Au Great! How about the Jannis Park project? We're still planning on planting trees best suited for residential areas, right?\nW-Br That's right. I'm working on the public education part now. 'There'll be a children's poster competition next month, which the city mayor will judge.\nD-Au Interesting. Is there a prize?\nW-Br The winner will get a ribbon. But all participants will get a seedling to plant at home. We'll be giving away the tallest of these four varieties, since it was the most popular in a survey of our residents.";"Where do the speakers most likely work?";"At a landscaping company";"At a local government office";"At a garden store";"At a lumber yard";"B";"Đáp án đúng là B. At a local government office (Tại một văn phòng chính quyền địa phương).\nCuộc hội thoại đề cập đến ""public programs"", ""community events"", và ""city mayor"", gợi ý rằng họ làm việc cho chính quyền địa phương.\nDịch các phương án:\nA. Tại một công ty cảnh quan\nB. Tại một văn phòng chính quyền địa phương\nC. Tại một cửa hàng vườn\nD. Tại một kho gỗ";"M-Au Tôi đã đi nghỉ, vì vậy tôi đã bỏ lỡ cuộc họp của bộ phận của chúng tôi. Bạn có thể cập nhật cho tôi được không? \nW-Er Chà, tất cả các chương trình công cộng và sự kiện cộng đồng của chúng tôi đều đúng tiến độ.\nM-Au Tuyệt vời! Còn dự án Jannis Park thì sao? Chúng tôi vẫn đang lên kế hoạch trồng cây phù hợp nhất cho các khu dân cư, phải không? \nW-Br Đúng vậy. Hiện tại tôi đang làm việc trong lĩnh vực giáo dục công cộng. 'Sẽ có một cuộc thi áp phích dành cho trẻ em vào tháng tới, mà thị trưởng thành phố sẽ đánh giá.\nD-Au Thú vị. Có giải thưởng nào không? \nW-Br Người chiến thắng sẽ nhận được một dải ruy băng. Nhưng tất cả những người tham gia sẽ nhận được một cây con để trồng tại nhà. Chúng tôi sẽ tặng loại cao nhất trong số bốn giống này, vì nó phổ biến nhất trong một cuộc khảo sát về cư dân của chúng tôi."
"66";"test2_question_65_67.mp3";"";"";"What does the woman say will take place next month?";"A seasonal promotion";"A product demonstration";"A poster contest";"A lecture series";"C";"Đáp án đúng là C. A poster contest (Một cuộc thi áp phích).\nNgười phụ nữ nói: ""There'll be a children's poster competition next month, which the city mayor will judge.""\nDịch các phương án:\nA. Một chương trình khuyến mãi theo mùa\nB. Một buổi trình diễn sản phẩm\nC. Một cuộc thi áp phích\nD. Một loạt bài giảng";"-"
"67";"test2_question_65_67.mp3";"";"";"Look at the graphic. What kind of seedlings will be given away?";"Eastern redbud";"Japanese maple";"White fringe tree";"Panicle hydrangea";"A";"Đáp án đúng là A. Eastern redbud.\nTheo đồ họa, Eastern redbud có chiều cao lớn nhất (20-30 feet), và người phụ nữ nói rằng họ sẽ tặng loại cây cao nhất vì nó được ưa chuộng nhất trong cuộc khảo sát.""We'll be giving away the tallest of these four varieties, ""\nDịch các phương án:\nA. Eastern redbud (Cây hoa đỏ phương Đông)\nB. Japanese maple (Cây phong Nhật Bản)\nC. White fringe tree (Cây tua trắng)\nD. Panicle hydrangea (Cây cẩm tú cầu hình chùy)";"-"
"68";"test2_question_68_70.mp3";"test2-p3-image-68.jpg";"M-Cn Hi, I'd like a large black coffee and an egg-and-cheese croissant, please.\nW-Am Sure. That'll be eight dollars. Are you a Shelby's preferred customer?\nM-Cn Uh, no I'm not. But I do have an EZ-Cash card.\nW-Am Great. Let me ring that up for you.\nM-Cn By the way, I'd like to order breakfast for my team tomorrow morning. Can I place that order ahead of time?\nW-Am Sure. Would you like to do that now?\nM-Gn No, I'll call you later today when I know what everyone wants. Thanks for the information.";"Where does the conversation most likely take place?";"At a café";"At an electronics shop";"At a stationery store";"At a clothing store";"A";"Đáp án đúng là A. At a café (Tại một quán cà phê).\nNgười đàn ông đặt ""a large black coffee and an egg and cheese croissant"", điều này cho thấy cuộc hội thoại diễn ra tại một quán cà phê.\nDịch các phương án:\nA. Tại một quán cà phê\nB. Tại một cửa hàng điện tử\nC. Tại một cửa hàng văn phòng phẩm\nD. Tại một cửa hàng quần áo";"M-Cn Xin chào, tôi muốn một ly cà phê đen lớn và một chiếc bánh sừng bò trứng và phô mai.\nW-Tôi chắc chắn rồi. Đó sẽ là tám đô la. Bạn có phải là khách hàng ưa thích của Shelby không? \nM-Cn À, không, tôi không phải. Nhưng tôi có một thẻ EZ-Cash.\nTôi rất tuyệt. Hãy để tôi gọi cho bạn.\nM-Cn Nhân tiện, tôi muốn đặt bữa sáng cho nhóm của tôi vào sáng mai. Tôi có thể đặt hàng trước thời hạn không? \nTôi chắc chắn. Bạn có muốn làm điều đó ngay bây giờ không? \nM-Gn Không, tôi sẽ gọi cho bạn sau hôm nay khi tôi biết mọi người muốn gì. Cảm ơn vì thông tin."
"69";"test2_question_68_70.mp3";"";"";"Look at the graphic. How much will the man save on his purchase?";"5%";"3%";"7%";"2%";"D";"Đáp án đúng là D.\nNgười đàn ông nói: "" Uh, no Im' not. But €91 do have an EZ-Cash card."". Theo đồ họa, khách hàng sử dụng thẻ Easy Cash sẽ được giảm giá 2%.\nDịch các phương án:\nA. 5%\nB. 3%\nC. 7%\nD. 2%";"-"
"70";"test2_question_68_70.mp3";"";"";"What does the man say he will do later today?";"Call a business";"Return some merchandise";"Fill out an online survey";"Hang up some posters";"A";"Đáp án đúng là A. Call a business (Gọi điện cho một doanh nghiệp).\nNgười đàn ông nói: ""No, I'll call you later today when I know what everyone wants."" về việc đặt bữa sáng cho nhóm của anh ấy.\nDịch các phương án:\nA. Gọi điện cho một doanh nghiệp\nB. Trả lại một số hàng hóa\nC. Điền vào một khảo sát trực tuyến\nD. Treo một số áp phích";"-"
