Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;------- she travels, Jacintha Flores collects samples of local fabrics and patterns.;Wherever;In addition to;Either;In contrast to;A;Đáp án là 'Wherever' vì từ này là liên từ chỉ bất cứ nơi nào, phù hợp với ngữ cảnh về việc thu thập mẫu khi đi du lịch.\nDịch: Bất cứ nơi nào cô ấy đi, Jacintha Flores thu thập các mẫu vải và mẫu hoa văn địa phương.\nA: Wherever (liên từ) - bất cứ nơi nào,\nB: In addition to (cụm từ) - ngoài ra,\nC: Either (liên từ) - một trong hai,\nD: In contrast to (cụm từ) - ngược lại.
112;5;Most picture ------- at Glowing Photo Lab go on sale at 3:00 P.M. today.;framer;framing;framed;frames;D;Đáp án là 'frames' vì trong câu này 'most picture' đóng vai trò là chủ ngữ số nhiều, cần một danh từ số nhiều. 'Frames' là danh từ số nhiều phù hợp.\nDịch: Hầu hết các bức ảnh tại Glowing Photo Lab đều được bán vào lúc 3:00 chiều hôm nay.\nA: framer (danh từ) - người đóng khung,\nB: framing (động từ thêm -ing),\nC: framed (động từ Ved hoặc tính từ),\nD: frames (danh từ số nhiều).
113;5;All students in the business management class hold ------- college degrees.;late;developed;advanced;elated;C;Đáp án là 'advanced' vì từ này chỉ trình độ học vấn cao hơn, phù hợp với ngữ cảnh về bằng cấp quản lý kinh doanh.\nDịch: Tất cả sinh viên trong lớp quản lý kinh doanh đều có bằng cấp nâng cao.\nA: late (tính từ) - muộn,\nB: developed (tính từ) - phát triển,\nC: advanced (tính từ) - nâng cao,\nD: elated (tính từ) - phấn khởi.
114;5;We hired Noah Wan of Shengyao Accounting Ltd. ------- our company's financial assets.;to evaluate;to be evaluated;will be evaluated;evaluate;A;Đáp án là 'to evaluate' vì đây là dạng nguyên mẫu của động từ, phù hợp với ngữ cảnh về mục đích thuê.\nDịch: Chúng tôi đã thuê Noah Wan từ Công ty Kế toán Shengyao để đánh giá tài sản tài chính của công ty chúng tôi.\nA: to evaluate (động từ nguyên mẫu) - đánh giá,\nB: to be evaluated (dạng bị động) - được đánh giá,\nC: will be evaluated (thì tương lai) - sẽ được đánh giá,\nD: evaluate (động từ) - đánh giá.
115;5;Ms. Charisse is taking on a new account ------- she finishes the Morrison project.;with;going;after;between;C;Đáp án là 'after' vì từ này chỉ một hành động xảy ra sau một hành động khác, phù hợp với ngữ cảnh về việc hoàn thành dự án trước khi bắt đầu công việc mới.\nDịch: Cô Charisse sẽ nhận một tài khoản mới sau khi hoàn thành dự án Morrison.\nA: with (giới từ) - với,\nB: going (động từ) - đi,\nC: after (liên từ) - sau khi,\nD: between (giới từ) - giữa.
116;5;Cormet Motors' profits are ------- this year than last year.;higher;high;highly;highest;A;Đáp án là 'higher' vì đây là dạng so sánh hơn của 'high', phù hợp với ngữ cảnh so sánh lợi nhuận năm nay và năm ngoái.\nDịch: Lợi nhuận của Cormet Motors năm nay cao hơn năm ngoái.\nA: higher (tính từ so sánh hơn) - cao hơn,\nB: high (tính từ) - cao,\nC: highly (trạng từ) - rất,\nD: highest (tính từ so sánh nhất) - cao nhất.
117;5;In its ------- advertising campaign, Jaymor Tools demonstrates how reliable its products are.;current;relative;spacious;collected;A;Đáp án là 'current' vì từ này chỉ chiến dịch hiện tại, phù hợp với ngữ cảnh về tính thời sự của chiến dịch quảng cáo.\nDịch: Trong chiến dịch quảng cáo hiện tại của mình, Jaymor Tools cho thấy sự đáng tin cậy của sản phẩm.\nA: current (tính từ) - hiện tại,\nB: relative (tính từ) - tương đối,\nC: spacious (tính từ) - rộng rãi,\nD: collected (tính từ) - được thu thập.
118;5;Remember to submit receipts for reimbursement ------- returning from a business trip.;such as;when;then;within;B;Đáp án là 'when' vì đây là liên từ chỉ thời điểm, phù hợp với ngữ cảnh về việc nộp biên lai khi trở về từ chuyến công tác.\nDịch: Hãy nhớ nộp biên lai để được hoàn trả khi trở về từ chuyến công tác.\nA: such as (cụm từ) - chẳng hạn như,\nB: when (liên từ) - khi,\nC: then (trạng từ) - sau đó,\nD: within (giới từ) - trong.
119;5;Patrons will be able to access Westside Library's ------- acquired collection of books on Tuesday.;instantly;newly;early;naturally;B;Đáp án là 'newly' vì cần một trạng từ bổ nghĩa cho động từ bị động 'acquired'. 'Newly acquired' là cụm phổ biến mang nghĩa 'vừa mới thu được'.\nDịch: Khách hàng quen sẽ có thể truy cập bộ sưu tập sách mới mua của Thư viện Westside vào thứ Ba.\nA: instantly (trạng từ) - ngay lập tức,\nB: newly (trạng từ) - mới,\nC: early (trạng từ) - sớm,\nD: naturally (trạng từ) - một cách tự nhiên.
120;5;Please ------- any questions about time sheets to Tabitha Jones in the payroll department.;direction;directive;directed;direct;D;Đáp án là 'direct' vì đây là dạng động từ phù hợp với yêu cầu gửi câu hỏi.\nDịch: Vui lòng gửi bất kỳ câu hỏi nào về bảng chấm công cho Tabitha Jones trong bộ phận trả lương.\nA: direction (danh từ) - hướng dẫn,\nB: directive (danh từ) - chỉ thị,\nC: directed (động từ Ved) - đã chỉ đạo,\nD: direct (động từ) - chỉ đạo.
121;5;Before signing a delivery -------, be sure to double-check that all the items ordered are in the shipment.;decision;announcement;receipt;limit;C;Đáp án là 'receipt' vì đây là từ phù hợp với ngữ cảnh về việc ký biên nhận cho một giao hàng.\nDịch: Trước khi ký biên nhận giao hàng, hãy chắc chắn rằng tất cả các mặt hàng đã được đặt có trong kiện hàng.n\A: decision (danh từ) - quyết định,\nB: announcement (danh từ) - thông báo,\nC: receipt (danh từ) - biên nhận,\nD: limit (danh từ) - giới hạn.
122;5;Funds have been added to the budget for expenses ------- with the new building.;associated;association;associate;associates;A;Đáp án là 'associated' vì đây là dạng phân từ quá khứ bổ nghĩa cho danh từ ‘expenses'.\nDịch: Ngân sách đã được bổ sung cho các chi phí liên quan đến tòa nhà mới.\nA: associated (phân từ quá khứ) - liên quan,\nB: association (danh từ) - sự liên kết,\nC: associate (động từ) - liên kết,\nD: associates (danh từ) - cộng sự.
123;5;Ms. Bernard ------- that a deadline was approaching, so she requested some assistance.;noticed;obscured;withdrew;appeared;A;Đáp án là 'noticed' vì đây là động từ phù hợp với ngữ cảnh về việc nhận thấy một thời hạn sắp đến.\nDịch: Cô Bernard nhận thấy rằng thời hạn sắp đến, vì vậy cô đã yêu cầu sự giúp đỡ.\nA: noticed (động từ) - nhận thấy,\nB: obscured (động từ) - che khuất,\nC: withdrew (động từ) - rút lui,\nD: appeared (động từ) - xuất hiện.
124;5;Mr. Moscowitz is ------- that Dr. Tanaka will agree to present the keynote speech at this year's conference.;hopes;hoped;hopeful;hopefully;C;Đáp án là 'hopeful' vì đây là tính từ phù hợp với ngữ cảnh về việc hy vọng điều gì đó xảy ra.\nDịch: Ông Moscowitz hy vọng rằng Dr. Tanaka sẽ đồng ý phát biểu chính tại hội nghị năm nay.\nA: hopes (động từ) - hy vọng,\nB: hoped (động từ) - đã hy vọng,n\C: hopeful (tính từ) - hy vọng,\nD: hopefully (trạng từ) - một cách hy vọng.
125;5;Two Australian companies are developing new smartphones, but it is unclear ------- phone will become available first.;if;which;before;because;B;Đáp án là 'which' vì đây là từ dùng để hỏi chỉ sự lựa chọn giữa các vật.\nDịch: Hai công ty Úc đang phát triển điện thoại thông minh mới, nhưng vẫn chưa rõ cái nào sẽ ra mắt trước.\nA: if (liên từ) - nếu,\nB: which (đại từ) - cái nào,\nC: before (liên từ) - trước,\nD: because (liên từ) - bởi vì.
126;5;Corners Gym offers its members a free lesson in how to use ------- properly.;weighs;weights;weighty;weighed;B;Đáp án là 'weights' vì từ này chỉ tạ trong bối cảnh phòng gym.\nDịch: Corners Gym cung cấp cho các thành viên một buổi học miễn phí về cách sử dụng tạ đúng cách.\nA: weighs (động từ) - cân,\nB: weights (danh từ) - tạ,\nC: weighty (tính từ) - nặng,\nD: weighed (động từ) - đã cân.
127;5;------- the rules, overnight parking is not permitted at the clubhouse facility.;Prior to;Except for;Instead of;According to;D;Đáp án là 'According to' vì cụm từ này chỉ sự tuân theo quy định hoặc thông tin.\nDịch: Theo quy định, không được phép đậu xe qua đêm tại khu vực câu lạc bộ.\nA: Prior to (cụm từ) - trước khi,\nB: Except for (cụm từ) - ngoại trừ,\nC: Instead of (cụm từ) - thay vì,\nD: According to (cụm từ) - theo.
128;5;Once everyone -------, we can begin the conference call.;arrived;is arriving;to arrive;has arrived;D;Đáp án là 'has arrived' vì đây là thì hoàn thành phù hợp với việc mọi người đã đến.\nDịch: Khi mọi người đã đến, chúng ta có thể bắt đầu cuộc gọi hội nghị.\nA: arrived (động từ quá khứ) - đã đến,\nB: is arriving (thì hiện tại tiếp diễn) - đang đến,\nC: to arrive (động từ nguyên mẫu) - để đến,\nD: has arrived (thì hiện tại hoàn thành) - đã đến.
129;5;Each summer a motivational video that highlights the past year's ------- is shown to all company employees.;preferences;accomplishments;communications;uncertainties;B;Đáp án là 'accomplishments' vì từ này chỉ các thành tựu, phù hợp với ngữ cảnh của một video tạo động lực.\nDịch: Mỗi mùa hè, một video tạo động lực nêu bật các thành tựu của năm trước được chiếu cho tất cả nhân viên công ty.\nA: preferences (danh từ) - sở thích,\nB: accomplishments (danh từ) - thành tựu,\nC: communications (danh từ) - sự giao tiếp,\nD: uncertainties (danh từ) - sự không chắc chắn.
130;5;Employees who wish to attend the retirement dinner ------- Ms. Howell's 30 years of service should contact Mr. Lee.;honor;to honor;will honor;will be honored;B;Đáp án là 'to honor' vì cần dùng động từ nguyên mẫu có 'to' để chỉ mục đích tham dự bữa tiệc nghỉ hưu.\nDịch: Nhân viên nào muốn tham dự bữa tiệc về hưu để vinh danh 30 năm phục vụ của bà Howell nên liên hệ với ông Lee.\nA: honor (động từ) - vinh danh,\nB: to honor (động từ nguyên mẫu có 'to') - để vinh danh,\nC: will honor (động từ thì tương lai) - sẽ vinh danh,\nD: will be honored (thì tương lai bị động) - sẽ được vinh danh.
