"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81";"test2_question_80_82.mp3";"";"";"How is the speaker's company different from its competitors?";"It is dependable.";"It produces innovative products.";"It offers flexible schedules.";"It pays employees well.";"C";"Đáp án đúng là C. It offers flexible schedules (Nó cung cấp lịch làm việc linh hoạt).\nQuảng cáo đề cập: ""we're the only company in the region that allows employees to determine their own work hours.""\nDịch các phương án:\nA. Nó đáng tin cậy\nB. Nó sản xuất các sản phẩm sáng tạo\nC. Nó cung cấp lịch làm việc linh hoạt\nD. Nó trả lương tốt cho nhân viên";"-"
"82";"test2_question_80_82.mp3";"";"";"What does the speaker encourage the listeners to do?";"Complete a survey";"Fill out an application";"Place an order";"Get more information";"D";"Đáp án đúng là D. Get more information (Tìm hiểu thêm thông tin).\nQuảng cáo kết thúc bằng câu: ""Please check out our website to learn more about our open positions.""\nDịch các phương án:\nA. Hoàn thành một cuộc khảo sát\nB. Điền vào một đơn xin việc\nC. Đặt hàng\nD. Tìm hiểu thêm thông tin";"-"
"83";"test2_question_83_85.mp3";"";"W-am Hi, Jinyu. I have some exciting news! The Farmer's Table television program wants to feature our restaurant in an upcoming episode. They'll be coming on Wednesday to film everyone at work in the kitchen during our dinner service. Since you're the executive chef, I'll need you to come in earlier than usual to get everything prepped and set up. And just as a reminder, I'm still planning to be out of town next week for the Springdale Pastry and Dessert Festival. Thanks!";"What is the message mainly about?";"Revising a restaurant menu";"Filming for a television show";"Launching an advertising campaign";"Renovating a kitchen";"B";"Đáp án đúng là B. Filming for a television show (Quay phim cho một chương trình truyền hình).\nThông điệp chính đề cập: ""The Farmer's Table television program wants to feature our restaurant in an upcoming episode.""\nDịch các phương án:\nA. Sửa đổi thực đơn nhà hàng\nB. Quay phim cho một chương trình truyền hình\nC. Khởi động một chiến dịch quảng cáo\nD. Cải tạo một nhà bếp";"Xin chào, Jinyu. Tôi có một số tin tức thú vị! Chương trình truyền hình Farmer's Table muốn giới thiệu nhà hàng của chúng tôi trong một tập sắp tới. Họ sẽ đến vào thứ Tư để quay phim mọi người đang làm việc trong nhà bếp trong bữa ăn tối của chúng tôi. Vì bạn là đầu bếp điều hành, tôi sẽ cần bạn đến sớm hơn bình thường để chuẩn bị và thiết lập mọi thứ. Và như một lời nhắc nhở, tôi vẫn đang lên kế hoạch ra khỏi thị trấn vào tuần tới để tham dự Lễ hội Bánh ngọt và Món tráng miệng Springdale. Cảm ơn!"
"84";"test2_question_83_85.mp3";"";"";"What does the speaker ask the listener to do on Wednesday?";"Come to work early";"Experiment with new ingredients";"Train an employee";"Prepare for a safety inspection";"A";"Đáp án đúng là A. Come to work early (Đến làm việc sớm).\nNgười nói yêu cầu: ""I'll need you to come in earlier than usual to get everything prepped and set up.""\nDịch các phương án:\nA. Đến làm việc sớm\nB. Thử nghiệm với các nguyên liệu mới\nC. Đào tạo một nhân viên\nD. Chuẩn bị cho một cuộc kiểm tra an toàn";"-"
"85";"test2_question_83_85.mp3";"";"";"Where will the speaker go next week?";"To a food festival";"To a cooking class";"To a farmers market";"To a bakery opening";"A";"Đáp án đúng là A. To a food festival (Đến một lễ hội ẩm thực).\nNgười nói đề cập: ""I'm still planning to be out of town next week for the Springdale Pastry and Dessert Festival.""\nDịch các phương án:\nA. Đến một lễ hội ẩm thực\nB. Đến một lớp học nấu ăn\nC. Đến một chợ nông sản\nD. Đến lễ khai trương một tiệm bánh";"-"
"86";"test2_question_86_88.mp3";"";"M-Cn Good evening and thank you for watching Channel Four News. I'm here in Rockville, a suburb in the metropolitan area. Rockville was recently chosen as the site of a multimillion-dollar electric vehicle battery factory. This project promises to bring thousands of jobs, both directly and indirectly, to the surrounding community. At a recent well-attended public comment meeting, residents had a chance to voice any opposition to the project. No one made any comments. To learn more about this exciting development, Be artist-rendered images of the project are on display at the city hall building.";"What is the speaker mainly discussing?";"A job fair";"A factory";"Some traffic patterns";"A prototype electric vehicle";"B";"Đáp án đúng là B. A factory (Một nhà máy).\nNgười nói chủ yếu thảo luận về ""a multi-million dollar electric vehicle battery factory"" sẽ được xây dựng ở Rockville.\nDịch các phương án:\nA. Một hội chợ việc làm\nB. Một nhà máy\nC. Một số mô hình giao thông\nD. Một mẫu xe điện thử nghiệm";"M-Cn Chào buổi tối và cảm ơn bạn đã xem Channel Four News. Tôi đang ở Rockville, một vùng ngoại ô trong khu vực đô thị. Rockville gần đây đã được chọn làm địa điểm của một nhà máy sản xuất pin xe điện trị giá hàng triệu đô la. Dự án này hứa hẹn sẽ mang lại hàng ngàn việc làm, cả trực tiếp và gián tiếp, cho cộng đồng xung quanh. Tại một cuộc họp bình luận công khai được nhiều người tham dự gần đây, cư dân đã có cơ hội lên tiếng phản đối dự án. Không ai đưa ra bất kỳ bình luận nào. Để tìm hiểu thêm về sự phát triển thú vị này, các hình ảnh do nghệ sĩ vẽ của dự án được trưng bày tại tòa nhà tòa thị chính."
"87";"test2_question_86_88.mp3";"";"";"What does the speaker imply when he says, ""No one made any comments""?";"Few people were in attendance.";"Another meeting will be scheduled.";"A project has community support.";"A public comment period has ended.";"C";"Đáp án đúng là C. A project has community support (Một dự án có sự ủng hộ của cộng đồng).\nKhi không ai đưa ra ý kiến phản đối tại cuộc họp công khai, điều này ngụ ý rằng dự án có sự ủng hộ của cộng đồng.\nDịch các phương án:\nA. Ít người tham dự\nB. Một cuộc họp khác sẽ được lên lịch\nC. Một dự án có sự ủng hộ của cộng đồng\nD. Một giai đoạn lấy ý kiến công chúng đã kết thúc";"-"
"88";"test2_question_86_88.mp3";"";"";"What can the public view at the city hall building?";"An official contract";"Some images";"A list of companies";"Some facts about local politicians";"B";"Đáp án đúng là B. Some images (Một số hình ảnh).\nNgười nói đề cập: ""artist-rendered images of the project are on display at the City Hall building.""\nDịch các phương án:\nA. Một hợp đồng chính thức\nB. Một số hình ảnh\nC. Một danh sách các công ty\nD. Một số thông tin về các chính trị gia địa phương";"-"
"89";"test2_question_89_91.mp3";"";"W-Er Tired of losing things on your desk because it's too cluttered? If so, the Optimum Space Organizer is the perfect product for you. Designed with office employees like you in mind, this product can make even the messiest of desks look neat again. Best of all, the organizer adjusts to any sized space you may have on your desk. It can be as narrow or as wide as you need it to be —within seconds! 9If you call in the next ten minutes, you'll receive a 30 percent discount!";"What type of product is being advertised?";"A floor lamp";"A bookshelf";"An office chair";"A desk organizer";"D";"Đáp án đúng là D. A desk organizer (Một thiết bị sắp xếp bàn làm việc).\nQuảng cáo đề cập đến ""Optimum Space Organizer"" được thiết kế để giúp bàn làm việc gọn gàng.\nDịch các phương án:\nA. Một đèn sàn\nB. Một kệ sách\nC. Một ghế văn phòng\nD. Một thiết bị sắp xếp bàn làm việc";"W-Er Mệt mỏi vì làm mất đồ trên bàn làm việc của bạn vì nó quá lộn xộn? Nếu vậy, Optimum Space Organizer là sản phẩm hoàn hảo dành cho bạn. Được thiết kế dành cho nhân viên văn phòng như bạn, sản phẩm này có thể làm cho ngay cả những chiếc bàn làm việc lộn xộn nhất trông gọn gàng trở lại. Trên hết, bộ tổ chức có thể điều chỉnh theo bất kỳ không gian có kích thước nào bạn có thể có trên bàn làm việc của mình. Nó có thể hẹp hoặc rộng như bạn cần — trong vòng vài giây! 9Nếu bạn gọi trong mười phút tới, bạn sẽ được giảm giá 30%!"
"90";"test2_question_89_91.mp3";"";"";"What special feature does the speaker emphasize?";"It is durable.";"It is adjustable.";"It is easy to assemble.";"It is available in many colors.";"B";"Đáp án đúng là B. It is adjustable (Nó có thể điều chỉnh).\nNgười nói nhấn mạnh: ""the organizer adjusts to any size space you may have on your desk.""\nDịch các phương án:\nA. Nó bền\nB. Nó có thể điều chỉnh\nC. Nó dễ lắp ráp\nD. Nó có sẵn nhiều màu sắc";"-"
"91";"test2_question_89_91.mp3";"";"";"How can the listeners receive a discount?";"By calling within a time limit";"By entering an e-mail address";"By referring a product to a friend";"By using a mobile phone application";"A";"Đáp án đúng là A. By calling within a time limit (Bằng cách gọi trong một giới hạn thời gian).\nQuảng cáo nói: ""If you call in the next 10 minutes, you'll receive a 30% discount.""\nDịch các phương án:\nA. Bằng cách gọi trong một giới hạn thời gian\nB. Bằng cách nhập địa chỉ email\nC. Bằng cách giới thiệu sản phẩm cho bạn bè\nD. Bằng cách sử dụng ứng dụng điện thoại di động";"-"
"92";"test2_question_92_94.mp3";"";"W-am Thanks for listening to this episode of Fabulous Foods. Every week, we discuss a different vegetable and ways to cook with it to maximize flavor. Now, before we get started, I'm excited to announce that I've been collaborating with Cartwell Kitchen Supplies to develop a new line of cookware. It'll be released in November, but it's available for preorder right now. Keep in mind, this product line will not be available for long. OK, let's move on to our program. With us today is renowned chef Rebecca Murray to talk about this week's vegetable: eggplant! Rebecca recently launched a vegetarian restaurant in New York that is getting rave reviews so far.";"According to the speaker, what is the purpose of the podcast?";"To discuss the restaurant industry";"To review new cooking equipment";"To share information about nutrition";"To showcase individual ingredients";"D";"Đáp án đúng là D. To showcase individual ingredients (Để giới thiệu từng nguyên liệu riêng lẻ).\nNgười nói giải thích: ""Every week we discuss a different vegetable and ways to cook with it to maximize flavor.""\nDịch các phương án:\nA. Để thảo luận về ngành công nghiệp nhà hàng\nB. Để đánh giá thiết bị nấu ăn mới\nC. Để chia sẻ thông tin về dinh dưỡng\nD. Để giới thiệu từng nguyên liệu riêng lẻ";"W-am Cảm ơn bạn đã nghe tập này của Fabulous Foods. Mỗi tuần, chúng tôi thảo luận về một loại rau khác nhau và cách nấu với nó để tối đa hóa hương vị. Bây giờ, trước khi chúng ta bắt đầu, tôi rất vui mừng thông báo rằng tôi đã hợp tác với Cartwell Kitchen Supplies để phát triển một dòng dụng cụ nấu nướng mới. Nó sẽ được phát hành vào tháng 11, nhưng nó có sẵn để đặt hàng trước ngay bây giờ. Hãy nhớ rằng, dòng sản phẩm này sẽ không có sẵn trong thời gian dài. OK, hãy chuyển sang chương trình của chúng ta. Cùng với chúng tôi hôm nay là đầu bếp nổi tiếng Rebecca Murray để nói về loại rau của tuần này: cà tím! Rebecca gần đây đã ra mắt một nhà hàng chay ở New York và cho đến nay vẫn nhận được nhiều đánh giá tích cực."
"93";"test2_question_92_94.mp3";"";"";"Why does the speaker say, ""this product line will not be available for long""?";"To encourage the listeners to place an order";"To apologize to the listeners for a product shortage";"To justify a high price";"To criticize a business decision";"A";"Đáp án đúng là A. To encourage the listeners to place an order (Để khuyến khích người nghe đặt hàng).\nNgười nói sử dụng chiến thuật tạo cảm giác khan hiếm để thúc đẩy người nghe đặt hàng trước.\nDịch các phương án:\nA. Để khuyến khích người nghe đặt hàng\nB. Để xin lỗi người nghe vì thiếu hàng\nC. Để biện minh cho một mức giá cao\nD. Để chỉ trích một quyết định kinh doanh";"-"
"94";"test2_question_92_94.mp3";"";"";"According to the speaker, what did Rebecca Murray recently do?";"She published a cookbook.";"She launched a culinary training course.";"She opened a restaurant.";"She traveled abroad.";"C";"Đáp án đúng là C. She opened a restaurant (Cô ấy đã mở một nhà hàng).\nNgười nói đề cập: ""Rebecca recently launched a vegetarian restaurant in New York that is getting rave reviews so far.""\nDịch các phương án:\nA. Cô ấy đã xuất bản một cuốn sách dạy nấu ăn\nB. Cô ấy đã ra mắt một khóa học đào tạo nấu ăn\nC. Cô ấy đã mở một nhà hàng\nD. Cô ấy đã đi du lịch nước ngoài";"-"
"95";"test2_question_95_97.mp3";"test2-p4-image-95.jpg";"W-Br Attention passengers. Renovation work to upgrade and modernize our train station is underway. We apologize for the inconvenience the construction noise may cause. Please note that regional train schedules are not affected. Train 133 with service to Washington, D.C., will be arriving shortly. All passengers to Washington, please proceed to Track 26B. If you need assistance handling your baggage, please speak to a ticket agent immediately. Train 133's next stop will be Wilmington, followed by Baltimore and then Washington, D.C.";"Why does the speaker apologize?";"There is construction noise at the station.";"There are no more seats available on a train.";"A printed schedule has incorrect information.";"A train service has been delayed.";"A";"Đáp án đúng là A. There is construction noise at the station (Có tiếng ồn xây dựng tại nhà ga).\nThông báo nói: ""We apologize for the inconvenience the construction noise may cause.""\nDịch các phương án:\nA. Có tiếng ồn xây dựng tại nhà ga\nB. Không còn chỗ ngồi trên tàu\nC. Một lịch trình in có thông tin không chính xác\nD. Một dịch vụ tàu đã bị trì hoãn";"W-Br Chú ý hành khách. Công việc cải tạo để nâng cấp và hiện đại hóa nhà ga xe lửa của chúng tôi đang được tiến hành. Chúng tôi xin lỗi vì sự bất tiện mà tiếng ồn xây dựng có thể gây ra. Xin lưu ý rằng lịch trình tàu khu vực không bị ảnh hưởng. Chuyến tàu 133 với dịch vụ đến Washington, D.C., sẽ sớm đến nơi. Tất cả hành khách đến Washington, vui lòng tiếp tục theo dõi 26B. Nếu bạn cần hỗ trợ xử lý hành lý của mình, vui lòng nói chuyện với nhân viên bán vé ngay lập tức. Điểm dừng tiếp theo của Chuyến tàu 133 sẽ là Wilmington, tiếp theo là Baltimore và sau đó là Washington, D.C."
"96";"test2_question_95_97.mp3";"";"";"According to the speaker, why may some listeners need to see an agent?";"To ask for a refund";"To request baggage service";"To purchase a monthly pass";"To arrange a transfer";"B";"Đáp án đúng là B. To request baggage service (Để yêu cầu dịch vụ hành lý).\nThông báo nói: ""If you need assistance handling your baggage, please speak to a ticket agent immediately.""\nDịch các phương án:\nA. Để yêu cầu hoàn tiền\nB. Để yêu cầu dịch vụ hành lý\nC. Để mua vé tháng\nD. Để sắp xếp chuyển tàu";"-"
"97";"test2_question_95_97.mp3";"";"";"Look at the graphic. When is Train 133 scheduled to arrive at its next stop?";"At 10:45 A.M.";"At 12:05 P.M.";"At 1:00 P.M.";"At 1:30 P.M.";"B";"Đáp án đúng là B. At 12:05 P.M.\nTheo lịch trình trong hình, Train 133 dự kiến đến Wilmington (điểm dừng tiếp theo sau Philadelphia) lúc 12:05 P.M.\nDịch các phương án:\nA. Lúc 10:45 sáng\nB. Lúc 12:05 chiều\nC. Lúc 1:00 chiều\nD. Lúc 1:30 chiều";"-"
"98";"test2_question_98_100.mp3";"test2-p4-image-98.jpg";"W-Am Hello, everyone. I'm Carmen Salazar, the airport operations director, and I wanted to thank you for attending this press conference. As of this week, construction on the new regional airport is proceeding on schedule for two of the three terminals. Minor design adjustments to terminal A have put the project slightly behind schedule, and we anticipate about two months will be added to the construction time frame as a result. l'd also like to mention that we now have a 3-D printed model of this project! Please feel free to visit our Web site so you can view it.";"Who most likely are the listeners?";"Civil engineers";"Urban planners";"News reporters";"Safety inspectors";"C";"Đáp án đúng là C. News reporters (Các phóng viên tin tức).\nNgười nói bắt đầu bằng cách cảm ơn mọi người đã tham dự cuộc họp báo, cho thấy người nghe có khả năng là các phóng viên tin tức.\nDịch các phương án:\nA. Kỹ sư dân dụng\nB. Nhà quy hoạch đô thị\nC. Các phóng viên tin tức\nD. Thanh tra an toàn";"W-Am Xin chào mọi người. Tôi là Carmen Salazar, giám đốc điều hành sân bay, và tôi muốn cảm ơn bạn đã tham dự cuộc họp báo này. Tính đến tuần này, việc xây dựng sân bay khu vực mới đang được tiến hành đúng tiến độ cho hai trong số ba nhà ga. Các điều chỉnh thiết kế nhỏ đối với nhà ga A đã khiến dự án chậm tiến độ một chút và chúng tôi dự đoán khoảng hai tháng sẽ được thêm vào khung thời gian xây dựng. Tôi cũng muốn đề cập rằng hiện tại chúng tôi có một mô hình in 3D của dự án này! Vui lòng truy cập trang web của chúng tôi để bạn có thể xem nó."
"99";"test2_question_98_100.mp3";"";"";"Look at the graphic. Which of the following companies will be affected by a delay?";"Selca Air";"Trilco Airlines";"Heathson Airways";"Bluxtin Airlines";"A";"Đáp án đúng là A. Heathson Airways.\nTheo thông báo, Terminal A sẽ bị chậm trễ. "" Minor design adjustments to terminal A have put the project slightly behind schedule"". Trong bản đồ,Selca Air ở Terminal A.\nDịch các phương án:\nA. Selca Air\nB. Trilco Airlines\nC. Heathson Airways\nD. Bluxtin Airlines";"-"
"100";"test2_question_98_100.mp3";"";"";"What does the speaker invite the listeners to do?";"Download some designs";"Look at a model";"Take a site tour";"View a Webcam";"B";"Đáp án đúng là B. Look at a model (Xem một mô hình).\nNgười nói đề cập: ""we now have a 3D printed model of this project. please feel free to visit our website so you can view it.""\nDịch các phương án:\nA. Tải xuống một số thiết kế\nB. Xem một mô hình\nC. Tham quan công trường\nD. Xem một Webcam";"-"
