Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test7_question_80_82.mp3;;;What are the listeners preparing for today?;﻿﻿A seasonal sale;﻿﻿A cooking class;﻿﻿A baking contest;﻿﻿A grand opening;D;"Đáp án đúng là D. A grand opening (Một buổi khai trương). Giải thích:\nTrong đoạn hội thoại, người nói nói: ""thank you all for coming in extra early to help prepare for our grand opening"" (cảm ơn tất cả các bạn đã đến sớm hơn để giúp chuẩn bị cho buổi khai trương của chúng ta). Điều này trực tiếp chỉ ra rằng họ đang chuẩn bị cho một buổi khai trương.\nNgười nghe đang chuẩn bị cho điều gì hôm nay?\nA. Một đợt giảm giá theo mùa\nB. Một lớp học nấu ăn\nC. Một cuộc thi nướng bánh\nD. Một buổi khai trương";
82;test7_question_80_82.mp3;;;Who is Ingrid Vogel?;﻿﻿A newspaper journalist;﻿﻿A health inspector;﻿﻿A famous chef;﻿﻿An interior decorator;A;"Đáp án đúng là A. A newspaper journalist (Một nhà báo). Giải thích:\nTrong đoạn hội thoại, người nói nói: ""a journalist from the local newspaper- her name is Ingrid Vogel"" (một nhà báo từ tờ báo địa phương - tên cô ấy là Ingrid Vogel). Điều này trực tiếp xác định Ingrid Vogel là một nhà báo.\nIngrid Vogel là ai?\nA. Một nhà báo\nB. Một thanh tra sức khỏe\nC. Một đầu bếp nổi tiếng\nD. Một nhà trang trí nội thất";
83;test7_question_83_85.mp3;;**W: **Welcome to this tour of Jenson Manufacturing. Our town is known for the glasswork that has been produced for centuries by the many factories here. In fact, decorative glass is still the town's main source of income. While products from all the factories are known locally, we ship to customers all over the world. Today, you'll see our skilled artisans at work and learn about the history of their craft. After the tour, you may want to visit our gift shop, where you'll find many of the items produced here. Be sure to hold on to your tour ticket. It qualifies you for ten percent off anything you buy today.;Where is the tour taking place?;﻿﻿At an art museum;﻿﻿At a pottery workshop;﻿﻿At a clothing design studio;﻿﻿At a glass factory;D;"Đáp án đúng là D. At a glass factory (Tại một nhà máy sản xuất thủy tinh). Giải thích:\nTrong đoạn hội thoại, người nói đề cập đến ""glasswork"" (công việc thủy tinh) và ""decorative glass"" (thủy tinh trang trí) là sản phẩm chính của thị trấn. Họ cũng nói về việc xem ""skilled artisans at work"" (các nghệ nhân lành nghề làm việc). Những điều này gợi ý rằng cuộc tham quan đang diễn ra tại một nhà máy sản xuất thủy tinh.\nChuyến tham quan đang diễn ra ở đâu?\nA. Tại một bảo tàng nghệ thuật\nB. Tại một xưởng gốm\nC. Tại một studio thiết kế quần áo\nD. Tại một nhà máy sản xuất thủy tinh";**W: **Chào mừng bạn đến với chuyến tham quan Jenson Manufacturing này. Thị trấn của chúng tôi được biết đến với đồ thủy tinh đã được sản xuất trong nhiều thế kỷ bởi nhiều nhà máy ở đây. Trên thực tế, kính trang trí vẫn là nguồn thu nhập chính của thị trấn. Trong khi các sản phẩm từ tất cả các nhà máy được biết đến tại địa phương, chúng tôi vận chuyển đến khách hàng trên toàn thế giới. Hôm nay, bạn sẽ thấy các nghệ nhân lành nghề của chúng tôi tại nơi làm việc và tìm hiểu về lịch sử thủ công của họ. Sau chuyến tham quan, bạn có thể muốn ghé thăm cửa hàng quà tặng của chúng tôi, nơi bạn sẽ tìm thấy nhiều mặt hàng được sản xuất ở đây. Hãy chắc chắn giữ vé tham quan của bạn. Nó đủ điều kiện để bạn được giảm giá mười phần trăm cho bất cứ thứ gì bạn mua hôm nay.
84;test7_question_83_85.mp3;;;"Why does the speaker say, ""we ship to customers all over the world""?";﻿﻿To reassure the listeners about a service;﻿﻿To explain why a storage area is large;﻿﻿To emphasize the popularity of some products;﻿﻿To make a suggestion for a gift;C;"Đáp án đúng là C. To emphasize the popularity of some products (Để nhấn mạnh sự phổ biến của một số sản phẩm). Giải thích:\nKhi nói ""we ship to customers all over the world"" (chúng tôi vận chuyển đến khách hàng trên khắp thế giới), người nói đang nhấn mạnh rằng sản phẩm của họ được ưa chuộng ở nhiều nơi, không chỉ trong địa phương. Điều này ngụ ý về sự phổ biến của sản phẩm.\nTại sao người nói nói ""chúng tôi vận chuyển đến khách hàng trên khắp thế giới""?\nA. Để trấn an người nghe về một dịch vụ\nB. Để giải thích tại sao khu vực lưu trữ lớn\nC. Để nhấn mạnh sự phổ biến của một số sản phẩm\nD. Để đưa ra gợi ý cho một món quà";
85;test7_question_83_85.mp3;;;What does the speaker say is available to the listeners?;﻿﻿An event calendar;﻿﻿A discount on a purchase;﻿﻿A subscription to a newsletter;﻿﻿Entry in a prize drawing;B;"Đáp án đúng là B. A discount on a purchase (Một khoản giảm giá cho việc mua hàng). Giải thích:\nCuối đoạn hội thoại, người nói nói: ""Be sure to hold on to your tour ticket. It qualifies you for ten percent off anything you buy today"" (Hãy chắc chắn giữ vé tham quan của bạn. Nó giúp bạn được giảm giá 10% cho bất cứ thứ gì bạn mua hôm nay). Điều này chỉ ra rằng người nghe có thể nhận được một khoản giảm giá cho việc mua hàng.\nNgười nói nói điều gì có sẵn cho người nghe?\nA. Một lịch sự kiện\nB. Một khoản giảm giá cho việc mua hàng\nC. Một đăng ký nhận bản tin\nD. Tham gia một cuộc rút thăm trúng thưởng";
86;test7_question_86_88.mp3;;**W: **Welcome back, everyone. On behalf of the city's business development council, I'm pleased you could attend today's workshop for small business start-ups. Again, the council exists with the sole purpose of getting you the resources that you need to successfully launch your new business. So, this is the second workshop in a three-part series. During our initial session on March fifteenth, you worked on constructing a careful and detailed business proposal. Those proposals you submitted were a good start. Today, we're fortunate to have a number of seasoned business mentors who've volunteered their time to assist you with strategies for securing financing. In a few minutes, you'll meet with them in small groups.;What is the purpose of the speaker's organization?;﻿﻿To advise businesses about mergers;﻿﻿To arrange travel for executives;﻿﻿To share resources with new business owners;﻿﻿To recruit volunteers for a research study;C;"Đáp án đúng là C. To share resources with new business owners (Để chia sẻ nguồn lực với các chủ doanh nghiệp mới). Giải thích:\nTrong đoạn hội thoại, người nói nói: ""the council exists with the sole purpose of getting you the resources that you need to successfully launch your new business"" (hội đồng tồn tại với mục đích duy nhất là cung cấp cho bạn các nguồn lực mà bạn cần để khởi động thành công doanh nghiệp mới của mình). Điều này trực tiếp chỉ ra mục đích của tổ chức.\nMục đích của tổ chức của người nói là gì?\nA. Để tư vấn cho các doanh nghiệp về sáp nhập\nB. Để sắp xếp du lịch cho các nhà điều hành\nC. Để chia sẻ nguồn lực với các chủ doanh nghiệp mới\nD. Để tuyển tình nguyện viên cho một nghiên cứu";**W: **Chào mừng trở lại, mọi người. Thay mặt hội đồng phát triển kinh doanh của thành phố, tôi rất vui vì bạn có thể tham dự hội thảo hôm nay dành cho các doanh nghiệp khởi nghiệp nhỏ. Một lần nữa, hội đồng tồn tại với mục đích duy nhất là cung cấp cho bạn các nguồn lực cần thiết để khởi động thành công doanh nghiệp mới của mình. Vì vậy, đây là hội thảo thứ hai trong chuỗi ba phần. Trong phiên họp đầu tiên của chúng tôi vào ngày 15 tháng 3, bạn đã làm việc để xây dựng một đề xuất kinh doanh cẩn thận và chi tiết. Những đề xuất mà bạn đã gửi là một khởi đầu tốt. Ngày nay, chúng tôi may mắn có một số cố vấn kinh doanh dày dạn kinh nghiệm, những người đã tình nguyện dành thời gian của họ để hỗ trợ bạn với các chiến lược để đảm bảo tài chính. Trong vài phút nữa, bạn sẽ gặp họ theo nhóm nhỏ.
87;test7_question_86_88.mp3;;;What did the listeners do on March 15 ?;﻿﻿They signed some documents.;﻿﻿They purchased some materials.;﻿﻿They downloaded some software.;﻿﻿They wrote some proposals.;D;"Đáp án đúng là D. They wrote some proposals (Họ đã viết một số đề xuất). Giải thích:\nTrong đoạn hội thoại, người nói nói: ""During our initial session on March fifteenth, you worked on constructing a careful and detailed business proposal"" (Trong buổi đầu tiên của chúng ta vào ngày 15 tháng 3, bạn đã làm việc để xây dựng một đề xuất kinh doanh cẩn thận và chi tiết). Điều này chỉ ra rằng người nghe đã viết các đề xuất kinh doanh vào ngày 15 tháng 3.\nNgười nghe đã làm gì vào ngày 15 tháng 3?\nA. Họ đã ký một số tài liệu\nB. Họ đã mua một số vật liệu\nC. Họ đã tải xuống một số phần mềm\nD. Họ đã viết một số đề xuất";
88;test7_question_86_88.mp3;;;What will the listeners do in a few minutes?;﻿﻿Congratulate a colleague;﻿﻿Vote on a policy change;﻿﻿Create an advertisement;﻿﻿Meet with mentors;D;"Đáp án đúng là D. Meet with mentors (Gặp gỡ với các cố vấn). Giải thích:\nCuối đoạn hội thoại, người nói nói: ""In a few minutes, you'll meet with them in small groups"" (Trong vài phút nữa, bạn sẽ gặp gỡ họ trong các nhóm nhỏ), trong đó ""them"" ám chỉ ""seasoned business mentors"" (các cố vấn kinh doanh dày dạn kinh nghiệm) được đề cập trước đó.\nNgười nghe sẽ làm gì trong vài phút nữa?\nA. Chúc mừng một đồng nghiệp\nB. Bỏ phiếu về một thay đổi chính sách\nC. Tạo một quảng cáo\nD. Gặp gỡ với các cố vấn";
89;test7_question_89_91.mp3;;**M: **Now let's talk about our new initiative. Retaining quality personnel is now a top priority for our company. We're hoping that competitive salaries and benefits packages will help us recruit and keep talented staff. So, we recently brought in Helen Liu. Helen is a human resources consultant who'll spend the next few months helping us restructure our compensation program. Currently, she's requesting staff feedback about pay and benefits. To that end, she's created a questionnaire that will be sent out later today. I know everyone's busy right now, but this affects all of us.;What does the speaker say is a top priority?;﻿﻿Increasing product sales;﻿﻿Keeping quality employees;﻿﻿Improving worker efficiency;﻿﻿Lowering manufacturing costs;B;"Đáp án đúng là B. Keeping quality employees (Giữ chân nhân viên chất lượng). Giải thích:\nTrong đoạn hội thoại, người nói nói: ""Retaining quality personnel is now a top priority for our company"" (Giữ chân nhân sự chất lượng hiện là ưu tiên hàng đầu của công ty chúng ta). Điều này trực tiếp chỉ ra ưu tiên hàng đầu của công ty.\nNgười nói nói điều gì là ưu tiên hàng đầu?\nA. Tăng doanh số sản phẩm\nB. Giữ chân nhân viên chất lượng\nC. Cải thiện hiệu quả làm việc\nD. Giảm chi phí sản xuất";**M: **Bây giờ hãy nói về sáng kiến mới của chúng ta. Giữ chân nhân sự chất lượng hiện là ưu tiên hàng đầu của công ty chúng tôi. Chúng tôi hy vọng rằng các gói lương và phúc lợi cạnh tranh sẽ giúp chúng tôi tuyển dụng và giữ chân nhân viên tài năng. Vì vậy, gần đây chúng tôi đã đưa Helen Liu vào. Helen là một nhà tư vấn nhân sự, người sẽ dành vài tháng tới để giúp chúng tôi tái cấu trúc chương trình bồi thường của mình. Hiện tại, cô ấy đang yêu cầu phản hồi của nhân viên về tiền lương và phúc lợi. Để đạt được điều đó, cô ấy đã tạo ra một bảng câu hỏi sẽ được gửi đi vào cuối ngày hôm nay. Tôi biết mọi người đều bận rộn ngay bây giờ, nhưng điều này ảnh hưởng đến tất cả chúng ta.
90;test7_question_89_91.mp3;;;Who is Helen Liu?;﻿﻿A company spokesperson;﻿﻿A human resources consultant;﻿﻿A digital marketing expert;﻿﻿A course instructor;B;"Đáp án đúng là B. A human resources consultant (Một chuyên gia tư vấn nhân sự). Giải thích:\nTrong đoạn hội thoại, người nói giới thiệu: ""Helen is a human resources consultant who'll spend the next few months helping us restructure our compensation program"" (Helen là một chuyên gia tư vấn nhân sự, sẽ dành vài tháng tới giúp chúng ta tái cấu trúc chương trình đãi ngộ). Điều này trực tiếp xác định vai trò của Helen Liu.\nHelen Liu là ai?\n(A) Người phát ngôn của công ty\n(B) Nhà tư vấn nhân sự\n(C) Chuyên gia tiếp thị kỹ thuật số\n(D) Người hướng dẫn khóa học";
91;test7_question_89_91.mp3;;;"Why does the speaker say, ""this affects all of us""?";﻿﻿To encourage participation;﻿﻿To congratulate a team;﻿﻿To discourage future errors;﻿﻿To apologize for a delay;A;"Đáp án đúng là A. To encourage participation (Để khuyến khích sự tham gia). Giải thích:\nKhi người nói nói ""this affects all of us"" (điều này ảnh hưởng đến tất cả chúng ta), ông ấy đang nhấn mạnh tầm quan trọng của vấn đề và gián tiếp khuyến khích mọi người tham gia vào quá trình này bằng cách điền vào bảng câu hỏi.\nTại sao người nói nói ""điều này ảnh hưởng đến tất cả chúng ta""?\nA. Để khuyến khích sự tham gia\nB. Để chúc mừng một đội\nC. Để ngăn chặn các lỗi trong tương lai\nD. Để xin lỗi về sự chậm trễ";
92;test7_question_92_94.mp3;;**M: **I'm here from Tarmo Advertising to present the new marketing campaign my team and I propose for your electronic tablet device, Soft-Palm. We've designed a campaign that targets young adults, ages eighteen to thirty-five. Our research shows that this age group is most likely to purchase a tablet device. Our ads will emphasize that this tablet is easy to carry in a backpack or briefcase. We're proposing to run ads in magazines and on websites that are popular with this demographic. We'd also like to sponsor several technology trade shows.;What is the purpose of the speaker's presentation?;﻿﻿To modify a product's design;﻿﻿To review sales figures;﻿﻿To present a marketing plan;﻿﻿To introduce a new employee;C;"Đáp án đúng là C. To present a marketing plan (Để trình bày một kế hoạch tiếp thị). Giải thích:\nNgười nói bắt đầu bằng cách nói: ""I'm here from Tarmo Advertising to present the new marketing campaign"" (Tôi đến từ Tarmo Advertising để trình bày chiến dịch tiếp thị mới). Điều này trực tiếp chỉ ra mục đích của bài thuyết trình.\nMục đích của bài thuyết trình của người nói là gì?\nA. Để sửa đổi thiết kế sản phẩm\nB. Để xem xét số liệu bán hàng\nC. Để trình bày một kế hoạch tiếp thị\nD. Để giới thiệu một nhân viên mới";**M: **Tôi đến đây từ Tarmo Advertising để trình bày chiến dịch tiếp thị mới cho nhóm của tôi và tôi đề xuất cho thiết bị máy tính bảng điện tử của bạn, Soft-Palm. Chúng tôi đã thiết kế một chiến dịch nhắm đến những người trẻ tuổi, từ mười tám đến ba mươi lăm tuổi. Nghiên cứu của chúng tôi cho thấy nhóm tuổi này có nhiều khả năng mua thiết bị máy tính bảng nhất. Quảng cáo của chúng tôi sẽ nhấn mạnh rằng máy tính bảng này dễ dàng mang theo trong ba lô hoặc cặp. Chúng tôi đang đề xuất chạy quảng cáo trên các tạp chí và trên các trang web phổ biến với nhân khẩu học này. Chúng tôi cũng muốn tài trợ cho một số triển lãm thương mại công nghệ.
93;test7_question_92_94.mp3;;;What does the speaker say about the company's current customers?;﻿﻿They are unhappy with a service.;﻿﻿They live mainly in cities.;﻿﻿Many of them work in technology.;﻿﻿Many of them are young.;D;"Đáp án đúng là D. Many of them are young (Nhiều người trong số họ còn trẻ). Giải thích:\nNgười nói nói: ""We've designed a campaign that targets young adults, ages eighteen to thirty-five. Our research shows that this age group is most likely to purchase a tablet device"" (Chúng tôi đã thiết kế một chiến dịch nhắm vào người trưởng thành trẻ, từ 18 đến 35 tuổi. Nghiên cứu của chúng tôi cho thấy nhóm tuổi này có khả năng mua máy tính bảng nhất). Điều này ngụ ý rằng nhiều khách hàng hiện tại của công ty là người trẻ.\nNgười nói nói gì về khách hàng hiện tại của công ty?\nA. Họ không hài lòng với một dịch vụ\nB. Họ chủ yếu sống ở các thành phố\nC. Nhiều người trong số họ làm việc trong lĩnh vực công nghệ\nD. Nhiều người trong số họ còn trẻ";
94;test7_question_92_94.mp3;;;What feature of Soft-Palm does the speaker emphasize?;﻿﻿It is easy to carry.;﻿﻿It is less expensive than expected.;﻿﻿It is energy efficient.;﻿﻿It is faster than previous models.;A;"Đáp án đúng là A. It is easy to carry (Nó dễ mang theo). Giải thích:\nNgười nói nói: ""Our ads will emphasize that this tablet is easy to carry in a backpack or briefcase"" (Quảng cáo của chúng tôi sẽ nhấn mạnh rằng máy tính bảng này dễ mang theo trong ba lô hoặc cặp tài liệu). Điều này trực tiếp chỉ ra tính năng được nhấn mạnh.\nTính năng nào của Soft-Palm được người nói nhấn mạnh?\nA. Nó dễ mang theo\nB. Nó ít tốn kém hơn dự kiến\nC. Nó tiết kiệm năng lượng\nD. Nó nhanh hơn các mẫu trước";
