Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test5_question_41_43.mp3;;;What does the man want the woman to recommend?;City tours;Transportation services;Hotels;Restaurants;D;"Đáp án đúng là D (Restaurants) vì:\n1. Người đàn ông nói: ""I was hoping you could recommend some restaurants to try"" (Tôi hy vọng bạn có thể giới thiệu một số nhà hàng để thử).\n2. Điều này chỉ ra rõ ràng rằng anh ta muốn người phụ nữ giới thiệu nhà hàng.\nDịch các đáp án:\nA. Các tour du lịch thành phố\nB. Các dịch vụ vận chuyển\nC. Các khách sạn\nD. Các nhà hàng";
43;test5_question_41_43.mp3;;;What does the man say he will do next?;Look up an address;Check a bus route;Pack some equipment;Activate a credit card;A;"Đáp án đúng là A (Look up an address) vì:\n1. Người đàn ông nói: ""But the address must be in the confirmation e-mail from the hotel. Let me pull it up right now"" (Nhưng địa chỉ phải có trong email xác nhận từ khách sạn. Để tôi tìm nó ngay bây giờ).\n2. Điều này chỉ ra rằng bước tiếp theo anh ta sẽ tìm địa chỉ khách sạn.\nDịch các đáp án:\nA. Tìm một địa chỉ\nB. Kiểm tra một tuyến xe buýt\nC. Đóng gói một số thiết bị\nD. Kích hoạt một thẻ tín dụng";
44;test5_question_44_46.mp3;;W: I wanted to talk about the results from the online customer questionnaires we sent out last week. I know you've been exceptionally busy, Mario, but have you had a chance to look at the data?\nM: Yes. In fact, I just finished the report. I'll present it to the sales department later today.\nW: Already? Fantastic! Did you want me to look it over before the meeting?\nM: The report's only half a page long.\nW: Ah, OK... Oh, I wanted to remind you to book us a table at your cousin's restaurant. The sales team wants to go there after the meeting tomorrow.\nM: Sure, I'll do that now;What does the woman want to discuss?;Job candidates;Vendor selections;Customer survey results;Computer system updates;C;"Đáp án đúng là C (Customer survey results) vì:\n1. Người phụ nữ nói: ""I wanted to talk about the results from the online customer questionnaires we sent out last week"" (Tôi muốn nói về kết quả từ các bảng câu hỏi khách hàng trực tuyến mà chúng ta đã gửi ra tuần trước).\n2. Điều này chỉ ra rõ ràng rằng cô ấy muốn thảo luận về kết quả khảo sát khách hàng.\nDịch các đáp án:\nA. Ứng viên công việc\nB. Lựa chọn nhà cung cấp\nC. Kết quả khảo sát khách hàng\nD. Cập nhật hệ thống máy tính";"""W: Tôi muốn nói về kết quả từ các bảng câu hỏi khách hàng trực tuyến mà chúng tôi đã gửi tuần trước. Tôi biết bạn đã rất bận rộn, Mario, nhưng bạn đã có cơ hội xem dữ liệu chưa?\nM: Có. Thực ra, tôi vừa hoàn thành báo cáo. Tôi sẽ trình bày nó cho phòng bán hàng vào cuối ngày hôm nay.\nW: Ngay rồi? Tuyệt vời! Bạn muốn tôi xem qua trước cuộc họp không?\nM: Báo cáo chỉ dài nửa trang thôi.\nW: À, được rồi... Ô, tôi muốn nhắc bạn đặt bàn cho chúng ta tại nhà hàng của anh họ. Nhóm bán hàng muốn đến đó sau cuộc họp ngày mai.\nM: Chắc chắn, tôi sẽ làm ngay bây giờ."""
45;test5_question_44_46.mp3;;;"Why does the man say, ""The report's only half a page long""?";To confirm some details;To express disappointment;To ask for another assignment;To refuse an offer;D;"Đáp án đúng là D (To refuse an offer) vì:\n1. Khi người phụ nữ hỏi liệu cô ấy có nên xem qua báo cáo trước cuộc họp không, người đàn ông trả lời: ""The report's only half a page long"" (Báo cáo chỉ dài nửa trang).\n2. Điều này ngụ ý rằng anh ta đang từ chối lời đề nghị của cô ấy để xem xét báo cáo, vì nó quá ngắn để cần xem xét trước.\nDịch các đáp án:\nA. Để xác nhận một số chi tiết\nB. Để bày tỏ sự thất vọng\nC. Để yêu cầu một nhiệm vụ khác\nD. Để từ chối một lời đề nghị";
46;test5_question_44_46.mp3;;;What does the woman remind the man about?;Checking a social media account;Unpacking some equipment;Making a reservation;Going to a print shop;C;"Đáp án đúng là C (Making a reservation) vì:\n1. Người phụ nữ nói: ""I wanted to remind you to book us a table at your cousin's restaurant"" (Tôi muốn nhắc bạn đặt cho chúng ta một bàn tại nhà hàng của anh họ bạn).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang nhắc nhở người đàn ông về việc đặt chỗ.\nDịch các đáp án:\nA. Kiểm tra một tài khoản mạng xã hội\nB. Mở gói một số thiết bị\nC. Đặt chỗ\nD. Đi đến một cửa hàng in ấn";
47;test5_question_47_49.mp3;;M: Mount Alifan Department of Parks and Recreation. How can I help you?\nW: Hello, I read about your tree planting initiative, and I wanted to learn more about it.\nM: Sure. Our department is now offering residents the opportunity to have a tree planted on their street in honor of someone special. It's part of our city's new beautification project.\nW: That's great. How can I make a request to do this?\nM: You'll need to fill out an online request form from our Web site. After you put in all your information and submit the form, you'll receive weekly e-mail updates.;What city department does the man work in?;Parks and Recreation;Water Management;Transportation;Education;A;"Đáp án đúng là A (Parks and Recreation) vì:\n1. Người đàn ông trả lời điện thoại với: ""Mount Alifan Department of Parks and Recreation"" (Sở Công viên và Giải trí Mount Alifan).\n2. Điều này chỉ ra rõ ràng rằng anh ta làm việc trong Sở Công viên và Giải trí.\nDịch các đáp án:\nA. Công viên và Giải trí\nB. Quản lý Nước\nC. Giao thông\nD. Giáo dục";"""M: Sở Công viên và Giải trí Mount Alifan. Tôi có thể giúp gì cho bạn?\nW: Xin chào, tôi đã đọc về sáng kiến trồng cây của các bạn, và tôi muốn tìm hiểu thêm về nó.\nM: Chắc chắn. Sở của chúng tôi hiện đang cung cấp cho cư dân cơ hội được trồng một cây trên đường phố của họ để vinh danh ai đó đặc biệt. Đây là một phần của dự án làm đẹp mới của thành phố chúng ta.\nW: Thật tuyệt vời. Làm thế nào để tôi có thể yêu cầu thực hiện điều này?\nM: Bạn cần điền vào một mẫu yêu cầu trực tuyến từ trang web của chúng tôi. Sau khi bạn nhập đầy đủ thông tin và gửi mẫu, bạn sẽ nhận được các cập nhật qua email hàng tuần."""
48;test5_question_47_49.mp3;;;Why is the woman calling?;To report a fallen tree;To ask about city-job openings;To find out the cost of a project;To inquire about a tree planting program;D;"Đáp án đúng là D (To inquire about a tree planting program) vì:\n1. Người phụ nữ nói: ""I read about your tree planting initiative, and I wanted to learn more about it"" (Tôi đã đọc về sáng kiến trồng cây của bạn, và tôi muốn tìm hiểu thêm về nó).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang gọi để hỏi về chương trình trồng cây.\nDịch các đáp án:\nA. Để báo cáo một cây đổ\nB. Để hỏi về việc làm trong thành phố\nC. Để tìm hiểu chi phí của một dự án\nD. Để hỏi về một chương trình trồng cây";
49;test5_question_47_49.mp3;;;What does the man tell the woman to do?;Review a policy;Make an appointment;Complete an online form;Contact a different office;C;"Đáp án đúng là C (Complete an online form) vì:\n1. Người đàn ông nói: ""You'll need to fill out an online request form from our Web site"" (Bạn sẽ cần điền vào một mẫu đơn yêu cầu trực tuyến từ trang web của chúng tôi).\n2. Điều này chỉ ra rõ ràng rằng anh ta yêu cầu người phụ nữ hoàn thành một mẫu đơn trực tuyến.\nDịch các đáp án:\nA. Xem xét một chính sách\nB. Đặt một cuộc hẹn\nC. Hoàn thành một mẫu đơn trực tuyến\nD. Liên hệ với một văn phòng khác";
50;test5_question_50_52.mp3;;W: Rohan, I have a question about the production of our new model KT17 wireless headphones. I just reviewed the quarterly sales report. They're selling even better than we expected.\nM: Yeah, I've heard consumer demand is increasing for those. W: That's what I wanted to discuss. Do you think we'll need to hire some temporary workers for the factory floor? I'm concerned that we won't be able keep up with the demand over the holidays.\nM: We do have a lot of existing inventory ready to ship, so we may not need to hire more people. I'll get an exact count of how many KT17 headphones are available for shipment and let you know this afternoon.;What did the woman recently review?;A sales report;An assembly line;Some online brochures;Some assembly directions;A;"Đáp án đúng là A (A sales report) vì:\n1. Người phụ nữ nói: ""I just reviewed the quarterly sales report"" (Tôi vừa xem xét báo cáo bán hàng hàng quý).\n2. Điều này chỉ ra rõ ràng rằng cô ấy vừa xem xét một báo cáo bán hàng.\nDịch các đáp án:\nA. Một báo cáo bán hàng\nB. Một dây chuyền lắp ráp\nC. Một số brochure trực tuyến\nD. Một số hướng dẫn lắp ráp";"""W: Rohan, tôi có một câu hỏi về việc sản xuất mẫu tai nghe không dây KT17 mới của chúng ta. Tôi vừa xem báo cáo doanh số quý. Chúng đang bán chạy hơn chúng ta mong đợi.\nM: Ừ, tôi nghe nói nhu cầu của người tiêu dùng đang tăng lên cho những sản phẩm đó.\nW: Đó là điều tôi muốn thảo luận. Bạn nghĩ chúng ta có cần thuê thêm nhân viên tạm thời cho sàn nhà máy không? Tôi lo ngại rằng chúng ta sẽ không thể đáp ứng được nhu cầu trong mùa lễ.\nM: Chúng ta có rất nhiều hàng tồn kho sẵn sàng để giao, vì vậy có thể chúng ta không cần thuê thêm người. Tôi sẽ lấy số lượng chính xác của tai nghe KT17 có sẵn để giao và cho bạn biết vào chiều nay."""
51;test5_question_50_52.mp3;;;What does the woman ask the man about?;Packaging additional shipments;Hiring temporary employees;Changing a deadline;Sending a press release;B;"Đáp án đúng là B (Hiring temporary employees) vì:\n1. Người phụ nữ hỏi: ""Do you think we'll need to hire some temporary workers for the factory floor?"" (Bạn có nghĩ chúng ta sẽ cần thuê một số công nhân tạm thời cho nhà máy không?)\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang hỏi về việc thuê nhân viên tạm thời.\nDịch các đáp án:\nA. Đóng gói các lô hàng bổ sung\nB. Thuê nhân viên tạm thời\nC. Thay đổi thời hạn\nD. Gửi một thông cáo báo chí";
52;test5_question_50_52.mp3;;;What information will the man provide this afternoon?;Overtime schedules;Design improvements;Production costs;Inventory status;D;"Đáp án đúng là D (Inventory status) vì:\n1. Người đàn ông nói: ""I'll get an exact count of how many KT17 headphones are available for shipment and let you know this afternoon"" (Tôi sẽ đếm chính xác số lượng tai nghe KT17 có sẵn để vận chuyển và cho bạn biết vào chiều nay).\n2. Điều này chỉ ra rằng anh ta sẽ cung cấp thông tin về tình trạng hàng tồn kho.\nDịch các đáp án:\nA. Lịch làm thêm giờ\nB. Cải tiến thiết kế\nC. Chi phí sản xuất\nD. Tình trạng hàng tồn kho";
53;test5_question_53_55.mp3;;M: Miss Chaudry, I'm glad I caught you before you left for the day. About our meeting tomorrow...\nW: Yes, it's in the afternoon, right? We have to go over your designs for the new advertising campaign for Softwell Shoes.\nM: I'm sorry, but unfortunately, I need to reschedule. I forgot that I have a doctor's appointment.\nW: Hmm. Since we're presenting our ideas to the Softwell representative next week, we should discuss them soon. Are you free in the morning instead? At ten o'clock?\nM: Yes, that works.\nW: OK, great. Oh, and could you post the images in the shared folder? I'd like to look at them in advance.\nM: Sure. I'll take care of that now.;What project are the speakers working on?;A news article;A training session;An advertising campaign;A research experiment;C;"Đáp án đúng là C (An advertising campaign) vì:\n1. Người phụ nữ nói: ""We have to go over your designs for the new advertising campaign for Softwell Shoes"" (Chúng ta phải xem xét các thiết kế của anh cho chiến dịch quảng cáo mới cho Giày Softwell).\n2. Điều này chỉ ra rõ ràng rằng họ đang làm việc trên một chiến dịch quảng cáo.\nDịch các đáp án:\nA. Một bài báo tin tức\nB. Một buổi đào tạo\nC. Một chiến dịch quảng cáo\nD. Một thí nghiệm nghiên cứu";"""M: Cô Chaudry, tôi vui vì đã gặp cô trước khi cô rời đi trong ngày hôm nay. Về cuộc họp của chúng ta vào ngày mai...\nW: Vâng, vào buổi chiều, đúng không? Chúng ta phải xem xét các thiết kế của bạn cho chiến dịch quảng cáo mới cho Softwell Shoes.\nM: Tôi xin lỗi, nhưng thật không may, tôi cần phải dời lịch. Tôi quên rằng mình có cuộc hẹn bác sĩ.\nW: Hừm. Vì chúng ta sẽ trình bày ý tưởng với đại diện Softwell vào tuần tới, chúng ta nên thảo luận chúng sớm thôi. Bạn có rảnh vào buổi sáng thay thế không? Lúc mười giờ?\nM: Vâng, được rồi.\nW: Được, tuyệt. Ô, và bạn có thể đăng các hình ảnh vào thư mục chia sẻ không? Tôi muốn xem trước chúng.\nM: Chắc chắn. Tôi sẽ lo liệu ngay bây giờ."""
54;test5_question_53_55.mp3;;;What problem does the man mention?;He has a scheduling conflict;He missed a presentation;Some data is unavailable;There are errors in a report;A;"Đáp án đúng là A (He has a scheduling conflict) vì:\n1. Người đàn ông nói: ""I'm sorry, but unfortunately, I need to reschedule. I forgot that I have a doctor's appointment"" (Tôi xin lỗi, nhưng tiếc là tôi cần sắp xếp lại lịch. Tôi quên mất là tôi có một cuộc hẹn với bác sĩ).\n2. Điều này chỉ ra rằng anh ta đang gặp xung đột lịch trình.\nDịch các đáp án:\nA. Anh ấy có một xung đột lịch trình\nB. Anh ấy bỏ lỡ một buổi thuyết trình\nC. Một số dữ liệu không có sẵn\nD. Có lỗi trong một báo cáo";
55;test5_question_53_55.mp3;;;What will the man do next?;Make a phone call;Share some images;Change a password;Edit a document;B;"Đáp án đúng là B (Share some images) vì:\n1. Người phụ nữ yêu cầu: ""could you post the images in the shared folder?"" (anh có thể đăng các hình ảnh vào thư mục được chia sẻ không?)\n2. Người đàn ông trả lời: ""Sure. I'll take care of that now"" (Chắc chắn rồi. Tôi sẽ lo việc đó ngay bây giờ).\n3. Điều này chỉ ra rằng việc tiếp theo anh ta sẽ làm là chia sẻ một số hình ảnh.\nDịch các đáp án:\nA. Thực hiện một cuộc gọi điện thoại\nB. Chia sẻ một số hình ảnh\nC. Thay đổi một mật khẩu\nD. Chỉnh sửa một tài liệu";
56;test5_question_56_58.mp3;;W: Welcome everyone, to your second day of training to be an industrial fabric worker. You did a great job running the sewing machines yesterday. Before we get started, do you have any questions?\nM: This isn't about the training, but... this morning, my security badge didn't work. The guard had to let me into the factory.\nW: OK, I'll follow up with you about that later. Any other questions? W: Miss Park? Yesterday you showed us how to make a castle knot on the machine. Could we practice that?\nW: Of course. Let's practice that knot-it's essential to sewing almost all shirts. Turn on your sewing machines.;Where does the conversation most likely take place?;At a hotel;At a flower farm;At a clothing factory;At a ferry station;C;"Đáp án đúng là C (At a clothing factory) vì:\n1. Người nói đề cập đến ""training to be an industrial fabric worker"" (đào tạo để trở thành công nhân vải công nghiệp).\n2. Họ nói về việc sử dụng máy may và thực hành các kỹ thuật may.\n3. Có đề cập đến ""factory"" (nhà máy).\nNhững điều này chỉ ra rõ ràng rằng cuộc trò chuyện diễn ra tại một nhà máy may mặc.\nDịch các đáp án:\nA. Tại một khách sạn\nB. Tại một trang trại hoa\nC. Tại một nhà máy may mặc\nD. Tại một bến phà";"""W: Chào mọi người, chào mừng đến với ngày thứ hai của khóa đào tạo để trở thành công nhân dệt công nghiệp. Các bạn đã làm rất tốt việc vận hành máy may hôm qua. Trước khi bắt đầu, các bạn có câu hỏi nào không?\nM: Điều này không liên quan đến đào tạo, nhưng... sáng nay, thẻ bảo mật của tôi không hoạt động. Bảo vệ đã phải mở cửa nhà máy cho tôi.\nW: Được rồi, tôi sẽ theo dõi với bạn về vấn đề đó sau. Có câu hỏi nào khác không?\nW: Cô Park? Hôm qua cô đã chỉ cho chúng tôi cách làm nút lâu đài trên máy. Chúng ta có thể thực hành điều đó không?\nW: Tất nhiên. Hãy thực hành nút đó – nó rất quan trọng để may gần như tất cả các áo sơ mi. Bật máy may của các bạn lên đi."""
57;test5_question_56_58.mp3;;;What did the man have a problem with this morning?;An identification badge;A parking pass;A time card;A uniform;A;"Đáp án đúng là A (An identification badge) vì:\n1. Người đàn ông nói: ""this morning, my security badge didn't work"" (sáng nay, thẻ bảo vệ của tôi không hoạt động).\n2. Điều này chỉ ra rõ ràng rằng anh ta gặp vấn đề với thẻ nhận dạng của mình.\nDịch các đáp án:\nA. Một thẻ nhận dạng\nB. Một thẻ đậu xe\nC. Một thẻ chấm công\nD. Một bộ đồng phục";
58;test5_question_56_58.mp3;;;What will the speakers most likely do next?;Fill out some forms;Tour a facility;Watch a video;Practice a skill;D;"Đáp án đúng là D (Practice a skill) vì:\n1. Người phụ nữ nói: ""Let's practice that knot-it's essential to sewing almost all shirts. Turn on your sewing machines"" (Hãy thực hành nút thắt đó - nó rất cần thiết để may gần như tất cả các loại áo sơ mi. Hãy bật máy may của các bạn lên).\n2. Điều này chỉ ra rõ ràng rằng họ sẽ thực hành một kỹ năng tiếp theo.\nDịch các đáp án:\nA. Điền một số mẫu đơn\nB. Tham quan một cơ sở\nC. Xem một video\nD. Thực hành một kỹ năng";
