Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test5_question_80_82.mp3;;;What does the speaker say is important?;Complying with industry regulations;Emphasizing transferable skills;Offering promotional discounts;Attending networking events;B;"Đáp án đúng là B (Emphasizing transferable skills) vì:\n1. Người nói nói: ""It's important to highlight any transferable skills you have to offer"" (Điều quan trọng là phải nhấn mạnh bất kỳ kỹ năng có thể chuyển đổi nào bạn có thể cung cấp).\n2. Điều này chỉ ra rõ ràng rằng việc nhấn mạnh kỹ năng có thể chuyển đổi là quan trọng.\nDịch các đáp án:\nA. Tuân thủ các quy định của ngành\nB. Nhấn mạnh các kỹ năng có thể chuyển đổi\nC. Cung cấp các khuyến mãi\nD. Tham dự các sự kiện kết nối";
82;test5_question_80_82.mp3;;;Who is So-Hee Chung?;A company executive;A government official;A news reporter;A financial analyst;A;"Đáp án đúng là A (A company executive) vì:\n1. Người nói giới thiệu So-Hee Chung là ""chief executive officer of the popular job search app, Zantage"" (giám đốc điều hành của ứng dụng tìm việc phổ biến, Zantage).\n2. Điều này chỉ ra rõ ràng rằng So-Hee Chung là một giám đốc điều hành công ty.\nDịch các đáp án:\nA. Một giám đốc công ty\nB. Một quan chức chính phủ\nC. Một phóng viên tin tức\nD. Một nhà phân tích tài chính";
83;test5_question_83_85.mp3;;Hello, this is Adrean, set designer from the summer theatre. We met last week. Since you are directing the new play we're featuring, I'd like to get together to discuss some ideas I have. I've read the script and started sketching possible backgrounds we could use. You mentioned being concerned about the short amount of time we have for creating a set. Well, we have a large team and there are a lot of props in storage. I am going out of time time to see some relatives tomorrow, but if you're free to meet this weekend, my schedule's flexible then.;What is the message mainly about?;Scheduling auditions;Purchasing tickets;Designing a set;Revising a script;C;"Đáp án đúng là C (Designing a set) vì:\n1. Người nói giới thiệu mình là ""set designer"" (nhà thiết kế sân khấu).\n2. Anh ta nói về việc thảo luận ý tưởng và phác thảo các phông nền có thể sử dụng.\n3. Anh ta đề cập đến việc tạo ra bộ sân khấu trong thời gian ngắn.\nNhững điều này chỉ ra rõ ràng rằng thông điệp chính là về việc thiết kế bộ sân khấu.\nDịch các đáp án:\nA. Lên lịch thử vai\nB. Mua vé\nC. Thiết kế bộ sân khấu\nD. Sửa đổi kịch bản";Xin chào, đây là Adrean, nhà thiết kế bối cảnh từ nhà hát mùa hè. Chúng tôi đã gặp nhau vào tuần trước. Vì bạn đang chỉ đạo vở kịch mới mà chúng tôi đang giới thiệu, tôi muốn cùng nhau thảo luận về một số ý tưởng mà tôi có. Tôi đã đọc kịch bản và bắt đầu phác thảo các hình nền có thể mà chúng ta có thể sử dụng. Bạn đã đề cập đến việc lo ngại về khoảng thời gian ngắn mà chúng tôi có để tạo ra một bộ. Chà, chúng tôi có một đội ngũ lớn và có rất nhiều đạo cụ trong kho. Tôi sẽ hết thời gian để gặp một số người thân vào ngày mai, nhưng nếu bạn rảnh để gặp vào cuối tuần này, lịch trình của tôi rất linh hoạt.
84;test5_question_83_85.mp3;;;"Why does the speaker say, ""we have a large team""?";To make a complaint;To provide reassurance;To express surprise;To refuse an offer;B;"Đáp án đúng là B (To provide reassurance) vì:\n1. Người nói đề cập đến mối quan tâm về thời gian ngắn để tạo ra bộ sân khấu.\n2. Sau đó, anh ta nói ""we have a large team and there are a lot of props in storage"" (chúng ta có một đội ngũ lớn và có nhiều đạo cụ trong kho).\n3. Điều này cho thấy anh ta đang cố gắng trấn an người nghe rằng họ có thể hoàn thành công việc dù thời gian ngắn.\nDịch các đáp án:\nA. Để đưa ra một khiếu nại\nB. Để cung cấp sự trấn an\nC. Để bày tỏ sự ngạc nhiên\nD. Để từ chối một đề nghị";
85;test5_question_83_85.mp3;;;Why is the speaker unable to meet tomorrow?;Her car needs repairs;She is moving to a new apartment;She is going hiking;She is visiting family;D;"Đáp án đúng là D (She is visiting family) vì:\n1. Người nói nói: ""I am going out of time time to see some relatives tomorrow"" (Tôi sẽ đi xa để gặp một số người thân vào ngày mai).\n2. Điều này chỉ ra rõ ràng rằng anh ta không thể gặp vào ngày mai vì đang đi thăm gia đình.\nDịch các đáp án:\nA. Xe của cô ấy cần sửa chữa\nB. Cô ấy đang chuyển đến một căn hộ mới\nC. Cô ấy đang đi đi bộ đường dài\nD. Cô ấy đang thăm gia đình";
86;test5_question_86_88.mp3;;W: Welcome to Cornerway Industries. I'm Sunita Yadav, Coordinator of the Internship Program. I'm sure you'll find your summer experience here rewarding! Before we begin the first training session, we have to take care of some administrative matters. As you entered the room, you received a packet of documents. It includes information about logging into your e-mail and submitting time sheets. I'll briefly go over those procedures now. Then, in an hour, you'll head to the security office to get Identification badges. You'll need those to enter and exit the building.;Who most likely are the listeners?;Board members;Government officials;Clients;Interns;D;"Đáp án đúng là D (Interns) vì:\n1. Người nói giới thiệu mình là ""Coordinator of the Internship Program"" (Điều phối viên của Chương trình Thực tập).\n2. Cô ấy nói về ""summer experience"" (trải nghiệm mùa hè) và ""first training session"" (buổi đào tạo đầu tiên).\n3. Những điều này chỉ ra rằng người nghe có khả năng là các thực tập sinh.\nDịch các đáp án:\nA. Các thành viên hội đồng quản trị\nB. Các quan chức chính phủ\nC. Khách hàng\nD. Thực tập sinh";W: Chào mừng đến với Cornerway Industries. Tôi là Sunita Yadav, Điều phối viên của Chương trình Thực tập. Tôi chắc chắn rằng bạn sẽ thấy trải nghiệm mùa hè của mình ở đây rất bổ ích! Trước khi chúng ta bắt đầu buổi đào tạo đầu tiên, chúng ta phải giải quyết một số vấn đề hành chính. Khi bạn bước vào phòng, bạn đã nhận được một gói tài liệu. Nó bao gồm thông tin về việc đăng nhập vào e-mail của bạn và gửi bảng chấm công. Tôi sẽ xem xét ngắn gọn các thủ tục đó ngay bây giờ. Sau đó, trong một giờ, bạn sẽ đến văn phòng an ninh để nhận huy hiệu Nhận dạng. Bạn sẽ cần những thứ đó để ra vào tòa nhà.
87;test5_question_86_88.mp3;;;What did the listeners receive?;An event ticket;An information packet;A project invoice;An annual report;B;"Đáp án đúng là B (An information packet) vì:\n1. Người nói nói: ""As you entered the room, you received a packet of documents"" (Khi bạn vào phòng, bạn đã nhận được một gói tài liệu).\n2. Điều này chỉ ra rõ ràng rằng người nghe đã nhận được một gói thông tin.\nDịch các đáp án:\nA. Một vé sự kiện\nB. Một gói thông tin\nC. Một hóa đơn dự án\nD. Một báo cáo thường niên";
88;test5_question_86_88.mp3;;;According to the speaker, what will the listeners do in an hour?;Have lunch;Join a conference call;Get security badges;Take a building tour;C;"Đáp án đúng là C (Get security badges) vì:\n1. Người nói nói: ""Then, in an hour, you'll head to the security office to get Identification badges"" (Sau đó, trong vòng một giờ nữa, bạn sẽ đến văn phòng an ninh để nhận thẻ nhận dạng).\n2. Điều này chỉ ra rõ ràng rằng người nghe sẽ nhận thẻ bảo an trong một giờ nữa.\nDịch các đáp án:\nA. Ăn trưa\nB. Tham gia một cuộc gọi hội nghị\nC. Nhận thẻ bảo an\nD. Tham quan tòa nhà";
89;test5_question_89_91.mp3;;W: Last month, I went to a conference that allowed me the opportunity to meet other small business owners from the region and have discussions with them. A number of helpful ideas were exchanged. For example, several speakers pointed out that it can be difficult for customers to navigate corporate Web sites, especially when looking for information like a phone number they can call when they need service. I've asked the IT department to redesign our Web site to make it more navigable. If you'll look up here, I'll demonstrate the new layout that'll go live in a few weeks.;What did the speaker do last month?;She relocated to another building;She hired additional employees;She organized a luncheon;She attended a conference;D;"Đáp án đúng là D (She attended a conference) vì:\n1. Người nói bắt đầu với: ""Last month, I went to a conference"" (Tháng trước, tôi đã đi dự một hội nghị).\n2. Điều này chỉ ra rõ ràng rằng người nói đã tham dự một hội nghị vào tháng trước.\nDịch các đáp án:\nA. Cô ấy chuyển đến một tòa nhà khác\nB. Cô ấy thuê thêm nhân viên\nC. Cô ấy tổ chức một bữa trưa\nD. Cô ấy tham dự một hội nghị";W: Tháng trước, tôi đã tham dự một hội nghị cho tôi cơ hội gặp gỡ các chủ doanh nghiệp nhỏ khác trong khu vực và thảo luận với họ. Một số ý tưởng hữu ích đã được trao đổi. Ví dụ, một số diễn giả chỉ ra rằng khách hàng có thể gặp khó khăn khi điều hướng các trang web của công ty, đặc biệt là khi tìm kiếm thông tin như số điện thoại mà họ có thể gọi khi họ cần dịch vụ. Tôi đã yêu cầu bộ phận CNTT thiết kế lại trang web của chúng tôi để làm cho nó dễ điều hướng hơn. Nếu bạn tìm kiếm ở đây, tôi sẽ trình bày bố cục mới sẽ được phát hành trong vài tuần nữa.
90;test5_question_89_91.mp3;;;What do some customers have trouble locating?;Delivery schedules;Password requirements;Contact information;Account archives;C;"Đáp án đúng là C (Contact information) vì:\n1. Người nói nói: ""it can be difficult for customers to navigate corporate Web sites, especially when looking for information like a phone number they can call when they need service"" (có thể khó khăn cho khách hàng khi điều hướng các trang web doanh nghiệp, đặc biệt là khi tìm kiếm thông tin như số điện thoại họ có thể gọi khi cần dịch vụ).\n2. Điều này chỉ ra rằng khách hàng gặp khó khăn trong việc tìm thông tin liên hệ.\nDịch các đáp án:\nA. Lịch giao hàng\nB. Yêu cầu mật khẩu\nC. Thông tin liên hệ\nD. Lưu trữ tài khoản";
91;test5_question_89_91.mp3;;;What will the speaker do next?;Give a demonstration;Introduce a guest;Distribute some documents;Hand out some awards;A;"Đáp án đúng là A (Give a demonstration) vì:\n1. Người nói nói: ""If you'll look up here, I'll demonstrate the new layout that'll go live in a few weeks"" (Nếu bạn nhìn lên đây, tôi sẽ trình bày bố cục mới sẽ được đưa vào sử dụng trong vài tuần tới).\n2. Điều này chỉ ra rõ ràng rằng người nói sẽ đưa ra một bài trình bày tiếp theo.\nDịch các đáp án:\nA. Đưa ra một bài trình bày\nB. Giới thiệu một khách mời\nC. Phân phát một số tài liệu\nD. Trao một số giải thưởng";
92;test5_question_92_94.mp3;;M: Thank you all for coming to this town hall meeting. I'm the mayor of Madison, and the first topic on our agenda is tourism. We're all very excited that the documentary about our historic town center, which was filmed here last year, is a box office success! My office has already received hundreds of inquiries from travel agencies around the world asking about hotel capacity and tour buses-good news for local businesses. However, some people are wondering about the damage that the influx of tourists on their streets may cause. And they do have a point. Those roads weren't designed for traffic.;Who is the speaker?;A real-estate developer;A city official;A history professor;A television reporter;B;"Đáp án đúng là B (A city official) vì:\n1. Người nói giới thiệu mình là ""the mayor of Madison"" (thị trưởng của Madison).\n2. Điều này chỉ ra rõ ràng rằng người nói là một quan chức thành phố.\nDịch các đáp án:\nA. Một nhà phát triển bất động sản\nB. Một quan chức thành phố\nC. Một giáo sư lịch sử\nD. Một phóng viên truyền hình";M: Cảm ơn tất cả các bạn đã đến cuộc họp tòa thị chính này. Tôi là thị trưởng của Madison, và chủ đề đầu tiên trong chương trình nghị sự của chúng tôi là du lịch. Tất cả chúng tôi đều rất vui mừng khi bộ phim tài liệu về trung tâm thị trấn lịch sử của chúng tôi, được quay ở đây vào năm ngoái, là một thành công phòng vé! Văn phòng của tôi đã nhận được hàng trăm câu hỏi từ các đại lý du lịch trên khắp thế giới về sức chứa của khách sạn và xe buýt du lịch - tin tốt cho các doanh nghiệp địa phương. Tuy nhiên, một số người đang tự hỏi về thiệt hại mà dòng khách du lịch trên đường phố của họ có thể gây ra. Và họ có một điểm. Những con đường đó không được thiết kế cho giao thông.
93;test5_question_92_94.mp3;;;What happened last year in Madison?;An international hotel convention was held;A national sports event was hosted;A documentary movie was filmed;A historic landmark was named;C;"Đáp án đúng là C (A documentary movie was filmed) vì:\n1. Người nói đề cập đến ""the documentary about our historic town center, which was filmed here last year"" (bộ phim tài liệu về trung tâm lịch sử của thị trấn chúng ta, đã được quay ở đây năm ngoái).\n2. Điều này chỉ ra rõ ràng rằng một bộ phim tài liệu đã được quay tại Madison vào năm ngoái.\nDịch các đáp án:\nA. Một hội nghị khách sạn quốc tế đã được tổ chức\nB. Một sự kiện thể thao quốc gia đã được tổ chức\nC. Một bộ phim tài liệu đã được quay\nD. Một địa danh lịch sử đã được đặt tên";
94;test5_question_92_94.mp3;;;"Why does the speaker say, ""Those roads weren't designed for traffic""?";To make a complaint;To show surprise;To express concern;To offer an apology;C;"Đáp án đúng là C (To express concern) vì:\n1. Người nói đề cập đến mối quan ngại của một số người về thiệt hại mà dòng khách du lịch có thể gây ra cho đường phố.\n2. Sau đó, anh ta nói ""Those roads weren't designed for traffic"" (Những con đường đó không được thiết kế cho giao thông).\n3. Điều này cho thấy người nói đang bày tỏ mối quan ngại về khả năng của cơ sở hạ tầng hiện tại để đối phó với lưu lượng giao thông tăng cao.\nDịch các đáp án:\nA. Để đưa ra một khiếu nại\nB. Để thể hiện sự ngạc nhiên\nC. Để bày tỏ mối quan ngại\nD. Để đưa ra lời xin lỗi";
95;test5_question_95_97.mp3;test5-p4-image-95.jpg;Attention, book lovers! The Regal Reader bookstore is excited to announce the beginning of its summer author series. Join us this Friday when renowned author Karima Samir will visit the store to road from her books, sign copies, and chat with customers. Stop by our history aisle to find her latest book about fascinating North Africa. And make sure you enter our annual drawing while you're here to win a five-dollar gift card for our café! Use it to purchase any of our freshly brewed coffees or homemade pastries.;According to the speaker, what will happen this Friday?;﻿﻿A delivery will arrive.;﻿﻿A holiday sale will begin.;﻿﻿An employee will retire.;﻿﻿An author will visit.;D;"Đáp án đúng là D. An author will visit (Một tác giả sẽ đến thăm). Giải thích:\nTrong đoạn văn có câu ""Join us this Friday when renowned author Karima Samir will visit the store"" (Hãy tham gia cùng chúng tôi vào thứ Sáu này khi tác giả nổi tiếng Karima Samir sẽ đến thăm cửa hàng). Điều này trực tiếp xác nhận rằng một tác giả sẽ đến thăm vào thứ Sáu.\nDịch các đáp án:\nA. A delivery will arrive (Một lô hàng sẽ đến) - danh từ\nB. A holiday sale will begin (Một đợt bán hàng dịp lễ sẽ bắt đầu) - danh từ\nC. An employee will retire (Một nhân viên sẽ nghỉ hưu) - danh từ\nD. An author will visit (Một tác giả sẽ đến thăm) - danh từ";Chú ý, những người yêu sách! Hiệu sách Regal Reader rất vui mừng thông báo về sự khởi đầu của chuỗi sự kiện tác giả mùa hè. Hãy tham gia cùng chúng tôi vào thứ Sáu này khi tác giả nổi tiếng Karima Samir sẽ đến thăm cửa hàng để đọc từ sách của cô ấy, ký tặng sách và trò chuyện với khách hàng. Ghé qua khu vực sách lịch sử của chúng tôi để tìm cuốn sách mới nhất của cô ấy về Bắc Phi thú vị. Và đừng quên tham gia vào cuộc rút thăm hàng năm của chúng tôi khi bạn ở đây để có cơ hội trúng thưởng một thẻ quà tặng trị giá năm đô la cho quán cà phê của chúng tôi! Sử dụng nó để mua bất kỳ loại cà phê pha tươi hoặc bánh ngọt tự làm nào của chúng tôi.
96;test5_question_95_97.mp3;;;Look at the graphic. Which aisle does the speaker direct the listeners to?;﻿﻿Aisle 1;﻿﻿Aisle 2;﻿﻿Aisle 3;﻿﻿Aisle 4;C;"Đáp án đúng là C. Aisle 3 (Lối đi số 3). Giải thích:\nTrong đoạn văn có câu ""Stop by our history aisle to find her latest book about fascinating North Africa"" (Ghé qua khu vực sách lịch sử của chúng tôi để tìm cuốn sách mới nhất của cô ấy về Bắc Phi thú vị). Theo hình ảnh 1, khu vực sách lịch sử (History) nằm ở lối đi số 3.\nDịch các đáp án:\nA. Aisle 1 (Lối đi số 1) - danh từ\nB. Aisle 2 (Lối đi số 2) - danh từ\nC. Aisle 3 (Lối đi số 3) - danh từ\nD. Aisle 4 (Lối đi số 4) - danh từ";
97;test5_question_95_97.mp3;;;What can the listeners win?;﻿﻿A gift card;﻿﻿A book;﻿﻿A free membership;﻿﻿A calendar;A;"Đáp án đúng là A. A gift card (Một thẻ quà tặng). Giải thích:\nTrong đoạn văn có câu ""And make sure you enter our annual drawing while you're here to win a five-dollar gift card for our café!"" (Và đừng quên tham gia vào cuộc rút thăm hàng năm của chúng tôi khi bạn ở đây để có cơ hội trúng thưởng một thẻ quà tặng trị giá năm đô la cho quán cà phê của chúng tôi!). Điều này trực tiếp xác nhận rằng người nghe có thể trúng một thẻ quà tặng.\nDịch các đáp án:\nA. A gift card (Một thẻ quà tặng) - danh từ\nB. A book (Một cuốn sách) - danh từ\nC. A free membership (Một tư cách thành viên miễn phí) - danh từ\nD. A calendar (Một cuốn lịch) - danh từ";
