Question Number;Audio;Question;A;B;C;Answer;Explain
17;test4_question_17.mp3;Why can't access the reports folder anymore?;Sixteen pages long.;It's colder than usual in here.;We were sent an e-mail about that.;C;Tại sao tôi không thể truy cập thư mục báo cáo nữa?\nA. Độ dài mười sáu trang.\nB. Ở đây lạnh hơn bình thường.\nC. Chúng tôi đã nhận được một email về điều đó.
18;test4_question_18.mp3;Would you like to schedule an appointment for next week?;How about Thursday at ten?;Last year's train schedule.;A new cancellation policy.;A;Bạn có muốn đặt lịch hẹn cho tuần tới không?\nA: Vào thứ Năm lúc 10 giờ thì sao?\nB: Lịch tàu của năm ngoái.\nC: Một chính sách hủy mới.
19;test4_question_19.mp3;Why haven't the budget adjustments been made yet?;Because the accountant is on vacation.;I'll update the event calendar.;How do I adjust the chair height?;A;Tại sao các điều chỉnh ngân sách vẫn chưa được thực hiện?\nA: Bởi vì kế toán đang nghỉ phép.\nB: Tôi sẽ cập nhật lịch sự kiện.\nC: Làm thế nào để điều chỉnh độ cao của ghế?
20;test4_question_20.mp3;I think you should choose the black and white desk chairs.;I'm certain it's at night.;I printed a color copy.;They're a bit expensive.;C;Tôi nghĩ bạn nên chọn những chiếc ghế văn phòng màu đen và trắng.\nA: Tôi chắc chắn là vào ban đêm.\nB: Tôi đã in một bản màu.\nC: Chúng hơi đắt.
21;test4_question_21.mp3;You're going to attend tomorrow's training session right?;An attendance sheet.;It departs this afternoon.;Do you think that's necessary?;C;Bạn sẽ tham dự buổi đào tạo ngày mai, đúng không?\nA: Một bảng điểm danh.\nB: Nó khởi hành chiều nay.\nC: Bạn có nghĩ điều đó là cần thiết không?
22;test4_question_22.mp3;Should I reserve the meeting room for one hour or two?;Our agenda is very short.;We could open the window.;No I haven't had a chance.;A;Tôi nên đặt phòng họp trong một giờ hay hai giờ?\nA: Chương trình nghị sự của chúng ta rất ngắn.\nB: Chúng ta có thể mở cửa sổ.\nC: Không, tôi chưa có cơ hội.
23;test4_question_23.mp3;Does this factory use any recycled materials?;Not yet, but it's on our plans;Please put on this protective hat.;They re highly skilled workers.;A;Nhà máy này có sử dụng bất kỳ vật liệu tái chế nào không?\nA. Chưa, nhưng nó nằm trong kế hoạch của chúng tôi.\nB. Xin hãy đội mũ bảo hộ này.\nC. Họ là những công nhân có kỹ năng cao.
24;test4_question_24.mp3;Who's leading today's tour group?;Please group the shirts by price.;About two hours long.;I just saw Alexi with them.;C;Ai đang dẫn đoàn tham quan hôm nay?\nA. Xin hãy nhóm các áo sơ mi theo giá.\nB. Khoảng hai giờ.\nC. Tôi vừa thấy Alexi với họ.
25;test4_question_25.mp3;Can you tell me the name of that band we liked at the music festival?;The lead guitarist.;At eight o'clock tonight.;I can't remember its either.;C;Bạn có thể cho tôi biết tên của ban nhạc mà chúng ta thích tại lễ hội âm nhạc không?\nA. Tay guitar chính.\nB. Vào tám giờ tối nay.\nC. Tôi cũng không thể nhớ nó.
26;test4_question_26.mp3;When will you be available to start the position?;I still have a month left of school.;It's been here since last winter.;Of course I'd be willing to do that.;A;Khi nào bạn sẽ có thời gian để bắt đầu vị trí?\nA. Tôi vẫn còn một tháng nữa ở trường.\nB. Nó đã ở đây từ mùa đông trước.\nC. Tất nhiên tôi sẵn sàng làm điều đó.
27;test4_question_27.mp3;Isn't tomorrow's seminar about time management?;I hired a property manager.;Sure, we have plenty of time.;No, that one's scheduled for next week.;C;Buổi hội thảo ngày mai không phải về quản lý thời gian sao?\nA. Tôi đã thuê một quản lý tài sản.\nB. Chắc chắn, chúng ta có nhiều thời gian.\nC. Không, buổi của người đó được lên lịch cho tuần sau.
28;test4_question_28.mp3;Why is it so hot in this room?;On the top shelf.;Sorry, I just got here.;We have enough room, thanks;B;Tại sao phòng này lại nóng đến vậy?\nA. Trên kệ trên.\nB. Xin lỗi, tôi vừa mới đến đây.\nC. Chúng tôi có đủ chỗ, cảm ơn.
29;test4_question_29.mp3;Where's the main entrance to the museum?;It's not supposed to rain today.;An exhibit on ancient Egypt.;I see a long line of people over there.;C;Cửa chính của bảo tàng ở đâu?\nA. Nó không nên mưa hôm nay.\nB. Một triển lãm về Ai Cập cổ đại.\nC. Tôi thấy một hàng dài người ở đó.
30;test4_question_30.mp3;How can we cut office expenses?;It's on the fifth floor.;I thought it was on sale.;We use a lot of paper for printing.;C;Chúng ta có thể cắt giảm chi phí văn phòng như thế nào?\nA. Nó ở tầng năm.\nB. Tôi nghĩ nó đang được giảm giá.\nC. Chúng ta sử dụng rất nhiều giấy để in ấn.
31;test4_question_31.mp3;Have we ordered more of the lavender soap yet?;It's not that popular with customers.;Actually, I'd like to try the soup.;Put the painting in the lobby.;A;Chúng ta đã đặt thêm xà phòng oải hương chưa?\nA. Nó không quá phổ biến với khách hàng.\nB. Thực ra, tôi muốn thử món súp.\nC. Đặt bức tranh ở sảnh đón khách.
