Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;Although the workshop's participants were ----- from Busan, there were a few people from other areas as well.;entirely;repeatedly;primarily;overly;C;"Đáp án C (primarily) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ tính chất chủ yếu, phần lớn.\n2. ""Primarily"" có nghĩa là ""chủ yếu, phần lớn"".\n3. Phù hợp với ngữ cảnh có một số ít người từ nơi khác.\n4. Các đáp án khác không phù hợp: ""entirely"" (hoàn toàn), ""repeatedly"" (lặp đi lặp lại), ""overly"" (quá mức).\nDịch câu hỏi: Mặc dù người tham dự hội thảo chủ yếu đến từ Busan, cũng có một vài người từ các khu vực khác.\nDịch đáp án:\nA. entirely (trạng từ: hoàn toàn)\nB. repeatedly (trạng từ: lặp đi lặp lại)\nC. primarily (trạng từ: chủ yếu)\nD. overly (trạng từ: quá mức)"
112;5;Weller Tower is a popular destination for tourists, mainly ----- the stunning view from its observation deck.;now that;just as;together with;because of;D;"Đáp án D (because of) là đúng vì các lý do sau:\n1. Cần một cụm giới từ chỉ nguyên nhân.\n2. ""Because of + danh từ"" diễn tả nguyên nhân của sự việc.\n3. Phù hợp với ngữ cảnh giải thích lý do tháp Weller thu hút khách du lịch.\n4. Các đáp án khác không phù hợp về nghĩa và cấu trúc: ""now that"" (bây giờ thì), ""just as"" (giống như), ""together with"" (cùng với).\nDịch câu hỏi: Tháp Weller là điểm đến phổ biến của khách du lịch, chủ yếu là vì quang cảnh tuyệt đẹp từ sân quan sát của nó.\nDịch đáp án:\nA. now that (cụm liên từ: bây giờ thì)\nB. just as (cụm liên từ: giống như)\nC. together with (cụm giới từ: cùng với)\nD. because of (cụm giới từ: bởi vì)"
113;5;Renting construction machinery from a local supplier would be more ----- than having ours shipped to and from the site.;efficiencies;efficiency;efficient;efficiently;C;"Đáp án C (efficient) là đúng vì các lý do sau:\n1. Cần một tính từ sau ""more"" để tạo dạng so sánh hơn.\n2. ""Efficient"" là tính từ có nghĩa ""hiệu quả"".\n3. Cấu trúc ""more + tính từ + than"" dùng để so sánh.\n4. Các đáp án khác không phù hợp: ""efficiencies"" (danh từ số nhiều), ""efficiency"" (danh từ), ""efficiently"" (trạng từ).\nDịch câu hỏi: Thuê máy móc xây dựng từ nhà cung cấp địa phương sẽ hiệu quả hơn là vận chuyển máy móc của chúng ta đến và đi từ công trường.\nDịch đáp án:\nA. efficiencies (danh từ số nhiều: hiệu quả)\nB. efficiency (danh từ: hiệu quả)\nC. efficient (tính từ: hiệu quả)\nD. efficiently (trạng từ: một cách hiệu quả)"
114;5;To preserve the artwork, museums often keep pieces from their permanent collections in storage ----- putting them on display.;aside from;rather than;even if;not only;B;"Đáp án B (rather than) là đúng vì các lý do sau:\n1. Cần một cụm từ chỉ sự lựa chọn thay thế.\n2. ""Rather than"" có nghĩa là ""thay vì"".\n3. Cấu trúc ""rather than + V-ing"" diễn tả sự lựa chọn giữa hai hành động.\n4. Các đáp án khác không phù hợp: ""aside from"" (ngoài ra), ""even if"" (ngay cả khi), ""not only"" (không chỉ).\nDịch câu hỏi: Để bảo quản tác phẩm nghệ thuật, các bảo tàng thường giữ các tác phẩm từ bộ sưu tập thường trực trong kho thay vì trưng bày chúng.\nDịch đáp án:\nA. aside from (cụm giới từ: ngoài ra)\nB. rather than (cụm liên từ: thay vì)\nC. even if (cụm liên từ: ngay cả khi)\nD. not only (cụm phó từ: không chỉ)"
115;5;According to the Cordell Pottery Exhibition's Web site, the entry fee will be ------ for Cordell residents.;waives;waiving;waived;waivers;C;"Đáp án C (waived) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ để tạo thành thể bị động.\n2. ""Will be waived"" là dạng tương lai bị động.\n3. ""Waived"" có nghĩa là ""được miễn"".\n4. Các đáp án khác không phù hợp: ""waives"" (động từ hiện tại), ""waiving"" (hiện tại phân từ), ""waivers"" (danh từ số nhiều).\nDịch câu hỏi: Theo trang web của Triển lãm Gốm Cordell, phí vào cửa sẽ được miễn cho cư dân Cordell.\nDịch đáp án:\nA. waives (động từ: miễn)\nB. waiving (động từ ing: đang miễn)\nC. waived (quá khứ phân từ: được miễn)\nD. waivers (danh từ: sự miễn giảm)"
116;5;Government ----- in science and technology research have been important drivers of innovation in recent decades.;invests;investments;investor;invested;B;"Đáp án B (investments) là đúng vì các lý do sau:\n1. Cần một danh từ số nhiều làm chủ ngữ của câu.\n2. ""Investments"" là danh từ số nhiều chỉ ""những khoản đầu tư"".\n3. Động từ ""have been"" chia số nhiều phù hợp với chủ ngữ số nhiều.\n4. Các đáp án khác không phù hợp: ""invests"" (động từ), ""investor"" (danh từ số ít), ""invested"" (quá khứ phân từ).\nDịch câu hỏi: Các khoản đầu tư của chính phủ vào nghiên cứu khoa học và công nghệ đã là động lực quan trọng cho sự đổi mới trong những thập kỷ gần đây.\nDịch đáp án:\nA. invests (động từ: đầu tư)\nB. investments (danh từ số nhiều: những khoản đầu tư)\nC. investor (danh từ: nhà đầu tư)\nD. invested (quá khứ phân từ: được đầu tư)"
117;5;Proceeds from the fund-raiser will go ----- resurfacing the running track in Brant Park.;toward;through;about;over;A;"Đáp án A (toward) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ mục đích sử dụng tiền.\n2. ""Go toward"" là cụm từ phổ biến chỉ việc tiền được dùng cho mục đích gì.\n3. Phù hợp với ngữ cảnh về việc sử dụng tiền gây quỹ.\n4. Các đáp án khác không phù hợp: ""through"" (qua), ""about"" (về), ""over"" (trên).\nDịch câu hỏi: Tiền thu được từ việc gây quỹ sẽ được dùng để lát lại đường chạy ở Công viên Brant.\nDịch đáp án:\nA. toward (giới từ: hướng tới)\nB. through (giới từ: qua)\nC. about (giới từ: về)\nD. over (giới từ: trên)"
118;5;While it was ----, many fans were still saddened by Liam Kuhn's announcement of his retirement from professional tennis.;allowed;expected;reduced;answered;B;"Đáp án B (expected) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ để tạo thành câu bị động.\n2. ""Was expected"" diễn tả việc được mong đợi, dự đoán trước.\n3. Phù hợp với ngữ cảnh về phản ứng của người hâm mộ.\n4. Các đáp án khác không phù hợp về nghĩa: ""allowed"" (được cho phép), ""reduced"" (giảm), ""answered"" (trả lời).\nDịch câu hỏi: Mặc dù điều này đã được dự đoán trước, nhiều người hâm mộ vẫn buồn trước thông báo giải nghệ khỏi quần vợt chuyên nghiệp của Liam Kuhn.\nDịch đáp án:\nA. allowed (quá khứ phân từ: được cho phép)\nB. expected (quá khứ phân từ: được mong đợi)\nC. reduced (quá khứ phân từ: bị giảm)\nD. answered (quá khứ phân từ: được trả lời)"
119;5;Due to unusually low attendance at the festival, the organizers were left with an ------ of 200 promotional T-shirts.;excessive;exceeding;excess;exceeds;C;"Đáp án C (excess) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ số lượng thừa.\n2. ""Excess"" là danh từ có nghĩa ""số lượng dư thừa"".\n3. Cấu trúc ""an excess of + số lượng"" là cách diễn đạt phổ biến.\n4. Các đáp án khác không phù hợp: ""excessive"" (tính từ), ""exceeding"" (động từ ing), ""exceeds"" (động từ).\nDịch câu hỏi: Do lượng khách tham dự lễ hội thấp bất thường, ban tổ chức còn thừa 200 áo phông quảng cáo.\nDịch đáp án:\nA. excessive (tính từ: quá mức)\nB. exceeding (động từ ing: vượt quá)\nC. excess (danh từ: số lượng thừa)\nD. exceeds (động từ: vượt quá)"
120;5;Under the new time-off policy, employees may ----- to receive pay in exchange for their unused vacation days.;opt;promise;afford;bother;A;"Đáp án A (opt) là đúng vì các lý do sau:\n1. Cần một động từ chỉ sự lựa chọn hoặc quyết định.\n2. ""Opt"" là động từ có nghĩa ""chọn, quyết định"".\n3. ""Opt to do something"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp về nghĩa: ""promise"" (hứa), ""afford"" (có khả năng), ""bother"" (làm phiền).\nDịch câu hỏi: Theo chính sách nghỉ phép mới, nhân viên có thể chọn nhận tiền thay cho những ngày nghỉ chưa sử dụng.\nDịch đáp án:\nA. opt (động từ: chọn)\nB. promise (động từ: hứa)\nC. afford (động từ: có khả năng)\nD. bother (động từ: làm phiền)"
121;5;Wipeout, a new comedy series, will be released on the network's streaming platform 24 hours ------ its broadcast TV premiere.;in front;by then;close to;ahead of;D;"Đáp án D (ahead of) là đúng vì các lý do sau:\n1. Cần một cụm giới từ chỉ thời gian trước một sự kiện.\n2. ""Ahead of"" có nghĩa là ""trước"" về mặt thời gian.\n3. Phù hợp với ngữ cảnh về lịch phát hành.\n4. Các đáp án khác không phù hợp: ""in front"" (phía trước - về không gian), ""by then"" (đến lúc đó), ""close to"" (gần với).\nDịch câu hỏi: Wipeout, một series hài mới, sẽ được phát hành trên nền tảng streaming của mạng lưới 24 giờ trước buổi ra mắt trên TV phát sóng.\nDịch đáp án:\nA. in front (cụm giới từ: phía trước)\nB. by then (cụm giới từ: đến lúc đó)\nC. close to (cụm giới từ: gần với)\nD. ahead of (cụm giới từ: trước)"
122;5;The hiring committee believes that Ms. Ahmed's skills would nicely complement ------ of the existing members of the team.;those;theirs;them;which;A;"Đáp án A (those) là đúng vì các lý do sau:\n1. Cần một đại từ chỉ định thay thế cho ""skills"".\n2. ""Those"" là đại từ chỉ định số nhiều.\n3. Cấu trúc ""those of + noun"" dùng để chỉ sở hữu.\n4. Các đáp án khác không phù hợp: ""theirs"" (của họ), ""them"" (họ), ""which"" (cái mà).\nDịch câu hỏi: Ủy ban tuyển dụng tin rằng kỹ năng của bà Ahmed sẽ bổ sung tốt cho những kỹ năng của các thành viên hiện tại trong nhóm.\nDịch đáp án:\nA. those (đại từ chỉ định: những cái đó)\nB. theirs (đại từ sở hữu: của họ)\nC. them (đại từ tân ngữ: họ)\nD. which (đại từ quan hệ: cái mà)"
123;5;With each purchase, our customers earn points that can be used to receive discounts on ------ orders.;approximate;subsequent;inevitable;gradual;B;"Đáp án B (subsequent) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ những đơn hàng tiếp theo.\n2. ""Subsequent"" có nghĩa là ""tiếp theo, sau đó"".\n3. Phù hợp với ngữ cảnh về việc sử dụng điểm để giảm giá cho các đơn hàng sau.\n4. Các đáp án khác không phù hợp: ""approximate"" (gần đúng), ""inevitable"" (không thể tránh khỏi), ""gradual"" (dần dần).\nDịch câu hỏi: Với mỗi lần mua hàng, khách hàng của chúng tôi tích lũy điểm có thể được sử dụng để nhận giảm giá cho các đơn hàng tiếp theo.\nDịch đáp án:\nA. approximate (tính từ: gần đúng)\nB. subsequent (tính từ: tiếp theo)\nC. inevitable (tính từ: không thể tránh khỏi)\nD. gradual (tính từ: dần dần)"
124;5;Among the strawberries available at the farmer's market, the ones sold by Calkin Farms are the -----.;flavors;flavorful;most flavorful;most flavorfully;C;"Đáp án C (most flavorful) là đúng vì các lý do sau:\n1. Cần dạng so sánh nhất của tính từ.\n2. ""Most + tính từ"" là cấu trúc so sánh nhất.\n3. So sánh với tất cả các loại dâu khác trong chợ.\n4. Các đáp án khác không phù hợp: ""flavors"" (danh từ), ""flavorful"" (tính từ thường), ""most flavorfully"" (trạng từ so sánh nhất).\nDịch câu hỏi: Trong số các loại dâu tây có bán tại chợ nông sản, những quả được bán bởi Trang trại Calkin có hương vị thơm ngon nhất.\nDịch đáp án:\nA. flavors (danh từ: hương vị)\nB. flavorful (tính từ: thơm ngon)\nC. most flavorful (tính từ so sánh nhất: thơm ngon nhất)\nD. most flavorfully (trạng từ so sánh nhất: một cách thơm ngon nhất)"
125;5;After paying the licensing fee, you will be ----- the right to use this image for commercial purposes.;enforced;advised;renewed;granted;D;"Đáp án D (granted) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ để tạo thành thể bị động.\n2. ""Be granted"" có nghĩa là ""được cấp, được ban cho"".\n3. Phù hợp với ngữ cảnh về việc cấp quyền sử dụng hình ảnh.\n4. Các đáp án khác không phù hợp: ""enforced"" (thực thi), ""advised"" (được tư vấn), ""renewed"" (được gia hạn).\nDịch câu hỏi: Sau khi trả phí bản quyền, bạn sẽ được cấp quyền sử dụng hình ảnh này cho mục đích thương mại.\nDịch đáp án:\nA. enforced (quá khứ phân từ: được thực thi)\nB. advised (quá khứ phân từ: được tư vấn)\nC. renewed (quá khứ phân từ: được gia hạn)\nD. granted (quá khứ phân từ: được cấp)"
126;5;Mr. Song ----- the market research study even before sales of our products began their recent decline.;was commissioned;is commissioning;to be commissioning;had commissioned;D;"Đáp án D (had commissioned) là đúng vì các lý do sau:\n1. Cần thì quá khứ hoàn thành để chỉ hành động xảy ra trước một thời điểm trong quá khứ.\n2. ""Had commissioned"" diễn tả việc ủy quyền nghiên cứu xảy ra trước khi doanh số giảm.\n3. Cấu trúc thì quá khứ hoàn thành (had + past participle) phù hợp với ngữ cảnh.\n4. Các đáp án khác không phù hợp về thì: ""was commissioned"" (bị động quá khứ), ""is commissioning"" (hiện tại tiếp diễn), ""to be commissioning"" (nguyên mẫu).\nDịch câu hỏi: Ông Song đã ủy quyền nghiên cứu thị trường thậm chí trước khi doanh số sản phẩm của chúng tôi bắt đầu suy giảm gần đây.\nDịch đáp án:\nA. was commissioned (bị động quá khứ: đã được ủy quyền)\nB. is commissioning (hiện tại tiếp diễn: đang ủy quyền)\nC. to be commissioning (nguyên mẫu: để ủy quyền)\nD. had commissioned (quá khứ hoàn thành: đã ủy quyền)"
127;5;Kenyon XN-30 sport sunglasses come with four ----- sets of lenses to suit a variety of lighting conditions.;instant;interchangeable;concentrated;relative;B;"Đáp án B (interchangeable) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ khả năng thay thế, hoán đổi.\n2. ""Interchangeable"" có nghĩa là ""có thể thay thế cho nhau"".\n3. Phù hợp với ngữ cảnh về các bộ lens có thể thay đổi.\n4. Các đáp án khác không phù hợp: ""instant"" (tức thì), ""concentrated"" (tập trung), ""relative"" (tương đối).\nDịch câu hỏi: Kính mát thể thao Kenyon XN-30 đi kèm với bốn bộ lens có thể thay thế cho nhau để phù hợp với nhiều điều kiện ánh sáng khác nhau.\nDịch đáp án:\nA. instant (tính từ: tức thì)\nB. interchangeable (tính từ: có thể thay thế)\nC. concentrated (tính từ: tập trung)\nD. relative (tính từ: tương đối)"
128;5;With proper care, the shrubs planted along your walkway will ----- reach a height of three feet.;patiently;considerably;exactly;eventually;D;"Đáp án D (eventually) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ thời gian trong tương lai.\n2. ""Eventually"" có nghĩa là ""cuối cùng thì, rốt cuộc"".\n3. Phù hợp với ngữ cảnh về sự phát triển dần dần của cây.\n4. Các đáp án khác không phù hợp: ""patiently"" (kiên nhẫn), ""considerably"" (đáng kể), ""exactly"" (chính xác).\nDịch câu hỏi: Với sự chăm sóc đúng cách, những bụi cây được trồng dọc lối đi của bạn cuối cùng sẽ đạt đến chiều cao ba feet.\nDịch đáp án:\nA. patiently (trạng từ: kiên nhẫn)\nB. considerably (trạng từ: đáng kể)\nC. exactly (trạng từ: chính xác)\nD. eventually (trạng từ: cuối cùng)"
129;5;Although there is no maximum word limit for articles in our journal, we recommend that authors keep their manuscripts as ----- as possible.;accurate;orderly;distinctive;succinct;D;"Đáp án D (succinct) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ sự ngắn gọn, súc tích.\n2. ""Succinct"" có nghĩa là ""súc tích, ngắn gọn"".\n3. Cấu trúc ""as + tính từ + as possible"" diễn tả mức độ tối đa có thể.\n4. Các đáp án khác không phù hợp: ""accurate"" (chính xác), ""orderly"" (có trật tự), ""distinctive"" (đặc biệt).\nDịch câu hỏi: Mặc dù không có giới hạn từ tối đa cho các bài báo trong tạp chí của chúng tôi, chúng tôi khuyến nghị các tác giả giữ bản thảo của họ súc tích nhất có thể.\nDịch đáp án:\nA. accurate (tính từ: chính xác)\nB. orderly (tính từ: có trật tự)\nC. distinctive (tính từ: đặc biệt)\nD. succinct (tính từ: súc tích)"
130;5;The ability to pay close attention to detail is an important ----- that all medical translators must have.;trait;outcome;record;practice;A;"Đáp án A (trait) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ đặc điểm, phẩm chất của con người.\n2. ""Trait"" có nghĩa là ""đặc điểm, nét tính cách"".\n3. Phù hợp với ngữ cảnh về phẩm chất cần thiết của người dịch thuật y khoa.\n4. Các đáp án khác không phù hợp: ""outcome"" (kết quả), ""record"" (hồ sơ), ""practice"" (thực hành).\nDịch câu hỏi: Khả năng chú ý tỉ mỉ đến chi tiết là một đặc điểm quan trọng mà tất cả các biên dịch viên y khoa phải có.\nDịch đáp án:\nA. trait (danh từ: đặc điểm)\nB. outcome (danh từ: kết quả)\nC. record (danh từ: hồ sơ)\nD. practice (danh từ: thực hành)"
