"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"141.0";"6.0";"";"";"After all";"In addition";"Fortunately";"Nevertheless";"B";"Đáp án đúng là B ""In addition"" (Ngoài ra) vì bổ sung thêm loại hình lưu trú khác sau khi đã nói về khách sạn.\n\nPhân tích từng đáp án:\n- A ""After all"" (Rốt cuộc) - sai vì không phải kết luận.\n- B ""In addition"" (Ngoài ra, Thêm vào đó) - ĐÚNG vì giới thiệu thêm loại hình lưu trú khác (inns và apartment rentals).\n- C ""Fortunately"" (May mắn thay) - sai vì không có ý may mắn.\n- D ""Nevertheless"" (Tuy nhiên) - sai vì không có sự đối lập.\n\nNgữ pháp: ""In addition"" là cụm liên từ (conjunctive phrase) dùng để bổ sung thông tin, thường đứng đầu câu và theo sau bởi dấu phẩy.\n\nTừ vựng: ""in addition"" (ngoài ra), ""scattered"" (rải rác), ""throughout"" (khắp).\n\nMẹo: Khi liệt kê nhiều loại (luxury hotels, moderately priced hotels, inns, apartments), dùng ""in addition"" hoặc ""also"".";""
"142.0";"6.0";"";"";"Tourists flock to the peninsula during the summer months.";"Plan your vacation while space remains available.";"Travelers on a budget also have options.";"The Devegas Peninsula is more than ten kilometers long.";"C";"Đáp án đúng là C ""Travelers on a budget also have options"" (Du khách có ngân sách hạn chế cũng có lựa chọn) vì giới thiệu phần về campsites và hostels giá rẻ ở câu sau.\n\nPhân tích từng đáp án:\n- A ""Tourists flock to the peninsula during the summer months"" (Du khách đổ xô đến bán đảo trong những tháng mùa hè) - sai vì không liên quan đến các loại hình lưu trú giá rẻ.\n- B ""Plan your vacation while space remains available"" (Lên kế hoạch cho kỳ nghỉ trong khi còn chỗ trống) - sai vì không giới thiệu loại hình lưu trú mới.\n- C ""Travelers on a budget also have options"" (Du khách có ngân sách hạn chế cũng có lựa chọn) - ĐÚNG vì dẫn đến phần về campsites và hostels giá rẻ.\n- D ""The Devegas Peninsula is more than ten kilometers long"" (Bán đảo Devegas dài hơn mười kilomet) - sai vì thông tin địa lý không liên quan.\n\nNgữ pháp: ""On a budget"" (có ngân sách hạn chế) là cụm giới từ mô tả tình trạng tài chính.\n\nMẹo: Câu sau nói về ""inexpensive campsites and youth hostels"" (khu cắm trại và nhà trọ giá rẻ), nên câu trước phải giới thiệu về lựa chọn cho người có ngân sách hạn chế.";""
"143.0";"6.0";"Nelsign\nYour signature has been captured.\nThe document is waiting for four more signatures.\nOnce all parties have signed the Nelsign document, you will 143----- by e-mail. At that time, the sender will also receive an alert that all necessary signatures on the contract have been acquired.\nUpon 144-----, all signers may access and save the document. If you have a Nelsign account, this contract and any other documents you have previously signed electronically with Nelsign will be saved in your profile. 145----- . For any questions 146----- the signing process, contact our customer support center at inquiries@nelsign.com.";"";"notify";"be notified";"notifying";"have notified";"B";"Đáp án đúng là B ""be notified"" (được thông báo) vì đây là cấu trúc bị động - bạn sẽ được thông báo qua email.\n\nPhân tích từng đáp án:\n- A ""notify"" (thông báo - động từ chủ động) - sai vì ""you"" không phải người thông báo mà là người nhận thông báo.\n- B ""be notified"" (được thông báo - bị động) - ĐÚNG vì ""you will be notified by e-mail"" (bạn sẽ được thông báo qua email).\n- C ""notifying"" (đang thông báo - phân từ hiện tại) - sai vì không phải động từ chính.\n- D ""have notified"" (đã thông báo - hiện tại hoàn thành) - sai vì thì và chủ động không phù hợp.\n\nNgữ pháp: Cấu trúc bị động ""will be + V3"" (sẽ được + động từ). ""Be notified by e-mail"" (được thông báo qua email).\n\nTừ vựng: ""be notified"" (được thông báo), ""by e-mail"" (qua email), ""all parties"" (tất cả các bên).\n\nMẹo: Khi chủ ngữ nhận hành động (receive notification), dùng bị động ""be notified"".";"Nelsign\nChữ ký của bạn đã được ghi lại.\nTài liệu đang chờ bốn chữ ký nữa.\nKhi tất cả các bên đã ký tài liệu Nelsign, bạn sẽ 143----- qua e-mail. Vào thời điểm đó, người gửi cũng sẽ nhận được cảnh báo rằng tất cả các chữ ký cần thiết trên hợp đồng đã được thu thập.\nSau khi 144-----, tất cả người ký có thể truy cập và lưu tài liệu. Nếu bạn có tài khoản Nelsign, hợp đồng này và bất kỳ tài liệu nào khác mà bạn đã ký điện tử trước đây với Nelsign sẽ được lưu trong hồ sơ của bạn. 145-----. Đối với bất kỳ câu hỏi nào 146----- quy trình ký, liên hệ trung tâm hỗ trợ khách hàng của chúng tôi tại inquiries@nelsign.com."
"144.0";"6.0";"";"";"complete";"completed";"completely";"completion";"D";"Đáp án đúng là D ""completion"" (hoàn thành - danh từ) vì sau giới từ ""upon"" cần danh từ.\n\nPhân tích từng đáp án:\n- A ""complete"" (hoàn chỉnh - tính từ/động từ) - sai vì sau giới từ ""upon"" cần danh từ.\n- B ""completed"" (đã hoàn thành - quá khứ phân từ) - sai vì không phải danh từ.\n- C ""completely"" (hoàn toàn - trạng từ) - sai vì không phải danh từ.\n- D ""completion"" (sự hoàn thành - danh từ) - ĐÚNG vì ""upon completion"" nghĩa là ""sau khi hoàn thành"".\n\nNgữ pháp: ""Upon + noun"" (sau khi, khi). ""Upon completion"" (sau khi hoàn thành) là cụm giới từ phổ biến trong văn bản chính thức.\n\nTừ vựng: ""completion"" (sự hoàn thành), ""upon"" (sau khi, khi), ""access and save"" (truy cập và lưu).\n\nMẹo: ""Upon completion"", ""upon arrival"", ""upon request"" là các cụm cố định với giới từ ""upon"" + danh từ.";""
"145.0";"6.0";"";"";"For those who need to create an account simply visit our Web site.";"The contract's effective date appears at the top of the document.";"The privacy terms are attached to the contract.";"Our company is located in Utah.";"A";"Đáp án đúng là A ""For those who need to create an account, simply visit our Web site"" (Đối với những người cần tạo tài khoản, chỉ cần truy cập trang web của chúng tôi) vì câu trước đề cập đến việc có tài khoản Nelsign.\n\nPhân tích từng đáp án:\n- A ""For those who need to create an account, simply visit our Web site"" (Đối với những người cần tạo tài khoản, chỉ cần truy cập trang web của chúng tôi) - ĐÚNG vì bổ sung hướng dẫn cho người chưa có tài khoản.\n- B ""The contract's effective date appears at the top of the document"" (Ngày có hiệu lực của hợp đồng xuất hiện ở đầu tài liệu) - sai vì không liên quan đến việc tạo tài khoản.\n- C ""The privacy terms are attached to the contract"" (Điều khoản bảo mật được đính kèm với hợp đồng) - sai vì không liên quan trực tiếp.\n- D ""Our company is located in Utah"" (Công ty chúng tôi tọa lạc tại Utah) - sai vì thông tin địa điểm không cần thiết ở đây.\n\nNgữ pháp: ""For those who..."" (Đối với những người...) giới thiệu nhóm đối tượng cụ thể.\n\nMẹo: Câu trước nói ""If you have a Nelsign account"" (nếu bạn có tài khoản), nên câu sau cung cấp thông tin cho người chưa có tài khoản.";""
"146.0";"6.0";"";"";"around";"through";"regarding";"assuming";"C";"Đáp án đúng là C ""regarding"" (liên quan đến, về) vì diễn tả chủ đề của câu hỏi.\n\nPhân tích từng đáp án:\n- A ""around"" (xung quanh) - sai vì ""questions around"" không phải cách diễn đạt chuẩn.\n- B ""through"" (qua, thông qua) - sai vì ""questions through"" không đúng nghĩa.\n- C ""regarding"" (liên quan đến, về) - ĐÚNG vì ""questions regarding something"" nghĩa là ""câu hỏi về cái gì"".\n- D ""assuming"" (giả sử) - sai vì không hợp nghĩa.\n\nNgữ pháp: ""Questions regarding + noun"" (câu hỏi về...) là cấu trúc phổ biến trong văn bản chính thức. ""Regarding"" = ""about"", ""concerning"".\n\nTừ vựng: ""regarding"" (liên quan đến, về), ""signing process"" (quy trình ký), ""customer support"" (hỗ trợ khách hàng).\n\nMẹo: ""Questions/inquiries/concerns regarding..."" (câu hỏi/thắc mắc/quan ngại về...) là cụm phổ biến trong dịch vụ khách hàng.";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
"";"";"";"";"";"";"";"";"";"";""
