Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test4_question_41_43.mp3;;;What does the woman ask the man to do?;Describe a phone;Show a receipt;Contact a manufacturer;Speak to a mechanic;A;"Đáp án đúng là A (Describe a phone) vì:\n1. Khi người đàn ông hỏi về chiếc điện thoại bị mất, người phụ nữ hỏi: ""What does it look like?"" (Nó trông như thế nào?)\n2. Điều này cho thấy cô ấy đang yêu cầu người đàn ông mô tả chiếc điện thoại.\nDịch các đáp án:\nA. Mô tả một chiếc điện thoại\nB. Đưa ra một biên lai\nC. Liên hệ với nhà sản xuất\nD. Nói chuyện với một thợ máy";
43;test4_question_41_43.mp3;;;What information does the woman give the man?;The price of an item;The name of a supervisor;The location of a product;The size of an order;A;"Đáp án đúng là A (The price of an item) vì:\n1. Khi người đàn ông hỏi về giá của đào đóng hộp, người phụ nữ trả lời: ""They're two dollars"" (Chúng giá hai đô la).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang cung cấp thông tin về giá của một món hàng.\nDịch các đáp án:\nA. Giá của một món hàng\nB. Tên của một người giám sát\nC. Vị trí của một sản phẩm\nD. Kích thước của một đơn hàng";
44;test4_question_44_46.mp3;;W: Hey, Omar. I know we'd planned to meet today to review resumes for the open junior accountant position, but I'm just swamped.\nM: Oh, what's going on?\nW: Well, you know I have to finish the quarterly tax filings for two of my top clients...so Could we review the résumés tomorrow?\nM: It won't take that long. I've already gone through them and separated out the candidates with the accounting experience we're looking for. We just need to decide who to interview.\nW: OK. But I'll have to leave right at five o'clock because I have a dentist appointment after work.;What field do the speakers most likely work in?;Accounting;Engineering;Education;Agriculture;A;"Đáp án đúng là A (Accounting) vì:\n1. Họ đang thảo luận về việc xem xét sơ yếu lý lịch cho vị trí ""junior accountant"" (kế toán viên cấp thấp).\n2. Người phụ nữ đề cập đến việc hoàn thành ""quarterly tax filings"" (khai thuế hàng quý) cho khách hàng.\nNhững điều này chỉ ra rõ ràng rằng họ làm việc trong lĩnh vực kế toán.\nDịch các đáp án:\nA. Kế toán\nB. Kỹ thuật\nC. Giáo dục\nD. Nông nghiệp";"""W: Chào Omar. Tôi biết chúng ta đã lên kế hoạch gặp hôm nay để xem xét hồ sơ cho vị trí kế toán viên junior, nhưng tôi đang rất bận.\nM: Ồ, chuyện gì vậy?\nW: Bạn biết tôi phải hoàn thành các tờ khai thuế hàng quý cho hai trong số khách hàng hàng đầu của tôi... vậy chúng ta có thể xem xét các hồ sơ vào ngày mai không?\nM: Sẽ không mất nhiều thời gian đâu. Tôi đã xem qua chúng và tách ra các ứng viên có kinh nghiệm kế toán mà chúng ta đang tìm kiếm. Chúng ta chỉ cần quyết định ai sẽ được phỏng vấn.\nW: Được. Nhưng tôi sẽ phải rời đi ngay lúc năm giờ vì tôi có cuộc hẹn nha khoa sau giờ làm việc."""
45;test4_question_44_46.mp3;;;"Why does the man say, ""It won't take that long""?";To request the woman's permission;To convince the woman to meet;To decline an invitation;To express surprise about a decision;B;"Đáp án đúng là B (To convince the woman to meet) vì:\n1. Người phụ nữ đề xuất hoãn cuộc họp đến ngày mai.\n2. Người đàn ông nói ""It won't take that long"" (Nó sẽ không mất nhiều thời gian đâu) và giải thích rằng anh ta đã sàng lọc các ứng viên.\n3. Điều này cho thấy anh ta đang cố gắng thuyết phục người phụ nữ gặp ngay hôm nay.\nDịch các đáp án:\nA. Để yêu cầu sự cho phép của người phụ nữ\nB. Để thuyết phục người phụ nữ gặp mặt\nC. Để từ chối một lời mời\nD. Để bày tỏ sự ngạc nhiên về một quyết định";
46;test4_question_44_46.mp3;;;What does the woman say she will do after work?;Pack for a business trip;Go to a dental appointment;Pick up a food order;Attend a retirement party;B;"Đáp án đúng là B (Go to a dental appointment) vì:\n1. Người phụ nữ nói: ""But I'll have to leave right at five o'clock because I have a dentist appointment after work"" (Nhưng tôi sẽ phải rời đi đúng 5 giờ vì tôi có một cuộc hẹn với nha sĩ sau giờ làm việc).\n2. Điều này chỉ ra rõ ràng rằng cô ấy sẽ đi đến một cuộc hẹn nha khoa sau giờ làm việc.\nDịch các đáp án:\nA. Chuẩn bị hành lý cho một chuyến công tác\nB. Đi đến một cuộc hẹn nha khoa\nC. Nhận một đơn đặt thức ăn\nD. Tham dự một bữa tiệc nghỉ hưu";
47;test4_question_47_49.mp3;;M: Irina, do you have the results from our latest employee satisfaction survey?\nW: Yes, and based on the comments, the majority of our employees want us to make the company more environmentally friendly. Apparently, they feel that we don't do enough to promote recycling efforts.\nM: Hmm, that reminds me about an article I read recently. It said that eco-friendly companies tend to have higher employee satisfaction rates.\nW: In that case, why don't we bring in an outside consultant? We can hire someone who's an expert on finding ways to promote sustainability.;According to the woman, what do the results of a survey indicate about a company?;It should create an employee award;It should provide free transportation;Its employees are happy with a training program;Its employees are concerned about the environment;D;"Đáp án đúng là D (Its employees are concerned about the environment) vì:\n1. Người phụ nữ nói: ""the majority of our employees want us to make the company more environmentally friendly"" (đa số nhân viên của chúng ta muốn chúng ta làm cho công ty thân thiện hơn với môi trường).\n2. Cô ấy cũng nói: ""they feel that we don't do enough to promote recycling efforts"" (họ cảm thấy rằng chúng ta không làm đủ để thúc đẩy nỗ lực tái chế).\nNhững điều này chỉ ra rằng nhân viên của công ty quan tâm đến môi trường.\nDịch các đáp án:\nA. Nó nên tạo ra một giải thưởng cho nhân viên\nB. Nó nên cung cấp phương tiện đi lại miễn phí\nC. Nhân viên của nó hài lòng với một chương trình đào tạo\nD. Nhân viên của nó quan tâm đến môi trường";"""M: Irina, bạn có kết quả từ cuộc khảo sát sự hài lòng của nhân viên gần đây không?\nW: Có, và dựa trên các bình luận, phần lớn nhân viên của chúng ta muốn công ty trở nên thân thiện với môi trường hơn. Rõ ràng, họ cảm thấy rằng chúng ta chưa làm đủ để thúc đẩy các nỗ lực tái chế.\nM: Hmmm, điều đó nhắc tôi nhớ về một bài báo tôi đã đọc gần đây. Nó nói rằng các công ty thân thiện với môi trường thường có tỷ lệ hài lòng của nhân viên cao hơn.\nW: Trong trường hợp đó, tại sao chúng ta không thuê một tư vấn viên bên ngoài? Chúng ta có thể thuê ai đó là chuyên gia về tìm kiếm các cách thúc đẩy tính bền vững."""
48;test4_question_47_49.mp3;;;What does the man say he did recently?;He accepted a job offer;He read an article;He downloaded a schedule;He met a sales goal;B;"Đáp án đúng là B (He read an article) vì:\n1. Người đàn ông nói: ""that reminds me about an article I read recently"" (điều đó nhắc tôi nhớ đến một bài báo tôi đọc gần đây).\n2. Điều này chỉ ra rõ ràng rằng anh ta đã đọc một bài báo gần đây.\nDịch các đáp án:\nA. Anh ấy đã chấp nhận một lời đề nghị công việc\nB. Anh ấy đã đọc một bài báo\nC. Anh ấy đã tải xuống một lịch trình\nD. Anh ấy đã đạt được một mục tiêu bán hàng";
49;test4_question_47_49.mp3;;;What does the woman suggest?;Hiring a consultant;Changing a venue;Modifying a production process;Recruiting volunteers;A;"Đáp án đúng là A (Hiring a consultant) vì:\n1. Người phụ nữ nói: ""why don't we bring in an outside consultant? We can hire someone who's an expert on finding ways to promote sustainability"" (tại sao chúng ta không thuê một chuyên gia tư vấn từ bên ngoài? Chúng ta có thể thuê một người chuyên về tìm cách thúc đẩy sự bền vững).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang đề xuất thuê một chuyên gia tư vấn.\nDịch các đáp án:\nA. Thuê một chuyên gia tư vấn\nB. Thay đổi một địa điểm\nC. Sửa đổi một quy trình sản xuất\nD. Tuyển dụng tình nguyện viên";
50;test4_question_50_52.mp3;;M: Sofia, So how was the graphic design conference in Sacramento?\nW: Very good. I especially enjoyed the sessions on customer service. I think it'll help me serve our clients better.\nM: Great! By the way, have you seen the latest expense report for our design department? W.Am Not yet. Why?\nM: We've already exceeded our quarterly budget. We really need to restrict our spending now. So I'm asking everyone to come up with ideas for cutting our department's expenses. Could you write up some ideas by two o'clock today?\nW: That'll be quite challenging.\nM: I know you just got back, but this is important.\nW: OK. I'll talk to my assistant and have her clear my schedule for the rest of the morning.;What type of event did the woman attend?;A theater performance;A grand opening;A professional conference;A retirement party;C;"Đáp án đúng là C (A professional conference) vì:\n1. Người đàn ông hỏi: ""So how was the graphic design conference in Sacramento?"" (Vậy hội nghị thiết kế đồ họa ở Sacramento thế nào?)\n2. Điều này chỉ ra rõ ràng rằng người phụ nữ đã tham dự một hội nghị chuyên nghiệp về thiết kế đồ họa.\nDịch các đáp án:\nA. Một buổi biểu diễn sân khấu\nB. Một lễ khai trương\nC. Một hội nghị chuyên nghiệp\nD. Một bữa tiệc nghỉ hưu";"""M: Sofia, vậy hội nghị thiết kế đồ họa ở Sacramento như thế nào?\nW: Rất tốt. Tôi đặc biệt thích các phiên về dịch vụ khách hàng. Tôi nghĩ nó sẽ giúp tôi phục vụ khách hàng của chúng ta tốt hơn.\nM: Tuyệt vời! Nhân tiện, bạn đã xem báo cáo chi phí mới nhất cho bộ phận thiết kế chưa?\nW: Chưa. Tại sao?\nM: Chúng ta đã vượt quá ngân sách quý. Chúng ta thực sự cần hạn chế chi tiêu bây giờ. Vì vậy, tôi đang yêu cầu mọi người đưa ra ý tưởng để cắt giảm chi phí của bộ phận. Bạn có thể viết một số ý tưởng trước hai giờ chiều hôm nay không?\nW: Điều đó khá thách thức.\nM: Tôi biết bạn vừa mới trở lại, nhưng điều này rất quan trọng.\nW: Được. Tôi sẽ nói chuyện với trợ lý của mình và yêu cầu cô ấy dọn lịch cho tôi trong phần còn lại của buổi sáng."""
51;test4_question_50_52.mp3;;;"What does the woman imply when she says, ""That'll be quite challenging""?";She wants to apply for a new position;She does not think she can meet a deadline;She will need additional funding for a project;She admires a colleague's plan;B;"Đáp án đúng là B (She does not think she can meet a deadline) vì:\n1. Khi người đàn ông yêu cầu cô ấy viết một số ý tưởng vào 2 giờ chiều nay, người phụ nữ trả lời: ""That'll be quite challenging"" (Điều đó sẽ khá thách thức).\n2. Điều này ngụ ý rằng cô ấy không nghĩ mình có thể đáp ứng được thời hạn đó.\nDịch các đáp án:\nA. Cô ấy muốn ứng tuyển vào một vị trí mới\nB. Cô ấy không nghĩ mình có thể đáp ứng được thời hạn\nC. Cô ấy sẽ cần thêm kinh phí cho một dự án\nD. Cô ấy ngưỡng mộ kế hoạch của một đồng nghiệp";
52;test4_question_50_52.mp3;;;What does the woman say she will do now?;Speak with her assistant;Print out her résumé;Order some food;Make travel arrangements;A;"Đáp án đúng là A (Speak with her assistant) vì:\n1. Người phụ nữ nói: ""I'll talk to my assistant and have her clear my schedule for the rest of the morning"" (Tôi sẽ nói chuyện với trợ lý của tôi và yêu cầu cô ấy dọn sạch lịch trình của tôi cho phần còn lại của buổi sáng).\n2. Điều này chỉ ra rõ ràng rằng cô ấy sẽ nói chuyện với trợ lý của mình tiếp theo.\nDịch các đáp án:\nA. Nói chuyện với trợ lý của cô ấy\nB. In sơ yếu lý lịch của cô ấy\nC. Đặt một số thức ăn\nD. Sắp xếp chuyến đi";
53;test4_question_53_55.mp3;;W: This is Springfield Community Center. How can I help you?\nM: Hi, I'm with the local historical club. We're looking for a place for our monthly meetings.\nW: OK. We have a few rooms that community organizations can reserve. When are your meetings held? \nM: The first Saturday of each month. \nW: Oh, that's a very popular time. You'll have to reserve the space well in advance.\nM: No problem. I'll do that. Also, I saw that you have a message board at the front of the building. Can groups use it to advertise their events?\nW: Yes. Notices can be posted a week in advance.;Why is the man calling the Springfield Community Center?;He is looking for a backpack;He is researching a historical place;He is asking about a meeting space;He is interested in joining a club;C;"Đáp án đúng là C (He is asking about a meeting space) vì:\n1. Người đàn ông nói: ""We're looking for a place for our monthly meetings"" (Chúng tôi đang tìm kiếm một nơi cho các cuộc họp hàng tháng của chúng tôi).\n2. Điều này chỉ ra rõ ràng rằng anh ta đang hỏi về một không gian họp.\nDịch các đáp án:\nA. Anh ấy đang tìm kiếm một cái ba lô\nB. Anh ấy đang nghiên cứu một địa điểm lịch sử\nC. Anh ấy đang hỏi về một không gian họp\nD. Anh ấy quan tâm đến việc tham gia một câu lạc bộ";"""W: Đây là Trung tâm Cộng đồng Springfield. Tôi có thể giúp gì cho bạn?\nM: Xin chào, tôi thuộc câu lạc bộ lịch sử địa phương. Chúng tôi đang tìm một địa điểm cho các cuộc họp hàng tháng.\nW: Được. Chúng tôi có một vài phòng mà các tổ chức cộng đồng có thể đặt trước. Cuộc họp của bạn được tổ chức vào lúc nào?\nM: Thứ Bảy đầu tiên của mỗi tháng.\nW: Ồ, đó là thời gian rất phổ biến. Bạn sẽ phải đặt trước không gian sớm.\nM: Không vấn đề. Tôi sẽ làm điều đó. Ngoài ra, tôi thấy rằng bạn có một bảng thông báo ở phía trước tòa nhà. Các nhóm có thể sử dụng nó để quảng cáo sự kiện của họ không?\nW: Có. Các thông báo có thể được đăng một tuần trước."""
54;test4_question_53_55.mp3;;;What does the woman warn the man about?;A busy time of the month;An early store closing;The cost of an event;A missing document;A;"Đáp án đúng là A (A busy time of the month) vì:\n1. Khi người đàn ông nói rằng họ muốn đặt phòng vào thứ Bảy đầu tiên của mỗi tháng, người phụ nữ trả lời: ""Oh, that's a very popular time. You'll have to reserve the space well in advance"" (Ồ, đó là thời điểm rất phổ biến. Bạn sẽ phải đặt chỗ trước khá lâu).\n2. Điều này cho thấy cô ấy đang cảnh báo về một thời điểm bận rộn trong tháng.\nDịch các đáp án:\nA. Một thời điểm bận rộn trong tháng\nB. Một cửa hàng đóng cửa sớm\nC. Chi phí của một sự kiện\nD. Một tài liệu bị thiếu";
55;test4_question_53_55.mp3;;;What does the man ask about using?;A library;A message board;A mobile phone;A projector;B;"Đáp án đúng là B (A message board) vì:\n1. Người đàn ông hỏi: ""I saw that you have a message board at the front of the building. Can groups use it to advertise their events?"" (Tôi thấy bạn có một bảng thông báo ở phía trước tòa nhà. Các nhóm có thể sử dụng nó để quảng cáo sự kiện của họ không?)\n2. Điều này chỉ ra rõ ràng rằng anh ta đang hỏi về việc sử dụng bảng thông báo.\nDịch các đáp án:\nA. Một thư viện\nB. Một bảng thông báo\nC. Một điện thoại di động\nD. Một máy chiếu";
56;test4_question_56_58.mp3;;W: Hi, I'm calling because I'm redesigning a hotel lobby for a client, and I'd like the reception countertop to be made of stone.\nM: We have slabs of granite and marble here in our showroom. You can stop by and choose the one you want.\nW: Great- I'll be there this afternoon. Also...how long will it take before the countertop's installed?\nM: For a basic rectangular shape, it takes a week to cut it to size, polish it, and install it. If you have the exact length and width, we can get started as soon as you make your selection.\nW: I'll bring the dimensions.;Who most likely is the woman?;A cafeteria manager;A hotel receptionist;A laboratory technician;An interior designer;D;"Đáp án đúng là D (An interior designer) vì:\n1. Người phụ nữ nói: ""I'm redesigning a hotel lobby for a client"" (Tôi đang thiết kế lại sảnh khách sạn cho một khách hàng).\n2. Điều này chỉ ra rõ ràng rằng cô ấy là một nhà thiết kế nội thất.\nDịch các đáp án:\nA. Một quản lý căng tin\nB. Một lễ tân khách sạn\nC. Một kỹ thuật viên phòng thí nghiệm\nD. Một nhà thiết kế nội thất";"""W: Chào, tôi đang gọi vì tôi đang thiết kế lại sảnh khách sạn cho một khách hàng, và tôi muốn mặt bàn tiếp tân được làm bằng đá.\nM: Chúng tôi có các tấm granite và marble ở phòng trưng bày của mình. Bạn có thể đến và chọn cái bạn muốn.\nW: Tuyệt vời—Tôi sẽ đến chiều nay. Thêm nữa... mất bao lâu để lắp đặt mặt bàn?\nM: Đối với hình chữ nhật cơ bản, mất một tuần để cắt kích thước, đánh bóng và lắp đặt. Nếu bạn có kích thước chính xác về chiều dài và chiều rộng, chúng tôi có thể bắt đầu ngay khi bạn chọn lựa.\nW: Tôi sẽ mang theo kích thước."""
57;test4_question_56_58.mp3;;;Why will the woman visit the man's business this afternoon?;To perform an inspection;To select a product;To learn a new skill;To interview for a job;B;"Đáp án đúng là B (To select a product) vì:\n1. Người đàn ông nói: ""You can stop by and choose the one you want"" (Bạn có thể ghé qua và chọn cái bạn muốn).\n2. Người phụ nữ trả lời: ""Great- I'll be there this afternoon"" (Tuyệt - Tôi sẽ đến đó chiều nay).\n3. Điều này cho thấy mục đích của chuyến thăm là để chọn một sản phẩm (đá granite hoặc cẩm thạch).\nDịch các đáp án:\nA. Để thực hiện một cuộc kiểm tra\nB. Để chọn một sản phẩm\nC. Để học một kỹ năng mới\nD. Để phỏng vấn xin việc";
