Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test6_question_80_82.mp3;;;What does the speaker say is important?;Conducting thorough research;Specifying a set of goals;Joining an industry association;Asking others for recommendations;A;"[Dịch] Câu hỏi: Người nói nói điều gì là quan trọng?\nA: Thực hiện nghiên cứu kỹ lưỡng\nB: Xác định một bộ mục tiêu\nC: Tham gia một hiệp hội ngành\nD: Hỏi người khác về đề xuất\n\nĐáp án A là chính xác vì người nói nhấn mạnh ""It's important to carry out detailed research on several factors before enrolling"" (Điều quan trọng là phải thực hiện nghiên cứu chi tiết về một số yếu tố trước khi đăng ký).";
82;test6_question_80_82.mp3;;;Who most likely is Hinata Kondo?;A professional recruiter;An online journalist;A business consultant;A computer programmer;B;"[Dịch] Câu hỏi: Hinata Kondo có khả năng là ai?\nA: Một nhà tuyển dụng chuyên nghiệp\nB: Một nhà báo trực tuyến\nC: Một chuyên gia tư vấn kinh doanh\nD: Một lập trình viên máy tính\n\nĐáp án B là chính xác vì đoạn văn cho biết ông ấy ""has written extensively about coding courses for TechNation.com and other sites"" (đã viết rất nhiều về các khóa học lập trình cho TechNation.com và các trang web khác).";
83;test6_question_83_85.mp3;;Welcome to today's tour of Fox Canyon, one of the highlights of Hodges National Park. I'm Eric, your guide. I'll also be driving the UTV, or utility terrain vehicle, that will take us to the canyon. It's about a twenty-minute drive across the desert. You can take pictures and video along the way- just make sure to keep your seat belt fastened until we've come to a complete stop at the canyon. Also, for anyone who's interested, I have a few copies of a park vegetation guide. It's just one page, but it shows a lot of the trees, cacti, and wildflowers you'll be able to see today.;Where is the tour taking place?;At a city zoo;At a national park;At a vegetable farm;At a historical site;B;"[Dịch] Câu hỏi: Chuyến tham quan đang diễn ra ở đâu?\nA: Tại một sở thú thành phố\nB: Tại một công viên quốc gia\nC: Tại một trang trại rau củ\nD: Tại một di tích lịch sử\n\nĐáp án B là chính xác vì người nói giới thiệu họ đang ở ""Fox Canyon, one of the highlights of Hodges National Park"" (Hẻm núi Fox, một trong những điểm nổi bật của Công viên Quốc gia Hodges).";Chào mừng đến với chuyến tham quan Fox Canyon hôm nay, một trong những điểm nổi bật của Công viên Quốc gia Hodges. Tôi là Eric, hướng dẫn viên của các bạn. Tôi cũng sẽ lái chiếc UTV, hay xe địa hình đa dụng, sẽ đưa chúng ta đến hẻm núi. Đó là một chuyến đi khoảng hai mươi phút qua sa mạc. Bạn có thể chụp ảnh và quay video dọc đường - chỉ cần đảm bảo thắt dây an toàn cho đến khi chúng ta dừng hoàn toàn tại hẻm núi. Ngoài ra, cho bất kỳ ai quan tâm, tôi có một vài bản hướng dẫn về thực vật trong công viên. Nó chỉ có một trang, nhưng nó cho thấy rất nhiều cây cối, xương rồng và hoa dại mà bạn sẽ có thể thấy hôm nay.
84;test6_question_83_85.mp3;;;What does the speaker tell the listeners to do during a drive?;Refrain from speaking;Handle some electronics carefully;Watch out for some animals;Leave their seat belts on;D;"[Dịch] Câu hỏi: Người nói bảo người nghe làm gì trong chuyến đi?\nA: Không nói chuyện\nB: Xử lý thiết bị điện tử cẩn thận\nC: Để ý động vật\nD: Giữ dây an toàn của họ\n\nĐáp án D là chính xác vì người nói yêu cầu ""keep your seat belt fastened until we've come to a complete stop"" (giữ dây an toàn thắt chặt cho đến khi chúng ta dừng hoàn toàn).";
85;test6_question_83_85.mp3;;;According to a speaker, what is shown on a handout?;A route map;Meal options;Operating instructions;Images of plants;D;"[Dịch] Câu hỏi: Theo người nói, cái gì được hiển thị trên tài liệu phát tay?\nA: Một bản đồ lộ trình\nB: Các lựa chọn bữa ăn\nC: Hướng dẫn vận hành\nD: Hình ảnh thực vật\n\nĐáp án D là chính xác vì người nói đề cập đến ""a park vegetation guide"" (hướng dẫn về thực vật trong công viên) cho thấy ""trees, cacti, and wildflowers"" (cây cối, xương rồng và hoa dại).";
86;test6_question_86_88.mp3;;"Thank you all for coming in early. As you know, our bookstore chain has been losing customers since Internet booksellers became popular. Management has come to the conclusion that what our stores need is a unique, local flavor-after all, you can't get that online. So, headquarters just let us know that each location no longer has to follow strict guidelines about brand identity. We can make changes to our store's interior and even inventory. Exciting, isn't it? And please know that your input will be welcome. In fact, I'm going to form an ""Improvements Committee."" Those of you who have time should sign up.";"What does the speaker imply when she says, ""you can't get that online""?";It is becoming difficult to obtain some merchandise.;She is proud of the high-quality service provided at the store.;Some news has not been communicated to the public yet.;The company will differentiate itself from some competitors.;D;"[Dịch] Câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""bạn không thể có được điều đó trực tuyến""?\nA: Đang trở nên khó khăn để có được một số hàng hóa\nB: Cô ấy tự hào về dịch vụ chất lượng cao được cung cấp tại cửa hàng\nC: Một số tin tức chưa được thông báo cho công chúng\nD: Công ty sẽ tự phân biệt mình với một số đối thủ cạnh tranh\n\nĐáp án D là chính xác vì người nói đề cập đến việc tạo ra ""unique, local flavor"" để phân biệt với các cửa hàng sách trực tuyến, đây là điều ""you can't get online"".";"Cảm ơn tất cả các bạn đã đến sớm. Như các bạn biết, chuỗi hiệu sách của chúng ta đã đang mất khách hàng kể từ khi các nhà bán sách trực tuyến trở nên phổ biến. Ban quản lý đã đi đến kết luận rằng điều mà các cửa hàng của chúng ta cần là một nét đặc trưng địa phương độc đáo - dù sao thì bạn cũng không thể có được điều đó trực tuyến. Vì vậy, trụ sở chính vừa cho chúng ta biết rằng mỗi địa điểm không còn phải tuân theo hướng dẫn nghiêm ngặt về nhận diện thương hiệu nữa. Chúng ta có thể thay đổi nội thất cửa hàng và thậm chí cả hàng tồn kho. Thú vị phải không? Và xin hãy biết rằng ý kiến đóng góp của các bạn sẽ được chào đón. Thực tế, tôi sẽ thành lập một ""Ủy ban Cải tiến."" Những ai trong số các bạn có thời gian nên đăng ký."
87;test6_question_86_88.mp3;;;What is the main topic of the announcement?;A revision to a corporate policy;The relocation of a store branch;A search for a new supplier;The launch of a marketing campaign;A;[Dịch] Câu hỏi: Chủ đề chính của thông báo là gì?\nA: Một sửa đổi đối với chính sách công ty\nB: Việc di dời một chi nhánh cửa hàng\nC: Tìm kiếm một nhà cung cấp mới\nD: Việc ra mắt một chiến dịch tiếp thị\n\nĐáp án A là chính xác vì thông báo tập trung vào việc trụ sở chính đã thay đổi chính sách, cho phép các cửa hàng không còn phải tuân theo hướng dẫn nghiêm ngặt về nhận diện thương hiệu.;
88;test6_question_86_88.mp3;;;What are some of the listeners asked to do?;Check some inventory;Visit some retail spaces;Join a committee;Set up a display;C;"[Dịch] Câu hỏi: Một số người nghe được yêu cầu làm gì?\nA: Kiểm tra hàng tồn kho\nB: Thăm một số không gian bán lẻ\nC: Tham gia một ủy ban\nD: Thiết lập một gian trưng bày\n\nĐáp án C là chính xác vì người nói thông báo việc thành lập ""Improvements Committee"" và mời những người có thời gian đăng ký tham gia (""Those of you who have time should sign up"").";
89;test6_question_89_91.mp3;;It's great to see everyone gathered here to say goodbye to Angela Thorne. Our hotel has been lucky to have her as our head of human resources for the past five years. In that time, she did wonderful work in fostering a culture of transparency and teamwork here. Let's hope that she can make a similar impact on our other locations as the new regional vice president of HR. Now, we'd usually present Angela with a gift at this point, but she's asked that we give money to one of her favorite causes, animal welfare, instead. So, I'm proud to announce that I've sent a generous check to Herrick Animal Shelter.;What event is taking place?;A community fund-raiser;A going-away party;An awards dinner;A press conference;B;"[Dịch] Câu hỏi: Sự kiện gì đang diễn ra?\nA: Một sự kiện gây quỹ cộng đồng\nB: Một bữa tiệc chia tay\nC: Một bữa tối trao giải\nD: Một cuộc họp báo\n\nĐáp án B là chính xác vì đây là sự kiện để ""say goodbye to Angela Thorne"" (nói lời tạm biệt với Angela Thorne) khi cô ấy rời vị trí hiện tại để đảm nhận vai trò mới.";Thật tuyệt khi thấy mọi người tụ họp ở đây để nói lời tạm biệt với Angela Thorne. Khách sạn của chúng ta đã may mắn có cô ấy làm trưởng phòng nhân sự trong năm năm qua. Trong thời gian đó, cô ấy đã làm việc tuyệt vời trong việc thúc đẩy văn hóa minh bạch và làm việc nhóm ở đây. Hãy hy vọng rằng cô ấy có thể tạo ra tác động tương tự tại các địa điểm khác của chúng ta với tư cách là phó chủ tịch khu vực mới về nhân sự. Bây giờ, thông thường chúng ta sẽ tặng Angela một món quà vào lúc này, nhưng cô ấy đã yêu cầu chúng ta tặng tiền cho một trong những mục đích yêu thích của cô ấy, phúc lợi động vật, thay vào đó. Vì vậy, tôi tự hào thông báo rằng tôi đã gửi một tấm séc hào phóng cho Trung tâm cứu trợ động vật Herrick.
90;test6_question_89_91.mp3;;;What does the speaker praise Angela Thorne for?;Improving a workplace's culture;Increasing awareness of a local issue;Forming an effective project team;Managing a budget wisely;A;"[Dịch] Câu hỏi: Người nói khen ngợi Angela Thorne về điều gì?\nA: Cải thiện văn hóa nơi làm việc\nB: Nâng cao nhận thức về một vấn đề địa phương\nC: Thành lập một nhóm dự án hiệu quả\nD: Quản lý ngân sách một cách khôn ngoan\n\nĐáp án A là chính xác vì người nói khen ngợi cô ấy đã ""fostering a culture of transparency and teamwork"" (thúc đẩy văn hóa minh bạch và làm việc nhóm).";
91;test6_question_89_91.mp3;;;What does the speaker say he has done?;Prepared a visual presentation;Invited another person to speak;Made a charitable donation;Purchased a personal gift;C;"[Dịch] Câu hỏi: Người nói nói anh ấy đã làm gì?\nA: Chuẩn bị một bài thuyết trình trực quan\nB: Mời một người khác phát biểu\nC: Thực hiện quyên góp từ thiện\nD: Mua một món quà cá nhân\n\nĐáp án C là chính xác vì người nói thông báo ""I've sent a generous check to Herrick Animal Shelter"" (tôi đã gửi một tấm séc hào phóng cho Trung tâm cứu trợ động vật Herrick).";
92;test6_question_92_94.mp3;;Since we're speaking of plans for our new manufacturing plant, l'd like to bring up an idea I had. During my family vacation last week, we toured a chocolate factory, and the best part was an enclosed walkway that went right over the production floor. We could see everything that was going on, and we weren't bothering the workers. I believe that people would be interested in seeing how our products are made-especially our baseballs and baseball gloves. Why don't we include a walkway like that in the new plant and start offering tours? It seems to me like it wouldn't be hard to have that feature added to the plans, but I'm not an architect.;What did the speaker recently do?;She took a factory tour.;She read a journal article.;She spoke with some workers.;She hosted some visitors.;A;"[Dịch] Câu hỏi: Gần đây người nói đã làm gì?\nA: Cô ấy đã đi tham quan một nhà máy\nB: Cô ấy đã đọc một bài báo tạp chí\nC: Cô ấy đã nói chuyện với một số công nhân\nD: Cô ấy đã đón tiếp một số khách\n\nĐáp án A là chính xác vì người nói đề cập rằng trong kỳ nghỉ tuần trước ""we toured a chocolate factory"" (chúng tôi đã tham quan một nhà máy sô-cô-la).";Vì chúng ta đang nói về kế hoạch cho nhà máy sản xuất mới, tôi muốn nêu ra một ý tưởng tôi đã có. Trong kỳ nghỉ gia đình tuần trước, chúng tôi đã tham quan một nhà máy sô-cô-la, và phần hay nhất là một lối đi kín đi ngay phía trên sàn sản xuất. Chúng tôi có thể thấy mọi thứ đang diễn ra, và chúng tôi không làm phiền các công nhân. Tôi tin rằng mọi người sẽ quan tâm đến việc xem cách sản phẩm của chúng ta được làm ra - đặc biệt là bóng chày và găng tay bóng chày của chúng ta. Tại sao chúng ta không đưa một lối đi như vậy vào nhà máy mới và bắt đầu cung cấp các tour tham quan? Tôi nghĩ rằng sẽ không khó để thêm tính năng đó vào kế hoạch, nhưng tôi không phải là kiến trúc sư.
93;test6_question_92_94.mp3;;;What does the speaker's company make?;Musical instruments;Sporting goods;Snack foods;Wooden furniture;B;"[Dịch] Câu hỏi: Công ty của người nói sản xuất gì?\nA: Nhạc cụ\nB: Đồ dùng thể thao\nC: Đồ ăn nhẹ\nD: Đồ nội thất gỗ\n\nĐáp án B là chính xác vì người nói đề cập đến việc sản xuất ""baseballs and baseball gloves"" (bóng chày và găng tay bóng chày), đây là các đồ dùng thể thao.";
94;test6_question_92_94.mp3;;;"What does the speaker mean when she says, ""I'm not an architect""?";She does not know if a proposal is reasonable.;She will need assistance with an assignment.;She is not interested in the details of a building plan.;She is concerned that the listeners have been misled.;A;"[Dịch] Câu hỏi: Người nói có ý gì khi cô ấy nói ""Tôi không phải là kiến trúc sư""?\nA: Cô ấy không biết liệu một đề xuất có hợp lý không\nB: Cô ấy sẽ cần hỗ trợ với một nhiệm vụ\nC: Cô ấy không quan tâm đến chi tiết của một bản vẽ tòa nhà\nD: Cô ấy lo lắng rằng người nghe đã bị hiểu sai\n\nĐáp án A là chính xác vì người nói dùng cụm từ này để thể hiện rằng cô ấy không chắc chắn về tính khả thi của việc thêm lối đi vào thiết kế nhà máy (""wouldn't be hard to have that feature added to the plans"").";
95;test6_question_95_97.mp3;test6-p4-image-95.jpg;Thank you all for coming to Venegas Fashion's development day for store staff. Today you'll have the chance to develop your skills as retail professionals and consider the futures of your careers. Uh, if you didn't do so when you arrived, please sign in now by writing your name on the sheet near the door. We want to know who's in attendance today. As you can see, we have four workshops scheduled. Each will last fifty minutes, except the four o'clock workshop. That will last just half an hour, so it will end around four-thirty. Now, I have a special guest to introduce. This is Yuko Ikeda, the company's director of personnel for more than ten years. She would like to say a few words before we begin the first workshop.;What are the listeners asked to do?;Put on name tags;Silence their mobile phones;Sign an attendance sheet;Take their seats;C;"[Dịch] Câu hỏi: Người nghe được yêu cầu làm gì?\nA: Đeo thẻ tên\nB: Tắt điện thoại di động\nC: Ký vào bảng điểm danh\nD: Ngồi vào chỗ\n\nĐáp án C là chính xác vì người nói yêu cầu ""sign in now by writing your name on the sheet near the door"" (ký tên ngay bây giờ bằng cách viết tên của bạn vào tờ giấy gần cửa).";Cảm ơn tất cả các bạn đã đến tham dự ngày phát triển dành cho nhân viên cửa hàng của Venegas Fashion. Hôm nay các bạn sẽ có cơ hội phát triển kỹ năng với tư cách là các chuyên gia bán lẻ và xem xét tương lai sự nghiệp của mình. À, nếu bạn chưa làm khi đến, vui lòng ký tên ngay bây giờ bằng cách viết tên của bạn vào tờ giấy gần cửa. Chúng tôi muốn biết ai đang tham dự hôm nay. Như các bạn có thể thấy, chúng ta có bốn hội thảo được lên lịch. Mỗi hội thảo sẽ kéo dài năm mươi phút, ngoại trừ hội thảo lúc bốn giờ. Hội thảo đó sẽ chỉ kéo dài nửa giờ, vì vậy nó sẽ kết thúc khoảng bốn giờ rưỡi. Bây giờ, tôi có một khách mời đặc biệt để giới thiệu. Đây là Yuko Ikeda, giám đốc nhân sự của công ty trong hơn mười năm. Cô ấy muốn nói vài lời trước khi chúng ta bắt đầu hội thảo đầu tiên.
96;test6_question_95_97.mp3;;;Look at the graphic. Which workshop will be shorter than the others?;Introduction to Upcoming Products;Good Customer Service;How to Arrange Displays;Career Paths at Venegas Fashion;D;"[Dịch] Câu hỏi: Nhìn vào hình. Hội thảo nào sẽ ngắn hơn các hội thảo khác?\nA: Giới thiệu về Sản phẩm Sắp tới\nB: Dịch vụ Khách hàng Tốt\nC: Cách Sắp xếp Trưng bày\nD: Con đường Sự nghiệp tại Venegas Fashion\n\nĐáp án D là chính xác vì người nói cho biết workshop lúc 4:00 sẽ chỉ kéo dài 30 phút thay vì 50 phút như các workshop khác, và nhìn vào lịch, ""Career Paths at Venegas Fashion"" là workshop diễn ra lúc 4:00.";
97;test6_question_95_97.mp3;;;According to the speaker, what will Ms. Ikeda do?;Make an audio recording;Give a short speech;Lead one of the workshops;Distribute an employee survey;B;"[Dịch] Câu hỏi: Theo người nói, bà Ikeda sẽ làm gì?\nA: Thực hiện một bản ghi âm\nB: Phát biểu ngắn\nC: Dẫn dắt một trong các hội thảo\nD: Phát một bản khảo sát nhân viên\n\nĐáp án B là chính xác vì người nói cho biết Ms. Ikeda ""would like to say a few words before we begin the first workshop"" (muốn nói vài lời trước khi chúng ta bắt đầu hội thảo đầu tiên).";
98;test6_question_98_100.mp3;test6-p4-image-98.jpg;All right, everyone, I have the latest results from our customer exit survey-the one we ask them to take when they cancel our meal kit service. To make the survey easier to complete, we recently cut it down to just one question about their reason for canceling. I'm happy to say that this has resulted in a better response rate. So, what have we found out? Well, you'll see here that a surprisingly high percentage of people are canceling because they're not satisfied with the food. It seems we need new and better recipes. Perhaps we should try asking popular food bloggers to develop some, like other services have done. What do you all think of that idea?;What does the speaker mention about the survey?;It has been simplified.;It does not receive many responses.;A question has been added to it.;It is delivered by e-mail.;A;"[Dịch] Câu hỏi: Người nói đề cập điều gì về cuộc khảo sát?\nA: Nó đã được đơn giản hóa\nB: Nó không nhận được nhiều phản hồi\nC: Một câu hỏi đã được thêm vào\nD: Nó được gửi qua email\n\nĐáp án A là chính xác vì người nói cho biết họ ""cut it down to just one question"" (cắt giảm xuống còn một câu hỏi) để làm cho khảo sát dễ hoàn thành hơn.";Được rồi, mọi người, tôi có kết quả mới nhất từ cuộc khảo sát khách hàng rời đi - cuộc khảo sát mà chúng ta yêu cầu họ thực hiện khi họ hủy dịch vụ bộ đồ ăn của chúng ta. Để làm cho cuộc khảo sát dễ hoàn thành hơn, gần đây chúng tôi đã cắt giảm xuống chỉ còn một câu hỏi về lý do họ hủy. Tôi vui mừng nói rằng điều này đã dẫn đến tỷ lệ phản hồi tốt hơn. Vậy, chúng ta đã phát hiện ra điều gì? Chà, bạn sẽ thấy ở đây rằng một tỷ lệ đáng ngạc nhiên người hủy vì họ không hài lòng với đồ ăn. Có vẻ như chúng ta cần công thức nấu ăn mới và tốt hơn. Có lẽ chúng ta nên thử yêu cầu các blogger ẩm thực nổi tiếng phát triển một số, như các dịch vụ khác đã làm. Các bạn nghĩ gì về ý tưởng đó?
99;test6_question_98_100.mp3;;;Look at the graphic. Which figure does the speaker call attention to?;41%;22%;16%;9%;B;"[Dịch] Câu hỏi: Nhìn vào biểu đồ. Người nói gọi sự chú ý đến con số nào?\nA: 41%\nB: 22%\nC: 16%\nD: 9%\n\nĐáp án B là chính xác vì người nói nhấn mạnh đến tỷ lệ đáng ngạc nhiên của những người hủy vì không hài lòng với đồ ăn, và trong biểu đồ, 22% là phần ""Did not like the food"" (Không thích đồ ăn).";
