Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test8_question_41_43.mp3;;;What does the woman say the man must provide?;An inspection certificate;A form of identification;Financial records;Product descriptions;C;"Đáp án đúng là C. Người phụ nữ nói rằng người đàn ông phải cung cấp hồ sơ tài chính. Cô ấy nói: ""We'll need some financial information-your updated business plan, bank statements, and income and payroll tax statements."" (Chúng tôi sẽ cần một số thông tin tài chính - kế hoạch kinh doanh cập nhật của bạn, bảng sao kê ngân hàng, và các bảng kê thuế thu nhập và tiền lương.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói người đàn ông phải cung cấp gì?\nA. Một chứng chỉ kiểm tra\nB. Một hình thức xác minh danh tính\nC. Hồ sơ tài chính\nD. Mô tả sản phẩm";
43;test8_question_41_43.mp3;;;What does the woman tell the man he can do online?;Fill out an application;Create an account;View pricing options;Print a mailing label;A;"Đáp án đúng là A. Người phụ nữ nói với người đàn ông rằng anh ta có thể điền đơn đăng ký trực tuyến. Cô ấy nói: ""You can just fill out our online application form."" (Bạn chỉ cần điền vào mẫu đơn trực tuyến của chúng tôi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói với người đàn ông rằng anh ta có thể làm gì trực tuyến?\nA. Điền một đơn đăng ký\nB. Tạo một tài khoản\nC. Xem các lựa chọn giá\nD. In một nhãn gửi thư";
44;test8_question_44_46.mp3;;W-Br Hi, Mr. Schneider. Thanks for agreeing to show me around your new facility. It will really help me with the article I'm writing.\nI think my magazine's readers will enjoy learning about indoor hydroponic farming.\nM-Au It's my pleasure. When we grow plants in water rather than soil, we actually end up needing much less water to grow the same amount of food. That surprises most people.\nW-Br Interesting. I'll be sure to include that information. By the way, is it all right if I take some pictures of your setup? I brought a camera.\nM-Au Of course. Let's get started.;Which industry does the woman most likely work in?;Journalism;Marketing;Entertainment;Technology;A;Đáp án đúng là A. Người phụ nữ rất có thể làm việc trong ngành báo chí. Cô ấy đề cập đến việc viết một bài báo và độc giả của tạp chí của cô ấy.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể làm việc trong ngành nào?\nA. Báo chí\nB. Tiếp thị\nC. Giải trí\nD. Công nghệ;W-Br Xin chào, ông Schneider. Cảm ơn ông đã đồng ý cho tôi tham quan cơ sở mới của ông. Nó sẽ thực sự giúp ích cho bài viết tôi đang viết.\nTôi nghĩ độc giả tạp chí của tôi sẽ thích tìm hiểu về canh tác thủy canh trong nhà.\nM-Au Rất hân hạnh. Khi chúng tôi trồng cây trong nước thay vì đất, chúng tôi thực sự cần ít nước hơn để trồng cùng một lượng thực phẩm. Điều đó làm ngạc nhiên hầu hết mọi người.\nW-Br Thú vị. Tôi chắc chắn sẽ đưa thông tin đó vào. Nhân tiện, tôi có thể chụp một số hình ảnh về thiết lập của ông không? Tôi đã mang theo máy ảnh.\nM-Au Dĩ nhiên rồi. Hãy bắt đầu thôi.
45;test8_question_44_46.mp3;;;What does the man say is beneficial about a farming technique?;It is easy to learn.;It improves air quality.;It reduces food waste.;It requires less water.;D;"Đáp án đúng là D. Người đàn ông nói rằng lợi ích của kỹ thuật canh tác này là nó đòi hỏi ít nước hơn. Anh ta nói: ""When we grow plants in water rather than soil, we actually end up needing much less water to grow the same amount of food."" (Khi chúng tôi trồng cây trong nước thay vì đất, chúng tôi thực sự cần ít nước hơn để trồng cùng một lượng thực phẩm.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông nói điều gì là có lợi về một kỹ thuật canh tác?\nA. Nó dễ học.\nB. Nó cải thiện chất lượng không khí.\nC. Nó giảm lãng phí thực phẩm.\nD. Nó đòi hỏi ít nước hơn.";
46;test8_question_44_46.mp3;;;What does the woman ask permission to do?;Review some financial documents;Taste some food samples;Take some photographs;Return on another day;C;"Đáp án đúng là C. Người phụ nữ xin phép chụp một số bức ảnh. Cô ấy hỏi: ""is it all right if I take some pictures of your setup? I brought a camera."" (tôi có thể chụp một số hình ảnh về thiết lập của ông không? Tôi đã mang theo máy ảnh.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ xin phép làm gì?\nA. Xem xét một số tài liệu tài chính\nB. Nếm thử một số mẫu thực phẩm\nC. Chụp một số bức ảnh\nD. Quay lại vào một ngày khác";
47;test8_question_47_49.mp3;;M-Au Ms. Becker, I've walked around your property, and I think your home's a good candidate for solar panels. I can probably install them next month.\nW-Br Great! But aren't there too many trees around my house?\nM-Au Well, there's a spot in your back garden that gets enough sunlight to put some solar panels-if you cut just a few of the branches off that maple tree.\nW-Br That tree's actually on my neighbors' property, so I'd better make sure it's OK. I'll ask them later. By the way, my garage is pretty small, so l'm concerned about the size of the ten-kilowatt battery that goes with the panels. Can you look in there to make sure it'll fit?;What are the speakers discussing?;A satellite television subscription;A solar panel installation;A security system upgrade;An electric-car charging station;B;"Đáp án đúng là B. Các người nói đang thảo luận về việc lắp đặt tấm pin năng lượng mặt trời. Người đàn ông nói: ""I think your home's a good candidate for solar panels."" (Tôi nghĩ nhà của bà là một ứng cử viên tốt cho việc lắp đặt tấm pin năng lượng mặt trời.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Các người nói đang thảo luận về điều gì?\nA. Một gói đăng ký truyền hình vệ tinh\nB. Việc lắp đặt tấm pin năng lượng mặt trời\nC. Việc nâng cấp hệ thống an ninh\nD. Một trạm sạc xe điện";M-Au Thưa bà Becker, tôi đã đi quanh khu đất của bà, và tôi nghĩ nhà của bà là một ứng cử viên tốt cho việc lắp đặt tấm pin năng lượng mặt trời. Tôi có thể lắp đặt chúng vào tháng sau.\nW-Br Tuyệt! Nhưng có phải có quá nhiều cây xung quanh nhà tôi không?\nM-Au À, có một chỗ trong vườn sau của bà nhận đủ ánh sáng mặt trời để đặt một số tấm pin năng lượng mặt trời - nếu bà cắt bớt vài nhánh của cây phong đó.\nW-Br Cây đó thực sự nằm trên khu đất của hàng xóm tôi, vì vậy tôi nên đảm bảo rằng việc đó OK. Tôi sẽ hỏi họ sau. Nhân tiện, garage của tôi khá nhỏ, vì vậy tôi lo lắng về kích thước của pin mười kilowatt đi kèm với các tấm pin. Anh có thể nhìn vào đó để đảm bảo nó sẽ vừa không?
48;test8_question_47_49.mp3;;;What will the woman ask her neighbors about?;Caring for some indoor plants;Borrowing some garden tools;Using a parking space;Cutting some tree branches;D;"Đáp án đúng là D. Người phụ nữ sẽ hỏi hàng xóm của cô ấy về việc cắt một số cành cây. Cô ấy nói: ""That tree's actually on my neighbors' property, so I'd better make sure it's OK. I'll ask them later."" (Cây đó thực sự nằm trên khu đất của hàng xóm tôi, vì vậy tôi nên đảm bảo rằng việc đó OK. Tôi sẽ hỏi họ sau.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ sẽ hỏi hàng xóm của cô ấy về điều gì?\nA. Chăm sóc một số cây trong nhà\nB. Mượn một số dụng cụ làm vườn\nC. Sử dụng một chỗ đậu xe\nD. Cắt một số cành cây";
49;test8_question_47_49.mp3;;;What will the man most likely do next?;Move a vehicle;Recharge a battery;Check the size of a space;Write down a price estimate;C;"Đáp án đúng là C. Người đàn ông rất có thể sẽ kiểm tra kích thước của một không gian tiếp theo. Người phụ nữ yêu cầu: ""Can you look in there to make sure it'll fit?"" (Anh có thể nhìn vào đó để đảm bảo nó sẽ vừa không?)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông rất có thể sẽ làm gì tiếp theo?\nA. Di chuyển một phương tiện\nB. Sạc lại một pin\nC. Kiểm tra kích thước của một không gian\nD. Viết ra một ước tính giá";
50;test8_question_50_52.mp3;;Mi-Au Astrid and Ulrike, do you have a few minutes before the lunch crowd arrives?\nW-Am Sure, Mr. Smith. l this about our new menu?\nM-Au No, not that. The refrigerator near the chef's station wasn't closed properly last night.\nW-Am Oh no-I think that was me. I put the leftover salad in there.\nW-Br And I should have checked to make sure it was shut before closing the restaurant.\nM-Au It's OK, but a repair person's coming to see if there's something that can be done to make it easier to close securely. I have to go to the bank, so could you let him in when he arrives and help him out?;Where do the speakers most likely work?;At a supermarket;At a restaurant;At a hardware store;At a manufacturing plant;B;Đáp án đúng là B (At a restaurant - Tại một nhà hàng).\nGiải thích:\n1. Trong đoạn hội thoại có đề cập đến 'lunch crowd' (đám đông giờ ăn trưa), điều này thường xảy ra ở nhà hàng.\n2. Họ nói về 'new menu' (thực đơn mới), một thuật ngữ phổ biến trong nhà hàng.\n3. Có nhắc đến 'chef's station' (khu vực của đầu bếp), một khu vực đặc trưng trong nhà hàng.\n4. Họ đề cập đến việc đóng cửa nhà hàng ('closing the restaurant').\nTất cả những chi tiết này đều chỉ ra rằng cuộc trò chuyện diễn ra trong một nhà hàng.\nDịch câu hỏi: Những người nói chuyện có khả năng làm việc ở đâu nhất?\nA. Tại một siêu thị\nB. Tại một nhà hàng\nC. Tại một cửa hàng bách hóa\nD. Tại một nhà máy sản xuất;Astrid và Ulrike, các cô có vài phút trước khi đám đông giờ ăn trưa đến không?\nChắc chắn rồi, ông Smith. Đây có phải về thực đơn mới của chúng ta không?\nKhông, không phải vậy. Tủ lạnh gần khu vực của đầu bếp đã không được đóng đúng cách tối qua.\nÔi không - Tôi nghĩ đó là do tôi. Tôi đã để salad thừa vào đó.\nVà tôi đáng lẽ phải kiểm tra để đảm bảo nó đã được đóng trước khi đóng cửa nhà hàng.\nKhông sao đâu, nhưng một người sửa chữa sẽ đến để xem liệu có thể làm gì để dễ đóng chặt hơn không. Tôi phải đi ngân hàng, vậy các cô có thể cho anh ấy vào khi anh ấy đến và giúp đỡ anh ấy được không?
51;test8_question_50_52.mp3;;;What problem does the man mention?;The door of an appliance was left open.;The sign outside the business is broken.;A power cord cannot be located.;A training session was not provided.;A;Đáp án đúng là A (The door of an appliance was left open - Cửa của một thiết bị đã bị để mở).\nGiải thích:\nTrong đoạn hội thoại, người đàn ông nói: 'The refrigerator near the chef's station wasn't closed properly last night' (Tủ lạnh gần khu vực của đầu bếp đã không được đóng đúng cách tối qua). Điều này chính xác là vấn đề về cửa của một thiết bị (tủ lạnh) bị để mở.\nSau đó, một người phụ nữ thừa nhận: 'Oh no-I think that was me. I put the leftover salad in there' (Ôi không - Tôi nghĩ đó là do tôi. Tôi đã để salad thừa vào đó), xác nhận thêm về vấn đề này.\nDịch câu hỏi: Người đàn ông đề cập đến vấn đề gì?\nA. Cửa của một thiết bị đã bị để mở.\nB. Biển hiệu bên ngoài cửa hàng bị hỏng.\nC. Không thể tìm thấy dây điện.\nD. Một buổi đào tạo đã không được cung cấp.;
52;test8_question_50_52.mp3;;;What does the man ask the women to do?;Clean a work area;Reschedule some shifts;Assist a repair person;Make a telephone call;C;Đáp án đúng là C (Assist a repair person - Hỗ trợ người sửa chữa).\nGiải thích:\nTrong câu cuối cùng của đoạn hội thoại, người đàn ông nói: 'I have to go to the bank, so could you let him in when he arrives and help him out?' (Tôi phải đi ngân hàng, vậy các cô có thể cho anh ấy vào khi anh ấy đến và giúp đỡ anh ấy được không?). 'Him' ở đây đề cập đến 'a repair person' (người sửa chữa) đã được nhắc đến trước đó.\nNgười đàn ông yêu cầu phụ nữ làm hai việc:\n1. Cho người sửa chữa vào khi anh ta đến.\n2. Giúp đỡ người sửa chữa.\nCả hai hành động này đều thuộc về việc hỗ trợ người sửa chữa.\nDịch câu hỏi: Người đàn ông yêu cầu những người phụ nữ làm gì?\nA. Dọn dẹp khu vực làm việc\nB. Sắp xếp lại một số ca làm việc\nC. Hỗ trợ người sửa chữa\nD. Thực hiện một cuộc gọi điện thoại;
53;test8_question_53_55.mp3;;w-Br Hi, Adem. During one part of our market research team meeting tomorrow, we'll need to share some information about recent consumer trends. Could you create some attractive slides with this information?\nM-Cn Fabrice is exceptionally good with graphics.\nW-Br Oh, in that case, let me ask him.\nM-Cn But, as promised, I have started looking closely at what our competitors are doing to attract clients. So after lunch today, I can share some ideas with you about how we might incorporate those strategies in our own work.\nW-Br Great. I definitely want to hear more about that!;What field do the speakers work in?;Market research;Art restoration;Entertainment;Publishing;A;Đáp án đúng là A (Market research - Nghiên cứu thị trường).\nGiải thích:\nTrong câu đầu tiên của đoạn hội thoại, người phụ nữ nói: 'During one part of our market research team meeting tomorrow, we'll need to share some information about recent consumer trends' (Trong một phần của cuộc họp nhóm nghiên cứu thị trường ngày mai, chúng ta sẽ cần chia sẻ một số thông tin về xu hướng tiêu dùng gần đây). Điều này trực tiếp chỉ ra rằng họ làm việc trong lĩnh vực nghiên cứu thị trường.\nNgoài ra, các chủ đề được thảo luận như xu hướng tiêu dùng, chiến lược thu hút khách hàng của đối thủ cạnh tranh cũng phù hợp với lĩnh vực nghiên cứu thị trường.\nDịch câu hỏi: Những người nói chuyện làm việc trong lĩnh vực gì?\nA. Nghiên cứu thị trường\nB. Phục chế nghệ thuật\nC. Giải trí\nD. Xuất bản;Chào Adem. Trong một phần của cuộc họp nhóm nghiên cứu thị trường ngày mai, chúng ta sẽ cần chia sẻ một số thông tin về xu hướng tiêu dùng gần đây. Anh có thể tạo một số slide hấp dẫn với thông tin này không?\nFabrice rất giỏi về đồ họa.\nÔ, trong trường hợp đó, để tôi hỏi anh ấy.\nNhưng, như đã hứa, tôi đã bắt đầu xem xét kỹ những gì đối thủ cạnh tranh của chúng ta đang làm để thu hút khách hàng. Vì vậy sau bữa trưa hôm nay, tôi có thể chia sẻ với chị một số ý tưởng về cách chúng ta có thể kết hợp những chiến lược đó vào công việc của mình.\nTuyệt. Tôi chắc chắn muốn nghe thêm về điều đó!
54;test8_question_53_55.mp3;;;"Why does the man say, ""Fabrice is exceptionally good with graphics""?";To express surprise;To recommend a promotion;To confirm that training is unnecessary;To decline a request;D;Đáp án đúng là D (To decline a request - Để từ chối một yêu cầu).\nGiải thích:\nTrong đoạn hội thoại, người phụ nữ hỏi Adem: 'Could you create some attractive slides with this information?' (Anh có thể tạo một số slide hấp dẫn với thông tin này không?). Thay vì trực tiếp trả lời 'có' hoặc 'không', Adem nói: 'Fabrice is exceptionally good with graphics' (Fabrice rất giỏi về đồ họa). Đây là cách gián tiếp để từ chối yêu cầu bằng cách đề xuất một người khác phù hợp hơn cho nhiệm vụ.\nPhản ứng của người phụ nữ: 'Oh, in that case, let me ask him' (Ồ, trong trường hợp đó, để tôi hỏi anh ấy) xác nhận rằng cô ấy hiểu đây là một cách từ chối gián tiếp và sẽ nhờ Fabrice thay vì Adem.\nDịch câu hỏi: Tại sao người đàn ông nói 'Fabrice rất giỏi về đồ họa'?\nA. Để bày tỏ sự ngạc nhiên\nB. Để đề xuất thăng chức\nC. Để xác nhận rằng không cần đào tạo\nD. Để từ chối một yêu cầu;
55;test8_question_53_55.mp3;;;What does the man plan to do after lunch?;Submit a report;Pack for a trip;Share some ideas;Read through an agenda;C;Đáp án đúng là C (Share some ideas - Chia sẻ một số ý tưởng).\nGiải thích:\nTrong đoạn hội thoại, người đàn ông nói: 'So after lunch today, I can share some ideas with you about how we might incorporate those strategies in our own work' (Vì vậy sau bữa trưa hôm nay, tôi có thể chia sẻ với chị một số ý tưởng về cách chúng ta có thể kết hợp những chiến lược đó vào công việc của mình). Điều này trực tiếp chỉ ra rằng sau bữa trưa, anh ta dự định chia sẻ một số ý tưởng.\nDịch câu hỏi: Người đàn ông dự định làm gì sau bữa trưa?\nA. Nộp một báo cáo\nB. Chuẩn bị hành lý cho một chuyến đi\nC. Chia sẻ một số ý tưởng\nD. Đọc qua một chương trình nghị sự;
56;test8_question_56_58.mp3;;W-Am It's almost eleven o'clock. l'm worried that we'll fall behind schedule. We need to have the drywall installed in this house by tomorrow.\nM-Au Don't worry. The delivery truck just pulled up in front a few minutes ago.\nW-Am OK, that's a relief. Let's head outside. \nM-Cn Hi-I'm Gregor. Apologies for the delay. Traffic was an absolute nightmare on Route 37 North. Where should I unload the materials?\nM-Au You'll need to maneuver your truck over to the back entrance.\nM-Cn That won't be a problem. Could one of you guide me in?\nW-Am Sure, I'll do it. It's a tight spot, so just keep me in sight in your rearview mirror.;What is the woman concerned about?;Having enough workers for a project;Staying within budget;Passing an inspection;Completing work on time;D;Đáp án đúng là D (Completing work on time - Hoàn thành công việc đúng hạn).\nGiải thích:\nTrong câu đầu tiên của đoạn hội thoại, người phụ nữ nói: 'It's almost eleven o'clock. I'm worried that we'll fall behind schedule. We need to have the drywall installed in this house by tomorrow.' (Gần 11 giờ rồi. Tôi lo rằng chúng ta sẽ bị chậm tiến độ. Chúng ta cần lắp đặt tường khô trong ngôi nhà này vào ngày mai.) Điều này cho thấy rõ ràng cô ấy đang lo lắng về việc hoàn thành công việc đúng hạn.\nDịch câu hỏi: Người phụ nữ lo lắng về điều gì?\nA. Có đủ công nhân cho một dự án\nB. Duy trì trong phạm vi ngân sách\nC. Vượt qua một cuộc kiểm tra\nD. Hoàn thành công việc đúng hạn;Gần 11 giờ rồi. Tôi lo rằng chúng ta sẽ bị chậm tiến độ. Chúng ta cần lắp đặt tường khô trong ngôi nhà này vào ngày mai.\nĐừng lo. Xe tải giao hàng vừa đến trước đây vài phút.\nOK, thật nhẹ nhõm. Hãy ra ngoài thôi.\nXin chào - Tôi là Gregor. Xin lỗi vì sự chậm trễ. Giao thông trên Đường 37 Bắc thật là kinh khủng. Tôi nên dỡ hàng ở đâu?\nAnh cần điều khiển xe tải của mình đến lối vào phía sau.\nĐiều đó không thành vấn đề. Một trong số các bạn có thể hướng dẫn tôi được không?\nChắc chắn rồi, tôi sẽ làm việc đó. Đó là một chỗ chật hẹp, vì vậy hãy giữ tôi trong tầm nhìn qua gương chiếu hậu của anh.
