Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test7_question_41_43.mp3;;;Who most likely is the man?;A company owner;A computer technician;A financial advisor;A sales director;B;"Question: ""Who most likely is the man?"" (Người đàn ông nhiều khả năng là ai?)\nA: A company owner (Một chủ doanh nghiệp)\nB: A computer technician (Một kỹ thuật viên máy tính)\nC: A financial advisor (Một cố vấn tài chính)\nD: A sales director (Một giám đốc bán hàng)\n\nNgười đàn ông nhiều khả năng là kỹ thuật viên máy tính vì:\n1. Anh ấy phụ trách việc cài đặt thiết bị máy tính và máy chiếu\n2. Anh ấy hỏi về nhu cầu cài đặt phần mềm đặc biệt\n3. Anh ấy sẽ đảm bảo mọi thứ hoạt động trước khi cuộc họp diễn ra";
43;test7_question_41_43.mp3;;;What does the woman plan to give the man on Thursday morning?;A hard drive;A meeting agenda;A lunch menu;A cost estimate;A;"Question: ""What does the woman plan to give the man on Thursday morning?"" (Người phụ nữ dự định đưa gì cho người đàn ông vào sáng thứ Năm?)\nA: A hard drive (Một ổ cứng)\nB: A meeting agenda (Một chương trình họp)\nC: A lunch menu (Một thực đơn bữa trưa)\nD: A cost estimate (Một bản ước tính chi phí)\n\nNgười phụ nữ dự định đưa ổ cứng di động chứa bài thuyết trình của cô ấy vào sáng thứ Năm: ""a slideshow presentation saved on an external hard drive. Can I give that to you on Thursday morning?"" (một bài thuyết trình slideshow được lưu trên ổ cứng di động. Tôi có thể đưa nó cho anh vào sáng thứ Năm được không?).";
44;test7_question_44_46.mp3;;W-Br: Hi, Taichi. Are you finding the new sales summary forms confusing? They require a lot more information about the details for each product, like adding the energy usage for our toasters and blenders.\nM-Au: Right. I thought I could get most of those details from the database, but it's incomplete. I had to ask my team leader to push back the due date for this assignment.\nw-Br: Did you really? You're always so prompt with your work.\nM-Au: Well, this is too time-consuming. I think we need to bring this up with one of the managers.\nW-Br: Ms. Adkins is always willing to listen. I just saw her go into her office.;What kind of product does the speakers' company most likely sell?;Gardening equipment;Casual clothing;Kitchen appliances;Light fixtures;C;"Question: ""What kind of product does the speakers' company most likely sell?"" (Công ty của những người nói chuyện nhiều khả năng bán loại sản phẩm gì?)\nA: Gardening equipment (Thiết bị làm vườn)\nB: Casual clothing (Quần áo thường ngày)\nC: Kitchen appliances (Thiết bị nhà bếp)\nD: Light fixtures (Đèn chiếu sáng)\n\nCông ty bán các thiết bị nhà bếp vì:\n1. Họ đề cập đến máy nướng bánh mì (toasters)\n2. Họ đề cập đến máy xay sinh tố (blenders)\n3. Cần cung cấp thông tin về mức tiêu thụ năng lượng của các thiết bị này";Nữ: Chào Taichi. Anh có thấy các biểu mẫu tổng kết bán hàng mới gây nhầm lẫn không? Chúng yêu cầu nhiều thông tin hơn về chi tiết cho từng sản phẩm, như thêm mức tiêu thụ năng lượng cho máy nướng bánh mì và máy xay sinh tố của chúng ta.\nNam: Đúng vậy. Tôi nghĩ tôi có thể lấy hầu hết những chi tiết đó từ cơ sở dữ liệu, nhưng nó không đầy đủ. Tôi phải yêu cầu trưởng nhóm của tôi gia hạn thời hạn cho nhiệm vụ này.\nNữ: Anh làm vậy thật sao? Anh luôn luôn làm việc rất đúng hạn.\nNam: À, việc này tốn quá nhiều thời gian. Tôi nghĩ chúng ta cần đề cập việc này với một trong những quản lý.\nNữ: Cô Adkins luôn sẵn sàng lắng nghe. Tôi vừa thấy cô ấy vào văn phòng.
45;test7_question_44_46.mp3;;;Why is the woman surprised?;The man could not access a database;The man requested a deadline extension;The price of some items has changed;Some devices use a lot of energy;B;"Question: ""Why is the woman surprised?"" (Tại sao người phụ nữ ngạc nhiên?)\nA: The man could not access a database (Người đàn ông không thể truy cập cơ sở dữ liệu)\nB: The man requested a deadline extension (Người đàn ông yêu cầu gia hạn thời hạn)\nC: The price of some items has changed (Giá của một số mặt hàng đã thay đổi)\nD: Some devices use a lot of energy (Một số thiết bị tiêu thụ nhiều năng lượng)\n\nNgười phụ nữ ngạc nhiên vì người đàn ông yêu cầu gia hạn thời hạn, điều này khác thường vì anh ấy luôn làm việc đúng hạn: ""Did you really? You're always so prompt with your work"" (Anh làm vậy thật sao? Anh luôn luôn làm việc rất đúng hạn).";
46;test7_question_44_46.mp3;;;"Why does the woman say, ""I just saw her go into her office""?";To suggest discussing an issue with a supervisor;To indicate that a meeting has finished early;To express disagreement about an absence;To confirm that a task has been completed;A;"Question: ""Why does the woman say, 'I just saw her go into her office'?"" (Tại sao người phụ nữ nói ""Tôi vừa thấy cô ấy vào văn phòng""?)\nA: To suggest discussing an issue with a supervisor (Để đề xuất thảo luận một vấn đề với người giám sát)\nB: To indicate that a meeting has finished early (Để chỉ ra rằng một cuộc họp đã kết thúc sớm)\nC: To express disagreement about an absence (Để bày tỏ sự không đồng ý về việc vắng mặt)\nD: To confirm that a task has been completed (Để xác nhận một nhiệm vụ đã hoàn thành)\n\nNgười phụ nữ nói điều này để gợi ý rằng họ có thể gặp Ms. Adkins ngay bây giờ để thảo luận về vấn đề. Điều này được ngụ ý sau khi:\n1. Người đàn ông nói họ cần đề cập vấn đề với quản lý\n2. Người phụ nữ nói ""Ms. Adkins is always willing to listen"" (Cô Adkins luôn sẵn sàng lắng nghe)\n3. Và sau đó thông báo cô ấy vừa vào văn phòng";
47;test7_question_47_49.mp3;;M-AU: I wanted to ask you about the hair products we sell. They're... Oh, sorry, Michelle. You're in the middle of something.\nW-Am: These reports are not urgent.\nM-Au: Okay, great. Well, when I was dusting our display stand by the window, I noticed that some of the shampoo has turned a strange color.\nW-Am: Hmm... our hair salon customers haven't been buying it, so it's been sitting in the sun for a long time. It's probably unusable now, unfortunately.\nM-Au: Then we should probably relocate the stand to somewhere out of the light. It would be more noticeable near the reception desk anyway.;"What does the woman imply when she says, ""These reports are not urgent""?";She wants to rearrange a schedule;She does not need the man's assistance;She can respond to a question;She plans to take a day off;C;"Question: ""What does the woman imply when she says, 'These reports are not urgent'?"" (Người phụ nữ ngụ ý gì khi nói ""Những báo cáo này không khẩn cấp""?)\nA: She wants to rearrange a schedule (Cô ấy muốn sắp xếp lại lịch)\nB: She does not need the man's assistance (Cô ấy không cần sự giúp đỡ của người đàn ông)\nC: She can respond to a question (Cô ấy có thể trả lời câu hỏi)\nD: She plans to take a day off (Cô ấy dự định nghỉ một ngày)\n\nKhi nói ""These reports are not urgent"", người phụ nữ ngụ ý rằng cô ấy có thể dừng việc làm báo cáo để trả lời câu hỏi của người đàn ông vì báo cáo không khẩn cấp.";Nam: Tôi muốn hỏi chị về các sản phẩm chăm sóc tóc chúng ta bán. Chúng... Ồ, xin lỗi Michelle. Chị đang bận việc gì đó.\nNữ: Những báo cáo này không khẩn cấp.\nNam: Okay, tốt quá. À, khi tôi đang lau bụi giá trưng bày gần cửa sổ, tôi nhận thấy một số dầu gội đã chuyển sang màu lạ.\nNữ: Hmm... khách hàng từ salon tóc không mua nó, nên nó đã phơi nắng quá lâu. Có lẽ giờ không thể sử dụng được nữa, thật đáng tiếc.\nNam: Vậy thì chúng ta nên di chuyển giá trưng bày đến chỗ nào đó tránh ánh sáng. Dù sao nó cũng sẽ dễ nhận thấy hơn gần quầy lễ tân.
48;test7_question_47_49.mp3;;;What did the man notice about some shampoo?;Its bottles have cracked;Its labels are faded;Its appearance has changed;Its ingredients are harmful;C;"Question: ""What did the man notice about some shampoo?"" (Người đàn ông nhận thấy điều gì về một số dầu gội?)\nA: Its bottles have cracked (Chai của nó đã bị nứt)\nB: Its labels are faded (Nhãn của nó đã bị phai)\nC: Its appearance has changed (Diện mạo của nó đã thay đổi)\nD: Its ingredients are harmful (Thành phần của nó có hại)\n\nNgười đàn ông nhận thấy dầu gội đã chuyển sang màu lạ: ""some of the shampoo has turned a strange color"" (một số dầu gội đã chuyển sang màu lạ).";
49;test7_question_47_49.mp3;;;What does the man suggest that the business do in the future?;Move items to a different place;Offer discounts to customers;Hire a full-time receptionist;Use a more reliable supplier;A;"Question: ""What does the man suggest that the business do in the future?"" (Người đàn ông đề xuất doanh nghiệp làm gì trong tương lai?)\nA: Move items to a different place (Di chuyển đồ đến một vị trí khác)\nB: Offer discounts to customers (Đưa ra giảm giá cho khách hàng)\nC: Hire a full-time receptionist (Thuê một lễ tân toàn thời gian)\nD: Use a more reliable supplier (Sử dụng một nhà cung cấp đáng tin cậy hơn)\n\nNgười đàn ông đề xuất di chuyển giá trưng bày đến vị trí không có ánh sáng mặt trời: ""we should probably relocate the stand to somewhere out of the light"" (chúng ta nên di chuyển giá trưng bày đến chỗ nào đó tránh ánh sáng).";
50;test7_question_50_52.mp3;;M-Au: Excuse me, could you please help me find Amy Ogren's novel entitled Daybreak is Calling?\nW-Br: Actually, the book just came out, but the library hasn't been able to order it yet. We are waiting for our finance committee to decide the budget for this quarter before we can place the next book order.\nM-Au: Oh, what a shame. I was hoping to check it out today.\nw-Br: I'm sorry for the inconvenience. We don't have a waiting list, but updates are in the library's monthly newsletter. You can register for it for free.;Who most likely is Amy Ogren?;An author;A librarian;A painter;A reporter;A;"Question: ""Who most likely is Amy Ogren?"" (Amy Ogren nhiều khả năng là ai?)\nA: An author (Một tác giả)\nB: A librarian (Một thủ thư)\nC: A painter (Một họa sĩ)\nD: A reporter (Một phóng viên)\n\nAmy Ogren là một tác giả vì:\n1. Được đề cập đến cùng với cuốn tiểu thuyết ""Daybreak is Calling""\n2. Cuốn sách vừa mới phát hành: ""the book just came out""\n3. Thư viện chưa thể đặt mua cuốn sách";Nam: Xin lỗi, bạn có thể giúp tôi tìm cuốn tiểu thuyết Daybreak is Calling của Amy Ogren không?\nNữ: Thực ra, cuốn sách vừa mới phát hành, nhưng thư viện chưa thể đặt mua nó. Chúng tôi đang đợi ủy ban tài chính quyết định ngân sách cho quý này trước khi có thể đặt đơn sách tiếp theo.\nNam: Ồ, thật đáng tiếc. Tôi đã hy vọng mượn nó hôm nay.\nNữ: Tôi xin lỗi vì sự bất tiện. Chúng tôi không có danh sách chờ, nhưng các cập nhật có trong bản tin hàng tháng của thư viện. Anh có thể đăng ký miễn phí.
51;test7_question_50_52.mp3;;;What does the woman mention about a committee?;It is recruiting new members;It has rejected an order;It must finalize a budget;It meets every quarter;C;"Question: ""What does the woman mention about a committee?"" (Người phụ nữ đề cập gì về một ủy ban?)\nA: It is recruiting new members (Nó đang tuyển thành viên mới)\nB: It has rejected an order (Nó đã từ chối một đơn hàng)\nC: It must finalize a budget (Nó phải hoàn tất ngân sách)\nD: It meets every quarter (Nó họp mỗi quý)\n\nNgười phụ nữ nói rằng họ đang đợi ủy ban tài chính quyết định ngân sách cho quý này: ""waiting for our finance committee to decide the budget for this quarter"" (đang đợi ủy ban tài chính quyết định ngân sách cho quý này).";
52;test7_question_50_52.mp3;;;What does the woman suggest doing?;Joining a waiting list;Signing up for a newsletter;Attending a monthly talk;Participating in a book club;B;"Question: ""What does the woman suggest doing?"" (Người phụ nữ đề xuất làm gì?)\nA: Joining a waiting list (Tham gia danh sách chờ)\nB: Signing up for a newsletter (Đăng ký bản tin)\nC: Attending a monthly talk (Tham dự buổi nói chuyện hàng tháng)\nD: Participating in a book club (Tham gia câu lạc bộ sách)\n\nNgười phụ nữ đề xuất đăng ký bản tin hàng tháng của thư viện: ""updates are in the library's monthly newsletter. You can register for it for free"" (các cập nhật có trong bản tin hàng tháng của thư viện. Anh có thể đăng ký miễn phí).";
53;test7_question_53_55.mp3;;M-cn: Well, Ms. Harper, your business plan looks excellent. Based on the sales projections, I think i can approve you for your business loan within a few weeks.\nW-Am: That's good news, but... um, I didn't realize it would take that long. I thought I would have the funds within a few days.\nM-Cn: I'm sorry. The person who booked this appointment should have gone over the estimated timeline in more detail.\nwAm: That's okay. I understand.\nM-cn: Ms. Flores, is there anything else we need?\nw-Br: Actually, yes. Ms. Harper, you mentioned that you recently moved, so could you please fill out these forms with the address of where we should send everything? That'll prevent delays.\nW-Am: Of course.;Who is the man?;A politician;A banker;A lawyer;A journalist;B;"Question: ""Who is the man?"" (Người đàn ông là ai?)\nA: A politician (Một chính trị gia)\nB: A banker (Một nhân viên ngân hàng)\nC: A lawyer (Một luật sư)\nD: A journalist (Một nhà báo)\n\nNgười đàn ông là nhân viên ngân hàng vì:\n1. Anh ấy đang xem xét và phê duyệt khoản vay kinh doanh dựa trên kế hoạch kinh doanh\n2. Thảo luận về thời gian giải ngân khoản vay\n3. Các thủ tục và quy trình liên quan đến hoạt động ngân hàng";Nam: À, cô Harper, kế hoạch kinh doanh của cô rất xuất sắc. Dựa trên dự báo doanh số, tôi nghĩ tôi có thể phê duyệt khoản vay kinh doanh cho cô trong vài tuần tới.\nNữ 1: Đó là tin tốt, nhưng... ừm, tôi không nhận ra là nó sẽ mất lâu như vậy. Tôi nghĩ tôi sẽ có tiền trong vài ngày.\nNam: Tôi xin lỗi. Người đã đặt lịch hẹn này lẽ ra nên giải thích chi tiết hơn về thời gian dự kiến.\nNữ 1: Không sao. Tôi hiểu.\nNam: Cô Flores, chúng ta còn cần gì nữa không?\nNữ 2: Thực ra, có. Cô Harper, cô đã đề cập rằng cô vừa chuyển nhà, vậy cô có thể điền vào những mẫu này với địa chỉ nơi chúng tôi nên gửi mọi thứ được không? Điều đó sẽ tránh bị chậm trễ.\nNữ 1: Tất nhiên rồi.
54;test7_question_53_55.mp3;;;Why does the man apologize?;A cost will be higher than expected;A timeline was not explained well;Some staff members are absent;Some services are no longer available;B;"Question: ""Why does the man apologize?"" (Tại sao người đàn ông xin lỗi?)\nA: A cost will be higher than expected (Chi phí sẽ cao hơn dự kiến)\nB: A timeline was not explained well (Thời gian không được giải thích rõ)\nC: Some staff members are absent (Một số nhân viên vắng mặt)\nD: Some services are no longer available (Một số dịch vụ không còn nữa)\n\nNgười đàn ông xin lỗi vì người đặt lịch hẹn đã không giải thích chi tiết về thời gian dự kiến: ""The person who booked this appointment should have gone over the estimated timeline in more detail"" (Người đã đặt lịch hẹn này lẽ ra nên giải thích chi tiết hơn về thời gian dự kiến).";
55;test7_question_53_55.mp3;;;Why should Ms. Harper complete some paperwork?;To apply for a temporary position;To update her mailing address;To use an express service;To open a new account;B;"Question: ""Why should Ms. Harper complete some paperwork?"" (Tại sao Ms. Harper nên điền một số giấy tờ?)\nA: To apply for a temporary position (Để ứng tuyển vị trí tạm thời)\nB: To update her mailing address (Để cập nhật địa chỉ gửi thư)\nC: To use an express service (Để sử dụng dịch vụ nhanh)\nD: To open a new account (Để mở tài khoản mới)\n\nMs. Harper cần điền giấy tờ để cập nhật địa chỉ mới vì cô ấy vừa chuyển nhà: ""you mentioned that you recently moved, so could you please fill out these forms with the address of where we should send everything?"" (cô đã đề cập rằng cô vừa chuyển nhà, vậy cô có thể điền vào những mẫu này với địa chỉ nơi chúng tôi nên gửi mọi thứ được không?).";
