"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-80-82.mp3";"";"";"What will the listeners do after lunch?";"Sign a document";"Watch a video";"Meet with some customers";"Plan an event";"B";"Câu hỏi: Người nghe sẽ làm gì sau bữa trưa?\nA. Ký tài liệu\nB. Xem video\nC. Gặp một số khách hàng\nD. Lên kế hoạch sự kiện\n\nĐáp án đúng: B (Watch a video - Xem video)\n\nGiải thích chi tiết:\nCâu giữa: \""After lunch, I'll share a video about our company's history, from its founding in 1971 to the present day.\""\n\nPhân tích:\n- \""After lunch, I'll share a video\"" - Sau bữa trưa, tôi sẽ chia sẻ video\n- \""After lunch\"" = timing\n- \""I'll share a video\"" → they will watch video\n- Share video = show video to watch\n\nTừ vựng:\n- watch a video: xem video\n- after lunch: sau bữa trưa\n- share (v): chia sẻ\n- company history: lịch sử công ty\n\nMẹo làm bài:\n- \""After lunch, I'll share a video\"" = \""will watch video after lunch\""\n- Share video = they watch it\n- After lunch = timing\n\nChú ý:\n- Video about company history\n- From 1971 to present\n- After lunch activity";""
"82.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-80-82.mp3";"";"";"Why does the speaker say, \""That certainly wasn't on her résumé\""?";"To express surprise";"To offer a recommendation";"To make an excuse";"To show disappointment";"A";"Câu hỏi: Tại sao người nói nói \""Điều đó chắc chắn không có trong hồ sơ của cô ấy\""?\nA. Để bày tỏ sự ngạc nhiên\nB. Để đưa ra đề xuất\nC. Để đưa ra lý do\nD. Để thể hiện sự thất vọng\n\nĐáp án đúng: A (To express surprise - Để bày tỏ sự ngạc nhiên)\n\nGiải thích chi tiết:\nNgữ cảnh: \""For example, I just found out that Astrid plays saxophone in a jazz ensemble. That certainly wasn't on her résumé.\""\n\nPhân tích IMPLIED MEANING:\n- \""I just found out\"" - Tôi vừa phát hiện ra → new information\n- \""Astrid plays saxophone in jazz ensemble\"" - kỹ năng/sở thích thú vị\n- \""That certainly wasn't on her résumé\"" - Điều đó chắc chắn không có trong hồ sơ\n- \""Certainly\"" emphasizes surprise at learning something new\n- Tone: positive surprise, not negative\n\nTừ vựng:\n- express surprise: bày tỏ sự ngạc nhiên\n- résumé (n): hồ sơ\n- certainly (adv): chắc chắn\n- find out: phát hiện ra\n\nMẹo làm bài INFERENCE:\n- \""just found out\"" + \""wasn't on résumé\"" = surprised to learn new fact\n- Context: introducing interesting facts about people\n- Positive tone: impressed, surprised\n\nChú ý:\n- Just learned about saxophone skill\n- Interesting personal detail\n- Not in official résumé";""
"83.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-83-85.mp3";"";"M-Au Good afternoon and welcome aboard this train to Ashedale. Our next stop is Bruxton, famous for being the birthplace of renowned painter Oliver Murray. As you may know, several of Mr. Murray's paintings hang in museums around the world. Please be advised that due to the short platform length, the doors of the last train car will not open. If you are in that car, you'll need to walk forward to exit the train. There will also be a short delay at this station while our new train crew comes on and gets situated. We apologize for any inconvenience.";"What does the speaker say Bruxton is known for?";"Its architectural landmarks";"Its archaeological significance";"Its connections to a renowned artist";"Its collection of botanical gardens";"C";"Câu hỏi: Người nói nói Bruxton được biết đến vì điều gì?\nA. Các địa danh kiến trúc\nB. Ý nghĩa khảo cổ\nC. Kết nối với nghệ sĩ nổi tiếng\nD. Bộ sưu tập vườn thực vật\n\nĐáp án đúng: C (Its connections to a renowned artist - Kết nối với nghệ sĩ nổi tiếng)\n\nGiải thích chi tiết:\nCâu thứ hai: \""Our next stop is Bruxton, famous for being the birthplace of renowned painter Oliver Murray.\""\n\nPhân tích:\n- \""Bruxton, famous for being the birthplace of renowned painter Oliver Murray\"" - Bruxton, nổi tiếng là nơi sinh của họa sĩ nổi tiếng Oliver Murray\n- \""renowned painter\"" = renowned artist\n- \""birthplace of\"" = connection to\n- Famous for = known for\n\nTừ vựng:\n- renowned (adj): nổi tiếng\n- artist (n): nghệ sĩ\n- connection (n): kết nối\n- birthplace (n): nơi sinh\n\nMẹo làm bài:\n- \""famous for... birthplace of renowned painter\"" = \""known for connections to renowned artist\""\n- Painter = artist\n- Birthplace = connection\n\nChú ý:\n- Oliver Murray's birthplace\n- Renowned painter\n- Paintings in museums worldwide";"Chào buổi chiều và chào mừng lên chuyến tàu này đến Ashedale. Điểm dừng tiếp theo của chúng ta là Bruxton, nổi tiếng là nơi sinh của họa sĩ nổi tiếng Oliver Murray. Như bạn có thể biết, một số bức tranh của ông Murray treo trong các bảo tàng trên khắp thế giới. Xin lưu ý rằng do chiều dài sân ga ngắn, cửa của toa tàu cuối cùng sẽ không mở. Nếu bạn ở trong toa đó, bạn sẽ cần đi về phía trước để xuống tàu. Cũng sẽ có một sự chậm trễ ngắn tại ga này trong khi đội tàu mới của chúng tôi lên và sắp xếp. Chúng tôi xin lỗi vì bất kỳ sự bất tiện nào."
"84.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-83-85.mp3";"";"";"According to the speaker, what should some passengers in the last car do?";"Present their tickets to the conductor";"Move to a car ahead of theirs";"Store heavy luggage in another car";"Refrain from talking on mobile phones";"B";"Câu hỏi: Theo người nói, một số hành khách ở toa cuối cùng nên làm gì?\nA. Xuất trình vé cho người soát vé\nB. Di chuyển đến toa phía trước\nC. Cất hành lý nặng ở toa khác\nD. Kiêng nói chuyện trên điện thoại di động\n\nĐáp án đúng: B (Move to a car ahead of theirs - Di chuyển đến toa phía trước)\n\nGiải thích chi tiết:\nCác câu liên quan: \""Please be advised that due to the short platform length, the doors of the last train car will not open. If you are in that car, you'll need to walk forward to exit the train.\""\n\nPhân tích:\n- \""the doors of the last train car will not open\"" - cửa toa cuối không mở\n- \""If you are in that car, you'll need to walk forward\"" - nếu ở toa đó, cần đi về phía trước\n- Walk forward = move to car ahead\n- To exit train = reason for moving\n\nTừ vựng:\n- move to: di chuyển đến\n- car ahead: toa phía trước\n- walk forward: đi về phía trước\n- last car: toa cuối cùng\n\nMẹo làm bài:\n- \""walk forward to exit\"" = \""move to car ahead\""\n- Walk forward = move to front cars\n- Last car doors won't open → must move\n\nChú ý:\n- Last car doors won't open\n- Due to short platform\n- Must walk forward to exit";""
"85.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-83-85.mp3";"";"";"According to the speaker, why will there be a delay?";"A staff change will take place.";"An express train needs to pass.";"Maintenance work is being done.";"Weather conditions require caution.";"A";"Câu hỏi: Theo người nói, tại sao sẽ có sự chậm trễ?\nA. Thay đổi nhân viên sẽ diễn ra.\nB. Tàu tốc hành cần đi qua.\nC. Công việc bảo trì đang được thực hiện.\nD. Điều kiện thời tiết yêu cầu thận trọng.\n\nĐáp án đúng: A (A staff change will take place - Thay đổi nhân viên sẽ diễn ra)\n\nGiải thích chi tiết:\nCâu cuối: \""There will also be a short delay at this station while our new train crew comes on and gets situated.\""\n\nPhân tích:\n- \""There will be a short delay\"" - Sẽ có sự chậm trễ ngắn\n- \""while our new train crew comes on and gets situated\"" - trong khi đội tàu mới lên và sắp xếp\n- New crew coming on = staff change\n- While = reason for delay\n\nTừ vựng:\n- delay (n): sự chậm trễ\n- staff change: thay đổi nhân viên\n- crew (n): đội, nhóm nhân viên\n- take place: diễn ra\n\nMẹo làm bài:\n- \""delay... while new train crew comes on\"" = \""delay because of staff change\""\n- New crew coming = staff change\n- While = cause of delay\n\nChú ý:\n- New train crew\n- Coming on at this station\n- Getting situated = settling in";""
"86.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-86-88.mp3";"";"W-Am I have good news! We've signed a contract with Lammert Technologies to plan the gardens and landscaping around their new office building. I met with them last week to present our design proposals, and they agreed on a design plan. They've decided to cover a lot of the open space with creeping thyme plantings instead of grass. Resource conservation is a priority for all of us. And I must say, grass does require a lot of water. The project will start in August. I'll need to make the work schedule soon. If you're planning to take any time off for vacation, send me those dates today, please.";"What industry does the speaker most likely work in?";"Landscape design";"Architecture";"Agriculture";"Corporate catering";"A";"Câu hỏi: Người nói rất có thể làm việc trong ngành nào?\nA. Thiết kế cảnh quan\nB. Kiến trúc\nC. Nông nghiệp\nD. Phục vụ tiệc doanh nghiệp\n\nĐáp án đúng: A (Landscape design - Thiết kế cảnh quan)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""to plan the gardens and landscaping around their new office building\"" - lên kế hoạch vườn và cảnh quan\n2. \""present our design proposals\"" - trình bày đề xuất thiết kế của chúng tôi\n3. \""They've decided to cover... with creeping thyme plantings instead of grass\"" - Họ quyết định phủ... bằng cây bạc hà lan thay vì cỏ\n\nPhân tích:\n- \""gardens and landscaping\"" - vườn và cảnh quan → landscape design work\n- \""design proposals\"" - đề xuất thiết kế → design industry\n- Plant selection (thyme vs grass) → landscape planning\n- Planning outdoor spaces = landscape design\n\nTừ vựng:\n- landscape design: thiết kế cảnh quan\n- industry (n): ngành\n- landscaping (n): cảnh quan\n- garden (n): vườn\n- proposal (n): đề xuất\n\nMẹo làm bài:\n- \""plan gardens and landscaping\"" + \""design proposals\"" → landscape design industry\n- Landscaping = landscape work\n- Plant selection decisions = landscape design\n\nChú ý:\n- Contract for gardens and landscaping\n- Design proposals presented\n- Plant type decisions";"Tôi có tin tốt! Chúng ta đã ký hợp đồng với Lammert Technologies để lên kế hoạch vườn và cảnh quan xung quanh tòa nhà văn phòng mới của họ. Tôi đã gặp họ tuần trước để trình bày đề xuất thiết kế của chúng ta, và họ đã đồng ý một kế hoạch thiết kế. Họ đã quyết định bao phủ nhiều không gian mở bằng cây bạc hà lan thay vì cỏ. Bảo tồn tài nguyên là ưu tiên cho tất cả chúng ta. Và tôi phải nói, cỏ đòi hỏi rất nhiều nước. Dự án sẽ bắt đầu vào tháng Tám. Tôi sẽ cần lập lịch làm việc sớm. Nếu bạn dự định nghỉ phép, hãy gửi cho tôi những ngày đó hôm nay."
"87.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-86-88.mp3";"";"";"What does the speaker mean when she says, \""grass does require a lot of water\""?";"She agrees with a choice.";"She needs volunteers to help.";"Water costs have increased.";"A design plan should be changed.";"A";"Câu hỏi: Người nói có ý gì khi nói \""cỏ đòi hỏi rất nhiều nước\""?\nA. Cô ấy đồng ý với lựa chọn.\nB. Cô ấy cần tình nguyện viên giúp đỡ.\nC. Chi phí nước đã tăng.\nD. Kế hoạch thiết kế nên được thay đổi.\n\nĐáp án đúng: A (She agrees with a choice - Cô ấy đồng ý với lựa chọn)\n\nGiải thích chi tiết:\nNgữ cảnh:\n\""They've decided to cover a lot of the open space with creeping thyme plantings instead of grass. Resource conservation is a priority for all of us. And I must say, grass does require a lot of water.\""\n\nPhân tích IMPLIED MEANING:\n- Client's choice: thyme plantings instead of grass\n- Reason given: resource conservation is priority\n- Speaker comments: \""And I must say, grass does require a lot of water\""\n- \""I must say\"" = emphasizing personal opinion/agreement\n- Logic: grass needs water → thyme is better choice for conservation → agreeing with client's decision\n\nTừ vựng:\n- agree with: đồng ý với\n- choice (n): lựa chọn\n- require (v): đòi hỏi\n- resource conservation: bảo tồn tài nguyên\n\nMẹo làm bài INFERENCE:\n- Client chose thyme over grass for resource conservation\n- Speaker adds supporting reason: grass needs lots of water\n- Purpose: expressing agreement with eco-friendly choice\n- Tone: supportive, not critical\n\nChú ý:\n- Thyme chosen instead of grass\n- For resource conservation\n- Grass uses more water (supporting reason)";""
"88.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-86-88.mp3";"";"";"What does the speaker ask the listeners to send her?";"Supply lists";"Photographs";"Vacation dates";"Travel recommendations";"C";"Câu hỏi: Người nói yêu cầu người nghe gửi cho cô ấy điều gì?\nA. Danh sách vật tư\nB. Ảnh\nC. Ngày nghỉ phép\nD. Đề xuất du lịch\n\nĐáp án đúng: C (Vacation dates - Ngày nghỉ phép)\n\nGiải thích chi tiết:\nCác câu cuối: \""The project will start in August. I'll need to make the work schedule soon. If you're planning to take any time off for vacation, send me those dates today, please.\""\n\nPhân tích:\n- \""If you're planning to take any time off for vacation, send me those dates today\"" - Nếu bạn dự định nghỉ phép, hãy gửi cho tôi những ngày đó hôm nay\n- \""send me those dates\"" = request to send dates\n- \""time off for vacation\"" = vacation dates\n- Today = deadline\n\nTừ vựng:\n- vacation dates: ngày nghỉ phép\n- ask to send: yêu cầu gửi\n- time off: nghỉ phép\n- schedule (n): lịch trình\n\nMẹo làm bài:\n- \""send me those dates... time off for vacation\"" = \""asks to send vacation dates\""\n- Those dates = vacation dates\n- Need for work schedule planning\n\nChú ý:\n- Project starts in August\n- Need to make work schedule\n- Send vacation dates today";""
"89.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-89-91.mp3";"";"M-Cn A market research firm has reported that the department store chain Willoughby is partnering with the beauty retailer Rossi. By the end of the year, Rossi stores will be in place at 500 Willoughby locations. Currently, most of the beauty retailer's sales come from small shops in urban areas. By joining forces with Willoughby, Rossi hopes to meet its goal of expanding its customer base by entering suburban markets. To accommodate the new retail spaces for Rossi, participating Willoughby stores will start renovations in July.";"What is the broadcast mainly about?";"A new company owner";"A business partnership";"Some store closings";"A product rebranding";"B";"Câu hỏi: Bản tin chủ yếu nói về điều gì?\nA. Chủ sở hữu công ty mới\nB. Quan hệ đối tác kinh doanh\nC. Một số cửa hàng đóng cửa\nD. Đổi thương hiệu sản phẩm\n\nĐáp án đúng: B (A business partnership - Quan hệ đối tác kinh doanh)\n\nGiải thích chi tiết:\nCâu đầu tiên: \""A market research firm has reported that the department store chain Willoughby is partnering with the beauty retailer Rossi.\""\n\nPhân tích:\n- \""Willoughby is partnering with the beauty retailer Rossi\"" - Willoughby đang hợp tác với nhà bán lẻ mỹ phẩm Rossi\n- \""partnering with\"" = forming partnership\n- Entire broadcast describes this partnership\n- Main topic = business partnership\n\nTừ vựng:\n- partnership (n): quan hệ đối tác\n- partner with: hợp tác với\n- broadcast (n): bản tin\n- department store: cửa hàng bách hóa\n\nMẹo làm bài:\n- \""partnering with\"" in first sentence = main topic\n- Partnership = business partnership\n- Rest of broadcast gives details about partnership\n\nChú ý:\n- Willoughby and Rossi partnership\n- 500 locations involved\n- Business collaboration announcement";"Một công ty nghiên cứu thị trường đã báo cáo rằng chuỗi cửa hàng bách hóa Willoughby đang hợp tác với nhà bán lẻ mỹ phẩm Rossi. Vào cuối năm, các cửa hàng Rossi sẽ có mặt tại 500 địa điểm Willoughby. Hiện tại, hầu hết doanh số bán hàng của nhà bán lẻ mỹ phẩm đến từ các cửa hàng nhỏ ở khu vực đô thị. Bằng cách hợp tác với Willoughby, Rossi hy vọng đạt được mục tiêu mở rộng cơ sở khách hàng bằng cách tham gia thị trường ngoại ô. Để chứa các không gian bán lẻ mới cho Rossi, các cửa hàng Willoughby tham gia sẽ bắt đầu cải tạo vào tháng Bảy."
"90.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-89-91.mp3";"";"";"What goal does the speaker mention?";"Introducing a new product line";"Becoming more environmentally friendly";"Launching a social media campaign";"Expanding a customer base";"D";"Câu hỏi: Người nói đề cập đến mục tiêu gì?\nA. Giới thiệu dòng sản phẩm mới\nB. Trở nên thân thiện với môi trường hơn\nC. Khởi động chiến dịch mạng xã hội\nD. Mở rộng cơ sở khách hàng\n\nĐáp án đúng: D (Expanding a customer base - Mở rộng cơ sở khách hàng)\n\nGiải thích chi tiết:\nCâu giữa: \""By joining forces with Willoughby, Rossi hopes to meet its goal of expanding its customer base by entering suburban markets.\""\n\nPhân tích:\n- \""Rossi hopes to meet its goal of expanding its customer base\"" - Rossi hy vọng đạt được mục tiêu mở rộng cơ sở khách hàng\n- \""its goal of\"" = the goal mentioned\n- Expanding customer base = direct statement\n- By entering suburban markets = method\n\nTừ vựng:\n- goal (n): mục tiêu\n- expand (v): mở rộng\n- customer base: cơ sở khách hàng\n- mention (v): đề cập\n\nMẹo làm bài:\n- \""goal of expanding its customer base\"" = direct statement of goal\n- Suburban markets = new customer segment\n- Currently urban → expanding to suburban\n\nChú ý:\n- Rossi's goal\n- Expand customer base\n- Enter suburban markets";""
"91.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-89-91.mp3";"";"";"What does the Willoughby store chain plan to do in July?";"Renovate some of its stores";"Display beachwear";"Host a grand opening event";"Distribute a customer survey";"A";"Câu hỏi: Chuỗi cửa hàng Willoughby dự định làm gì vào tháng Bảy?\nA. Cải tạo một số cửa hàng\nB. Trưng bày đồ đi biển\nC. Tổ chức sự kiện khai trương long trọng\nD. Phân phát khảo sát khách hàng\n\nĐáp án đúng: A (Renovate some of its stores - Cải tạo một số cửa hàng)\n\nGiải thích chi tiết:\nCâu cuối: \""To accommodate the new retail spaces for Rossi, participating Willoughby stores will start renovations in July.\""\n\nPhân tích:\n- \""participating Willoughby stores will start renovations in July\"" - các cửa hàng Willoughby tham gia sẽ bắt đầu cải tạo vào tháng Bảy\n- \""will start renovations\"" = plan to renovate\n- In July = timing\n- Participating stores = some of its stores\n\nTừ vựng:\n- renovate (v): cải tạo\n- renovation (n): sự cải tạo\n- accommodate (v): chứa, cung cấp chỗ\n- participating (adj): tham gia\n\nMẹo làm bài:\n- \""will start renovations in July\"" = \""plan to renovate in July\""\n- Start renovations = renovate\n- Participating stores = some stores (not all)\n\nChú ý:\n- Renovations starting July\n- Participating stores only\n- To make space for Rossi";""
"92.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-92-94.mp3";"";"M-Au Today I want to discuss some ways we can improve our solar panel installation business. I'd like to pay for national certification for all of our installation techs, which will greatly improve our quality. Let's not forget that the Business Council's yearly ratings will be published soon. In addition, we can attract new customers by offering 25 percent off the installation charge. I suggest we begin the promotion next month.";"What is the purpose of the meeting?";"To propose increasing an advertising budget";"To announce a company merger";"To discuss ways to improve a business";"To recommend developing new products";"C";"Câu hỏi: Mục đích của cuộc họp là gì?\nA. Đề xuất tăng ngân sách quảng cáo\nB. Thông báo sáp nhập công ty\nC. Thảo luận cách cải thiện doanh nghiệp\nD. Đề xuất phát triển sản phẩm mới\n\nĐáp án đúng: C (To discuss ways to improve a business - Thảo luận cách cải thiện doanh nghiệp)\n\nGiải thích chi tiết:\nCâu đầu tiên: \""Today I want to discuss some ways we can improve our solar panel installation business.\""\n\nPhân tích:\n- \""I want to discuss some ways we can improve our... business\"" - Tôi muốn thảo luận một số cách chúng ta có thể cải thiện doanh nghiệp\n- \""discuss ways to improve\"" = purpose of meeting\n- Solar panel installation business = their business\n- Direct statement of purpose\n\nTừ vựng:\n- purpose (n): mục đích\n- discuss (v): thảo luận\n- improve (v): cải thiện\n- business (n): doanh nghiệp\n\nMẹo làm bài:\n- \""I want to discuss ways to improve business\"" = direct statement of meeting purpose\n- Discuss = purpose verb\n- Rest of talk gives improvement ideas\n\nChú ý:\n- Solar panel installation business\n- Multiple improvement ideas discussed\n- Certification and promotion mentioned";"Hôm nay tôi muốn thảo luận một số cách chúng ta có thể cải thiện doanh nghiệp lắp đặt tấm pin mặt trời của chúng ta. Tôi muốn trả tiền cho chứng nhận quốc gia cho tất cả kỹ thuật viên lắp đặt của chúng ta, điều này sẽ cải thiện đáng kể chất lượng của chúng ta. Đừng quên rằng xếp hạng hàng năm của Hội đồng Doanh nghiệp sẽ sớm được công bố. Ngoài ra, chúng ta có thể thu hút khách hàng mới bằng cách giảm 25% phí lắp đặt. Tôi đề xuất chúng ta bắt đầu khuyến mãi vào tháng tới."
"93.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-92-94.mp3";"";"";"Why does the speaker say, \""Let's not forget that the Business Council's yearly ratings will be published soon\""?";"To offer to form a committee";"To support a proposal";"To congratulate award winners";"To suggest joining an organization";"B";"Câu hỏi: Tại sao người nói nói \""Đừng quên rằng xếp hạng hàng năm của Hội đồng Doanh nghiệp sẽ sớm được công bố\""?\nA. Để đề nghị thành lập ủy ban\nB. Để hỗ trợ đề xuất\nC. Để chúc mừng người chiến thắng giải thưởng\nD. Để đề xuất tham gia tổ chức\n\nĐáp án đúng: B (To support a proposal - Để hỗ trợ đề xuất)\n\nGiải thích chi tiết:\nNgữ cảnh:\n\""I'd like to pay for national certification for all of our installation techs, which will greatly improve our quality. Let's not forget that the Business Council's yearly ratings will be published soon.\""\n\nPhân tích IMPLIED MEANING:\n- Speaker proposes: national certification for techs to improve quality\n- Then adds: \""Let's not forget... yearly ratings will be published soon\""\n- Logic: ratings coming soon → need to improve quality now → certification is timely\n- Purpose: giving additional reason/urgency for certification proposal\n- Supporting the proposal with timing argument\n\nTừ vựng:\n- support (v): hỗ trợ\n- proposal (n): đề xuất\n- rating (n): xếp hạng\n- publish (v): công bố\n\nMẹo làm bài INFERENCE:\n- Proposal: get certification to improve quality\n- Additional point: ratings published soon\n- Purpose: urgency/support for doing it now\n- Supporting proposal with timing reason\n\nChú ý:\n- Certification proposal made first\n- Ratings coming soon = urgency\n- Supporting reason for proposal";""
"94.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-92-94.mp3";"";"";"What does the speaker suggest doing next month?";"Advertising on social media";"Hiring additional employees";"Finalizing a production schedule";"Offering a discount to new customers";"D";"Câu hỏi: Người nói đề xuất làm gì vào tháng tới?\nA. Quảng cáo trên mạng xã hội\nB. Thuê nhân viên bổ sung\nC. Hoàn thiện lịch sản xuất\nD. Giảm giá cho khách hàng mới\n\nĐáp án đúng: D (Offering a discount to new customers - Giảm giá cho khách hàng mới)\n\nGiải thích chi tiết:\nCác câu cuối: \""In addition, we can attract new customers by offering 25 percent off the installation charge. I suggest we begin the promotion next month.\""\n\nPhân tích:\n- \""we can attract new customers by offering 25 percent off\"" - chúng ta có thể thu hút khách hàng mới bằng cách giảm 25%\n- \""I suggest we begin the promotion next month\"" - Tôi đề xuất bắt đầu khuyến mãi tháng tới\n- 25% off = discount\n- New customers = target\n- Next month = timing\n\nTừ vựng:\n- suggest (v): đề xuất\n- discount (n): giảm giá\n- offer (v): đưa ra\n- promotion (n): khuyến mãi\n\nMẹo làm bài:\n- \""offering 25% off... begin promotion next month\"" = \""suggest offering discount next month\""\n- 25% off = discount\n- For new customers\n\nChú ý:\n- 25% off installation charge\n- To attract new customers\n- Start next month";""
"95.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-95-97.mp3";"https://data.toeicets.com/2026/test7/image/test7-p4-image-95.png";"M-Cn Thank you for attending. Last fall, the city approved more funding for transportation projects. Today my department is happy to announce that we'll use some of those funds to install covered benches at city bus stops. They will give riders a place to rest and keep out of the sun, rain, or snow while they wait. This map shows the neighborhoods where we'll construct new bus shelters. We'll start with the neighborhood around the university since students make up a large portion of the overall ridership.";"What happened last fall?";"An electric train line was added.";"A construction project was interrupted.";"Some computer systems were upgraded.";"Some city funding was approved.";"D";"Câu hỏi: Điều gì đã xảy ra vào mùa thu năm ngoái?\nA. Tuyến tàu điện được thêm vào.\nB. Dự án xây dựng bị gián đoạn.\nC. Một số hệ thống máy tính được nâng cấp.\nD. Một số nguồn tài trợ của thành phố được phê duyệt.\n\nĐáp án đúng: D (Some city funding was approved - Một số nguồn tài trợ của thành phố được phê duyệt)\n\nGiải thích chi tiết:\nCâu thứ hai: \""Last fall, the city approved more funding for transportation projects.\""\n\nPhân tích:\n- \""Last fall, the city approved more funding\"" - Mùa thu năm ngoái, thành phố phê duyệt thêm nguồn tài trợ\n- \""approved... funding\"" = funding was approved\n- Last fall = timing\n- For transportation projects = purpose\n\nTừ vựng:\n- funding (n): nguồn tài trợ\n- approve (v): phê duyệt\n- last fall: mùa thu năm ngoái\n- transportation (n): giao thông\n\nMẹo làm bài:\n- \""Last fall, city approved funding\"" = \""city funding approved last fall\""\n- Approved = was approved\n- More funding = additional funding\n\nChú ý:\n- City approved funding\n- Last fall\n- For transportation projects";"Cảm ơn vì đã tham dự. Mùa thu năm ngoái, thành phố đã phê duyệt thêm nguồn tài trợ cho các dự án giao thông. Hôm nay bộ phận của tôi vui mừng thông báo rằng chúng tôi sẽ sử dụng một số nguồn tài trợ đó để lắp đặt ghế có mái che tại các điểm dừng xe buýt của thành phố. Chúng sẽ cung cấp cho hành khách một nơi để nghỉ ngơi và tránh nắng, mưa hoặc tuyết trong khi họ chờ đợi. Bản đồ này cho thấy các khu phố nơi chúng tôi sẽ xây dựng các trạm xe buýt mới. Chúng tôi sẽ bắt đầu với khu phố xung quanh trường đại học vì sinh viên chiếm một phần lớn tổng số hành khách."
"96.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-95-97.mp3";"";"";"What department does the speaker most likely work in?";"Permits";"Transportation";"Parks";"Housing";"B";"Câu hỏi: Người nói rất có thể làm việc ở bộ phận nào?\nA. Giấy phép\nB. Giao thông\nC. Công viên\nD. Nhà ở\n\nĐáp án đúng: B (Transportation - Giao thông)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""the city approved more funding for transportation projects\"" - thành phố phê duyệt nguồn tài trợ cho dự án giao thông\n2. \""Today my department is happy to announce that we'll use some of those funds\"" - Hôm nay bộ phận của tôi vui mừng thông báo chúng tôi sẽ sử dụng một số nguồn tài trợ đó\n3. \""install covered benches at city bus stops\"" - lắp đặt ghế có mái che tại điểm dừng xe buýt\n4. \""construct new bus shelters\"" - xây dựng trạm xe buýt mới\n\nPhân tích:\n- \""funding for transportation projects\"" + \""my department... use those funds\"" → his department handles transportation\n- Bus stops and bus shelters = transportation infrastructure\n- Department working on public transit = Transportation Department\n\nTừ vựng:\n- department (n): bộ phận\n- transportation (n): giao thông\n- bus stop: điểm dừng xe buýt\n- shelter (n): trạm che\n\nMẹo làm bài:\n- \""transportation projects\"" + \""my department uses funds\"" + \""bus stops\"" → Transportation Department\n- Bus infrastructure = transportation work\n\nChú ý:\n- Transportation project funding\n- Bus stop improvements\n- City transportation department";""
"97.0";"https://data.toeicets.com/2026/test7/audio/test7-audio-95-97.mp3";"";"";"Look at the graphic. Which neighborhood will be served first?";"Bradley Heights";"Rosewood";"Centerville";"Lakeview";"B";"Câu hỏi: Nhìn vào đồ họa. Khu phố nào sẽ được phục vụ trước?\nA. Bradley Heights\nB. Rosewood\nC. Centerville\nD. Lakeview\n\nĐáp án đúng: B (Rosewood - Khu phố Rosewood)\n\nGiải thích chi tiết:\nCâu cuối trong audio: \""This map shows the neighborhoods where we'll construct new bus shelters. We'll start with the neighborhood around the university since students make up a large portion of the overall ridership.\""\n\nPhân tích audio và graphic:\n- \""We'll start with the neighborhood around the university\"" - Chúng tôi sẽ bắt đầu với khu phố xung quanh trường đại học\n- \""start with\"" = will be served first\n- Need to find: neighborhood around university\n\nNhìn vào bản đồ thành phố:\n- Airport and Rosewood Neighborhood: top area\n- University: top right (shown with university building icon)\n- Bradley Heights Neighborhood: left side\n- Centerville Neighborhood: center\n- Lakeview Neighborhood: right side with Lake Murray\n- Central Library: bottom center\n\nPhân tích vị trí:\n- University is in top right area\n- Rosewood Neighborhood is labeled at top, adjacent to/near University\n- Rosewood is \""around the university\"" = neighborhood surrounding university area\n\nTừ vựng:\n- serve (v): phục vụ\n- neighborhood (n): khu phố\n- around (prep): xung quanh\n- first (adv): trước tiên\n\nMẹo làm bài với GRAPHIC:\n- Bước 1: Nghe location - \""neighborhood around the university\""\n- Bước 2: Tìm University trên bản đồ (top right với icon)\n- Bước 3: Tìm neighborhood \""around\"" (xung quanh) university\n- Bước 4: Rosewood labeled near University area → served first\n\nChú ý:\n- Start with university neighborhood\n- Students = large portion of riders\n- Rosewood is around university";""
