Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What topic will NOT be covered in the Marketing Basics class?;Identifying potential customers;Showing how a business is different from its competitors;Choosing a graphic designer to create advertisements;Spending marketing money efficiently;C;"Đáp án đúng là C vì trong danh sách các chủ đề được đề cập trong lớp học, không có thông tin nào về việc chọn nhà thiết kế đồ họa để tạo quảng cáo.\nCác chủ đề khác được đề cập rõ ràng:\nA. ""Determine your target customers"" (Xác định khách hàng mục tiêu)\nB. ""Identify your competitors and stand out from them"" (Xác định đối thủ cạnh tranh và nổi bật hơn họ)\nD. ""Get the most out of your limited marketing budget"" (Tận dụng tối đa ngân sách tiếp thị hạn chế của bạn)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Chủ đề nào sẽ KHÔNG được đề cập trong lớp học Marketing Cơ bản?\nA. Xác định khách hàng tiềm năng\nB. Chỉ ra cách một doanh nghiệp khác biệt so với đối thủ cạnh tranh\nC. Chọn nhà thiết kế đồ họa để tạo quảng cáo\nD. Chi tiêu tiền marketing một cách hiệu quả";
158;7;;What is indicated about the Marketing Basics class?;It is taught by a marketing professor.;It is one of several classes offered to business owners.;It is designed for corporate executives.;It will be offered again in the near future.;B;"Đáp án đúng là B vì thông tin nêu rõ: ""Marketing Basics is part of Moore County Library's new ongoing series, Marketing for Small Businesses."" (Marketing Cơ bản là một phần trong chuỗi các lớp học mới đang diễn ra của Thư viện Hạt Moore, Marketing cho Doanh nghiệp Nhỏ.) Điều này cho thấy đây là một trong nhiều lớp học được cung cấp cho chủ doanh nghiệp.\nKhông có thông tin nào cho thấy lớp học được dạy bởi giáo sư marketing, được thiết kế cho các giám đốc doanh nghiệp, hay sẽ được tổ chức lại trong tương lai gần.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về lớp học Marketing Cơ bản?\nA. Nó được dạy bởi một giáo sư marketing.\nB. Nó là một trong nhiều lớp học được cung cấp cho chủ doanh nghiệp.\nC. Nó được thiết kế cho các giám đốc doanh nghiệp.\nD. Nó sẽ được tổ chức lại trong tương lai gần.";
159;7;http://www.coltonhotels.com.au/accommodations\n— [1] —. The Melbourne Colton Hotel is pleased to announce that construction of the new Yarra River wing is now completed. — [2] —. This new section offers extended-stay apartments, which are ideal for executives who are relocating or for people on company travel for more than a week. We offer furnished one- and two-bedroom apartments with a living room, work space, and full kitchen. — [3] —\nWe offer:\n* Different levels of pricing for housekeeping\n* A variety of low-cost Internet and phone plans\n* Conference facilities that can be booked for a minimal fee\n* Short-term gym memberships at several nearby fitness centers\n* Complimentary coffee served each morning in the lobby\nThe Melbourne Colton Hotel is close to transportation, tourist sites, and shopping.\nContact reservations@coltonhotels.com.au for more information or call 61 3 7010 9921.;For whom is the information mainly intended?;Business travelers;Tourists;Hotel staff members;Construction workers;A;"Đáp án đúng là A vì thông tin chủ yếu nhắm đến khách du lịch công vụ. Điều này được thể hiện qua câu: ""This new section offers extended-stay apartments, which are ideal for executives who are relocating or for people on company travel for more than a week."" (Khu vực mới này cung cấp căn hộ lưu trú dài hạn, lý tưởng cho các giám đốc điều hành đang chuyển đến hoặc những người đi công tác công ty hơn một tuần.)\nThông tin không nhắm đến du khách thông thường, nhân viên khách sạn hay công nhân xây dựng.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Thông tin này chủ yếu dành cho ai?\nA. Khách du lịch công vụ\nB. Du khách\nC. Nhân viên khách sạn\nD. Công nhân xây dựng";Http://www.coltonhotels.com.au/accommodations\n— [1] —. Khách sạn Melbourne Colton vui mừng thông báo rằng việc xây dựng cánh sông Yarra mới hiện đã hoàn thành. — [2] —. Phần mới này cung cấp các căn hộ lưu trú kéo dài, lý tưởng cho các giám đốc điều hành đang di dời hoặc cho những người đi du lịch công ty trong hơn một tuần. Chúng tôi cung cấp các căn hộ một và hai phòng ngủ được trang bị nội thất với phòng khách, không gian làm việc và nhà bếp đầy đủ tiện nghi. — [3] —\nChúng tôi cung cấp:\n* Các mức giá khác nhau cho dịch vụ dọn phòng\n* Một loạt các gói Internet và điện thoại chi phí thấp\n* Các cơ sở hội nghị có thể được đặt với một khoản phí tối thiểu\n* Tư cách thành viên phòng tập thể dục ngắn hạn tại một số trung tâm thể dục gần đó\n* Cà phê miễn phí được phục vụ mỗi sáng tại sảnh\nKhách sạn Melbourne Colton gần các phương tiện giao thông, các điểm du lịch và mua sắm.\nLiên hệ reservations@coltonhotels.com.au để biết thêm thông tin hoặc gọi 61 3 7010 9921.
160;7;;What does the hotel provide at no charge?;Housekeeping;Internet;Conference rooms;Coffee;D;"Đáp án đúng là D vì trong danh sách các dịch vụ, khách sạn nêu rõ: ""Complimentary coffee served each morning in the lobby"" (Cà phê miễn phí được phục vụ mỗi sáng tại sảnh).\nCác dịch vụ khác như dọn phòng, Internet, và phòng hội nghị đều được đề cập là có tính phí.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Khách sạn cung cấp gì miễn phí?\nA. Dọn phòng\nB. Internet\nC. Phòng hội nghị\nD. Cà phê";
161;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""In addition, optional services are available for extended-stay guests.""";[1];[2];[3];[4];C;"Đáp án đúng là C vì vị trí [3] là nơi thích hợp nhất để thêm câu ""In addition, optional services are available for extended-stay guests."" (Ngoài ra, các dịch vụ tùy chọn có sẵn cho khách lưu trú dài hạn.) Vị trí này nằm ngay trước danh sách các dịch vụ được cung cấp, tạo ra sự liên kết logic giữa thông tin về căn hộ lưu trú dài hạn và các dịch vụ tùy chọn.\nCác vị trí khác không phù hợp về mặt ngữ cảnh và cấu trúc của đoạn văn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Ngoài ra, các dịch vụ tùy chọn có sẵn cho khách lưu trú dài hạn.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
162;7;[2:11 P.M.] Frank Stern:\nHi, Petra. A customer wants 1,000 glossy color posters, double-sided. Any chance we can do this today? If not, they might take the job elsewhere.\n[2:12 P.M.] Petra Kitzos:\nProbably not. We're backed up with a big job for Noble Architects. How about first thing tomorrow?\n[2:12 P.M.] Frank Stern:\nI'll ask.\n[2:13 P.M.] Frank Stern:\nThey want to know if it can be done by 10 A.M.\n[2:13 P.M.] Petra Kitzos:\nSure.\n[2:14 P.M.] Frank Stern:\nThat's a relief. Thanks.;Where do Mr. Stern and Ms. Kitzos most likely work?;At a shipping store;At an architecture firm;At an accounting office;At a print shop;D;Đáp án đúng là D vì cuộc trò chuyện liên quan đến việc in ấn poster màu bóng, hai mặt. Điều này gợi ý rằng họ làm việc tại một cửa hàng in ấn.\nKhông có thông tin nào gợi ý rằng họ làm việc tại cửa hàng vận chuyển, công ty kiến trúc, hay văn phòng kế toán.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Stern và bà Kitzos có khả năng nhất làm việc ở đâu?\nA. Tại một cửa hàng vận chuyển\nB. Tại một công ty kiến trúc\nC. Tại một văn phòng kế toán\nD. Tại một cửa hàng in ấn;[2:11 chiều] Frank Stern:\nXin chào, Petra. Một khách hàng muốn 1.000 áp phích màu bóng, hai mặt. Có cơ hội nào chúng ta có thể làm điều này hôm nay không? Nếu không, họ có thể nhận công việc ở nơi khác.\n[2:12 chiều] Petra Kitzos:\nCó lẽ là không. Chúng tôi được hỗ trợ bởi một công việc lớn cho Noble Architects. Làm thế nào về việc đầu tiên vào ngày mai? \N[2:12 chiều] Frank Stern:\nTôi sẽ hỏi.\n[2:13 chiều] Frank Stern:\nHọ muốn biết liệu nó có thể được hoàn thành trước 10 giờ sáng hay không.\n[2:13 P.M.] Petra Kitzos:\nChắc Chắn.\n[2:14 Chiều] Frank Stern:\nThật nhẹ nhõm. Cảm ơn.
163;7;;"At 2:14 p.M., what does Mr. Stern most likely mean when he writes, ""That's a relief""?";He is grateful to Ms. Kitzos for working overtime.;He is no longer worried that his company might lose a client.;He appreciates how quickly Ms. Kitzos responded.;He is glad that he does not need to come in early in the morning.;B;"Explain: Đáp án đúng là B vì ở đầu cuộc trò chuyện, Mr. Stern đã nói: ""If not, they might take the job elsewhere."" (Nếu không, họ có thể mang công việc đi nơi khác.) Khi Ms. Kitzos xác nhận rằng họ có thể hoàn thành đơn hàng vào 10 giờ sáng hôm sau, Mr. Stern nói ""That's a relief"" (Thật nhẹ nhõm), cho thấy anh ấy không còn lo lắng về việc công ty có thể mất khách hàng.\nKhông có thông tin nào cho thấy Ms. Kitzos làm thêm giờ, Mr. Stern đánh giá cao tốc độ phản hồi của cô ấy, hay anh ấy vui vì không phải đến sớm vào buổi sáng\nDịch câu hỏi và các đáp án: Câu hỏi: Lúc 2:14 chiều, ông Stern có ý gì khi viết ""Thật nhẹ nhõm""?\nA. Anh ấy biết ơn bà Kitzos vì đã làm thêm giờ.\nB. Anh ấy không còn lo lắng rằng công ty có thể mất một khách hàng.\nC. Anh ấy đánh giá cao việc bà Kitzos phản hồi nhanh chóng.\nD. Anh ấy vui vì không cần phải đến sớm vào buổi sáng.
";
164;7;Houkcomm Eyes Downtown\nRoseville\n(April 22)-Houkcomm, one of the state's leading telecommunications companies, will likely establish operations in Roseville.\nHoukcomm is reportedly looking to open a Roseville office as part of a new venture for the company: an expansion into the digital media industry. Houkcomm spokespeople have not offered any details on the plan, but tWO architects involved with the project confirmed that one proposed office building design would accommodate over 100 workers.\nThe likely location for this soon-to-be constructed building, according to these sources, is a property adjacent to Behr Square in central Roseville.;What is Houkcomm planning to do in Roseville?;Offer a new telephone service;Lease space to subcontractors;Relocate its headquarters;Open a new business division;D;"Đáp án đúng là D vì bài báo nêu rõ: ""Houkcomm is reportedly looking to open a Roseville office as part of a new venture for the company: an expansion into the digital media industry."" (Theo báo cáo, Houkcomm đang tìm cách mở văn phòng tại Roseville như một phần của một dự án mới cho công ty: mở rộng vào ngành công nghiệp truyền thông kỹ thuật số.) Điều này cho thấy họ đang mở một bộ phận kinh doanh mới.\nKhông có thông tin nào về việc cung cấp dịch vụ điện thoại mới, cho thuê không gian cho nhà thầu phụ, hay di dời trụ sở chính.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Houkcomm đang lên kế hoạch làm gì ở Roseville?\nA. Cung cấp một dịch vụ điện thoại mới\nB. Cho thuê không gian cho các nhà thầu phụ\nC. Di dời trụ sở chính\nD. Mở một bộ phận kinh doanh mới";Houkcomm Eyes Downtown\nRoseville\n(22 tháng 4)-Houkcomm, một trong những công ty viễn thông hàng đầu của tiểu bang, có thể sẽ thành lập các hoạt động tại Roseville.\nHoukcomm được cho là đang tìm cách mở văn phòng Roseville như một phần của liên doanh mới cho công ty: mở rộng sang ngành truyền thông kỹ thuật số. Người phát ngôn của Houkcomm không cung cấp bất kỳ chi tiết nào về kế hoạch, nhưng hai kiến trúc sư tham gia vào dự án đã xác nhận rằng một thiết kế tòa nhà văn phòng được đề xuất sẽ chứa hơn 100 công nhân.\nVị trí có khả năng cho tòa nhà sắp được xây dựng này, theo các nguồn tin này, là một bất động sản liền kề với Quảng trường Behr ở trung tâm Roseville.
165;7;;What is true about Houkcomm?;It is the only telecommunications company in the state.;It is currently leasing space in central Roseville.;It has recently hired more than 100 new workers.;It already has a major presence in the state.;D;"Đáp án đúng là D vì bài báo mô tả Houkcomm là ""one of the state's leading telecommunications companies"" (một trong những công ty viễn thông hàng đầu của tiểu bang). Điều này cho thấy công ty đã có sự hiện diện đáng kể trong tiểu bang.\nKhông có thông tin nào cho thấy Houkcomm là công ty viễn thông duy nhất trong tiểu bang, đang thuê không gian ở trung tâm Roseville, hay mới thuê hơn 100 nhân viên mới.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì đúng về Houkcomm?\nA. Nó là công ty viễn thông duy nhất trong tiểu bang.\nB. Nó hiện đang thuê không gian ở trung tâm Roseville.\nC. Nó gần đây đã thuê hơn 100 nhân viên mới.\nD. Nó đã có sự hiện diện đáng kể trong tiểu bang.";
166;7;;How did the reporter most likely obtain information for the article?;From a press release written by Houkcomm representatives;By interviewing employees of a firm that is doing work for Houkcomm;Through public documents and construction permits;By attending a press conference in Roseville;B;"Đáp án đúng là B vì bài báo đề cập: ""two architects involved with the project confirmed that one proposed office building design would accommodate over 100 workers."" (hai kiến trúc sư tham gia dự án xác nhận rằng một thiết kế tòa nhà văn phòng đề xuất sẽ phù hợp với hơn 100 nhân viên.) Điều này cho thấy phóng viên đã phỏng vấn nhân viên của một công ty đang làm việc cho Houkcomm.\nKhông có thông tin nào về việc sử dụng thông cáo báo chí, tài liệu công khai và giấy phép xây dựng, hay tham dự họp báo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Phóng viên có khả năng nhất đã lấy thông tin cho bài báo bằng cách nào?\nA. Từ một thông cáo báo chí được viết bởi đại diện Houkcomm\nB. Bằng cách phỏng vấn nhân viên của một công ty đang làm việc cho Houkcomm\nC. Thông qua tài liệu công khai và giấy phép xây dựng\nD. Bằng cách tham dự một cuộc họp báo ở Roseville";
167;7;;According to the article, what is likely to happen soon?;Construction will begin on a new building;All Behr Square residences will be purchased.;Houkcomm will negotiate new supply contracts.;Manufacturing jobs will increase in Roseville.;A;"Đáp án đúng là A vì bài báo nói: ""The likely location for this soon-to-be constructed building, according to these sources, is a property adjacent to Behr Square in central Roseville."" (Theo các nguồn tin này, địa điểm có khả năng cho tòa nhà sắp được xây dựng này là một khu đất liền kề Quảng trường Behr ở trung tâm Roseville.) Điều này cho thấy việc xây dựng một tòa nhà mới có khả năng sẽ bắt đầu sớm.\nKhông có thông tin nào về việc mua tất cả các căn hộ ở Behr Square, đàm phán hợp đồng cung cấp mới, hay tăng việc làm trong ngành sản xuất ở Roseville.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo bài báo, điều gì có khả năng sẽ xảy ra sớm?\nA. Việc xây dựng một tòa nhà mới sẽ bắt đầu\nB. Tất cả các căn hộ ở Behr Square sẽ được mua.\nC. Houkcomm sẽ đàm phán các hợp đồng cung cấp mới.\nD. Việc làm trong ngành sản xuất sẽ tăng ở Roseville.";
168;7;From: Takeshi Ishiguro\nTo: All Sevastya employees\nSubject: Update\nDate: December 13\nDear Sevastya employees,\nI am writing to give you an update on this year's sales so far. — [1] —. Lam happy to report that currently our sales volume is up 20% from last year. This is due in part to the fact that we have been very successful in expanding our international reach.\n — [2] — In Brazil, sales increased 57%, which can be attributed to the Rio de Janeiro Fashion Show where our evening wear was featured. A similar trend emerged in Russia, where sales were up by 32%. — [3]  - There we anticipate sustained growth for the rest of the year, especially in our winter apparel line. We also saw sales growth in the United Arab Emirates (UAE), but growth was a modest 10% due to fierce competition. That said, in this market, sign-ups for our credit card were strong. Finally, in Korea, where we have had our most successful international market launch thus far, favorable news articles about our products drove very strong sales.\n﻿﻿[4] — Thus, overall, it's been an excellent year so far. I am confident that our new program, which offers discounts to customers who invite others to shop with us, will begin to boost sales growth at all locations.\nSincerely,\nTakeshi Ishiguro\nVice President of Sales;What kind of business is Sevastya?;A travel agency;A magazine publisher;A clothing retailer;A hotel chain;C;"Đáp án đúng là C vì email đề cập đến ""evening wear"" (trang phục dạ hội) và ""winter apparel line"" (dòng trang phục mùa đông), cho thấy Sevastya là một nhà bán lẻ quần áo.\nKhông có thông tin nào gợi ý rằng Sevastya là đại lý du lịch, nhà xuất bản tạp chí, hay chuỗi khách sạn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Sevastya là loại hình kinh doanh gì?\nA. Một đại lý du lịch\nB. Một nhà xuất bản tạp chí\nC. Một nhà bán lẻ quần áo\nD. Một chuỗi khách sạn";Từ: Takeshi Ishiguro\nGửi đến: Tất cả nhân viên Sevastya\nChủ đề: Cập nhật\nNgày: 13 tháng 12\nNhân viên Sevastya thân mến,\nTôi viết thư này để cập nhật cho bạn về doanh số bán hàng của năm nay cho đến nay. — [1] —. Lam vui mừng thông báo rằng hiện tại khối lượng bán hàng của chúng tôi đã tăng 20% so với năm ngoái. Điều này một phần là do thực tế là chúng tôi đã rất thành công trong việc mở rộng phạm vi tiếp cận quốc tế của mình.\n — [2] — Tại Brazil, doanh số bán hàng tăng 57%, có thể được quy cho buổi trình diễn thời trang Rio de Janeiro, nơi trang phục dạ hội của chúng tôi được giới thiệu. Một xu hướng tương tự cũng xuất hiện ở Nga, nơi doanh số bán hàng tăng 32%. — [3] - Ở đó, chúng tôi dự đoán tăng trưởng bền vững trong thời gian còn lại của năm, đặc biệt là trong dòng quần áo mùa đông của chúng tôi. Chúng tôi cũng chứng kiến sự tăng trưởng doanh số bán hàng ở Các Tiểu vương quốc Ả Rập Thống nhất (UAE), nhưng mức tăng trưởng ở mức khiêm tốn 10% do sự cạnh tranh khốc liệt. Điều đó nói rằng, trong thị trường này, số người đăng ký thẻ tín dụng của chúng tôi rất mạnh. Cuối cùng, tại Hàn Quốc, nơi chúng tôi đã ra mắt thị trường quốc tế thành công nhất cho đến nay, các bài báo thuận lợi về sản phẩm của chúng tôi đã thúc đẩy doanh số bán hàng rất mạnh.\n [4] — Do đó, nhìn chung, đây là một năm tuyệt vời cho đến nay. Tôi tin rằng chương trình mới của chúng tôi, cung cấp giảm giá cho những khách hàng mời người khác đến mua sắm với chúng tôi, sẽ bắt đầu thúc đẩy tăng trưởng doanh số bán hàng tại tất cả các địa điểm.\nTrân trọng,\nTakeshi Ishiguro\nPhó Chủ tịch Bán hàng
169;7;;According to the e-mail, where was the company's product seen by an audience?;In Brazil;In Russia;In the UAE;In Korea;A;"Đáp án đúng là A vì email nêu rõ: ""In Brazil, sales increased 57%, which can be attributed to the Rio de Janeiro Fashion Show where our evening wear was featured."" (Ở Brazil, doanh số tăng 57%, điều này có thể được quy cho Triển lãm Thời trang Rio de Janeiro, nơi trang phục dạ hội của chúng tôi được trưng bày.)\nKhông có thông tin cụ thể về việc sản phẩm của công ty được trưng bày trước công chúng ở Nga, UAE, hay Hàn Quốc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo email, sản phẩm của công ty đã được khán giả nhìn thấy ở đâu?\nA. Ở Brazil\nB. Ở Nga\nC. Ở UAE\nD. Ở Hàn Quốc";
170;7;;According to Mr. Ishiguro, what will likely bring increased business in the future?;Television commercials;An expanded credit card program;Company-sponsored contests;Referrals from customers;D;"Đáp án đúng là D vì Mr. Ishiguro viết: ""I am confident that our new program, which offers discounts to customers who invite others to shop with us, will begin to boost sales growth at all locations."" (Tôi tin tưởng rằng chương trình mới của chúng ta, cung cấp giảm giá cho khách hàng mời người khác mua sắm cùng chúng ta, sẽ bắt đầu thúc đẩy tăng trưởng doanh số tại tất cả các địa điểm.)\nKhông có thông tin nào về quảng cáo truyền hình, mở rộng chương trình thẻ tín dụng, hay các cuộc thi do công ty tài trợ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo ông Ishiguro, điều gì có khả năng mang lại tăng trưởng kinh doanh trong tương lai?\nA. Quảng cáo truyền hình\nB. Một chương trình thẻ tín dụng mở rộng\nC. Các cuộc thi do công ty tài trợ\nD. Giới thiệu từ khách hàng";
171;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Here are some figures from around the world.""";[1];[2];[3];[4];B;"Đáp án đúng là B vì vị trí [2] là nơi thích hợp nhất để thêm câu ""Here are some figures from around the world."" (Đây là một số con số từ khắp nơi trên thế giới.) Vị trí này nằm ngay trước khi Mr. Ishiguro bắt đầu liệt kê các số liệu cụ thể từ các quốc gia khác nhau như Brazil, Nga, UAE và Hàn Quốc.\nCác vị trí khác không phù hợp về mặt ngữ cảnh và cấu trúc của email.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Đây là một số con số từ khắp nơi trên thế giới.""";
172;7;Lynda McCann (1:08 P.M.) Hello, Bernadette and Harrison. We urgently need to schedule a team meeting, so we can get working on our project.\nBernadette Ecco (1:10 P.M.) Sure. Are you wanting an all-marketing-staff meeting? Let me know if I can assist.\nLynda McCann (1:12 P.M.) No, I was thinking of the O'Neil project, so only the three of us who are on that team need to meet.\nBernadette Ecco (1:14 P.M.) Okay. I'm free either this Wednesday or Friday during the early afternoon.\nHarrison Miller (1:15 P.M.) I thought I had been reassigned to the McMillan project instead.\nBernadette Ecco (1:17 P.M.) No, the final slot on that team was filled by Jacob Aikens, since he's worked on similar projects in the past, like the Greller project and the Allford project.\nHarrison Miller (1:18 P.M.) Okay, I see.\nLynda NcCann (1:19 P.M.) I'm available on Wednesday and Friday as well, but only before\n3 P.M. I'll be meeting with the sales team on Wednesday at 3 P.M. and the research team on Friday at 3:30 P.M.\nHarrison Miller (1:21 P.M.) Wednesday won't work for me, but I could do Friday at 1 P.M.\nLynda McCann (1:23 P.M.) Sounds good! Bernadette?\nBernadette Ecco (1:23 P.M.) Perfect! I'll reserve the small conference room for us.;In what department do the writers most likely work?;Sales;Marketing;Billing;Research;B;"Đáp án đúng là B vì trong cuộc trò chuyện, Bernadette Ecco hỏi: ""Are you wanting an all-marketing-staff meeting?"" (Bạn có muốn một cuộc họp toàn bộ nhân viên marketing không?) Điều này gợi ý rằng các nhân viên này làm việc trong phòng marketing.\nKhông có thông tin cụ thể cho thấy họ làm việc trong phòng bán hàng, thanh toán hay nghiên cứu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Những người viết có khả năng nhất làm việc ở phòng ban nào?\nA. Bán hàng\nB. Marketing\nC. Thanh toán\nD. Nghiên cứu";Lynda McCann (1:08 Chiều) Xin chào, Bernadette và Harrison. Chúng tôi cần khẩn trương lên lịch một cuộc họp nhóm, để chúng tôi có thể thực hiện dự án của mình.\nBernadette Ecco (1:10 chiều) Chắc chắn rồi. Bạn có muốn một cuộc họp toàn bộ nhân viên tiếp thị không? Hãy cho tôi biết nếu tôi có thể hỗ trợ.\nLynda McCann (1:12 chiều) Không, tôi đang nghĩ đến dự án O'Neil, vì vậy chỉ có ba người chúng tôi trong nhóm đó cần gặp nhau.\nBernadette Ecco (1:14 chiều) Được rồi. Tôi rảnh vào thứ Tư hoặc thứ Sáu tuần này vào đầu giờ chiều.\nHarrison Miller (1:15 chiều) Thay vào đó, tôi nghĩ rằng tôi đã được giao lại cho dự án McMillan.\nBernadette Ecco (1:17 chiều) Không, vị trí cuối cùng trong đội đó đã được lấp đầy bởi Jacob Aikens, vì anh ấy đã làm việc trong các dự án tương tự trong quá khứ, như dự án Greller và dự án Allford.\nHarrison Miller (1:18 chiều) Được rồi, tôi hiểu rồi.\nLynda NcCann (1:19 chiều) Tôi cũng rảnh vào thứ Tư và thứ Sáu, nhưng chỉ trước\n3 giờ chiều. Tôi sẽ gặp nhóm bán hàng vào thứ Tư lúc 3 giờ chiều và nhóm nghiên cứu vào thứ Sáu lúc 3:30 chiều\nHarrison Miller (1:21 chiều) Thứ Tư sẽ không phù hợp với tôi, nhưng tôi có thể làm vào thứ Sáu lúc 1 giờ chiều\nLynda McCann (1:23 chiều) Nghe hay đấy! Bernadette? \nBernadette Ecco (1:23 Chiều) Hoàn hảo! Tôi sẽ đặt phòng hội nghị nhỏ cho chúng ta.
173;7;;To what project are the three writers assigned?;The O'Neil project;The McMillan project;The Greller project;The Allford project;A;"Đáp án đúng là A vì Lynda McCann nói: ""I was thinking of the O'Neil project, so only the three of us who are on that team need to meet."" (Tôi đang nghĩ đến dự án O'Neil, vì vậy chỉ có ba người chúng ta trong nhóm đó cần gặp nhau.)\nCác dự án khác được đề cập nhưng không phải là dự án mà ba người này được phân công.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ba người viết được phân công cho dự án nào?\nA. Dự án O'Neil\nB. Dự án McMillan\nC. Dự án Greller\nD. Dự án Allford";
174;7;;"At 1:18 P.M., what does Mr. Miller most likely mean when he writes, ""Okay, I see""?";He understands that he was not moved to another team.;He recognizes that he did not come to a meeting on time.;He accepts that he is not going to meet with a client.;He acknowledges that he did not complete a task.;A;"Đáp án đúng là A vì trước đó, Harrison Miller nghĩ rằng anh ấy đã được chuyển sang dự án McMillan. Sau khi Bernadette Ecco giải thích rằng anh ấy vẫn ở trong nhóm hiện tại, anh ấy nói ""Okay, I see"" (Okay, tôi hiểu rồi), cho thấy anh ấy đã hiểu rằng mình không được chuyển sang nhóm khác.\nKhông có thông tin nào gợi ý rằng Miller đến muộn cuộc họp, không gặp khách hàng, hay không hoàn thành nhiệm vụ.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 1:18 chiều, ông Miller có ý gì khi viết ""Okay, tôi hiểu rồi""?\nA. Anh ấy hiểu rằng mình không được chuyển sang nhóm khác.\nB. Anh ấy nhận ra rằng mình đã không đến cuộc họp đúng giờ.\nC. Anh ấy chấp nhận rằng mình sẽ không gặp khách hàng.\nD. Anh ấy thừa nhận rằng mình đã không hoàn thành một nhiệm vụ.";
175;7;;Why was the meeting scheduled for Friday rather than Wednesday?;Ms. McCann has a commitment with another team on that day.;Ms. Ecco's schedule is very busy this month.;Mr. Miller is unavailable on Wednesday.;A sales team will be using the conference room on Wednesday.;C;"Đáp án đúng là C vì Harrison Miller nói: ""Wednesday won't work for me, but I could do Friday at 1 P.M."" (Thứ Tư không phù hợp với tôi, nhưng tôi có thể vào thứ Sáu lúc 1 giờ chiều.)\nKhông có thông tin nào cho thấy Ms. McCann có cam kết với nhóm khác vào thứ Tư, lịch của Ms. Ecco rất bận trong tháng này, hay phòng họp sẽ được sử dụng bởi nhóm bán hàng vào thứ Tư.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao cuộc họp được lên lịch vào thứ Sáu thay vì thứ Tư?\nA. Bà McCann có một cam kết với một nhóm khác vào ngày đó.\nB. Lịch của bà Ecco rất bận trong tháng này.\nC. Ông Miller không có mặt vào thứ Tư.\nD. Một nhóm bán hàng sẽ sử dụng phòng họp vào thứ Tư.";
