"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"The latest sport utility vehicle from Bondon Automotive can carry eight people ----.";"comfortable";"comfort";"comfortably";"comforting";"C";"Đáp án C (comfortably) là đúng. Câu này cần một trạng từ để mô tả cách thức mà xe có thể chở người. ""Comfortably"" (một cách thoải mái) là trạng từ phù hợp để mô tả cách thức này.\nDịch câu hỏi: Xe thể thao đa dụng mới nhất từ Bondon Automotive có thể chở tám người ----.\nDịch đáp án:\nA. comfortable (tính từ: thoải mái)\nB. comfort (danh từ: sự thoải mái)\nC. comfortably (trạng từ: một cách thoải mái)\nD. comforting (tính từ: an ủi)"
"112";"5";"----- deciding to replace the food-service provider, the management team conducted a survey of all employees.";"Before";"Unless";"Whether";"Except";"A";"Đáp án A (Before) là đúng. Câu này cần một liên từ thời gian để chỉ ra hành động xảy ra trước khi quyết định được đưa ra. ""Before"" (trước khi) là liên từ phù hợp trong ngữ cảnh này.\nDịch câu hỏi: -- quyết định thay thế nhà cung cấp dịch vụ thực phẩm, đội ngũ quản lý đã tiến hành một cuộc khảo sát với tất cả nhân viên.\nDịch đáp án:\nA. Before (liên từ: trước khi)\nB. Unless (liên từ: trừ phi)\nC. Whether (liên từ: liệu rằng)\nD. Except (giới từ: ngoại trừ)"
"113";"5";"Although Mr. Cho was ------ about transferring to the Houston office, he is now working there confidently and productively.";"hesitate";"hesitant";"hesitation";"hesitated";"B";"Đáp án B (hesitant) là đúng. Câu này cần một tính từ để mô tả trạng thái tâm lý của Mr. Cho. ""Hesitant"" (do dự) là tính từ phù hợp để mô tả cảm xúc của ông ấy về việc chuyển công tác.\nDịch câu hỏi: Mặc dù ông Cho đã ------ về việc chuyển đến văn phòng Houston, giờ đây ông ấy đang làm việc ở đó một cách tự tin và hiệu quả.\nDịch đáp án:\nA. hesitate (động từ: do dự)\nB. hesitant (tính từ: do dự)\nC. hesitation (danh từ: sự do dự)\nD. hesitated (động từ quá khứ: đã do dự)"
"114";"5";"The personnel office should be contacted about unpaid leave ----- supervisors cannot approve it.";"as";"either";"like";"instead";"A";"Đáp án A (as) là đúng. Trong ngữ cảnh này, ""as"" được sử dụng như một liên từ để giới thiệu lý do. Cấu trúc: ""as + clause"" (vì, bởi vì).\nDịch câu hỏi: Văn phòng nhân sự nên được liên hệ về việc nghỉ không lương ----- các giám sát viên không thể phê duyệt nó.\nDịch đáp án:\nA. as (liên từ: vì)\nB. either (liên từ: hoặc)\nC. like (giới từ: như)\nD. instead (trạng từ: thay vào đó)"
"115";"5";"Yesterday the board voted to ----- with discussions about acquiring Atlasburg Financial.";"proceed";"proceeded";"proceeding";"proceeds";"A";"Đáp án A (proceed) là đúng. Câu này yêu cầu một động từ nguyên thể sau ""to"". ""Proceed"" (tiến hành) là động từ nguyên thể phù hợp trong ngữ cảnh này.\nDịch câu hỏi: Hôm qua hội đồng quản trị đã bỏ phiếu để -- với các cuộc thảo luận về việc mua lại Atlasburg Financial.\nDịch đáp án:\nA. proceed (động từ nguyên thể: tiến hành)\nB. proceeded (động từ quá khứ: đã tiến hành)\nC. proceeding (danh động từ: việc tiến hành)\nD. proceeds (động từ ngôi thứ 3 số ít: tiến hành)"
"116";"5";"Robles Corporation encourages employees to work toward a ---- goal, rather than pursuing individual interests.";"common";"regular";"usual";"plain";"A";"Đáp án A (common) là đúng. Trong ngữ cảnh này, ""common"" (chung) phù hợp nhất để mô tả một mục tiêu được chia sẻ bởi tất cả nhân viên, trái ngược với lợi ích cá nhân.\nDịch câu hỏi: Công ty Robles khuyến khích nhân viên làm việc hướng tới một mục tiêu ----, thay vì theo đuổi lợi ích cá nhân.\nDịch đáp án:\nA. common (tính từ: chung)\nB. regular (tính từ: thường xuyên)\nC. usual (tính từ: thông thường)\nD. plain (tính từ: đơn giản)"
"117";"5";"The ----- in the brochure are an accurate representation of what guests staying at the resort can expect to find.";"image";"images";"imaged";"imaging";"B";"Đáp án B (images) là đúng. Câu này yêu cầu một danh từ số nhiều làm chủ ngữ để phù hợp với động từ số nhiều ""are"". ""Images"" (hình ảnh) là dạng số nhiều phù hợp.\nDịch câu hỏi: Những ----- trong tờ rơi là đại diện chính xác cho những gì khách lưu trú tại khu nghỉ dưỡng có thể mong đợi tìm thấy.\nDịch đáp án:\nA. image (danh từ số ít: hình ảnh)\nB. images (danh từ số nhiều: hình ảnh)\nC. imaged (động từ quá khứ: đã hình dung)\nD. imaging (danh động từ: việc tạo hình ảnh)"
"118";"5";"Current employees interested in the new managerial position should ----- about the internal hiring process.";"provide";"inquire";"evaluate";"control";"B";"Đáp án B (inquire) là đúng. Trong ngữ cảnh này, ""inquire"" (hỏi thông tin) phù hợp nhất để mô tả hành động tìm hiểu về quy trình tuyển dụng nội bộ.\nDịch câu hỏi: Nhân viên hiện tại quan tâm đến vị trí quản lý mới nên ----- về quy trình tuyển dụng nội bộ.\nDịch đáp án:\nA. provide (động từ: cung cấp)\nB. inquire (động từ: hỏi thông tin)\nC. evaluate (động từ: đánh giá)\nD. control (động từ: kiểm soát)"
"119";"5";"Colleagues in the accounting department consider the matter closed and -----cannot provide more input.";"large";"consequently";"very";"anyone";"B";"Đáp án B (consequently) là đúng. Từ này được sử dụng như một liên từ để kết nối hai mệnh đề và chỉ ra mối quan hệ nhân quả. ""Consequently"" (do đó) phù hợp để liên kết việc vấn đề đã được giải quyết với kết quả là không thể cung cấp thêm ý kiến.\nDịch câu hỏi: Các đồng nghiệp trong phòng kế toán coi vấn đề đã được giải quyết và ----- không thể cung cấp thêm ý kiến.\nDịch đáp án:\nA. large (tính từ: lớn)\nB. consequently (liên từ: do đó)\nC. very (trạng từ: rất)\nD. anyone (đại từ: bất kỳ ai)"
"120";"5";"The CEO hopes that the consultant's advice will ultimately --- higher profits for the company.";"yield";"submit";"invent";"resolve";"A";"Đáp án A (yield) là đúng. Trong ngữ cảnh này, ""yield"" (mang lại, tạo ra) phù hợp nhất để mô tả kết quả mong đợi từ lời khuyên của chuyên gia tư vấn.\nDịch câu hỏi: CEO hy vọng rằng lời khuyên của chuyên gia tư vấn cuối cùng sẽ --- lợi nhuận cao hơn cho công ty.\nDịch đáp án:\nA. yield (động từ: mang lại, tạo ra)\nB. submit (động từ: nộp, đệ trình)\nC. invent (động từ: phát minh)\nD. resolve (động từ: giải quyết)"
"121";"5";"A team of experts is reviewing the contract from a financial --- so please do not share it with the client yet.";"perspective";"belief";"movement";"proportion";"A";"Đáp án A (perspective) là đúng. ""Perspective"" (quan điểm, góc nhìn) phù hợp nhất trong ngữ cảnh này, chỉ ra rằng hợp đồng đang được xem xét từ góc độ tài chính.\nDịch câu hỏi: Một nhóm chuyên gia đang xem xét hợp đồng từ --- tài chính, vì vậy vui lòng chưa chia sẻ nó với khách hàng.\nDịch đáp án:\nA. perspective (danh từ: quan điểm, góc nhìn)\nB. belief (danh từ: niềm tin)\nC. movement (danh từ: sự chuyển động)\nD. proportion (danh từ: tỷ lệ)"
"122";"5";"To prevent noise that is distracting to performers, the lobby gift shop is ------ open during performances.";"almost";"even";"never";"soon";"C";"Đáp án C (never) là đúng. Trong ngữ cảnh này, ""never"" (không bao giờ) phù hợp nhất để chỉ ra rằng cửa hàng quà tặng không mở cửa trong suốt thời gian biểu diễn để tránh gây ồn.\nDịch câu hỏi: Để ngăn chặn tiếng ồn gây mất tập trung cho các nghệ sĩ biểu diễn, cửa hàng quà tặng ở sảnh ------- mở cửa trong thời gian biểu diễn.\nDịch đáp án:\nA. almost (trạng từ: gần như)\nB. even (trạng từ: thậm chí)\nC. never (trạng từ: không bao giờ)\nD. soon (trạng từ: sớm)"
"123";"5";"Zuper Brite lightbulbs ----- reduce energy consumption when compared with standard incandescent lightbulbs.";"great";"greater";"greatest";"greatly";"D";"Đáp án D (greatly) là đúng. Câu này cần một trạng từ để mô tả mức độ giảm tiêu thụ năng lượng. ""Greatly"" (rất nhiều, đáng kể) là trạng từ phù hợp để mô tả mức độ giảm.\nDịch câu hỏi: Bóng đèn Zuper Brite -- giảm tiêu thụ năng lượng khi so sánh với bóng đèn sợi đốt tiêu chuẩn.\nDịch đáp án:\nA. great (tính từ: tuyệt vời)\nB. greater (tính từ so sánh: lớn hơn)\nC. greatest (tính từ so sánh nhất: lớn nhất)\nD. greatly (trạng từ: rất nhiều, đáng kể)"
"124";"5";"The airport's proposed --- project will include two remodeled terminals and an updated transportation system.";"encouragement";"modernization";"assistant";"importance";"B";"Đáp án B (modernization) là đúng. ""Modernization"" (hiện đại hóa) phù hợp nhất để mô tả dự án cải tạo và cập nhật cơ sở hạ tầng sân bay.\nDịch câu hỏi: Dự án --- đề xuất của sân bay sẽ bao gồm hai nhà ga được cải tạo và hệ thống giao thông được cập nhật.\nDịch đáp án:\nA. encouragement (danh từ: sự khuyến khích)\nB. modernization (danh từ: sự hiện đại hóa)\nC. assistant (danh từ: trợ lý)\nD. importance (danh từ: tầm quan trọng)"
"125";"5";"Market Research is the ----- of the company concerned with better understanding our clients' needs.";"divisional";"divisible";"division";"divide";"C";"Đáp án C (division) là đúng. Câu này cần một danh từ để chỉ một bộ phận của công ty. ""Division"" (phòng ban, bộ phận) là danh từ phù hợp trong ngữ cảnh này.\nDịch câu hỏi: Nghiên cứu thị trường là — - của công ty liên quan đến việc hiểu rõ hơn nhu cầu của khách hàng.\nDịch đáp án:\nA. divisional (tính từ: thuộc về bộ phận)\nB. divisible (tính từ: có thể chia)\nC. division (danh từ: phòng ban, bộ phận)\nD. divide (động từ: chia)"
"126";"5";"Mr. Tanaka was so pleased by the quarterly performance report ---- he canceled the weekly updates.";"in case";"which";"that";"seldom";"C";"Đáp án C (that) là đúng. Câu này sử dụng cấu trúc ""so + adjective + that + clause"" để chỉ kết quả. ""That"" là liên từ phù hợp để kết nối hai mệnh đề trong cấu trúc này.\nDịch câu hỏi: Ông Tanaka rất hài lòng với báo cáo hiệu suất hàng quý ---- ông đã hủy bỏ các cập nhật hàng tuần.\nDịch đáp án:\nA. in case (cụm từ: trong trường hợp)\nB. which (đại từ quan hệ: cái mà)\nC. that (liên từ: đến nỗi mà)\nD. seldom (trạng từ: hiếm khi)"
"127";"5";"Quincycom's price increase is justifiable ----- there is an improvement in the quality of the Internet service we receive.";"whereas";"likewise";"because of";"only if";"D";"Đáp án D (only if) là đúng. Cụm từ ""only if"" được sử dụng để chỉ ra một điều kiện cần thiết. Trong ngữ cảnh này, nó phù hợp để liên kết việc tăng giá với điều kiện cải thiện chất lượng dịch vụ.\nDịch câu hỏi: Việc tăng giá của Quincycom là hợp lý ----- có sự cải thiện trong chất lượng dịch vụ Internet mà chúng ta nhận được.\nDịch đáp án:\nA. whereas (liên từ: trong khi)\nB. likewise (trạng từ: tương tự)\nC. because of (cụm từ: bởi vì)\nD. only if (cụm từ: chỉ khi)"
"128";"5";"The chart attached to this e-mail presents a ----- of Vivasyco's latest smartphone with a model from Eustace Tech.";"comparison";"pronouncement";"guideline";"publicity";"A";"Đáp án A (comparison) là đúng. ""Comparison"" (sự so sánh) phù hợp nhất trong ngữ cảnh về việc đối chiếu hai mẫu điện thoại thông minh từ các công ty khác nhau.\nDịch câu hỏi: Biểu đồ đính kèm email này trình bày một ----- giữa điện thoại thông minh mới nhất của Vivasyco với một mẫu từ Eustace Tech.\nDịch đáp án:\nA. comparison (danh từ: sự so sánh)\nB. pronouncement (danh từ: tuyên bố)\nC. guideline (danh từ: hướng dẫn)\nD. publicity (danh từ: sự quảng bá)"
"129";"5";"It is the catering director's ---- to inform the chef of the intended menu well in advance of the event.";"obliged";"obligated";"obligatory";"obligation";"D";"Đáp án D (obligation) là đúng. Câu này cần một danh từ để chỉ trách nhiệm hoặc nghĩa vụ. ""Obligation"" (nghĩa vụ) là danh từ phù hợp trong ngữ cảnh này.\nDịch câu hỏi: Đó là ---- của giám đốc ẩm thực để thông báo cho đầu bếp về thực đơn dự kiến trước sự kiện.\nDịch đáp án:\nA. obliged (tính từ: bắt buộc)\nB. obligated (tính từ: có nghĩa vụ)\nC. obligatory (tính từ: bắt buộc)\nD. obligation (danh từ: nghĩa vụ)"
"130";"5";"Given her experience in health care, Ms. Chung is --- well suited to manage the company's wellness program.";"formerly";"expectantly";"particularly";"avoidably";"C";"Đáp án C (particularly) là đúng. ""Particularly"" (đặc biệt) là trạng từ phù hợp nhất để nhấn mạnh sự phù hợp của Ms. Chung với vị trí quản lý chương trình sức khỏe.\nDịch câu hỏi:Với kinh nghiệm của mình trong lĩnh vực chăm sóc sức khỏe, cô Chung si - phù hợp với việc quản lý chương trình chăm sóc sức khỏe của công ty.\n(A) trước đây\n(B) mong đợi\n(C) đặc biệt\n(D) có thể tránh được"
