"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81";"test9_question_80_82.mp3";"";"";"According to the speaker, what caused a problem?";"Some names";"Some visual aids";"A password requirement";"A formatting choice";"A";"[Dịch] Câu hỏi: Theo người nói, điều gì đã gây ra vấn đề?\nA: Một số tên\nB: Một số phương tiện trực quan\nC: Một yêu cầu mật khẩu\nD: Một lựa chọn định dạng\n\nĐáp án A là chính xác vì người nói cho biết chương trình ""has a hard time pronouncing names correctly"" (gặp khó khăn trong việc phát âm tên chính xác).";""
"82";"test9_question_80_82.mp3";"";"";"What does the speaker recommend doing in the future?";"Reading a manual";"Hiring a specialist";"Marking any changes";"Upgrading some equipment";"B";"[Dịch] Câu hỏi: Người nói đề xuất làm gì trong tương lai?\nA: Đọc một hướng dẫn sử dụng\nB: Thuê một chuyên gia\nC: Đánh dấu bất kỳ thay đổi nào\nD: Nâng cấp một số thiết bị\n\nĐáp án B là chính xác vì người nói đề xuất ""hire a professional voice actor again"" (thuê một diễn viên lồng tiếng chuyên nghiệp một lần nữa).";""
"83";"test9_question_83_85.mp3";"";"Can I have your attention? I'm Marianne Cross, the manager here at Hudson Fitness Center. I'm sorry to tell you that the eight P.M. cycling class has been canceled due to a dangling light fixture in the studio. An electrician is coming tomorrow to put it back into place. As for tonight-there is an aerobics class at 8:15. It's in Room Two, for those who are interested. Also, as a token of apology, you will all receive a coupon for a free smoothie through the Hudson Fitness Center app. Check your smartphone in a few minutes to make sure it has come through.";"Why is the cycling class canceled?";"A staffing issue";"A lack of participants";"A scheduling conflict";"A maintenance problem";"D";"[Dịch] Câu hỏi: Tại sao lớp đạp xe bị hủy?\nA: Một vấn đề về nhân sự\nB: Thiếu người tham gia\nC: Một xung đột lịch trình\nD: Một vấn đề bảo trì\n\nĐáp án D là chính xác vì lớp học bị hủy ""due to a dangling light fixture"" (do một đèn treo bị lỏng) và cần thợ điện đến sửa chữa vào ngày mai.";"Xin chú ý? Tôi là Marianne Cross, người quản lý tại Trung tâm Thể hình Hudson. Tôi xin lỗi phải thông báo rằng lớp đạp xe lúc 8 giờ tối đã bị hủy do một đèn treo bị lỏng trong phòng tập. Một thợ điện sẽ đến vào ngày mai để đặt nó lại vào vị trí. Còn về tối nay - có một lớp thể dục nhịp điệu lúc 8:15. Nó ở Phòng Hai, cho những ai quan tâm. Ngoài ra, như một dấu hiệu xin lỗi, tất cả các bạn sẽ nhận được một phiếu giảm giá cho một ly sinh tố miễn phí thông qua ứng dụng Trung tâm Thể hình Hudson. Kiểm tra điện thoại thông minh của bạn trong vài phút nữa để đảm bảo nó đã được gửi đến."
"84";"test9_question_83_85.mp3";"";"";"Why does the speaker say, ""there is an aerobics class at 8:15""?";"To explain a refusal";"To propose an alternative";"To complain about a timetable";"To request some assistance";"B";"[Dịch] Câu hỏi: Tại sao người nói nói ""có một lớp thể dục nhịp điệu lúc 8:15""?\nA: Để giải thích một sự từ chối\nB: Để đề xuất một phương án thay thế\nC: Để phàn nàn về một lịch trình\nD: Để yêu cầu một số hỗ trợ\n\nĐáp án B là chính xác vì người nói đề cập đến lớp thể dục nhịp điệu như một lựa chọn thay thế cho những người đã định tham gia lớp đạp xe bị hủy.";""
"85";"test9_question_83_85.mp3";"";"";"What are the listeners asked to check?";"A list of rules";"A membership card";"An electronic device";"A floor plan";"C";"[Dịch] Câu hỏi: Người nghe được yêu cầu kiểm tra cái gì?\nA: Một danh sách quy tắc\nB: Một thẻ thành viên\nC: Một thiết bị điện tử\nD: Một bản vẽ mặt bằng\n\nĐáp án C là chính xác vì người nói yêu cầu ""Check your smartphone in a few minutes"" (Kiểm tra điện thoại thông minh của bạn trong vài phút) để đảm bảo phiếu giảm giá đã được gửi đến.";""
"86";"test9_question_86_88.mp3";"";"Good morning. I'd like to start by thanking the distinguished members of the Nayona news media for joining me to hear this important announcement. Our hospital has just secured thirty-two million dollars in funding to spend on a major expansion. We will be extending the south wing of the building by one thousand square meters and equipping this space with state-of-the-art medical imaging technology. Once it's finished sometime next year, patients will be able to receive imaging services right here in Nayona instead of traveling hours away.";"Where is the speech most likely being given?";"At a trade show";"At a press conference";"At a shareholder meeting";"At a welcome reception";"B";"[Dịch] Câu hỏi: Bài phát biểu có khả năng đang được đưa ra ở đâu?\nA: Tại một hội chợ thương mại\nB: Tại một cuộc họp báo\nC: Tại một cuộc họp cổ đông\nD: Tại một buổi tiếp đón\n\nĐáp án B là chính xác vì người nói cảm ơn ""members of the Nayona news media"" (các thành viên truyền thông Nayona) và đang đưa ra một thông báo quan trọng, cho thấy đây là một cuộc họp báo.";"Chào buổi sáng. Tôi muốn bắt đầu bằng việc cảm ơn các thành viên đáng kính của truyền thông Nayona đã tham gia để nghe thông báo quan trọng này. Bệnh viện của chúng tôi vừa đảm bảo được ba mươi hai triệu đô la tài trợ để chi cho một dự án mở rộng lớn. Chúng tôi sẽ mở rộng cánh nam của tòa nhà thêm một nghìn mét vuông và trang bị không gian này với công nghệ chẩn đoán hình ảnh hiện đại nhất. Một khi nó được hoàn thành vào năm sau, bệnh nhân sẽ có thể nhận dịch vụ chẩn đoán hình ảnh ngay tại đây ở Nayona thay vì phải đi xa hàng giờ đồng hồ."
"87";"test9_question_86_88.mp3";"";"";"What industry does the speaker most likely work in?";"Law";"Energy";"Health care";"Technology";"C";"[Dịch] Câu hỏi: Người nói có khả năng làm việc trong ngành nào?\nA: Luật\nB: Năng lượng\nC: Chăm sóc sức khỏe\nD: Công nghệ\n\nĐáp án C là chính xác vì người nói đang thông báo về việc mở rộng bệnh viện (""our hospital"") và các dịch vụ y tế.";""
"88";"test9_question_86_88.mp3";"";"";"What will the speaker's business do next year?";"Begin offering new services";"Acquire one of its competitors";"Conduct some market research";"Discontinue an employee program";"A";"[Dịch] Câu hỏi: Doanh nghiệp của người nói sẽ làm gì vào năm sau?\nA: Bắt đầu cung cấp dịch vụ mới\nB: Mua lại một trong những đối thủ cạnh tranh\nC: Tiến hành một số nghiên cứu thị trường\nD: Ngừng một chương trình nhân viên\n\nĐáp án A là chính xác vì người nói cho biết một khi dự án hoàn thành vào năm sau, họ sẽ bắt đầu cung cấp ""imaging services"" (dịch vụ chẩn đoán hình ảnh) tại địa phương.";""
"89";"test9_question_89_91.mp3";"";"Management has decided that our performance review process this year will include peer evaluations. So instead of just receiving a review from your manager, you'll also exchange evaluations with several coworkers. We hope this will give everyone a fuller understanding of their strengths and areas for improvement. However, the effectiveness of the system does depend on the quality of the feedback given, so please be honest in your reviews. Uh, each employee will be allowed to choose their peer reviewers. We'll be issuing the selection guidelines soon so that you can start thinking about your choices.";"What is the announcement about?";"The arrival of new workers";"A change in a company practice";"The customer reviews for a product";"A decision about the yearly budget";"B";"[Dịch] Câu hỏi: Thông báo này nói về điều gì?\nA: Sự đến của những nhân viên mới\nB: Một thay đổi trong thực tiễn công ty\nC: Đánh giá của khách hàng về một sản phẩm\nD: Một quyết định về ngân sách hàng năm\n\nĐáp án B là chính xác vì thông báo đề cập đến việc thay đổi quy trình đánh giá hiệu suất của công ty bằng cách thêm đánh giá từ đồng nghiệp.";"Ban quản lý đã quyết định rằng quy trình đánh giá hiệu suất năm nay của chúng ta sẽ bao gồm đánh giá từ đồng nghiệp. Vì vậy, thay vì chỉ nhận đánh giá từ người quản lý của bạn, bạn cũng sẽ trao đổi đánh giá với một số đồng nghiệp. Chúng tôi hy vọng điều này sẽ giúp mọi người hiểu đầy đủ hơn về điểm mạnh và những lĩnh vực cần cải thiện của họ. Tuy nhiên, hiệu quả của hệ thống phụ thuộc vào chất lượng phản hồi được đưa ra, vì vậy hãy trung thực trong đánh giá của bạn. À, mỗi nhân viên sẽ được phép chọn người đánh giá đồng nghiệp của họ. Chúng tôi sẽ sớm ban hành hướng dẫn lựa chọn để bạn có thể bắt đầu suy nghĩ về lựa chọn của mình."
"90";"test9_question_89_91.mp3";"";"";"What does the speaker encourage the listeners to do?";"Take detailed notes";"Volunteer for an event";"Speak to their managers";"Give honest feedback";"D";"[Dịch] Câu hỏi: Người nói khuyến khích người nghe làm gì?\nA: Ghi chú chi tiết\nB: Tình nguyện cho một sự kiện\nC: Nói chuyện với người quản lý của họ\nD: Đưa ra phản hồi trung thực\n\nĐáp án D là chính xác vì người nói nhấn mạnh ""please be honest in your reviews"" (hãy trung thực trong đánh giá của bạn).";""
"91";"test9_question_89_91.mp3";"";"";"What does the company plan to do soon?";"Reorganize a space";"Conduct some testing";"Send out some guidelines";"Finalize a schedule";"C";"[Dịch] Câu hỏi: Công ty dự định sẽ làm gì sớm?\nA: Tổ chức lại một không gian\nB: Tiến hành một số kiểm tra\nC: Gửi ra một số hướng dẫn\nD: Hoàn thiện một lịch trình\n\nĐáp án C là chính xác vì người nói cho biết ""We'll be issuing the selection guidelines soon"" (Chúng tôi sẽ sớm ban hành hướng dẫn lựa chọn).";""
"92";"test9_question_92_94.mp3";"";"At last week's meeting we determined that our second store will have the same layout as our first. Since then, I've secured supply contracts for most of the merchandise it will stock, including the plants, gardening tools, and soil. I've also been looking into display racks and similar items, but an issue has come up there. For branding purposes, it would be good for the product category signs to look the same as those at our first store. However, we've received complaints that those signs are hard to read. I think we should have our new print shop draw up some alternatives. Don't worry-I'll make sure they know that the new location is supposed to open next month.";"Where do the listeners most likely work?";"At a garden center";"At a real estate firm";"At a car-rental company";"At a grocery store";"A";"[Dịch] Câu hỏi: Người nghe có khả năng làm việc ở đâu?\nA: Tại một trung tâm vườn\nB: Tại một công ty bất động sản\nC: Tại một công ty cho thuê xe\nD: Tại một cửa hàng tạp hóa\n\nĐáp án A là chính xác vì đoạn văn đề cập đến việc bán ""plants, gardening tools, and soil"" (cây cối, dụng cụ làm vườn và đất), đây là những mặt hàng điển hình của một trung tâm vườn.";"Trong cuộc họp tuần trước, chúng ta đã xác định rằng cửa hàng thứ hai của chúng ta sẽ có cùng bố cục với cửa hàng đầu tiên. Kể từ đó, tôi đã đảm bảo hợp đồng cung cấp cho hầu hết hàng hóa sẽ bán, bao gồm cây cối, dụng cụ làm vườn và đất. Tôi cũng đã tìm hiểu về giá trưng bày và các vật dụng tương tự, nhưng đã xuất hiện một vấn đề. Vì mục đích thương hiệu, sẽ tốt nếu các biển danh mục sản phẩm trông giống như những biển ở cửa hàng đầu tiên của chúng ta. Tuy nhiên, chúng tôi đã nhận được phàn nàn rằng những biển đó khó đọc. Tôi nghĩ chúng ta nên để xưởng in mới vẽ một số phương án thay thế. Đừng lo lắng - tôi sẽ đảm bảo họ biết rằng địa điểm mới dự kiến sẽ mở cửa vào tháng tới."
"93";"test9_question_92_94.mp3";"";"";"What has the business received complaints about?";"The availability of its inventory";"The design of its signage";"The length of its operating hours";"The restrictions of its loyalty program";"B";"[Dịch] Câu hỏi: Doanh nghiệp đã nhận được phàn nàn về điều gì?\nA: Sự sẵn có của hàng tồn kho\nB: Thiết kế biển hiệu của nó\nC: Thời gian hoạt động của nó\nD: Các hạn chế của chương trình khách hàng thân thiết\n\nĐáp án B là chính xác vì đoạn văn nói rằng ""we've received complaints that those signs are hard to read"" (chúng tôi đã nhận được phàn nàn rằng những biển đó khó đọc).";""
"94";"test9_question_92_94.mp3";"";"";"What does the speaker mean when she says, ""the new location is supposed to open next month""?";"A business is doing well.";"Some staff members will be busy.";"An announcement should be made later.";"Some work should be completed quickly.";"D";"[Dịch] Câu hỏi: Người nói có ý gì khi cô ấy nói ""địa điểm mới dự kiến sẽ mở cửa vào tháng tới""?\nA: Một doanh nghiệp đang hoạt động tốt\nB: Một số nhân viên sẽ bận rộn\nC: Một thông báo nên được đưa ra sau\nD: Một số công việc nên được hoàn thành nhanh chóng\n\nĐáp án D là chính xác vì người nói dùng câu này để nhấn mạnh rằng công việc thiết kế biển hiệu cần được hoàn thành nhanh chóng trước khi cửa hàng mới mở cửa.";""
"95";"test9_question_95_97.mp3";"test9-p4-image-95.jpg";"At today's staff meeting, l'd like to inform you about a few changes we'll be making here at the Worley Theater. First, we will be renovating a section of the north wing in October. That will make space for a small coffee shop. Second, please check out this chart of our sales in the gift shop last month. Now, weve just started selling T-shirts, and those are doing well. But take a look at this item we only sold fifteen last month. So, I'd like to take some time now to discuss it further, as we either need to improve its sales or possibly replace it with something else.";"Who most likely is the speaker?";"An interior designer";"A coffee shop owner";"A graphic artist";"A theater manager";"D";"[Dịch]\nCâu hỏi: Ai là người nói nhiều khả năng nhất?\nA: Nhà thiết kế nội thất\nB: Chủ quán cà phê\nC: Họa sĩ đồ họa\nD: Người quản lý nhà hát\n\nĐáp án D là chính xác vì:\n1. Người nói sử dụng cụm từ ""we'll be making here at the Worley Theater"" cho thấy họ có quyền quyết định về các thay đổi tại nhà hát\n2. Người nói thảo luận về nhiều khía cạnh quản lý:\n- Quyết định cải tạo không gian (""renovating a section of the north wing"")\n- Theo dõi và phân tích doanh số bán hàng của cửa hàng quà tặng\n- Có quyền quyết định về việc cải thiện doanh số hoặc thay thế sản phẩm\n3. Ngữ cảnh là cuộc họp nhân viên (""staff meeting""), và người có thẩm quyền tổ chức cuộc họp này phải là người quản lý";"Tại cuộc họp nhân viên hôm nay, tôi muốn thông báo về một vài thay đổi chúng ta sẽ thực hiện tại Nhà hát Worley. Đầu tiên, chúng ta sẽ cải tạo một phần của khu vực phía bắc vào tháng 10. Điều đó sẽ tạo không gian cho một quán cà phê nhỏ. Thứ hai, hãy xem biểu đồ về doanh số bán hàng của cửa hàng quà tặng tháng trước. Hiện tại, chúng ta mới bắt đầu bán áo phông, và chúng đang bán chạy. Nhưng hãy nhìn vào mặt hàng này, chúng ta chỉ bán được 15 cái tháng trước. Vì vậy, tôi muốn dành thời gian bây giờ để thảo luận thêm về nó, vì chúng ta cần cải thiện doanh số hoặc có thể thay thế nó bằng thứ khác."
"96";"test9_question_95_97.mp3";"";"";"What will take place in October?";"An annual community festival";"A building renovation project";"An official press conference";"An employee sales contest";"B";"[Dịch]\nCâu hỏi: Điều gì sẽ diễn ra vào tháng 10?\nA: Lễ hội cộng đồng thường niên\nB: Dự án cải tạo công trình\nC: Cuộc họp báo chính thức\nD: Cuộc thi doanh số nhân viên\n\nĐáp án B là chính xác vì:\n1. Trong đoạn văn có đề cập rõ ràng: ""we will be renovating a section of the north wing in October""\n2. Mục đích của việc cải tạo được nêu rõ: ""That will make space for a small coffee shop""\n3. Đây là một trong những thay đổi chính được thông báo trong cuộc họp nhân viên";""
"97";"test9_question_95_97.mp3";"";"";"Look at the graphic. Which type of item does the speaker want to discuss further?";"T-shirts";"Postcards";"Calendars";"Coffee mugs";"C";"[Dịch]\nCâu hỏi: Nhìn vào biểu đồ. Mặt hàng nào người nói muốn thảo luận thêm?\nA: Áo phông\nB: Bưu thiếp\nC: Lịch\nD: Cốc cà phê\n\nĐáp án C là chính xác vì:\n1. Trong văn bản, người nói đề cập: ""take a look at this item we only sold fifteen last month""\n2. Khi xem biểu đồ, mặt hàng Calendars (lịch) có doanh số thấp nhất, chỉ 15 cái\n3. Người nói muốn thảo luận về mặt hàng này vì doanh số kém và cần cải thiện hoặc thay thế";""
"98";"test9_question_98_100.mp3";"test9-p4-image-98.jpg";"Hi, everyone. I'm Joyce McGuire, and I'm so excited to be leading today's excursion for Whiterose Travel. Blakely is a charming town, and we'll see some incredible views of the coast on the train ride over. Now, I have your tickets, so you can just look around the train station until it's time to board. At 8:50, let's meet in that corner between the platforms entrance and the café. Oh, and there might be a slight change to our itinerary if this rain doesn't stop. I'll pull up the forecast on my mobile phone now, so that I can let you know when we meet up again.";"Who most likely is the speaker?";"A ticket agent";"A tour guide";"A train conductor";"A maintenance supervisor";"B";"[Dịch]\nCâu hỏi: Ai là người nói nhiều khả năng nhất?\nA: Nhân viên bán vé\nB: Hướng dẫn viên du lịch\nC: Nhân viên điều khiển tàu\nD: Nhân viên bảo trì\n\nĐáp án B là chính xác vì:\n1. Người nói tự giới thiệu: ""I'm Joyce McGuire, and I'm so excited to be leading today's excursion for Whiterose Travel""\n2. Các nhiệm vụ của người nói phù hợp với hướng dẫn viên:\n- Nắm giữ vé cho cả nhóm (""I have your tickets"")\n- Tổ chức điểm gặp (""let's meet in that corner"")\n- Có khả năng điều chỉnh lịch trình\n3. Đây là một chuyến tham quan có tổ chức của công ty du lịch Whiterose Travel";"Xin chào mọi người. Tôi là Joyce McGuire, và tôi rất vui mừng được dẫn đầu chuyến tham quan hôm nay cho Whiterose Travel. Blakely là một thị trấn quyến rũ, và chúng ta sẽ ngắm nhìn những khung cảnh tuyệt đẹp của bờ biển trên chuyến tàu đến đó. Bây giờ, tôi đã có vé của các bạn, vì vậy các bạn có thể đi dạo quanh nhà ga cho đến khi đến giờ lên tàu. Lúc 8:50, hãy gặp nhau ở góc giữa lối vào sân ga và quán cà phê. À, và có thể sẽ có một chút thay đổi trong lịch trình nếu cơn mưa này không dừng lại. Tôi sẽ kiểm tra dự báo thời tiết trên điện thoại ngay bây giờ, để có thể thông báo cho các bạn khi chúng ta gặp lại nhau."
"99";"test9_question_98_100.mp3";"";"";"Look at the graphic. What will the listeners meet in front of?";"The ticket windows";"The lockers";"The convenience store";"The café";"B";"[Dịch]\nCâu hỏi: Nhìn vào sơ đồ. Người nghe sẽ gặp nhau trước cái gì?\nA: Quầy bán vé\nB: Tủ khóa\nC: Cửa hàng tiện lợi\nD: Quán cà phê\n\nĐáp án B là chính xác vì:\n1. Trong văn bản, người nói xác định điểm gặp: ""let's meet in that corner between the platforms entrance and the café""\n2. Khi xem sơ đồ, vị trí góc giữa lối vào sân ga và quán cà phê nằm ngay trước khu vực tủ khóa (Lockers)";""
"100";"test9_question_98_100.mp3 ";"";"";"What will the speaker do next?";"Post a written notice";"Check a weather forecast";"Distribute an itinerary";"Make a phone call";"B";"[Dịch]\nCâu hỏi: Người nói sẽ làm gì tiếp theo?\nA: Đăng thông báo bằng văn bản\nB: Kiểm tra dự báo thời tiết\nC: Phân phát lịch trình\nD: Thực hiện cuộc gọi điện thoại\n\nĐáp án B là chính xác vì:\n1. Trong văn bản, người nói tuyên bố rõ ràng: ""I'll pull up the forecast on my mobile phone now""\n2. Việc kiểm tra thời tiết là cần thiết vì:\n- Trời đang mưa (""if this rain doesn't stop"")\n- Có thể phải thay đổi lịch trình\n3. Người nói cần thông tin này để thông báo cho nhóm khi gặp lại";""
