Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;;What is mentioned about the Zipply Split option?;It is offered in cities throughout the country;It can be used after adjusting a display setting;The maximum delay it will cause is ten minutes;The discount amount varies by the number of people;C;"Đáp án đúng là C.\nGiải thích:\nTheo đoạn văn, ""Any required changes to your route will add no more than ten minutes to your trip"" (Bất kỳ thay đổi bắt buộc nào đối với lộ trình của bạn sẽ không thêm quá mười phút vào chuyến đi).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được đề cập về tùy chọn Zipply Split?\nA. Nó được cung cấp ở các thành phố trên khắp đất nước\nB. Nó có thể được sử dụng sau khi điều chỉnh cài đặt hiển thị\nC. Độ trễ tối đa mà nó sẽ gây ra là mười phút\nD. Số tiền giảm giá thay đổi theo số lượng người";
158;7;;E-Mail\nFrom: <amelia.jackson@atmosrecords.com>\nTo: <marcus.hawkins@mhawkinsartist.com>\nSubject: Album artwork opportunity\nDate: August 14\nDear Mr. Hawkins,\nI am the art director for Atmos Records, and I am writing to ask whether you would consider creating the cover art for an album we are producing. It is Chris Embry's follow-up to Rain Tomorrow, which you may be aware was one of the top-selling albums of last year.\nThe new album does not yet have a title, but it deals with themes of youth and friendship.- [1] -. I remembered that your photographs also explore these subjects, so I showed Chris the gallery page on your Web site. He loved your work and was very excited about the idea of collaborating. — [2] —. We are particularly interested in the possibility of recreating your Dawn Fields series of photos. - [3] -.\nIf you would like to become involved in this project or just want to know more, please get in touch. — [4] —. We hope to hear from you.\nSincerely,\nAmelia Jackson\nAtmos Records\n(310) 555-0174;What is true about Rain Tomorrow?;It is Mr. Embry's previous album;Its cover art is famous;It is currently in production;It features a guest performance by Mr. Hawkins;A;"Đáp án đúng là A.\nGiải thích:\nTheo email, album mới là ""Chris Embry's follow-up to Rain Tomorrow"" (album tiếp theo của Chris Embry sau Rain Tomorrow) và Rain Tomorrow ""was one of the top-selling albums of last year"" (là một trong những album bán chạy nhất năm ngoái). Điều này xác nhận Rain Tomorrow là album trước đó của Mr. Embry.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng về Rain Tomorrow?\nA. Đó là album trước đó của Mr. Embry\nB. Ảnh bìa của nó nổi tiếng\nC. Nó hiện đang được sản xuất\nD. Nó có sự góp mặt của Mr. Hawkins";Email\nTừ: <amelia.jackson@atmosrecords.com>\nĐến: <marcus.hawkins@mhawkinsartist.com>\nChủ đề: Cơ hội thiết kế bìa album\nNgày: 14 tháng 8\nKính gửi Mr. Hawkins,\nTôi là giám đốc nghệ thuật của Atmos Records, và tôi viết thư này để hỏi liệu anh có muốn tạo bìa cho một album mà chúng tôi đang sản xuất không. Đây là album tiếp theo của Chris Embry sau Rain Tomorrow, mà có lẽ anh đã biết đó là một trong những album bán chạy nhất năm ngoái.\nAlbum mới chưa có tựa đề, nhưng nó đề cập đến các chủ đề về tuổi trẻ và tình bạn.- [1] -. Tôi nhớ rằng những bức ảnh của anh cũng khám phá những chủ đề này, vì vậy tôi đã cho Chris xem trang phòng trưng bày trên trang web của anh. Anh ấy rất thích tác phẩm của anh và rất phấn khích về ý tưởng hợp tác. — [2] —. Chúng tôi đặc biệt quan tâm đến khả năng tái tạo series ảnh Dawn Fields của anh. - [3] -.\nNếu anh muốn tham gia vào dự án này hoặc chỉ muốn biết thêm thông tin, vui lòng liên hệ. — [4] —. Chúng tôi hy vọng sẽ nhận được phản hồi từ anh.\nTrân trọng,\nAmelia Jackson\nAtmos Records\n(310) 555-0174
159;7;;;What does the e-mail indicate about Ms. Jackson?;She wants to improve Mr. Embry's Web site;She used to be a photographer;She attended an exhibition at an art gallery;She introduced Mr. Embry to Mr. Hawkins's work;D;"Đáp án đúng là D.\nGiải thích:\nTheo email, ""I showed Chris the gallery page on your Web site"" (tôi đã cho Chris xem trang phòng trưng bày trên trang web của anh). Điều này cho thấy Ms. Jackson là người đã giới thiệu tác phẩm của Mr. Hawkins với Mr. Embry.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Email cho thấy điều gì về Ms. Jackson?\nA. Cô ấy muốn cải thiện trang web của Mr. Embry\nB. Cô ấy từng là nhiếp ảnh gia\nC. Cô ấy đã tham dự một triển lãm tại phòng trưng bày nghệ thuật\nD. Cô ấy đã giới thiệu tác phẩm của Mr. Hawkins với Mr. Embry";
160;7;;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""However, we are also open to alternative ideas you might have.""";[1];[2];[3];[4];C;"Đáp án đúng là C.\nGiải thích:\nCâu ""However, we are also open to alternative ideas you might have"" (Tuy nhiên, chúng tôi cũng sẵn sàng lắng nghe những ý tưởng thay thế mà anh có thể có) phù hợp nhất ở vị trí [3] vì nó theo sau câu ""We are particularly interested in the possibility of recreating your Dawn Fields series of photos"" (Chúng tôi đặc biệt quan tâm đến khả năng tái tạo series ảnh Dawn Fields của anh). Câu này thể hiện sự linh hoạt của họ trong việc lựa chọn ý tưởng nghệ thuật.\n\nDịch câu hỏi:\nCâu hỏi: Câu ""Tuy nhiên, chúng tôi cũng sẵn sàng lắng nghe những ý tưởng thay thế mà anh có thể có"" phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]?";
161;7;;https://www.lmm.org.uk/exhibitions/structures_ancient_greece\nStructures of Ancient Greece\nOn 2 June, the London Metropolitan Museum (LMM) will unveil Structures of Ancient Greece, an exhibition on the civilization's houses, temples, theatres, stadiums, and more. Scheduled to last through the end of the year, the exhibition will include large-scale replicas of famous buildings as well as archaeological artefacts drawn from the museum's own collection or generously loaned by the Greek Cultural Institute of England.\nAfter an invitation-only launch party on its opening night, Structures of Ancient Greece will be accessible to all museumgoers for no extra fee from 3 June. The LMM has also engaged local experts for related lectures and a special tour on Wednesdays of the exhibition's first three weeks. On 9 June, Dr. Lorna Stewart will describe the theory behind the design of Greek temples. The following week, Dr. Shahara Bakir will explain how building materials such as marble were extracted from the earth, while Mr. David Wiley will introduce the techniques and tools used in construction on 23 June. Professor Yiorgos Galanis will lead a tour of the exhibition immediately after each lecture.;"The word ""drawn"" in paragraph 1, line 5, is closest in meaning to";attracted;depicted;concluded;gathered;D;"Đáp án đúng là D.\nGiải thích:\nTrong ngữ cảnh ""archaeological artefacts drawn from the museum's own collection"" (các hiện vật khảo cổ được lấy từ bộ sưu tập của chính bảo tàng), từ ""drawn"" có nghĩa là ""gathered"" (được thu thập/tập hợp).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Từ ""drawn"" trong đoạn 1, dòng 5, có nghĩa gần nhất với?\nA. Thu hút\nB. Mô tả\nC. Kết luận\nD. Thu thập";https://www.lmm.org.uk/exhibitions/structures_ancient_greece\nCấu trúc của Hy Lạp cổ đại\nVào ngày 2 tháng 6, Bảo tàng Thủ đô Luân Đôn (LMM) sẽ tiết lộ Cấu trúc của Hy Lạp cổ đại, một cuộc triển lãm về các ngôi nhà, đền thờ, nhà hát, sân vận động của nền văn minh, v.v. Dự kiến kéo dài đến cuối năm, triển lãm sẽ bao gồm các bản sao quy mô lớn của các tòa nhà nổi tiếng cũng như các hiện vật khảo cổ được rút ra từ bộ sưu tập riêng của bảo tàng hoặc được Viện Văn hóa Hy Lạp Anh cho mượn một cách hào phóng.\nSau bữa tiệc ra mắt chỉ dành cho khách mời vào đêm khai mạc, tất cả khách tham quan bảo tàng sẽ có thể truy cập các cấu trúc của Hy Lạp cổ đại miễn phí từ ngày 3 tháng Sáu. LMM cũng đã thu hút các chuyên gia địa phương tham gia các bài giảng liên quan và một chuyến tham quan đặc biệt vào thứ Tư trong ba tuần đầu tiên của triển lãm. Vào ngày 9 tháng Sáu, Tiến sĩ. Lorna Stewart sẽ mô tả lý thuyết đằng sau thiết kế của các ngôi đền Hy Lạp. Tuần sau, Tiến sĩ. Shahara Bakir sẽ giải thích cách các vật liệu xây dựng như đá cẩm thạch được khai thác từ trái đất, trong khi ông David Wiley sẽ giới thiệu các kỹ thuật và công cụ được sử dụng trong xây dựng vào ngày 23 tháng Sáu. Giáo sư Yiorgos Galanis sẽ dẫn đầu chuyến tham quan triển lãm ngay sau mỗi bài giảng.
162;7;;;What is NOT indicated about the exhibition?;It will be included in the cost of a museum ticket;It will run at the LMM for more than six months;It was previously mounted in another country;It will feature reproductions of well-known buildings;C;"Đáp án đúng là C.\nGiải thích:\nThông tin về việc triển lãm đã từng được tổ chức ở một quốc gia khác không được đề cập trong văn bản. Các thông tin khác đều được nêu rõ:\n- ""accessible to all museumgoers for no extra fee"" (không mất thêm phí)\n- ""Scheduled to last through the end of the year"" (kéo dài đến cuối năm - hơn 6 tháng từ tháng 6)\n- ""include large-scale replicas of famous buildings"" (mô hình tỷ lệ lớn của các tòa nhà nổi tiếng)\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì KHÔNG được đề cập về cuộc triển lãm?\nA. Nó sẽ được bao gồm trong giá vé bảo tàng\nB. Nó sẽ diễn ra tại LMM trong hơn sáu tháng\nC. Nó đã từng được tổ chức ở một quốc gia khác\nD. Nó sẽ trưng bày các mô hình của các tòa nhà nổi tiếng";
163;7;;;Who will most likely discuss mining?;Dr. Stewart;Dr. Bakir;Mr. Wiley;Professor Galanis;B;"Đáp án đúng là B.\nGiải thích:\nTheo văn bản, ""Dr. Shahara Bakir will explain how building materials such as marble were extracted from the earth"" (Tiến sĩ Shahara Bakir sẽ giải thích cách các vật liệu xây dựng như đá cẩm thạch được khai thác từ lòng đất). Việc khai thác đá cẩm thạch chính là hoạt động khai thác mỏ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ai nhiều khả năng sẽ thảo luận về khai thác mỏ?\nA. Tiến sĩ Stewart\nB. Tiến sĩ Bakir\nC. Ông Wiley\nD. Giáo sư Galanis";
164;7;;"Streamer Looks to the Past\nLOS ANGELES (July 30)-In recent months, subscription streaming service Cinematix has released or announced plans for several series based on previous films and television series. The trend is believed to be an attempt by new CEO Irina Zaitseva to attract new subscribers from among fans of the original content.\nOne successful example has been Happier Home, the continuation of Happy Home, a family comedy that aired its final episode 30 years ago. Many stars of the original show, including Joyce Schott, agreed to reprise their characters for Happier Home.\nMs. Zaitseva claimed that the series was Cinematix's most watched in June, the month of its premiere.\nHowever, the controversy over Cinematix's planned remake of Star Seekers demonstrates a downside of this programming approach. Mark Simmons, the new series' producer, declared in a recent interview that his version of this story of a spaceship exploring other planets would outdo the original show by featuring state-of-the-art special effects. Outraged fans have responded that Mr. Simmons is misunderstanding what made the original so beloved.\n""The 1980s Star Seekers was special because of its optimistic worldview, not fancy technology,"" says Lily Colwell, moderator of the Web forum Star Seeker Alliance. ""A lot of our members will cancel their Cinematix subscriptions if it harms that legacy.""";What is the purpose of the article?;To discuss a market strategy of a media company;To provide an overview of a streaming service's catalogue;To examine the career history of a business's new leader;To compare past and present forms of entertainment;A;"Đáp án đúng là A.\nGiải thích:\nBài báo tập trung vào chiến lược thị trường của Cinematix khi CEO mới Irina Zaitseva cho sản xuất các series dựa trên phim và chương trình truyền hình cũ để ""attract new subscribers from among fans of the original content"" (thu hút người đăng ký mới từ những người hâm mộ nội dung gốc).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của bài báo là gì?\nA. Thảo luận về chiến lược thị trường của một công ty truyền thông\nB. Cung cấp tổng quan về danh mục của một dịch vụ phát trực tuyến\nC. Xem xét lịch sử sự nghiệp của người lãnh đạo mới của một doanh nghiệp\nD. So sánh các hình thức giải trí trong quá khứ và hiện tại";"Dịch vụ phát trực tuyến hướng về quá khứ\nLOS ANGELES (30/7) - Trong những tháng gần đây, dịch vụ phát trực tuyến theo đăng ký Cinematix đã phát hành hoặc công bố kế hoạch cho một số series dựa trên các bộ phim và chương trình truyền hình trước đây. Xu hướng này được cho là nỗ lực của CEO mới Irina Zaitseva nhằm thu hút người đăng ký mới từ những người hâm mộ nội dung gốc.\nMột ví dụ thành công là Happier Home, phần tiếp theo của Happy Home, một bộ phim hài gia đình đã phát sóng tập cuối cách đây 30 năm. Nhiều ngôi sao của chương trình gốc, bao gồm Joyce Schott, đã đồng ý trở lại vai diễn của họ cho Happier Home.\nBà Zaitseva tuyên bố rằng series này là chương trình được xem nhiều nhất của Cinematix trong tháng 6, tháng ra mắt của nó.\nTuy nhiên, tranh cãi về kế hoạch làm lại Star Seekers của Cinematix cho thấy mặt trái của cách tiếp cận lập trình này. Mark Simmons, nhà sản xuất series mới, tuyên bố trong một cuộc phỏng vấn gần đây rằng phiên bản của ông về câu chuyện về một con tàu vũ trụ khám phá các hành tinh khác sẽ vượt qua chương trình gốc bằng cách có các hiệu ứng đặc biệt hiện đại. Những người hâm mộ phẫn nộ đã phản hồi rằng ông Simmons đang hiểu sai điều đã làm nên sự yêu thích của bản gốc.\n""Star Seekers những năm 1980 đặc biệt vì quan điểm lạc quan về thế giới của nó, không phải công nghệ hào nhoáng,"" Lily Colwell, người điều hành diễn đàn web Star Seeker Alliance nói. ""Nhiều thành viên của chúng tôi sẽ hủy đăng ký Cinematix nếu nó làm tổn hại đến di sản đó."""
165;7;;;What is true about both Ms. Schott and Mr. Simmons?;They have been hired to act in Cinematix productions;They have recently given interviews about their work;Some of their output is now available for streaming on Cinematix;They are involved in series based on relatively old content;D;Đáp án đúng là D.\nGiải thích:\nMs. Schott và Mr. Simmons đều liên quan đến các series dựa trên nội dung cũ:\n- Ms. Schott đồng ý trở lại vai diễn trong Happier Home, phần tiếp theo của series Happy Home đã kết thúc 30 năm trước\n- Mr. Simmons là nhà sản xuất phiên bản làm lại của Star Seekers, một series từ những năm 1980\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng về cả Ms. Schott và Mr. Simmons?\nA. Họ đã được thuê để đóng trong các sản phẩm của Cinematix\nB. Họ gần đây đã có các cuộc phỏng vấn về công việc của họ\nC. Một số sản phẩm của họ hiện có sẵn để phát trực tuyến trên Cinematix\nD. Họ tham gia vào các series dựa trên nội dung tương đối cũ;
166;7;;;What is the genre of Mr. Simmons's series?;Family drama;Science fiction;Talent competition;Travel documentary;B;"Đáp án đúng là B.\nGiải thích:\nBài báo mô tả Star Seekers là ""story of a spaceship exploring other planets"" (câu chuyện về một con tàu vũ trụ khám phá các hành tinh khác). Đây là đặc trưng của thể loại khoa học viễn tưởng (science fiction).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thể loại của series của Mr. Simmons là gì?\nA. Phim truyền hình gia đình\nB. Khoa học viễn tưởng\nC. Cuộc thi tài năng\nD. Phim tài liệu du lịch";
167;7;;;What is implied about some customers of Ms. Zaitseva's company?;They complained about a show's poor special effects;They suggested remaking Star Seekers;They use their subscriptions to watch classic films;They belong to Ms. Colwell's online group;D;"Đáp án đúng là D.\nGiải thích:\nTheo bài báo, Ms. Colwell là người điều hành diễn đàn Star Seeker Alliance và nói rằng ""a lot of our members will cancel their Cinematix subscriptions"" (nhiều thành viên của chúng tôi sẽ hủy đăng ký Cinematix). Điều này ngụ ý rằng một số khách hàng của Cinematix là thành viên của nhóm online của Ms. Colwell.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được ngụ ý về một số khách hàng của công ty của Ms. Zaitseva?\nA. Họ phàn nàn về hiệu ứng đặc biệt kém của một chương trình\nB. Họ đề xuất làm lại Star Seekers\nC. Họ sử dụng đăng ký của họ để xem các phim cổ điển\nD. Họ thuộc về nhóm trực tuyến của Ms. Colwell";
168;7;;E-Mail message\nFrom: Jane Hughes <jhughes@keating-cs.com>\nTo: Santosh Prasad < sprasad@who-mail.com>\nDate: March 1\nSubject: Reply from Keating Capital Solutions\nDear Mr. Prasad,\nWe are pleased that you have agreed to join Keating Capital Solutions as a network security engineer. — [1] -. It is clear from your interviews, skills test results, and references that you will make a valuable addition to the information technology team. As such, I am happy to accommodate your request to postpone your start date so that you can go on your previously planned vacation. — [2] -\nWe will therefore plan to see you at our office at 9 A.M. on Monday, March 27. — [3] - Please bring photo identification and information about your bank account so that you can fill out the necessary tax and payroll forms. Kelly Moss, one of our human resources generalists, will walk you through this paperwork in the morning. — [4] —. Ms. Moss will also familiarize you with our workplace policies and resources for employees. When she is done, I will begin your position-specific training.\nPlease reply to confirm that you have received this message. I am also happy to answer any questions you may have.\nSincerely,\nJane Hughes, Director of Information Technology;Why did Ms. Hughs send the e-mail?;To set a deadline for the submission of some documents;To explain the results of some hiring interviews;To respond to a question about a staff policy;To give information about a first workday;D;Đáp án đúng là D.\nGiải thích:\nEmail này cung cấp thông tin chi tiết về ngày làm việc đầu tiên của Mr. Prasad, bao gồm thời gian đến (9 A.M. on Monday, March 27), những gì cần mang theo (photo identification and bank account information), và lịch trình của ngày (gặp Ms. Moss để làm giấy tờ, tìm hiểu chính sách công ty, và sau đó bắt đầu đào tạo).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao Ms. Hughes gửi email?\nA. Để đặt thời hạn nộp một số tài liệu\nB. Để giải thích kết quả một số cuộc phỏng vấn tuyển dụng\nC. Để trả lời câu hỏi về chính sách nhân viên\nD. Để cung cấp thông tin về ngày làm việc đầu tiên;Email\nTừ: Jane Hughes <jhughes@keating-cs.com>\nĐến: Santosh Prasad < sprasad@who-mail.com>\nNgày: 1 tháng 3\nChủ đề: Trả lời từ Keating Capital Solutions\nKính gửi Mr. Prasad,\nChúng tôi rất vui khi anh đã đồng ý tham gia Keating Capital Solutions với vị trí kỹ sư bảo mật mạng. — [1] -. Rõ ràng từ các cuộc phỏng vấn, kết quả kiểm tra kỹ năng và tham khảo của anh cho thấy anh sẽ là một bổ sung quý giá cho đội ngũ công nghệ thông tin. Do đó, tôi rất vui lòng đáp ứng yêu cầu của anh về việc hoãn ngày bắt đầu để anh có thể đi nghỉ theo kế hoạch trước đó. — [2] -\nVì vậy, chúng tôi sẽ gặp anh tại văn phòng của chúng tôi lúc 9 giờ sáng thứ Hai, ngày 27 tháng 3. — [3] - Vui lòng mang theo giấy tờ tùy thân có ảnh và thông tin về tài khoản ngân hàng để anh có thể điền vào các biểu mẫu thuế và lương cần thiết. Kelly Moss, một trong những chuyên viên nhân sự của chúng tôi, sẽ hướng dẫn anh làm các giấy tờ này vào buổi sáng. — [4] —. Ms. Moss cũng sẽ làm quen với anh về các chính sách nơi làm việc và nguồn lực cho nhân viên. Khi cô ấy hoàn thành, tôi sẽ bắt đầu đào tạo cụ thể cho vị trí của anh.\nVui lòng trả lời để xác nhận anh đã nhận được tin nhắn này. Tôi cũng sẵn sàng trả lời bất kỳ câu hỏi nào anh có thể có.\nTrân trọng,\nJane Hughes, Giám đốc Công nghệ Thông tin
169;7;;;What is suggested about Mr. Prasad?;He will visit his bank on March 27;He was praised by his job references;He has just returned from a vacation;He requested a flexible work schedule;B;"Đáp án đúng là B.\nGiải thích:\nTheo email, ""It is clear from your interviews, skills test results, and references that you will make a valuable addition"" (Rõ ràng từ các cuộc phỏng vấn, kết quả kiểm tra kỹ năng và tham khảo của anh cho thấy anh sẽ là một bổ sung quý giá). Điều này cho thấy Mr. Prasad đã nhận được những lời giới thiệu tốt từ người tham khảo.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về Mr. Prasad?\nA. Anh ấy sẽ đến ngân hàng vào ngày 27 tháng 3\nB. Anh ấy đã được khen ngợi bởi người giới thiệu công việc\nC. Anh ấy vừa mới trở về từ kỳ nghỉ\nD. Anh ấy yêu cầu lịch làm việc linh hoạt";
170;7;;;What is mentioned about Ms. Moss?;She will issue an identification badge;She is revising an employee handbook;She will oversee the completion of some forms;She is in charge of evaluating job applications;C;"Đáp án đúng là C.\nGiải thích:\nEmail nêu rõ ""Kelly Moss... will walk you through this paperwork in the morning"" (Kelly Moss sẽ hướng dẫn anh làm các giấy tờ này vào buổi sáng) - liên quan đến ""necessary tax and payroll forms"" (các biểu mẫu thuế và lương cần thiết).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được đề cập về Ms. Moss?\nA. Cô ấy sẽ cấp thẻ nhận dạng\nB. Cô ấy đang sửa đổi sổ tay nhân viên\nC. Cô ấy sẽ giám sát việc hoàn thành một số biểu mẫu\nD. Cô ấy phụ trách đánh giá đơn xin việc";
171;7;;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""I hope you have a nice time.""";[1];[2];[3];[4];B;"Đáp án đúng là B.\nGiải thích:\nCâu ""I hope you have a nice time"" phù hợp nhất ở vị trí [2] vì nó theo sau thông tin về việc Ms. Hughes đồng ý cho Mr. Prasad hoãn ngày bắt đầu để đi nghỉ theo kế hoạch. Vị trí này tạo sự kết nối tự nhiên và thể hiện sự quan tâm phù hợp.\n\nDịch câu hỏi:\nCâu hỏi: Câu ""Tôi hy vọng anh có thời gian vui vẻ"" phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]?";
172;7;;Camille Bordelon [10:13 A.M.]\nReady to make our pitch to Espino?\nJiro Furukawa [10:14 A.M.]\nYes! And I'll go get the company credit card from Brian now so that we can leave for lunch immediately after the meeting.\nCamille Bordelon [10:15 A.M.]\nGood idea.\nBrian McCoy [10:17 A.M.]\nHi, Camille. I'm here with Jiro. I'm sorry, but Audra has already signed out the company card, so you two won't be able to use it for your lunch.\nCamille Bordelon [10:18 A.M.]\nOh no! I told the Espino representatives that we would take them out.\nBrian McCoy [10:19 A.M.]\nWell, Earling Kitchen has our card on file for delivery orders. You'd have to eat in the conference room, but at least the food would be very good.\nCamille Bordelon [10:20 A.M.]\nI guess there's no choice.\nBrian McCoy [10:21 A.M.]\nI'm giving Jiro a copy of their delivery menu. Let me know what you would like, and i'll call when they open.\nCamille Bordelon [10:21 A.M.]\nThanks, Brian.;What is probably true about Ms. Bordelon and Mr. Furukawa?;They are preparing a financial report;They are about to host some potential clients;They are celebrating the conclusion of a sales agreement;They are making arrangements for an office party;B;"Đáp án đúng là B.\nGiải thích:\nTheo cuộc trò chuyện, họ đang chuẩn bị ""pitch to Espino"" và dự định đưa ""Espino representatives"" đi ăn trưa. ""Pitch"" thường là một bài thuyết trình để thuyết phục khách hàng tiềm năng, và việc đưa đại diện đi ăn là phổ biến trong kinh doanh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có thể đúng về Ms. Bordelon và Mr. Furukawa?\nA. Họ đang chuẩn bị một báo cáo tài chính\nB. Họ sắp tiếp đón một số khách hàng tiềm năng\nC. Họ đang ăn mừng việc kết thúc một thỏa thuận bán hàng\nD. Họ đang sắp xếp cho một bữa tiệc văn phòng";Camille Bordelon [10:13 sáng]\nSẵn sàng thuyết trình cho Espino chứ?\nJiro Furukawa [10:14 sáng]\nVâng! Và tôi sẽ đi lấy thẻ tín dụng công ty từ Brian ngay để chúng ta có thể đi ăn trưa ngay sau cuộc họp.\nCamille Bordelon [10:15 sáng]\nÝ hay đấy.\nBrian McCoy [10:17 sáng]\nChào Camille. Tôi đang ở đây với Jiro. Tôi xin lỗi, nhưng Audra đã mượn thẻ công ty rồi, nên hai người không thể dùng nó cho bữa trưa được.\nCamille Bordelon [10:18 sáng]\nÔi không! Tôi đã nói với đại diện Espino rằng chúng tôi sẽ mời họ đi ăn.\nBrian McCoy [10:19 sáng]\nÀ, Earling Kitchen có lưu thẻ của chúng ta cho các đơn đặt hàng. Các bạn sẽ phải ăn trong phòng họp, nhưng ít nhất đồ ăn sẽ rất ngon.\nCamille Bordelon [10:20 sáng]\nTôi đoán không còn lựa chọn nào khác.\nBrian McCoy [10:21 sáng]\nTôi đang đưa cho Jiro một bản sao thực đơn giao hàng của họ. Cho tôi biết bạn muốn gì, và tôi sẽ gọi khi họ mở cửa.\nCamille Bordelon [10:21 sáng]\nCảm ơn Brian.
173;7;;;Why are Ms. Bordelon and Mr. Furukawa unable to use the company credit card?;They did not obtain permission in advance;Its spending limit has been exceeded;Only executives may make purchases with it;A coworker has already borrowed it;D;"Đáp án đúng là D.\nGiải thích:\nTheo Brian: ""Audra has already signed out the company card"" (Audra đã mượn thẻ công ty rồi). Đây là lý do trực tiếp khiến Ms. Bordelon và Mr. Furukawa không thể sử dụng thẻ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao Ms. Bordelon và Mr. Furukawa không thể sử dụng thẻ tín dụng công ty?\nA. Họ không xin phép trước\nB. Đã vượt quá hạn mức chi tiêu\nC. Chỉ các giám đốc điều hành mới được mua sắm bằng thẻ\nD. Một đồng nghiệp đã mượn thẻ";
174;7;;;"At 10:20 A.M., what does Ms. Bordelon most likely mean when she writes, ""I guess there's no choice""?";She will accept a change of plan for a meal;She knows that Earling Kitchen is the best nearby eatery;She thinks the neighborhood lacks attractive dining options;She will set up a conference room by herself;A;"Đáp án đúng là A.\nGiải thích:\nKhi Ms. Bordelon nói ""I guess there's no choice"", cô ấy đang phản ứng với đề xuất của Brian về việc đặt đồ ăn từ Earling Kitchen thay vì đưa khách đi ăn bên ngoài như kế hoạch ban đầu. Cụm từ này thể hiện sự chấp nhận miễn cưỡng với thay đổi kế hoạch bữa ăn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 10:20 sáng, Ms. Bordelon có thể muốn nói gì khi viết ""Tôi đoán không còn lựa chọn nào khác""?\nA. Cô ấy sẽ chấp nhận thay đổi kế hoạch bữa ăn\nB. Cô ấy biết Earling Kitchen là nhà hàng tốt nhất gần đó\nC. Cô ấy nghĩ khu vực này thiếu các lựa chọn ăn uống hấp dẫn\nD. Cô ấy sẽ tự sắp xếp phòng họp";
175;7;;;Why does Mr. McCoy want the others to look at a menu?;To see images of a restaurant's interior;To check a pricing range;To determine a food order;To verify some opening hours;C;"Đáp án đúng là C.\nGiải thích:\nBrian nói ""Let me know what you would like, and I'll call when they open"" (Cho tôi biết bạn muốn gì, và tôi sẽ gọi khi họ mở cửa). Ông ấy đưa thực đơn để họ có thể chọn món và đặt đồ ăn.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao Mr. McCoy muốn những người khác xem thực đơn?\nA. Để xem hình ảnh bên trong nhà hàng\nB. Để kiểm tra khoảng giá\nC. Để quyết định đặt món ăn\nD. Để xác nhận giờ mở cửa";
