Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test5_question_80_82.mp3;;;What kind of business does Mr. Rowley most likely own?;An electronics store;A clothing shop;A car dealership;An insurance company;A;"[Dịch] Câu hỏi: Ông Rowley có khả năng sở hữu loại doanh nghiệp gì?\nA: Một cửa hàng điện tử\nB: Một cửa hàng quần áo\nC: Một đại lý ô tô\nD: Một công ty bảo hiểm\n\nĐáp án A là chính xác vì ông Rowley được giới thiệu từ ""Rowley Tech"" và cửa hàng của ông đã tặng hai mươi máy tính cho thư viện, cho thấy đây là một cửa hàng điện tử.";
82;test5_question_80_82.mp3;;;What has the speaker prepared for attendees?;Some tote bags;Some pens;Some business cards;Some printed calendars;B;"[Dịch] Câu hỏi: Người nói đã chuẩn bị gì cho người tham dự?\nA: Một số túi xách\nB: Một số bút\nC: Một số danh thiếp\nD: Một số lịch in\n\nĐáp án B là chính xác vì người nói đề cập ""I've had pens custom-printed with the library's hours of operation"" (Tôi đã có những cây bút được in tùy chỉnh với giờ hoạt động của thư viện).";
83;test5_question_83_85.mp3;;The last thing that I would like to talk about is our annual recruitment event. Just like last year, our gym will invite the public to take a tour of our facilities and learn about the exercise classes we offer. This is a great way to increase our membership. So far, three employees have volunteered to give tours. Five or six would be better. I'll give you all the information you need, so please talk to me after this meeting if you can help. I know that some of you had ideas for what kinds of refreshments we should serve at the event. So, l'd like to take some time to hear those now.;Where do the listeners work?;At a fitness facility;At a clothing store;At a dental clinic;At a financial institution;A;"[Dịch] Câu hỏi: Người nghe làm việc ở đâu?\nA: Tại một cơ sở thể dục\nB: Tại một cửa hàng quần áo\nC: Tại một phòng khám nha khoa\nD: Tại một tổ chức tài chính\n\nĐáp án A là chính xác vì đoạn văn đề cập họ làm việc tại một phòng tập (""our gym"") và có các lớp tập thể dục (""exercise classes"").";Điều cuối cùng tôi muốn nói đến là sự kiện tuyển dụng thường niên của chúng ta. Giống như năm ngoái, phòng tập của chúng ta sẽ mời công chúng đến tham quan cơ sở vật chất và tìm hiểu về các lớp tập thể dục mà chúng ta cung cấp. Đây là một cách tuyệt vời để tăng số lượng hội viên. Cho đến nay, ba nhân viên đã tình nguyện dẫn tour. Năm hoặc sáu người sẽ tốt hơn. Tôi sẽ cung cấp cho các bạn tất cả thông tin cần thiết, vì vậy hãy nói chuyện với tôi sau cuộc họp này nếu bạn có thể giúp đỡ. Tôi biết một số bạn có ý tưởng về việc nên phục vụ những đồ ăn nhẹ gì tại sự kiện. Vì vậy, tôi muốn dành thời gian để nghe những ý kiến đó ngay bây giờ.
84;test5_question_83_85.mp3;;;"What does the speaker imply when she says, ""Five or six would be better""?";The length of an event is too short.;A task requires more people.;More tables need to be set up.;Pages should be added to a tour brochure.;B;"[Dịch] Câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""Năm hoặc sáu người sẽ tốt hơn""?\nA: Thời lượng của một sự kiện quá ngắn\nB: Một nhiệm vụ cần thêm người\nC: Cần phải thiết lập thêm bàn\nD: Cần thêm trang vào tờ rơi hướng dẫn tour\n\nĐáp án B là chính xác vì người nói đang đề cập đến việc cần thêm người tình nguyện dẫn tour, hiện tại chỉ có ba người đã tình nguyện (""three employees have volunteered to give tours"").";
85;test5_question_83_85.mp3;;;What will the listeners probably do next?;Watch a sales presentation;Enjoy some free refreshments;Sign a membership contract;Share some of their suggestions;D;"[Dịch] Câu hỏi: Người nghe có khả năng sẽ làm gì tiếp theo?\nA: Xem một bài thuyết trình bán hàng\nB: Thưởng thức một số đồ ăn nhẹ miễn phí\nC: Ký hợp đồng hội viên\nD: Chia sẻ một số đề xuất của họ\n\nĐáp án D là chính xác vì người nói kết thúc bằng việc muốn nghe ý kiến về đồ ăn nhẹ (""I'd like to take some time to hear those now""), cho thấy người nghe sẽ chia sẻ đề xuất của họ tiếp theo.";
86;test5_question_86_88.mp3;;Hi, Nicole. This is Eun-Seok. I'm calling about the meeting preparations for next Monday. First, I'd like to thank you for agreeing to speak to the board members about the specialty lab equipment with a voice command feature. I know that you were nervous about their reaction to the proposed investment, whether they think our company should be involved. Well, don't forget that this device will be the first of its kind. Second, Carl can advise you about the approach you should take. He has worked directly with some of the members before, so his insights will be invaluable.;What is scheduled for next Monday?;A group interview session;A corporate board meeting;An annual factory inspection;An industry trade fair;B;"[Dịch] Câu hỏi: Điều gì được lên lịch vào thứ Hai tới?\nA: Một buổi phỏng vấn nhóm\nB: Một cuộc họp hội đồng công ty\nC: Một cuộc kiểm tra nhà máy hàng năm\nD: Một hội chợ thương mại ngành\n\nĐáp án B là chính xác vì đoạn văn đề cập đến việc Nicole sẽ nói chuyện với ""board members"" (các thành viên hội đồng quản trị) về thiết bị phòng thí nghiệm đặc biệt.";Chào Nicole. Tôi là Eun-Seok. Tôi gọi về việc chuẩn bị cho cuộc họp vào thứ Hai tới. Trước tiên, tôi muốn cảm ơn bạn đã đồng ý nói chuyện với các thành viên hội đồng về thiết bị phòng thí nghiệm đặc biệt với tính năng điều khiển bằng giọng nói. Tôi biết rằng bạn lo lắng về phản ứng của họ đối với khoản đầu tư được đề xuất, liệu họ có nghĩ rằng công ty chúng ta nên tham gia hay không. Chà, đừng quên rằng thiết bị này sẽ là thiết bị đầu tiên thuộc loại này. Thứ hai, Carl có thể tư vấn cho bạn về cách tiếp cận mà bạn nên thực hiện. Anh ấy đã từng làm việc trực tiếp với một số thành viên trước đây, vì vậy những hiểu biết của anh ấy sẽ vô cùng quý giá.
87;test5_question_86_88.mp3;;;"Why does the speaker say, ""this device will be the first of its kind""?";To express confidence in a proposal;To request more time for a project;To show concern about an investment;To correct an error in a business report;A;"[Dịch] Câu hỏi: Tại sao người nói nói ""thiết bị này sẽ là thiết bị đầu tiên thuộc loại này""?\nA: Để thể hiện sự tự tin vào một đề xuất\nB: Để yêu cầu thêm thời gian cho một dự án\nC: Để thể hiện sự lo ngại về một khoản đầu tư\nD: Để sửa lỗi trong một báo cáo kinh doanh\n\nĐáp án A là chính xác vì người nói dùng câu này để trấn an Nicole về tính độc đáo của thiết bị, thể hiện sự tự tin vào đề xuất đầu tư này.";
88;test5_question_86_88.mp3;;;What does the speaker say about Carl?;He was involved in recruiting members.;He has given a demonstration for a device.;He will be the director of a project.;He can provide some helpful advice.;D;"[Dịch] Câu hỏi: Người nói nói gì về Carl?\nA: Anh ấy đã tham gia tuyển dụng thành viên\nB: Anh ấy đã thực hiện thị phạm cho một thiết bị\nC: Anh ấy sẽ là giám đốc của một dự án\nD: Anh ấy có thể đưa ra lời khuyên hữu ích\n\nĐáp án D là chính xác vì người nói cho biết ""Carl can advise you about the approach you should take"" và nhấn mạnh rằng những hiểu biết của anh ấy sẽ rất quý giá.";
89;test5_question_89_91.mp3;;Good afternoon, everyone. I appreciate all of your hard work in helping customers find the right necklaces, rings, and bracelets to suit their style. Unfortunately, despite these efforts, our business is struggling due to several shops opening nearby. They sell very similar products to ours, though I believe our merchandise is of much better quality. I'm looking for ways to combat this problem. As an initial strategy, I'd like to give 10% off to first-time buyers. We can advertise this deal on social media. I hope it will attract more people to our store. Of course, if you have any other ideas that might help, please feel free to share them with me anytime.;What kind of business does the speaker most likely work for?;A home improvement store;A flower shop;A jewelry store;A hair salon;C;"[Dịch] Câu hỏi: Người nói có khả năng làm việc cho loại doanh nghiệp nào?\nA: Một cửa hàng cải thiện nhà cửa\nB: Một cửa hàng hoa\nC: Một cửa hàng trang sức\nD: Một salon tóc\n\nĐáp án C là chính xác vì đoạn văn đề cập đến việc bán ""necklaces, rings, and bracelets"" (vòng cổ, nhẫn và vòng tay), đây đều là các mặt hàng trang sức.";Chào buổi chiều, mọi người. Tôi đánh giá cao tất cả nỗ lực của các bạn trong việc giúp khách hàng tìm những chiếc vòng cổ, nhẫn và vòng tay phù hợp với phong cách của họ. Thật không may, mặc dù có những nỗ lực này, doanh nghiệp của chúng ta đang gặp khó khăn do một số cửa hàng mở gần đây. Họ bán những sản phẩm rất giống với của chúng ta, mặc dù tôi tin rằng hàng hóa của chúng ta có chất lượng tốt hơn nhiều. Tôi đang tìm cách để đối phó với vấn đề này. Như một chiến lược ban đầu, tôi muốn giảm giá 10% cho người mua lần đầu. Chúng ta có thể quảng cáo ưu đãi này trên mạng xã hội. Tôi hy vọng nó sẽ thu hút thêm nhiều người đến cửa hàng của chúng ta. Tất nhiên, nếu bạn có bất kỳ ý tưởng nào khác có thể giúp ích, hãy thoải mái chia sẻ với tôi bất cứ lúc nào.
90;test5_question_89_91.mp3;;;What is the speaker concerned about?;Several nearby roads will be closed.;Some merchandise was damaged in transit.;An advertising campaign was expensive.;Competition in the market has increased.;D;"[Dịch] Câu hỏi: Người nói lo lắng về điều gì?\nA: Một số con đường gần đó sẽ bị đóng cửa\nB: Một số hàng hóa đã bị hư hỏng trong quá trình vận chuyển\nC: Một chiến dịch quảng cáo đã tốn kém\nD: Sự cạnh tranh trên thị trường đã tăng lên\n\nĐáp án D là chính xác vì người nói lo lắng về việc ""several shops opening nearby"" (một số cửa hàng mở gần đó) bán sản phẩm tương tự, làm tăng sự cạnh tranh.";
91;test5_question_89_91.mp3;;;What does the speaker say he will do?;Purchase more attractive display cases;Hire an experienced marketing consultant;Offer a discount to new customers;Provide free shipping on all orders;C;"[Dịch] Câu hỏi: Người nói nói anh ấy sẽ làm gì?\nA: Mua thêm tủ trưng bày hấp dẫn\nB: Thuê một chuyên gia tư vấn tiếp thị có kinh nghiệm\nC: Cung cấp giảm giá cho khách hàng mới\nD: Cung cấp giao hàng miễn phí cho tất cả đơn hàng\n\nĐáp án C là chính xác vì người nói đề xuất ""give 10% off to first-time buyers"" (giảm giá 10% cho người mua lần đầu) như một chiến lược ban đầu.";
92;test5_question_92_94.mp3;;Attention, please, warehouse employees. We have several large trucks arriving on Wednesday morning that must be unloaded quickly. Therefore, we need some of you to come in early that day, at 5:30 A.M. After your shift is over today, please stop by my office to let me know if you're available. You'll be paid the overtime rate for the additional hours. I know that some of you have signed up for the equipment repair workshop on Wednesday, but this task will be finished before then.;Where is the announcement taking place?;At a repair shop;At a construction site;At an airport;At a warehouse;D;"[Dịch] Câu hỏi: Thông báo đang diễn ra ở đâu?\nA: Tại một cửa hàng sửa chữa\nB: Tại một công trường xây dựng\nC: Tại một sân bay\nD: Tại một nhà kho\n\nĐáp án D là chính xác vì thông báo được gửi đến ""warehouse employees"" (nhân viên nhà kho) và nói về việc dỡ hàng từ nhiều xe tải lớn.";Chú ý, các nhân viên nhà kho. Chúng ta có một số xe tải lớn đến vào sáng thứ Tư cần được dỡ hàng nhanh chóng. Do đó, chúng tôi cần một số người trong các bạn đến sớm ngày hôm đó, lúc 5:30 sáng. Sau khi ca làm việc của bạn kết thúc hôm nay, vui lòng ghé qua văn phòng của tôi để cho tôi biết nếu bạn có thể tham gia. Bạn sẽ được trả lương làm thêm giờ cho những giờ bổ sung. Tôi biết một số bạn đã đăng ký tham gia hội thảo sửa chữa thiết bị vào thứ Tư, nhưng nhiệm vụ này sẽ hoàn thành trước đó.
93;test5_question_92_94.mp3;;;Where should some listeners go after completing their shifts?;To the security desk;To the loading dock;To the speaker's office;To the conference room;C;"[Dịch] Câu hỏi: Một số người nghe nên đi đâu sau khi hoàn thành ca làm việc của họ?\nA: Đến bàn bảo vệ\nB: Đến bến bốc dỡ hàng\nC: Đến văn phòng của người nói\nD: Đến phòng họp\n\nĐáp án C là chính xác vì người nói yêu cầu ""please stop by my office"" (vui lòng ghé qua văn phòng của tôi) sau ca làm việc để báo cáo khả năng tham gia.";
94;test5_question_92_94.mp3;;;What will happen on Wednesday?;A training session will be held.;A new policy will be implemented.;Some electronic equipment will be purchased.;Some promotions will be announced.;A;"[Dịch] Câu hỏi: Điều gì sẽ xảy ra vào thứ Tư?\nA: Một buổi đào tạo sẽ được tổ chức\nB: Một chính sách mới sẽ được thực hiện\nC: Một số thiết bị điện tử sẽ được mua\nD: Một số thăng chức sẽ được thông báo\n\nĐáp án A là chính xác vì đoạn văn đề cập đến ""equipment repair workshop"" (hội thảo sửa chữa thiết bị) sẽ diễn ra vào thứ Tư, đây là một buổi đào tạo.";
95;test5_question_95_97.mp3;test5-p4-image-95.jpg;I'd like to start today's meeting of the event planning team with some happy news. Yesterday I got an e-mail from the company president about what a fun time she had at the picnic-so again, well done, everyone! Now, there's been an update to our schedule. Mr. Kim has pushed his retirement back, so his party will now be November third. This is a problem, because Gwangju Grill is already booked for that evening. Damien, can you work with Mr. Kim to find another place we could hold the event?;Why does the speaker praise the listeners?;Some invitations are attractive.;Some tasks were done in a short time.;The company saved some money.;An executive enjoyed an event.;D;"[Dịch] Câu hỏi: Tại sao người nói khen ngợi người nghe?\nA: Một số thiệp mời rất đẹp\nB: Một số nhiệm vụ được hoàn thành trong thời gian ngắn\nC: Công ty đã tiết kiệm được tiền\nD: Một giám đốc đã thích một sự kiện\n\nĐáp án D là chính xác vì người nói đề cập đến email từ chủ tịch công ty nói về việc bà ấy đã có ""a fun time at the picnic"" (thời gian vui vẻ tại buổi dã ngoại).";Tôi muốn bắt đầu cuộc họp hôm nay của đội lập kế hoạch sự kiện với một số tin vui. Hôm qua tôi nhận được email từ chủ tịch công ty về việc bà ấy đã có thời gian vui vẻ tại buổi dã ngoại - vì vậy, một lần nữa, làm tốt lắm, mọi người! Bây giờ, đã có một cập nhật về lịch trình của chúng ta. Ông Kim đã hoãn việc nghỉ hưu của mình, vì vậy bữa tiệc của ông ấy sẽ là ngày 3 tháng 11. Đây là một vấn đề, bởi vì Nhà hàng Gwangju đã được đặt cho buổi tối hôm đó. Damien, bạn có thể làm việc với ông Kim để tìm một địa điểm khác mà chúng ta có thể tổ chức sự kiện không?
96;test5_question_95_97.mp3;;;Look at the graphic. Which date is no longer correct?;September 9;September 27;October 6;October 19;C;[Dịch] Câu hỏi: Nhìn vào hình. Ngày nào không còn chính xác nữa?\nA: Ngày 9 tháng 9\nB: Ngày 27 tháng 9\nC: Ngày 6 tháng 10\nD: Ngày 19 tháng 10\n\nĐáp án C là chính xác vì theo đoạn hội thoại, bữa tiệc nghỉ hưu (retirement party) của ông Kim đã được dời đến ngày 3 tháng 11, không còn diễn ra vào ngày 6 tháng 10 như trong lịch.;
97;test5_question_95_97.mp3;;;What does the speaker ask Damien to do with a coworker?;Choose a venue;Work on a presentation;Search for some decorations;Draft a guest list;A;"[Dịch] Câu hỏi: Người nói yêu cầu Damien làm gì với một đồng nghiệp?\nA: Chọn một địa điểm\nB: Làm việc trên một bài thuyết trình\nC: Tìm kiếm một số đồ trang trí\nD: Soạn danh sách khách\n\nĐáp án A là chính xác vì người nói yêu cầu Damien ""work with Mr. Kim to find another place"" (làm việc với ông Kim để tìm một địa điểm khác) vì nhà hàng Gwangju đã được đặt.";
98;test5_question_98_100.mp3;test5-p4-image-98.jpg;Hello, Mr. Abner. This is Sylvia Clement. I wanted to let you know that I've finalized the paperwork for the construction of the extension for your house. I'll send you a digital as well as a paper copy. Please remember that the thirty-five dollar fee has to be paid directly to the city through their Web site. We accept payment for the remaining fees by credit card over the phone or by bank transfer. Once the city approves your permit, we can begin the work. And don't forget to try our complimentary consultation service. One of our designers can advise you on paint color options.;Who most likely is the speaker?;A real estate agent;A building contractor;A vehicle repair person;A corporate attorney;B;"[Dịch] Câu hỏi: Người nói có khả năng là ai?\nA: Một môi giới bất động sản\nB: Một nhà thầu xây dựng\nC: Một người sửa chữa xe\nD: Một luật sư doanh nghiệp\n\nĐáp án B là chính xác vì người nói đang xử lý giấy tờ cho việc xây dựng phần mở rộng nhà (""construction of the extension"") và đề cập đến dịch vụ tư vấn màu sơn, cho thấy đây là một nhà thầu xây dựng.";Xin chào, ông Abner. Tôi là Sylvia Clement. Tôi muốn cho ông biết rằng tôi đã hoàn tất giấy tờ cho việc xây dựng phần mở rộng nhà của ông. Tôi sẽ gửi cho ông bản điện tử cũng như bản giấy. Xin nhớ rằng khoản phí ba mươi lăm đô la phải được thanh toán trực tiếp cho thành phố thông qua trang web của họ. Chúng tôi chấp nhận thanh toán cho các khoản phí còn lại bằng thẻ tín dụng qua điện thoại hoặc chuyển khoản ngân hàng. Khi thành phố phê duyệt giấy phép của ông, chúng tôi có thể bắt đầu công việc. Và đừng quên thử dịch vụ tư vấn miễn phí của chúng tôi. Một trong những nhà thiết kế của chúng tôi có thể tư vấn cho ông về các lựa chọn màu sơn.
99;test5_question_98_100.mp3;;;Look at the graphic. Which fee must be paid online?;Deposit;Site assessment;Filing;Phase 1;C;"[Dịch] Câu hỏi: Nhìn vào hình. Khoản phí nào phải được thanh toán trực tuyến?\nA: Tiền đặt cọc\nB: Đánh giá địa điểm\nC: Phí nộp hồ sơ\nD: Giai đoạn 1\n\nĐáp án C là chính xác vì trong đoạn hội thoại đề cập khoản phí $35 (tương ứng với khoản ""Filing"" trong bảng) phải được thanh toán trực tiếp cho thành phố qua trang web của họ.";
100;test5_question_98_100.mp3;;;What service does the speaker tell the listener about?;A free color consultation;An extended warranty;An annual membership;An overnight delivery;A;"[Dịch] Câu hỏi: Người nói nói với người nghe về dịch vụ gì?\nA: Một buổi tư vấn màu sắc miễn phí\nB: Một bảo hành mở rộng\nC: Một thẻ thành viên hàng năm\nD: Một dịch vụ giao hàng qua đêm\n\nĐáp án A là chính xác vì người nói đề cập đến ""complimentary consultation service"" (dịch vụ tư vấn miễn phí) nơi nhà thiết kế có thể tư vấn về các lựa chọn màu sơn.";
