Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;Ms. Waggoner has directed the billing department to keep any ----- with clients regarding payment.;correspondent;correspondence;corresponded;corresponds;B;"Đáp án B (correspondence) là đúng vì các lý do sau:\n1. Cần một danh từ để làm tân ngữ của động từ ""keep"".\n2. ""Correspondence"" là danh từ chỉ ""thư từ liên lạc"".\n3. ""Any"" đứng trước phải là một danh từ.\n4. Các đáp án khác không phù hợp: ""correspondent"" (người phóng viên/người thư tín), ""corresponded"" (đã tương ứng - động từ), ""corresponds"" (tương ứng - động từ).\nDịch câu hỏi: Bà Waggoner đã chỉ đạo phòng thanh toán lưu giữ mọi thư từ liên lạc với khách hàng về việc thanh toán.\nDịch đáp án:\nA. correspondent (danh từ: người phóng viên/người thư tín)\nB. correspondence (danh từ: thư từ liên lạc)\nC. corresponded (động từ quá khứ: đã tương ứng)\nD. corresponds (động từ: tương ứng)"
112;5;The mentorship program connects new hires with senior employees to the ----- benefit of both parties.;central;mutual;inclusive;expert;B;"Đáp án B (mutual) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ tính chất ""có lợi cho cả hai bên"".\n2. ""Mutual"" là tính từ có nghĩa ""lẫn nhau, cùng có lợi"".\n3. Cụm ""mutual benefit"" là cụm từ phổ biến chỉ lợi ích chung.\n4. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này: ""central"" (trung tâm), ""inclusive"" (bao gồm), ""expert"" (chuyên gia).\nDịch câu hỏi: Chương trình cố vấn kết nối nhân viên mới với nhân viên cấp cao vì lợi ích chung của cả hai bên.\nDịch đáp án:\nA. central (tính từ: trung tâm)\nB. mutual (tính từ: lẫn nhau, chung)\nC. inclusive (tính từ: bao gồm)\nD. expert (tính từ: chuyên gia)"
113;5;Candidates for marketing positions must demonstrate knowledge ----- our company's products.;toward;by;of;within;C;"Đáp án C (of) là đúng vì các lý do sau:\n1. Cần một giới từ theo sau danh từ ""knowledge"".\n2. ""Knowledge of"" là cụm từ cố định trong tiếng Anh.\n3. Giới từ ""of"" được dùng để chỉ kiến thức về một lĩnh vực cụ thể.\n4. Các đáp án khác không phù hợp với cấu trúc này: ""toward"" (hướng về), ""by"" (bởi), ""within"" (trong).\nDịch câu hỏi: Các ứng viên cho vị trí marketing phải chứng minh kiến thức về các sản phẩm của công ty chúng tôi.\nDịch đáp án:\nA. toward (giới từ: hướng về)\nB. by (giới từ: bởi)\nC. of (giới từ: của)\nD. within (giới từ: trong)"
114;5;Though the amusement park remains open year-round, its hours are reduced ----- for the winter season.;slight;slightly;slightest;slighter;B;"Đáp án B (slightly) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho động từ ""reduced"".\n2. ""Slightly"" là trạng từ chỉ mức độ ""một chút"".\n3. Trạng từ phải được dùng để bổ nghĩa cho động từ, không phải tính từ.\n4. Các đáp án khác không phù hợp: ""slight"" (tính từ), ""slightest"" (tính từ so sánh nhất), ""slighter"" (tính từ so sánh hơn).\nDịch câu hỏi: Mặc dù công viên giải trí vẫn mở cửa quanh năm, giờ hoạt động của nó được giảm một chút trong mùa đông.\nDịch đáp án:\nA. slight (tính từ: nhẹ)\nB. slightly (trạng từ: một chút)\nC. slightest (tính từ so sánh nhất: nhẹ nhất)\nD. slighter (tính từ so sánh hơn: nhẹ hơn)"
115;5;In spite of the high temperatures outdoors on the day of our appointment, Ms. Delvay ----- inspected the exterior of the property.;considerably;highly;wholly;thoroughly;D;"Đáp án D (thoroughly) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ cách thức kiểm tra ""kỹ lưỡng, toàn diện"".\n2. ""Thoroughly"" là trạng từ có nghĩa ""một cách kỹ lưỡng, tỉ mỉ"".\n3. Trạng từ này phù hợp với ngữ cảnh kiểm tra tài sản.\n4. Các đáp án khác không phù hợp về nghĩa: ""considerably"" (đáng kể), ""highly"" (cao độ), ""wholly"" (hoàn toàn).\nDịch câu hỏi: Mặc dù nhiệt độ ngoài trời cao vào ngày hẹn của chúng tôi, bà Delvay đã kiểm tra kỹ lưỡng phần bên ngoài của tài sản.\nDịch đáp án:\nA. considerably (trạng từ: đáng kể)\nB. highly (trạng từ: cao độ)\nC. wholly (trạng từ: hoàn toàn)\nD. thoroughly (trạng từ: kỹ lưỡng)"
116;5;The marble flooring in Nomura Tower's lobby is waxed ----- six months.;all;many;another;every;D;"Đáp án D (every) là đúng vì các lý do sau:\n1. Cần một từ xác định chỉ tần suất định kỳ.\n2. ""Every"" được dùng để chỉ một việc xảy ra theo chu kỳ đều đặn.\n3. Cấu trúc ""every + thời gian"" là cấu trúc phổ biến để diễn tả tần suất.\n4. Các đáp án khác không phù hợp với ngữ cảnh và cấu trúc: ""all"" (tất cả), ""many"" (nhiều), ""another"" (khác).\nDịch câu hỏi: Sàn đá cẩm thạch ở sảnh Tháp Nomura được đánh bóng sáu tháng một lần.\nDịch đáp án:\nA. all (tính từ: tất cả)\nB. many (tính từ: nhiều)\nC. another (tính từ: khác)\nD. every (tính từ: mỗi)"
117;5;Demand for public transportation has grown ----- the capacity of the city's current infrastructure.;into;up;plus;beyond;D;"Đáp án D (beyond) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ sự vượt quá giới hạn.\n2. ""Beyond"" là giới từ có nghĩa ""vượt quá, vượt ra ngoài"".\n3. Cấu trúc ""grow beyond"" diễn tả sự phát triển vượt quá một mức độ nào đó.\n4. Các đáp án khác không phù hợp về nghĩa: ""into"" (vào), ""up"" (lên), ""plus"" (cộng).\nDịch câu hỏi: Nhu cầu về phương tiện giao thông công cộng đã phát triển vượt quá khả năng của cơ sở hạ tầng hiện tại của thành phố.\nDịch đáp án:\nA. into (giới từ: vào)\nB. up (trạng từ: lên)\nC. plus (liên từ: cộng)\nD. beyond (giới từ: vượt quá)"
118;5;To arrange a special tour of the museum ----- our normal opening hours, please call 555-0149.;or;while;outside;without;C;"Đáp án C (outside) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời gian ""ngoài"" giờ mở cửa bình thường.\n2. ""Outside"" là giới từ có nghĩa ""ngoài, bên ngoài"" phù hợp với ngữ cảnh.\n3. Cấu trúc ""outside + time period"" là cách diễn đạt thông dụng.\n4. Các đáp án khác không phù hợp: ""or"" (hoặc), ""while"" (trong khi), ""without"" (không có).\nDịch câu hỏi: Để sắp xếp một chuyến tham quan đặc biệt của bảo tàng ngoài giờ mở cửa bình thường của chúng tôi, vui lòng gọi 555-0149.\nDịch đáp án:\nA. or (liên từ: hoặc)\nB. while (liên từ: trong khi)\nC. outside (giới từ: ngoài)\nD. without (giới từ: không có)"
119;5;Because of staffing difficulties, the grand opening of our second store location must be —--- by a few days.;constructed;determined;situated;postponed;D;"Đáp án D (postponed) là đúng vì các lý do sau:\n1. Cần một động từ bị động chỉ sự trì hoãn.\n2. ""Postponed"" là quá khứ phân từ của động từ ""postpone"" (hoãn lại).\n3. Cấu trúc ""must be + past participle"" diễn tả sự cần thiết ở thể bị động.\n4. Các đáp án khác không phù hợp về nghĩa: ""constructed"" (xây dựng), ""determined"" (quyết định), ""situated"" (đặt).\nDịch câu hỏi: Do khó khăn về nhân sự, lễ khai trương cửa hàng thứ hai của chúng tôi phải được hoãn lại vài ngày.\nDịch đáp án:\nA. constructed (động từ: xây dựng)\nB. determined (động từ: quyết định)\nC. situated (động từ: đặt)\nD. postponed (động từ: hoãn lại)"
120;5;All component parts of Lowry automatic doors are ------- for easy replacement.;standardizing;standardized;standardizes;standardization;B;"Đáp án B (standardized) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ (past participle) để tạo thành câu bị động với ""are"".\n2. ""Standardized"" là quá khứ phân từ của động từ ""standardize"" (tiêu chuẩn hóa).\n3. Cấu trúc ""be + past participle"" diễn tả thể bị động.\n4. Các đáp án khác không phù hợp: ""standardizing"" (hiện tại phân từ), ""standardizes"" (động từ hiện tại), ""standardization"" (danh từ).\nDịch câu hỏi: Tất cả các bộ phận của cửa tự động Lowry đều được tiêu chuẩn hóa để dễ thay thế.\nDịch đáp án:\nA. standardizing (hiện tại phân từ: đang tiêu chuẩn hóa)\nB. standardized (quá khứ phân từ: đã được tiêu chuẩn hóa)\nC. standardizes (động từ: tiêu chuẩn hóa)\nD. standardization (danh từ: sự tiêu chuẩn hóa)"
121;5;----- placing a large order on our Web site, call the customer service line regarding bulk discounts and current stock levels.;Although;Anytime;Before;Rather;C;"Đáp án C (Before) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ thời gian để diễn tả hành động cần làm trước khi đặt hàng.\n2. ""Before"" là giới từ chỉ thời gian thích hợp trong ngữ cảnh này.\n3. Cấu trúc ""Before + V-ing"" là cấu trúc phổ biến chỉ thứ tự thời gian.\n4. Các đáp án khác không phù hợp về nghĩa và cấu trúc: ""Although"" (mặc dù), ""Anytime"" (bất cứ lúc nào), ""Rather"" (thay vào đó).\nDịch câu hỏi: Trước khi đặt một đơn hàng lớn trên trang web của chúng tôi, hãy gọi đến đường dây dịch vụ khách hàng về các khoản giảm giá số lượng lớn và mức tồn kho hiện tại.\nDịch đáp án:\nA. Although (liên từ: mặc dù)\nB. Anytime (phó từ: bất cứ lúc nào)\nC. Before (giới từ: trước khi)\nD. Rather (phó từ: thay vào đó)"
122;5;To accommodate students with limited -----, the Ault Language Institute permits flexible scheduling of its individual classes.;proficiency;budgets;materials;availability;D;"Đáp án D (availability) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ ""khả năng sẵn có về thời gian"".\n2. ""Limited availability"" là cụm từ phổ biến chỉ sự hạn chế về thời gian rảnh.\n3. Ngữ cảnh đề cập đến việc sắp xếp lịch học linh hoạt.\n4. Các đáp án khác không phù hợp về nghĩa: ""proficiency"" (trình độ), ""budgets"" (ngân sách), ""materials"" (tài liệu).\nDịch câu hỏi: Để phục vụ học viên có thời gian hạn chế, Viện Ngôn ngữ Ault cho phép sắp xếp linh hoạt các lớp học cá nhân.\nDịch đáp án:\nA. proficiency (danh từ: trình độ)\nB. budgets (danh từ: ngân sách)\nC. materials (danh từ: tài liệu)\nD. availability (danh từ: sự sẵn có)"
123;5;We always ask participants beforehand about their particular interests and adjust the workshop's focus -----.;consequently;accordingly;popularly;tightly;B;"Đáp án B (accordingly) là đúng vì các lý do sau:\n1. Cần một trạng từ chỉ sự điều chỉnh phù hợp với thông tin đã có.\n2. ""Accordingly"" là trạng từ có nghĩa ""theo đó, phù hợp với"".\n3. Trạng từ này thích hợp để kết nối việc hỏi sở thích và điều chỉnh nội dung.\n4. Các đáp án khác không phù hợp về nghĩa: ""consequently"" (do đó), ""popularly"" (phổ biến), ""tightly"" (chặt chẽ).\nDịch câu hỏi: Chúng tôi luôn hỏi người tham gia trước về sở thích cụ thể của họ và điều chỉnh trọng tâm của hội thảo cho phù hợp.\nDịch đáp án:\nA. consequently (trạng từ: do đó)\nB. accordingly (trạng từ: theo đó, phù hợp)\nC. popularly (trạng từ: phổ biến)\nD. tightly (trạng từ: chặt chẽ)"
124;5;Due to safety concerns, the Ladner Corporation has made a ------ decision to recall some models of its bicycle tires.;volunteer;volunteered;volunteering;voluntary;D;"Đáp án D (voluntary) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho danh từ ""decision"".\n2. ""Voluntary"" là tính từ có nghĩa ""tự nguyện"".\n3. Cấu trúc ""a + adjective + decision"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp về từ loại: ""volunteer"" (danh từ/động từ), ""volunteered"" (động từ quá khứ), ""volunteering"" (động từ ing).\nDịch câu hỏi: Do lo ngại về an toàn, Tập đoàn Ladner đã đưa ra quyết định tự nguyện thu hồi một số mẫu lốp xe đạp.\nDịch đáp án:\nA. volunteer (danh từ: người tình nguyện)\nB. volunteered (động từ quá khứ: đã tình nguyện)\nC. volunteering (động từ ing: đang tình nguyện)\nD. voluntary (tính từ: tự nguyện)"
125;5;The Gimdan Company supplies ----- industries, including packaging, automotive, and construction, with made-to-order plastics.;numerous;instant;usual;utmost;A;"Đáp án A (numerous) là đúng vì các lý do sau:\n1. Cần một tính từ chỉ số lượng nhiều để mô tả ""industries"".\n2. ""Numerous"" là tính từ có nghĩa ""nhiều, đa dạng"".\n3. Ngữ cảnh liệt kê nhiều ngành công nghiệp khác nhau.\n4. Các đáp án khác không phù hợp về nghĩa: ""instant"" (tức thì), ""usual"" (thông thường), ""utmost"" (tột cùng).\nDịch câu hỏi: Công ty Gimdan cung cấp nhựa đặt hàng theo yêu cầu cho nhiều ngành công nghiệp, bao gồm đóng gói, ô tô và xây dựng.\nDịch đáp án:\nA. numerous (tính từ: nhiều)\nB. instant (tính từ: tức thì)\nC. usual (tính từ: thông thường)\nD. utmost (tính từ: tột cùng)"
126;5;Marcum Limited's distribution ----- is currently advertising multiple openings for experienced truck drivers.;division;policy;network;strategy;A;"Đáp án A (division) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ bộ phận trong công ty liên quan đến phân phối.\n2. ""Distribution division"" là cụm danh từ phổ biến chỉ bộ phận phân phối.\n3. Ngữ cảnh nói về việc tuyển dụng tài xế xe tải, phù hợp với bộ phận phân phối.\n4. Các đáp án khác không phù hợp về nghĩa: ""policy"" (chính sách), ""network"" (mạng lưới), ""strategy"" (chiến lược).\nDịch câu hỏi: Bộ phận phân phối của Marcum Limited hiện đang quảng cáo nhiều vị trí tuyển dụng cho tài xế xe tải có kinh nghiệm.\nDịch đáp án:\nA. division (danh từ: bộ phận)\nB. policy (danh từ: chính sách)\nC. network (danh từ: mạng lưới)\nD. strategy (danh từ: chiến lược)"
127;5;Staff at Haney Supermarket may ----- their uniform shirt for one in a different size at no charge once per year.;alter;request;exchange;purchase;C;"Đáp án C (exchange) là đúng vì các lý do sau:\n1. Cần một động từ chỉ việc đổi một vật này lấy một vật khác.\n2. ""Exchange"" là động từ có nghĩa ""trao đổi, đổi"".\n3. Ngữ cảnh nói về việc đổi áo đồng phục lấy size khác.\n4. Các đáp án khác không phù hợp về nghĩa: ""alter"" (sửa đổi), ""request"" (yêu cầu), ""purchase"" (mua).\nDịch câu hỏi: Nhân viên tại Siêu thị Haney có thể đổi áo đồng phục của họ lấy một cái có kích cỡ khác miễn phí mỗi năm một lần.\nDịch đáp án:\nA. alter (động từ: sửa đổi)\nB. request (động từ: yêu cầu)\nC. exchange (động từ: trao đổi)\nD. purchase (động từ: mua)"
128;5;If anyone ----- will be accompanying you to the party, please tell one of the organizers in advance.;over;other;as well;else;D;"Đáp án D (else) là đúng vì các lý do sau:\n1. Cần một từ chỉ ""khác"" để đi sau ""anyone"".\n2. ""Anyone else"" là cụm từ cố định có nghĩa ""ai khác"".\n3. Đây là một cấu trúc cố định trong tiếng Anh.\n4. Các đáp án khác không phù hợp về cấu trúc và nghĩa: ""over"" (trên), ""other"" (khác - không dùng sau anyone), ""as well"" (cũng).\nDịch câu hỏi: Nếu có ai khác sẽ đi cùng bạn đến bữa tiệc, vui lòng thông báo trước cho một trong những người tổ chức.\nDịch đáp án:\nA. over (giới từ: trên)\nB. other (tính từ: khác)\nC. as well (cụm phó từ: cũng)\nD. else (phó từ: khác)"
129;5;Repairs to the electrical system at Perron Hospital must be ----- by a licensed electrician.;performed;signed;committed;established;A;"Đáp án A (performed) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ để tạo thành câu bị động với ""must be"".\n2. ""Perform repairs"" là cụm từ phổ biến có nghĩa ""thực hiện sửa chữa"".\n3. Ngữ cảnh nói về việc thực hiện công việc sửa chữa.\n4. Các đáp án khác không phù hợp về nghĩa: ""signed"" (ký), ""committed"" (cam kết), ""established"" (thiết lập).\nDịch câu hỏi: Việc sửa chữa hệ thống điện tại Bệnh viện Perron phải được thực hiện bởi một thợ điện có giấy phép.\nDịch đáp án:\nA. performed (động từ: thực hiện)\nB. signed (động từ: ký)\nC. committed (động từ: cam kết)\nD. established (động từ: thiết lập)"
130;5;---- caused the blockage in the breakroom sink was dissolved by the drain cleaning solution.;Whatever;Which;Anything;Who;A;"Đáp án A (Whatever) là đúng vì các lý do sau:\n1. Cần một đại từ quan hệ chỉ ""bất cứ thứ gì"" để bắt đầu mệnh đề.\n2. ""Whatever"" là đại từ quan hệ có nghĩa ""bất cứ thứ gì"" phù hợp với ngữ cảnh.\n3. ""Whatever"" có thể đứng đầu câu làm chủ ngữ cho cả mệnh đề.\n4. Các đáp án khác không phù hợp: ""Which"" (cái mà - không dùng đầu câu), ""Anything"" (bất cứ thứ gì - không dùng làm chủ ngữ), ""Who"" (ai - dùng cho người).\nDịch câu hỏi: Bất cứ thứ gì gây tắc nghẽn trong bồn rửa phòng nghỉ đã được hòa tan bởi dung dịch thông cống.\nDịch đáp án:\nA. Whatever (đại từ quan hệ: bất cứ thứ gì)\nB. Which (đại từ quan hệ: cái mà)\nC. Anything (đại từ: bất cứ thứ gì)\nD. Who (đại từ quan hệ: ai)"
