"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"Payments made -------- 4:00 p.M. will be processed on the following business day.";"later";"after";"than";"often";"B";"Đáp án đúng là (B) after. Giới từ ""after"" (sau) phù hợp nhất để chỉ thời gian trong ngữ cảnh này. Cấu trúc ""after + time"" là phổ biến trong tiếng Anh để chỉ thời điểm. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong câu này.\nDịch: Các khoản thanh toán được thực hiện --- 4:00 chiều sẽ được xử lý vào ngày làm việc tiếp theo.\nA. muộn hơn (trạng từ so sánh)\nB. sau (giới từ)\nC. hơn (liên từ so sánh)\nD. thường xuyên (trạng từ)"
"112";"5";"Greenfiddle Water Treatment hires engineers who have ------- mathematics skills.";"adjusted";"advanced";"eager";"faithful";"B";"Đáp án đúng là (B) advanced. Tính từ ""advanced"" (nâng cao) phù hợp nhất để mô tả kỹ năng toán học ở mức độ cao. Cấu trúc ""have + adjective + noun"" được sử dụng để mô tả phẩm chất hoặc kỹ năng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Công ty Xử lý Nước Greenfiddle tuyển dụng các kỹ sư có kỹ năng toán học -------.\nA. đã điều chỉnh (tính từ)\nB. nâng cao (tính từ)\nC. háo hức (tính từ)\nD. trung thành (tính từ)"
"113";"5";"After ----- the neighborhood, Mr. Park decided not to move his café to Thomasville.";"evaluation";"evaluate";"evaluating";"evaluated";"C";"Đáp án đúng là (C) evaluating. Động từ -ing ""evaluating"" phù hợp sau giới từ ""after"". Cấu trúc ""after + verb-ing"" (sau khi làm gì) là cấu trúc phổ biến trong tiếng Anh. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Sau khi ----- khu phố, ông Park quyết định không chuyển quán cà phê của mình đến Thomasville.\nA. sự đánh giá (danh từ)\nB. đánh giá (động từ nguyên mẫu)\nC. đánh giá (động từ -ing)\nD. được đánh giá (động từ quá khứ phân từ)"
"114";"5";"The average precipitation in Campos ------ the past three years has been 22.7 centimeters.";"on";"for";"to";"under";"B";"Đáp án đúng là (B) for. Giới từ ""for"" (trong) phù hợp nhất để chỉ khoảng thời gian trong ngữ cảnh này. Cấu trúc ""for + time period"" được sử dụng để chỉ thời gian kéo dài. Các đáp án khác không phù hợp về nghĩa trong câu này.\nDịch: Lượng mưa trung bình ở Campos ------ ba năm qua là 22,7 centimet.\nA. vào (giới từ)\nB. trong (giới từ)\nC. đến (giới từ)\nD. dưới (giới từ)"
"115";"5";"Improving efficiency at Perwon Manufacturing will require a ----- revision of existing processes.";"create";"creativity";"creation";"creative";"D";"Đáp án đúng là (D) creative. Tính từ ""creative"" (sáng tạo) phù hợp để mô tả danh từ ""revision"" (sự xem xét lại). Cấu trúc ""adjective + noun"" là phổ biến trong tiếng Anh. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Việc cải thiện hiệu quả tại Perwon Manufacturing sẽ đòi hỏi một sự xem xét lại -- các quy trình hiện có.\nA. tạo ra (động từ)\nB. sự sáng tạo (danh từ)\nC. sự tạo ra (danh từ)\nD. sáng tạo (tính từ)"
"116";"5";"Conference attendees will share accommodations ---- they submit a special request for a single room.";"even";"unless";"similarly";"also";"B";"Đáp án đúng là (B) unless. Liên từ ""unless"" (trừ khi) phù hợp nhất để diễn tả một ngoại lệ hoặc điều kiện. Cấu trúc ""unless + clause"" được sử dụng để chỉ ra một điều kiện mà nếu không xảy ra thì hành động chính sẽ diễn ra. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Những người tham dự hội nghị sẽ chia sẻ chỗ ở ---- họ gửi yêu cầu đặc biệt cho một phòng đơn.\nA. thậm chí (trạng từ)\nB. trừ khi (liên từ)\nC. tương tự (trạng từ)\nD. cũng (trạng từ)"
"117";"5";"To receive -----, please be sure the appropriate box is checked on the magazine order form.";"renew";"renewed";"renewals";"to renew";"C";"Đáp án đúng là (C) renewals. Danh từ số nhiều ""renewals"" (các lần gia hạn) phù hợp nhất trong ngữ cảnh này, vì nó là đối tượng trực tiếp của động từ ""receive"". Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Để nhận được —, vui lòng đảm bảo ô thích hợp được đánh dấu trên mẫu đơn đặt tạp chí.\nA. gia hạn (động từ)\nB. được gia hạn (tính từ)\nC. các lần gia hạn (danh từ số nhiều)\nD. để gia hạn (động từ nguyên mẫu)"
"118";"5";"Donations to the Natusi Wildlife Reserve rise when consumers feel ------ about the economy.";"careful";"helpful";"confident";"durable";"C";"Đáp án đúng là (C) confident. Tính từ ""confident"" (tự tin) phù hợp nhất để mô tả cảm xúc của người tiêu dùng về nền kinh tế. Cấu trúc ""feel + adjective"" được sử dụng để diễn tả cảm xúc. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Các khoản đóng góp cho Khu Bảo tồn Động vật Hoang dã Natusi tăng lên khi người tiêu dùng cảm thấy ------ về nền kinh tế.\nA. cẩn thận (tính từ)\nB. hữu ích (tính từ)\nC. tự tin (tính từ)\nD. bền bỉ (tính từ)"
"119";"5";"When ----- applied, Tilda's Restorative Cream reduces the appearance of fine lines and wrinkles.";"consistent";"consist";"consistently";"consisting";"C";"Đáp án đúng là (C) consistently. Trạng từ ""consistently"" (một cách nhất quán) phù hợp nhất để mô tả cách thức áp dụng kem. Cấu trúc ""when + adverb + past participle"" được sử dụng để mô tả cách thức hoặc điều kiện. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Khi được áp dụng --, Kem Phục hồi Tilda làm giảm sự xuất hiện của các nếp nhăn và vết chân chim.\nA. nhất quán (tính từ)\nB. bao gồm (động từ)\nC. một cách nhất quán (trạng từ)\nD. đang bao gồm (động từ -ing)"
"120";"5";"The marketing director confirmed that the new software program would be ready to ---- by November 1.";"launch";"facilitate";"arise";"exert";"A";"Đáp án đúng là (A) launch. Động từ ""launch"" (ra mắt) phù hợp nhất trong ngữ cảnh về việc chuẩn bị một chương trình phần mềm mới. Cấu trúc ""be ready to + infinitive"" được sử dụng để diễn tả sự sẵn sàng để thực hiện một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Giám đốc tiếp thị xác nhận rằng chương trình phần mềm mới sẽ sẵn sàng để ---- vào ngày 1 tháng 11.\nA. ra mắt (động từ)\nB. tạo điều kiện (động từ)\nC. nảy sinh (động từ)\nD. thực hiện (động từ)"
"121";"5";"Satinesse Seat Covers will refund your order ----- you are not completely satisfied.";"if";"yet";"until";"neither";"A";"Đáp án đúng là (A) if. Liên từ ""if"" (nếu) phù hợp nhất để diễn tả điều kiện cho việc hoàn tiền. Cấu trúc ""if + clause"" được sử dụng để chỉ ra một điều kiện. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Satinesse Seat Covers sẽ hoàn tiền đơn hàng của bạn -- bạn không hoàn toàn hài lòng.\nA. nếu (liên từ)\nB. tuy nhiên (liên từ)\nC. cho đến khi (liên từ)\nD. cũng không (phó từ)"
"122";"5";"In the last five years, production at the Harris facility has almost doubled in ----.";"majority";"edition";"volume";"economy";"C";"Đáp án đúng là (C) volume. Danh từ ""volume"" (khối lượng) phù hợp nhất để mô tả sự tăng trưởng trong sản xuất. Cấu trúc ""double in + noun"" được sử dụng để chỉ ra phương diện tăng gấp đôi. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Trong năm năm qua, sản lượng tại cơ sở Harris đã tăng gần gấp đôi về ----.\nA. đa số (danh từ)\nB. phiên bản (danh từ)\nC. khối lượng (danh từ)\nD. kinh tế (danh từ)"
"123";"5";"Ms. Tsai will ---- the installation of the new workstations with the vendor.";"coordinated";"to coordinate";"coordination";"be coordinating";"D";"Đáp án đúng là (D) be coordinating. Cấu trúc ""will be + verb-ing"" (tương lai tiếp diễn) phù hợp để diễn tả một hành động sẽ đang diễn ra trong tương lai. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Cô Tsai sẽ ---- việc lắp đặt các trạm làm việc mới với nhà cung cấp.\nA. đã phối hợp (động từ quá khứ)\nB. để phối hợp (động từ nguyên mẫu)\nC. sự phối hợp (danh từ)\nD. đang phối hợp (động từ ở dạng tiếp diễn)"
"124";"5";"An upgrade in software would increase the productivity of our administrative staff ----.";"significantly";"persuasively";"proficiently";"gladly";"A";"Đáp án đúng là (A) significantly. Trạng từ ""significantly"" (đáng kể) phù hợp nhất để mô tả mức độ tăng năng suất. Cấu trúc ""verb + adverb"" được sử dụng để mô tả cách thức hoặc mức độ của hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Một bản nâng cấp phần mềm sẽ tăng năng suất của nhân viên hành chính của chúng tôi ----.\nA. đáng kể (trạng từ)\nB. thuyết phục (trạng từ)\nC. thành thạo (trạng từ)\nD. vui vẻ (trạng từ)"
"125";"5";"The Rustic Diner's chef does allow patrons to make menu ----.";"substituted";"substituting";"substitutions";"substitute";"C";"Đáp án đúng là (C) substitutions. Danh từ số nhiều ""substitutions"" (sự thay thế) phù hợp nhất trong ngữ cảnh này, vì nó là đối tượng trực tiếp của cụm ""make menu"". Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong cấu trúc này.\nDịch: Đầu bếp của Nhà hàng Rustic cho phép khách hàng thực hiện các ---- trong thực đơn.\nA. được thay thế (tính từ)\nB. đang thay thế (động từ -ing)\nC. sự thay thế (danh từ số nhiều)\nD. thay thế (động từ)"
"126";"5";"Ms. Rodriguez noted that it is important to ---- explicit policies regarding the use of company computers.";"inform";"succeed";"estimate";"establish";"D";"Đáp án đúng là (D) establish. Động từ ""establish"" (thiết lập) phù hợp nhất trong ngữ cảnh về việc tạo ra các chính sách. Cấu trúc ""it is important to + infinitive"" được sử dụng để diễn tả tầm quan trọng của một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Cô Rodriguez lưu ý rằng việc ---- các chính sách rõ ràng về việc sử dụng máy tính công ty là quan trọng.\nA. thông báo (động từ)\nB. thành công (động từ)\nC. ước tính (động từ)\nD. thiết lập (động từ)"
"127";"5";"---- Peura Insurance has located a larger office space, it will begin negotiating the rental agreement.";"Happily";"Now that";"Despite";"In fact";"B";"Đáp án đúng là (B) Now that. Cụm từ nối ""Now that"" (Bây giờ khi) phù hợp nhất để diễn tả một sự kiện vừa xảy ra và dẫn đến một hành động tiếp theo. Cấu trúc ""Now that + clause, main clause"" được sử dụng để chỉ ra mối quan hệ nhân quả. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: ---- Peura Insurance đã tìm được một không gian văn phòng lớn hơn, họ sẽ bắt đầu đàm phán hợp đồng thuê.\nA. May mắn thay (trạng từ)\nB. Bây giờ khi (cụm từ nối)\nC. Mặc dù (giới từ)\nD. Thực tế là (cụm từ)"
"128";"5";"Mr. Tanaka's team worked ----- for months to secure a lucrative government contract.";"readily";"diligently";"curiously";"extremely";"B";"Đáp án đúng là (B) diligently. Trạng từ ""diligently"" (cần mẫn) phù hợp nhất để mô tả cách thức làm việc của nhóm. Cấu trúc ""work + adverb"" được sử dụng để mô tả cách thức làm việc. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhóm của ông Tanaka đã làm việc ----- trong nhiều tháng để đảm bảo một hợp đồng chính phủ béo bở.\nA. sẵn sàng (trạng từ)\nB. cần mẫn (trạng từ)\nC. tò mò (trạng từ)\nD. cực kỳ (trạng từ)"
"129";"5";"Though Sendark Agency's travel insurance can be purchased over the phone, most of ----- plans are bought online.";"whose";"his";"its";"this";"C";"Đáp án đúng là (C) its. Tính từ sở hữu ""its"" (của nó) phù hợp nhất để chỉ đến các kế hoạch của Sendark Agency. Cấu trúc ""possessive adjective + noun"" được sử dụng để chỉ sự sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Mặc dù bảo hiểm du lịch của Đại lý Sendark có thể được mua qua điện thoại, hầu hết các kế hoạch → được mua trực tuyến.\nA. của ai (đại từ sở hữu)\nB. của anh ấy (tính từ sở hữu)\nC. của nó (tính từ sở hữu)\nD. này (tính từ chỉ định)"
"130";"5";"Garstein Furniture specializes in functional products that are inexpensive ------ beautifully crafted.";"thus";"as well as";"at last";"accordingly";"B";"Đáp án đúng là (B) as well as. Cụm từ nối ""as well as"" (cũng như) phù hợp nhất để kết nối hai đặc điểm của sản phẩm. Cấu trúc ""adjective + as well as + adjective"" được sử dụng để liệt kê các đặc điểm bổ sung. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Garstein Furniture chuyên về các sản phẩm chức năng vừa rẻ ------ được chế tác đẹp.\nA. do đó (liên từ)\nB. cũng như (cụm từ nối)\nC. cuối cùng (cụm từ)\nD. theo đó (trạng từ)"
