Question Number;Audio;Question;A;B;C;Answer;Explain
17;test3_question_17.mp3;Nicholas plans to work overtime today, doesn't he?;Alright, I can help you;Over time it might;Yes, that's what he said;C;"Câu hỏi: ""Nicholas dự định làm thêm giờ hôm nay, phải không?""\nA: ""Được rồi, tôi có thể giúp bạn""\nB: ""Theo thời gian nó có thể""\nC: ""Vâng, anh ấy đã nói vậy""\nGiải thích: Đáp án C đúng vì người trả lời xác nhận thông tin về kế hoạch làm thêm giờ của Nicholas"
18;test3_question_18.mp3;Where can I find the lunch specials?;I'll probably be late;They're on the notice board;Until one o'clock;B;"Câu hỏi: ""Tôi có thể tìm thấy các món đặc biệt cho bữa trưa ở đâu?""\nA: ""Tôi có thể sẽ đến muộn""\nB: ""Chúng được dán trên bảng thông báo""\nC: ""Đến một giờ""\nGiải thích: Đáp án B đúng vì người trả lời chỉ ra vị trí cụ thể nơi có thông tin về các món đặc biệt"
19;test3_question_19.mp3;What airline will you fly to the trade fair?;Amy flew to her hometown;My travel agent's taking care of that;I usually prefer a window seat;B;"Câu hỏi: ""Bạn sẽ bay hãng hàng không nào đến hội chợ thương mại?""\nA: ""Amy đã bay về quê""\nB: ""Đại lý du lịch của tôi đang lo việc đó""\nC: ""Tôi thường thích ghế cạnh cửa sổ""\nGiải thích: Đáp án B đúng vì người trả lời cho biết đại lý du lịch đang sắp xếp chuyến bay cho họ"
20;test3_question_20.mp3;Didn't we repair this heater last week?;Several complex components;Three or more workers;That was on the fifth floor;C;"Câu hỏi: ""Chúng ta đã không sửa máy sưởi này tuần trước sao?""\nA: ""Một số linh kiện phức tạp""\nB: ""Ba hoặc nhiều công nhân hơn""\nC: ""Đó là ở tầng năm""\nGiải thích: Đáp án C đúng vì người trả lời làm rõ rằng máy sưởi được sửa tuần trước là ở tầng năm, không phải máy sưởi này"
21;test3_question_21.mp3;When am I meeting with the bank about our loan application?;Apply it daily for best results;Those books aren't out on loan;I e-mailed you the details;C;"Câu hỏi: ""Khi nào tôi gặp ngân hàng về đơn xin vay của chúng ta?""\nA: ""Áp dụng hàng ngày để có kết quả tốt nhất""\nB: ""Những cuốn sách đó không được cho mượn""\nC: ""Tôi đã gửi chi tiết qua email cho bạn""\nGiải thích: Đáp án C đúng vì người trả lời cho biết họ đã gửi thông tin chi tiết về cuộc họp qua email"
22;test3_question_22.mp3;I was surprised by Mr. Seger's announcement about retiring;I'm feeling rather tired;Yes, he's still quite young;Please leave them in the packaging;B;"Câu hỏi: ""Tôi đã ngạc nhiên về thông báo nghỉ hưu của ông Seger""\nA: ""Tôi cảm thấy khá mệt mỏi""\nB: ""Vâng, ông ấy vẫn còn khá trẻ""\nC: ""Vui lòng để chúng trong bao bì""\nGiải thích: Đáp án B đúng vì người trả lời đồng cảm với sự ngạc nhiên và giải thích lý do - ông Seger vẫn còn khá trẻ để nghỉ hưu"
23;test3_question_23.mp3;Why were extra staff called to the factory?;Did you see the size of the order?;When we need new machinery;Yes, a call from the client;A;"Câu hỏi: ""Tại sao nhân viên phụ được gọi đến nhà máy?""\nA: ""Bạn đã thấy quy mô đơn hàng chưa?""\nB: ""Khi chúng ta cần máy móc mới""\nC: ""Vâng, một cuộc gọi từ khách hàng""\nGiải thích: Đáp án A đúng vì người trả lời ngụ ý rằng quy mô lớn của đơn hàng là lý do cần thêm nhân viên"
24;test3_question_24.mp3;Has the theme for the photography contest been decided?;"Yes, it's ""Natural Landscapes""";We make a good team;No, I'm not certified;A;"Câu hỏi: ""Chủ đề cho cuộc thi nhiếp ảnh đã được quyết định chưa?""\nA: ""Vâng, đó là 'Phong cảnh Thiên nhiên'""\nB: ""Chúng ta là một đội tốt""\nC: ""Không, tôi không có chứng chỉ""\nGiải thích: Đáp án A đúng vì người trả lời xác nhận và cung cấp chủ đề cụ thể đã được chọn cho cuộc thi"
25;test3_question_25.mp3;Let's hold the event on the patio instead of in the dining hall.;Through the rear entrance;A luncheon for marketers;But it's supposed to be windy;C;"Câu hỏi: ""Hãy tổ chức sự kiện ở sân hiên thay vì trong phòng ăn.""\nA: ""Qua lối vào phía sau""\nB: ""Một bữa trưa cho các nhà tiếp thị""\nC: ""Nhưng dự báo sẽ có gió""\nGiải thích: Đáp án C đúng vì người trả lời nêu lên một vấn đề thời tiết hợp lý khi tổ chức sự kiện ngoài trời - gió có thể ảnh hưởng đến việc tổ chức sự kiện ở sân hiên"
26;test3_question_26.mp3;How long does it take to complete this survey?;You can skip some questions if you're in a hurry;We'll need at least thirty participants;With a black pen, please;A;"Câu hỏi: ""Mất bao lâu để hoàn thành bản khảo sát này?""\nA: ""Bạn có thể bỏ qua một số câu hỏi nếu đang vội""\nB: ""Chúng tôi cần ít nhất ba mươi người tham gia""\nC: ""Vui lòng dùng bút màu đen""\nGiải thích: Đáp án A đúng vì người trả lời gợi ý có thể rút ngắn thời gian bằng cách bỏ qua một số câu hỏi nếu người làm khảo sát đang vội"
27;test3_question_27.mp3;We should leave these boxes in the hallway.;There's space in the storage closet;Yes, by an expert;Cosmetics samples, I think;A;"Câu hỏi: ""Chúng ta nên để những hộp này ở hành lang.""\nA: ""Có chỗ trong tủ kho""\nB: ""Vâng, bởi một chuyên gia""\nC: ""Tôi nghĩ là các mẫu mỹ phẩm""\nGiải thích: Đáp án A đúng vì người trả lời đề xuất một giải pháp tốt hơn - để các hộp trong tủ kho thay vì để ở hành lang"
28;test3_question_28.mp3;We can park here overnight, can't we?;The office parking area;I don't want to get a fine;I'm free tomorrow;B;"Câu hỏi: ""Chúng ta có thể đậu xe ở đây qua đêm, đúng không?""\nA: ""Khu vực đậu xe văn phòng""\nB: ""Tôi không muốn bị phạt""\nC: ""Ngày mai tôi rảnh""\nGiải thích: Đáp án B đúng vì người trả lời ngụ ý rằng việc đậu xe qua đêm ở đây có thể bị phạt, do đó không nên đậu xe"
29;test3_question_29.mp3;Can employees bring their families to the picnic, or is that not allowed?;It doesn't seem loud to me;Marigold Park is a good choice;We'll have plenty of food;C;"Câu hỏi: ""Nhân viên có thể đem gia đình đến dã ngoại không, hay điều đó không được phép?""\nA: ""Tôi thấy không ồn lắm""\nB: ""Công viên Marigold là một lựa chọn tốt""\nC: ""Chúng ta sẽ có nhiều thức ăn""\nGiải thích: Đáp án C đúng vì người trả lời ngụ ý rằng gia đình nhân viên được phép tham gia vì họ đã chuẩn bị đủ thức ăn cho mọi người"
30;test3_question_30.mp3;"
Where did you live when you first moved to Boston?
";"
Is it next to the side entrance?
";"
The building's not there anymore.
";"
About three years ago.
";B;"Câu hỏi: ""Bạn sống ở đâu khi mới chuyển đến Boston?""\nA: ""Nó có nằm cạnh lối vào bên cạnh không?""\nB."" Tòa nhà không còn ở đó nữa.""\nC. ""Khoảng ba năm trước.""\nGiải thích: đáp án B trả lời cho câu hỏi ở đâu, A, C không phù hợp ngữ cảnh."
31;test3_question_31.mp3;"
Have you received the memo about the new layout for the Web site?
";"
Yes, and I made an extra copy.
";"
A top graphic designer.
";"
I have a few notepads.
";A;"Câu hỏi: ""Bạn đã nhận được bản ghi nhớ về bố cục mới cho trang web chưa?""\nA. ""Vâng, và tôi đã tạo thêm một bản sao.""\nB. ""Một nhà thiết kế đồ họa hàng đầu"".\nC. ""Tôi có một vài cuốn sổ tay.""\nGiải thích: Đáp án A đúng trả lời trực tiếp cho câu hỏi yes/no. B,C không phù hợp."
