Question Number;Part Number;Question;A;B;C;D;Answer;Explain
114;5;Employees who are ----- for exceeding their output goals are more likely to maintain a high level of productivity.;rewarded;reward;rewarding;rewards;A;"Đáp án A (rewarded) là đúng vì các lý do sau:\n1. Cấu trúc này ở dạng bị động ""are + quá khứ phân từ"".\n2. ""Rewarded"" (được thưởng) là dạng quá khứ phân từ của động từ ""reward"".\n3. Ngữ cảnh nói về nhân viên được thưởng vì vượt chỉ tiêu sản lượng.\n4. Các đáp án khác không phù hợp về ngữ pháp: ""reward"" là động từ nguyên mẫu, ""rewarding"" là hiện tại phân từ, ""rewards"" là danh từ số nhiều.\nDịch câu hỏi: Những nhân viên được thưởng vì vượt mục tiêu sản lượng có nhiều khả năng duy trì mức năng suất cao.\nDịch đáp án:\nA. rewarded (quá khứ phân từ: được thưởng)\nB. reward (động từ nguyên mẫu: thưởng)\nC. rewarding (hiện tại phân từ: đang thưởng)\nD. rewards (danh từ số nhiều: phần thưởng)"
115;5;The user manual warns customers to keep the phone away from radiators and ovens because its components are ----- to heat.;sensitive;familiar;released;considerable;A;"Đáp án A (sensitive) là đúng vì các lý do sau:\n1. Cần một tính từ theo sau động từ ""be"" để mô tả đặc tính của linh kiện.\n2. ""Sensitive to"" là cụm từ cố định chỉ tính nhạy cảm với điều gì đó.\n3. Trong ngữ cảnh này, ""sensitive to heat"" chỉ linh kiện dễ bị ảnh hưởng bởi nhiệt.\n4. Các đáp án khác không phù hợp về nghĩa: ""familiar"" (quen thuộc), ""released"" (được phát hành), ""considerable"" (đáng kể).\nDịch câu hỏi: Sách hướng dẫn sử dụng cảnh báo khách hàng giữ điện thoại tránh xa lò sưởi và lò nướng vì các linh kiện của nó nhạy cảm với nhiệt.\nDịch đáp án:\nA. sensitive (tính từ: nhạy cảm)\nB. familiar (tính từ: quen thuộc)\nC. released (quá khứ phân từ: được phát hành)\nD. considerable (tính từ: đáng kể)"
116;5;The prescription must be collected tomorrow because the pharmacy has ---- closed for the day.;yet;too;already;hardly;C;"Đáp án C (already) là đúng vì các lý do sau:\n1. Cần một trạng từ đi với thì hiện tại hoàn thành (has + p.p).\n2. ""Already"" (đã) là trạng từ thích hợp để chỉ một hành động đã hoàn thành.\n3. Vị trí của ""already"" trong câu là chuẩn: đặt giữa trợ động từ ""has"" và động từ chính ""closed"".\n4. Các đáp án khác không phù hợp: ""yet"" thường dùng trong câu phủ định/câu hỏi, ""too"" (quá), ""hardly"" (hầu như không).\nDịch câu hỏi: Đơn thuốc phải được lấy vào ngày mai vì hiệu thuốc đã đóng cửa trong ngày hôm nay.\nDịch đáp án:\nA. yet (trạng từ: chưa)\nB. too (trạng từ: quá)\nC. already (trạng từ: đã)\nD. hardly (trạng từ: hầu như không)"
117;5;The volume of disposable items is ---- despite concerns about the impact on the environment.;grows;growing;grow;grown;B;"Đáp án B (growing) là đúng vì các lý do sau:\n1. Cấu trúc ""is + V-ing"" là thì hiện tại tiếp diễn.\n2. ""Growing"" (đang tăng) là dạng tiếp diễn của động từ ""grow"".\n3. Ngữ cảnh cho thấy một xu hướng đang diễn ra liên tục.\n4. Các đáp án khác không phù hợp về ngữ pháp: ""grows"" là động từ ngôi thứ 3 số ít, ""grow"" là động từ nguyên mẫu, ""grown"" là quá khứ phân từ.\nDịch câu hỏi: Khối lượng các vật dụng dùng một lần đang tăng lên bất chấp những lo ngại về tác động đến môi trường.\nDịch đáp án:\nA. grows (động từ thì hiện tại: tăng)\nB. growing (hiện tại phân từ: đang tăng)\nC. grow (động từ nguyên mẫu: tăng)\nD. grown (quá khứ phân từ: đã tăng)"
118;5;The opening of the community center was only possible through the public's ---- support.;generous;identical;bright;spacious;A;"Đáp án A (generous) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho danh từ ""support"".\n2. ""Generous"" (hào phóng/rộng rãi) là tính từ thích hợp để mô tả sự ủng hộ từ cộng đồng.\n3. Collocation ""generous support"" là cụm từ phổ biến chỉ sự ủng hộ mạnh mẽ.\n4. Các đáp án khác không phù hợp về nghĩa: ""identical"" (giống hệt), ""bright"" (sáng sủa), ""spacious"" (rộng rãi - về không gian).\nDịch câu hỏi: Việc khai trương trung tâm cộng đồng chỉ có thể thực hiện được thông qua sự ủng hộ hào phóng của công chúng.\nDịch đáp án:\nA. generous (tính từ: hào phóng)\nB. identical (tính từ: giống hệt)\nC. bright (tính từ: sáng sủa)\nD. spacious (tính từ: rộng rãi)"
119;5;The new yoga mat manufactured by Elita, Inc., maintains its shape even ----- many years of use.;against;up;after;without;C;"Đáp án C (after) là đúng vì các lý do sau:\n1. Cần một giới từ để chỉ thời gian/khoảng thời gian.\n2. ""After"" (sau) là giới từ thích hợp để chỉ một khoảng thời gian sử dụng.\n3. Cấu trúc ""even after"" (ngay cả sau) được dùng để nhấn mạnh khả năng duy trì hình dạng sau thời gian dài.\n4. Các đáp án khác không phù hợp: ""against"" (chống lại), ""up"" (lên), ""without"" (không có).\nDịch câu hỏi: Thảm yoga mới được sản xuất bởi Elita, Inc., giữ được hình dạng của nó ngay cả sau nhiều năm sử dụng.\nDịch đáp án:\nA. against (giới từ: chống lại)\nB. up (giới từ: lên)\nC. after (giới từ: sau)\nD. without (giới từ: không có)"
120;5;The manufacturer offers a standard warranty on the dryer —-- three years.;upon;toward;about;for;D;"Đáp án D (for) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ khoảng thời gian bảo hành.\n2. ""For"" là giới từ thích hợp để chỉ thời gian kéo dài của bảo hành.\n3. Cấu trúc ""warranty for + thời gian"" là cách diễn đạt chuẩn trong ngữ cảnh bảo hành.\n4. Các đáp án khác không phù hợp: ""upon"" (khi), ""toward"" (hướng về), ""about"" (khoảng).\nDịch câu hỏi: Nhà sản xuất cung cấp bảo hành tiêu chuẩn cho máy sấy trong ba năm.\nDịch đáp án:\nA. upon (giới từ: khi)\nB. toward (giới từ: hướng về)\nC. about (giới từ: khoảng)\nD. for (giới từ: trong/đối với)"
121;5;Mr. Otis has the right ----- of people skills and career experience to succeed in the role.;remedy;sequence;improvement;combination;D;"Đáp án D (combination) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ sự kết hợp của hai yếu tố: kỹ năng giao tiếp và kinh nghiệm nghề nghiệp.\n2. ""Combination"" (sự kết hợp) là danh từ thích hợp để chỉ việc phối hợp các yếu tố khác nhau.\n3. Cấu trúc ""combination of A and B"" là cách diễn đạt chuẩn để nói về sự kết hợp của hai yếu tố.\n4. Các đáp án khác không phù hợp về nghĩa: ""remedy"" (giải pháp), ""sequence"" (trình tự), ""improvement"" (sự cải thiện).\nDịch câu hỏi: Ông Otis có sự kết hợp phù hợp giữa kỹ năng giao tiếp và kinh nghiệm nghề nghiệp để thành công trong vai trò này.\nDịch đáp án:\nA. remedy (danh từ: giải pháp)\nB. sequence (danh từ: trình tự)\nC. improvement (danh từ: sự cải thiện)\nD. combination (danh từ: sự kết hợp)"
122;5;The focus of the board members is ----- investors react to the news of the CEO's retirement.;among;who;where;how;D;"Đáp án D (how) là đúng vì các lý do sau:\n1. Cần một trạng từ nghi vấn để dẫn dắt mệnh đề dolí về cách thức phản ứng của các nhà đầu tư.\n2. ""How"" (như thế nào/cách thức) là trạng từ thích hợp để hỏi về cách thức.\n3. Cấu trúc ""focus is + how + mệnh đề"" là cách diễn đạt chuẩn để nói về trọng tâm chú ý đến cách thức.\n4. Các đáp án khác không phù hợp: ""among"" (giữa), ""who"" (ai), ""where"" (ở đâu).\nDịch câu hỏi: Trọng tâm của các thành viên hội đồng quản trị là cách các nhà đầu tư phản ứng với tin tức về việc nghỉ hưu của CEO.\nDịch đáp án:\nA. among (giới từ: giữa)\nB. who (đại từ nghi vấn: ai)\nC. where (trạng từ nghi vấn: ở đâu)\nD. how (trạng từ nghi vấn: như thế nào)"
123;5;The program coordinator asked staff to circulate the volunteer recruitment post ------ using their personal social media accounts.;widest;widen;wider;widely;D;"Đáp án D (widely) là đúng vì các lý do sau:\n1. Cần một trạng từ bổ nghĩa cho động từ ""circulate"".\n2. ""Widely"" (rộng rãi) là trạng từ thích hợp để chỉ cách thức phân phát thông tin.\n3. Trạng từ này được tạo thành bằng cách thêm ""-ly"" vào tính từ ""wide"".\n4. Các đáp án khác không phù hợp: ""widest"" là tính từ so sánh nhất, ""widen"" là động từ, ""wider"" là tính từ so sánh hơn.\nDịch câu hỏi: Điều phối viên chương trình yêu cầu nhân viên phổ biến rộng rãi bài đăng tuyển tình nguyện viên bằng cách sử dụng tài khoản mạng xã hội cá nhân của họ.\nDịch đáp án:\nA. widest (tính từ so sánh nhất: rộng nhất)\nB. widen (động từ: mở rộng)\nC. wider (tính từ so sánh hơn: rộng hơn)\nD. widely (trạng từ: rộng rãi)"
124;5;For the safety of everyone in the building, the area around the fire exit must remain ----- clear at all times.;perfect;perfectly;perfection;perfected;B;"Đáp án B (perfectly) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho tính từ ""clear"".\n2. ""Perfectly"" (hoàn toàn) là trạng từ thích hợp để nhấn mạnh mức độ thông thoáng.\n3. Trạng từ này được dùng để nhấn mạnh sự cần thiết của việc giữ lối thoát hiểm luôn thông thoáng.\n4. Các đáp án khác không phù hợp: ""perfect"" là tính từ, ""perfection"" là danh từ, ""perfected"" là quá khứ phân từ.\nDịch câu hỏi: Vì sự an toàn của mọi người trong tòa nhà, khu vực xung quanh lối thoát hiểm phải luôn được giữ hoàn toàn thông thoáng.\nDịch đáp án:\nA. perfect (tính từ: hoàn hảo)\nB. perfectly (trạng từ: hoàn toàn)\nC. perfection (danh từ: sự hoàn hảo)\nD. perfected (quá khứ phân từ: đã hoàn thiện)"
125;5;The architect's drawings for the structure differ greatly from the building that -----.;is constructing;constructed;was constructed;has constructed;C;"Đáp án C (was constructed) là đúng vì các lý do sau:\n1. Cần một động từ ở thể bị động quá khứ để chỉ tòa nhà đã được xây dựng.\n2. ""Was constructed"" là dạng bị động của động từ ""construct"" ở thì quá khứ đơn.\n3. Cấu trúc bị động được dùng vì tòa nhà là đối tượng được xây dựng (không phải chủ thể xây dựng).\n4. Các đáp án khác không phù hợp: ""is constructing"" là chủ động hiện tại tiếp diễn, ""constructed"" là quá khứ phân từ, ""has constructed"" là chủ động hiện tại hoàn thành.\nDịch câu hỏi: Bản vẽ của kiến trúc sư cho công trình khác nhiều so với tòa nhà đã được xây dựng.\nDịch đáp án:\nA. is constructing (đang xây dựng)\nB. constructed (đã xây dựng)\nC. was constructed (đã được xây dựng)\nD. has constructed (đã xây dựng - hiện tại hoàn thành)"
126;5;Benjamin has chosen new videoconferencing software for the training he will ------ remotely.;appear;conduct;participate;instruct;B;"Đáp án B (conduct) là đúng vì các lý do sau:\n1. Cần một động từ chỉ hành động tổ chức/điều hành một khóa đào tạo.\n2. ""Conduct"" (tiến hành/tổ chức) là động từ thích hợp khi nói về việc thực hiện một khóa đào tạo.\n3. Trong ngữ cảnh này, Benjamin là người tổ chức khóa đào tạo, không phải người tham gia.\n4. Các đáp án khác không phù hợp về nghĩa: ""appear"" (xuất hiện), ""participate"" (tham gia), ""instruct"" (hướng dẫn).\nDịch câu hỏi: Benjamin đã chọn phần mềm họp trực tuyến mới cho khóa đào tạo mà anh ấy sẽ tổ chức từ xa.\nDịch đáp án:\nA. appear (động từ: xuất hiện)\nB. conduct (động từ: tiến hành/tổ chức)\nC. participate (động từ: tham gia)\nD. instruct (động từ: hướng dẫn)"
127;5;----- audience members arrive at the theater, an usher will direct them to the correct seats.;Since;Until;Next;Once;D;"Đáp án D (Once) là đúng vì các lý do sau:\n1. Cần một liên từ chỉ thời gian để nối hai sự kiện có quan hệ trước sau.\n2. ""Once"" (một khi/ngay khi) là liên từ thích hợp để chỉ một hành động sẽ xảy ra ngay sau hành động khác.\n3. Cấu trúc ""Once + mệnh đề hiện tại, + mệnh đề tương lai"" là cấu trúc chuẩn trong trường hợp này.\n4. Các đáp án khác không phù hợp: ""Since"" (kể từ khi), ""Until"" (cho đến khi), ""Next"" (tiếp theo).\nDịch câu hỏi: Ngay khi khán giả đến nhà hát, nhân viên hướng dẫn sẽ chỉ dẫn họ đến đúng chỗ ngồi.\nDịch đáp án:\nA. Since (liên từ: kể từ khi)\nB. Until (liên từ: cho đến khi)\nC. Next (phó từ: tiếp theo)\nD. Once (liên từ: một khi/ngay khi)"
128;5;Performers ----- from the competition are encouraged to stay and watch the remainder of the show.;eliminating;are eliminated;eliminated;that eliminate;C;"Đáp án C (eliminated) là đúng vì các lý do sau:\n1. Cần một quá khứ phân từ để tạo thành mệnh đề rút gọn có ý nghĩa bị động.\n2. ""Eliminated"" (bị loại) là quá khứ phân từ của động từ ""eliminate"".\n3. Cấu trúc này tương đương với ""performers who are eliminated"" (những người biểu diễn bị loại).\n4. Các đáp án khác không phù hợp: ""eliminating"" là hiện tại phân từ chủ động, ""are eliminated"" là động từ bị động đầy đủ, ""that eliminate"" là mệnh đề quan hệ chủ động.\nDịch câu hỏi: Những người biểu diễn bị loại khỏi cuộc thi được khuyến khích ở lại và xem phần còn lại của chương trình.\nDịch đáp án:\nA. eliminating (hiện tại phân từ: đang loại)\nB. are eliminated (bị động hiện tại: bị loại)\nC. eliminated (quá khứ phân từ: đã bị loại)\nD. that eliminate (mệnh đề quan hệ: mà loại)"
129;5;Many commuters are enjoying shorter driving times ----- the expansion of Highway 5 is completed.;together with;now that;because of;in case;B;"Đáp án B (now that) là đúng vì các lý do sau:\n1. Cần một cụm từ nối chỉ mối quan hệ nhân quả giữa hai sự việc.\n2. ""Now that"" (giờ đây khi) là cụm từ thích hợp để chỉ một kết quả xảy ra sau khi một điều kiện được hoàn thành.\n3. Cấu trúc ""now that + mệnh đề"" diễn tả một tình huống mới dẫn đến kết quả tức thì.\n4. Các đáp án khác không phù hợp: ""together with"" (cùng với), ""because of"" (bởi vì), ""in case"" (phòng khi).\nDịch câu hỏi: Nhiều người đi làm đang được tận hưởng thời gian lái xe ngắn hơn khi việc mở rộng Đường cao tốc 5 đã hoàn thành.\nDịch đáp án:\nA. together with (cụm giới từ: cùng với)\nB. now that (cụm liên từ: giờ đây khi)\nC. because of (cụm giới từ: bởi vì)\nD. in case (cụm từ: phòng khi)"
130;5;At the Rockford Apartment Complex, tenants may have to pay a fee if they ------ their lease agreement without sufficient notice.;prohibit;obstruct;enclose;terminate;D;"Đáp án D (terminate) là đúng vì các lý do sau:\n1. Cần một động từ chỉ hành động chấm dứt hợp đồng thuê nhà.\n2. ""Terminate"" (chấm dứt) là động từ chính xác trong ngữ cảnh pháp lý về hợp đồng.\n3. Cụm từ ""terminate a lease agreement"" là thuật ngữ chuẩn trong lĩnh vực bất động sản.\n4. Các đáp án khác không phù hợp về nghĩa: ""prohibit"" (cấm), ""obstruct"" (cản trở), ""enclose"" (đính kèm).\nDịch câu hỏi: Tại Khu căn hộ Rockford, người thuê có thể phải trả phí nếu họ chấm dứt hợp đồng thuê mà không thông báo đầy đủ.\nDịch đáp án:\nA. prohibit (động từ: cấm)\nB. obstruct (động từ: cản trở)\nC. enclose (động từ: đính kèm)\nD. terminate (động từ: chấm dứt)."
