"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";"";"";"";"";"";"";""
"119.0";"5.0";"Thank you for responding --------- with information about the T-Max 400 printer and scanner.";"prompt";"promptly";"prompted";"prompts";"B";"Giải thích:\n- Đáp án đúng: (B) promptly\n- Vị trí cần điền: Trạng từ bổ nghĩa cho động từ ""responding"" (phản hồi).\n- ""Responding promptly"" (phản hồi kịp thời) diễn tả cách thức.\n- (A) prompt - tính từ/động từ (kịp thời/thúc giục), không bổ nghĩa cho động từ\n- (C) prompted - quá khứ phân từ (được thúc giục), không phải trạng từ\n- (D) prompts - động từ số ít/danh từ, không bổ nghĩa cho động từ\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho động từ.\nDịch: Cảm ơn bạn đã phản hồi kịp thời với thông tin về máy in và máy quét T-Max 400.\nĐáp án A: kịp thời, thúc giục (tính từ/động từ)\nĐáp án B: một cách kịp thời (trạng từ)\nĐáp án C: được thúc giục (quá khứ phân từ)\nĐáp án D: thúc giục, lời nhắc (động từ số ít/danh từ số nhiều)";"";"";"";"";"";"";""
"120.0";"5.0";"Owing to the weather, we need to ------ your appointment for tree removal service.";"reschedule";"borrow";"contain";"reconstruct";"A";"Giải thích:\n- Đáp án đúng: (A) reschedule\n- Collocation: ""reschedule an appointment"" (dời lịch hẹn) là cụm động từ tự nhiên.\n- Nghĩa: Do thời tiết, cần dời lịch hẹn cắt cây.\n- (B) borrow (mượn) - không phù hợp với cuộc hẹn\n- (C) contain (chứa đựng, kiềm chế) - không hợp lý về nghĩa\n- (D) reconstruct (xây dựng lại) - không dùng với cuộc hẹn\n- Mẹo: ""Reschedule"" (dời lịch, sắp xếp lại) = postpone, change the time.\nDịch: Do thời tiết, chúng tôi cần dời lịch hẹn dịch vụ cắt cây của bạn.\nĐáp án A: dời lịch, sắp xếp lại (động từ)\nĐáp án B: mượn (động từ)\nĐáp án C: chứa đựng, kiềm chế (động từ)\nĐáp án D: xây dựng lại (động từ)";"";"";"";"";"";"";""
"121.0";"5.0";"It will require a -------- effort between the two countries to complete the railway line.";"coordinate";"coordinates";"coordinated";"coordination";"C";"Giải thích:\n- Đáp án đúng: (C) coordinated\n- Collocation: ""coordinated effort"" (nỗ lực phối hợp) là cụm từ tự nhiên.\n- Vị trí: Quá khứ phân từ làm tính từ đứng trước danh từ ""effort"".\n- (A) coordinate - động từ (phối hợp), không bổ nghĩa cho danh từ\n- (B) coordinates - động từ số ít/danh từ (tọa độ), không bổ nghĩa cho ""effort""\n- (D) coordination - danh từ (sự phối hợp), không bổ nghĩa cho danh từ khác\n- Mẹo: Quá khứ phân từ có thể làm tính từ (coordinated, organized, planned).\nDịch: Sẽ cần một nỗ lực phối hợp giữa hai quốc gia để hoàn thành tuyến đường sắt.\nĐáp án A: phối hợp (động từ)\nĐáp án B: phối hợp, tọa độ (động từ số ít/danh từ số nhiều)\nĐáp án C: được phối hợp (quá khứ phân từ/tính từ)\nĐáp án D: sự phối hợp (danh từ)";"";"";"";"";"";"";""
"122.0";"5.0";"According to the restaurant's -------, guests must wait to be seated by the front-of-house staff.";"offerings";"funds";"bill";"policy";"D";"Giải thích:\n- Đáp án đúng: (D) policy\n- Collocation: ""according to the policy"" (theo chính sách) là cụm từ tự nhiên.\n- Nghĩa: Theo chính sách của nhà hàng, khách phải đợi được nhân viên sắp xếp chỗ ngồi.\n- (A) offerings (các món ăn, dịch vụ cung cấp) - không quy định cách khách ngồi\n- (B) funds (quỹ, tài chính) - không phù hợp ngữ cảnh\n- (C) bill (hóa đơn) - không quy định quy trình phục vụ\n- Mẹo: ""Policy"" (chính sách) chỉ các quy định, quy tắc của tổ chức.\nDịch: Theo chính sách của nhà hàng, khách phải đợi nhân viên phục vụ sắp xếp chỗ ngồi.\nĐáp án A: các món ăn, dịch vụ cung cấp (danh từ số nhiều)\nĐáp án B: quỹ, tài chính (danh từ số nhiều)\nĐáp án C: hóa đơn (danh từ)\nĐáp án D: chính sách (danh từ)";"";"";"";"";"";"";""
"123.0";"5.0";"Tickets for Saturday's football game sold out on Thursday, much sooner than organizers -------.";"will anticipate";"had anticipated";"anticipating";"to anticipate";"B";"Giải thích:\n- Đáp án đúng: (B) had anticipated\n- Thì: Quá khứ hoàn thành ""had anticipated"" diễn tả hành động dự đoán xảy ra trước hành động ""sold out"" (quá khứ đơn).\n- ""Sold out sooner than organizers had anticipated"" (bán hết sớm hơn ban tổ chức đã dự đoán).\n- (A) will anticipate - tương lai đơn, không phù hợp với quá khứ\n- (C) anticipating - v-ing, không làm động từ chính\n- (D) to anticipate - to-infinitive, không làm động từ chính\n- Mẹo: Quá khứ hoàn thành diễn tả hành động trước một hành động khác trong quá khứ.\nDịch: Vé trận bóng đá thứ Bảy đã bán hết vào thứ Năm, sớm hơn nhiều so với dự đoán của ban tổ chức.\nĐáp án A: sẽ dự đoán (tương lai đơn)\nĐáp án B: đã dự đoán (quá khứ hoàn thành)\nĐáp án C: dự đoán (v-ing)\nĐáp án D: để dự đoán (to-infinitive)";"";"";"";"";"";"";""
"124.0";"5.0";"Renewing your auto registration online ------- at the motor vehicle office will save you time.";"just";"neither";"at any rate";"rather than";"D";"Giải thích:\n- Đáp án đúng: (D) rather than\n- Cấu trúc: ""doing A rather than B"" (làm A thay vì B) so sánh hai lựa chọn.\n- ""Renewing online rather than at the office"" (gia hạn trực tuyến thay vì tại văn phòng).\n- (A) just (chỉ) - không tạo sự so sánh\n- (B) neither (cũng không) - không phù hợp cấu trúc\n- (C) at any rate (dù sao đi nữa) - không so sánh hai phương án\n- Mẹo: ""Rather than"" (thay vì) dùng để so sánh và chọn phương án tốt hơn.\nDịch: Gia hạn đăng ký xe trực tuyến thay vì tại văn phòng xe cơ giới sẽ tiết kiệm thời gian cho bạn.\nĐáp án A: chỉ (trạng từ)\nĐáp án B: cũng không (liên từ)\nĐáp án C: dù sao đi nữa (cụm trạng từ)\nĐáp án D: thay vì (cụm liên từ)";"";"";"";"";"";"";""
"125.0";"5.0";"—--- Latoya Model Management's sound reputation, aspiring models can expect a flourishing career.";"Given";"Ahead of";"Preferably";"Provided that";"A";"Giải thích:\n- Đáp án đúng: (A) Given\n- Cấu trúc: ""Given + N"" (cho rằng, xét thấy) - giới từ + danh từ.\n- ""Given the sound reputation"" (xét thấy danh tiếng tốt) diễn tả lý do.\n- (B) Ahead of (trước) - không diễn tả lý do logic\n- (C) Preferably (tốt nhất là) - trạng từ, không phải giới từ\n- (D) Provided that (miễn là) - liên từ, cần mệnh đề (S + V) sau\n- Mẹo: ""Given"" = considering, in view of (xét thấy).\nDịch: Xét thấy danh tiếng tốt của Latoya Model Management, người mẫu tham vọng có thể mong đợi sự nghiệp thịnh vượng.\nĐáp án A: xét thấy, cho rằng (giới từ)\nĐáp án B: trước (cụm giới từ)\nĐáp án C: tốt nhất là (trạng từ)\nĐáp án D: miễn là (cụm liên từ)";"";"";"";"";"";"";""
"126.0";"5.0";"Employees are asked to update their contact information ------ the staff directory can be finalized.";"so that";"as though";"namely";"likewise";"A";"Giải thích:\n- Đáp án đúng: (A) so that\n- Cấu trúc: ""so that + clause"" (để mà) chỉ mục đích.\n- ""So that the directory can be finalized"" (để mà danh bạ có thể được hoàn thiện).\n- (B) as though (như thể) - diễn tả sự giả định, không phù hợp\n- (C) namely (cụ thể là) - trạng từ liên kết, không chỉ mục đích\n- (D) likewise (tương tự) - trạng từ, không phải liên từ\n- Mẹo: ""So that"" (để mà) = in order that (chỉ mục đích).\nDịch: Nhân viên được yêu cầu cập nhật thông tin liên hệ để danh bạ nhân viên có thể được hoàn thiện.\nĐáp án A: để mà (cụm liên từ)\nĐáp án B: như thể (cụm liên từ)\nĐáp án C: cụ thể là (trạng từ liên kết)\nĐáp án D: tương tự (trạng từ)";"";"";"";"";"";"";""
"127.0";"5.0";"Glistonford Manufacturing cautions consumers not to buy inferior ------ of its adjustable desks.";"imitates";"imitative";"imitated";"imitations";"D";"Giải thích:\n- Đáp án đúng: (D) imitations\n- Collocation: ""inferior imitations"" (hàng nhái kém chất lượng) là cụm từ tự nhiên.\n- Vị trí: Danh từ số nhiều sau tính từ ""inferior"" và làm tân ngữ của ""buy"".\n- (A) imitates - động từ số ít (bắt chước), không phải danh từ\n- (B) imitative - tính từ (bắt chước), không phải danh từ\n- (C) imitated - quá khứ phân từ (được bắt chước), không phải danh từ\n- Mẹo: ""Imitation"" (hàng nhái, sự bắt chước) là danh từ.\nDịch: Glistonford Manufacturing cảnh báo người tiêu dùng không mua hàng nhái kém chất lượng của bàn điều chỉnh được.\nĐáp án A: bắt chước (động từ số ít)\nĐáp án B: bắt chước (tính từ)\nĐáp án C: được bắt chước (quá khứ phân từ)\nĐáp án D: hàng nhái (danh từ số nhiều)";"";"";"";"";"";"";""
"128.0";"5.0";"------ the fact that the use of social media is widespread many people still rely on newspapers for fact-checked information.";"Opposite";"Without";"Unlike";"Despite";"D";"Giải thích:\n- Đáp án đúng: (D) Despite\n- Cấu trúc: ""Despite the fact that + clause"" (mặc dù thực tế là) chỉ sự tương phản.\n- ""Despite the fact that social media is widespread"" (mặc dù mạng xã hội phổ biến rộng rãi).\n- (A) Opposite (đối diện) - không dùng với ""the fact that""\n- (B) Without (không có) - không diễn tả sự tương phản rõ ràng\n- (C) Unlike (không giống) - không đi với ""the fact that""\n- Mẹo: ""Despite/In spite of the fact that"" = Although.\nDịch: Mặc dù thực tế việc sử dụng mạng xã hội rất phổ biến, nhiều người vẫn dựa vào báo chí để có thông tin đã được kiểm chứng.\nĐáp án A: đối diện (giới từ/tính từ)\nĐáp án B: không có (giới từ)\nĐáp án C: không giống (giới từ)\nĐáp án D: mặc dù (giới từ)";"";"";"";"";"";"";""
"129.0";"5.0";"Citing energy efficiency and cost reductions, the presenter made several ------- arguments for installing solar panels.";"absent";"affordable";"convincing";"intrigued";"C";"Giải thích:\n- Đáp án đúng: (C) convincing\n- Collocation: ""convincing arguments"" (lập luận thuyết phục) là cụm từ tự nhiên.\n- Vị trí: Tính từ đứng trước danh từ ""arguments"" để bổ nghĩa.\n- (A) absent (vắng mặt) - không bổ nghĩa cho ""arguments""\n- (B) affordable (giá cả phải chăng) - không mô tả lập luận\n- (D) intrigued (bị thu hút) - quá khứ phân từ chỉ cảm xúc người, không cho lập luận\n- Mẹo: ""Convincing"" (thuyết phục) = persuasive.\nDịch: Trích dẫn hiệu quả năng lượng và giảm chi phí, người thuyết trình đã đưa ra nhiều lập luận thuyết phục cho việc lắp đặt tấm pin mặt trời.\nĐáp án A: vắng mặt (tính từ)\nĐáp án B: giá cả phải chăng (tính từ)\nĐáp án C: thuyết phục (hiện tại phân từ/tính từ)\nĐáp án D: bị thu hút (quá khứ phân từ)";"";"";"";"";"";"";""
