"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"17.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-17.mp3";"Does this hallway lead to the lobby or to the courtyard?";"My brother mentioned that.";"How much does the box weigh?";"To the lobby, I think.";"C";"Dịch câu hỏi: Hành lang này dẫn tới sảnh hay sân trong?\nA: Anh trai tôi đã nhắc tới\nB: Hộp nặng bao nhiêu\nC: Tôi nghĩ là tới sảnh\nChọn C vì trả lời hướng đi"
"18.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-18.mp3";"The company's headquarters is in Houston, right?";"This quarter's budget.";"Let me look at the directory.";"From nine to three.";"B";"Dịch câu hỏi: Trụ sở công ty ở Houston đúng không?\nA: Ngân sách quý này\nB: Để tôi xem danh bạ\nC: Từ chín đến ba\nChọn B vì sẽ kiểm tra thông tin"
"19.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-19.mp3";"Aren't the windows in the warehouse supposed to be replaced?";"Sure, I'll frame the picture.";"No, I don't have any.";"Mr. Bora ordered them.";"C";"Dịch câu hỏi: Cửa sổ kho không phải sẽ được thay sao?\nA: Tôi sẽ đóng khung bức ảnh\nB: Không, tôi không có cái nào\nC: Ông Bora đã đặt chúng\nChọn C vì trả lời đúng việc"
"20.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-20.mp3";"Who's leading the workshop on Friday?";"Nice seeing you, too!";"The other team has a ten-point lead.";"It'll be Olga.";"C";"Dịch câu hỏi: Ai dẫn buổi hội thảo thứ Sáu?\nA: Rất vui được gặp bạn\nB: Đội kia dẫn trước 10 điểm\nC: Sẽ là Olga\nChọn C vì nêu người"
"21.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-21.mp3";"Should we join our department's book club?";"An award-winning author.";"The office supplies are in the storage room.";"They could use a few more people.";"C";"Dịch câu hỏi: Chúng ta có nên tham gia câu lạc bộ sách không?\nA: Một tác giả đoạt giải\nB: Vật tư văn phòng ở kho\nC: Họ đang cần thêm người\nChọn C vì trả lời phù hợp"
"22.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-22.mp3";"Shouldn't this package be returned?";"Several packets of stamps from the post office.";"Yes, it has to go back to the manufacturer.";"Didn't she return from her trip last week?";"B";"Dịch câu hỏi: Gói hàng này nên được trả lại đúng không?\nA: Vài gói tem\nB: Vâng, phải trả về nhà sản xuất\nC: Cô ấy không về tuần trước sao\nChọn B vì xác nhận"
"23.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-23.mp3";"When will the training sessions for the new security measures take place?";"Yes, it was a complete success.";"The upstairs conference room is large enough.";"Not until the start of next month.";"C";"Dịch câu hỏi: Khi nào các buổi huấn luyện diễn ra?\nA: Vâng, rất thành công\nB: Phòng họp trên lầu đủ lớn\nC: Không cho tới đầu tháng sau\nChọn C vì cho thời gian"
"24.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-24.mp3";"Do you want the draft of the proposal e-mailed to you or printed out?";"Erina will be the one reviewing it.";"They're too expensive.";"I can arrange a client dinner.";"A";"Dịch câu hỏi: Bạn muốn nhận bản nháp qua email hay in ra?\nA: Erina sẽ là người xem\nB: Chúng quá đắt\nC: Tôi có thể sắp xếp bữa tối\nChọn A là đáp án đúng theo đề"
"25.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-25.mp3";"Which day is most convenient for you?";"Yes, I'd appreciate it.";"Well, the conference begins on Thursday.";"Yes, it's under the passenger seat.";"B";"Dịch câu hỏi: Ngày nào tiện nhất cho bạn?\nA: Vâng, tôi rất cảm kích\nB: Hội nghị bắt đầu vào thứ Năm\nC: Nó ở dưới ghế\nChọn B vì nêu mốc ngày"
"26.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-26.mp3";"Our department's looking for more interns.";"My phone has an extended warranty.";"What are the qualifications?";"Yes, you completed your project.";"B";"Dịch câu hỏi: Phòng ban chúng tôi đang tìm thêm thực tập sinh\nA: Điện thoại tôi có bảo hành\nB: Yêu cầu là gì?\nC: Vâng, bạn hoàn thành dự án\nChọn B vì hỏi tiếp thông tin"
"27.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-27.mp3";"How was your lunch at the park?";"I had an unexpected client meeting.";"Three sugars, please.";"It's on the top shelf.";"A";"Dịch câu hỏi: Bữa trưa ở công viên của bạn thế nào?\nA: Tôi có cuộc gặp khách bất ngờ\nB: Ba muỗng đường\nC: Nó ở kệ trên\nChọn A vì giải thích"
"28.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-28.mp3";"Does your company send out the same promotional material every month?";"We're going to try something new.";"The bank across the street.";"Niko just got promoted.";"A";"Dịch câu hỏi: Công ty bạn gửi cùng tài liệu quảng cáo mỗi tháng à?\nA: Chúng tôi sẽ thử cái mới\nB: Ngân hàng bên kia đường\nC: Niko vừa được thăng chức\nChọn A vì trả lời trực tiếp"
"29.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-29.mp3";"Where can I look at floor plans for our new office building?";"Yes, I'd like some coffee.";"A few more résumés.";"I can ask the architect.";"C";"Dịch câu hỏi: Tôi có thể xem bản vẽ ở đâu?\nA: Tôi muốn cà phê\nB: Thêm vài hồ sơ\nC: Tôi có thể hỏi kiến trúc sư\nChọn C vì đúng cách"
"30.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-30.mp3";"Can I use the company car to pick up the clients from the airport?";"Shenchao is the best project manager I know.";"No, thanks—I've already been there.";"The keys are on the desk over there.";"C";"Dịch câu hỏi: Tôi có thể dùng xe công ty đón khách không?\nA: Shenchao là quản lý giỏi\nB: Không cảm ơn, tôi đã ở đó\nC: Chìa khóa ở trên bàn kia\nChọn C vì cho phép gián tiếp"
"31.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-31.mp3";"How often should our heating system be inspected?";"Approximately $400.";"Because I have a meeting at that time.";"The recommendation is in the manual.";"C";"Dịch câu hỏi: Hệ thống sưởi nên được kiểm tra bao lâu một lần?\nA: Khoảng 400 đô\nB: Vì tôi có cuộc họp\nC: Khuyến nghị có trong sổ tay\nChọn C vì chỉ nguồn thông tin"
