"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"120";"5";"Filber Woodworking reminds customers that direct sunlight will cause --- damage to furniture.";"lasting";"lasts";"last";"lastly";"A";"Đáp án đúng là (A) lasting. Tính từ ""lasting"" (lâu dài) phù hợp nhất để mô tả loại hình thiệt hại. Cấu trúc ""cause + adjective + noun"" được sử dụng để mô tả kết quả của một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Filber Woodworking nhắc nhở khách hàng rằng ánh sáng mặt trời trực tiếp sẽ gây ra thiệt hại --- cho đồ nội thất.\nA. lâu dài (tính từ)\nB. kéo dài (động từ ngôi thứ 3 số ít)\nC. kéo dài (động từ nguyên mẫu)\nD. cuối cùng (trạng từ)"
"121";"5";"--- employees wishing to take time off must submit the request two weeks in advance.";"Each";"All";"Every";"Total";"B";"Đáp án đúng là (B) All. Từ hạn định ""All"" (Tất cả) phù hợp nhất để chỉ ra rằng quy định áp dụng cho mọi nhân viên. Cấu trúc ""All + plural noun"" được sử dụng để chỉ toàn bộ một nhóm. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: --- nhân viên muốn nghỉ phép phải nộp yêu cầu trước hai tuần.\nA. Mỗi (từ hạn định)\nB. Tất cả (từ hạn định)\nC. Mọi (từ hạn định)\nD. Tổng số (tính từ)"
"122";"5";"Bronco Building Equipment uses data to make ----- decisions and plot future operations.";"strategized";"strategic";"strategize";"strategically";"B";"Đáp án đúng là (B) strategic. Tính từ ""strategic"" (chiến lược) phù hợp nhất để mô tả loại quyết định. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Bronco Building Equipment sử dụng dữ liệu để đưa ra quyết định -- và lập kế hoạch hoạt động trong tương lai.\nA. đã lập chiến lược (động từ quá khứ)\nB. chiến lược (tính từ)\nC. lập chiến lược (động từ nguyên mẫu)\nD. một cách chiến lược (trạng từ)"
"123";"5";"In addition to the evening concert series, Centennial Park will ----- be hosting several events for children this summer.";"nevertheless";"although";"consequently";"also";"D";"Đáp án đúng là (D) also. Trạng từ ""also"" (cũng) phù hợp nhất để thêm thông tin về các sự kiện bổ sung. Cấu trúc ""will + also + be + verb-ing"" được sử dụng để chỉ ra một hành động bổ sung trong tương lai. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ngoài chuỗi hòa nhạc buổi tối, Công viên Centennial ----- sẽ tổ chức một số sự kiện cho trẻ em trong mùa hè này.\nA. tuy nhiên (liên từ)\nB. mặc dù (liên từ)\nC. do đó (trạng từ)\nD. cũng (trạng từ)"
"124";"5";"Because ---- spaces in the mall now have tenants, foot traffic has increased greatly.";"that much";"after which";"in case";"so many";"D";"Đáp án đúng là (D) so many. Cụm từ ""so many"" (rất nhiều) phù hợp nhất để chỉ ra số lượng lớn không gian đã được thuê. Cấu trúc ""so many + plural noun"" được sử dụng để chỉ ra một số lượng lớn. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Bởi vì ---- không gian trong trung tâm mua sắm hiện có người thuê, lưu lượng người đi bộ đã tăng lên đáng kể.\nA. nhiều như vậy (cụm từ)\nB. sau đó (cụm từ)\nC. trong trường hợp (cụm từ)\nD. rất nhiều (cụm từ)"
"125";"5";"Complete the form carefully to ensure the ----- processing of your application.";"rapidly";"more rapidly";"most rapid";"rapidity";"C";"Đáp án đúng là (C) most rapid. Cụm từ ""most rapid"" (nhanh nhất) phù hợp nhất để chỉ ra tốc độ xử lý tối ưu. Cấu trúc ""the + superlative adjective + noun"" được sử dụng để chỉ ra mức độ cao nhất của một tính chất. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong cấu trúc này.\nDịch: Hãy điền vào mẫu đơn cẩn thận để đảm bảo việc xử lý ----- đơn của bạn.\nA. nhanh chóng (trạng từ)\nB. nhanh hơn (cụm từ so sánh)\nC. nhanh nhất (cụm từ so sánh nhất)\nD. sự nhanh chóng (danh từ)"
"126";"5";"Changes to the Top Fizz soft-drink formulation failed to ----- to consumers.";"remain";"result";"appreciate";"appeal";"D";"Đáp án đúng là (D) appeal. Động từ ""appeal"" (hấp dẫn) phù hợp nhất trong ngữ cảnh về phản ứng của người tiêu dùng đối với thay đổi sản phẩm. Cấu trúc ""fail to + verb"" được sử dụng để chỉ ra một hành động không thành công. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Những thay đổi trong công thức nước giải khát Top Fizz đã không --- đối với người tiêu dùng.\nA. duy trì (động từ)\nB. dẫn đến (động từ)\nC. đánh giá cao (động từ)\nD. hấp dẫn (động từ)"
"127";"5";"The Liu Supermarket ------- that Jennifer Chan will take over as CEO next month came as a surprise.";"announced";"announcement";"announcing";"announcer";"B";"Đáp án đúng là (B) announcement. Danh từ ""announcement"" (thông báo) phù hợp nhất để hoàn thành câu. Cấu trúc ""noun + that + clause"" được sử dụng để đưa ra một thông báo hoặc tuyên bố. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: ------- của Siêu thị Liu rằng Jennifer Chan sẽ đảm nhận vị trí CEO vào tháng tới đã gây bất ngờ.\nA. đã thông báo (động từ quá khứ)\nB. thông báo (danh từ)\nC. đang thông báo (động từ hiện tại phân từ)\nD. người thông báo (danh từ)"
"128";"5";"----- extensive renovations, Main Vault Bank will temporarily relocate to 1450 Barrister Avenue.";"If only";"Since";"Due to";"Though";"C";"Đáp án đúng là (C) Due to. Cụm từ ""Due to"" (Do) phù hợp nhất để chỉ ra nguyên nhân của việc di dời. Cấu trúc ""Due to + noun phrase"" được sử dụng để giải thích lý do cho một hành động. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: - việc cải tạo quy mô lớn, Ngân hàng Main Vault sẽ tạm thời di dời đến 1450 Đại lộ Barrister.\nA. Giá như (cụm từ)\nB. Vì (liên từ)\nC. Do (cụm từ)\nD. Mặc dù (liên từ)"
"129";"5";"Donell and Franklyn Investments promises incomparable loyalty and ---- to its clients.";"transparent";"transparency";"transparencies";"transparently";"B";"Đáp án đúng là (B) transparency. Danh từ ""transparency"" (sự minh bạch) phù hợp nhất để kết hợp với ""loyalty"" (sự trung thành) trong ngữ cảnh này. Cấu trúc ""noun + and + noun"" được sử dụng để liệt kê các đặc điểm. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong cấu trúc này.\nDịch: Donell and Franklyn Investments hứa hẹn sự trung thành và ---- không thể so sánh với khách hàng của mình.\nA. minh bạch (tính từ)\nB. sự minh bạch (danh từ)\nC. các sự minh bạch (danh từ số nhiều)\nD. một cách minh bạch (trạng từ)"
"130";"5";"The —-- who work for ARF Recordings seek out talented but unknown musicians who are hoping to record a first album.";"authors";"announcers";"dancers";"agents";"D";"Đáp án đúng là (D) agents. Danh từ ""agents"" (các đại diện) phù hợp nhất trong ngữ cảnh của ngành công nghiệp âm nhạc. Các đại diện thường là những người tìm kiếm tài năng mới trong lĩnh vực này. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Những —-- làm việc cho ARF Recordings tìm kiếm các nhạc sĩ tài năng nhưng chưa nổi tiếng, những người đang hy vọng thu âm album đầu tiên.\nA. tác giả (danh từ số nhiều)\nB. người dẫn chương trình (danh từ số nhiều)\nC. vũ công (danh từ số nhiều)\nD. đại diện (danh từ số nhiều)"
