Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;Hawson Furniture will be making ------- on the east side of town on Thursday.;deliveries;delivered;deliver;deliverable;A;Hawson Furniture sẽ thực hiện ------- ở phía đông thị trấn vào thứ Năm.\n(A) deliveries: danh từ số nhiều (việc giao hàng, sự phân phát)\n(B) delivered: động từ quá khứ hoặc phân từ quá khứ (đã giao hàng, được giao hàng)\n(C) deliver: động từ (giao hàng, phân phát)\n(D) deliverable: tính từ (có thể giao hàng, có thể phân phát)\nĐáp án đúng là 'deliveries', vì danh từ số nhiều 'deliveries' mô tả hành động giao hàng. Các lựa chọn khác không phù hợp với ngữ pháp.
112;5;The Marlton City Council does not have the authority to ------- parking on city streets.;drive;prohibit;bother;travel;B;Hội đồng Thành phố Marlton không có quyền ------- việc đỗ xe trên các đường phố thành phố.\n(A) drive: lái xe\n(B) prohibit: cấm\n(C) bother: làm phiền\n(D) travel: du lịch\nĐáp án đúng là 'prohibit', vì động từ 'prohibit' có nghĩa là cấm, phù hợp với ngữ cảnh. Các lựa chọn khác không phù hợp.
113;5;Project Earth Group is ------- for ways to reduce transport-related greenhouse gas emissions.;looking;seeing;driving;leaning;A;Dự án Earth Group đang ------- tìm kiếm các cách giảm phát thải khí nhà kính liên quan đến vận tải.\n(A) looking: tìm kiếm\n(B) seeing: nhìn thấy\n(C) driving: lái xe\n(D) leaning: nghiêng\nĐáp án đúng là 'looking', vì động từ 'looking' phù hợp với ngữ cảnh tìm kiếm. Các lựa chọn khác không phù hợp.
114;5;Our skilled tailors are happy to design a custom-made suit that fits your style and budget -------.;perfect;perfects;perfectly;perfection;C;Thợ may lành nghề của chúng tôi rất vui khi thiết kế một bộ đồ may đo phù hợp với phong cách và ngân sách của bạn ———.\n	(A) perfect: tính từ (hoàn hảo, tuyệt vời)\n(B) perfects: động từ chia theo thì hiện tại đơn (hoàn thiện, làm cho hoàn hảo)\n(C) perfectly: trạng từ (một cách hoàn hảo, tuyệt vời)\n(D) perfection: danh từ (sự hoàn hảo)\nĐáp án đúng là 'perfectly', vì trạng từ 'perfectly' bổ nghĩa cho động từ 'fits'. Các lựa chọn khác không phù hợp.
115;5;Project manager Hannah Chung has proved to be very ------- with completing company projects.;helpfulness;help;helpfully;helpful;D;Quản lý dự án Hannah Chung đã chứng tỏ rất ------- trong việc hoàn thành các dự án của công ty.\n(A) helpfulness: danh từ (sự hữu ích, sự giúp đỡ)\n(B) help: danh từ hoặc động từ (sự giúp đỡ, giúp đỡ)\n(C) helpfully: trạng từ (một cách hữu ích, giúp đỡ)\n(D) helpful: tính từ (hữu ích, giúp đỡ)\nĐáp án đúng là 'helpful', vì tính từ 'helpful' mô tả đúng bản chất của người quản lý. Các lựa chọn khác không phù hợp.
116;5;Lehua Vacation Club members will receive double points ------- the month of August at participating hotels.;onto;above;during;between;C;Các thành viên của Lehua Vacation Club sẽ nhận được gấp đôi điểm ------- tháng 8 tại các khách sạn tham gia.\n(A) onto: giới từ mang nghĩa “lên trên”\n(B) above: giới từ mang nghĩa “ở trên”\n(C) during: giới từ mang nghĩa “trong suốt”\n(D) between: giới từ mang nghĩa “giữa”\nĐáp án đúng là 'during', vì giới từ 'during' phù hợp với ngữ cảnh thời gian. Các lựa chọn khác không phù hợp với ngữ pháp.
117;5;The costumes were not received ------- enough to be used in the first dress rehearsal.;far;very;almost;soon;D;Những bộ trang phục đã không được nhận ------- đủ để sử dụng trong buổi diễn tập đầu tiên.\n(A) far: trạng từ (xa, rất)\n(B) very: trạng từ (rất, lắm)\n(C) almost: trạng từ (gần như, suýt)\n(D) soon: trạng từ (sớm, chẳng bao lâu)\nĐáp án đúng là 'soon', vì từ 'soon' mô tả thời gian cần thiết trước buổi diễn tập. Các lựa chọn khác không phù hợp.
118;5;As a former publicist for several renowned orchestras, Mr. Wu would excel in the role of event -------.;organized;organizer;organizes;organizational;B;Là một cựu nhân viên công chúng cho một số dàn nhạc nổi tiếng, ông Wu sẽ xuất sắc trong vai trò của một người tổ chức sự kiện.\n(A) organized: động từ quá khứ hoặc phân từ quá khứ (đã tổ chức, được tổ chức)\n(B) organizer: danh từ (người tổ chức, nhà tổ chức)\n(C) organizes: động từ chia theo thì hiện tại đơn (tổ chức)\n(D) organizational: tính từ (thuộc về tổ chức)\nĐáp án đúng là 'organizer', vì danh từ 'organizer' phù hợp với ngữ cảnh nghề nghiệp. Các lựa chọn khác không phù hợp.
119;5;The northbound lane on Davis Street will be ------- closed because of the city's bridge reinforcement project.;temporarily;competitively;recently;collectively;A;Làn đường hướng Bắc trên đường Davis sẽ được đóng cửa tạm thời do dự án củng cố cầu của thành phố.\n(A) temporarily: tạm thời, nhất thời\n(B) competitively: cạnh tranh, đua tranh\n(C) recently: gần đây, mới đây\n(D) collectively: tập thể, chung\nĐáp án đúng là 'temporarily', vì trạng từ 'temporarily' mô tả chính xác việc đóng cửa tạm thời. Các lựa chọn khác không phù hợp.
120;5;Airline representatives must handle a wide range of passenger issues, ------- missed connections to lost luggage.;from;under;on;against;A;Các đại diện hãng hàng không phải xử lý một loạt các vấn đề của hành khách, từ các kết nối bị mất đến hành lý bị mất.\n(A) from: giới từ mang nghĩa “từ” (đi kèm (cụm) danh từ)\n(B) under: giới từ mang nghĩa “dưới” (đi kèm (cụm) danh từ)\n(C) on: giới từ mang nghĩa “trên” (đi kèm (cụm) danh từ)\n(D) against: giới từ mang nghĩa “chống lại” (đi kèm (cụm) danh từ)\nĐáp án đúng là 'from', vì giới từ 'from' phù hợp với ngữ cảnh chỉ nguồn gốc của các vấn đề. Phía sau chỗ trống là hai cụm danh từ “missed connections” và “lost luggage”, kết hợp với nhau bởi “to”. Các lựa chọn khác không phù hợp.
121;5;The meeting notes were ------- deleted, but Mr. Hahm was able to recreate them from memory.;accident;accidental;accidents;accidentally;D;Ghi chú cuộc họp đã bị xóa -------, nhưng ông Hahm đã có thể tái tạo chúng từ trí nhớ.\n(A) accident: danh từ (tai nạn, sự cố)\n(B) accidental: tính từ (tình cờ, vô ý)\n(C) accidents: danh từ số nhiều (tai nạn, sự cố)\n(D) accidentally: trạng từ (tình cờ, vô ý\n)Đáp án đúng là 'accidentally', vì trạng từ 'accidentally' mô tả hành động xóa nhầm. Các lựa chọn khác không phù hợp.
122;5;The current issue of Farming Scene magazine predicts that the price of corn will rise 5 percent over the ------- year.;next;with;which;now;A;Số báo hiện tại của tạp chí Farming Scene dự đoán rằng giá ngô sẽ tăng 5% trong năm tới.\n(A) next: tính từ (tiếp theo, kế tiếp)\n(B) with: giới từ (với, cùng)\n(C) which: đại từ quan hệ (mà, cái mà)\n(D) now: trạng từ (bây giờ, hiện tại)\nĐáp án đúng là 'next', vì tính từ 'next' phù hợp với ngữ cảnh chỉ năm sau. Các lựa chọn khác không phù hợp.
123;5;Anyone who still ------- to take the fire safety training should do so before the end of the month.;needing;needs;has needed;were needing;B;Bất kỳ ai vẫn còn cần tham gia đào tạo an toàn cháy nổ nên làm điều đó trước khi hết tháng.\n(A) needing: động từ nguyên thể thêm “_ing”\n(B) needs: động từ chia theo thì hiện tại đơn\n(C) has needed: động từ chia theo thì hiện tại hoàn thành\n(D) were needing: động từ chia theo thì quá khứ tiếp diễn\nĐáp án đúng là ‘needs'. Từ cần điền đóng vai trò là động từ chính trong mệnh đề quan hệ “who still … to take the fire safety training”. Từ này phải đi chung với đại từ quan hệ “who” và động từ “to take”. Nghĩa câu miêu tả một yêu cầu hay lời khuyên trong hiện tại.\n→ Đáp án là động từ chia theo thì hiện tại đơn chỉ nhu cầu hay yêu cầu.\nCác lựa chọn khác không phù hợp.
124;5;Emerging technologies have ------- begun to transform the shipping industry in ways that were once unimaginable.;already;exactly;hardly;closely;A;Các công nghệ mới nổi đã bắt đầu chuyển đổi ngành vận tải theo những cách không thể tưởng tượng được trước đây.\n(A) already: trạng từ (đã, rồi)\n(B) exactly: trạng từ (chính xác, đúng)\n(C) hardly: trạng từ (hầu như không, khó khăn)\n(D) closely: trạng từ (gần, chặt chẽ)\nĐáp án đúng là 'already', vì trạng từ 'already' mô tả hành động đã bắt đầu. Từ cần điền đứng trước động từ “begun”, đóng vai trò là bổ nghĩa cho động từ đó. Các lựa chọn khác không phù hợp.
125;5;The company handbook outlines the high ------- that employees are expected to meet every day.;experts;accounts;recommendations;standards;D;Sổ tay công ty nêu rõ các tiêu chuẩn cao mà nhân viên phải đạt được mỗi ngày.\n(A) experts: chuyên gia\n(B) accounts: tài khoản\n(C) recommendations: khuyến nghị\n(D) standards: tiêu chuẩn\nĐáp án đúng là 'standards', vì danh từ 'standards' phù hợp với ngữ cảnh chỉ các tiêu chuẩn. Các lựa chọn khác không phù hợp.
126;5;Because ------- of the board members have scheduling conflicts, the board meeting will be moved to a date when all can attend.;any;everybody;those;some;D;Vì một số thành viên hội đồng quản trị có xung đột lịch trình, cuộc họp hội đồng sẽ được dời lại vào một ngày khi tất cả có thể tham dự.\n(A) any: đại từ chỉ bất kỳ\n(B) everybody: đại từ chỉ mọi người\n(C) those: đại từ chỉ những người đang đứng ở phía xa\n(D) some: đại từ chỉ một số\nĐáp án đúng là ‘some’- đại từ chỉ số lượng. Từ cần điền đứng trước giới từ “of”, đóng vai trò là chủ ngữ của mệnh đề “_______ of the board members have scheduling conflicts”.Các lựa chọn khác không phù hợp.
127;5;The project ------- the collaboration of several teams across the company.;passed;decided;required;performed;C;Dự án này yêu cầu sự hợp tác của một số nhóm trong toàn công ty.\n(A) passed: vượt qua\n(B) decided: quyết định\n(C) required: yêu cầu\n(D) performed: thực hiện\nĐáp án đúng là 'required', vì động từ 'required' mô tả chính xác nhu cầu hợp tác. Các lựa chọn khác không phù hợp.
128;5;We cannot send the store's coupon booklet to the printers until it ------- by Ms. Jeon.;is approving;approves;has been approved;will be approved;C;Chúng tôi không thể gửi tập sách phiếu giảm giá của cửa hàng đến nhà in cho đến khi nó được phê duyệt bởi bà Jeon.\n(A) is approving: động từ chia theo thì hiện tại tiếp diễn ở thể chủ động\n(B) approves: động từ chia theo thì hiện tại đơn ở thể chủ động\n(C) has been approved: động từ chia theo thì hiện tại hoàn thành ở thể bị động\n(D) will be approved: động từ chia theo thì tương lai đơn ở thể bị động\nĐáp án đúng là 'has been approved', vì thì hiện tại hoàn thành phù hợp với ngữ cảnh, là động từ chia theo thì hiện tại hoàn thành ở thể bị động.Lựa. Các lựa chọn khác không phù hợp.
129;5;----- the closure of Verdigold Transport Services, we are looking for a new shipping company.;In spite of;Just as;In light of;According to;C;Do việc đóng cửa của Verdigold Transport Services, chúng tôi đang tìm kiếm một công ty vận chuyển mới.\n(A) In spite of: cụm giới từ (mặc dù)\n(B) Just as: cụm liên từ (ngay khi)\n(C) In light of: cụm giới từ (vì, xét theo)\n(D) According to: cụm giới từ (theo)\nĐáp án đúng là 'In light of', vì cụm từ này phù hợp với ngữ cảnh chỉ nguyên nhân. Các lựa chọn khác không phù hợp.
130;5;The ------- information provided by Uniss Bank's brochure helps applicants understand the terms of their loans.;arbitrary;supplemental;superfluous;potential;B;Thông tin bổ sung được cung cấp bởi tài liệu quảng cáo của Ngân hàng Uniss giúp người nộp đơn hiểu các điều khoản của khoản vay của họ.\n(A) arbitrary: tính từ (tùy ý, tùy tiện)\n(B) supplemental: tính từ (bổ sung, thêm vào)\n(C) superfluous: tính từ (dư thừa, thừa thãi)\n(D) potential: tính từ (tiềm năng, có khả năng)\nĐáp án đúng là 'supplemental', vì tính từ 'supplemental' phù hợp với ngữ cảnh chỉ thông tin bổ sung. Các lựa chọn khác không phù hợp.
