"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81";"test1-audio-80-82.mp3";"";"";"What does the organization plan to do?";"Change a policy";"Repair a building";"Select a winner";"Sponsor a team";"B";"Câu hỏi: 'Tổ chức dự định làm gì?'\nA: Thay đổi chính sách\nB: Sửa chữa một tòa nhà\nC: Chọn một người chiến thắng\nD: Tài trợ cho một đội\nGiải thích: Người nói nói về việc sử dụng tiền từ buổi hòa nhạc để 'construction at the Hillcaster Community Center'. Điều này cho thấy họ dự định sửa chữa một tòa nhà. Do đó, đáp án là B.";""
"82";"test1-audio-80-82.mp3";"";"";"What does the speaker encourage?";"Order tickets early";"Visit a community center";"Purchase refreshments";"Donate clothing";"C";"Câu hỏi: 'Người nói khuyến khích gì?'\nA: Đặt vé sớm\nB: Thăm trung tâm cộng đồng\nC: Mua đồ ăn nhẹ\nD: Quyên góp quần áo\nGiải thích: Người nói khuyến khích 'buy food and drinks from the concession stand'. Do đó, đáp án là C.";""
"83";"test1-audio-83-85.mp3";"";"Thank you all for attending today’s workshop. Erina Kimura and I will be conducting the session, and we'll be focusing on using time efficiently as a business owner. Planning and spending your time wisely is a key factor to business success. During the presentation, I'll be referring to documents from the packet you were handed as you arrived. If you don't have one yet, Erina's at the back of the room. OK then, to start off, we'll do an exercise to get to know one another better.";"What is the topic of the workshop?";"Time management";"Public speaking";"Leadership skills";"Professional networking";"A";"Câu hỏi: 'Chủ đề của hội thảo là gì?'\nA: Quản lý thời gian\nB: Nói chuyện trước công chúng\nC: Kỹ năng lãnh đạo\nD: Kết nối chuyên nghiệp\nGiải thích: Trong đoạn nói, người nói đề cập đến 'using time efficiently as a business owner' và 'Planning and spending your time wisely is a key factor to business success.' Do đó, chủ đề là Quản lý thời gian. Đáp án là A.";"Cảm ơn tất cả các bạn đã tham dự hội thảo hôm nay. Erina Kimura và tôi sẽ điều hành phiên họp và chúng tôi sẽ tập trung vào việc sử dụng thời gian một cách hiệu quả với tư cách là chủ doanh nghiệp. Lập kế hoạch và sử dụng thời gian của bạn một cách khôn ngoan là yếu tố quan trọng để kinh doanh thành công. Trong buổi thuyết trình, tôi sẽ đề cập đến các tài liệu từ gói bạn được trao khi bạn đến. Nếu bạn chưa có, Erina đang ở phía sau phòng. Được rồi, để bắt đầu, chúng ta sẽ thực hiện một bài tập để hiểu nhau hơn."
"84";"test1-audio-83-85.mp3";"";"";"What does the speaker imply when he says, 'Erina’s at the back of the room'?";"A guest speaker has just arrived";"Assistance is available";"Attendees should speak clearly and loudly";"An extra chair should be provided";"B";"Câu hỏi: 'Người nói ám chỉ gì khi nói, Erina’s at the back of the room""?'\nA: Một diễn giả khách mời vừa đến\nB: Sự trợ giúp sẵn có\nC: Người tham dự nên nói rõ ràng và to tiếng\nD: Một chiếc ghế phụ nên được cung cấp\nGiải thích: Khi nói 'Erina's at the back of the room'";""
"85";"test1-audio-83-85.mp3";"";"";"What will the listeners do next?";"Sign their names on a list";"Take a break";"Participate in an introductory activity";"Fill out a questionnaire";"C";"Câu hỏi: 'Người nghe sẽ làm gì tiếp theo?'\nA: Ký tên vào danh sách\nB: Nghỉ giải lao\nC: Tham gia một hoạt động giới thiệu\nD: Điền vào một bảng câu hỏi\nGiải thích: Người nói nói 'to start off, we'll do an exercise to get to know one another better.' Điều này cho thấy người nghe sẽ tham gia một hoạt động giới thiệu. Do đó, đáp án là C.";""
"86";"test1-audio-86-88.mp3";"";"At this site, archaeologists have uncovered the remains of a fifth-century marketplace with colorful mosaic tiles on the walls. You'll notice how vibrant the colors are, even after all these centuries. This is what the ruins are most famous for. You can still see intricate details in the artists' pictures of scenes from daily life. Now, to protect the mosaics, a roof has been constructed over the area, and the lights are dim. And Im' sorry, but taking photos si not allowed, as the flash would damage the tiles. As we proceed, please hold on to the handrails on either side. They'll help you stay on the path and protect the ruins around us.";"What is a historical site famous for?";"Its defensive walls";"Its royal inhabitants";"An event that happened there";"Some artwork";"D";"Câu hỏi: 'Một địa điểm lịch sử nổi tiếng vì điều gì?'\nA: Tường phòng thủ của nó\nB: Cư dân hoàng gia của nó\nC: Một sự kiện đã xảy ra ở đó\nD: Một số tác phẩm nghệ thuật\nGiải thích: Trong đoạn nói, người nói nhấn mạnh về các viên ngọc môza màu sắc và các chi tiết tinh xảo của các bức tranh mô tả cuộc sống hàng ngày, điều này cho thấy địa điểm lịch sử nổi tiếng vì các tác phẩm nghệ thuật. Do đó, đáp án là D.";"Tại địa điểm này, các nhà khảo cổ đã phát hiện ra phần còn lại của một khu chợ thế kỷ thứ năm với những viên gạch khảm đầy màu sắc trên tường. Bạn sẽ nhận thấy màu sắc rực rỡ như thế nào, ngay cả sau tất cả những thế kỷ này. Đây là những gì tàn tích nổi tiếng nhất. Bạn vẫn có thể nhìn thấy các chi tiết phức tạp trong các bức ảnh của các nghệ sĩ về các cảnh trong cuộc sống hàng ngày. Bây giờ, để bảo vệ các bức tranh khảm, một mái nhà đã được xây dựng trên khu vực và đèn mờ. Và tôi xin lỗi, nhưng không được phép chụp ảnh, vì đèn flash sẽ làm hỏng gạch. Khi chúng tôi tiến hành, vui lòng giữ tay vịn ở hai bên. Họ sẽ giúp bạn đi trên con đường và bảo vệ những tàn tích xung quanh chúng ta."
"87";"test1-audio-86-88.mp3";"";"";"Why does the speaker apologize?";"The listeners cannot take pictures";"An area is closed to the listeners";"There is no gift shop";"A tour started late";"A";"Câu hỏi: 'Tại sao người nói xin lỗi?'\nA: Người nghe không thể chụp ảnh\nB: Một khu vực bị đóng cửa đối với người nghe\nC: Không có cửa hàng quà lưu niệm\nD: Một chuyến tham quan bắt đầu muộn\nGiải thích: Người nói nói 'taking photos is not allowed' và 'I'm sorry'. Do đó, xin lỗi vì người nghe không thể chụp ảnh. Đáp án là A.";""
"88";"test1-audio-86-88.mp3";"";"";"What does the speaker ask the listeners to do?";"Show their tickets";"Put on protective clothing";"Use some handrails";"Speak quietly";"C";"Câu hỏi: 'Người nói yêu cầu người nghe làm gì?'\nA: Hiển thị vé của họ\nB: Mặc quần áo bảo vệ\nC: Sử dụng một số tay vịn\nD: Nói chuyện yên lặng\nGiải thích: Người nói yêu cầu 'please hold on to the handrails on either side'. Do đó, đáp án là C.";""
"89";"test1-audio-89-91.mp3";"";"As you all know, our agency's just won an important contract with Parker Auto Parts Company. We'll be developing two 30-second ads for local radio stations to be released next month and two additional 20-second ads for the following month. Now, I know it's a tight schedule, but this is a priority. The client has actually started trying to work on this internally, so there's a rough ad we can start editing. Let's work on that now.";"What is the speaker mainly discussing?";"An advertising campaign";"A market expansion";"Some contract negotiations";"Some audit procedures";"A";"Câu hỏi: 'Người nói chủ yếu đang thảo luận về gì?'\nA: Một chiến dịch quảng cáo\nB: Mở rộng thị trường\nC: Một số cuộc đàm phán hợp đồng\nD: Một số quy trình kiểm toán\nGiải thích: Người nói nói về việc phát triển các quảng cáo cho công ty Parker Auto Parts, điều này liên quan đến chiến dịch quảng cáo. Do đó, đáp án là A.";"Như các bạn đã biết, đại lý của chúng tôi vừa giành được một hợp đồng quan trọng với Công ty Phụ tùng ô tô Parker. Chúng tôi sẽ phát triển hai quảng cáo 30 giây cho các đài phát thanh địa phương sẽ được phát hành vào tháng tới và hai quảng cáo 20 giây bổ sung cho tháng tiếp theo. Bây giờ, tôi biết đó là một lịch trình chặt chẽ, nhưng đây là một ưu tiên. Khách hàng đã thực sự bắt đầu cố gắng giải quyết vấn đề này trong nội bộ, vì vậy có một quảng cáo thô mà chúng tôi có thể bắt đầu chỉnh sửa. Hãy làm việc đó ngay bây giờ."
"90";"test1-audio-89-91.mp3";"";"";"What does the speaker imply when he says, 'This is a priority'?";"Overtime pay has been approved";"A deadline must be met";"A client expressed concern";"A supervisor will be observing closely";"B";"Câu hỏi: 'Người nói ngụ ý gì khi nói, This is a priority""?'\nA: Tiền làm thêm giờ đã được phê duyệt\nB: Một hạn chót phải được đáp ứng\nC: Một khách hàng đã bày tỏ lo ngại\nD: Một giám sát viên sẽ theo dõi chặt chẽ\nGiải thích: Khi nói 'This is a priority' trong bối cảnh lịch trình chặt chẽ";""
"91";"test1-audio-89-91.mp3";"";"";"What will the listeners do next?";"View a presentation";"Review a budget";"Revise some work";"Do some research";"C";"Câu hỏi: 'Người nghe sẽ làm gì tiếp theo?'\nA: Xem một bài thuyết trình\nB: Xem lại một ngân sách\nC: Sửa đổi một số công việc\nD: Làm một số nghiên cứu\nGiải thích: Người nói đề cập đến việc bắt đầu chỉnh sửa quảng cáo, điều này liên quan đến việc sửa đổi công việc. Do đó, đáp án là C.";""
"92";"test1-audio-92-94.mp3";"";"Excuse me, nurses. Your attention please. sal've been receiving complaints about the free snacks ni the hospital break rooms. Some people have mentioned that they don't like the selection of snacks, and some have said that they don't get to eat them at all because they're gone by the time the evening shift starts. So I was thinking about putting some money into each of your staff spending accounts every month so that you can buy the snacks you want at the hospital cafeteria. That will require management approval, but I'll keep you posted.";"Where do the listeners most likely work?";"At a hospital";"At a restaurant";"At a grocery store";"At an electronics store";"A";"Câu hỏi: 'Người nghe có khả năng làm việc ở đâu?'\nA: Tại một bệnh viện\nB: Tại một nhà hàng\nC: Tại một cửa hàng tạp hóa\nD: Tại một cửa hàng điện tử\nGiải thích: Trong đoạn, người nói nói với các y tá về các bữa ăn nhẹ miễn phí trong phòng nghỉ bệnh viện. Do đó, đáp án là A.";"Xin lỗi, các y tá. Xin hãy chú ý. sal đã nhận được khiếu nại về đồ ăn nhẹ miễn phí trong phòng nghỉ của bệnh viện. Một số người đã đề cập rằng họ không thích việc lựa chọn đồ ăn nhẹ, và một số người nói rằng họ hoàn toàn không được ăn chúng vì chúng đã hết vào thời điểm ca tối bắt đầu. Vì vậy, tôi đã nghĩ đến việc bỏ một số tiền vào mỗi tài khoản chi tiêu của nhân viên của bạn mỗi tháng để bạn có thể mua đồ ăn nhẹ bạn muốn tại căng tin bệnh viện. Điều đó sẽ yêu cầu sự chấp thuận của ban quản lý, nhưng tôi sẽ cập nhật cho bạn."
"93";"test1-audio-92-94.mp3";"";"";"What is the main purpose of the talk?";"To make a request";"To address staff complaints";"To present a new schedule";"To explain a technical process";"B";"Câu hỏi: 'Mục đích chính của cuộc nói chuyện là gì?'\nA: Để đưa ra một yêu cầu\nB: Để giải quyết phàn nàn của nhân viên\nC: Để trình bày một lịch trình mới\nD: Để giải thích một quy trình kỹ thuật\nGiải thích: Người nói đề cập đến việc phàn nàn về đồ ăn nhẹ và đề xuất cung cấp tiền cho tài khoản chi tiêu của nhân viên để mua đồ ăn nhẹ. Điều này nhằm giải quyết phàn nàn của nhân viên. Do đó, đáp án là B.";""
"94";"test1-audio-92-94.mp3";"";"";"What does the speaker imply when she says, 'That will require management approval'?";"A process has not been followed";"The listeners may be asked to work extra shifts";"The listeners should contact a manager";"A change will not be immediate";"D";"Câu hỏi: 'Người nói ngụ ý gì khi nói, That will require management approval""?'\nA: Một quy trình chưa được tuân theo\nB: Người nghe có thể được yêu cầu làm thêm giờ\nC: Người nghe nên liên hệ với quản lý\nD: Một thay đổi sẽ không diễn ra ngay lập tức\nGiải thích: Khi nói 'That will require management approval'";""
"95";"test1-audio-95-97.mp3";"test1-p4-image-95.jpg";"As mayor of Lakeville, I’m pleased to welcome you to the celebration for our town's newly renovated Lakeville Park. There are a lot of new areas to explore, so we've planned a short hike. We'll be walking around the pond and along the renovated walking trail. We'll end our walk on the hill on the north side of the park. There we'll be having some free snacks and ice cream. For those of you taking photos, don't forget to post them on the city's Web site. We'd like to commemorate this special day.";"According to the speaker, what was recently completed?";"A company reorganization";"A park renovation";"A volunteer training";"A conservation project";"B";"Câu hỏi: 'Theo người nói, cái gì đã được hoàn thành gần đây?'\nA: Một sự tái tổ chức công ty\nB: Một sự cải tạo công viên\nC: Một khóa đào tạo tình nguyện\nD: Một dự án bảo tồn\nGiải thích: Người nói nói 'celebration for our town's newly renovated Lakeville Park'. Do đó, đáp án là B.";"Với tư cách là thị trưởng Lakeville, tôi rất vui được chào đón bạn đến với lễ kỷ niệm Công viên Lakeville mới được cải tạo của thị trấn chúng tôi. Có rất nhiều khu vực mới để khám phá, vì vậy chúng tôi đã lên kế hoạch cho một chuyến đi bộ đường dài ngắn. Chúng tôi sẽ đi dạo quanh ao và dọc theo con đường mòn đi bộ đã được cải tạo. Chúng tôi sẽ kết thúc chuyến đi bộ của mình trên ngọn đồi ở phía bắc của công viên. Ở đó chúng ta sẽ có một số đồ ăn nhẹ và kem miễn phí. Đối với những người chụp ảnh, đừng quên đăng chúng lên trang web của thành phố. Chúng tôi muốn kỷ niệm ngày đặc biệt này."
"96";"test1-audio-95-97.mp3";"";"";"Look at the graphic. Where does the speaker say refreshments will be served?";"Location 1";"Location 2";"Location 3";"Location 4";"A";"Câu hỏi: 'Xem hình ảnh. Người nói nói đồ ăn nhẹ sẽ được phục vụ ở đâu?'\nA: Vị trí 1\nB: Vị trí 2\nC: Vị trí 3\nD: Vị trí 4\nGiải thích: Trong đoạn, người nói nói 'We'll be walking around the pond and along the renovated walking trail. We'll end our walk on the hill on the north side of the park. There we'll be having some free snacks and ice cream.' Điều này xảy ra ở đỉnh đồi phía bắc của công viên, đối chiếu với ảnh sẽ là Vị trí 1.";""
"97";"test1-audio-95-97.mp3";"";"";"What are the listeners reminded to do?";"Complete a survey";"Donate some money";"Join an organization";"Post some photographs";"D";"Câu hỏi: 'Người nghe được nhắc nhở làm gì?'\nA: Hoàn thành một cuộc khảo sát\nB: Quyên góp một số tiền\nC: Tham gia một tổ chức\nD: Đăng một số bức ảnh\nGiải thích: Người nói nói 'don't forget to post them on the city's Web site' cho những người chụp ảnh. Do đó, đáp án là D.";""
"98";"test1-audio-98-100.mp3";"test1-p4-image-98.jpg";"Thanks, everyone, for attending today's free public lecture, sponsored by the Springfield Farmers' Association. So, we've received lots of requests for information on growing a vegetable garden. People want to know how to keep their garden healthy and get the vegetables they want. The first thing we recommend is regular soil testing. Since this is September, all soil samples in the next six weeks should be taken from the same depth, as seen on this chart. Oh, and before you leave today, please sign up for our mailing list to stay informed of future lectures.";"What is the topic of today's lecture?";"When to harvest crops";"Where to plant trees";"How to grow vegetables";"Which flowers need more sun";"C";"Câu hỏi: 'Chủ đề của bài giảng hôm nay là gì?'\nA: Khi nào thu hoạch mùa màng\nB: Nơi trồng cây\nC: Cách trồng rau\nD: Loại hoa nào cần nhiều ánh sáng hơn\nGiải thích: Trong đoạn nói, người nói nói về cách trồng vườn rau, bao gồm kiểm tra đất và các kỹ thuật chăm sóc. Do đó, đáp án là C.";"Cảm ơn tất cả mọi người đã tham dự bài giảng công khai miễn phí hôm nay, được tài trợ bởi Hiệp hội Nông dân Springfield. Vì vậy, chúng tôi đã nhận được rất nhiều yêu cầu cung cấp thông tin về việc trồng vườn rau. Mọi người muốn biết làm thế nào để giữ cho khu vườn của họ khỏe mạnh và có được các loại rau họ muốn. Điều đầu tiên chúng tôi đề xuất là kiểm tra đất thường xuyên. Vì đây là tháng 9, tất cả các mẫu đất trong sáu tuần tới nên được lấy từ cùng độ sâu, như đã thấy trên biểu đồ này. Ồ, và trước khi bạn rời đi hôm nay, vui lòng đăng ký danh sách gửi thư của chúng tôi để cập nhật thông tin về các bài giảng trong tương lai."
"99";"test1-audio-98-100.mp3";"";"";"Look at the graphic. At what depth should samples be collected this month?";"12 inches";"4 inches";"6 inches";"8 inches";"A";"Câu hỏi: 'Xem hình ảnh. Ở độ sâu nào các mẫu nên được lấy trong tháng này?'\nA: 12 inch\nB: 4 inch\nC: 6 inch\nD: 8 inch\nGiải thích: Người nói nói 'Since this is September, al soil samples in the next six weeks should be taken from the same depth, as seen on this chart.' theo hình ảnh là 12 inch. Do đó, đáp án là A.";""
"100";"test1-audio-98-100.mp3";"";"";"What does the speaker encourage the listeners to do?";"Turn off mobile phones";"Have some refreshments";"Purchase some seeds";"Sign up for a mailing list";"D";"Câu hỏi: 'Người nói khuyến khích người nghe làm gì?'\nA: Tắt điện thoại di động\nB: Dùng một số đồ ăn nhẹ\nC: Mua một số hạt giống\nD: Đăng ký vào danh sách gửi thư\nGiải​ thích: "" please sign up for our mailing list to stay informed of future lectures."" ( Vui lòng đăng kí danh sách gửi thư của chúng tôi để cập nhật thông tin bài giảng trong tương lai). Đáp án D.";""
