Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What service does the notice mention?;Staffing for local businesses.;Food collection and distribution.;Farm machinery repair.;Gardening workshops.;B;Thông báo đề cập đến dịch vụ nào?\n(A) Nhân sự cho các doanh nghiệp địa phương\n(B) Thu thập và phân phối thực phẩm\n(C) Sửa chữa máy móc nông nghiệp\n(D) Xưởng làm vườn\n“We will reach out to one of the many independent truck drivers who have kindly volunteered to transport and quickly distribute your food donations to vetted groups that need it.” (Chúng tôi sẽ liên hệ với một trong những tài xế xe tải độc lập, những người đã tình nguyện vận chuyển và nhanh chóng phân phối thực phẩm quyên góp của bạn cho các nhóm đã được xác minh cần đến.)\nĐáp án B;—
158;7;We are delighted that you are joining us for today's event. — [1] - We ask that you adhere to the following guidelines to ensure that al attendees have an enjoyable experience. Upon entering the venue, please put any and al electronic devices ni silent mode. Ringtones and lit screens are very distracting to both the performers and your fellow audience members. — [2] - Moreover, audience members are not allowed to make an audio or visual recording of the performance.\nBag and other items in the aisle cause safety concerns. - [3]. If your bag is too big to fit under a chair, consider storing it in a locker for only $2. [4] . One of our flight attendants will be happy to assist you with that.\nThank you for your cooperation.;Where most likely is the notice posted?;In an airplane;In a concert hall;At a restaurant;At a post office;B;Thông báo rất có thể được đăng ở đâu?\n(A) Trên máy bay\n(B) Trong phòng hòa nhạc\n(C) Tại nhà hàng\n(D) Tại bưu điện\n“Ringtones and lit screens are very distracting to both the performers and your fellow audience members” (Nhạc chuông và màn hình sáng sẽ khiến cả người biểu diễn và những người xem cùng khán phòng với bạn mất tập trung.)\nĐáp án B;Chúng tôi rất vui khi bạn tham gia cùng chúng tôi trong sự kiện hôm nay. — [1] - Chúng tôi yêu cầu bạn tuân thủ các hướng dẫn sau để đảm bảo rằng tất cả những người tham dự đều có trải nghiệm thú vị. Khi vào địa điểm, vui lòng đặt bất kỳ thiết bị điện tử nào ở chế độ im lặng. Nhạc chuông và màn hình sáng rất mất tập trung đối với cả người biểu diễn và khán giả đồng nghiệp của bạn. — [2] - Hơn nữa, khán giả không được phép ghi âm hoặc ghi âm trực quan về buổi biểu diễn.\nTúi xách và các vật dụng khác ở lối đi gây lo ngại về an toàn. - [3]. Nếu túi của bạn quá lớn để có thể đặt vừa dưới ghế, hãy cân nhắc cất nó vào tủ khóa chỉ với 2 đô la. [4] . Một trong những tiếp viên của chúng tôi sẽ sẵn lòng hỗ trợ bạn điều đó.\nCảm ơn sự hợp tác của bạn.
159;7;;What is stated about large bags?;They can be put ni a locked box for a fee;They must be left outside the building.;They will be inspected by an attendant.;They must be stored under a seat.;A;Những gì được nói về những chiếc túi lớn?\n(A) Chúng có thể được đặt trong một hộp khóa cho tính phí\n(B) Chúng phải được để bên ngoài tòa nhà.\n(C) Họ sẽ được kiểm tra bởi một tiếp viên\n(D) Chúng phải được cất dưới ghế.\n“ If your bag is too big to fit properly under a seat, consider storing it in a locker for just $2” (Nếu túi của bạn quá lớn để có thể đặt vừa dưới ghế, hãy cân nhắc cất nó vào tủ khóa chỉ với 2 đô la)\nĐáp án A;—
160;7;;"In which of the positions marked [1], [2], [3]. and [4] does the folowing sentence best belong?\n”Please refrain from making phone cals or texting at al times."""; [1]; [2]; [3]; [4];B;"Câu nào trong số các vị trí được đánh dấu [1], [2], [3]. và [4] câu sau đây thuộc về tốt nhất? ""Vui lòng không gọi điện thoại hoặc nhắn tin mọi lúc.”\ncâu trước chỗ trống [2] đề cập rằng về việc nhạc chuông và màn hình sáng sẽ khiến cả người biểu diễn và những người xem cùng khán phòng mất tập trung. Mặt khác, câu trích dẫn trong câu hỏi là lời nhắc hạn chế gọi điện thoại hoặc nhắn tin. Như vậy, câu trích dẫn đặt ở vị trí [2] là thích hợp nhất vì nó là hệ quả của câu đứng trước.\nĐáp án B";—
161;7;To: Camille Ayala <ayala@esplinelectronics.com>\n From: Masae Adachi ‹madachi@sweeterspecialties.com>\nDate: February 12\nSubject:Event order\nAttachment: Sweeter Specialties Request Form\nDear Ms. Ayala,\nThank you for selecting our business to provide baked goods for the Esplin Electronics conference event in March. We are honored that you chose us for a fourth year in a row! On March 29, we will provide a large vanilla cake for each of the ten venues you indicated, and we will deliver a custom-baked multilayer cake on the following day. You will be billed on March 28. Please review the attached order form and return it to me within 7 days.\nRegarding the cake you ordered for March 30, our head pastry chef wil produce ti according to your specifications. In fact, he created a sample of the complete recipe earlier today- almond crème cake with fresh raspberry filling. We have judged it to be a delectable treat, and we are sure that you will be pleased.\nIf you have any concerns, just send me an e-mail. As always, we value your business.\nMasae Adachi, Owner\nSweeter Specialties;What is the main purpose of the e-mail?;To request confirmation of an order;To adjust some delivery dates;To announce the expansion of a business;To promote new dessert products;A;Mục đích chính của e-mail là gì?\n(A) Để yêu cầu xác nhận đơn hàng\n(B) Để điều chỉnh một số ngày giao hàng\n(C) Để thông báo việc mở rộng kinh doanh\n(D) Để quảng bá các sản phẩm tráng miệng mới.\n“Please review the attached order form and return it to me within seven days” (Vui lòng xem lại mẫu đơn đặt hàng đính kèm và gửi lại cho tôi trong vòng bảy ngày) cho thấy mục đích của e-mail là để yêu cầu xác nhận đơn hàng.\nĐáp án A;Gửi đến: Camille Ayala <ayala@esplinelectronics.com>\n Từ: Masae Adachi ‹madachi@sweeterspecialties.com>\nNgày: 12 tháng 2\nChủ đề:Đặt hàng sự kiện\nĐính kèm: Mẫu yêu cầu đặc sản ngọt hơn\nKính gửi cô Ayala,\nCảm ơn bạn đã chọn doanh nghiệp của chúng tôi để cung cấp bánh nướng cho sự kiện hội nghị Esplin Electronics vào tháng Ba. Chúng tôi rất vinh dự khi bạn chọn chúng tôi năm thứ tư liên tiếp! Vào ngày 29 tháng 3, chúng tôi sẽ cung cấp một chiếc bánh vani lớn cho mỗi địa điểm trong số mười địa điểm bạn đã chỉ ra và chúng tôi sẽ giao một chiếc bánh nhiều lớp được nướng tùy chỉnh vào ngày hôm sau. Bạn sẽ được lập hóa đơn vào ngày 28 tháng Ba. Vui lòng xem lại mẫu đơn đặt hàng đính kèm và gửi lại cho tôi trong vòng 7 ngày.\nVề chiếc bánh bạn đã đặt hàng vào ngày 30 tháng 3, đầu bếp bánh ngọt trưởng của chúng tôi sẽ sản xuất nó theo thông số kỹ thuật của bạn. Trên thực tế, anh ấy đã tạo ra một mẫu công thức hoàn chỉnh vào đầu ngày hôm nay - bánh kem hạnh nhân với nhân mâm xôi tươi. Chúng tôi đã đánh giá nó là một món ăn ngon, và chúng tôi chắc chắn rằng bạn sẽ hài lòng.\nNếu bạn có bất kỳ mối quan tâm nào, chỉ cần gửi cho tôi một e-mail. Như mọi khi, chúng tôi coi trọng công việc kinh doanh của bạn.\nMasae Adachi, Chủ sở hữu\nSweeter Specialties
162;7;;What is suggested about Ms. Ayala?;She is receiving a professional award.;She has worked as a pastry chef.;She has been a Sweeter Specialties client in the past.;She received a positive recommendation about a chef.;C;Điều gì được gợi ý về cô Ayala?\n(A) Cô ấy đang nhận được một giải thưởng chuyên nghiệp.\n(B) Cô ấy đã từng làm đầu bếp bánh ngọt.\n(C) Cô ấy đã từng là khách hàng của Sweeter Specialties trong quá khứ.\n(D) Cô ấy đã nhận được một đề xuất tích cực về một đầu bếp\n“We are honored that you chose us for a fourth year in a row.” (Chúng tôi rất vinh dự vì bạn đã chọn chúng tôi năm thứ tư liên tiếp)\nĐáp án C;—
163;7;;What si indicated about the multilayer cake?;It has been a best-selling product with clients.;It is the most expensive cake at Sweeter Specialties.;It is baked for Esplin Electronics annually.;It is a new flavor combination for Sweeter Specialties.;D;Điều gì đã được chỉ ra về bánh nhiều lớp ?\n(A) Nó đã trở thành một sản phẩm bán chạy nhất với khách hàng.\n(B) là loại bánh đắt nhất tại Sweeter Specialties.\n(C) Nó được nướng cho Esplin Electronics hàng năm.\n(D) Đó là một sự kết hợp hương vị mới cho các đặc sản ngọt ngào hơn.\n“we will deliver a custom-baked multilayer cake on the following day” (chúng tôi sẽ giao một chiếc bánh nhiều lớp nướng theo yêu cầu vào ngày hôm sau)\n“he created a sample of the complete recipe earlier today—almond créme cake with fresh raspberry filling.” (anh ấy đã tạo ra một mẫu công thức hoàn chỉnh vào đầu ngày hôm nay-bánh kem hạnh nhân với nhân quả mâm xôi tươi) đã chỉ ra chiếc bánh nhiều lớp đó được làm theo công thức với sự kết hợp hương vị mới.\nĐáp án D;—
164;7;;The word “judged” in paragraph 2, line 3, is closest in meaning to;criticized;settled;determined;described;C;"Từ 'judged' trong đoạn 2, dòng 3, có nghĩa gần nhất với Đáp án đúng là 'determined', vì đây là từ có nghĩa phù hợp nhất với ngữ cảnh.\nTừ ""phán xét"" ni đoạn 2, dòng 3, là gần nhất ni có nghĩa là\n(A) bị chỉ trích\n(B) giải quyết\n(C) xác định\n(D) được mô tả.";—
165;7;Great dishwasher!\nI have never had a dishwasher before. After renovating my kitchen, I finally had room for a compact dishwasher. I did a lot of research and the Dish Magic 300 seemed like the best option. It was more expensive than other models, but all the reviews were great. So I decided to spend the extra money. I have had the dishwasher for a month and I couldn't be happier with my decision. Most importantly, the dishes come out sparkling clean, no matter how dirty they are. In addition, the machine is so quiet, you don't even know it is running. Finally, it is designed to be water efficient, which is important to me. Overall, I am very satisfied with this dishwasher.\nAnna Yakovleva;Why did Ms. Yakovleva choose the Dish Magic 300 dishwasher?;It was less expensive than most models.;It was the largest model available.;It was rated very highly.;It was the same brand as her other appliances.;C;Tại sao cô Yakovleva lại chọn máy rửa chén Dish Magic 300?\n(A) Nó rẻ hơn hầu hết các mẫu.\n(B) Nó là mô hình lớn nhất hiện có.\n(C) Nó được đánh giá rất cao.\n(D) Đó là cùng một thương hiệu với các thiết bị khác của cô ấy.\n“ I did a lot of research, and the Dish Magic 300 seemed to be the best choice. It was pricier than other models, but all of the reviews were excellent. ” (Tôi đã nghiên cứu rất nhiều và Dish Magic 300 dường như là lựa chọn tốt nhất. Nó đắt hơn các mẫu khác, nhưng tất cả các đánh giá đều xuất sắc.)\nĐáp án C;Máy rửa chén tuyệt vời!\nTôi chưa bao giờ có máy rửa chén trước đây. Sau khi cải tạo lại nhà bếp, cuối cùng tôi cũng có chỗ cho một máy rửa chén nhỏ gọn. Tôi đã nghiên cứu rất nhiều và Dish Magic 300 có vẻ là lựa chọn tốt nhất. Nó đắt hơn các mẫu khác, nhưng tất cả các đánh giá đều tuyệt vời. Vì vậy, tôi quyết định chi thêm tiền. Tôi đã có máy rửa chén được một tháng và tôi không thể hài lòng hơn với quyết định của mình. Quan trọng nhất là bát đĩa được rửa sạch bóng, bất kể chúng bẩn đến mức nào. Ngoài ra, máy rất êm, bạn thậm chí không biết nó đang chạy. Cuối cùng, nó được thiết kế để sử dụng nước hiệu quả, điều này rất quan trọng đối với tôi. Nhìn chung, tôi rất hài lòng với máy rửa chén này.\nAnna Yakovleva
166;7;;The word 'running' in paragraph 1, line 7, is closest in meaning to;adjusting;controlling;moving;operating;D;"Từ ""chạy"" ni đoạn 1, dòng 7, có nghĩa gần nhất với\n(A) điều chỉnh\n(B) kiểm soát\n(C) di chuyển\n(D) vận hành\nđáp án D phù hợp nhất.";—
167;7;;What is indicated about Ms. Yakovleva?;She cares about saving water.;She recently moved to a new home.;She bought the dishwasher a year ago.;She remodels kitchens professionally.;A;Điều gì được chỉ ra về cô Yakovleva?\n(A) Cô ấy quan tâm đến việc tiết kiệm nước.\n(B) Gần đây cô ấy đã chuyển đến một ngôi nhà mới.\n(C) Cô ấy đã mua máy rửa chén cách đây một năm.\n(D) Cô ấy sửa sang lại nhà bếp một cách chuyên nghiệp.\n“it is designed to use water efficiently, which is very important to me” (nó được thiết kế để sử dụng nước hiệu quả, điều này rất quan trọng đối với tôi)\nĐáp án A;—
168;7;"Skyler Airlines employs over 20,000 people from all over the world. We are growing rapidly and have many openings. [1]. So no matter what your background is, there is probably a position for you on our team. Skyler employees enjoy many benefits. [2]. For example, our discount program allows them to fly to any of our destinations for a fraction of the average ticket price. [3]-. We offer global and upward mobility, tuition reimbursement, a mentoring program, and a generous compensation package. [4] Annual paid vacation allows 一。 a comfortable work-life balance. It is no wonder that Skyler Airlines has been named the ""Best Airline to Work For"" by Travel Vista Journal for three consecutive years.";For whom is the information intended?;Skyler Airlines employees;Skyler Airlines customers;Potential journal subscribers;Current job seekers;D;Thông tin dành cho ai?\n(A) Nhân viên Skyler Airlines\n(B) Khách hàng Skyler Airlines\n(C) Người đăng ký tạp chí tiềm năng\n(D) Người tìm việc hiện tại\n“Skyler Airlines employs more than 20,000 people from all over the world. We're growing fast and have many positions available. So regardless of your background, there's probably a place for you on our team.” (Skyler Airlines tuyển dụng hơn 20.000 người từ khắp nơi trên thế giới. Chúng tôi đang phát triển nhanh chóng và có sẵn nhiều vị trí. Vì vậy, bất kể nền tảng của bạn là gì, có thể sẽ có một vị trí dành cho bạn trong nhóm của chúng tôi.)\nĐáp án D;"Skyler Airlines tuyển dụng hơn 20.000 người từ khắp nơi trên thế giới. Chúng tôi đang phát triển nhanh chóng và có nhiều vị trí tuyển dụng. [1]. Vì vậy, bất kể xuất thân của bạn là gì, có lẽ sẽ có một vị trí dành cho bạn trong nhóm của chúng tôi. Nhân viên Skyler được hưởng nhiều quyền lợi. [2]. Ví dụ, chương trình giảm giá của chúng tôi cho phép họ bay đến bất kỳ điểm đến nào của chúng tôi với mức giá chỉ bằng một phần nhỏ giá vé trung bình. [3]-. Chúng tôi cung cấp khả năng di chuyển toàn cầu và hướng lên, hoàn trả học phí, chương trình cố vấn và gói lương thưởng hậu hĩnh. [4] Kỳ nghỉ có lương hàng năm cho phép 一。 sự cân bằng thoải mái giữa công việc và cuộc sống. Không có gì ngạc nhiên khi Skyler Airlines được Travel Vista Journal vinh danh là ""Hãng hàng không tốt nhất để làm việc"" trong ba năm liên tiếp. "
169;7;;What is NOT mentioned as being offered to employees?;Payment for educational expenses;Free airline tickets;Opportunities for mentoring;Paid days off;B;Trong thông tin, những gì KHÔNG được đề cập là được cung cấp cho nhân viên?\n(A) Thanh toán chi phí giáo dục\n(B) Vé máy bay miễn phí\n(C) Cơ hội cố vấn\n(D) Trả lương ngày nghỉ\n” For example, our discount program allows them to fly to any of our destinations for a fraction of the average ticket price.” (Chương trình giảm giá cho vé chứ không miễn phí vé). Vì vậy, đáp án B;—
170;7;;What is mentioned about Skyler Airlines?;It flies to the most destinations around the world.;It is planning to merge with another airline.;It has been praised by a trade publication.;It has replaced its seats with more comfortable ones.;C;Điều gì được đề cập về Skyler Airlines?\n(A) Nó bay đến hầu hết các điểm đến trên thế giới.\n(B) Nó đang có kế hoạch sáp nhập với một hãng hàng không khác.\n(C) Nó đã được khen ngợi bởi một ấn phẩm thương mại.\n(D) Nó đã thay thế ghế của mình bằng những chiếc thoải mái hơn\nDùng phương pháp loại trừ, (A),(B),(D) cả đoạn văn đều không đề cập đến.\nĐáp án C;—
171;7;;Our openings cover a broad range of skill sets.;[1];[2];[3];[4];A;"Câu nào trong số các vị trí được đánh dấu [1], [2], [3] và [4] thuộc về câu sau đây tốt nhất? ""Các cơ hội của chúng tôi bao gồm một loạt các bộ kỹ năng.”\ncâu trước chỗ trống [1] đề cập đến việc hãng hàng không đang phát triển nhanh chóng và có sẵn nhiều vị trí.\nĐáp án A";—
