"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"42";"test1-audio-41-43.mp3";"";"";"What does the woman mean when she says “It’s very hot today”?";"She is unable to accept an invitation";"A cooling system is not working";"A meeting will end soon";"She wants to change a seating request";"D";"Câu hỏi: 'Khi cô ấy nói “It’s very hot today”, người phụ nữ có ý gì?'\nA: Cô ấy không thể chấp nhận lời mời\nB: Hệ thống làm mát không hoạt động\nC: Cuộc họp sẽ kết thúc sớm\nD: Cô ấy muốn thay đổi yêu cầu chỗ ngồi\nGiải thích: Người phụ nữ nói 'it’s very hot today' trong bối cảnh yêu cầu thay đổi chỗ ngồi ngoài sang trong do thời tiết nóng. Do đó, cô ấy muốn thay đổi yêu cầu chỗ ngồi. Đáp án là D.";"-"
"43";"test1-audio-41-43.mp3";"";"";"What does the man say about a parking garage?";"It is free for customers";"It is under construction";"It closes soon";"It offers monthly contracts";"A";"Câu hỏi: 'Người đàn ông nói gì về bãi đậu xe?'\nA: Nó miễn phí cho khách hàng\nB: Nó đang được xây dựng\nC: Nó đóng cửa sớm\nD: Nó cung cấp các hợp đồng hàng tháng\nGiải thích: Người đàn ông nói 'Our customers can park for free in the garage across the street.' Điều này cho thấy bãi đậu xe miễn phí cho khách hàng. Do đó, đáp án là A.";"-"
"44";"test1-audio-44-46.mp3";"";"W-Am Thank you both for coming here today to demonstrate your company's new compact printer. I know the store will be busy because we're having a big sale on laptop computers and tablets.\nM-C We're happy to be here. Our printers are perfect for students or people with home offices who may have limited space. My partner, Murat, will be setting up the printer station.\nM-Au Yes, where can I put our demonstration table?\nW-Am I'll show you the area. Also, if you brought any brochures with you, it'll be helpful to put those out for people to take.";"Where does the woman most likely work?";"At a university";"At a publishing company";"At an electronics store";"At a grocery store";"C";"Câu hỏi: 'Người phụ nữ có khả năng làm việc ở đâu?'\nA: Tại một trường đại học\nB: Tại một công ty xuất bản\nC: Tại một cửa hàng điện tử\nD: Tại một cửa hàng tạp hóa\nGiải thích: Trong đoạn hội thoại, họ đang nói về việc trưng bày máy in trong cửa hàng trong thời gian bán hàng lớn, cho thấy họ làm việc tại một cửa hàng điện tử. Do đó, đáp án là C.";"W-Am Cảm ơn cả hai bạn đã đến đây hôm nay để trình diễn máy in nhỏ gọn mới của công ty bạn. Tôi biết cửa hàng sẽ rất bận rộn vì chúng tôi đang có đợt giảm giá lớn về máy tính xách tay và máy tính bảng.\nM-C Chúng tôi rất vui khi được ở đây. Máy in của chúng tôi hoàn hảo cho sinh viên hoặc những người có văn phòng tại nhà có thể có không gian hạn chế. Đối tác của tôi, Murat, sẽ thiết lập trạm in.\nM-Au Vâng, tôi có thể đặt bàn trình diễn của chúng ta ở đâu? \nTôi sẽ chỉ cho bạn khu vực này. Ngoài ra, nếu bạn mang theo bất kỳ tài liệu quảng cáo nào bên mình, sẽ rất hữu ích khi đưa chúng ra để mọi người lấy."
"45";"test1-audio-44-46.mp3";"";"";"What does Murat ask about?";"How much an item costs";"When an event will begin";"How many people will participate";"Where to set up some equipment";"D";"Câu hỏi: 'Murat hỏi về điều gì?'\nA: Giá của một mặt hàng\nB: Khi nào một sự kiện sẽ bắt đầu\nC: Số lượng người tham gia\nD: Nơi để thiết lập một số thiết bị\nGiải thích: Murat hỏi 'Yes, where can I put our demonstration table?' Điều này cho thấy anh ấy hỏi về nơi để thiết lập thiết bị. Do đó, đáp án là D.";"-"
"46";"test1-audio-44-46.mp3";"";"";"What does the woman suggest doing?";"Offering a discount";"Displaying informational materials";"Holding a contest";"Visiting a registration table";"B";"Câu hỏi: 'Người phụ nữ gợi ý làm gì?'\nA: Cung cấp giảm giá\nB: Trưng bày tài liệu thông tin\nC: Tổ chức một cuộc thi\nD: Thăm bàn đăng ký\nGiải thích: Người phụ nữ nói 'if you brought any brochures with you, it'll be helpful to put those out for people to take.' Điều này cho thấy cô ấy gợi ý trưng bày tài liệu thông tin. Do đó, đáp án là B.";"-"
"47";"test1-audio-47-49.mp3";"";"W-Am Gizem and Hector, I'm very pleased with the sales of our brands of cakes, pies, and cookies this past holiday season. Any thoughts on what we should be concentrating on going forward?\nW-Br The biggest trend right now is the reduction of sugar. The public wants healthier products, but the same great taste. That'll be our biggest challenge.\nM-Cn One of our ingredient suppliers recently started offering a sweetener made entirely from natural ingredients.\nW-Am Are there similar ones on the market? And how do they compare?\nM-Cn I’d have to do some investigation to find out more about that. I have some time available tomorrow afternoon.";"What type of industry do the speakers most likely work in?";"Textile manufacturing";"Food production";"Health care";"Hospitality";"B";"Câu hỏi: 'Các diễn giả có khả năng làm việc trong ngành công nghiệp nào?'\nA: Sản xuất dệt may\nB: Sản xuất thực phẩm\nC: Chăm sóc sức khỏe\nD: Khách sạn\nGiải thích: Trong đoạn hội thoại, họ nói về bánh, bánh ngọt và việc giảm lượng đường, điều này liên quan đến ngành Sản xuất thực phẩm. Do đó, đáp án là B.";"W-Am Gizem và Hector, tôi rất hài lòng với doanh số bán hàng của các thương hiệu bánh ngọt, bánh nướng và bánh quy của chúng tôi trong mùa lễ vừa qua. Bạn có suy nghĩ gì về những gì chúng ta nên tập trung trong tương lai không? \nW-Br Xu hướng lớn nhất hiện nay là giảm lượng đường. Công chúng muốn những sản phẩm lành mạnh hơn, nhưng vẫn có hương vị tuyệt vời. Đó sẽ là thách thức lớn nhất của chúng tôi.\nM-Cn Một trong những nhà cung cấp thành phần của chúng tôi gần đây đã bắt đầu cung cấp chất làm ngọt được làm hoàn toàn từ các thành phần tự nhiên.\nW-Am Có những chất tương tự trên thị trường không? Và chúng so sánh như thế nào? \nM-Cn Tôi sẽ phải thực hiện một số cuộc điều tra để tìm hiểu thêm về điều đó. Tôi có chút thời gian vào chiều mai."
"48";"test1-audio-47-49.mp3";"";"";"What business challenge are the speakers discussing?";"Lack of qualified personnel";"Rising production costs";"Changes in consumer preferences";"Increased competition";"C";"Câu hỏi: 'Thách thức kinh doanh mà các diễn giả đang thảo luận là gì?'\nA: Thiếu nhân sự đủ trình độ\nB: Chi phí sản xuất tăng\nC: Thay đổi trong sở thích của người tiêu dùng\nD: Cạnh tranh gia tăng\nGiải thích: Họ đang thảo luận về việc giảm đường và nhu cầu sản phẩm lành mạnh hơn, liên quan đến thay đổi trong sở thích của người tiêu dùng. Do đó, đáp án là C.";"-"
"49";"test1-audio-47-49.mp3";"";"";"What does the man say he will do?";"Research more information";"Negotiate a discount";"Upgrade some machinery";"Train a new employee";"A";"Câu hỏi: 'Người đàn ông nói anh ấy sẽ làm gì?'\nA: Nghiên cứu thêm thông tin\nB: Đàm phán một khoản giảm giá\nC: Nâng cấp một số máy móc\nD: Đào tạo một nhân viên mới\nGiải thích: Người đàn ông nói 'I’d have to do some investigation to find out more about that.' Điều này cho thấy anh ấy sẽ nghiên cứu thêm thông tin. Do đó, đáp án là A.";"-"
"50";"test1-audio-50-52.mp3";"";"M-Au Hi, Bianca. I’m calling to see if you’d have time to work on a project for my marketing firm. We've expanded a lot ni the past year, and we need some help.\nW-Am Thanks for thinking of me. What type of work would I be doing?\nM-Au Well, we have a new client in Brazil who's interested in creating a marketing campaign for social media sites. You'd be overseeing the campaign.\nW-Am Oh, I have experience with that.  Why don't you send me a detailed description of the work? That'l give me an idea of how much time this project will take.";"Why is the man calling?";"To explain a business merger";"To describe a new company policy";"To offer the woman a work assignment";"To invite the woman to speak at a conference";"C";"Câu hỏi: 'Người đàn ông gọi điện vì lý do gì?'\nA: Để giải thích một vụ sáp nhập doanh nghiệp\nB: Để mô tả một chính sách mới của công ty\nC: Để đề nghị một công việc cho người phụ nữ\nD: Để mời người phụ nữ phát biểu tại một hội nghị\nGiải thích: Người đàn ông nói 'I’m calling to see if you’d have time to work on a project for my marketing firm.' Điều này cho thấy ông đang đề nghị một công việc cho người phụ nữ. Do đó, đáp án là C.";"M-Au Xin chào, Bianca. Tôi đang gọi để xem liệu bạn có thời gian để làm việc trong một dự án cho công ty tiếp thị của tôi không. Chúng tôi đã mở rộng rất nhiều trong năm qua, và chúng tôi cần một số trợ giúp.\nW-Am Cảm ơn vì đã nghĩ đến tôi. Tôi sẽ làm loại công việc nào? \nM-Au Chà, chúng tôi có một khách hàng mới ở Brazil quan tâm đến việc tạo chiến dịch tiếp thị cho các trang mạng xã hội. Bạn sẽ giám sát chiến dịch.\nW-Am Ồ, tôi có kinh nghiệm về điều đó. Tại sao bạn không gửi cho tôi một mô tả chi tiết về công việc? Điều đó sẽ cho tôi ý tưởng về việc dự án này sẽ mất bao nhiêu thời gian."
"51";"test1-audio-50-52.mp3";"";"";"What does the man say a client is interested in doing?";"Purchasing another business";"Finding a new office space";"Revising a budget proposal";"Creating a marketing campaign";"D";"Câu hỏi: 'Người đàn ông nói khách hàng quan tâm đến việc gì?'\nA: Mua lại một doanh nghiệp\nB: Tìm kiếm một không gian văn phòng mới\nC: Sửa đổi một đề xuất ngân sách\nD: Tạo một chiến dịch tiếp thị\nGiải thích: Người đàn ông nói 'creating a marketing campaign for social media sites.' Điều này cho thấy khách hàng quan tâm đến việc tạo chiến dịch tiếp thị. Do đó, đáp án là D.";"-"
"52";"test1-audio-50-52.mp3";"";"";"What does the woman ask the man to send?";"A project description";"An event invitation";"Some social media links";"Some contact information";"A";"Câu hỏi: 'Người phụ nữ yêu cầu người đàn ông gửi gì?'\nA: Một mô tả dự án\nB: Lời mời sự kiện\nC: Một số liên kết mạng xã hội\nD: Một số thông tin liên hệ\nGiải thích: Người phụ nữ nói 'Why don't you send me a detailed description of the work?' Điều này cho thấy cô ấy yêu cầu một mô tả dự án. Do đó, đáp án là A.";"-"
"53";"test1-audio-53-55.mp3";"";"W-Br Hey, Koji? We were about to pack van number five for the music festival when we noticed it's got a flat tire.\nMA-u Oh. That's not good.\W-Br We're supposed to get there by eleven to set up lunch for the performers. sI there another van we can take?\nMA-u Let me see what's available . We’ve got a lot of catering jobs today. Ah, yes-we can use van number three. Do you need help loading?\nW-Br Yes, thanks. The food's already in coolers, but everything's in the kitchen with the serving utensils and napkins. It all needs to be brought to the parking area.\nMA-u All right, I can help with that.";"What problem does the woman mention?";"A vehicle is out of service";"An employee is late";"A shipment was damaged";"Traffic is heavy";"A";"Câu hỏi: 'Vấn đề mà người phụ nữ đề cập là gì?'\nA: Một phương tiện bị hỏng\nB: Một nhân viên trễ giờ\nC: Một lô hàng bị hỏng\nD: Giao thông quá tải\nGiải thích: Người phụ nữ nói 'we noticed it's got a flat tire.' Điều này cho thấy phương tiện bị hỏng. Do đó, đáp án là A.";"W-Br Này, Koji? Chúng tôi chuẩn bị đóng gói chiếc xe tải số năm cho lễ hội âm nhạc thì chúng tôi nhận thấy nó bị xẹp lốp.\nMA-u Ồ. Điều đó không tốt. \W-Br Chúng tôi phải đến đó trước mười một giờ để chuẩn bị bữa trưa cho những người biểu diễn. Tôi có thể lấy một chiếc xe tải khác không? \nMA-u Hãy để tôi xem những gì có sẵn . Hôm nay chúng tôi có rất nhiều công việc phục vụ ăn uống. À, vâng-chúng ta có thể sử dụng xe tải số ba. Bạn có cần trợ giúp tải không? \nW-Br Vâng, cảm ơn. Thức ăn đã ở trong tủ lạnh, nhưng mọi thứ đều ở trong bếp với các dụng cụ phục vụ và khăn ăn. Tất cả cần được mang đến khu vực đỗ xe.\nMA-u Được rồi, tôi có thể giúp việc đó."
"54";"test1-audio-53-55.mp3";"";"";"Where do the speakers most likely work?";"At a recording studio";"At a catering company";"At a radio station";"At a car dealership";"B";"Câu hỏi: 'Người nói có khả năng làm việc ở đâu?'\nA: Tại một phòng thu ghi âm\nB: Tại một công ty cung cấp dịch vụ ăn uống\nC: Tại một đài phát thanh\nD: Tại một đại lý ô tô\nGiải thích: Họ đang nói về việc đóng gói xe tải cho lễ hội âm nhạc và công việc cung cấp dịch vụ ăn uống. Điều này cho thấy họ làm việc tại một công ty cung cấp dịch vụ ăn uống. Do đó, đáp án là B.";"-"
"55";"test1-audio-53-55.mp3";"";"";"What does the man say he will do next?";"Arrange for a car repair";"Order some kitchen supplies";"Carry some items";"Offer a refund";"C";"Câu hỏi: 'Người đàn ông nói anh ấy sẽ làm gì tiếp theo?'\nA: Sắp xếp sửa chữa xe\nB: Đặt hàng một số dụng cụ nhà bếp\nC: Mang một số vật dụng\nD: Đề nghị hoàn tiền\nGiải thích: Người đàn ông nói 'We can use van number three. Do you need help loading?' và sau đó nói sẽ giúp đỡ việc mang đồ. Do đó, đáp án là C.";"-"
"56";"test1-audio-56-58.mp3";"";"M-Cn Thanks for taking my call. As I mentioned in my e-mail, I’m interested in working in your field. But I’m talking to some professionals first so I can find out more about it.\nWA-m Happy to help.\nMC-n So how did you get your start?\nWA-m Oh, my family always subscribed to three newspapers. So I always thought the news was important. At my university, I joined the newspaper and eventually worked my way up to being an editor.\nMC-n Wow. Is it true that people in the news business work very long hours? So what's your schedule like?";"Why is the man calling the woman?";"To plan a company event";"To confirm a work deadline";"To discuss a career path";"To accept a job offer";"C";"Câu hỏi: 'Người đàn ông gọi điện thoại cho người phụ nữ vì lý do gì?'\nA: Để lên kế hoạch cho một sự kiện công ty\nB: Để xác nhận một hạn chót công việc\nC: Để thảo luận về con đường sự nghiệp\nD: Để chấp nhận một lời mời làm việc\nGiải thích: Trong đoạn hội thoại, người đàn ông nói 'I’m interested in working in your field. But I’m talking to some professionals first so I can find out more about it.' Điều này cho thấy anh ấy muốn thảo luận về con đường sự nghiệp. Do đó, đáp án là C.";"M-Cn Cảm ơn vì đã lấy cal của tôi. Như tôi đã đề cập trong e-mail của mình, tôi quan tâm đến việc làm việc trong lĩnh vực của bạn. Nhưng tôi đang nói chuyện với một số chuyên gia trước để tôi có thể tìm hiểu thêm về nó.\nWA-m Rất vui được giúp đỡ.\nMC-n Vậy bạn đã bắt đầu như thế nào? \nWA-m Ồ, gia đình tôi luôn đăng ký ba tờ báo. Vì vậy, tôi luôn nghĩ rằng tin tức rất quan trọng. Tại trường đại học của tôi, tôi đã tham gia tờ báo và cuối cùng đã trở thành một biên tập viên.\nMC-n Wow. Có đúng là những người trong ngành kinh doanh tin tức làm việc rất nhiều giờ không? Vậy lịch trình của bạn như thế nào?"
"57";"test1-audio-56-58.mp3";"";"";"Who most likely is the woman?";"A newspaper editor";"A university professor";"A delivery person";"A professional actor";"A";"Câu hỏi: 'Người phụ nữ có khả năng là ai?'\nA: Một biên tập viên báo chí\nB: Một giáo sư đại học\nC: Một người giao hàng\nD: Một diễn viên chuyên nghiệp\nGiải thích: Người phụ nữ nói về việc gia đình cô ấy luôn đăng ký ba tờ báo và cô ấy từng là biên tập viên tại trường đại học. Do đó, cô ấy có khả năng là một biên tập viên báo chí. Đáp án là A.";"-"
"58";"test1-audio-56-58.mp3";"";"";"What will the woman most likely do next?";"Negotiate a contract";"Explain an office policy";"Review a résumé";"Describe a work schedule";"D";"Câu hỏi: 'Người phụ nữ có khả năng sẽ làm gì tiếp theo?'\nA: Đàm phán hợp đồng\nB: Giải thích chính sách văn phòng\nC: Xem xét sơ yếu lý lịch\nD: Mô tả lịch làm việc\nGiải thích: "" So what's your schedule like?"" Người đàn ông hỏi về lịch trình, nên người phụ nữ rất có thể sẽ mô tả lịch trình.";"-"
"59";"test1-audio-59-61.mp3";"";"M-Au Hi, Karen! I just read the article on the company Web site about the proposed merger with QZ Corporation. It looks like we're going ahead with it.\nW-Sr There would be a lot of advantages to merging operations, although they also talked about it last year.\nM-Av I remember that. But there were a lot of details to work out-like whether our offices would stay in Chicago. Now it looks like we won't be relocating.\nW-Dr Well, I really don't want to move, so that's a relief.";"What are the speakers mainly discussing?";"A new transportation route";"A company merger";"A public relations initiative";"A medical facility design";"B";"Câu hỏi: 'Các diễn giả đang chủ yếu thảo luận về gì?'\nA: Một tuyến đường vận tải mới\nB: Một vụ sáp nhập công ty\nC: Một sáng kiến quan hệ công chúng\nD: Thiết kế cơ sở y tế\nGiải thích: Trong đoạn hội thoại, họ nói về việc sáp nhập với QZ Corporation và các chi tiết liên quan đến sáp nhập. Do đó, đáp án là B.";"M-Au Xin chào, Karen! Tôi vừa đọc bài báo trên trang web của công ty về đề xuất sáp nhập với Tập đoàn QZ. Có vẻ như chúng ta đang tiếp tục với nó.\nW-Sr Sẽ có rất nhiều lợi thế cho các hoạt động hợp nhất, mặc dù họ cũng đã nói về nó vào năm ngoái.\nM-Av Tôi nhớ điều đó. Nhưng có rất nhiều chi tiết cần giải quyết - chẳng hạn như liệu văn phòng của chúng tôi có ở lại Chicago hay không. Bây giờ có vẻ như chúng ta sẽ không di dời.\nW-Dr Chà, tôi thực sự không muốn di chuyển, vì vậy đó là một sự nhẹ nhõm."
"60";"test1-audio-59-61.mp3";"";"";"Why does the woman say - they also talked about it last year?";"To express doubt";"To explain a process";"To make a recommendation";"To update some information";"A";"Câu hỏi: 'Tại sao người phụ nữ nói họ cũng đã nói về nó vào năm ngoái?'\nA: Để bày tỏ sự nghi ngờ\nB: Để giải thích một quy trình\nC: Để đưa ra khuyến nghị\nD: Để cập nhật một số thông tin\nGiải thích: Người phụ nữ nói 'they also talked about it last year' để nhấn mạnh rằng vấn đề này đã được bàn luận trước đó, có thể để bày tỏ sự nghi ngờ hoặc quen thuộc. Do đó, đáp án là A.";"-"
"61";"test1-audio-59-61.mp3";"";"";"What does the woman want to avoid?";"Paying a certification fee";"Training additional staff";"Upgrading some technology";"Relocating to another city";"D";"Câu hỏi: 'Người phụ nữ muốn tránh điều gì?'\nA: Trả phí chứng nhận\nB: Đào tạo thêm nhân viên\nC: Nâng cấp một số công nghệ\nD: Di chuyển đến một thành phố khác\nGiải thích: Người phụ nữ nói 'I really don't want to move, so that's a relief.' Điều này cho thấy cô ấy muốn tránh việc di chuyển đến thành phố khác. Do đó, đáp án là D.";"-"
