"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"----- of the two candidates for the position had the necessary qualifications.";"Neither";"Nobody";"None";"Nothing";"A";"Đáp án đúng là (A) Neither. Từ ""Neither"" (Không ai) phù hợp nhất để chỉ ra rằng cả hai ứng viên đều không có đủ điều kiện. Cấu trúc ""Neither of + n ( số nhiều- 2 đối tượng) + V ( số ít)"" được sử dụng để chỉ ra rằng không có ai trong hai đối tượng có một đặc điểm nào đó. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: --- trong số hai ứng viên cho vị trí có đủ điều kiện cần thiết.\nA. Không ai (đại từ phủ định)\nB. Không ai (đại từ phủ định)( Nobody - đứng 1 mình + V ( số nhiều)\nC. Không (từ phủ định) ( None + of + N (số nhiều _ > 2 đối tượng) + V ( số ít))\nD. Không gì (đại từ phủ định )( Nothing đứng 1 mình + V Số nhiều)"
"112";"5";"The need for highly trained electricians in the construction —--- has grown rapidly in recent years.";"employment";"activity";"knowledge";"industry";"D";"Đáp án đúng là (D) industry. Danh từ ""industry"" (ngành công nghiệp) phù hợp nhất để chỉ lĩnh vực xây dựng. Cấu trúc ""noun + industry"" được sử dụng để chỉ một lĩnh vực cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhu cầu về các thợ điện được đào tạo bài bản trong —--- xây dựng đã tăng nhanh trong những năm gần đây.\nA. việc làm (danh từ)\nB. hoạt động (danh từ)\nC. kiến thức (danh từ)\nD. ngành công nghiệp (danh từ)"
"113";"5";"Ms. Daly will prepare a marketing budget and propose ----- during the client meeting.";"those";"its";"it";"her";"C";"Đáp án đúng là (C) it. Đại từ ""it"" (nó) phù hợp nhất để chỉ đến ngân sách tiếp thị đã được chuẩn bị. Cấu trúc ""verb + it"" được sử dụng để chỉ một đối tượng đã được đề cập trước đó. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Cô Daly sẽ chuẩn bị một ngân sách tiếp thị và đề xuất ----- trong cuộc họp với khách hàng.\nA. những cái đó (đại từ chỉ định số nhiều)\nB. của nó (tính từ sở hữu)\nC. nó (đại từ nhân xưng)\nD. của cô ấy (tính từ sở hữu)"
"114";"5";"Mr. Silva asked sales staff to --- travel expenditures to help cut costs.";"convince";"require";"decide";"limit";"D";"Đáp án đúng là (D) limit. Động từ ""limit"" (hạn chế) phù hợp nhất trong ngữ cảnh về việc cắt giảm chi phí. Cấu trúc ""ask + object + to + verb"" được sử dụng để yêu cầu ai đó làm điều gì. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Ông Silva yêu cầu nhân viên bán hàng --- chi phí đi lại để giúp cắt giảm chi phí.\nA. thuyết phục (động từ)\nB. yêu cầu (động từ)\nC. quyết định (động từ)\nD. hạn chế (động từ)"
"115";"5";"The city council will discuss certain policies, parinitray those made ---- the previous administration.";"any";"by";"to";"and";"B";"Đáp án đúng là (B) by. Giới từ ""by"" (bởi) phù hợp nhất để chỉ ra người tạo ra các chính sách. Cấu trúc ""made by + agent"" được sử dụng để chỉ ra người thực hiện một hành động trong câu bị động. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: Hội đồng thành phố sẽ thảo luận về một số chính sách nhất định, đặc biệt là những chính sách được thực hiện ---- chính quyền trước đó.\nA. bất kỳ (từ hạn định)\nB. bởi (giới từ)\nC. đến (giới từ)\nD. và (liên từ)"
"116";"5";"Servers' tips are pooled at the end of each shift and divided evenly --- the entire waitstaff.";"onto";"among";"beside";"about";"B";"Đáp án đúng là (B) among. Giới từ ""among"" (giữa) phù hợp nhất để chỉ ra sự phân chia giữa nhiều người. Cấu trúc ""divided + among + plural noun"" được sử dụng để chỉ ra sự phân phối giữa nhiều đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Tiền boa của các nhân viên phục vụ được gộp lại vào cuối mỗi ca và chia đều --- toàn bộ nhân viên phục vụ.\nA. lên trên (giới từ)\nB. giữa (giới từ)\nC. bên cạnh (giới từ)\nD. về (giới từ)"
"117";"5";"Costpa Analytics Ltd. has made successful ----- in two emerging data companies.";"investments";"invested";"invest";"investor";"A";"Đáp án đúng là (A) investments. Danh từ số nhiều ""investments"" (các khoản đầu tư) phù hợp nhất trong ngữ cảnh này. Cấu trúc ""make + noun"" được sử dụng để chỉ ra việc thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Costpa Analytics Ltd. đã thực hiện thành công các - vào hai công ty dữ liệu mới nổi.\nA. các khoản đầu tư (danh từ số nhiều)\nB. đã đầu tư (động từ quá khứ)\nC. đầu tư (động từ nguyên mẫu)\nD. nhà đầu tư (danh từ)"
"118";"5";"Vallentrade manages clients' accounts more ----- than most other brokerage firms.";"conserves";"conservative";"conservatively";"conserving";"C";"Đáp án đúng là (C) conservatively. Trạng từ ""conservatively"" (một cách bảo thủ) phù hợp nhất để mô tả cách quản lý tài khoản. Cấu trúc ""more + adverb + than"" được sử dụng để so sánh cách thức thực hiện một hành động. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Vallentrade quản lý tài khoản của khách hàng --- hơn so với hầu hết các công ty môi giới khác.\nA. bảo tồn (động từ)\nB. bảo thủ (tính từ)\nC. một cách bảo thủ (trạng từ)\nD. đang bảo tồn (động từ hiện tại phân từ)"
"119";"5";"The ideal operating temperature for the tablet computer is —--- 10 and 30 degrees Celsius,";"between";"above";"in";"off";"A";"Đáp án đúng là (A) between. Giới từ ""between"" (giữa) phù hợp nhất để chỉ ra khoảng nhiệt độ. Cấu trúc ""between + number + and + number"" được sử dụng để chỉ ra một khoảng giá trị. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhiệt độ hoạt động lý tưởng cho máy tính bảng là —--- 10 và 30 độ Celsius.\nA. giữa (giới từ)\nB. trên (giới từ)\nC. trong (giới từ)\nD. tắt (trạng từ)"
"120";"5";"Of the people who have publicly introduced ---- at the Carpentry Club meetings, about half are commercial contractors.";"their";"their own";"they";"themselves";"D";"Đáp án đúng là (D) themselves. Đại từ phản thân ""themselves"" (bản thân họ) phù hợp nhất trong ngữ cảnh này, chỉ ra rằng những người này tự giới thiệu bản thân. Cấu trúc ""introduce + reflexive pronoun"" được sử dụng khi chủ thể thực hiện hành động đối với chính mình. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Trong số những người đã công khai giới thiệu ---- tại các cuộc họp của Câu lạc bộ Mộc, khoảng một nửa là các nhà thầu thương mại.\nA. của họ (tính từ sở hữu)\nB. của riêng họ (cụm từ sở hữu)\nC. họ (đại từ nhân xưng)\nD. bản thân họ (đại từ phản thân)"
"121";"5";"On Thursday, the technician will be on Sratus Road ------ two gas stoves.";"serviced";"service";"to service";"is servicing";"C";"Đáp án đúng là (C) to service. Cụm động từ nguyên mẫu ""to service"" (để bảo dưỡng) phù hợp nhất để chỉ mục đích của kỹ thuật viên. Cấu trúc ""will be + place + to + verb"" được sử dụng để chỉ ra mục đích của một hành động trong tương lai. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Vào thứ Năm, kỹ thuật viên sẽ có mặt trên đường Sratus ------ hai bếp gas.\nA. đã bảo dưỡng (động từ quá khứ)\nB. bảo dưỡng (danh từ hoặc động từ nguyên mẫu)\nC. để bảo dưỡng (động từ nguyên mẫu)\nD. đang bảo dưỡng (động từ hiện tại tiếp diễn)"
"122";"5";"The spreadsheet ---- data on retail sales during the fourth quarter is attached";"contains";"contained";"containing";"containable";"C";"Đáp án đúng là (C) containing. Động từ hiện tại phân từ ""containing"" (chứa) phù hợp nhất để mô tả bảng tính. Cấu trúc ""noun + present participle + object"" được sử dụng để mô tả chức năng hoặc nội dung của một vật. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Bảng tính ---- dữ liệu về doanh số bán lẻ trong quý thứ tư được đính kèm.\nA. chứa (động từ hiện tại)\nB. đã chứa (động từ quá khứ)\nC. chứa (động từ hiện tại phân từ)\nD. có thể chứa (tính từ)"
"123";"5";"See our weekly promotional flyer for complete ----- of the discounted items.";"exchange";"support";"receipts";"descriptions";"D";"Đáp án đúng là (D) descriptions. Danh từ ""descriptions"" (mô tả) phù hợp nhất trong ngữ cảnh về thông tin chi tiết của các mặt hàng giảm giá. Cấu trúc ""complete + noun"" được sử dụng để chỉ ra thông tin đầy đủ. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Xem tờ rơi quảng cáo hàng tuần của chúng tôi để biết -- đầy đủ về các mặt hàng được giảm giá.\nA. trao đổi (danh từ)\nB. hỗ trợ (danh từ)\nC. biên lai (danh từ)\nD. mô tả (danh từ)"
"124";"5";"New salespeople are instructed to research the businesses of ----- customers before contacting them for the first time.";"total";"potential";"equal";"factual";"B";"Đáp án đúng là (B) potential. Tính từ ""potential"" (tiềm năng) phù hợp nhất để mô tả khách hàng mà nhân viên bán hàng mới cần nghiên cứu. Cấu trúc ""adjective + noun"" được sử dụng để mô tả một loại đối tượng cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhân viên bán hàng mới được hướng dẫn nghiên cứu hoạt động kinh doanh của khách hàng ----- trước khi liên hệ với họ lần đầu tiên.\nA. tổng (tính từ)\nB. tiềm năng (tính từ)\nC. bình đẳng (tính từ)\nD. thực tế (tính từ)"
"125";"5";"If you use online banking, bills can be paid ------ it is most convenient.";"whenever";"simply";"accordingly";"quite";"A";"Đáp án đúng là (A) whenever. Liên từ ""whenever"" (bất cứ khi nào) phù hợp nhất để chỉ ra tính linh hoạt của thời gian thanh toán. Cấu trúc ""whenever + clause"" được sử dụng để chỉ ra một điều kiện thời gian không cụ thể. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: Nếu bạn sử dụng ngân hàng trực tuyến, các hóa đơn có thể được thanh toán ------ thuận tiện nhất.\nA. bất cứ khi nào (liên từ)\nB. đơn giản (trạng từ)\nC. theo đó (trạng từ)\nD. khá (trạng từ)"
"126";"5";"Our internship combines lectures with real world projects to provide formal instruction ---- professional experience.";"above all";"as well as";"now that";"in order to";"B";"Đáp án đúng là (B) as well as. Cụm từ nối ""as well as"" (cũng như) phù hợp nhất để kết nối hai khía cạnh của chương trình thực tập. Cấu trúc ""A as well as B"" được sử dụng để chỉ ra rằng cả A và B đều được bao gồm. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Chương trình thực tập của chúng tôi kết hợp các bài giảng với các dự án thực tế để cung cấp hướng dẫn chính thức ---- kinh nghiệm chuyên nghiệp.\nA. trên hết (cụm từ)\nB. cũng như (cụm từ nối)\nC. bây giờ (cụm từ nối)\nD. để (cụm từ chỉ mục đích)"
"127";"5";"Employee --- at Medmile Ventures include share options and scheduled raises.";"beneficial";"beneficially";"benefits";"benefited";"C";"Đáp án đúng là (C) benefits. Danh từ số nhiều ""benefits"" (phúc lợi) phù hợp nhất trong ngữ cảnh về các lợi ích mà nhân viên nhận được. Cấu trúc ""noun + include"" được sử dụng để liệt kê các thành phần của một nhóm. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: --- nhân viên tại Medmile Ventures bao gồm quyền chọn cổ phiếu và tăng lương theo lịch trình.\nA. có lợi (tính từ)\nB. một cách có lợi (trạng từ)\nC. phúc lợi (danh từ số nhiều)\nD. đã được hưởng lợi (động từ quá khứ)"
"128";"5";"City --- hope to get the necessary permits to build a twenty-story office building on Minerva Street.";"agendas";"developers";"avenues";"boundaries";"B";"Đáp án đúng là (B) developers. Danh từ ""developers"" (nhà phát triển) phù hợp nhất trong ngữ cảnh về xây dựng một tòa nhà văn phòng. Cấu trúc ""noun + verb"" được sử dụng để chỉ ra chủ thể của hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Các --- thành phố hy vọng sẽ nhận được các giấy phép cần thiết để xây dựng một tòa nhà văn phòng 20 tầng trên đường Minerva.\nA. chương trình nghị sự (danh từ số nhiều)\nB. nhà phát triển (danh từ số nhiều)\nC. đại lộ (danh từ số nhiều)\nD. ranh giới (danh từ số nhiều)"
"129";"5";"Compliance Department officers regularly monitor changes in the ----- framework.";"regulate";"regulates";"regulator";"regulatory";"D";"Đáp án đúng là (D) regulatory. Tính từ ""regulatory"" (quy định) phù hợp nhất để mô tả khung pháp lý. Cấu trúc ""adjective + noun"" được sử dụng để mô tả một loại đối tượng cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Các nhân viên Phòng Tuân thủ thường xuyên theo dõi những thay đổi trong khuôn khổ -----.\nA. quy định (động từ nguyên mẫu)\nB. quy định (động từ ở ngôi thứ ba số ít)\nC. người quản lý (danh từ)\nD. quy định (tính từ)"
"130";"5";"The X250 portable heater achieves the desirable ----- without reaching especially high temperatures.";"practices";"factors";"outcomes";"dimensions";"C";"Đáp án đúng là (C) outcomes. Danh từ ""outcomes"" (kết quả) phù hợp nhất trong ngữ cảnh về hiệu quả của máy sưởi. Cấu trúc ""achieves + noun"" được sử dụng để chỉ ra kết quả đạt được. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Máy sưởi di động X250 đạt được các - -- mong muốn mà không cần đạt đến nhiệt độ đặc biệt cao.\nA. thực hành (danh từ số nhiều)\nB. yếu tố (danh từ số nhiều)\nC. kết quả (danh từ số nhiều)\nD. kích thước (danh từ số nhiều)"
