Question Number;Audio;Question;A;B;C;Answer;Explain
17;test9_question_17.mp3;When can we use the new color printer?;This afternoon.;Okay, that's good to hear.;Sure, I can take a photograph.;A;Đáp án A trực tiếp trả lời câu hỏi về thời gian có thể sử dụng máy in màu mới.\nDịch câu hỏi: Khi nào chúng ta có thể sử dụng máy in màu mới?\nDịch đáp án:\nA. Chiều nay.\nB. Được, thật tốt khi nghe điều đó.\nC. Chắc chắn rồi, tôi có thể chụp một bức ảnh.
18;test9_question_18.mp3;Could you order some more paper plates?;Thanks for the invitation.;He got a job at the restaurant.;We have enough for three months.;C;Đáp án C gián tiếp từ chối yêu cầu đặt thêm đĩa giấy.\nDịch câu hỏi: Bạn có thể đặt thêm đĩa giấy không?\nDịch đáp án:\nA. Cảm ơn vì lời mời.\nB. Anh ấy đã có việc làm tại nhà hàng.\nC. Chúng ta có đủ cho ba tháng.
19;test9_question_19.mp3;Should I pick up the food order for Ms. Santos?;Let's meet next week.;Yes, if you have the time.;I don't cook with vegetable oil.;B;Đáp án B trực tiếp trả lời câu hỏi về việc lấy đơn hàng thức ăn.\nDịch câu hỏi: Tôi có nên đi lấy đơn hàng thức ăn cho cô Santos không?\nDịch đáp án:\nA. Hãy gặp nhau vào tuần tới.\nB. Vâng, nếu bạn có thời gian.\nC. Tôi không nấu ăn bằng dầu thực vật.
20;test9_question_20.mp3;Why don't you distribute this flyer around the office?;Sure, that's a great idea.;Our flight's been cancelled.;I'll take the elevator.;A;Đáp án A là phản hồi phù hợp nhất cho đề xuất phân phát tờ rơi.\nDịch câu hỏi: Tại sao bạn không phân phát tờ rơi này quanh văn phòng?\nDịch đáp án:\nA. Chắc chắn rồi, đó là một ý kiến hay.\nB. Chuyến bay của chúng tôi đã bị hủy.\nC. Tôi sẽ đi thang máy.
21;test9_question_21.mp3;How often do you go to concerts?;I ride my bicycle to work every day.;No, he's not a professional musician.;I don't have a lot of free time.;C;Đáp án C gián tiếp trả lời câu hỏi về tần suất đi xem hòa nhạc.\nDịch câu hỏi: Bạn thường xuyên đi xem hòa nhạc như thế nào?\nDịch đáp án:\nA. Tôi đi xe đạp đến nơi làm việc mỗi ngày.\nB. Không, anh ấy không phải là một nhạc sĩ chuyên nghiệp.\nC. Tôi không có nhiều thời gian rảnh.
22;test9_question_22.mp3;Do you want me to fix the printer in your office?;An official document;Yes, that would be helpful;I printed it on both sides;B;Đáp án B trực tiếp trả lời câu hỏi về việc sửa máy in.\nDịch câu hỏi: Bạn có muốn tôi sửa máy in trong văn phòng của bạn không?\nDịch đáp án:\nA. Một tài liệu chính thức\nB. Vâng, điều đó sẽ rất hữu ích\nC. Tôi đã in nó cả hai mặt
23;test9_question_23.mp3;Will the company's warehouse be built in the city or farther out?;It'll be in the city.;Yes, he's wearing a red sweater.;Two square kilometers.;A;Đáp án A trực tiếp trả lời câu hỏi về vị trí xây dựng kho.\nDịch câu hỏi: Kho của công ty sẽ được xây dựng trong thành phố hay xa hơn?\nDịch đáp án:\nA. Nó sẽ ở trong thành phố.\nB. Vâng, anh ấy đang mặc áo len đỏ.\nC. Hai kilômét vuông.
24;test9_question_24.mp3;The taxi has finally arrived.;Oh, did it get stuck in traffic?;Thanks, but I already have some.;It's their final offer.;A;Đáp án A là phản hồi phù hợp nhất cho thông báo về việc taxi đã đến.\nDịch câu hỏi: Taxi cuối cùng cũng đã đến.\nDịch đáp án:\nA. Ồ, nó có bị kẹt xe không?\nB. Cảm ơn, nhưng tôi đã có một số rồi.\nC. Đó là đề nghị cuối cùng của họ.
25;test9_question_25.mp3;How can we train all the new team members?;Yes, I worked on those.;It wasn't as long as we thought.;People like watching videos.;C;Đáp án C gợi ý một phương pháp đào tạo có thể hiệu quả.\nDịch câu hỏi: Làm thế nào chúng ta có thể đào tạo tất cả các thành viên mới trong đội?\nDịch đáp án:\nA. Vâng, tôi đã làm việc trên những cái đó.\nB. Nó không dài như chúng ta nghĩ.\nC. Mọi người thích xem video.
26;test9_question_26.mp3;The party is supposed to start at 6 p.m., right?;I added her name to the guest list.;No, the invitation said 7.;Because the party decorations were expensive.;B;Đáp án B trực tiếp sửa lại thông tin về thời gian bắt đầu bữa tiệc.\nDịch câu hỏi: Bữa tiệc được cho là bắt đầu lúc 6 giờ tối, phải không?\nDịch đáp án:\nA. Tôi đã thêm tên cô ấy vào danh sách khách mời.\nB. Không, lời mời nói là 7 giờ.\nC. Bởi vì đồ trang trí cho bữa tiệc rất đắt tiền.
27;test9_question_27.mp3;Does the manager want us to pick up the supplies or have them delivered?;She'll be here soon.;You dropped your pen.;You're right about that.;A;Đáp án A gián tiếp trả lời câu hỏi bằng cách gợi ý chờ quản lý đến để hỏi trực tiếp.\nDịch câu hỏi: Quản lý có muốn chúng ta đi lấy vật tư hay để họ giao đến không?\nDịch đáp án:\nA. Cô ấy sẽ đến đây sớm.\nB. Bạn đánh rơi bút của mình.\nC. Bạn nói đúng về điều đó.
28;test9_question_28.mp3;Has Jacob come into the office today?;His briefcase is on his desk.;Yes, it is a nice office.;I can come in for just a minute.;A;Đáp án A gián tiếp trả lời câu hỏi bằng cách chỉ ra dấu hiệu Jacob đã đến văn phòng.\nDịch câu hỏi: Jacob đã đến văn phòng hôm nay chưa?\nDịch đáp án:\nA. Cặp tài liệu của anh ấy đang ở trên bàn làm việc.\nB. Vâng, đó là một văn phòng đẹp.\nC. Tôi có thể vào trong một phút.
29;test9_question_29.mp3;Are you joining the team for today's briefing?;My top client is in town.;Vittorio's Pizzeria.;I enjoyed that film.;A;Đáp án A gián tiếp từ chối tham gia cuộc họp ngắn bằng cách đưa ra lý do.\nDịch câu hỏi: Bạn có tham gia cuộc họp ngắn của đội hôm nay không?\nDịch đáp án:\nA. Khách hàng hàng đầu của tôi đang ở trong thành phố.\nB. Nhà hàng pizza Vittorio.\nC. Tôi đã thích bộ phim đó.
30;test9_question_30.mp3;I'm organising a healthy eating programme at the office.;She studied at that theatre programme.;Right beside the new projector.;Do you need any help with it?;C;Đáp án C là phản hồi phù hợp nhất, đề nghị giúp đỡ với chương trình ăn uống lành mạnh.\nDịch câu hỏi: Tôi đang tổ chức một chương trình ăn uống lành mạnh tại văn phòng.\nDịch đáp án:\nA. Cô ấy đã học chương trình sân khấu đó.\nB. Ngay bên cạnh máy chiếu mới.\nC. Bạn có cần giúp đỡ gì không?
31;test9_question_31.mp3;Is your car expensive to repair?;The largest model available;Only a few more times;It's been running perfectly since I bought it;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng xe chưa cần sửa chữa.\nDịch câu hỏi: Xe của bạn có tốn kém để sửa chữa không?\nDịch đáp án:\nA. Mẫu lớn nhất có sẵn\nB. Chỉ vài lần nữa thôi\nC. Nó đã chạy hoàn hảo kể từ khi tôi mua nó
