Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test10_question_41_43.mp3;;;"What does the woman mean when she says, ""He's probably waiting outside""?";A customer needs help immediately.;A manager wants to discuss a complaint.;A store is unusually crowded.;Some instructions were confusing.;A;"Đáp án đúng là A. Khi người phụ nữ nói ""He's probably waiting outside"", cô ấy ngụ ý rằng khách hàng đang đợi và cần được giúp đỡ ngay lập tức.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ có ý gì khi nói ""Anh ấy có lẽ đang đợi bên ngoài""?\nA. Một khách hàng cần giúp đỡ ngay lập tức.\nB. Một quản lý muốn thảo luận về một khiếu nại.\nC. Một cửa hàng đang đông khách một cách bất thường.\nD. Một số hướng dẫn gây nhầm lẫn.";
43;test10_question_41_43.mp3;;;What do the staff sometimes forget to do?;Restock inventory;Sign receipts;Hand out flyers;Mention an upcoming sale;B;"Đáp án đúng là B. Người phụ nữ nói: ""Just be sure to sign your initials on his receipt once you're done. It's something we keep forgetting to do"", cho thấy nhân viên thường quên ký vào biên lai.\nDịch câu hỏi và đáp án:\nCâu hỏi: Nhân viên đôi khi quên làm gì?\nA. Bổ sung hàng tồn kho\nB. Ký biên lai\nC. Phát tờ rơi\nD. Đề cập đến một đợt giảm giá sắp tới";
44;test10_question_44_46.mp3;;**W**: Hi, Paul and Mark. Uh, you've already installed the electrical wiring in the new classrooms on the west end of the building, right?\n**M**: Yes, we're almost finished. Is there a problem?\n**W**: Well... there's just a last-minute change. The school district has decided that each classroom should have a projector mounted on the ceiling.\n**M**: That's really frustrating. We'll have to redo some of the connections so that we can run wiring through the ceilings.\n**M**: That's going to take more time. Maybe another week or so.\n**W**: That's OK. Here are the new blueprints for the classroom design. I'd like you to look them over and let me know if you have any questions.;Who most likely are the men?;Teachers;Bakers;Electricians;Doctors;C;Đáp án đúng là C. Cuộc hội thoại đề cập đến việc lắp đặt dây điện và kết nối, cho thấy những người đàn ông là thợ điện.\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người đàn ông nhiều khả năng là ai?\nA. Giáo viên\nB. Thợ làm bánh\nC. Thợ điện\nD. Bác sĩ;"""**W**: Chào, Paul và Mark. Ờ, các bạn đã lắp đặt hệ thống dây điện trong các lớp học mới ở phía tây của tòa nhà chưa?\n**M**: Vâng, chúng tôi gần hoàn thành. Có vấn đề gì không?\n**W**: Thực ra... có một sự thay đổi vào phút cuối. Khu học chánh đã quyết định mỗi lớp học nên có một máy chiếu được gắn trên trần.\n**M**: Thật là bực mình. Chúng tôi sẽ phải làm lại một số kết nối để có thể chạy dây điện qua trần nhà.\n**M**: Điều đó sẽ mất thêm thời gian. Có lẽ thêm một tuần nữa.\n**W**: Được rồi. Đây là các bản thiết kế mới cho thiết kế lớp học. Tôi muốn các bạn xem qua và cho tôi biết nếu có câu hỏi nào."""
45;test10_question_44_46.mp3;;;Why are the men frustrated?;Some work will have to be redone.;Some tools have been misplaced.;Some staff members are unavailable.;Some supplies have run out.;A;"Đáp án đúng là A. Người đàn ông nói: ""We'll have to redo some of the connections"", cho thấy họ thất vọng vì phải làm lại một số công việc.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao những người đàn ông thất vọng?\nA. Một số công việc sẽ phải làm lại.\nB. Một số công cụ đã bị thất lạc.\nC. Một số nhân viên không có sẵn.\nD. Một số vật tư đã hết.";
46;test10_question_44_46.mp3;;;What does the woman want the men to review?;A revised budget;A meeting agenda;Some design plans;Some contract terms;C;"Đáp án đúng là C. Người phụ nữ nói: ""Here are the new blueprints for the classroom design. I'd like you to look them over"", cho thấy cô ấy muốn họ xem xét các bản thiết kế mới.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ muốn những người đàn ông xem xét điều gì?\nA. Một ngân sách đã được sửa đổi\nB. Một chương trình họp\nC. Một số bản thiết kế\nD. Một số điều khoản hợp đồng";
47;test10_question_47_49.mp3;;**M**: Thanks for agreeing to meet with me, Mayor Jackson. I wanted to discuss the possibility of creating a community garden in my neighborhood. It would be a space where we could grow flowers and vegetables.\n**W**: Great idea. But finding a place for it could be a problem.\n**M**: Not necessarily. There's a vacant lot on the corner of Main Street and Linwood Avenue. It's city property, and it's been empty for years.\n**W **Well, you'll need to have the city council approve a request like that. I suggest you start a neighborhood petition. If you get enough signatures, you can bring it to the city council.;What does the man want to do?;Renovate a building;Create a community garden;Install some new road signs;Move a business to a new location;B;"Đáp án đúng là B. Người đàn ông nói rõ: ""I wanted to discuss the possibility of creating a community garden in my neighborhood"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người đàn ông muốn làm gì?\nA. Cải tạo một tòa nhà\nB. Tạo một khu vườn cộng đồng\nC. Lắp đặt một số biển báo đường mới\nD. Chuyển một doanh nghiệp đến địa điểm mới";"""**M**: Cảm ơn bạn đã đồng ý gặp gỡ với tôi, Thị trưởng Jackson. Tôi muốn thảo luận về khả năng tạo ra một khu vườn cộng đồng trong khu phố của tôi. Đây sẽ là một không gian nơi chúng ta có thể trồng hoa và rau quả.\n**W**: Ý tưởng tuyệt vời. Nhưng tìm một nơi cho nó có thể là một vấn đề.\n**M**: Không nhất thiết. Có một mảnh đất trống ở góc phố Main và Đại lộ Linwood. Đó là tài sản của thành phố, và nó đã trống trong nhiều năm.\n**W**: Vậy, bạn sẽ cần có sự chấp thuận của hội đồng thành phố cho một yêu cầu như vậy. Tôi gợi ý bạn bắt đầu một cuộc kiến nghị trong khu phố. Nếu bạn thu thập đủ chữ ký, bạn có thể đưa nó đến hội đồng thành phố."""
48;test10_question_47_49.mp3;;;What problem does the woman mention about a project?;It will be noisy.;It will be expensive.;Finding available space may be difficult.;The approval process may take a long time.;C;"Đáp án đúng là C. Người phụ nữ nói: ""But finding a place for it could be a problem"", chỉ ra rằng việc tìm không gian có sẵn có thể khó khăn.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ đề cập đến vấn đề gì về dự án?\nA. Nó sẽ gây ồn ào.\nB. Nó sẽ tốn kém.\nC. Việc tìm không gian có sẵn có thể khó khăn.\nD. Quá trình phê duyệt có thể mất nhiều thời gian.";
49;test10_question_47_49.mp3;;;What does the woman suggest the man do?;Apply for a loan;Check a city map;Collect some signatures;Post an announcement online;C;"Đáp án đúng là C. Người phụ nữ gợi ý: ""I suggest you start a neighborhood petition. If you get enough signatures, you can bring it to the city council"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ gợi ý người đàn ông làm gì?\nA. Nộp đơn xin vay\nB. Kiểm tra bản đồ thành phố\nC. Thu thập chữ ký\nD. Đăng một thông báo trực tuyến";
50;test10_question_50_52.mp3;;**M**: It's been great speaking with you on our radio program today. So I'm sure our listeners enjoyed hearing about your career in finance.\n**W**: Thanks for having me! I especially enjoyed sharing passages from the book I recently published, *Choosing the Right Finance Career*.\n**M: **I'm glad you did. Actually, a listener just sent in one more question for you. Let's see...Isabel from Rhode Island would like to know your tips for choosing the right finance degree program. Any advice?;What industry does the woman work in?;Finance;Farming;Advertising;Hospitality;A;"Đáp án đúng là A. Cuộc hội thoại đề cập đến ""your career in finance"" và cuốn sách của người phụ nữ về sự nghiệp tài chính, cho thấy cô ấy làm việc trong ngành tài chính.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ làm việc trong ngành nào?\nA. Tài chính\nB. Nông nghiệp\nC. Quảng cáo\nD. Khách sạn";"""**M**: Thật tuyệt khi được nói chuyện với bạn trong chương trình phát thanh hôm nay. Vì vậy, tôi chắc chắn rằng thính giả của chúng ta đã thích nghe về sự nghiệp của bạn trong lĩnh vực tài chính.\n**W**: Cảm ơn đã mời tôi! Tôi đặc biệt thích chia sẻ những đoạn trích từ cuốn sách mà tôi vừa xuất bản, *Chọn Ngành Tài Chính Phù Hợp*.\n**M**: Tôi rất vui vì bạn đã làm điều đó. Thật ra, một thính giả vừa gửi thêm một câu hỏi nữa cho bạn. Hãy xem nào... Isabel từ Rhode Island muốn biết những mẹo của bạn để chọn chương trình đại học ngành tài chính phù hợp. Bạn có lời khuyên nào không?"""
51;test10_question_50_52.mp3;;;What did the woman do recently?;She received an award.;She opened a new business.;She invented a new product.;She published a book.;D;"Đáp án đúng là D. Người phụ nữ nói: ""I especially enjoyed sharing passages from the book I recently published"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Gần đây người phụ nữ đã làm gì?\nA. Cô ấy nhận được một giải thưởng.\nB. Cô ấy mở một doanh nghiệp mới.\nC. Cô ấy phát minh ra một sản phẩm mới.\nD. Cô ấy xuất bản một cuốn sách.";
52;test10_question_50_52.mp3;;;What will the woman most likely discuss next?;Choosing an appropriate software program;Preparing for a job interview;Deciding on a program of study;Improving networking skills;C;"Đáp án đúng là C. Người đàn ông nói: ""Isabel from Rhode Island would like to know your tips for choosing the right finance degree program"", cho thấy chủ đề tiếp theo sẽ là về việc chọn chương trình học.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ có khả năng sẽ thảo luận về điều gì tiếp theo?\nA. Chọn một chương trình phần mềm phù hợp\nB. Chuẩn bị cho một cuộc phỏng vấn việc làm\nC. Quyết định về một chương trình học\nD. Cải thiện kỹ năng networking";
53;test10_question_53_55.mp3;;**M**: Priyanka, are you looking forward to the new restaurant opening next month?\n**W**: Definitely. It's about time we opened a second location.\n**M**: Yes! I was looking at the layout again, and I think we should order three more sets of tables and benches for the outdoor patio.\n**W**: Good idea.\n**M**: But I'm worried about placing the order right away. I know our bank account was used for payroll earlier today, so we may not have enough funds in that account to cover the costs.\n**W**: I just checked the account balance an hour ago - OK, I'll go ahead and place the order.;What kind of business do the speakers most likely own?;An architecture studio;A restaurant;A real estate agency;An accounting firm;B;"Đáp án đúng là B. Cuộc hội thoại đề cập đến việc mở một nhà hàng mới: ""the new restaurant opening next month"" và ""we opened a second location"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người nói nhiều khả năng sở hữu loại doanh nghiệp gì?\nA. Một studio kiến trúc\nB. Một nhà hàng\nC. Một công ty bất động sản\nD. Một công ty kế toán";"""**M**: Priyanka, bạn có mong chờ việc nhà hàng mới mở cửa vào tháng tới không?\n**W**: Chắc chắn rồi. Đã đến lúc chúng ta mở thêm một địa điểm thứ hai.\n**M**: Vâng! Tôi đã xem lại bố cục lần nữa, và tôi nghĩ chúng ta nên đặt thêm ba bộ bàn và ghế cho sân hiên ngoài.\n**W**: Ý hay đấy.\n**M**: Nhưng tôi lo lắng về việc đặt hàng ngay lập tức. Tôi biết tài khoản ngân hàng của chúng ta đã được sử dụng để trả lương hôm nay, vì vậy chúng ta có thể không có đủ quỹ trong tài khoản đó để trang trải chi phí.\n**W**: Tôi vừa kiểm tra số dư tài khoản một giờ trước - Được rồi, tôi sẽ tiến hành đặt hàng."""
54;test10_question_53_55.mp3;;;What does the man want to order?;Furniture;Office supplies;Food;Lighting fixtures;A;"Đáp án đúng là A. Người đàn ông nói: ""I think we should order three more sets of tables and benches for the outdoor patio"", cho thấy anh ta muốn đặt mua nội thất.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người đàn ông muốn đặt hàng gì?\nA. Nội thất\nB. Văn phòng phẩm\nC. Thức ăn\nD. Đèn chiếu sáng";
55;test10_question_53_55.mp3;;;"Why does the woman say, ""I just checked the account balance an hour ago""?";To offer an excuse;To make a complaint;To provide reassurance;To express surprise;C;"Đáp án đúng là C. Người phụ nữ nói điều này để trấn an người đàn ông rằng có đủ tiền trong tài khoản để đặt hàng.\nDịch câu hỏi và đáp án:\nCâu hỏi: Tại sao người phụ nữ nói ""Tôi vừa kiểm tra số dư tài khoản một giờ trước""?\nA. Để đưa ra một lý do\nB. Để phàn nàn\nC. Để trấn an\nD. Để bày tỏ sự ngạc nhiên";
56;test10_question_56_58.mp3;;**W**: Hello, Gerard. This is Patricia Santos calling\n**M**: Patricia, I haven't talked to you since your lease ended last year. How are you?\n**W**: I'm doing well, thanks. I've been staying with my parents in London, but I'm about to start trade school in Glasgow\n**M**: Oh, congratulations!\n**W **Actually, that's why I'm calling - I found a new apartment that I'd like, and the rental application requires a letter from a previous landlord. Could you write that for me?\n**M**: Yes, of course. What should I say?\n**W**: It can be short - just say that I'm a quiet, clean tenant who paid rent on time.\n**M**: No problem. Just text me the contact information.;Who most likely is the man?;The woman's former landlord;The woman's professor;The woman's relative;The woman's previous employer;A;"Đáp án đúng là A. Người đàn ông nói: ""I haven't talked to you since your lease ended last year"", và người phụ nữ yêu cầu ""a letter from a previous landlord"", cho thấy người đàn ông là chủ nhà cũ của cô ấy.\nDịch câu hỏi và đáp án:\nCâu hỏi: Người đàn ông nhiều khả năng là ai?\nA. Chủ nhà cũ của người phụ nữ\nB. Giáo sư của người phụ nữ\nC. Người thân của người phụ nữ\nD. Người chủ cũ của người phụ nữ";"""**W**: Xin chào, Gerard. Đây là Patricia Santos gọi.\n**M**: Patricia, tôi chưa nói chuyện với bạn kể từ khi hợp đồng thuê nhà của bạn kết thúc năm ngoái. Bạn khỏe không?\n**W**: Tôi khỏe, cảm ơn. Tôi đã ở lại với bố mẹ ở London, nhưng tôi sắp bắt đầu học nghề ở Glasgow.\n**M**: Ồ, chúc mừng!\n**W**: Thực ra, đó là lý do tôi gọi - tôi đã tìm được một căn hộ mới mà tôi thích, và đơn xin thuê yêu cầu một lá thư từ chủ nhà trước đây. Bạn có thể viết lá thư đó cho tôi được không?\n**M**: Vâng, tất nhiên rồi. Tôi nên viết gì?\n**W**: Nó có thể ngắn gọn - chỉ cần nói rằng tôi là một người thuê nhà yên tĩnh, sạch sẽ và đã trả tiền thuê đúng hạn.\n**M**: Không vấn đề gì. Chỉ cần nhắn tin cho tôi thông tin liên lạc."""
57;test10_question_56_58.mp3;;;What does the woman say she will do soon?;Return to her parents' house;Apply for a job;Pick up her belongings;Begin coursework at school;D;"Đáp án đúng là D. Người phụ nữ nói: ""I'm about to start trade school in Glasgow"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ nói cô ấy sẽ làm gì sắp tới?\nA. Trở về nhà bố mẹ\nB. Nộp đơn xin việc\nC. Lấy đồ đạc của mình\nD. Bắt đầu khóa học ở trường";
58;test10_question_56_58.mp3;;;What does the woman ask for?;A house key;A copy of a certificate;A reference letter;A colleague's e-mail address;C;"Đáp án đúng là C. Người phụ nữ yêu cầu một lá thư giới thiệu từ chủ nhà cũ: ""the rental application requires a letter from a previous landlord. Could you write that for me?""\nDịch câu hỏi và đáp án:\nCâu hỏi: Người phụ nữ yêu cầu điều gì?\nA. Một chìa khóa nhà\nB. Một bản sao chứng chỉ\nC. Một thư giới thiệu\nD. Địa chỉ email của một đồng nghiệp";
59;test10_question_59_61.mp3;;**W**: Thank you for listening to Channel Three news this morning. It's time to go to Hao Nan with our traffic report.\n**M**: Thanks, Sameera. While most commuters are seeing a fairly smooth ride this morning, crews have begun repairs to the Lansing Bridge, and it's closed to all traffic. Drivers can take a detour on Canal Road.\n**W**: And when is construction expected to be completed?\n**M**: It's scheduled to wrap up by November seventh. Head to our Web site at NewsThree.com to learn more about the progress of the repairs.;Where most likely are the speakers?;In a government office;In a television studio;At a bus terminal;At a construction site;B;"Đáp án đúng là B. Cuộc hội thoại bắt đầu với ""Thank you for listening to Channel Three news this morning"", cho thấy họ đang ở trong một studio truyền hình.\nDịch câu hỏi và đáp án:\nCâu hỏi: Những người nói nhiều khả năng đang ở đâu?\nA. Trong một văn phòng chính phủ\nB. Trong một studio truyền hình\nC. Tại một bến xe buýt\nD. Tại một công trường xây dựng";"""**W**: Cảm ơn bạn đã nghe tin tức kênh Ba hôm nay. Đã đến lúc chuyển sang Hao Nan với báo cáo giao thông của chúng tôi.\n**M**: Cảm ơn, Sameera. Trong khi hầu hết các người đi làm đang có chuyến đi khá suôn sẻ sáng nay, các đội sửa chữa đã bắt đầu sửa chữa cầu Lansing, và nó đã bị đóng cho tất cả phương tiện giao thông. Lái xe có thể đi vòng qua đường Canal.\n**W**: Và việc xây dựng dự kiến sẽ hoàn thành khi nào?\n**M**: Nó dự kiến sẽ hoàn tất vào ngày 7 tháng Mười Một. Truy cập trang web của chúng tôi tại NewsThree.com để tìm hiểu thêm về tiến độ sửa chữa."""
60;test10_question_59_61.mp3;;;What does the man mention about the Lansing Bridge?;There is a lot of traffic on it today.;There is a beautiful view from it.;It now has a walkway.;It is temporarily closed.;D;"Đáp án đúng là D. Người đàn ông nói: ""crews have begun repairs to the Lansing Bridge, and it's closed to all traffic"".\nDịch câu hỏi và đáp án:\nCâu hỏi: Người đàn ông đề cập điều gì về cầu Lansing?\nA. Hôm nay có nhiều xe cộ trên đó.\nB. Có một cảnh đẹp từ đó.\nC. Nó giờ có một lối đi bộ.\nD. Nó tạm thời bị đóng cửa.";
61;test10_question_59_61.mp3;;;How can the listeners find out more information?;By visiting an information desk;By requesting a brochure;By checking a Web site;By calling a help line;C;"Đáp án đúng là C. Người đàn ông nói: ""Head to our Web site at NewsThree.com to learn more about the progress of the repairs"", cho thấy người nghe có thể tìm hiểu thêm thông tin bằng cách truy cập trang web.\nDịch câu hỏi và đáp án:\nCâu hỏi: Làm thế nào người nghe có thể tìm hiểu thêm thông tin?\nA. Bằng cách đến quầy thông tin\nB. Bằng cách yêu cầu một tờ rơi\nC. Bằng cách kiểm tra một trang web\nD. Bằng cách gọi đường dây trợ giúp";
