Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test9_question_41_43.mp3;;;What are the men curious about?;The creator of some artwork;The lighting in a room;The number of people at an event;How long a business has been open;C;Đáp án đúng là C (The number of people at an event - Số lượng người tại một sự kiện).\nGiải thích:\nĐầu tiên, một người đàn ông nói: 'This art gallery's packed. Do you think it's always like this?' (Phòng trưng bày nghệ thuật này đông đúc quá. Anh có nghĩ nó luôn như thế này không?) Sau đó, người đàn ông khác nói với Sofia: 'We were just wondering if it's always busy like this.' (Chúng tôi chỉ đang tự hỏi liệu nó có luôn đông đúc như thế này không.) Điều này cho thấy họ tò mò về số lượng người tại sự kiện.\nDịch câu hỏi: Những người đàn ông tò mò về điều gì?\nA. Người sáng tạo ra một số tác phẩm nghệ thuật\nB. Ánh sáng trong một căn phòng\nC. Số lượng người tại một sự kiện\nD. Một doanh nghiệp đã mở được bao lâu;
43;test9_question_41_43.mp3;;;What will the speakers most likely do next?;Purchase a painting;Eat a meal together;Review some floor plans;Look at some artwork;D;Đáp án đúng là D (Look at some artwork - Xem một số tác phẩm nghệ thuật).\nGiải thích:\nCuối cùng của đoạn hội thoại, Sofia nói: 'Here, let me show you both some new prints we just hung up. Follow me.' (Này, để tôi cho các anh xem một số bản in mới chúng tôi vừa treo lên. Theo tôi nào.) Điều này cho thấy họ sẽ xem một số tác phẩm nghệ thuật tiếp theo.\nDịch câu hỏi: Những người nói chuyện có khả năng sẽ làm gì tiếp theo?\nA. Mua một bức tranh\nB. Ăn một bữa ăn cùng nhau\nC. Xem xét một số bản vẽ mặt bằng\nD. Xem một số tác phẩm nghệ thuật;
44;test9_question_44_46.mp3;;M-Au Amina, how are plans progressing for our mobile phone release?\nW-Br Good-right now, I'm working with our marketing firm to develop the advertising campaign. There are some really great ideas for commercials and print ads.\nM-Au That's great. I'm really concerned about the growing amount of competition for this type of product. A lot of our competitors will also be putting out new phones around the same time, so it's important that ours stands out in the market.;What kind of product are the speakers discussing?;A laptop;A mobile phone;A fitness tracker;A navigation device;B;Đáp án đúng là B (A mobile phone - Một điện thoại di động).\nGiải thích:\nNgay từ đầu cuộc hội thoại, người đàn ông hỏi: 'how are plans progressing for our mobile phone release?' (kế hoạch ra mắt điện thoại di động của chúng ta tiến triển như thế nào?), cho thấy rõ ràng họ đang thảo luận về một điện thoại di động.\nDịch câu hỏi: Những người nói đang thảo luận về loại sản phẩm nào?\nA. Một máy tính xách tay\nB. Một điện thoại di động\nC. Một thiết bị theo dõi sức khỏe\nD. Một thiết bị định vị;M-Au Amina, kế hoạch phát hành điện thoại di động của chúng ta đang tiến triển như thế nào?\nW-Br Tốt-ngay bây giờ, tôi đang làm việc với công ty tiếp thị của chúng tôi để phát triển chiến dịch quảng cáo. Có một số ý tưởng thực sự tuyệt vời cho quảng cáo và quảng cáo in ấn.\nM-Au Thật tuyệt. Tôi thực sự lo ngại về sự cạnh tranh ngày càng tăng đối với loại sản phẩm này. Rất nhiều đối thủ cạnh tranh của chúng tôi cũng sẽ tung ra điện thoại mới cùng một lúc, vì vậy điều quan trọng là chúng tôi phải nổi bật trên thị trường.
45;test9_question_44_46.mp3;;;What does the woman say she is currently working on?;A marketing campaign;A transportation contract;A fee negotiation;A design feature;A;Đáp án đúng là A (A marketing campaign - Một chiến dịch tiếp thị).\nGiải thích:\nNgười phụ nữ nói: 'I'm working with our marketing firm to develop the advertising campaign.' (Tôi đang làm việc với công ty tiếp thị của chúng ta để phát triển chiến dịch quảng cáo.)\nDịch câu hỏi: Người phụ nữ nói cô ấy hiện đang làm gì?\nA. Một chiến dịch tiếp thị\nB. Một hợp đồng vận chuyển\nC. Một cuộc đàm phán về phí\nD. Một tính năng thiết kế;
46;test9_question_44_46.mp3;;;What is the man concerned about?;Staff shortages;Supply chain disruptions;Budget constraints;Increased competition;D;Đáp án đúng là D (Increased competition - Sự cạnh tranh gia tăng).\nGiải thích:\nNgười đàn ông nói: 'I'm really concerned about the growing amount of competition for this type of product.' (Tôi thực sự lo lắng về lượng cạnh tranh ngày càng tăng cho loại sản phẩm này.)\nDịch câu hỏi: Người đàn ông lo lắng về điều gì?\nA. Thiếu nhân viên\nB. Gián đoạn chuỗi cung ứng\nC. Hạn chế ngân sách\nD. Sự cạnh tranh gia tăng;
47;test9_question_47_49.mp3;;M-Cn Luisa, how did your presentation at the food chemistry conference go?\nW-Br Very well, thanks. I'm hoping the presentation increases my chances of receiving the Innovation Award this year.\nM-Cn That would be fantastic!\nW-Br Of course, some of the numbers in my presentation came from you. The statistics you gave me really improved it.\nM-Cn I'm glad those numbers were helpful. By the way, did you see the e-mail saying that recordings of presentations should be uploaded to our server?\nW-Br Thanks for reminding me. I'll take care of that this afternoon.;What does the woman hope to do this year?;Earn a promotion;Win an award;Give a presentation;Move to a different city;B;Đáp án đúng là B (Win an award - Giành một giải thưởng).\nGiải thích:\nNgười phụ nữ nói: 'I'm hoping the presentation increases my chances of receiving the Innovation Award this year.' (Tôi hy vọng bài thuyết trình sẽ tăng cơ hội nhận Giải thưởng Đổi mới của tôi năm nay.)\nDịch câu hỏi: Người phụ nữ hy vọng làm gì trong năm nay?\nA. Được thăng chức\nB. Giành một giải thưởng\nC. Thuyết trình\nD. Chuyển đến một thành phố khác;M-Cn Luisa, bài thuyết trình của bạn tại hội nghị hóa học thực phẩm diễn ra như thế nào?\nW-Br Rất tốt, cảm ơn. Tôi hy vọng bài thuyết trình sẽ làm tăng cơ hội nhận được Giải thưởng Đổi mới trong năm nay.\nM-Cn Điều đó thật tuyệt vời!\nW-Br Tất nhiên, một số con số trong bài thuyết trình của tôi đến từ bạn. Số liệu thống kê bạn cung cấp cho tôi thực sự đã cải thiện nó.\nM-Cn Tôi rất vui vì những con số đó rất hữu ích. Nhân tiện, bạn có thấy e-mail nói rằng các bản ghi âm bài thuyết trình nên được tải lên máy chủ của chúng tôi không?\nW-Br Cảm ơn vì đã nhắc nhở tôi. Tôi sẽ lo việc đó vào chiều nay.
48;test9_question_47_49.mp3;;;"What does the woman mean when she says, ""some of the numbers in my presentation came from you""?";She is grateful for the man's help.;She thinks someone else got credit by mistake.;The man should check the accuracy of some numbers.;The man should also give a presentation.;A;Đáp án đúng là A (She is grateful for the man's help - Cô ấy biết ơn sự giúp đỡ của người đàn ông).\nGiải thích:\nKhi người phụ nữ nói điều này, cô ấy đang ghi nhận sự đóng góp của người đàn ông cho bài thuyết trình của mình. Cô ấy tiếp tục nói: 'The statistics you gave me really improved it.' (Những số liệu thống kê anh đưa cho tôi thực sự đã cải thiện nó.), cho thấy sự biết ơn đối với sự giúp đỡ của anh ấy.\nDịch câu hỏi: Người phụ nữ có ý gì khi cô ấy nói 'một số con số trong bài thuyết trình của tôi đến từ anh'?\nA. Cô ấy biết ơn sự giúp đỡ của người đàn ông.\nB. Cô ấy nghĩ rằng ai đó khác được ghi công nhầm.\nC. Người đàn ông nên kiểm tra độ chính xác của một số con số.\nD. Người đàn ông cũng nên thuyết trình.;
49;test9_question_47_49.mp3;;;What does the man remind the woman about?;A team meeting has been canceled.;A product will be released soon.;A report will not be distributed.;A task needs to be done.;D;Đáp án đúng là D (A task needs to be done - Một nhiệm vụ cần được thực hiện).\nGiải thích:\nNgười đàn ông nhắc nhở: 'did you see the e-mail saying that recordings of presentations should be uploaded to our server?' (bạn có thấy email nói rằng bản ghi âm của các bài thuyết trình nên được tải lên máy chủ của chúng ta không?) Đây là một nhiệm vụ cần được thực hiện.\nDịch câu hỏi: Người đàn ông nhắc nhở người phụ nữ về điều gì?\nA. Một cuộc họp nhóm đã bị hủy.\nB. Một sản phẩm sẽ sớm được phát hành.\nC. Một báo cáo sẽ không được phân phối.\nD. Một nhiệm vụ cần được thực hiện.;
50;test9_question_50_52.mp3;;M-Au Eniola, we have a problem. We got a notice from the city saying the water will be shut off tomorrow from six A.m. till noon due to construction on the street.\nW-Am Oh, no! Then we won't be able to open for breakfast. Hopefully we'll be able to serve lunch and dinner though.\nM-Au Yes, we'll need to let the servers know. I'll call everyone who's scheduled to work the morning shift and let them know that they don't need to come in.;What does the man say will happen tomorrow?;New equipment will be installed.;An inspection will take place.;A delivery will be late.;The water will be shut off.;D;Đáp án đúng là D (The water will be shut off - Nước sẽ bị cắt).\nGiải thích:\nNgười đàn ông nói: 'We got a notice from the city saying the water will be shut off tomorrow from six A.m. till noon due to construction on the street.' (Chúng ta nhận được thông báo từ thành phố nói rằng nước sẽ bị cắt vào ngày mai từ 6 giờ sáng đến trưa do công trình xây dựng trên đường.)\nDịch câu hỏi: Người đàn ông nói điều gì sẽ xảy ra vào ngày mai?\nA. Thiết bị mới sẽ được lắp đặt.\nB. Một cuộc kiểm tra sẽ diễn ra.\nC. Một lần giao hàng sẽ bị trễ.\nD. Nước sẽ bị cắt.;M-Au Eniola, chúng ta có một vấn đề. Chúng tôi nhận được thông báo từ thành phố nói rằng nước sẽ bị tắt vào ngày mai từ sáu giờ sáng đến trưa do xây dựng trên đường phố.\nW-Am Ồ, không! Sau đó chúng tôi sẽ không thể mở cửa cho bữa sáng. Hy vọng rằng chúng tôi sẽ có thể phục vụ bữa trưa và bữa tối.\nM-Au Vâng, chúng tôi sẽ cần thông báo cho người phục vụ. Tôi sẽ gọi cho tất cả những người được lên lịch làm ca sáng và cho họ biết rằng họ không cần phải đến.
51;test9_question_50_52.mp3;;;Where do the speakers most likely work?;At a factory;At a grocery store;At a restaurant;At a shipping company;C;Đáp án đúng là C (At a restaurant - Tại một nhà hàng).\nGiải thích:\nNgười phụ nữ nói: 'Then we won't be able to open for breakfast. Hopefully we'll be able to serve lunch and dinner though.' (Vậy thì chúng ta sẽ không thể mở cửa phục vụ bữa sáng. Hy vọng chúng ta vẫn có thể phục vụ bữa trưa và bữa tối.) Việc đề cập đến việc phục vụ bữa sáng, bữa trưa và bữa tối cho thấy họ đang làm việc tại một nhà hàng.\nDịch câu hỏi: Những người nói chuyện có khả năng làm việc ở đâu nhất?\nA. Tại một nhà máy\nB. Tại một cửa hàng tạp hóa\nC. Tại một nhà hàng\nD. Tại một công ty vận chuyển;
52;test9_question_50_52.mp3;;;What does the man say he will do?;Conduct an interview;Reschedule a training session;Contact staff members;Clean some filters;C;Đáp án đúng là C (Contact staff members - Liên hệ với các nhân viên).\nGiải thích:\nNgười đàn ông nói: 'I'll call everyone who's scheduled to work the morning shift and let them know that they don't need to come in.' (Tôi sẽ gọi cho tất cả những người được lên lịch làm ca sáng và cho họ biết rằng họ không cần phải đến.)\nDịch câu hỏi: Người đàn ông nói anh ta sẽ làm gì?\nA. Tiến hành một cuộc phỏng vấn\nB. Sắp xếp lại một buổi đào tạo\nC. Liên hệ với các nhân viên\nD. Làm sạch một số bộ lọc;
53;test9_question_53_55.mp3;;M-Cn All right, Marion. The new health-care software is all set up on your computer now. You've done the training already, so it should be straightforward.\nW-Am Great. I hear a lot of health-care providers are switching to this same software.\nM-Cn Yes- this platform's becoming popular because patients can access all their medical records from different providers through one central system rather than having separate profiles for each office.\nW-Br Sorry to interrupt.\nM-Cn No problem, Francesca. I've just finished up here. What do you need?\nW-Br These forms need to be signed before the courier arrives at ten A.M.;What did the man just do?;He purchased a computer.;He installed some software.;He returned from a doctor's appointment.;He created a training video.;B;Đáp án đúng là B (He installed some software - Anh ta đã cài đặt một số phần mềm).\nGiải thích:\nNgười đàn ông nói với Marion: 'The new health-care software is all set up on your computer now.' (Phần mềm chăm sóc sức khỏe mới đã được cài đặt trên máy tính của bạn rồi.)\nDịch câu hỏi: Người đàn ông vừa làm gì?\nA. Anh ta đã mua một máy tính.\nB. Anh ta đã cài đặt một số phần mềm.\nC. Anh ta vừa trở về từ một cuộc hẹn với bác sĩ.\nD. Anh ta đã tạo một video đào tạo.;M-Cn Được rồi, Marion. Tất cả phần mềm chăm sóc sức khỏe mới đã được thiết lập trên máy tính của bạn ngay bây giờ. Bạn đã hoàn thành khóa đào tạo, vì vậy nó sẽ rất đơn giản.\nTôi rất tuyệt. Tôi nghe nói rất nhiều nhà cung cấp dịch vụ chăm sóc sức khỏe đang chuyển sang cùng một phần mềm này.\nM-Cn Vâng- nền tảng này đang trở nên phổ biến vì bệnh nhân có thể truy cập tất cả hồ sơ y tế của họ từ các nhà cung cấp khác nhau thông qua một hệ thống trung tâm thay vì có hồ sơ riêng biệt cho mỗi văn phòng.\nW-Br Xin lỗi vì đã làm gián đoạn.\nM-Cn Không vấn đề gì, Francesca. Tôi vừa kết thúc ở đây. Bạn cần gì?\nW-Br Những biểu mẫu này cần được ký trước khi người chuyển phát đến lúc mười giờ sáng.
54;test9_question_53_55.mp3;;;According to the man, why has a product become popular?;It is less expensive than similar products.;It is energy efficient.;It provides easy access to information.;It has 24-hour customer support.;C;Đáp án đúng là C (It provides easy access to information - Nó cung cấp khả năng truy cập thông tin dễ dàng).\nGiải thích:\nNgười đàn ông giải thích: 'this platform's becoming popular because patients can access all their medical records from different providers through one central system rather than having separate profiles for each office.' (nền tảng này đang trở nên phổ biến vì bệnh nhân có thể truy cập tất cả hồ sơ y tế của họ từ các nhà cung cấp khác nhau thông qua một hệ thống trung tâm thay vì có các hồ sơ riêng biệt cho mỗi văn phòng.)\nDịch câu hỏi: Theo người đàn ông, tại sao một sản phẩm trở nên phổ biến?\nA. Nó rẻ hơn các sản phẩm tương tự.\nB. Nó tiết kiệm năng lượng.\nC. Nó cung cấp khả năng truy cập thông tin dễ dàng.\nD. Nó có hỗ trợ khách hàng 24 giờ.;
55;test9_question_53_55.mp3;;;Why does Francesca interrupt the conversation?;She needs assistance.;She is taking lunch orders.;Some forms require a signature.;A client has arrived.;C;Đáp án đúng là C (Some forms require a signature - Một số biểu mẫu cần được ký).\nGiải thích:\nFrancesca nói: 'These forms need to be signed before the courier arrives at ten A.M.' (Những biểu mẫu này cần được ký trước khi người đưa thư đến lúc 10 giờ sáng.)\nDịch câu hỏi: Tại sao Francesca ngắt lời cuộc trò chuyện?\nA. Cô ấy cần sự hỗ trợ.\nB. Cô ấy đang nhận đặt món cho bữa trưa.\nC. Một số biểu mẫu cần được ký.\nD. Một khách hàng đã đ;
56;test9_question_56_58.mp3;;W-Br Hi, Gregor. Have you had time to review the plan for maintenance on the Springville train line? Remember, we're voting on it during tomorrow's city council meeting.\nM-Au have. And I have some reservations.\nW-Br Oh? What are they?\nM-Au Well, shutting down that train line for six full weeks in the summer will not be popular with residents. I think I'm going to object to the plan. How about you?\nW-Br Well, summer is the region's busiest season.\nM-Au I think we should investigate weekend-only maintenance.\nw-Br Good idea. I'll write up a list of our concerns to discuss at the meeting.;Who most likely are the speakers?;News reporters;Construction workers;Travel agents;City officials;D;Đáp án đúng là D (City officials - Các quan chức thành phố).\nGiải thích:\nCuộc đối thoại đề cập đến việc bỏ phiếu trong cuộc họp hội đồng thành phố ngày mai và thảo luận về kế hoạch bảo trì đường sắt, cho thấy những người nói chuyện có khả năng là các quan chức thành phố.\nDịch câu hỏi: Những người nói chuyện có khả năng là ai nhất?\nA. Phóng viên tin tức\nB. Công nhân xây dựng\nC. Đại lý du lịch\nD. Các quan chức thành phố;W-Br Xin chào, Gregor. Bạn đã có thời gian để xem xét kế hoạch bảo trì trên tuyến tàu Springville chưa? Hãy nhớ rằng, chúng tôi sẽ bỏ phiếu về nó trong cuộc họp hội đồng thành phố vào ngày mai.\nM-Au có. Và tôi có một số đặt chỗ.\nW-Br Ồ? Chúng là gì?\nM-Au Chà, việc đóng cửa tuyến tàu đó trong sáu tuần vào mùa hè sẽ không được người dân ưa chuộng. Tôi nghĩ tôi sẽ phản đối kế hoạch này. Còn bạn thì sao? \nW-Br Vâng, mùa hè là mùa bận rộn nhất của khu vực.\nM-Au Tôi nghĩ chúng ta nên điều tra bảo trì chỉ vào cuối tuần.\nw-Br Ý kiến hay. Tôi sẽ viết ra một danh sách các mối quan tâm của chúng ta để thảo luận trong cuộc họp.
57;test9_question_56_58.mp3;;;"Why does the woman say, ""summer is the region's busiest season""?";To express surprise;To explain a price increase;To agree with an opinion;To request assistance with a project;C;Đáp án đúng là C (To agree with an opinion - Để đồng ý với một ý kiến).\nGiải thích:\nKhi người đàn ông nói việc đóng cửa tuyến đường sắt trong 6 tuần vào mùa hè sẽ không được người dân ưa thích, người phụ nữ đáp lại bằng cách nói 'Well, summer is the region's busiest season.' (Vâng, mùa hè là mùa bận rộn nhất của khu vực.) Điều này cho thấy cô ấy đồng ý với quan điểm của người đàn ông.\nDịch câu hỏi: Tại sao người phụ nữ nói 'mùa hè là mùa bận rộn nhất của khu vực'?\nA. Để bày tỏ sự ngạc nhiên\nB. Để giải thích việc tăng giá\nC. Để đồng ý với một ý kiến\nD. Để yêu cầu hỗ trợ cho một dự án;
58;test9_question_56_58.mp3;;;What does the woman offer to do?;Make a list;Confirm a meeting time;Inspect some equipment;Adjust a budget;A;Đáp án đúng là A (Make a list - Lập một danh sách).\nGiải thích:\nCuối cuộc đối thoại, người phụ nữ nói: 'I'll write up a list of our concerns to discuss at the meeting.' (Tôi sẽ viết ra một danh sách các mối quan tâm của chúng ta để thảo luận tại cuộc họp.)\nDịch câu hỏi: Người phụ nữ đề nghị làm gì?\nA. Lập một danh sách\nB. Xác nhận thời gian họp\nC. Kiểm tra một số thiết bị\nD. Điều chỉnh ngân sách;
