"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"120";"5";"The lead graphic artist decides which photographs submitted by freelancers ----- to the creative director.";"are sending";"sender";"should be sent";"send";"C";"Đáp án đúng là C (should be sent - động từ khuyết thiếu bị động). Giải thích: Câu này cần một động từ ở dạng bị động để chỉ ra quyết định về việc gửi ảnh. ""Should be sent"" (nên được gửi) phù hợp nhất trong ngữ cảnh này.\nDịch: Nghệ sĩ đồ họa chính quyết định những bức ảnh nào được gửi bởi các cộng tác viên tự do nên được gửi cho giám đốc sáng tạo.\nA. are sending (động từ hiện tại tiếp diễn): đang gửi\nB. sender (danh từ): người gửi\nC. should be sent (động từ khuyết thiếu bị động): nên được gửi\nD. send (động từ): gửi"
"121";"5";"---- you visit the Star Hotel, the cheerful staff makes you feel welcome.";"Whenever";"Whichever";"Nevertheless";"Altogether";"A";"Đáp án đúng là A (Whenever - liên từ). Giải thích: Câu này cần một liên từ chỉ thời gian lặp lại. ""Whenever"" (bất cứ khi nào) phù hợp nhất để chỉ ra một hành động xảy ra mỗi lần bạn đến khách sạn.\nDịch: Bất cứ khi nào bạn đến Khách sạn Star, đội ngũ nhân viên vui vẻ khiến bạn cảm thấy được chào đón.\nA. Whenever (liên từ): bất cứ khi nào\nB. Whichever (đại từ quan hệ): bất kỳ cái nào\nC. Nevertheless (trạng từ): tuy nhiên\nD. Altogether (trạng từ): hoàn toàn"
"122";"5";"Ms. Matlou considered a legal career before ------ deciding to go to business school.";"strictly";"politely";"ultimately";"slightly";"C";"Đáp án đúng là C (ultimately - trạng từ). Giải thích: Câu này cần một trạng từ chỉ quyết định cuối cùng. ""Ultimately"" (cuối cùng) phù hợp nhất để chỉ ra quyết định sau cùng của Ms. Matlou.\nDịch: Bà Matlou đã cân nhắc sự nghiệp pháp lý trước khi cuối cùng quyết định theo học trường kinh doanh.\nA. strictly (trạng từ): nghiêm ngặt\nB. politely (trạng từ): lịch sự\nC. ultimately (trạng từ): cuối cùng\nD. slightly (trạng từ): hơi"
"123";"5";"Patrons of the festival enjoying picnic lunches on the concert hall's lawn is a ------ dating back almost a century.";"traditional";"tradition";"traditionalist";"traditions";"B";"Đáp án đúng là B (tradition - danh từ). Giải thích: Câu này cần một danh từ chỉ tập quán lâu đời. ""Tradition"" (truyền thống) phù hợp nhất trong ngữ cảnh này.\nDịch: Việc khách tham dự lễ hội thưởng thức bữa trưa dã ngoại trên bãi cỏ của nhà hát hòa nhạc là một truyền thống có từ gần một thế kỷ trước.\nA. traditional (tính từ): truyền thống\nB. tradition (danh từ): truyền thống\nC. traditionalist (danh từ): người theo truyền thống\nD. traditions (danh từ số nhiều): các truyền thống"
"124";"5";"Many people ----- their online shopping carts when they discover what the shipping charge will be.";"eject";"abandon";"resign";"discourage";"B";"Đáp án đúng là B (abandon - động từ). Giải thích: Câu này cần một động từ chỉ hành động từ bỏ. ""Abandon"" (bỏ lại) phù hợp nhất trong ngữ cảnh từ bỏ giỏ hàng trực tuyến.\nDịch: Nhiều người bỏ lại giỏ hàng trực tuyến của họ khi họ phát hiện ra phí vận chuyển sẽ là bao nhiêu.\nA. eject (động từ): đẩy ra\nB. abandon (động từ): bỏ lại\nC. resign (động từ): từ chức\nD. discourage (động từ): làm nản lòng"
"125";"5";"The state's tourism Web site provides information on many of the area's popular -----.";"situations";"appeals";"demands";"attractions";"D";"Đáp án đúng là D (attractions - danh từ). Giải thích: Câu này cần một danh từ chỉ điểm du lịch. ""Attractions"" (điểm thu hút) phù hợp nhất trong ngữ cảnh du lịch.\nDịch: Trang web du lịch của tiểu bang cung cấp thông tin về nhiều điểm thu hút nổi tiếng của khu vực.\nA. situations (danh từ): tình huống\nB. appeals (danh từ): sự hấp dẫn\nC. demands (danh từ): yêu cầu\nD. attractions (danh từ): điểm thu hút"
"126";"5";"---- interested in learning more about Shana Fabian's sculptures should attend her talk at Deana Gallery on May 2.";"Enough";"Whoever";"Each other";"Those";"D";"Đáp án đúng là D (Those - đại từ chỉ định). Giải thích: Câu này cần một đại từ chỉ định số nhiều để chỉ nhóm người quan tâm. ""Those"" (những người) phù hợp nhất trong ngữ cảnh này.\nDịch: Những người quan tâm đến việc tìm hiểu thêm về các tác phẩm điêu khắc của Shana Fabian nên tham dự buổi nói chuyện của cô ấy tại Phòng trưng bày Deana vào ngày 2 tháng 5.\nA. Enough (từ xác định): đủ\nB. Whoever (đại từ quan hệ): bất cứ ai\nC. Each other (đại từ): lẫn nhau\nD. Those (đại từ chỉ định): những người"
"127";"5";"The merger between the Oznaze and Tellurisq companies was ----- settled following months of tough negotiations.";"exactly";"instantly";"finally";"easily";"C";"Đáp án đúng là C (finally - trạng từ). Giải thích: Câu này cần một trạng từ chỉ sự kết thúc sau một thời gian dài. ""Finally"" (cuối cùng) phù hợp nhất trong ngữ cảnh đàm phán kéo dài.\nDịch: Việc sáp nhập giữa các công ty Oznaze và Tellurisq cuối cùng đã được giải quyết sau nhiều tháng đàm phán khó khăn.\nA. exactly (trạng từ): chính xác\nB. instantly (trạng từ): ngay lập tức\nC. finally (trạng từ): cuối cùng\nD. easily (trạng từ): dễ dàng"
"128";"5";"Auto parts are shipped ---- two to three days unless the customer requests expedited delivery.";"within";"here";"afterward";"perhaps";"A";"Đáp án đúng là A (within - giới từ). Giải thích: Câu này cần một giới từ chỉ khoảng thời gian. ""Within"" (trong vòng) phù hợp nhất để chỉ ra thời gian giao hàng.\nDịch: Các phụ tùng ô tô được vận chuyển trong vòng hai đến ba ngày trừ khi khách hàng yêu cầu giao hàng nhanh.\nA. within (giới từ): trong vòng\nB. here (trạng từ): ở đây\nC. afterward (trạng từ): sau đó\nD. perhaps (trạng từ): có lẽ"
"129";"5";"The interior designer selected some very ----- colors for the lobby walls.";"massive";"intense";"direct";"sudden";"B";"Đáp án đúng là B (intense - tính từ). Giải thích: Câu này cần một tính từ mô tả màu sắc. ""Intense"" (mạnh mẽ, sống động) phù hợp nhất để mô tả màu sắc nổi bật trong thiết kế nội thất.\nDịch: Nhà thiết kế nội thất đã chọn một số màu sắc rất mạnh mẽ cho tường sảnh.\nA. massive (tính từ): to lớn\nB. intense (tính từ): mạnh mẽ, sống động\nC. direct (tính từ): trực tiếp\nD. sudden (tính từ): đột ngột"
"130";"5";"Experts recommend that the cooling system be checked by a service technician at regular ----.";"expanses";"intervals";"classifications";"detachments";"B";"Đáp án đúng là B (intervals - danh từ). Giải thích: Câu này cần một danh từ chỉ khoảng thời gian đều đặn. ""Intervals"" (khoảng thời gian) phù hợp nhất trong ngữ cảnh bảo trì định kỳ.\nDịch: Các chuyên gia khuyến nghị hệ thống làm mát nên được kiểm tra bởi kỹ thuật viên dịch vụ theo các khoảng thời gian đều đặn.\nA. expanses (danh từ): khoảng rộng\nB. intervals (danh từ): khoảng thời gian\nC. classifications (danh từ): phân loại\nD. detachments (danh từ): sự tách rời"
