"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain";""
"17";"test9_question_17.mp3";"Which of these contracts should be renewed this month?";"All client information is in this folder.";"On the fifth floor.";"My library book is overdue.";" (A)";"Trong số các hợp đồng này, hợp đồng nào nên được gia hạn trong tháng này?\nTất cả thông tin khách hàng đều trong thư mục này.\nỞ tầng năm.\nSách thư viện của tôi đã quá hạn.";""
"18";"test9_question_18.mp3";"Did the workers mop the floors again today?";"Yes, they used special cloths.";"Sure, if you think they'll fit.";"The notice on the door.";" (A)";"Những công nhân đã lau sàn lại hôm nay chưa?\nVâng, họ đã sử dụng vải đặc biệt.\nChắc chắn, nếu bạn nghĩ chúng sẽ phù hợp.\nThông báo trên cửa.";""
"19";"test9_question_19.mp3";"Make sure you sign up for the seminar next week.";"A famous presenter.";"I attended last week's session.";"I'll need you to sign for the package.";" (B)";"Hãy chắc chắn rằng bạn đăng ký tham gia hội thảo vào tuần tới.\nMột người thuyết trình nổi tiếng.\nTôi đã tham dự phiên họp của tuần trước.\nTôi sẽ cần bạn ký nhận gói hàng.";""
"20";"test9_question_20.mp3";"Why don't we pick up some lunch from the cafeteria?";"I already ate.";"On the corner of First and Maple Streets.";"The new manager.";" (A)";"Tại sao chúng ta không lấy một ít bữa trưa từ nhà ăn?\nTôi đã ăn rồi.\nỞ góc phố First và Maple.\nQuản lý mới.";""
"21";"test9_question_21.mp3";"Please put in a request for Mona to get access to the database.";"Yes, I like that type of computer.";"The IT specialist is out of the office this week.";"The conference room upstairs.";" (B)";"Vui lòng gửi yêu cầu để Mona được truy cập vào cơ sở dữ liệu.\nVâng, tôi thích loại máy tính đó.\nChuyên gia IT đang vắng văn phòng trong tuần này.\nPhòng hội nghị ở tầng trên.";""
"22";"test9_question_22.mp3";"Call me when your flight arrives so I can come get you.";"He's at gate seventeen.";"A direct flight from Tokyo.";"Kavi's picking me up.";" (C)";"Gọi cho tôi khi chuyến bay của bạn đến để tôi có thể đến đón bạn.\nAnh ấy đang ở cổng mười bảy.\nMột chuyến bay thẳng từ Tokyo.\nKavi sẽ đến đón tôi.";""
"23";"test9_question_23.mp3";"Where will the workshop take place?";"It's still in the planning stages.";"All day Friday.";"No, I don't usually shop there.";" (A)";"Hội thảo sẽ diễn ra ở đâu?\nNó vẫn đang trong giai đoạn lên kế hoạch.\nCả ngày thứ Sáu.\nKhông, tôi thường không mua sắm ở đó.";""
"24";"test9_question_24.mp3";"Would you like to be seated indoors or on the patio?";"It's very hot today.";"I read that book.";"I'm looking for pumpkin seeds.";" (A)";"Bạn muốn ngồi trong nhà hay trên hiên?\nHôm nay rất nóng.\nTôi đã đọc cuốn sách đó.\nTôi đang tìm hạt bí.";""
"25";"test9_question_25.mp3";"When would you like to see the doctor for your next checkup?";"She checks her e-mail daily.";"I'll be out of town until April.";"It's next to the waiting room.";" (B)";"Bạn muốn gặp bác sĩ để kiểm tra lần tới khi nào?\nCô ấy kiểm tra email hàng ngày.\nTôi sẽ vắng mặt đến tháng Tư.\nNó nằm cạnh phòng chờ.";""
"26";"test9_question_26.mp3";"Does Ms. Shimizu usually come to the office on Mondays or Tuesdays?";"By public transportation.";"Meeting room seven.";"Ask her assistant.";" (C)";"Cô Shimizu thường đến văn phòng vào thứ Hai hay thứ Ba?\nBằng phương tiện công cộng.\nPhòng họp bảy.\nHỏi trợ lý của cô ấy.";""
"27";"test9_question_27.mp3";"Where can I move the file cabinet?";"Hector's office is empty.";"I think that file cabinet's over there.";"Some folders and papers.";" (A)";"Tôi có thể di chuyển tủ hồ sơ đến đâu?\nVăn phòng của Hector trống.\nTôi nghĩ tủ hồ sơ đó ở đằng kia.\nMột số thư mục và giấy tờ.";""
"28";"test9_question_28.mp3";"When will Dr. Gao give her speech?";"The conference schedule hasn't been finalized.";"I like the view from your office.";"Attached in her e-mail.";" (A)";"Bác sĩ Gao sẽ phát biểu khi nào?\nLịch trình hội nghị chưa được hoàn thiện.\nTôi thích cảnh nhìn từ văn phòng của bạn.\nĐính kèm trong email của cô ấy.";""
"29";"test9_question_29.mp3";"The catering service is calling to ask about the fund-raising dinner.";"There should be some in the refrigerator.";"Yes, over 12,000 dollars.";"I wasn't involved in the planning.";" (C)";"Dịch vụ ăn uống đang gọi hỏi về bữa tối gây quỹ.\nNên có một vài cái trong tủ lạnh.\nVâng, hơn 12.000 đô la.\nTôi đã không tham gia vào việc lập kế hoạch.";""
"30";"test9_question_30.mp3";"Our team will be taking a lunch break soon.";"OK, I'll see if there's an empty conference room.";"Remember to return it.";"No, we took the stairs.";" (A)";"Nhóm của chúng ta sẽ nghỉ trưa sớm.\nĐược rồi, tôi sẽ xem có phòng họp trống không.\nNhớ trả lại nó.\nKhông, chúng tôi đã đi cầu thang.";""
"31";"test9_question_31.mp3";"Which door should I go through to leave the warehouse?";"He left early yesterday.";"The key card you were issued works for any exit.";"An unusually large order.";" (B)";"Tôi nên đi qua cửa nào để rời khỏi kho?\nAnh ấy đã rời đi sớm hôm qua.\nThẻ khóa mà bạn được cấp hoạt động cho bất kỳ lối ra nào.\nMột đơn hàng bất thường lớn.";""
