Question Number;Audio;Question;A;B;C;Answer;Explain
22;test10_question_22.mp3;When will next month's cost projections be ready?;That portable projector was recently replaced.;An unexpected surplus.;I sent an email a few minutes ago.;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách cho biết thông tin đã được gửi qua email.\nDịch câu hỏi: Khi nào dự báo chi phí tháng sau sẽ sẵn sàng?\nDịch đáp án:\nA. Máy chiếu di động đó đã được thay thế gần đây.\nB. Một khoản thặng dư bất ngờ.\nC. Tôi đã gửi email cách đây vài phút.
23;test10_question_23.mp3;Would you ask Tae Joon to help set up the product display?;Several kinds of headsets;No, I can do it myself;I can't see the bottom line of the chart;B;Đáp án B trực tiếp từ chối yêu cầu nhờ Tae Joon giúp đỡ.\nDịch câu hỏi: Bạn có thể nhờ Tae Joon giúp thiết lập trưng bày sản phẩm không?\nDịch đáp án:\nA. Nhiều loại tai nghe\nB. Không, tôi có thể tự làm\nC. Tôi không thể nhìn thấy dòng cuối cùng của biểu đồ
24;test10_question_24.mp3;Which version of the contract do you have?;He's a general contractor.;On the second floor.;The final one.;C;Đáp án C trực tiếp trả lời câu hỏi về phiên bản hợp đồng.\nDịch câu hỏi: Bạn có phiên bản hợp đồng nào?\nDịch đáp án:\nA. Anh ấy là một nhà thầu chính.\nB. Ở tầng hai.\nC. Phiên bản cuối cùng.
25;test10_question_25.mp3;Why isn't Ms. Perez here yet?;No, I can't hear anything.;Company headquarters.;Because she's meeting with her manager.;C;Đáp án C trực tiếp trả lời câu hỏi về lý do vắng mặt của Ms. Perez.\nDịch câu hỏi: Tại sao cô Perez vẫn chưa đến?\nDịch đáp án:\nA. Không, tôi không nghe thấy gì cả.\nB. Trụ sở công ty.\nC. Bởi vì cô ấy đang họp với người quản lý của mình.
26;test10_question_26.mp3;I heard that our company might be merging with another one.;Oh, I didn't know that.;A good selling product.;Akira told me to put it there.;A;Đáp án A là phản hồi phù hợp nhất cho thông tin về việc sáp nhập công ty.\nDịch câu hỏi: Tôi nghe nói rằng công ty chúng ta có thể sáp nhập với một công ty khác.\nDịch đáp án:\nA. Ồ, tôi không biết điều đó.\nB. Một sản phẩm bán chạy.\nC. Akira bảo tôi đặt nó ở đó.
27;test10_question_27.mp3;Could you ask the next patient to come in?;It's in the cabinet;The waiting room is empty;They're both studying nursing;B;Đáp án B gián tiếp trả lời câu hỏi bằng cách cho biết không có bệnh nhân nào đang chờ.\nDịch câu hỏi: Bạn có thể mời bệnh nhân tiếp theo vào không?\nDịch đáp án:\nA. Nó ở trong tủ\nB. Phòng chờ trống rỗng\nC. Cả hai đều đang học điều dưỡng
28;test10_question_28.mp3;Are the blueberries ready to harvest?;I'll try the strawberry flavor.;We have a view of the beach.;It's not summertime yet.;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng chưa đến mùa thu hoạch việt quất.\nDịch câu hỏi: Việt quất đã sẵn sàng để thu hoạch chưa?\nDịch đáp án:\nA. Tôi sẽ thử hương vị dâu tây.\nB. Chúng tôi có tầm nhìn ra bãi biển.\nC. Chưa đến mùa hè.
29;test10_question_29.mp3;How long will it take us to get to the theater?;Tickets for the performance are sold out.;At 7 o'clock, I think.;Actually, I don't have a preference.;A;Đáp án A, mặc dù không trực tiếp trả lời về thời gian di chuyển, nhưng ngụ ý là không nên đi.\nDịch câu hỏi: Chúng ta sẽ mất bao lâu để đến nhà hát?\nDịch đáp án:\nA. Vé cho buổi biểu diễn đã bán hết.\nB. Lúc 7 giờ, tôi nghĩ vậy.\nC. Thực ra, tôi không có sở thích nào.
30;test10_question_30.mp3;Are you going to send a report or give a presentation to our clients?;We enjoyed their talk.;I'll probably do both.;Twenty people attended.;B;Đáp án B trực tiếp trả lời câu hỏi về phương thức báo cáo cho khách hàng.\nDịch câu hỏi: Bạn sẽ gửi báo cáo hay thuyết trình cho khách hàng của chúng ta?\nDịch đáp án:\nA. Chúng tôi đã thích bài nói chuyện của họ.\nB. Tôi có thể sẽ làm cả hai.\nC. Hai mươi người đã tham dự.
31;test10_question_31.mp3;When should we hang up the posters for our conference?;Sure, my car will be fixed soon.;Next to the main entrance.;The design still needs to be finalized.;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng thiết kế poster chưa hoàn thành.\nDịch câu hỏi: Khi nào chúng ta nên treo poster cho hội nghị của chúng ta?\nDịch đáp án:\nA. Chắc chắn rồi, xe của tôi sẽ sớm được sửa xong.\nB. Bên cạnh lối vào chính.\nC. Thiết kế vẫn cần được hoàn thiện.
