Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript;
157;;;What is true about the promotional offer?;It is not valid outside of Knebworth.;It includes replacement of a filter.;It does not apply to a maintenance check.;It includes all taxes.;B;"Đáp án đúng là B. It includes replacement of a filter (Nó bao gồm việc thay thế bộ lọc). Giải thích:\n1. Theo quảng cáo, ưu đãi đặc biệt bao gồm: ""a 5-quart oil change, oil filter replacement, and comprehensive maintenance check for just £15"".\n2. ""Oil filter replacement"" nghĩa là thay thế bộ lọc dầu, đúng với đáp án B.\n3. Các đáp án khác không chính xác:\n   A. Ưu đãi có giá trị ở tất cả các địa điểm DAL trong Herfordshire, không chỉ ở Knebworth.\n   C. Ưu đãi bao gồm kiểm tra bảo dưỡng toàn diện.\n   D. Quảng cáo nêu rõ giá không bao gồm thuế giá trị gia tăng.\nDịch câu hỏi: Điều gì đúng về ưu đãi khuyến mãi?\nA. It is not valid outside of Knebworth. (Nó không có giá trị bên ngoài Knebworth.)\nB. It includes replacement of a filter. (Nó bao gồm việc thay thế bộ lọc.)\nC. It does not apply to a maintenance check. (Nó không áp dụng cho kiểm tra bảo dưỡng.)\nD. It includes all taxes. (Nó bao gồm tất cả các loại thuế.)";;;
158;;Kasem Ngam is a renowned speaker and author from Nonthaburi province in Thailand. — [1] - Immediately upon graduating from Sangsuwan University in Bangkok, he joined Chanthara Gas & Electric (CG&E). Over a period of 25 years, he made a name for himself as one of CG&E's most dedicated and respected employees, even gaining national and international recognition. — (2) -\nMr. Ngam currently runs a consulting firm that he started four years ago to help businesses develop innovative new technologies to power the modern world\n- [3] —. He is the author of numerous articles on a variety of topics, including solar panels and hydrogen-powered vehicles. — [4]—. His honors include a Pax Innovation Award for The Future's Fuel, his book on biofuels, which has been than lated into eve, Jane pes ise in ming book, Pricing Our Power: Finding;What industry does Mr. Ngam most likely work in?;Energy;Travel;Finance;Journalism;A;Đáp án đúng là A. Energy (Năng lượng). Giải thích:\n1. Kasem Ngam từng làm việc cho Chanthara Gas & Electric (CG&E) trong 25 năm.\n2. Ông viết về các chủ đề như pin mặt trời và xe chạy bằng hydro.\n3. Ông được trao giải thưởng cho cuốn sách về nhiên liệu sinh học.\n4. Công ty tư vấn của ông giúp các doanh nghiệp phát triển công nghệ mới để cung cấp năng lượng cho thế giới hiện đại.\nTất cả những điểm này đều liên quan đến ngành năng lượng.\nDịch câu hỏi: Ông Ngam có khả năng nhất làm việc trong ngành nào?\nA. Energy (Năng lượng)\nB. Travel (Du lịch)\nC. Finance (Tài chính)\nD. Journalism (Báo chí);"Kasem Ngam là một diễn giả và tác giả nổi tiếng đến từ tỉnh Nonthaburi ở Thái Lan. — [1] - Ngay sau khi tốt nghiệp từ Đại học Sangsuwan ở Bangkok, ông gia nhập Chanthara Gas & Electric (CG&E). Trong thời gian 25 năm, ông đã tạo dựng tên tuổi cho mình như một trong những nhân viên tận tụy và được kính trọng nhất của CG&E, thậm chí còn được công nhận ở cấp quốc gia và quốc tế. — (2) -\nHiện tại, ông Ngam điều hành một công ty tư vấn mà ông đã thành lập cách đây bốn năm để giúp các doanh nghiệp phát triển công nghệ mới sáng tạo nhằm cung cấp năng lượng cho thế giới hiện đại\n- [3] —. Ông là tác giả của nhiều bài viết về nhiều chủ đề khác nhau, bao gồm pin mặt trời và xe chạy bằng hydro. — [4]—. Các giải thưởng của ông bao gồm Giải thưởng Đổi mới Pax cho cuốn sách ""Nhiên liệu của Tương lai"" về nhiên liệu sinh học, đã được dịch sang nhiều ngôn ngữ. Cuốn sách sắp tới của ông, ""Định giá Năng lượng của Chúng ta: Tìm kiếm...""";;
159;;;What is indicated about Mr. Ngam?;He is writing his first book.;He knows several languages.;He operates his own business.;He is a recent university graduate.;C;"Đáp án đúng là C. He operates his own business (Ông ấy điều hành doanh nghiệp của riêng mình). Giải thích:\n1. Đoạn văn nêu rõ: ""Mr. Ngam currently runs a consulting firm that he started four years ago"".\n2. Điều này trực tiếp chỉ ra rằng ông Ngam điều hành doanh nghiệp của riêng mình.\n3. Không có thông tin cho thấy ông đang viết cuốn sách đầu tiên hay là sinh viên mới tốt nghiệp.\n4. Mặc dù sách của ông được dịch sang nhiều ngôn ngữ, nhưng không có thông tin trực tiếp nói rằng ông biết nhiều ngôn ngữ.\nDịch câu hỏi: Điều gì được chỉ ra về ông Ngam?\nA. He is writing his first book. (Ông ấy đang viết cuốn sách đầu tiên của mình.)\nB. He knows several languages. (Ông ấy biết nhiều ngôn ngữ.)\nC. He operates his own business. (Ông ấy điều hành doanh nghiệp của riêng mình.)\nD. He is a recent university graduate. (Ông ấy là sinh viên mới tốt nghiệp đại học.)";;;
160;;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""The last position he held at the company was director of research and development.""";[1];[2];[3];[4];B;"Đáp án đúng là B. [2]. Giải thích:\n1. Câu này nói về vị trí cuối cùng của ông Ngam tại CG&E.\n2. Vị trí [2] nằm ngay sau đoạn nói về sự nghiệp 25 năm của ông tại CG&E và trước khi nói về công việc hiện tại của ông.\n3. Đặt câu này ở vị trí [2] sẽ tạo ra một sự chuyển tiếp tự nhiên giữa sự nghiệp trước đây của ông tại CG&E và công việc hiện tại của ông.\n4. Các vị trí khác không phù hợp với ngữ cảnh và dòng thời gian của tiểu sử.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Vị trí cuối cùng ông giữ tại công ty là giám đốc nghiên cứu và phát triển.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";;;
161;;"Jobs Coming to Willettville\nWILLETTVILLE (March 8)-Tanney's\nDiscount Mart (TDM) announced today that it will hold a job fair in Willettville later this month. The company, headquartered in nearby Lyter City, is looking to fill 300 positions at its new distribution center, set to open here next month. In addition to seeking technicians and supervisors, the company wants to fill positions in the processing, stock inspection, and maintenance departments.\n""TDM's distribution centers use modem automated systems, which creates a big need for qualified technical staff in particular,"" Kent Siler, TDM's president, said in a press release announcing the job fair.\nThe event will be held from 9:30 A.M. to\n6:30 P.M. on Thursday, March 20, in the ballroom of the Twin Ridges Hotel. Details can be found by visiting tdm.com/careers.\n""This recruiting event will help us find the staff we need to meet the anticipated growth in demand for our products,"" said Mr. Siler. ""TDM continues to expand its position in discount retail. So far this year, we have opened three stores, and we have five more slated to open by the end of next year."" Mr. Siler noted, moreover, that TDM offers competitive wages for full-time and part-time employment.";What is stated about TDM's new distribution center?;It is the company's first distribution center to use automated systems.;It is the largest facility the company has built.;It is scheduled to open in April.;It was designed by an architectural firm in Willettville.;C;"Đáp án đúng là C. It is scheduled to open in April (Nó được lên kế hoạch mở cửa vào tháng 4). Giải thích:\n1. Bài báo nêu rõ: ""The company, headquartered in nearby Lyter City, is looking to fill 300 positions at its new distribution center, set to open here next month.""\n2. Bài báo được viết vào ngày 8 tháng 3, do đó ""tháng sau"" ở đây chính là tháng 4.\n3. Không có thông tin về việc đây là trung tâm phân phối đầu tiên sử dụng hệ thống tự động, là cơ sở lớn nhất, hay được thiết kế bởi một công ty kiến trúc ở Willettville.\nDịch câu hỏi: Điều gì được nêu về trung tâm phân phối mới của TDM?\nA. It is the company's first distribution center to use automated systems. (Đây là trung tâm phân phối đầu tiên của công ty sử dụng hệ thống tự động.)\nB. It is the largest facility the company has built. (Đây là cơ sở lớn nhất mà công ty đã xây dựng.)\nC. It is scheduled to open in April. (Nó được lên kế hoạch mở cửa vào tháng 4.)\nD. It was designed by an architectural firm in Willettville. (Nó được thiết kế bởi một công ty kiến trúc ở Willettville.)";"Việc làm đến với Willettville\nWILLETTVILLE (8 tháng 3) - Tanney's Discount Mart (TDM) hôm nay đã thông báo rằng họ sẽ tổ chức một hội chợ việc làm ở Willettville vào cuối tháng này. Công ty, có trụ sở tại thành phố Lyter gần đó, đang tìm cách tuyển dụng 300 vị trí tại trung tâm phân phối mới của họ, dự kiến sẽ mở cửa tại đây vào tháng tới. Ngoài việc tìm kiếm kỹ thuật viên và giám sát viên, công ty muốn tuyển dụng các vị trí trong các bộ phận xử lý, kiểm tra hàng hóa và bảo trì.\n""Các trung tâm phân phối của TDM sử dụng hệ thống tự động hiện đại, điều này tạo ra nhu cầu lớn đặc biệt là đối với nhân viên kỹ thuật có trình độ,"" Kent Siler, chủ tịch TDM, đã nói trong một thông cáo báo chí thông báo về hội chợ việc làm.\nSự kiện sẽ được tổ chức từ 9:30 sáng đến 6:30 chiều vào thứ Năm, ngày 20 tháng 3, tại phòng khiêu vũ của khách sạn Twin Ridges. Chi tiết có thể được tìm thấy bằng cách truy cập tdm.com/careers.\n""Sự kiện tuyển dụng này sẽ giúp chúng tôi tìm được nhân viên cần thiết để đáp ứng sự tăng trưởng dự kiến trong nhu cầu về sản phẩm của chúng tôi,"" ông Siler nói. ""TDM tiếp tục mở rộng vị trí của mình trong lĩnh vực bán lẻ giảm giá. Cho đến nay trong năm nay, chúng tôi đã mở ba cửa hàng, và chúng tôi có kế hoạch mở thêm năm cửa hàng nữa vào cuối năm tới."" Ông Siler cũng lưu ý rằng TDM cung cấp mức lương cạnh tranh cho việc làm toàn thời gian và bán thời gian.";;
162;;;What is NOT mentioned about the job fair?;The kinds of jobs offered;The day and date it will be held;The types of refreshments served;The source for detailed information;C;Đáp án đúng là C. The types of refreshments served (Các loại đồ ăn nhẹ được phục vụ). Giải thích:\n1. Bài báo đề cập đến các loại công việc được cung cấp: kỹ thuật viên, giám sát viên, và các vị trí trong xử lý, kiểm tra hàng hóa, và bảo trì.\n2. Ngày và thời gian của hội chợ việc làm được nêu rõ: Thứ Năm, ngày 20 tháng 3, từ 9:30 sáng đến 6:30 chiều.\n3. Nguồn thông tin chi tiết được cung cấp: tdm.com/careers.\n4. Không có thông tin nào về các loại đồ ăn nhẹ được phục vụ tại hội chợ việc làm.\nDịch câu hỏi: Điều gì KHÔNG được đề cập về hội chợ việc làm?\nA. The kinds of jobs offered (Các loại công việc được cung cấp)\nB. The day and date it will be held (Ngày và thời gian nó sẽ được tổ chức)\nC. The types of refreshments served (Các loại đồ ăn nhẹ được phục vụ)\nD. The source for detailed information (Nguồn thông tin chi tiết);;;
163;;;What does Mr. Siler indicate about TDM?;It is a growing business.;It sponsors an annual job fair.;It is staffed mostly by part-time workers.;It relies heavily on online sales.;A;"Đáp án đúng là A. It is a growing business (Đó là một doanh nghiệp đang phát triển). Giải thích:\n1. Ông Siler nói: ""TDM continues to expand its position in discount retail. So far this year, we have opened three stores, and we have five more slated to open by the end of next year.""\n2. Việc mở thêm nhiều cửa hàng mới và tuyển dụng 300 vị trí cho trung tâm phân phối mới chỉ ra rằng TDM đang phát triển.\n3. Không có thông tin về việc tổ chức hội chợ việc làm hàng năm, chủ yếu sử dụng nhân viên bán thời gian, hay phụ thuộc nhiều vào doanh số bán hàng trực tuyến.\nDịch câu hỏi: Ông Siler chỉ ra điều gì về TDM?\nA. It is a growing business. (Đó là một doanh nghiệp đang phát triển.)\nB. It sponsors an annual job fair. (Nó tài trợ cho một hội chợ việc làm hàng năm.)\nC. It is staffed mostly by part-time workers. (Nó chủ yếu sử dụng nhân viên bán thời gian.)\nD. It relies heavily on online sales. (Nó phụ thuộc nhiều vào doanh số bán hàng trực tuyến.)";"Việc làm đến với Willettville\nWILLETTVILLE (8 tháng 3) - Tanney's Discount Mart (TDM) hôm nay đã thông báo rằng họ sẽ tổ chức một hội chợ việc làm ở Willettville vào cuối tháng này. Công ty, có trụ sở tại thành phố Lyter gần đó, đang tìm cách tuyển dụng 300 vị trí tại trung tâm phân phối mới của họ, dự kiến sẽ mở cửa tại đây vào tháng tới. Ngoài việc tìm kiếm kỹ thuật viên và giám sát viên, công ty muốn tuyển dụng các vị trí trong các bộ phận xử lý, kiểm tra hàng hóa và bảo trì.\n""Các trung tâm phân phối của TDM sử dụng hệ thống tự động hiện đại, điều này tạo ra nhu cầu lớn đặc biệt là đối với nhân viên kỹ thuật có trình độ,"" Kent Siler, chủ tịch TDM, đã nói trong một thông cáo báo chí thông báo về hội chợ việc làm.\nSự kiện sẽ được tổ chức từ 9:30 sáng đến 6:30 chiều vào thứ Năm, ngày 20 tháng 3, tại phòng khiêu vũ của khách sạn Twin Ridges. Chi tiết có thể được tìm thấy bằng cách truy cập tdm.com/careers.\n""Sự kiện tuyển dụng này sẽ giúp chúng tôi tìm được nhân viên cần thiết để đáp ứng sự tăng trưởng dự kiến trong nhu cầu về sản phẩm của chúng tôi,"" ông Siler nói. ""TDM tiếp tục mở rộng vị trí của mình trong lĩnh vực bán lẻ giảm giá. Cho đến nay trong năm nay, chúng tôi đã mở ba cửa hàng, và chúng tôi có kế hoạch mở thêm năm cửa hàng nữa vào cuối năm tới."" Ông Siler cũng lưu ý rằng TDM cung cấp mức lương cạnh tranh cho việc làm toàn thời gian và bán thời gian.";;
164;;Rashaan Little (5:40 P.M.)\nHi, Amanda and Desmond. Earlier today I learned that the town has hired our company to demolish the lighthouse.\nAmanda Richards (5:43 P.M.)\nSo did I. I have mixed feelings about taking down that structure, though.\nDesmond Williams (5:43 P.M.)\nThis is the first time that I'm learning about that. I was out of the office all day today.\nRashaan Little (5:44 P.M.)\nHow so, Amanda?\nAmanda Richards (5:46 P.M.)\nWell, given that business has been quite slow lately, our company needs the work.\nThen again, the lighthouse has historic value: it has been a major landmark of Burlingate for 100 years.\nRashaan Little (5:48 P.M.)\nI realize that. But the company can't afford to pass up this opportunity for the reason you mentioned. Besides, lighthouses have largely become outdated.\nDesmond Williams (5:49 P.M.)\nNot really. There's always a need for ships to get warnings about dangerous locations. Lighthouses have served that function for years.\nRashaan Little (5:51 P.M.)\nTrue, but modern technological equipment exists now that simplifies navigation and increasingly makes lighthouses a thing of the past. Anyway, let's meet tomorrow at 10:00 A.M. to discuss how we'll carry out this job.;In what type of business do the writers most likely work?;Building demolition;Shipping technology;Corporate accounting;Historical preservation;A;Đáp án đúng là A. Building demolition (Phá dỡ công trình). Giải thích:\n1. Rashaan Little nói rằng công ty của họ được thuê để phá dỡ ngọn hải đăng.\n2. Cuộc trò chuyện tập trung vào việc phá dỡ một công trình lịch sử.\n3. Họ thảo luận về việc thực hiện công việc này, cho thấy đây là lĩnh vực chuyên môn của họ.\n4. Các lựa chọn khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch câu hỏi: Các tác giả có khả năng nhất làm việc trong loại hình kinh doanh nào?\nA. Building demolition (Phá dỡ công trình)\nB. Shipping technology (Công nghệ vận chuyển)\nC. Corporate accounting (Kế toán doanh nghiệp)\nD. Historical preservation (Bảo tồn lịch sử);Rashaan Little (5:40 chiều)\nChào Amanda và Desmond. Hôm nay tôi mới biết rằng thị trấn đã thuê công ty chúng ta để phá dỡ ngọn hải đăng.\nAmanda Richards (5:43 chiều)\nTôi cũng vậy. Tuy nhiên, tôi có cảm xúc lẫn lộn về việc phá dỡ công trình đó.\nDesmond Williams (5:43 chiều)\nĐây là lần đầu tiên tôi nghe về điều này. Tôi đã không có mặt ở văn phòng cả ngày hôm nay.\nRashaan Little (5:44 chiều)\nAmanda, ý bạn là sao?\nAmanda Richards (5:46 chiều)\nChà, xét thấy gần đây công việc khá ít ỏi, công ty chúng ta cần công việc này.\nMặt khác, ngọn hải đăng có giá trị lịch sử: nó đã là một địa danh quan trọng của Burlingate trong 100 năm qua.\nRashaan Little (5:48 chiều)\nTôi hiểu điều đó. Nhưng công ty không thể bỏ qua cơ hội này vì lý do bạn đã đề cập. Hơn nữa, các ngọn hải đăng phần lớn đã trở nên lỗi thời.\nDesmond Williams (5:49 chiều)\nKhông hẳn vậy. Luôn có nhu cầu cảnh báo tàu thuyền về các vị trí nguy hiểm. Các ngọn hải đăng đã phục vụ chức năng đó trong nhiều năm.\nRashaan Little (5:51 chiều)\nĐúng vậy, nhưng giờ đây đã có các thiết bị công nghệ hiện đại giúp đơn giản hóa việc điều hướng và ngày càng khiến các ngọn hải đăng trở thành vật của quá khứ. Dù sao, hãy gặp nhau vào 10:00 sáng mai để thảo luận cách chúng ta sẽ thực hiện công việc này.;;
165;;;What is indicated about the company the writers work for?;It recently purchased ultramodern equipment.;It has experienced a decline in business.;It is regularly hired by the town council.;It has been in business for 100 years.;B;"Đáp án đúng là B. It has experienced a decline in business (Nó đã trải qua sự sụt giảm trong kinh doanh). Giải thích:\n1. Amanda Richards nói: ""Well, given that business has been quite slow lately, our company needs the work.""\n2. Câu này trực tiếp chỉ ra rằng công ty đang trải qua giai đoạn kinh doanh chậm chạp.\n3. Không có thông tin về việc mua sắm thiết bị hiện đại, được thuê thường xuyên bởi hội đồng thành phố, hay đã kinh doanh được 100 năm.\nDịch câu hỏi: Điều gì được chỉ ra về công ty mà các tác giả làm việc?\nA. It recently purchased ultramodern equipment. (Nó gần đây đã mua thiết bị cực kỳ hiện đại.)\nB. It has experienced a decline in business. (Nó đã trải qua sự sụt giảm trong kinh doanh.)\nC. It is regularly hired by the town council. (Nó thường xuyên được thuê bởi hội đồng thành phố.)\nD. It has been in business for 100 years. (Nó đã kinh doanh được 100 năm.)";;;
166;;;"At 5:48 P.M., what does Mr. Little most likely mean when he writes, ""I realize that""?";He knows why Mr. Williams had been absent.;He recognizes the significance of the lighthouse for the town.;He understands how important the company is for the town.;He is aware that Ms. Richards knows much about the town's history.;B;"Đáp án đúng là B. He recognizes the significance of the lighthouse for the town (Anh ấy nhận ra tầm quan trọng của ngọn hải đăng đối với thị trấn). Giải thích:\n1. Trước đó, Amanda Richards đã nói về giá trị lịch sử của ngọn hải đăng và tầm quan trọng của nó đối với Burlingate.\n2. Khi Rashaan Little nói ""I realize that"", anh ấy đang đáp lại nhận xét của Amanda về giá trị lịch sử của ngọn hải đăng.\n3. Câu tiếp theo của anh ấy bắt đầu với ""But"", cho thấy anh ấy đang thừa nhận điểm của Amanda trước khi đưa ra quan điểm riêng của mình.\n4. Các lựa chọn khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch câu hỏi: Lúc 5:48 chiều, ông Little có ý gì khi viết ""I realize that"" (Tôi hiểu điều đó)?\nA. He knows why Mr. Williams had been absent. (Anh ấy biết tại sao ông Williams đã vắng mặt.)\nB. He recognizes the significance of the lighthouse for the town. (Anh ấy nhận ra tầm quan trọng của ngọn hải đăng đối với thị trấn.)\nC. He understands how important the company is for the town. (Anh ấy hiểu công ty quan trọng như thế nào đối với thị trấn.)\nD. He is aware that Ms. Richards knows much about the town's history. (Anh ấy biết rằng bà Richards biết nhiều về lịch sử của thị trấn.)";;;
167;;;What will the writers most likely do tomorrow morning?;Advertise new job openings;Attend a town council meeting;Go on a tour of the lighthouse;Start planning for an upcoming project;D;"Đáp án đúng là D. Start planning for an upcoming project (Bắt đầu lập kế hoạch cho một dự án sắp tới). Giải thích:\n1. Rashaan Little kết thúc cuộc trò chuyện bằng cách nói: ""Anyway, let's meet tomorrow at 10:00 A.M. to discuss how we'll carry out this job.""\n2. ""This job"" đề cập đến việc phá dỡ ngọn hải đăng mà họ vừa thảo luận.\n3. Việc thảo luận cách thực hiện công việc chính là bắt đầu lập kế hoạch cho dự án.\n4. Không có thông tin về việc quảng cáo công việc mới, tham dự cuộc họp hội đồng thành phố hay đi tham quan ngọn hải đăng.\nDịch câu hỏi: Các tác giả có khả năng nhất sẽ làm gì vào sáng mai?\nA. Advertise new job openings (Quảng cáo các vị trí công việc mới)\nB. Attend a town council meeting (Tham dự cuộc họp hội đồng thành phố)\nC. Go on a tour of the lighthouse (Đi tham quan ngọn hải đăng)\nD. Start planning for an upcoming project (Bắt đầu lập kế hoạch cho một dự án sắp tới)";;;
168;;Contempo Spaces\nWindow Treatment Package\nIf you are considering redecorating the windows of your living room, dining room, or bedroom, Contempo Spaces has the perfect treatment design package for you.\n- [I] — We will help you put together the right combination of shades, panels, drapes, and valances-all perfectly tailored to fit your windows.\nHere's how it works:\n* First, one of our style representatives will come to your home and measure and photograph the windows in each room.\n* During that visit, our representative will show you samples of the many styles of fabrics and hardware available in our product line. — (2] -. Or, you can opt to visit our showroom after the home visit and make your selections there.\n* One or two days after you've made your window treatment decisions, we will send you an invoice, listing the cost for materials, installation, and labor. The quoted price is valid for thirty days. Upon receipt of payment, materials will be ordered. It usually takes from seven to fourteen days for them to reach our store. — (3] —.\n* Finally, we will contact you to schedule the date and time of installation. - 141 -.\nDepending on the size of the project, installation can take two to eight hours.;What is the purpose of the brochure?;To explain a new policy;To describe a popular product;To advertise a special discount;To present a standard process;D;"Đáp án đúng là D. To present a standard process (Để trình bày một quy trình tiêu chuẩn). Giải thích:\n1. Brochure mô tả các bước cụ thể trong quá trình đặt hàng và lắp đặt xử lý cửa sổ.\n2. Nó giải thích chi tiết từng bước, từ việc đo đạc ban đầu đến lắp đặt cuối cùng.\n3. Cụm từ ""Here's how it works"" cho thấy đây là một quy trình tiêu chuẩn.\n4. Không có thông tin về chính sách mới, sản phẩm phổ biến cụ thể, hay giảm giá đặc biệt.\nDịch câu hỏi: Mục đích của tờ rơi là gì?\nA. To explain a new policy (Để giải thích một chính sách mới)\nB. To describe a popular product (Để mô tả một sản phẩm phổ biến)\nC. To advertise a special discount (Để quảng cáo một ưu đãi đặc biệt)\nD. To present a standard process (Để trình bày một quy trình tiêu chuẩn)";Contempo Spaces\nGói Xử lý Cửa sổ\nNếu bạn đang cân nhắc trang trí lại cửa sổ của phòng khách, phòng ăn hoặc phòng ngủ, Contempo Spaces có gói thiết kế xử lý hoàn hảo dành cho bạn.\n- [I] — Chúng tôi sẽ giúp bạn kết hợp đúng các loại rèm, tấm chắn, màn và diềm - tất cả được may đo vừa vặn với cửa sổ của bạn.\nĐây là cách thức hoạt động:\n* Đầu tiên, một trong những đại diện phong cách của chúng tôi sẽ đến nhà bạn và đo đạc, chụp ảnh cửa sổ trong mỗi phòng.\n* Trong chuyến thăm đó, đại diện của chúng tôi sẽ cho bạn xem các mẫu về nhiều phong cách vải và phần cứng có sẵn trong dòng sản phẩm của chúng tôi. — (2] -. Hoặc, bạn có thể chọn đến phòng trưng bày của chúng tôi sau chuyến thăm nhà và lựa chọn tại đó.\n* Một hoặc hai ngày sau khi bạn đã quyết định xử lý cửa sổ, chúng tôi sẽ gửi cho bạn một hóa đơn, liệt kê chi phí cho vật liệu, lắp đặt và nhân công. Giá được báo có hiệu lực trong ba mươi ngày. Khi nhận được thanh toán, vật liệu sẽ được đặt hàng. Thông thường mất từ bảy đến mười bốn ngày để chúng đến cửa hàng của chúng tôi. — (3] —.\n* Cuối cùng, chúng tôi sẽ liên hệ với bạn để lên lịch ngày và giờ lắp đặt. - 141 -.\nTùy thuộc vào quy mô của dự án, việc lắp đặt có thể mất từ hai đến tám giờ.;;
169;;;After how many days might the total cost listed in an invoice change?;Two;Seven;Fourteen;Thirty;D;"Đáp án đúng là D. Thirty (Ba mươi). Giải thích:\n1. Trong brochure có đoạn: ""The quoted price is valid for thirty days.""\n2. Điều này có nghĩa là sau 30 ngày, giá được báo có thể thay đổi.\n3. Các lựa chọn khác (hai, bảy, mười bốn ngày) không liên quan đến thời hạn hiệu lực của báo giá.\nDịch câu hỏi: Sau bao nhiêu ngày, tổng chi phí được liệt kê trong hóa đơn có thể thay đổi?\nA. Two (Hai)\nB. Seven (Bảy)\nC. Fourteen (Mười bốn)\nD. Thirty (Ba mươi)";;;
170;;;What is indicated in the brochure about installation?;It is not available for all window treatments.;It is the responsibility of the customer.;It takes no more than eight hours to complete.;It is subcontracted to an outside vendor.;C;"Đáp án đúng là C. It takes no more than eight hours to complete (Nó mất không quá tám giờ để hoàn thành). Giải thích:\n1. Brochure nêu rõ: ""Depending on the size of the project, installation can take two to eight hours.""\n2. Điều này cho thấy thời gian lắp đặt tối đa là 8 giờ.\n3. Không có thông tin về việc lắp đặt không có sẵn cho tất cả các xử lý cửa sổ, là trách nhiệm của khách hàng, hay được thầu phụ cho nhà cung cấp bên ngoài.\nDịch câu hỏi: Điều gì được chỉ ra trong tờ rơi về việc lắp đặt?\nA. It is not available for all window treatments. (Nó không có sẵn cho tất cả các xử lý cửa sổ.)\nB. It is the responsibility of the customer. (Nó là trách nhiệm của khách hàng.)\nC. It takes no more than eight hours to complete. (Nó mất không quá tám giờ để hoàn thành.)\nD. It is subcontracted to an outside vendor. (Nó được thầu phụ cho nhà cung cấp bên ngoài.)";;;
171;;;"In which of the positions marked [1], [2]. [3], and [4] does the following sentence best belong? ""Our entire style collection can be viewed on our Web site.""";[1];[2];[3];[4];B;"Đáp án đúng là B. [2]. Giải thích:\n1. Câu này nói về việc xem bộ sưu tập phong cách trên trang web.\n2. Vị trí [2] nằm ngay sau đoạn nói về việc đại diện công ty sẽ cho khách hàng xem các mẫu vải và phần cứng.\n3. Đặt câu này ở vị trí [2] sẽ cung cấp thêm một lựa chọn cho khách hàng để xem các mẫu, bên cạnh việc xem trực tiếp tại nhà hoặc tại phòng trưng bày.\n4. Các vị trí khác không phù hợp với ngữ cảnh và luồng thông tin của brochure.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3] và [4]? ""Toàn bộ bộ sưu tập phong cách của chúng tôi có thể được xem trên trang web của chúng tôi.""";;;
