Question Number;Audio;Question;A;B;C;Answer;Explain;
18;test5_question_18.mp3;Where are the signs for the sale?;We are advertising a fifteen percent discount.;On the porch.;I didn't know we had sold those items.; (B);Biển hiệu cho đợt giảm giá ở đâu?\nChúng tôi đang quảng cáo giảm giá mười lăm phần trăm.\nTrên hiên nhà.\nTôi không biết chúng ta đã bán những món hàng đó.;
19;test5_question_19.mp3;Do you think we should place an advertisement in the newspaper?;That's not what happened.;No, I already have a subscription.;Our budget is quite limited this month.; (C);Bạn có nghĩ chúng ta nên đăng quảng cáo trên báo không?\nĐó không phải là điều đã xảy ra.\nKhông, tôi đã có đăng ký rồi.\nNgân sách của chúng ta khá hạn chế trong tháng này.;
20;test5_question_20.mp3;I don't remember where I put my copy of the contract.;My calendar is up-to-date.;I can look around for it.;I don't think that's the best idea.; (B);Tôi không nhớ đã đặt bản sao hợp đồng của mình ở đâu.\nLịch của tôi được cập nhật đầy đủ.\nTôi có thể tìm xung quanh để lấy nó.\nTôi không nghĩ đó là ý tưởng tốt nhất.;
21;test5_question_21.mp3;What should we order for dinner?;Yes, I ate some of that yesterday.;I'd like something we haven't tried before.;That makes sense to me.; (B);Chúng ta nên gọi món gì cho bữa tối?\nVâng, tôi đã ăn một ít món đó hôm qua.\nTôi muốn một thứ gì đó chúng ta chưa thử trước đây.\nĐiều đó hợp lý với tôi.;
22;test5_question_22.mp3;I thought the new safety training was supposed to start tomorrow.;Yes, you're right.;An old computer.;The ones on the counter.; (A);Tôi nghĩ buổi đào tạo an toàn mới sẽ bắt đầu vào ngày mai.\nVâng, bạn nói đúng.\nMột chiếc máy tính cũ.\nNhững chiếc trên quầy.;
23;test5_question_23.mp3;Should we buy desktop computers or laptops for the office?;The Web site is working now.;You can buy them at any store.;Most of our staff travel a lot.; (C);Chúng ta nên mua máy tính để bàn hay máy tính xách tay cho văn phòng?\nTrang web đang hoạt động.\nBạn có thể mua chúng ở bất kỳ cửa hàng nào.\nHầu hết nhân viên của chúng ta thường xuyên đi công tác.;
24;test5_question_24.mp3;Will you be attending the reception tomorrow?;Just another day or so.;Can you remind me what the topic is? ;I heard that they ran out of them.; (B);Bạn sẽ tham dự buổi tiếp tân vào ngày mai không?\nChỉ là thêm một ngày nữa hoặc như vậy.\nBạn có thể nhắc tôi về chủ đề là gì không?\nTôi nghe nói rằng họ đã hết chúng.;
25;test5_question_25.mp3;Did you buy your ticket to the baseball game?;Sure, after the game is over.;I thought admission was free.;A sports tournament.;(B);Bạn đã mua vé xem trận bóng chày chưa?\nChắc chắn, sau khi trận đấu kết thúc.\nTôi nghĩ vé vào cửa là miễn phí.\nMột giải đấu thể thao.;
26;test5_question_26.mp3;How can I get more information about the employee party?;A phone number is included in the invitation.;The chef is from Italy.;Where is the employment office? ; (A);Làm thế nào tôi có thể lấy thêm thông tin về buổi tiệc nhân viên?\nMột số điện thoại được bao gồm trong lời mời.\nĐầu bếp đến từ Ý.\nVăn phòng tuyển dụng ở đâu?;
27;test5_question_27.mp3;Could you show me how to transfer funds?;No, it's the other one.;Let me just finish this first.;Sure, that seems like a reasonable price.; (B);Bạn có thể chỉ cho tôi cách chuyển tiền không?\nKhông, đó là cái khác.\nHãy để tôi hoàn thành cái này trước.\nChắc chắn, điều đó có vẻ như một mức giá hợp lý.;
28;test5_question_28.mp3;Will our gym memberships renew automatically?;They just saw that.;About our manager.;That's what I was told.; (C);Các thành viên phòng tập của chúng ta có tự động gia hạn không?\nHọ vừa mới thấy điều đó.\nVề phần quản lý của chúng ta.\nĐó là điều tôi được thông báo.;
29;test5_question_29.mp3;Isn't Shinji scheduled to work at the cash register?;Yes, he just arrived.;The price hasn't changed.;How much does it cost?; (A);Shinji có không được lên lịch làm việc tại quầy thu ngân không?\nVâng, anh ấy vừa đến.\nGiá cả chưa thay đổi.\nNó có giá bao nhiêu?;
30;test5_question_30.mp3;Do you have all the ingredients for the recipe?;We will plant a garden soon.;Yes, my oven is working again.;I need to buy some onions.;(C);Bạn có đầy đủ các nguyên liệu cho công thức nấu ăn không?\nChúng tôi sẽ trồng một khu vườn sớm.\nVâng, lò nướng của tôi hoạt động lại.\nTôi cần mua một ít hành tây.;
31;test5_question_31.mp3;You're in charge of the supplier discount program, right?;The coupons are on the kitchen counter.;We have all the supplies we need.;Horatio is the one you want to talk to.;C;Bạn chịu trách nhiệm về chương trình giảm giá nhà cung cấp đúng không?\nCác phiếu giảm giá ở trên quầy bếp.\nChúng tôi có tất cả các vật tư cần thiết.\nHoratio là người bạn muốn nói chuyện.;
