Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What is indicated about Ms. Deepak?;She was recently elected to the Swansea Town Council.;She collected data for a computer system.;She took notes during an emergency meeting.;She traveled to Malaga as a consultant.;D;"Đáp án đúng là D vì bài báo nói rằng ""Anisha Deepak, an engineer specialising in transportation innovation, served as a technical consultant on the trip.""\nA. Cô ấy gần đây được bầu vào Hội đồng Thành phố Swansea: Không được đề cập trong bài báo.\nB. Cô ấy thu thập dữ liệu cho một hệ thống máy tính: Không được đề cập là công việc của cô ấy trong chuyến đi.\nC. Cô ấy ghi chép trong một cuộc họp khẩn cấp: Không được đề cập trong bài báo.\nD. Cô ấy đi đến Malaga với tư cách là cố vấn: Đúng, phù hợp với thông tin trong bài báo.";
158;7;Morves Laboratories of Seoul is seeking an associate research scientist who will work collaboratively with a team of other scientists within the Research and Development Division.\nMorves Laboratories has more than 85,000 employees in offices and laboratories in Asia, Fur eating merica whe involved ind evelopin ena facturines responsible for achieving the company's primary goal of creating new and effective medications for worldwide use.\nPrimary Job Functions:\n* ﻿﻿Design and conduct laboratory experiments\n* ﻿﻿Perform rigorous data analysis\n* ﻿﻿Collaborate to write detailed reports\n* ﻿﻿Present research findings internally and externally to clients at specific meetings\nPosition Requirements:\n* ﻿﻿A master's degree in biology\n* ﻿﻿At least five years of laboratory experience\n* ﻿﻿Excellent oral and written communication skills\nTo apply, submit a résumé and cover letter to www.morveslaboratories.co.kr/careers by November 10.;What does the job posting indicate about Morves Laboratories?;It offers excellent employee benefits.;Its workforce is primarily based in Europe.;Its main purpose is to develop new medicines.;It partners with another company for product distribution.;C;"Đáp án đúng là C vì thông tin tuyển dụng nói rằng mục tiêu chính của công ty là ""creating new and effective medications for worldwide use.""\nA. Nó cung cấp phúc lợi nhân viên xuất sắc: Không được đề cập trong thông tin tuyển dụng.\nB. Lực lượng lao động của nó chủ yếu ở châu Âu: Thông tin tuyển dụng đề cập đến nhân viên ở châu Á, không phải châu Âu.\nC. Mục đích chính của nó là phát triển thuốc mới: Đúng, phù hợp với thông tin được cung cấp.\nD. Nó hợp tác với một công ty khác để phân phối sản phẩm: Không được đề cập trong thông tin tuyển dụng.";Phòng thí nghiệm Morves của Seoul đang tìm kiếm một nhà khoa học nghiên cứu liên kết, người sẽ hợp tác với một nhóm các nhà khoa học khác trong Bộ phận Nghiên cứu và Phát triển.\nPhòng thí nghiệm Morves có hơn 85.000 nhân viên tại các văn phòng và phòng thí nghiệm ở châu Á, Fur eating merica whe ind evelopin ena facturines chịu trách nhiệm đạt được mục tiêu chính của công ty là tạo ra các loại thuốc mới và hiệu quả để sử dụng trên toàn thế giới.\nChức năng công việc chính:\n* Thiết kế và tiến hành các thí nghiệm trong phòng thí nghiệm\n* Thực hiện phân tích dữ liệu nghiêm ngặt\n* Hợp tác để viết báo cáo chi tiết\n* Trình bày kết quả nghiên cứu bên trong và bên ngoài cho khách hàng tại các cuộc họp cụ thể\nYêu cầu vị trí:\n* Bằng thạc sĩ sinh học\n* Ít nhất năm năm
159;7;;What is one responsibility of the position?;Analyzing information from experiments;Designing safe packaging materials;Operating manufacturing equipment;Responding to patient inquiries;A;"Đáp án đúng là A vì trong phần ""Primary Job Functions"" có đề cập ""Perform rigorous data analysis"", tức là phân tích thông tin từ các thí nghiệm.\nA. Phân tích thông tin từ các thí nghiệm: Đúng, phù hợp với mô tả công việc.\nB. Thiết kế vật liệu đóng gói an toàn: Không được đề cập trong mô tả công việc.\nC. Vận hành thiết bị sản xuất: Không được đề cập trong mô tả công việc.\nD. Phản hồi các thắc mắc của bệnh nhân: Không được đề cập trong mô tả công việc.";
160;7;;According to the job posting, what should an applicant possess?;Knowledge of medical regulations;Expertise in editing medical journals;A background in teaching biology;Experience working in a laboratory;D;"Đáp án đúng là D vì trong phần ""Position Requirements"" có yêu cầu ""At least five years of laboratory experience"".\nA. Kiến thức về quy định y tế: Không được đề cập trong yêu cầu công việc.\nB. Chuyên môn trong biên tập tạp chí y học: Không được đề cập trong yêu cầu công việc.\nC. Kinh nghiệm giảng dạy sinh học: Không được đề cập trong yêu cầu công việc.\nD. Kinh nghiệm làm việc trong phòng thí nghiệm: Đúng, phù hợp với yêu cầu công việc.";
161;7;;How should someone apply for the position?;By visiting the company's offices;By submitting a résumé online;By calling a recruiting professional;By e-mailing a current employee;B;"Đáp án đúng là B vì thông tin tuyển dụng nêu rõ: ""To apply, submit a résumé and cover letter to www.morveslaboratories.co.kr/careers by November 10.""\nA. Bằng cách đến văn phòng công ty: Không được đề cập là cách nộp đơn.\nB. Bằng cách nộp sơ yếu lý lịch trực tuyến: Đúng, phù hợp với hướng dẫn trong thông tin tuyển dụng.\nC. Bằng cách gọi cho một chuyên gia tuyển dụng: Không được đề cập là cách nộp đơn.\nD. Bằng cách gửi email cho một nhân viên hiện tại: Không được đề cập là cách nộp đơn.";
162;7;E-Mail Message\nTo: team@rosettipasta.com.au\nFrom: valentina_rosetti@rosettipasta.com.au\nDate: 20 August\nSubject: Update\nDear Team,\nThe past several years have been fast-paced. — [1] —. Five years ago, when I began selling my homemade pasta, I never expected to need a space larger than the kitchen in my own house. How things have changed! This week, the business won a contract to supply a regional food distributor here in Eastern Australia.\nThis achievement certainly would not have been possible without you. — [2] -. You have all worked hard to keep pace with such tremendous growth, and it was not always easy. To show my appreciation, I have decided that each of you will receive a bonus.\n—［3］\nWith our solid team and our streamlined production process, I am optimistic that we will see our product placed on even more supermarket shelves soon. - [4] —. The future looks bright.\nSincerely,\nValentina Rosetti\nChief Executive Officer, Rosetti Pasta Company Ltd.;Why did Ms. Rosetti send the e-mail?;To thank employees;To present a business plan;To announce a postponement;To request assistance with a project;A;"Đáp án đúng là A vì email chủ yếu để cảm ơn nhân viên cho sự đóng góp của họ và thông báo về việc họ sẽ nhận được tiền thưởng. Ms. Rosetti viết: ""This achievement certainly would not have been possible without you"" và ""To show my appreciation, I have decided that each of you will receive a bonus.""\nA. Để cảm ơn nhân viên: Đúng, phù hợp với nội dung chính của email.\nB. Để trình bày kế hoạch kinh doanh: Không phải mục đích chính của email.\nC. Để thông báo về việc hoãn lại: Không được đề cập trong email.\nD. Để yêu cầu hỗ trợ với một dự án: Không được đề cập trong email.";Thư điện tử\nGửi: team@rosettipasta.com.au\nTừ: valentina_rosetti@rosettipasta.com.au\nNgày: 20 tháng 8\nChủ đề: Cập nhật\nĐội ngũ thân mến,\nNhững năm qua đã trôi qua rất nhanh. — [1] —. Năm năm trước, khi tôi bắt đầu bán mì ống tự làm, tôi chưa bao giờ nghĩ sẽ cần một không gian lớn hơn căn bếp trong nhà mình. Mọi thứ đã thay đổi như thế nào! Tuần này, doanh nghiệp đã giành được hợp đồng cung cấp cho một nhà phân phối thực phẩm khu vực ở Đông Úc.\nThành tựu này chắc chắn sẽ không thể đạt được nếu không có các bạn. — [2] -. Tất cả các bạn đã làm việc chăm chỉ để theo kịp sự tăng trưởng to lớn như vậy, và không phải lúc nào cũng dễ dàng. Để thể hiện sự đánh giá cao của mình, tôi đã quyết định rằng mỗi người trong các bạn sẽ nhận được một khoản thưởng.\n—［3］\nVới đội ngũ vững chắc và quy trình sản xuất hợp lý của chúng ta, tôi lạc quan rằng chúng ta sẽ sớm thấy sản phẩm của mình được đặt trên nhiều kệ siêu thị hơn nữa. - [4] —. Tương lai trông có vẻ sáng sủa.\nTrân trọng,\nValentina Rosetti\nGiám đốc điều hành, Công ty TNHH Mì ống Rosetti
163;7;;What does Ms. Rosetti express confidence about?;The development of a new product line;The potential for more company growth;The success of an advertising campaign;The possibility of replacing old machinery;B;"Đáp án đúng là B vì Ms. Rosetti nói: ""I am optimistic that we will see our product placed on even more supermarket shelves soon"", thể hiện sự tự tin về tiềm năng tăng trưởng của công ty trong tương lai.\nA. Sự phát triển của một dòng sản phẩm mới: Không được đề cập trong email.\nB. Tiềm năng tăng trưởng hơn nữa của công ty: Đúng, phù hợp với nội dung email.\nC. Sự thành công của một chiến dịch quảng cáo: Không được đề cập trong email.\nD. Khả năng thay thế máy móc cũ: Không được đề cập trong email.";
164;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""It will appear in your accounts on Friday.""";[1];[2];[3];[4];C;"Đáp án đúng là C vì câu ""It will appear in your accounts on Friday"" phù hợp nhất với vị trí [3], ngay sau khi Ms. Rosetti thông báo về việc nhân viên sẽ nhận được tiền thưởng. Câu này cung cấp thông tin cụ thể về thời điểm tiền thưởng sẽ được chuyển vào tài khoản của nhân viên.\nA. [1]: Không phù hợp vì đây là phần mở đầu email.\nB. [2]: Không phù hợp vì đây là phần nói về sự đóng góp của nhân viên.\nC. [3]: Đúng, phù hợp nhất vì nó theo sau thông báo về tiền thưởng.\nD. [4]: Không phù hợp vì đây là phần kết thúc email.";
165;7;"To: Sid Shepard\nFrom: Corporate Security\nDate: July 2\nSubject: Your ID badge\nDear Mr. Shepard:\nWe received your request this morning for assistance in acquiring a new physical identification badge. As your current badge was misplaced, it has been deactivated. To receive a replacement, visit the corporate security office in Paulsen Hall between 7 a.m. and 5:30 p.m. You will be required to show a form of government-issued identification.\nIn the meantime, you can take advantage of a new corporate initiative. The company app installed on all employees' mobile devices now includes a digital identification card that can be used to gain entry to the corporate parking garage and campus buildings. To access the digital ID card in the app, look for the ""ID Card"" tab. You can then scan your digital ID to enter all secure areas.\nIf you have questions or need additional help, please call corporate security at 863-555-0171.\nThank you,\nHopper Technology Corporate Security";What is the purpose of the e-mail?;To respond to a request for help;To promote the sale of a new product;To alert authorities to a security problem;To announce a new company policy;A;"Đáp án đúng là A vì email được gửi để phản hồi yêu cầu của Mr. Shepard về việc nhận thẻ nhận dạng mới. Email bắt đầu bằng câu ""We received your request this morning for assistance in acquiring a new physical identification badge.""\nA. Để phản hồi yêu cầu hỗ trợ: Đúng, phù hợp với nội dung email.\nB. Để quảng bá việc bán một sản phẩm mới: Không phải mục đích chính của email.\nC. Để cảnh báo cơ quan chức năng về vấn đề an ninh: Không phải mục đích của email.\nD. Để thông báo về chính sách mới của công ty: Mặc dù có đề cập đến một sáng kiến mới, nhưng không phải mục đích chính của email.";"Gửi: Sid Shepard\nTừ: Bảo vệ Công ty\nNgày: 2 tháng 7\nChủ đề: Thẻ ID của bạn\nKính gửi ông Shepard:\nChúng tôi đã nhận được yêu cầu của bạn sáng nay về việc hỗ trợ nhận thẻ nhận dạng vật lý mới. Vì thẻ hiện tại của bạn đã bị thất lạc, nó đã bị vô hiệu hóa. Để nhận thẻ thay thế, hãy đến văn phòng bảo vệ công ty ở Paulsen Hall trong khoảng thời gian từ 7 giờ sáng đến 5:30 chiều. Bạn sẽ cần phải xuất trình một hình thức nhận dạng do chính phủ cấp.\nTrong thời gian chờ đợi, bạn có thể tận dụng một sáng kiến mới của công ty. Ứng dụng công ty được cài đặt trên tất cả các thiết bị di động của nhân viên giờ đây bao gồm một thẻ nhận dạng kỹ thuật số có thể được sử dụng để vào bãi đỗ xe của công ty và các tòa nhà trong khuôn viên. Để truy cập thẻ ID kỹ thuật số trong ứng dụng, hãy tìm tab ""ID Card"". Sau đó, bạn có thể quét ID kỹ thuật số của mình để vào tất cả các khu vực an ninh.\nNếu bạn có câu hỏi hoặc cần thêm sự trợ giúp, vui lòng gọi cho bộ phận bảo vệ công ty theo số 863-555-0171.\nXin cảm ơn,\nBảo vệ Công ty Hopper Technology"
166;7;;What is suggested about Mr. Shepard?;He first contacted corporate security two days ago.;He does not use the corporate parking garage.;He does not know where Paulsen Hall is located.;He has the company app installed on his mobile device.;D;"Đáp án đúng là D vì email đề cập: ""The company app installed on all employees' mobile devices now includes a digital identification card"". Điều này gợi ý rằng Mr. Shepard, là một nhân viên, có ứng dụng công ty được cài đặt trên thiết bị di động của mình.\nA. Anh ấy lần đầu liên hệ với bảo vệ công ty hai ngày trước: Không được đề cập trong email.\nB. Anh ấy không sử dụng bãi đỗ xe của công ty: Không có thông tin cho thấy điều này.\nC. Anh ấy không biết Paulsen Hall nằm ở đâu: Không có thông tin cho thấy điều này.\nD. Anh ấy có ứng dụng công ty được cài đặt trên thiết bị di động của mình: Đúng, được gợi ý từ thông tin trong email.";
167;7;;"The word ""gain"" in paragraph 2, line 3, is closest in meaning to";win;obtain;collect;increase;B;"Đáp án đúng là B vì trong ngữ cảnh này, ""gain entry"" có nghĩa là ""obtain access"" hay ""get access"" (có được quyền truy cập).\nA. win (giành được): Không phù hợp với ngữ cảnh về việc vào một địa điểm.\nB. obtain (có được): Đúng, phù hợp nhất với ý nghĩa của ""gain"" trong ngữ cảnh này.\nC. collect (thu thập): Không phù hợp với ngữ cảnh về việc vào một địa điểm.\nD. increase (tăng lên): Không phù hợp với ngữ cảnh về việc vào một địa điểm.";
