Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What is Ms. Deckow planning to do next week?;Visit a client site;Deliver a product;Create an online video;Give a presentation;D;"Đáp án đúng là D. Theo thông tin trong mẫu đơn, bà Deckow đang lên kế hoạch trình diễn sản phẩm cho một khách hàng vào tuần sau: ""I'm supposed to deliver a product demonstration for a client in room 500 next Monday"". Trình diễn sản phẩm chính là một hình thức thuyết trình.\nDịch câu hỏi: Bà Deckow dự định làm gì vào tuần sau?\nA. Thăm địa điểm của khách hàng\nB. Giao một sản phẩm\nC. Tạo một video trực tuyến\nD. Thuyết trình";
158;7;Ella Glatt (11:34 A.M.)\nHi. I know this is a busy day, but I wanted to know whether anyone from the finance team could come to the marketing meeting.\nStef Goldberg (11:35 A.M.)\nHi, Ella. I wish I could, but it starts at 2:00. I need to be at a different meeting at 2:30.\nElla Glatt (11:36 A.M.)\nOh, right. I forgot you were going to the executive board meeting.\nDaniel Seidal (11:36 A.M.)\nI'm also supposed to go to the 2:30 meeting. Is it essential that one of us attend the marketing meeting?\nElla Glatt (11:37 A.M.)\nWell, it would be helpful to have someone from the finance department there, at least for 15 minutes or so.\nBill Iverman (11:38 A.M.)\nThe quarterly reports just came in, and Daniel, Stef, and I need to review them by the end of the day.\nElla Glatt (11:39 A.M.)\nYou all have plenty to do.\nDaniel Seidal (11:41 A.M.)\nThat's true! But I could come from 2:00 to 2:15. That's all I can commit to.\nElla Glatt (11:43 A.M.)\nSounds great. We just need one of you to clarify a few quick points about the budget for the next advertising campaign.;At what time will the executive board meeting begin?;2:00 P.M.;2:15 P.M.;2:30 P.M.;3:00 P.M.;C;"Đáp án đúng là C. Cuộc họp ban điều hành sẽ bắt đầu lúc 2:30 chiều. Điều này được ngụ ý trong cuộc trò chuyện khi Stef Goldberg nói: ""I need to be at a different meeting at 2:30"" và Ella Glatt xác nhận đó là cuộc họp ban điều hành.\nDịch câu hỏi: Cuộc họp ban điều hành sẽ bắt đầu vào lúc mấy giờ?\nA. 2:00 chiều\nB. 2:15 chiều\nC. 2:30 chiều\nD. 3:00 chiều";Ella Glatt (11:34 sáng)\nChào. Tôi biết hôm nay là một ngày bận rộn, nhưng tôi muốn biết liệu có ai từ đội tài chính có thể đến cuộc họp marketing không.\nStef Goldberg (11:35 sáng)\nChào Ella. Tôi ước mình có thể, nhưng nó bắt đầu lúc 2:00. Tôi cần phải ở một cuộc họp khác lúc 2:30.\nElla Glatt (11:36 sáng)\nÔ, đúng rồi. Tôi quên mất là anh sẽ đi họp ban điều hành.\nDaniel Seidal (11:36 sáng)\nTôi cũng được cho là sẽ đi họp lúc 2:30. Có cần thiết không nếu một trong chúng tôi tham dự cuộc họp marketing?\nElla Glatt (11:37 sáng)\nVâng, sẽ hữu ích nếu có ai đó từ phòng tài chính ở đó, ít nhất là khoảng 15 phút.\nBill Iverman (11:38 sáng)\nCác báo cáo quý vừa mới đến, và Daniel, Stef, và tôi cần xem xét chúng trước cuối ngày.\nElla Glatt (11:39 sáng)\nTất cả các anh đều có nhiều việc phải làm.\nDaniel Seidal (11:41 sáng)\nĐúng vậy! Nhưng tôi có thể đến từ 2:00 đến 2:15. Đó là tất cả những gì tôi có thể cam kết.\nElla Glatt (11:43 sáng)\nNghe tuyệt đấy. Chúng tôi chỉ cần một trong các anh làm rõ một vài điểm nhanh về ngân sách cho chiến dịch quảng cáo tiếp theo.
159;7;;In what area does Mr. Iverman most likely work?;Marketing;Finance;Advertising;Executive management;B;"Đáp án đúng là B. Ông Iverman nhiều khả năng làm việc trong lĩnh vực Tài chính. Điều này được suy ra từ việc ông được nhắc đến cùng với Daniel và Stef (những người thuộc đội tài chính) trong việc xem xét báo cáo quý: ""The quarterly reports just came in, and Daniel, Stef, and I need to review them by the end of the day.""\nDịch câu hỏi: Ông Iverman nhiều khả năng làm việc trong lĩnh vực nào?\nA. Marketing\nB. Tài chính\nC. Quảng cáo\nD. Quản lý điều hành";
160;7;;Why does Ms. Glatt want a colleague to attend a meeting?;To summarize a previous meeting;To explain a promotional campaign;To provide information about a budget;To review recently approved documents;C;"Đáp án đúng là C. Bà Glatt muốn một đồng nghiệp tham dự cuộc họp để cung cấp thông tin về ngân sách. Điều này được nêu rõ trong câu cuối cùng của cuộc trò chuyện: ""We just need one of you to clarify a few quick points about the budget for the next advertising campaign.""\nDịch câu hỏi: Tại sao bà Glatt muốn một đồng nghiệp tham dự cuộc họp?\nA. Để tóm tắt một cuộc họp trước đó\nB. Để giải thích một chiến dịch quảng cáo\nC. Để cung cấp thông tin về ngân sách\nD. Để xem xét các tài liệu mới được phê duyệt";
161;7;;"At 11:43 A.M., what does Ms. Glatt most likely mean when she writes, ""Sounds great""?";She accepts Mr. Seidal's offer.;She agrees that Mr. Iverman should attend the meeting at 3:00 p.M.;She is pleased with the proposed budget.;She is happy that a project has been completed.;A;"Đáp án đúng là A. Khi bà Glatt viết ""Sounds great"" (Nghe tuyệt đấy), bà ấy đang chấp nhận đề nghị của ông Seidal về việc tham dự cuộc họp từ 2:00 đến 2:15. Điều này phù hợp với ngữ cảnh của cuộc trò chuyện, trong đó ông Seidal đề xuất: ""But I could come from 2:00 to 2:15. That's all I can commit to.""\nDịch câu hỏi: Lúc 11:43 sáng, bà Glatt có khả năng nhất muốn nói gì khi bà ấy viết ""Sounds great"" (Nghe tuyệt đấy)?\nA. Bà ấy chấp nhận đề nghị của ông Seidal.\nB. Bà ấy đồng ý rằng ông Iverman nên tham dự cuộc họp lúc 3:00 chiều.\nC. Bà ấy hài lòng với ngân sách được đề xuất.\nD. Bà ấy vui mừng vì một dự án đã hoàn thành.";
162;7;To: amal.abboud@bunzifoundation.org\nFrom: maria_mcfarland@myemail.com\nDate: Thursday, August 22\nSubject: Project Coordinator Position\nAttachment: résume_m.mcfarland.pdf\nDear Mr. Abboud,\nMy friend Josiah Wilkins told me that you are seeking a project coordinator for your company. I have a degree in business administration and am attaching my résumé as I think I am an excellent fit for your needs. As you will see, I have experience using several cloud-based project-management programs. Furthermore, my organizational skills enable me to coordinate multiple activities simultaneously, and I can convey expectations clearly to team members involved in each phase of a project.\nMy current role as project coordinator for an international engineering firm, where I have worked for the past five years, has also afforded me ample experience managing teams, schedules, and budgets. While I enjoy the kind of work I do, it has become clear to me that I need motivation from a strong mission. The goal of your company to create sustainable housing projects is something that I strongly support and would be delighted to work on.\nThrough my work and volunteer activities, I have spent many months abroad in various countries throughout Asia and the Middle East. This seems particularly relevant to mention, as I am comfortable leading geographically and culturally diverse teams.\nThank you for your attention, and I look forward to speaking with you soon.\nKind regards,\nMaria McFarland;What does Ms. McFarland mention about Mr. Wilkins?;He informed her of a job opening.;He will require a professional reference.;He would make a good business partner.;He is considering resigning from his position.;A;"Đáp án đúng là A. Ms. McFarland đề cập rằng ông Wilkins đã thông báo cho cô ấy về một vị trí công việc đang mở. Điều này được thể hiện rõ trong câu đầu tiên của email: ""My friend Josiah Wilkins told me that you are seeking a project coordinator for your company.""\nDịch câu hỏi: Ms. McFarland đề cập điều gì về ông Wilkins?\nA. Ông ấy đã thông báo cho cô ấy về một vị trí công việc đang mở.\nB. Ông ấy sẽ yêu cầu một giới thiệu chuyên môn.\nC. Ông ấy sẽ là một đối tác kinh doanh tốt.\nD. Ông ấy đang cân nhắc từ chức khỏi vị trí của mình.";Gửi: amal.abboud@bunzifoundation.org\nTừ: maria_mcfarland@myemail.com\nNgày: Thứ Năm, ngày 22 tháng 8\nChủ đề: Vị trí Điều phối viên Dự án\nTệp đính kèm: résume_m.mcfarland.pdf\nKính gửi ông Abboud,\nBạn tôi Josiah Wilkins đã nói với tôi rằng ông đang tìm kiếm một điều phối viên dự án cho công ty của ông. Tôi có bằng cử nhân quản trị kinh doanh và đang đính kèm sơ yếu lý lịch của tôi vì tôi nghĩ mình là một ứng viên phù hợp tuyệt vời cho nhu cầu của ông. Như ông sẽ thấy, tôi có kinh nghiệm sử dụng một số chương trình quản lý dự án dựa trên đám mây. Hơn nữa, kỹ năng tổ chức của tôi cho phép tôi điều phối nhiều hoạt động cùng một lúc, và tôi có thể truyền đạt rõ ràng mong đợi cho các thành viên trong nhóm tham gia vào từng giai đoạn của dự án.\nVai trò hiện tại của tôi là điều phối viên dự án cho một công ty kỹ thuật quốc tế, nơi tôi đã làm việc trong năm năm qua, cũng đã mang lại cho tôi nhiều kinh nghiệm trong việc quản lý đội ngũ, lịch trình và ngân sách. Mặc dù tôi thích loại công việc mà tôi đang làm, nhưng tôi nhận ra rằng tôi cần động lực từ một sứ mệnh mạnh mẽ. Mục tiêu của công ty ông trong việc tạo ra các dự án nhà ở bền vững là điều mà tôi ủng hộ mạnh mẽ và sẽ rất vui được làm việc về điều đó.\nThông qua công việc và các hoạt động tình nguyện, tôi đã dành nhiều tháng ở nước ngoài tại các quốc gia khác nhau trên khắp châu Á và Trung Đông. Điều này dường như đặc biệt phù hợp để đề cập, vì tôi cảm thấy thoải mái khi lãnh đạo các đội ngũ đa dạng về địa lý và văn hóa.\nCảm ơn sự chú ý của ông, và tôi mong được nói chuyện với ông sớm.\nTrân trọng,\nMaria McFarland
163;7;;"The word ""convey"" in paragraph 1, line 5, is closest in meaning to";transport;communicate;recommend;adapt;B;"Đáp án đúng là B. Từ ""convey"" trong ngữ cảnh này có nghĩa gần nhất với ""communicate"" (truyền đạt). Câu đầy đủ là ""I can convey expectations clearly to team members"", có nghĩa là cô ấy có thể truyền đạt rõ ràng mong đợi cho các thành viên trong nhóm.\nDịch câu hỏi: Từ ""convey"" trong đoạn 1, dòng 5, có nghĩa gần nhất với\nA. vận chuyển\nB. truyền đạt\nC. đề xuất\nD. thích nghi";
164;7;;Why does Ms. McFarland want to leave her current position?;She wants a higher salary for her efforts.;She wants to work with a more experienced team.;She wants more opportunities for advancement.;She wants a role that inspires her more.;D;"Đáp án đúng là D. Ms. McFarland muốn rời vị trí hiện tại của mình vì cô ấy muốn một vai trò truyền cảm hứng hơn. Điều này được thể hiện trong câu: ""While I enjoy the kind of work I do, it has become clear to me that I need motivation from a strong mission.""\nDịch câu hỏi: Tại sao Ms. McFarland muốn rời khỏi vị trí hiện tại của mình?\nA. Cô ấy muốn một mức lương cao hơn cho những nỗ lực của mình.\nB. Cô ấy muốn làm việc với một đội ngũ có kinh nghiệm hơn.\nC. Cô ấy muốn có nhiều cơ hội thăng tiến hơn.\nD. Cô ấy muốn một vai trò truyền cảm hứng hơn cho mình.";
165;7;;Why does Ms. McFarland mention her travels?;To request a placement in a particular country;To discuss how she came to acquire strategic industry contacts;To explain how she became aware of certain world issues;To emphasize her experience with people of different backgrounds;D;"Đáp án đúng là D. Ms. McFarland đề cập đến việc đi du lịch của mình để nhấn mạnh kinh nghiệm của cô ấy với người từ nhiều nền tảng khác nhau. Điều này được thể hiện trong câu: ""This seems particularly relevant to mention, as I am comfortable leading geographically and culturally diverse teams.""\nDịch câu hỏi: Tại sao Ms. McFarland đề cập đến những chuyến đi của mình?\nA. Để yêu cầu được bố trí ở một quốc gia cụ thể\nB. Để thảo luận về cách cô ấy có được các mối liên hệ chiến lược trong ngành\nC. Để giải thích cách cô ấy nhận thức được về một số vấn đề thế giới\nD. Để nhấn mạnh kinh nghiệm của cô ấy với người từ nhiều nền tảng khác nhau";
166;7;"https://trexdale.com/aboutus\nAbout Our Company\nTredale Supply specializes in designing, producing, and installing furniture for all types of scientific laboratories. We provide a range of fully assembled cabinets, workstations, benches, and more, all made exclusively at our production facility in Dallas, Texas. Our lab furniture is available in a wide variety of sizes and configurations to match the needs of any research application.\nOur business offers products as well as design-consulting services. For start-up labs, we have a team of consulting specialists available to evaluate your facility's specific needs and assist you in arranging your space and choosing the most suitable furniture. Recently, for example, we were chosen by a major producer of biofuels to provide expert help in changing the layout of a research laboratory to maximize available space. As a result of this project, this client has realized substantial savings by reducing energy usage in the lab.\nPlease visit the ""Lab Planning"" section of this Web site if you are interested in learning more about building or renovating a laboratory facility. There, you can fill out an interest form to contact one of our consultants about your next project.";What does Tredale Supply make?;Medical supplies;Farming equipment;Cabinets and furniture;Glass laboratory equipment;C;"Đáp án đúng là C. Tredale Supply sản xuất tủ và đồ nội thất. Điều này được nêu rõ trong đoạn đầu tiên: ""Tredale Supply specializes in designing, producing, and installing furniture for all types of scientific laboratories. We provide a range of fully assembled cabinets, workstations, benches, and more...""\nDịch câu hỏi: Tredale Supply sản xuất cái gì?\nA. Vật tư y tế\nB. Thiết bị nông nghiệp\nC. Tủ và đồ nội thất\nD. Thiết bị thủy tinh phòng thí nghiệm""";"https://trexdale.com/aboutus\nVề Công ty Chúng tôi\nTredale Supply chuyên thiết kế, sản xuất và lắp đặt nội thất cho tất cả các loại phòng thí nghiệm khoa học. Chúng tôi cung cấp một loạt các tủ, trạm làm việc, băng ghế đã được lắp ráp hoàn chỉnh và nhiều sản phẩm khác, tất cả đều được sản xuất độc quyền tại cơ sở sản xuất của chúng tôi ở Dallas, Texas. Nội thất phòng thí nghiệm của chúng tôi có sẵn với nhiều kích cỡ và cấu hình khác nhau để phù hợp với nhu cầu của bất kỳ ứng dụng nghiên cứu nào.\nDoanh nghiệp của chúng tôi cung cấp cả sản phẩm và dịch vụ tư vấn thiết kế. Đối với các phòng thí nghiệm mới thành lập, chúng tôi có một đội ngũ chuyên gia tư vấn sẵn sàng đánh giá nhu cầu cụ thể của cơ sở của bạn và hỗ trợ bạn trong việc sắp xếp không gian và lựa chọn nội thất phù hợp nhất. Gần đây, ví dụ, chúng tôi đã được một nhà sản xuất nhiên liệu sinh học lớn chọn để cung cấp sự trợ giúp chuyên môn trong việc thay đổi bố trí của một phòng thí nghiệm nghiên cứu để tối đa hóa không gian có sẵn. Kết quả của dự án này, khách hàng này đã tiết kiệm được đáng kể bằng cách giảm sử dụng năng lượng trong phòng thí nghiệm.\nVui lòng truy cập phần ""Lập kế hoạch phòng thí nghiệm"" của trang web này nếu bạn quan tâm đến việc tìm hiểu thêm về xây dựng hoặc cải tạo cơ sở phòng thí nghiệm. Tại đó, bạn có thể điền vào biểu mẫu quan tâm để liên hệ với một trong các chuyên gia tư vấn của chúng tôi về dự án tiếp theo của bạn."
167;7;;What did Trexale Supply do in a recent project?;It reorganized a client's laboratory.;It converted its vehicles to use biofuels.;It expanded staffing at its production facility.;It helped a client organize a trade show.;A;"Đáp án đúng là A. Trong một dự án gần đây, Trexale Supply đã tổ chức lại phòng thí nghiệm của một khách hàng. Điều này được nêu trong đoạn văn: ""Recently, for example, we were chosen by a major producer of biofuels to provide expert help in changing the layout of a research laboratory to maximize available space.""\nDịch câu hỏi: Trexale Supply đã làm gì trong một dự án gần đây?\nA. Nó tổ chức lại phòng thí nghiệm của một khách hàng.\nB. Nó chuyển đổi các phương tiện của mình để sử dụng nhiên liệu sinh học.\nC. Nó mở rộng nhân sự tại cơ sở sản xuất của mình.\nD. Nó giúp một khách hàng tổ chức hội chợ thương mại.";
168;7;;What method of communicating with Tredale Supply is mentioned?;By e-mail;By phone;By instant message;By an online form;D;"Đáp án đúng là D. Phương thức liên lạc với Tredale Supply được đề cập là thông qua một biểu mẫu trực tuyến. Điều này được nêu rõ trong câu cuối cùng: ""There, you can fill out an interest form to contact one of our consultants about your next project.""\nDịch câu hỏi: Phương thức liên lạc nào với Tredale Supply được đề cập?\nA. Bằng email\nB. Bằng điện thoại\nC. Bằng tin nhắn tức thời\nD. Bằng một biểu mẫu trực tuyến";
169;7;PRODUCT DEMONSTRATORS NEEDED!\nAre you outgoing and enthusiastic? - [1] - Do you enjoy talking to all types of people? Put your personality and communication skills to work! - [2] -. BBD Staffing is seeking to hire in-store product demonstrators to promote our clients' merchandise to shoppers. - [3] -. As a member of our team, you will demonstrate a wide range of small kitchen appliances and tools in grocery stores and other retail venues.\nFor some products, you will be required to prepare simple recipes. You will also need to answer shoppers clients'\nquestions. Thus, it is essential that you can become familiar with\nproducts and provide key information to consumers. Because many of the demonstrations require working with food, candidates must have a Professional Food Handler certificate. — [41 —.\nTo apply, upload a video of no more than one minute in length telling us why you would be a successful product demonstrator at www.bbdstatting.com/applications.;What work experience would best qualify a candidate for the position?;Cook;Cashier;Interior designer;Event planner;A;Đáp án đúng là A. Kinh nghiệm làm việc tốt nhất để đủ điều kiện cho vị trí này là đầu bếp. Điều này được suy ra từ yêu cầu của công việc, bao gồm việc chuẩn bị các công thức đơn giản, làm việc với thực phẩm, và yêu cầu có chứng chỉ Xử lý Thực phẩm Chuyên nghiệp.\nDịch câu hỏi: Kinh nghiệm làm việc nào sẽ đủ điều kiện tốt nhất cho một ứng viên vào vị trí này?\nA. Đầu bếp\nB. Thu ngân\nC. Nhà thiết kế nội thất\nD. Người tổ chức sự kiện;CẦN NGƯỜI TRÌNH DIỄN SẢN PHẨM!\nBạn có cởi mở và nhiệt tình không? - [1] - Bạn có thích nói chuyện với tất cả các loại người không? Hãy đưa tính cách và kỹ năng giao tiếp của bạn vào công việc! - [2] -. BBD Staffing đang tìm kiếm người trình diễn sản phẩm tại cửa hàng để quảng bá hàng hóa của khách hàng chúng tôi cho người mua sắm. - [3] -. Là một thành viên trong đội của chúng tôi, bạn sẽ trình diễn một loạt các thiết bị và dụng cụ nhà bếp nhỏ trong các cửa hàng tạp hóa và các địa điểm bán lẻ khác.\nĐối với một số sản phẩm, bạn sẽ được yêu cầu chuẩn bị các công thức đơn giản. Bạn cũng sẽ cần trả lời các câu hỏi của khách hàng. Do đó, điều cần thiết là bạn có thể làm quen với sản phẩm và cung cấp thông tin chính cho người tiêu dùng. Vì nhiều cuộc trình diễn yêu cầu làm việc với thực phẩm, ứng viên phải có chứng chỉ Xử lý Thực phẩm Chuyên nghiệp. — [41 —.\nĐể ứng tuyển, hãy tải lên một video dài không quá một phút nói cho chúng tôi biết tại sao bạn sẽ là một người trình diễn sản phẩm thành công tại www.bbdstatting.com/applications.
170;7;;According to the advertisement, what should people interested in applying do next?;Respond to a survey;Arrange for an interview;Submit a recording;Provide references;C;"Đáp án đúng là C. Theo quảng cáo, những người quan tâm đến việc ứng tuyển nên gửi một bản ghi âm tiếp theo. Điều này được nêu rõ trong câu cuối cùng: ""To apply, upload a video of no more than one minute in length telling us why you would be a successful product demonstrator at www.bbdstatting.com/applications.""\nDịch câu hỏi: Theo quảng cáo, những người quan tâm đến việc ứng tuyển nên làm gì tiếp theo?\nA. Trả lời một cuộc khảo sát\nB. Sắp xếp một cuộc phỏng vấn\nC. Gửi một bản ghi âm\nD. Cung cấp người giới thiệu";
171;7;;"In which of the positions marked [11, [2], [3], and [4] does the following sentence best belong? ""Many of the world's best-known brands rely on our product demonstrators to generate positive impressions of their products.""";[1];[2];[3];[4];C;"Đáp án đúng là C. Câu ""Many of the world's best-known brands rely on our product demonstrators to generate positive impressions of their products"" phù hợp nhất ở vị trí [3]. Câu này giới thiệu thêm về tầm quan trọng và uy tín của công việc trình diễn sản phẩm, phù hợp để đặt sau khi đã giới thiệu về công việc và trước khi đi vào chi tiết cụ thể về nhiệm vụ.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Nhiều thương hiệu nổi tiếng nhất thế giới dựa vào những người trình diễn sản phẩm của chúng tôi để tạo ấn tượng tích cực về sản phẩm của họ.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
172;7;"Gorman Unveils Newest\nSmartphone Model\nLONDON (20 April)-Gorman Mobile unveiled its newest smartphone to an eager reception at the annual Technobrit Conference.\nThe Pro Phone 4, which includes 512 GB of storage, a 7-inch screen display, and an optional stylus pen, will hit the shelves on 11 June. Unlike its predecessor-the Pro Phone 3—it features a larger screen, an ultrawide camera lens, and 8K-resolution filming capability.\n-[l|—. The £999 starting price is £100 more than that of the previous model.\nAdd-ons, such as the stylus pen, protective case, and wireless headphones, cost an additional €39, €59, and £79, respectively.\nGorman Product Manager lan Hill doesn't believe the price increase will\ndissuade customers. 一2」一.\n""The Pro Phone 4 is a game changer in terms of its picture quality and sleek design,"" said Hill. ""Improvements were based on direct customer feedback, which cited the poor camera functionality as the biggest drawback of prior models. Our clients spoke, and we listened and adapted accordingly.""\n— 3] -.\nOne similarity that the Pro Phone 4 has with previous models is the charger. Going against the trend of competing wireless companies, Gorman is instead focusing on convenience.\n""We want to afford our customers the ability to reuse elements of the other Gorman devices they've already purchased,"" said Hill. ""Why add to the overload of cables already in circulation?"" — [4] —.";What is the purpose of the article?;To promote a technology show;To introduce a product;To interview smartphone users;To announce a recall of a device;B;Đáp án đúng là B. Mục đích của bài báo là để giới thiệu một sản phẩm. Bài báo tập trung vào việc mô tả chi tiết về chiếc smartphone mới nhất của Gorman, Pro Phone 4, bao gồm các tính năng, giá cả và so sánh với mô hình trước đó.\nDịch câu hỏi: Mục đích của bài báo là gì?\nA. Để quảng bá một triển lãm công nghệ\nB. Để giới thiệu một sản phẩm\nC. Để phỏng vấn người dùng smartphone\nD. Để thông báo về việc thu hồi một thiết bị;"Gorman ra mắt mẫu\nSmartphone mới nhất\nLUÂN ĐÔN (20 tháng 4) - Gorman Mobile đã ra mắt chiếc smartphone mới nhất của mình trước sự đón nhận nồng nhiệt tại Hội nghị Technobrit thường niên.\nPro Phone 4, bao gồm bộ nhớ 512 GB, màn hình 7 inch và bút cảm ứng tùy chọn, sẽ lên kệ vào ngày 11 tháng 6. Khác với người tiền nhiệm - Pro Phone 3 - nó có màn hình lớn hơn, ống kính camera siêu rộng và khả năng quay phim độ phân giải 8K.\n-[l|—. Giá khởi điểm 999 bảng Anh cao hơn 100 bảng so với mô hình trước đó.\nCác phụ kiện bổ sung như bút cảm ứng, ốp bảo vệ và tai nghe không dây có giá lần lượt là 39, 59 và 79 bảng Anh.\nGiám đốc sản phẩm của Gorman, Ian Hill, không tin rằng việc tăng giá sẽ\nngăn cản khách hàng. 一2」一.\n""Pro Phone 4 là một bước đột phá về chất lượng hình ảnh và thiết kế tinh tế,"" Hill nói. ""Những cải tiến dựa trên phản hồi trực tiếp từ khách hàng, họ cho rằng chức năng camera kém là nhược điểm lớn nhất của các mô hình trước đây. Khách hàng của chúng tôi đã nói, và chúng tôi đã lắng nghe và điều chỉnh phù hợp.""\n— 3] -.\nMột điểm tương đồng mà Pro Phone 4 có với các mô hình trước đó là bộ sạc. Đi ngược lại xu hướng của các công ty không dây cạnh tranh, Gorman thay vào đó tập trung vào sự thuận tiện.\n""Chúng tôi muốn tạo điều kiện cho khách hàng có thể tái sử dụng các bộ phận của các thiết bị Gorman khác mà họ đã mua,"" Hill nói. ""Tại sao lại thêm vào sự quá tải của các loại cáp đã có trong lưu thông?"" — [4] —."
173;7;;How much do the Gorman Pro Phone 4 wireless headphones cost?;£39,00;£59,00;£79,00;£100,00;C;"Đáp án đúng là C. Tai nghe không dây của Gorman Pro Phone 4 có giá 79 bảng Anh. Điều này được nêu rõ trong bài viết: ""Add-ons, such as the stylus pen, protective case, and wireless headphones, cost an additional €39, €59, and £79, respectively.""\nDịch câu hỏi: Tai nghe không dây của Gorman Pro Phone 4 có giá bao nhiêu?\nA. 39 bảng Anh\nB. 59 bảng Anh\nC. 79 bảng Anh\nD. 100 bảng Anh";
174;7;;What does the Pro Phone 4 have in common with prior models?;The screen size;The camera resolution;The price;The charger;D;"Đáp án đúng là D. Pro Phone 4 có điểm chung với các mô hình trước đó là bộ sạc. Điều này được nêu rõ trong đoạn: ""One similarity that the Pro Phone 4 has with previous models is the charger. Going against the trend of competing wireless companies, Gorman is instead focusing on convenience.""\nDịch câu hỏi: Pro Phone 4 có điểm gì chung với các mô hình trước đó?\nA. Kích thước màn hình\nB. Độ phân giải camera\nC. Giá cả\nD. Bộ sạc";
175;7;;"In which of the positions marked [1], (2], [3], and [4] does the following sentence best belong? ""These upgrades do come at a cost.""";[1];[2];[3];[4];A;"Đáp án đúng là A. Câu ""These upgrades do come at a cost"" (Những nâng cấp này đi kèm với một cái giá) phù hợp nhất ở vị trí [1]. Vị trí này nằm ngay trước thông tin về giá khởi điểm cao hơn của Pro Phone 4 so với mô hình trước đó, tạo ra sự kết nối logic giữa các cải tiến và giá tăng.\nDịch câu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Những nâng cấp này đi kèm với một cái giá.""\nA. [1]\nB. [2]\nC. [3]\nD. [4]";
