Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
81;test4_question_80_82.mp3;;;"Why does the speaker say, ""there is one on Jefferson Avenue""?";To express surprise;To correct some information;To complain about a decision;To recommend an alternative;D;"Đáp án đúng là D.\nGiải thích: Người nói đề cập đến khách sạn trên Đại lộ Jefferson như một lựa chọn thay thế vì ""Maple Lodge, but it's fully booked that week.""\nCác đáp án dịch sang tiếng Việt:\nA. Để bày tỏ sự ngạc nhiên\nB. Để sửa một số thông tin\nC. Để phàn nàn về một quyết định\nD. Để đề xuất một phương án thay thế\nCâu hỏi dịch: Tại sao người nói nói, ""có một khách sạn trên Đại lộ Jefferson""?";;
82;test4_question_80_82.mp3;;;What additional service is mentioned?;A catered meal;A shuttle bus;Technical support;Secure storage;B;"Đáp án đúng là B.\nGiải thích: Người nói đề cập đến dịch vụ bổ sung: ""They also have a complimentary shuttle bus that can take our guest back and forth from our office.""\nCác đáp án dịch sang tiếng Việt:\nA. Bữa ăn được phục vụ\nB. Xe buýt đưa đón\nC. Hỗ trợ kỹ thuật\nD. Kho lưu trữ an toàn\nCâu hỏi dịch: Dịch vụ bổ sung nào được đề cập?";;
83;test4_question_83_85.mp3;;I'd like to start by giving everyone an update on our latest project. As you know, in order to stay on top as a leading shipping company, $2 we need to continually make changes to meet our customers' expectations. Since our customers prefer doing almost everything digitally, & we're going to introduce a new delivery tracking service. By using a smartphone application, customers will be able to see where their package is in real time. Of course, implementing this will be a major project for us and will take place over the coming year. So next month, we'll begin working with developers from XKP Software on creating this tracking service.;According to the speaker, why are some changes needed?;To retain employees;To attract investors;To satisfy customers;To increase productivity;C;"Đáp án đúng là C.\nGiải thích: Người nói nêu rõ rằng họ cần thực hiện các thay đổi ""to meet our customers' expectations"", tức là để làm hài lòng khách hàng.\nCác đáp án dịch sang tiếng Việt:\nA. Để giữ chân nhân viên\nB. Để thu hút nhà đầu tư\nC. Để làm hài lòng khách hàng\nD. Để tăng năng suất\nCâu hỏi dịch: Theo người nói, tại sao cần một số thay đổi?";Tôi muốn bắt đầu bằng cách cập nhật cho mọi người về dự án mới nhất của chúng tôi. Như bạn đã biết, để đứng đầu với tư cách là một công ty vận chuyển hàng đầu, 2 đô la chúng tôi cần liên tục thực hiện các thay đổi để đáp ứng mong đợi của khách hàng. Vì khách hàng của chúng tôi thích làm hầu hết mọi thứ bằng kỹ thuật số, và chúng tôi sẽ giới thiệu một dịch vụ theo dõi giao hàng mới. Bằng cách sử dụng ứng dụng điện thoại thông minh, khách hàng sẽ có thể xem gói hàng của họ ở đâu trong thời gian thực. Tất nhiên, việc thực hiện điều này sẽ là một dự án lớn đối với chúng tôi và sẽ diễn ra trong năm tới. Vì vậy, vào tháng tới, chúng tôi sẽ bắt đầu làm việc với các nhà phát triển từ XKP Software để tạo ra dịch vụ theo dõi này.;
84;test4_question_83_85.mp3;;;What additional service does the company plan to offer?;Free product returns;Expedited bulk shipping;Pickup at self-service kiosks;Real-time package tracking;D;"Đáp án đúng là D.\nGiải thích: Công ty đang lên kế hoạch giới thiệu ""a new delivery tracking service"" và ""customers will be able to see where their package is in real time.""\nCác đáp án dịch sang tiếng Việt:\nA. Trả lại sản phẩm miễn phí\nB. Vận chuyển hàng loạt nhanh chóng\nC. Nhận hàng tại các quầy tự phục vụ\nD. Theo dõi gói hàng theo thời gian thực\nCâu hỏi dịch: Công ty dự định cung cấp dịch vụ bổ sung nào?";;
85;test4_question_83_85.mp3;;;According to the speaker, what will begin next month?;A workshop series;A new corporate policy;A land development project;A business collaboration;D;"Đáp án đúng là D.\nGiải thích: Người nói cho biết rằng ""next month, we'll begin working with developers from XKP Software"", đây là một sự hợp tác kinh doanh.\nCác đáp án dịch sang tiếng Việt:\nA. Một loạt hội thảo\nB. Một chính sách công ty mới\nC. Một dự án phát triển đất\nD. Một sự hợp tác kinh doanh\nCâu hỏi dịch: Theo người nói, điều gì sẽ bắt đầu vào tháng sau?";;
86;test4_question_86_88.mp3;;I'm so happy we got the exclusive video footage of the mayor's response today. &We were able to beat the other networks in getting that interview to the public! I wanted to give you all a heads-up that next month we'll be providing a behind-the-scenes tour for students who are exploring our field as a potential career path. They'll see things like the assignment coordination desk, our studios, and the control room. 88/'m looking for a few volunteers who can spare an hour of their time to do this. Please e-mail me if you're interested.;What industry does the speaker most likely work in?;Civil service;Hospitality;Media;Architecture;C;Đáp án đúng là C.\nGiải thích: Người nói đề cập đến việc có được đoạn phim độc quyền, đánh bại các mạng lưới khác, và có các studio và phòng điều khiển, cho thấy họ làm việc trong ngành truyền thông.\nCác đáp án dịch sang tiếng Việt:\nA. Dịch vụ công\nB. Khách sạn và du lịch\nC. Truyền thông\nD. Kiến trúc\nCâu hỏi dịch: Người nói nhiều khả năng làm việc trong ngành nào?;Tôi rất vui vì chúng tôi đã nhận được đoạn video độc quyền về phản hồi của thị trưởng ngày hôm nay. &Chúng tôi đã có thể đánh bại các mạng khác trong việc đưa cuộc phỏng vấn đó ra công chúng! Tôi muốn thông báo cho tất cả các bạn rằng vào tháng tới, chúng tôi sẽ cung cấp một chuyến tham quan hậu trường cho những sinh viên đang khám phá lĩnh vực của chúng tôi như một con đường sự nghiệp tiềm năng. Họ sẽ thấy những thứ như bàn điều phối bài tập, phòng thu của chúng tôi và phòng điều khiển. 88/'đang tìm kiếm một vài tình nguyện viên có thể dành một giờ thời gian của họ để làm việc này. Vui lòng gửi email cho tôi nếu bạn quan tâm.;
87;test4_question_86_88.mp3;;;What is planned for next month?;A retirement luncheon;An employee-performance review;A computer-system upgrade;A tour of a facility;D;"Đáp án đúng là D.\nGiải thích: Người nói cho biết rằng ""next month we'll be providing a behind-the-scenes tour for students"".\nCác đáp án dịch sang tiếng Việt:\nA. Một bữa trưa chia tay hưu trí\nB. Một cuộc đánh giá hiệu suất nhân viên\nC. Một cuộc nâng cấp hệ thống máy tính\nD. Một chuyến tham quan cơ sở\nCâu hỏi dịch: Điều gì được lên kế hoạch cho tháng sau?";;
88;test4_question_86_88.mp3;;;Who should send the speaker an e-mail?;Those going on vacation;Those willing to volunteer;Those wishing to provide feedback;Those presenting at a conference;B;"Đáp án đúng là B.\nGiải thích: Người nói yêu cầu ""Please e-mail me if you're interested"" đối với những người muốn tình nguyện giúp đỡ cho chuyến tham quan.\nCác đáp án dịch sang tiếng Việt:\nA. Những người đi nghỉ\nB. Những người sẵn sàng tình nguyện\nC. Những người muốn cung cấp phản hồi\nD. Những người trình bày tại hội nghị\nCâu hỏi dịch: Ai nên gửi email cho người nói?";;
89;test4_question_89_91.mp3;;Congratulations on a successful third quarter, everyone! 89 You've all done such a great job selling our ovens and refrigerators that we've already exceeded our sales expectations for the year! To celebrate, we'd like to invite the sales team to join us for a company dinner. The dinner will be held on Thursday, December twentieth at the Canterbury Restaurant. * You might want to carpool or take public transportation to the event-the restaurant is near the stadium and there's a sports event that night.;What does the speaker's company most likely sell?;Beauty supplies;Kitchen appliances;Books;Sporting goods;B;"Đáp án đúng là B.\nGiải thích: Người nói đề cập đến việc bán ""ovens and refrigerators"", cho thấy công ty bán các thiết bị nhà bếp.\nTrích dẫn: ""You've all done such a great job selling our ovens and refrigerators""\nCác đáp án dịch sang tiếng Việt:\nA. Đồ dùng làm đẹp\nB. Thiết bị nhà bếp\nC. Sách\nD. Đồ thể thao\nCâu hỏi dịch: Công ty của người nói nhiều khả năng bán gì?";Xin chúc mừng một quý thứ ba thành công, mọi người! Tất cả các bạn đã làm rất tốt trong việc bán lò nướng và tủ lạnh của chúng ta đến mức chúng ta đã vượt quá kỳ vọng doanh số cho năm nay! Để ăn mừng, chúng tôi muốn mời đội ngũ bán hàng tham gia bữa tối công ty. Bữa tối sẽ được tổ chức vào thứ Năm, ngày 20 tháng 12 tại Nhà hàng Canterbury. Bạn có thể muốn đi chung xe hoặc sử dụng phương tiện công cộng đến sự kiện - nhà hàng gần sân vận động và có một sự kiện thể thao vào đêm đó.;
90;test4_question_89_91.mp3;;;What event does the speaker invite the listeners to?;A sales workshop;A product demonstration;A celebratory dinner;A concert;C;"Đáp án đúng là C.\nGiải thích: Người nói mời đội ngũ bán hàng tham gia một bữa tối công ty để ăn mừng.\nTrích dẫn: ""To celebrate, we'd like to invite the sales team to join us for a company dinner.""\nCác đáp án dịch sang tiếng Việt:\nA. Một hội thảo bán hàng\nB. Một buổi trình diễn sản phẩm\nC. Một bữa tối ăn mừng\nD. Một buổi hòa nhạc\nCâu hỏi dịch: Người nói mời người nghe tham gia sự kiện gì?";;
91;test4_question_89_91.mp3;;;"What does the speaker mean when he says, ""there's a sports event that night""?";The office will be closed.;Parking will be limited.;A meeting will be rescheduled.;The listeners should buy some tickets.;B;"Đáp án đúng là B.\nGiải thích: Khi người nói đề cập đến sự kiện thể thao, họ ngụ ý rằng việc đỗ xe sẽ hạn chế, do đó khuyến nghị đi chung xe hoặc sử dụng phương tiện công cộng.\nTrích dẫn: ""You might want to carpool or take public transportation to the event-the restaurant is near the stadium and there's a sports event that night.""\nCác đáp án dịch sang tiếng Việt:\nA. Văn phòng sẽ đóng cửa\nB. Việc đỗ xe sẽ bị hạn chế\nC. Một cuộc họp sẽ được lên lịch lại\nD. Người nghe nên mua vé\nCâu hỏi dịch: Người nói có ý gì khi anh ta nói ""có một sự kiện thể thao vào đêm đó""?";;
92;test4_question_92_94.mp3;;I hope you've enjoyed this tour of historic homes in Salona City. 921 founded this tour company five years ago, and I'm happy to announce that next month my company's expanding its offerings. We're launching a new walking tour that will focus on the various murals and statues located throughout the city center. We know tourists like you often visit the exhibitions at our art museum, but art isn't only inside the walls of a museum. * Here are some brochures with information, including the times and prices.;Who most likely is the speaker?;An artist;A business owner;A local journalist;A government official;B;"Đáp án đúng là B.\nGiải thích: Người nói đề cập đến việc thành lập công ty du lịch của mình 5 năm trước, cho thấy họ là chủ doanh nghiệp.\nTrích dẫn: ""I founded this tour company five years ago""\nCác đáp án dịch sang tiếng Việt:\nA. Một nghệ sĩ\nB. Một chủ doanh nghiệp\nC. Một nhà báo địa phương\nD. Một quan chức chính phủ\nCâu hỏi dịch: Người nói nhiều khả năng là ai?";Tôi hy vọng bạn đã thích chuyến tham quan các ngôi nhà lịch sử ở Thành phố Salona. Tôi đã thành lập công ty du lịch này cách đây năm năm, và tôi rất vui mừng thông báo rằng tháng tới công ty của tôi sẽ mở rộng dịch vụ. Chúng tôi sẽ ra mắt một tour đi bộ mới tập trung vào các bức tranh tường và tượng đài khác nhau nằm rải rác khắp trung tâm thành phố. Chúng tôi biết du khách như bạn thường ghé thăm các triển lãm tại bảo tàng nghệ thuật của chúng tôi, nhưng nghệ thuật không chỉ nằm trong bốn bức tường của bảo tàng. Đây là một số tờ rơi có thông tin, bao gồm thời gian và giá cả.;
93;test4_question_92_94.mp3;;;"Why does the speaker say, ""art isn't only inside the walls of a museum""?";To apologize for an exhibit closure;To disagree with an online review;To motivate the listeners to take another tour;To recommend a building renovation;C;"Đáp án đúng là C.\nGiải thích: Người nói sử dụng câu này để giới thiệu tour đi bộ mới xem các tác phẩm nghệ thuật ngoài trời, nhằm khuyến khích người nghe tham gia tour mới này.\nTrích dẫn: ""We're launching a new walking tour that will focus on the various murals and statues located throughout the city center. We know tourists like you often visit the exhibitions at our art museum, but art isn't only inside the walls of a museum.""\nCác đáp án dịch sang tiếng Việt:\nA. Để xin lỗi vì đóng cửa một triển lãm\nB. Để không đồng ý với một đánh giá trực tuyến\nC. Để thúc đẩy người nghe tham gia một tour khác\nD. Để đề xuất việc cải tạo một tòa nhà\nCâu hỏi dịch: Tại sao người nói nói ""nghệ thuật không chỉ nằm trong bốn bức tường của bảo tàng""?";;
94;test4_question_92_94.mp3;;;What does the speaker give to the listeners?;City maps;Gift cards;Name badges;Informational brochures;D;"Đáp án đúng là D.\nGiải thích: Người nói phát tờ rơi thông tin cho người nghe.\nTrích dẫn: ""Here are some brochures with information, including the times and prices.""\nCác đáp án dịch sang tiếng Việt:\nA. Bản đồ thành phố\nB. Thẻ quà tặng\nC. Thẻ tên\nD. Tờ rơi thông tin\nCâu hỏi dịch: Người nói đưa cho người nghe cái gì?";;
95;test4_question_95_97.mp3;test4-p4-image-95.jpg;In local news, #Sthe Bayland Transit Agency has announced that construction has begun on the new Alexton train station, which will offer a direct rail connection to the city center. Spokesperson Claudia Schneider explained that do the agency initially considered a more elaborate design with a projected cost of 300 million dollars but ultimately decided to go with a more cost-effective and straightforward proposal with a price tag of 250 million dollars. Not only is it more economical, but an earlier completion date is expected. 97 The building will have an adjacent small park for public use, and beginning in May, residents will be invited to vote on ideas for it.;What is the broadcast mainly about?;A renovated airport terminal;A redesigned city hall;A new train station;A new bridge;C;"Đáp án đúng là C.\nGiải thích: Bản tin chủ yếu nói về việc xây dựng nhà ga tàu Alexton mới.\nTrích dẫn: ""construction has begun on the new Alexton train station""\nCác đáp án dịch sang tiếng Việt:\nA. Một nhà ga sân bay được cải tạo\nB. Một tòa thị chính được thiết kế lại\nC. Một nhà ga tàu mới\nD. Một cây cầu mới\nCâu hỏi dịch: Bản tin chủ yếu nói về điều gì?";Trong tin tức địa phương, Cơ quan Giao thông Bayland đã thông báo rằng việc xây dựng nhà ga tàu Alexton mới đã bắt đầu, nơi sẽ cung cấp kết nối đường sắt trực tiếp đến trung tâm thành phố. Người phát ngôn Claudia Schneider giải thích rằng ban đầu cơ quan đã xem xét một thiết kế phức tạp hơn với chi phí dự kiến 300 triệu đô la nhưng cuối cùng quyết định chọn một đề xuất tiết kiệm chi phí và đơn giản hơn với giá 250 triệu đô la. Không chỉ tiết kiệm hơn, mà ngày hoàn thành dự kiến cũng sớm hơn. Tòa nhà sẽ có một công viên nhỏ liền kề để công chúng sử dụng, và bắt đầu từ tháng 5, cư dân sẽ được mời bỏ phiếu cho các ý tưởng về nó.;
96;test4_question_95_97.mp3;;;Look at the graphic. Which proposal was chosen?;Plan A;Plan B;Plan C;Plan D;D;"Đáp án đúng là D.\nGiải thích: Theo đoạn văn, đề xuất được chọn có giá 250 triệu đô la, tương ứng với Plan D trong bảng.\nTrích dẫn: ""ultimately decided to go with a more cost-effective and straightforward proposal with a price tag of 250 million dollars""\nCác đáp án dịch sang tiếng Việt:\nA. Kế hoạch A\nB. Kế hoạch B\nC. Kế hoạch C\nD. Kế hoạch D\nCâu hỏi dịch: Nhìn vào hình ảnh. Đề xuất nào đã được chọn?";;
97;test4_question_95_97.mp3;;;According to the speaker, what will residents be able to vote on?;Parking options;Food vendors;Public artwork;Park ideas;D;"Đáp án đúng là D.\nGiải thích: Theo người nói, cư dân sẽ được mời bỏ phiếu cho các ý tưởng về công viên nhỏ liền kề.\nTrích dẫn: ""residents will be invited to vote on ideas for it""\nCác đáp án dịch sang tiếng Việt:\nA. Các lựa chọn đỗ xe\nB. Các nhà cung cấp thực phẩm\nC. Tác phẩm nghệ thuật công cộng\nD. Ý tưởng cho công viên\nCâu hỏi dịch: Theo người nói, cư dân sẽ có thể bỏ phiếu cho điều gì?";;
98;test4_question_98_100.mp3;test4-p4-image-98.jpg;Welcome, everyone, to the grand opening of the Wilton Business Center. 9® As the mayor, I'm pleased to see this kind of growth in our city. And the environmentally friendly elements incorporated into the design make this building special. In particular, this building is equipped with a water recycling system and insulation made from repurposed cloth. While today is the grand opening, one part of the building- i the recreation center-will not be available for use until next month, as final touches are still being added to that floor.;Who is the speaker?;A structural engineer;A journalist;A tour guide;A city official;D;"Đáp án đúng là D.\nGiải thích: Người nói giới thiệu mình là thị trưởng, một chức vụ chính quyền thành phố.\nTrích dẫn: ""As the mayor, I'm pleased to see this kind of growth in our city""\nCác đáp án dịch sang tiếng Việt:\nA. Một kỹ sư kết cấu\nB. Một nhà báo\nC. Một hướng dẫn viên du lịch\nD. Một quan chức thành phố\nCâu hỏi dịch: Người nói là ai?";Chào mừng tất cả mọi người đến với lễ khai trương Trung tâm Kinh doanh Wilton. Với tư cách là thị trưởng, tôi rất vui mừng khi thấy sự phát triển này trong thành phố của chúng ta. Và các yếu tố thân thiện với môi trường được kết hợp vào thiết kế làm cho tòa nhà này trở nên đặc biệt. Đặc biệt, tòa nhà này được trang bị hệ thống tái chế nước và cách nhiệt làm từ vải tái sử dụng. Mặc dù hôm nay là lễ khai trương, nhưng một phần của tòa nhà - trung tâm giải trí - sẽ không được sử dụng cho đến tháng sau, vì những chi tiết cuối cùng vẫn đang được hoàn thiện ở tầng đó.;
99;test4_question_98_100.mp3;;;Why is a building special?;It was constructed in a short time.;It has a technologically advanced security system.;It has environmentally friendly features.;It was designed by a famous architect.;C;"Đáp án đúng là C.\nGiải thích: Tòa nhà được coi là đặc biệt vì có các yếu tố thân thiện với môi trường trong thiết kế.\nTrích dẫn: ""the environmentally friendly elements incorporated into the design make this building special""\nCác đáp án dịch sang tiếng Việt:\nA. Nó được xây dựng trong thời gian ngắn\nB. Nó có hệ thống an ninh công nghệ cao\nC. Nó có các tính năng thân thiện với môi trường\nD. Nó được thiết kế bởi một kiến trúc sư nổi tiếng\nCâu hỏi dịch: Tại sao tòa nhà này đặc biệt?";;
100;test4_question_98_100.mp3;;;Look at the graphic. Which floor of the building is not open yet?;Floor 4;Floor 3;Floor 2;Floor 1;C;"Đáp án đúng là C.\nGiải thích: Theo đoạn văn, trung tâm giải trí chưa mở cửa. Trong hình ảnh, trung tâm giải trí nằm ở tầng 2.\nTrích dẫn: ""one part of the building- i the recreation center-will not be available for use until next month""\nCác đáp án dịch sang tiếng Việt:\nA. Tầng 4\nB. Tầng 3\nC. Tầng 2\nD. Tầng 1\nCâu hỏi dịch: Nhìn vào hình ảnh. Tầng nào của tòa nhà chưa mở cửa?";;
