Question Number;Part Number;Question;A;B;C;D;Answer;Explain
115;5;Mr. Perez ---- as an industrial engineer at Gaberly Logistics for almost twenty years.;employs;to be employed;is employing;has been employed;D;Đáp án đúng: (D) has been employed.\nGiải thích: 'has been employed' là dạng hoàn thành tiếp diễn, phù hợp với thời gian dài (20 năm). Các đáp án khác không đúng ngữ pháp.\nDịch: Ông Perez đã được tuyển dụng làm kỹ sư công nghiệp tại Gaberly Logistics trong gần 20 năm.\nCác đáp án khác:\n(A) employs - tuyển dụng,\n(B) to be employed - được tuyển dụng,\n(C) is employing - đang tuyển dụng
116;5;Soon after Ms. Manilla was hired, the sales department's productivity began to increase ------.;mainly;respectively;noticeably;closely;C;Đáp án đúng: (C) noticeably.\nGiải thích: 'noticeably' là trạng từ hợp lý để diễn tả sự gia tăng rõ rệt. Các đáp án khác không phù hợp ngữ cảnh.\nDịch: Ngay sau khi bà Manilla được tuyển dụng, năng suất của bộ phận bán hàng bắt đầu tăng rõ rệt.n\Các đáp án khác:\n(A) mainly - chủ yếu,\n(B) respectively - tương ứng,\n(D) closely - chặt chẽ
117;5;Small businesses ----- participate in the Get Ahead program will receive marketing tools to help them attract customers.;that;they;what;whoever;A;Đáp án đúng: (A) that.\nGiải thích: 'that' là đại từ quan hệ hợp lý để nối mệnh đề. Các đáp án khác không đúng ngữ pháp.\nDịch: Các doanh nghiệp nhỏ tham gia chương trình Get Ahead sẽ nhận được các công cụ tiếp thị để giúp họ thu hút khách hàng.\nCác đáp án khác:\n(B) they - họ,\n(C) what - cái gì,\n(D) whoever - bất cứ ai
118;5;Our copy editors will review the manuscript ------ will not return it until the end of next week.;or;once;either;but;D;Đáp án đúng: (D) but.\nGiải thích: 'but' là liên từ chỉ sự tương phản giữa hai mệnh đề. Trong câu này, 'will not return' tương phản với 'will review'. Các lựa chọn khác không phù hợp ngữ cảnh.\nDịch: Các biên tập viên của chúng tôi sẽ xem lại bản thảo nhưng sẽ không trả lại nó cho đến cuối tuần tới.\nCác đáp án khác:\n(A) or - hoặc (liên từ),\n(B) once - khi (liên từ),\n(C) either - một trong hai (liên từ)
119;5;Mira Kumar was probably the ----- of all the interns at Kolbry Media last summer.;ambitious;most ambitious;ambitiously;more ambitiously;B;Đáp án đúng: (B) most ambitious.\nGiải thích: 'most ambitious' là so sánh bậc nhất, đúng với ngữ cảnh. Các lựa chọn khác không hợp ngữ cảnh.\nDịch: Mira Kumar có lẽ là người tham vọng nhất trong số tất cả thực tập sinh tại Kolbry Media mùa hè năm ngoái.\nCác đáp án khác:\n(A) ambitious - tham vọng,\n(C) ambitiously - một cách tham vọng,\n(D) more ambitiously - tham vọng hơn
120;5;Orbin's Fish Company expanded to a total of 26 stores ----- its takeover of a rival chain.;whenever;toward;following;usually;C;Đáp án đúng: (C) following.\nGiải thích: 'following' phù hợp để chỉ sự kiện tiếp theo. Các lựa chọn khác không hợp ngữ cảnh.\nDịch: Công ty Orbin's Fish mở rộng lên tổng cộng 26 cửa hàng sau khi tiếp quản một chuỗi đối thủ.\nCác đáp án khác:\n(A) whenever - bất cứ khi nào,\n(B) toward - hướng tới,\n(D) usually - thường
121;5;Ms. Cartwright told her team members that she wanted ------- to streamline the company's assembly process.;theirs;they;them;themselves;C;Đáp án đúng: (C) them.\nGiải thích: 'them' là tân ngữ, đúng ngữ pháp sau động từ 'wanted'. Các đáp án khác không hợp ngữ cảnh.\nDịch: Bà Cartwright đã nói với các thành viên trong nhóm rằng bà muốn họ tối ưu hóa quy trình lắp ráp của công ty.\nCác đáp án khác:\n(A) theirs - của họ (đại từ sở hữu),\n(B) they - họ (chủ ngữ)\n(D) themselves - chính họ (đại từ phản thân)
122;5;Rupert's Food Service uses ------ technology to track all of its shipments.;strict;numerous;advanced;crowded;C;Đáp án đúng: (C) advanced.\nGiải thích: 'advanced technology' là cụm từ hợp lý để chỉ công nghệ tiên tiến. Các lựa chọn khác không phù hợp.\nDịch: Rupert's Food Service sử dụng công nghệ tiên tiến để theo dõi tất cả các lô hàng của mình.\nCác đáp án khác:\n(A) strict - nghiêm ngặt (tính từ),\n(B) numerous - nhiều (tính từ),\n(D) crowded - đông đúc (tính từ)
123;5;Our app includes a ----- so that users can determine whether they are within their budget goals.;calculator;calculated;calculating;calculations;A;Đáp án đúng: (A) calculator.\nGiải thích: 'calculator' là danh từ hợp lý trong ngữ cảnh này.\nDịch: Ứng dụng của chúng tôi bao gồm một máy tính để người dùng xác định liệu họ có nằm trong mục tiêu ngân sách hay không.\nCác đáp án khác:\n(B) calculated - đã tính toán (tính từ),\n(C) calculating - tính toán (động từ V-ing),\n(D) calculations - các phép tính (danh từ)
124;5;To ----- that its facilities are cleaned every day, the Selboa Company has hired more janitors.;ensure;affect;provide;secure;A;Đáp án đúng: (A) ensure.\nGiải thích: 'ensure' là động từ hợp lý để chỉ đảm bảo điều gì đó. Các lựa chọn khác không phù hợp.\nDịch: Để đảm bảo rằng cơ sở của mình được dọn dẹp hàng ngày, Công ty Selboa đã thuê thêm nhiều nhân viên vệ sinh.\nCác đáp án khác:\n(B) affect - ảnh hưởng (động từ),\n(C) provide - cung cấp (động từ),\n(D) secure - bảo đảm (động từ)
125;5;During his term as a legislator, Jeremy Moran ---- promoted public awareness of the need for infrastructure improvements.;act;action;active;actively;D;Đáp án đúng: (D) actively.\nGiải thích: 'actively' là trạng từ hợp lý trong ngữ cảnh này.\nDịch: Trong nhiệm kỳ của mình với tư cách là một nhà lập pháp, Jeremy Moran đã tích cực nâng cao nhận thức của công chúng về sự cần thiết của việc cải thiện cơ sở hạ tầng.\nCác đáp án khác:\n(A) act - hành động (động từ),\n(B) action - hành động (danh từ),\n(C) active - năng động (tính từ)
126;5;Pyxie Print's business is so new that we need to explain the full range of our services to ------ clients.;trained;potential;elected;paid;B;Đáp án đúng: (B) potential.\nGiải thích: 'potential clients' là cụm từ hợp lý để chỉ các khách hàng tiềm năng. Các lựa chọn khác không phù hợp.\nDịch: Doanh nghiệp của Pyxie Print còn rất mới nên chúng tôi cần giải thích toàn bộ các dịch vụ của mình cho các khách hàng tiềm năng.\nCác đáp án khác:\n(A) trained - được đào tạo (tính từ),\n(C) elected - đã được bầu (tính từ),\n(D) paid - đã trả (tính từ)
127;5;Phone orders that are ---- to local stores by 11:00 A.M. are eligible for same-day pickup.;submitted;submission;submitting;submits;A;Đáp án đúng: (A) submitted.\nGiải thích: 'submitted' là động từ phân từ phù hợp với câu bị động trong ngữ cảnh này.\nDịch: Các đơn đặt hàng qua điện thoại được nộp cho các cửa hàng địa phương trước 11:00 sáng sẽ đủ điều kiện nhận hàng trong ngày.\nCác đáp án khác:\n(B) submission - sự nộp (danh từ),\n(C) submitting - việc nộp (V-ing),\n(D) submits - nộp (động từ hiện tại)
128;5;An Oswald Hardware associate will ------- place an order for customers who need larger quantities than what is in stock.;slightly;wholly;busily;gladly;D;Đáp án đúng: (D) gladly.\nGiải thích: 'gladly' là trạng từ chỉ sự sẵn lòng phù hợp trong ngữ cảnh này.\nDịch: Nhân viên của Oswald Hardware sẽ vui lòng đặt hàng cho những khách hàng cần số lượng lớn hơn những gì còn trong kho.\nCác đáp án khác:\n(A) slightly - hơi (trạng từ),\n(B) wholly - hoàn toàn (trạng từ)\n(C) busily - bận rộn (trạng từ)
129;5;Mia Daushvili performed with the Bayhead Orchestra on Monday evening, ----- her virtuosic skills on the piccolo.;displays;had displayed;displaying;was displayed;C;Đáp án đúng: (C) displaying.\nGiải thích: 'displaying' là động từ phân từ phù hợp để chỉ việc thể hiện kỹ năng.\nDịch: Mia Daushvili đã biểu diễn cùng Dàn nhạc Bayhead vào tối thứ Hai, thể hiện kỹ năng điêu luyện của mình trên cây sáo piccolo.\nCác đáp án khác:\n(A) displays - thể hiện (hiện tại đơn),\n(B) had displayed - đã thể hiện (quá khứ hoàn thành),\n(D) was displayed - đã được thể hiện (bị động)
130;5;When reviewing applicants for the clerk position, Ms. Ng will consider both education and ------ experience.;prior;quick;lean;calm;A;Đáp án đúng: (A) prior.\nGiải thích: 'prior experience' là cụm từ hợp lý để chỉ kinh nghiệm trước đó.\nDịch: Khi xem xét các ứng viên cho vị trí nhân viên văn phòng, bà Ng sẽ cân nhắc cả trình độ học vấn và kinh nghiệm trước đó.\nCác đáp án khác:\n(B) quick - nhanh (tính từ),\n(C) lean - gọn (tính từ),\n(D) calm - bình tĩnh (tính từ)
