Question Number;Audio;Question;A;B;C;Answer;Explain
17;test2_question_17.mp3;When do the product demonstrations start?;The schedule was emailed last Friday;Some innovative features;In room 202, I think;A;Câu hỏi hỏi về thời gian bắt đầu các buổi trình diễn sản phẩm.\nA. Lịch trình đã được gửi email vào thứ Sáu tuần trước\nB. Một số tính năng sáng tạo\nC. Trong phòng 202, tôi nghĩ vậy\nĐáp án A là phù hợp nhất vì nó đề cập đến việc lịch trình đã được gửi, ngụ ý rằng thông tin về thời gian bắt đầu có trong đó.
18;test2_question_18.mp3;I tried updating the website, but it didn't work.;That date works for me.;Usually our online reviews.;Just send me the changes you want.;C;Câu này là một tuyên bố về việc cố gắng cập nhật trang web nhưng không thành công.\nA. Ngày đó phù hợp với tôi\nB. Thường là các đánh giá trực tuyến của chúng tôi\nC. Chỉ cần gửi cho tôi những thay đổi bạn muốn\nĐáp án C là phù hợp nhất vì nó đề xuất một giải pháp cho vấn đề cập nhật trang web.
19;test2_question_19.mp3;Did you hire a new welding specialist?;The part's back-ordered.;Yes, he starts tomorrow.;No, it should be higher.;B;Câu hỏi hỏi về việc có thuê chuyên gia hàn mới không.\nA. Bộ phận đó đang được đặt hàng lại\nB. Vâng, anh ấy bắt đầu làm việc vào ngày mai\nC. Không, nó nên cao hơn\nĐáp án B là phù hợp nhất vì nó xác nhận việc thuê và cung cấp thông tin về ngày bắt đầu làm việc.
20;test2_question_20.mp3;How was the color palette for the lobby chosen?;Blue and orange.;It was fine, thanks.;I wasn't involved.;C;Câu hỏi hỏi về cách chọn bảng màu cho sảnh.\nA. Màu xanh và cam\nB. Nó ổn, cảm ơn\nC. Tôi không tham gia vào việc đó\nĐáp án C là phù hợp nhất vì nó cho biết người trả lời không tham gia vào quá trình chọn màu.
21;test2_question_21.mp3;When are we ordering more supplies for the office?;In the storage closet;Next week on Monday;The new desk looks great;B;Câu hỏi hỏi về thời điểm đặt thêm vật tư cho văn phòng.\nA. Trong tủ đựng đồ\nB. Thứ Hai tuần sau\nC. Cái bàn mới trông rất đẹp\nĐáp án B là phù hợp nhất vì nó cung cấp một thời điểm cụ thể cho việc đặt hàng.
22;test2_question_22.mp3;The battery for the water pump is going to be solar-powered, right?;We're still in the planning stages.;$140 per year.;Yes, I'd love a glass of water.;A;Câu hỏi xác nhận về việc pin cho máy bơm nước sẽ được cung cấp năng lượng bằng năng lượng mặt trời.\nA. Chúng tôi vẫn đang trong giai đoạn lên kế hoạch\nB. 140 đô la một năm\nC. Vâng, tôi muốn một ly nước\nĐáp án A là phù hợp nhất vì nó cho thấy quyết định cuối cùng chưa được đưa ra.
23;test2_question_23.mp3;Where can I buy a charger for this laptop?;Around 3 o'clock.;I can order one for you.;A limited return policy.;B;Câu hỏi hỏi về nơi mua bộ sạc cho laptop.\nA. Khoảng 3 giờ\nB. Tôi có thể đặt hàng một cái cho bạn\nC. Chính sách đổi trả hạn chế\nĐáp án B là phù hợp nhất vì nó đề xuất một giải pháp trực tiếp để có được bộ sạc.
24;test2_question_24.mp3;Do I need to reserve a meeting room?;Yes, let me show you how.;The service is good.;My slide presentation.;A;Câu hỏi hỏi về việc có cần đặt phòng họp không.\nA. Vâng, để tôi chỉ cho bạn cách làm\nB. Dịch vụ rất tốt\nC. Bài thuyết trình slide của tôi\nĐáp án A là phù hợp nhất vì nó xác nhận việc cần đặt phòng và đề nghị hướng dẫn cách thực hiện.
25;test2_question_25.mp3;When's the new department director supposed to start?;It's an hour long;Ms. Pavlova isn't retiring for several weeks;No, that department's upstairs;B;Câu hỏi hỏi về thời điểm giám đốc phòng ban mới bắt đầu làm việc.\nA. Nó kéo dài một giờ\nB. Bà Pavlova sẽ không nghỉ hưu trong vài tuần nữa\nC. Không, phòng ban đó ở tầng trên\nĐáp án B là phù hợp nhất vì nó ngụ ý rằng giám đốc mới sẽ bắt đầu sau khi bà Pavlova nghỉ hưu.
26;test2_question_26.mp3;Should I deliver these pizzas, or will you?;No thanks, I'm not hungry.;Ten dollars for two.;They're being picked up.;C;Câu hỏi hỏi về việc ai sẽ giao pizza.\nA. Không, cảm ơn, tôi không đói\nB. Mười đô la cho hai cái\nC. Chúng đang được lấy đi\nĐáp án C là phù hợp nhất vì nó cho biết pizza sẽ được khách hàng tự đến lấy, không cần giao hàng.
27;test2_question_27.mp3;This month's shipment schedule has been revised.;I couldn't find them either.;Which dates have been changed?;Two dollars per pound.;B;Câu này là một tuyên bố về việc lịch trình vận chuyển tháng này đã được sửa đổi.\nA. Tôi cũng không tìm thấy chúng\nB. Những ngày nào đã được thay đổi?\nC. Hai đô la mỗi pound\nĐáp án B là phù hợp nhất vì nó yêu cầu thông tin cụ thể về những thay đổi trong lịch trình.
28;test2_question_28.mp3;How much will the repairs cost?;The work is covered under the warranty plan.;Yes, it's also available in red.;In about two weeks.;A;Câu hỏi hỏi về chi phí sửa chữa.\nA. Công việc được bảo hành theo kế hoạch bảo hành\nB. Vâng, nó cũng có sẵn màu đỏ\nC. Trong khoảng hai tuần nữa\nĐáp án A là phù hợp nhất vì nó trả lời trực tiếp về chi phí, cho biết rằng việc sửa chữa được bảo hành.
29;test2_question_29.mp3;Why don't we provide more samples of the wallpaper patterns?;The newspaper is delivered daily;An interior design course;There are plenty in the binders;C;Câu hỏi hỏi về lý do không cung cấp thêm mẫu hoa văn giấy dán tường.\nA. Báo được giao hàng ngày\nB. Một khóa học thiết kế nội thất\nC. Có rất nhiều trong các tập tài liệu\nĐáp án C là phù hợp nhất vì nó chỉ ra rằng đã có sẵn nhiều mẫu trong các tập tài liệu.
30;test2_question_30.mp3;Can you give me a tour of the property this afternoon?;Sorry, I won't have time until tomorrow.;It has a very modern design.;A house on Maple Street.;A;Câu hỏi yêu cầu tham quan bất động sản vào chiều nay.\nA. Xin lỗi, tôi sẽ không có thời gian cho đến ngày mai\nB. Nó có thiết kế rất hiện đại\nC. Một ngôi nhà trên đường Maple\nĐáp án A là phù hợp nhất vì nó trả lời trực tiếp về khả năng tham quan, mặc dù là từ chối và đề xuất thời gian khác.
31;test2_question_31.mp3;Who's scheduled to test the product today?;We're waiting for confirmation.;It's a great album, right?;About six weeks ago.;A;Câu hỏi hỏi về người được lên lịch kiểm tra sản phẩm hôm nay.\nA. Chúng tôi đang chờ xác nhận\nB. Đó là một album tuyệt vời, phải không?\nC. Khoảng sáu tuần trước\nĐáp án A là phù hợp nhất vì nó cho thấy lịch kiểm tra chưa được xác nhận chắc chắn.
