Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
42;test9_question_41_43.mp3;;;According to the man, what may be surprising about a product?;Its weight;Its durability;Its cost;Its color;C;"Đáp án đúng là C: Chi phí của nó.\nGiải thích: Người đàn ông nói rằng đáng ngạc nhiên là gỗ tái chế thực sự đắt hơn, không phải tiết kiệm chi phí như mọi người nghĩ.\nTrích dẫn: ""Surprisingly, no. It's actually more expensive because we have to go through a lengthy process to make the wood reusable.""\nCác đáp án dịch sang tiếng Việt:\nA. Trọng lượng của nó\nB. Độ bền của nó\nC. Chi phí của nó\nD. Màu sắc của nó\nCâu hỏi dịch: Theo người đàn ông, điều gì có thể đáng ngạc nhiên về một sản phẩm?";
43;test9_question_41_43.mp3;;;What will Ms. Taylor most likely ask the man for?;Some samples;A software demonstration;Some equipment;Free delivery;A;"Đáp án đúng là A: Một số mẫu.\nGiải thích: Ms. Taylor nói rằng khách hàng muốn xem một số mẫu trước khi quyết định, cho thấy cô ấy có khả năng sẽ yêu cầu xem mẫu.\nTrích dẫn: ""Customers will pay more for the old wood look, but I'm sure they'd like to see some samples before deciding.""\nCác đáp án dịch sang tiếng Việt:\nA. Một số mẫu\nB. Một bản demo phần mềm\nC. Một số thiết bị\nD. Giao hàng miễn phí\nCâu hỏi dịch: Ms. Taylor có khả năng nhất sẽ yêu cầu người đàn ông điều gì?";
44;test9_question_44_46.mp3;;M-Au: Thanks for agreeing to give me a tour of your company, Ms. Varma. It'll provide plenty of information to use in my article for the newspaper.\nW-Am: No problem. Did you say you write a series about local businesses?\nM-Au: Yes. I do a weekly column spotlighting the histories of unique companies in our region. Now, I read that your father founded the company.\nW-Am: That's right. He started it with only ten employees.\nM-Au: It seems like it's expanded a lot since then, right?\nW-Am: We export to fifty-nine countries around the world.\nM-Au: Impressive!\nW-Am: Let me show you the shipping area.;Who most likely is the man?;A history professor;A mechanic;A lawyer;A journalist;D;"Đáp án đúng là D: Một nhà báo.\nGiải thích: Người đàn ông nói rằng anh ta đang viết một bài báo cho tờ báo và làm một cột báo hàng tuần về các doanh nghiệp địa phương.\nTrích dẫn: ""It'll provide plenty of information to use in my article for the newspaper."" và ""I do a weekly column spotlighting the histories of unique companies in our region.""\nCác đáp án dịch sang tiếng Việt:\nA. Một giáo sư lịch sử\nB. Một thợ máy\nC. Một luật sư\nD. Một nhà báo\nCâu hỏi dịch: Người đàn ông có khả năng nhất là ai?";M-Au: Cảm ơn bà đã đồng ý cho tôi tham quan công ty của bà, bà Varma. Nó sẽ cung cấp nhiều thông tin để sử dụng trong bài báo của tôi cho tờ báo.\nW-Am: Không có vấn đề gì. Ông nói ông viết một loạt bài về các doanh nghiệp địa phương phải không?\nM-Au: Vâng. Tôi làm một cột báo hàng tuần nói về lịch sử của các công ty độc đáo trong khu vực của chúng ta. Bây giờ, tôi đọc thấy rằng cha của bà đã sáng lập công ty.\nW-Am: Đúng vậy. Ông ấy đã bắt đầu với chỉ mười nhân viên.\nM-Au: Có vẻ như nó đã mở rộng rất nhiều kể từ đó, phải không?\nW-Am: Chúng tôi xuất khẩu sang năm mươi chín quốc gia trên toàn thế giới.\nM-Au: Ấn tượng!\nW-Am: Để tôi chỉ cho ông khu vực vận chuyển.
45;test9_question_44_46.mp3;;;What does the man say he read about the company?;It was started by the woman's father.;It manufactures automobile parts.;It was recently purchased by a competitor.;It is the area's largest employer.;A;"Đáp án đúng là A: Nó được bắt đầu bởi cha của người phụ nữ.\nGiải thích: Người đàn ông nói rằng anh ta đã đọc thấy cha của bà Varma đã sáng lập công ty.\nTrích dẫn: ""Now, I read that your father founded the company.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó được bắt đầu bởi cha của người phụ nữ.\nB. Nó sản xuất phụ tùng ô tô.\nC. Nó gần đây đã được mua bởi một đối thủ cạnh tranh.\nD. Nó là nhà tuyển dụng lớn nhất trong khu vực.\nCâu hỏi dịch: Người đàn ông nói anh ta đã đọc được điều gì về công ty?";
46;test9_question_44_46.mp3;;;"Why does the woman say, ""We export to fifty-nine countries around the world""?";To correct an error;To justify a decision;To confirm an assumption;To explain a delay;C;"Đáp án đúng là C: Để xác nhận một giả định.\nGiải thích: Người phụ nữ nói điều này để xác nhận giả định của người đàn ông rằng công ty đã mở rộng rất nhiều kể từ khi thành lập.\nTrích dẫu: ""It seems like it's expanded a lot since then, right?"" ""We export to fifty-nine countries around the world.""\nCác đáp án dịch sang tiếng Việt:\nA. Để sửa một lỗi\nB. Để biện minh cho một quyết định\nC. Để xác nhận một giả định\nD. Để giải thích một sự chậm trễ\nCâu hỏi dịch: Tại sao người phụ nữ nói ""Chúng tôi xuất khẩu sang năm mươi chín quốc gia trên toàn thế giới""?";
47;test9_question_47_49.mp3;;W-Br: Hi, Sergey. Have you been able to finish the updates for the new bridge we're designing? I'd like to include them in the agenda for our client meeting next week.\nM-Au: Yes. I've reinforced some structural features and added the pedestrian walkway they asked for.\nW-Br: Oh, perfect! Could you take over that part of the meeting to explain the changes to the clients?\nM-Au: Sure, I can do that. But first, I'll send you the updated calculations on the bridge's weight capacity. Some of the numbers have changed significantly because of the structural changes we've made.\nW-Br: OK. I'll take a look tomorrow and get back to you.;Who most likely are the speakers?;Artists;Engineers;Accountants;Lawyers;B;"Đáp án đúng là B: Kỹ sư.\nGiải thích: Cuộc trò chuyện liên quan đến việc thiết kế cầu, tính toán khả năng chịu tải và các thay đổi cấu trúc, cho thấy họ là kỹ sư.\nTrích dẫn: ""Have you been able to finish the updates for the new bridge we're designing?"" và ""I've reinforced some structural features and added the pedestrian walkway""\nCác đáp án dịch sang tiếng Việt:\nA. Nghệ sĩ\nB. Kỹ sư\nC. Kế toán viên\nD. Luật sư\nCâu hỏi dịch: Những người nói chuyện có khả năng nhất là ai?";W-Br: Chào Sergey. Anh đã hoàn thành các cập nhật cho cây cầu mới mà chúng ta đang thiết kế chưa? Tôi muốn đưa chúng vào chương trình nghị sự cho cuộc họp với khách hàng tuần tới.\nM-Au: Vâng. Tôi đã tăng cường một số tính năng cấu trúc và thêm lối đi bộ mà họ yêu cầu.\nW-Br: Ồ, hoàn hảo! Anh có thể phụ trách phần đó của cuộc họp để giải thích các thay đổi cho khách hàng được không?\nM-Au: Chắc chắn rồi, tôi có thể làm điều đó. Nhưng trước tiên, tôi sẽ gửi cho chị các tính toán đã cập nhật về khả năng chịu tải của cầu. Một số con số đã thay đổi đáng kể do những thay đổi cấu trúc mà chúng ta đã thực hiện.\nW-Br: OK. Tôi sẽ xem xét vào ngày mai và phản hồi lại cho anh.
48;test9_question_47_49.mp3;;;What does the woman ask the man to do?;Lead part of a meeting;Revise a cost estimate;Contact a client;Perform an inspection;A;"Đáp án đúng là A: Dẫn dắt một phần của cuộc họp.\nGiải thích: Người phụ nữ yêu cầu người đàn ông phụ trách phần giải thích các thay đổi cho khách hàng trong cuộc họp.\nTrích dẫn: ""Could you take over that part of the meeting to explain the changes to the clients?""\nCác đáp án dịch sang tiếng Việt:\nA. Dẫn dắt một phần của cuộc họp\nB. Sửa đổi một ước tính chi phí\nC. Liên hệ với một khách hàng\nD. Thực hiện một cuộc kiểm tra\nCâu hỏi dịch: Người phụ nữ yêu cầu người đàn ông làm gì?";
49;test9_question_47_49.mp3;;;What will the man send the woman?;An itinerary;A contract;Some driving directions;Some calculations;D;"Đáp án đúng là D: Một số tính toán.\nGiải thích: Người đàn ông nói rằng anh ta sẽ gửi cho người phụ nữ các tính toán đã cập nhật các tính toán ....\n Trích dẫn "" I'll send you the updated calculations on the bridge's weight capacity.""\n Dịch nghĩa\n(A) Hành trình\n(B) Hợp đồng\n(C) Một số hướng lái xe\n(D) Một số tính toán";
50;test9_question_50_52.mp3;;W-Br: Ketan, what do you think about this month's marketing report? It looks like our computer keyboard sales are decreasing.\nM-Cn: Yes, I saw that. I think it may be connected to our existing marketing strategies. The keyboards are advertised mostly on our Web site. I think we need to look into expanding our advertising campaign to other types of media.\nW-Br: That's a good idea. Perhaps we need to advocate for a larger marketing budget. That would provide us with more options. Let's bring this up at our next marketing meeting.;What products are the speakers discussing?;Software programs;Screen protectors;Computer keyboards;Wireless printers;C;"Đáp án đúng là C: Bàn phím máy tính.\nGiải thích: Người phụ nữ đề cập trực tiếp đến việc doanh số bán bàn phím máy tính đang giảm.\nTrích dẫn: ""It looks like our computer keyboard sales are decreasing.""\nCác đáp án dịch sang tiếng Việt:\nA. Chương trình phần mềm\nB. Miếng dán bảo vệ màn hình\nC. Bàn phím máy tính\nD. Máy in không dây\nCâu hỏi dịch: Những người nói đang thảo luận về sản phẩm nào?";W-Br: Ketan, anh nghĩ gì về báo cáo tiếp thị tháng này? Có vẻ như doanh số bán bàn phím máy tính của chúng ta đang giảm.\nM-Cn: Vâng, tôi đã thấy điều đó. Tôi nghĩ nó có thể liên quan đến chiến lược tiếp thị hiện tại của chúng ta. Bàn phím chủ yếu được quảng cáo trên trang web của chúng ta. Tôi nghĩ chúng ta cần xem xét việc mở rộng chiến dịch quảng cáo sang các loại phương tiện truyền thông khác.\nW-Br: Đó là một ý kiến hay. Có lẽ chúng ta cần ủng hộ cho một ngân sách tiếp thị lớn hơn. Điều đó sẽ cung cấp cho chúng ta nhiều lựa chọn hơn. Hãy đưa vấn đề này ra trong cuộc họp tiếp thị tiếp theo của chúng ta.
51;test9_question_50_52.mp3;;;According to the man, how are the products currently being advertised?;On television;On a Web site;In magazines;By direct mail;B;"Đáp án đúng là B: Trên một trang web.\nGiải thích: Người đàn ông nói rằng bàn phím chủ yếu được quảng cáo trên trang web của công ty.\nTrích dẫu: ""The keyboards are advertised mostly on our Web site.""\nCác đáp án dịch sang tiếng Việt:\nA. Trên truyền hình\nB. Trên một trang web\nC. Trên các tạp chí\nD. Bằng thư trực tiếp\nCâu hỏi dịch: Theo người đàn ông, các sản phẩm hiện đang được quảng cáo như thế nào?";
52;test9_question_50_52.mp3;;;What topic will the speakers discuss at a meeting?;Budget changes;Design modifications;Production delays;Open job positions;A;"Đáp án đúng là A: Thay đổi ngân sách.\nGiải thích: Người phụ nữ đề xuất ủng hộ cho một ngân sách tiếp thị lớn hơn và muốn đưa vấn đề này ra trong cuộc họp tiếp thị tiếp theo.\nTrích dẫn: ""Perhaps we need to advocate for a larger marketing budget. That would provide us with more options. Let's bring this up at our next marketing meeting.""\nCác đáp án dịch sang tiếng Việt:\nA. Thay đổi ngân sách\nB. Sửa đổi thiết kế\nC. Chậm trễ sản xuất\nD. Vị trí công việc còn trống\nCâu hỏi dịch: Những người nói sẽ thảo luận về chủ đề gì trong một cuộc họp?";
53;test9_question_53_55.mp3;;W-Am: Hi, Raul. I wanted to let you know that we received all of the bids we were waiting on for the Meyerville Bridge replacement project.\nM-Cn: Thanks. Are there any acceptable bids? I'm worried that with costs rising nowadays we may exceed our budget for city infrastructure projects.\nW-Am: Well, steel costs per ton are in the thousands for every bid.\nM-Cn: I see. We've already reached out to all of the contractors we can, so we'll just need to seek additional funding, then. Let's put together a spreadsheet comparing the bids this afternoon. We'll use that for reference at our next transportation department meeting.;What project are the speakers mainly discussing?;The demolition of a shopping center;The construction of a skyscraper;The replacement of a bridge;The redesign of a train station;C;"Đáp án đúng là C: Việc thay thế một cây cầu.\nGiải thích: Người phụ nữ đề cập trực tiếp đến dự án thay thế cầu Meyerville.\nTrích dẫn: ""we received all of the bids we were waiting on for the Meyerville Bridge replacement project.""\nCác đáp án dịch sang tiếng Việt:\nA. Việc phá hủy một trung tâm mua sắm\nB. Việc xây dựng một tòa nhà chọc trời\nC. Việc thay thế một cây cầu\nD. Việc thiết kế lại một ga tàu\nCâu hỏi dịch: Những người nói chủ yếu đang thảo luận về dự án gì?";W-Am: Chào Raul. Tôi muốn cho anh biết rằng chúng ta đã nhận được tất cả các hồ sơ dự thầu mà chúng ta đang chờ đợi cho dự án thay thế Cầu Meyerville.\nM-Cn: Cảm ơn. Có hồ sơ dự thầu nào chấp nhận được không? Tôi lo lắng rằng với chi phí tăng cao ngày nay, chúng ta có thể vượt quá ngân sách cho các dự án cơ sở hạ tầng của thành phố.\nW-Am: Chà, chi phí thép mỗi tấn đều trong hàng nghìn đô la cho mọi hồ sơ dự thầu.\nM-Cn: Tôi hiểu rồi. Chúng ta đã liên hệ với tất cả các nhà thầu có thể, vậy chúng ta sẽ cần tìm kiếm thêm nguồn tài trợ. Hãy lập một bảng tính so sánh các hồ sơ dự thầu vào chiều nay. Chúng ta sẽ sử dụng nó làm tham khảo trong cuộc họp phòng giao thông tiếp theo của chúng ta.
54;test9_question_53_55.mp3;;;"What does the woman imply when she says, ""steel costs per ton are in the thousands for every bid""?";A coworker's calculations are incorrect.;The man's concern is justified.;A contractor should be replaced.;A new construction method will be used.;B;"Đáp án đúng là B: Mối lo ngại của người đàn ông là có cơ sở.\nGiải thích: Khi người phụ nữ nói về chi phí thép cao, cô ấy ngụ ý rằng mối lo ngại của người đàn ông về việc vượt quá ngân sách là chính đáng.\nTrích dẫn: ""I'm worried that with costs rising nowadays we may exceed our budget for city infrastructure projects."" ""Well, steel costs per ton are in the thousands for every bid.""\nCác đáp án dịch sang tiếng Việt:\nA. Tính toán của một đồng nghiệp không chính xác.\nB. Mối lo ngại của người đàn ông là có cơ sở.\nC. Một nhà thầu nên được thay thế.\nD. Một phương pháp xây dựng mới sẽ được sử dụng.\nCâu hỏi dịch: Người phụ nữ ngụ ý gì khi cô ấy nói ""chi phí thép mỗi tấn đều trong hàng nghìn đô la cho mọi hồ sơ dự thầu""?";
55;test9_question_53_55.mp3;;;What will the speakers do this afternoon?;Take some photographs;Organize a site visit;Create a spreadsheet;Speak to an accountant;C;"Đáp án đúng là C: Tạo một bảng tính.\nGiải thích: Người đàn ông đề xuất lập một bảng tính so sánh các hồ sơ dự thầu vào chiều nay.\nTrích dẫn: ""Let's put together a spreadsheet comparing the bids this afternoon.""\nCác đáp án dịch sang tiếng Việt:\nA. Chụp một số bức ảnh\nB. Tổ chức một chuyến thăm công trường\nC. Tạo một bảng tính\nD. Nói chuyện với một kế toán viên\nCâu hỏi dịch: Những người nói sẽ làm gì vào chiều nay?";
56;test9_question_56_58.mp3;;M-Au: Hi, Amy. I just got back from that industry trade show in Vancouver: Thanks for recommending the Arch Coast Hotel.\nW-Am: I thought you'd like it. I know how important conservation is to you. Did you know that it was the first environmentally sustainable hotel in Canada?\nM-Au: Yes, I spoke with the owner: He described the hotel's history and told me about their plans. They'll be closed next month while they work on an addition to the main building.;Why was the man in Vancouver?;To attend a trade show;To meet with a client;To take a vacation;To facilitate a workshop;A;"Đáp án đúng là A: Để tham dự một hội chợ thương mại.\nGiải thích: Người đàn ông nói rằng anh ta vừa trở về từ hội chợ thương mại ngành ở Vancouver.\nTrích dẫn: ""I just got back from that industry trade show in Vancouver""\nCác đáp án dịch sang tiếng Việt:\nA. Để tham dự một hội chợ thương mại\nB. Để gặp một khách hàng\nC. Để đi nghỉ\nD. Để điều hành một hội thảo\nCâu hỏi dịch: Tại sao người đàn ông ở Vancouver?";M-Au: Chào Amy. Tôi vừa trở về từ hội chợ thương mại ngành ở Vancouver: Cảm ơn vì đã giới thiệu Khách sạn Arch Coast.\nW-Am: Tôi nghĩ anh sẽ thích nó. Tôi biết bảo tồn môi trường quan trọng với anh như thế nào. Anh có biết đó là khách sạn bền vững về môi trường đầu tiên ở Canada không?\nM-Au: Có, tôi đã nói chuyện với chủ sở hữu: Ông ấy mô tả lịch sử của khách sạn và kể cho tôi nghe về kế hoạch của họ. Họ sẽ đóng cửa vào tháng tới trong khi họ làm việc trên một phần mở rộng cho tòa nhà chính.
