Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong?\n""The newly acquired ship is scheduled to begin running later this month.""";[1];[2];[3];[4];D;"Giải thích: Đáp án đúng là D - [4].\n\nDịch câu hỏi: Câu sau đây phù hợp nhất với vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]?\n""Con tàu mới mua được lên lịch bắt đầu hoạt động vào cuối tháng này.""\n\nDịch các đáp án:\nA. [1]\nB. [2]\nC. [3]\nD. [4]\n\nGiải thích chi tiết: Câu ""The newly acquired ship is scheduled to begin running later this month"" (Con tàu mới mua được lên lịch bắt đầu hoạt động vào cuối tháng này) phù hợp nhất với vị trí [4] vì:\n1. Vị trí này nằm ngay sau câu ""To avoid potential shipping problems, Hibiscus Supply has decided to operate its own container ship to export products overseas"" (Để tránh các vấn đề vận chuyển tiềm ẩn, Hibiscus Supply đã quyết định vận hành tàu container riêng để xuất khẩu sản phẩm ra nước ngoài).\n2. Câu cần điền cung cấp thông tin bổ sung về kế hoạch cụ thể của việc vận hành tàu riêng, tạo ra một sự kết nối logic với thông tin trước đó.\n3. Vị trí này cũng tạo ra một sự chuyển tiếp tự nhiên đến đoạn tiếp theo, nơi chủ tịch công ty giải thích về lợi ích của việc vận hành tàu riêng.\nCác vị trí khác ([1], [2], [3]) không phù hợp bằng vì chúng nằm trong phần mô tả vấn đề chung của ngành vận chuyển hoặc trước khi Hibiscus Supply đưa ra quyết định vận hành tàu riêng.";;
158;;MEMO\nTo:\nAll Accounting Staff\nFrom: Jennifer Snow, Senior Manager\nDate: January 8\nSubject: Pedro Allende\nPlease join me in congratulating Pedro Allende as he prepares to enter his new role as a full-time administrative assistant in our accounting department. Mr. Allende, a part-time clerk in our mail room, completed a certificate program in computer support at Lander Vocational Institute last month. He was first hired by our company as a delivery driver, a role he held for two years before transferring to the mail room.\nMr. Allende's first day in the accounting department will be Monday, January 11. We all wish him well!;Why did Ms. Snow send the memo?;To invite employees to an office party;To announce a change to an employee's job;To inform employees about a reduction in work hours;To request employee feedback on a departmental policy;B;"Giải thích: Đáp án đúng là B - Để thông báo về sự thay đổi công việc của một nhân viên.\n\nDịch câu hỏi: Tại sao bà Snow gửi bản ghi nhớ này?\n\nDịch các đáp án:\nA. Để mời nhân viên tới một buổi tiệc văn phòng\nB. Để thông báo về sự thay đổi công việc của một nhân viên\nC. Để thông báo cho nhân viên về việc giảm giờ làm\nD. Để yêu cầu phản hồi của nhân viên về chính sách của phòng ban\n\nGiải thích chi tiết: Trong bản ghi nhớ, Ms. Snow thông báo rằng Pedro Allende sẽ chuyển từ vị trí nhân viên bán thời gian ở phòng thư tín sang vị trí trợ lý hành chính toàn thời gian trong phòng kế toán. Cụ thể, bà viết: ""Please join me in congratulating Pedro Allende as he prepares to enter his new role as a full-time administrative assistant in our accounting department"" (Hãy cùng tôi chúc mừng Pedro Allende khi anh ấy chuẩn bị bước vào vai trò mới với tư cách là trợ lý hành chính toàn thời gian trong phòng kế toán của chúng ta). Đây rõ ràng là một thông báo về sự thay đổi công việc của một nhân viên, phù hợp với đáp án B.";GHI NHỚ\nGửi:\nTất cả nhân viên Kế toán\nTừ: Jennifer Snow, Quản lý Cấp cao\nNgày: 8 tháng 1\nChủ đề: Pedro Allende\nHãy cùng tôi chúc mừng Pedro Allende khi anh ấy chuẩn bị bước vào vai trò mới với tư cách là trợ lý hành chính toàn thời gian trong phòng kế toán của chúng ta. Anh Allende, một nhân viên bán thời gian trong phòng thư tín của chúng ta, đã hoàn thành chương trình chứng chỉ về hỗ trợ máy tính tại Viện Dạy nghề Lander vào tháng trước. Anh ấy được công ty chúng ta tuyển dụng lần đầu tiên với vai trò là tài xế giao hàng, một vị trí mà anh ấy đã nắm giữ trong hai năm trước khi chuyển sang phòng thư tín.\nNgày đầu tiên của anh Allende trong phòng kế toán sẽ là thứ Hai, ngày 11 tháng 1. Tất cả chúng ta đều chúc anh ấy thành công!;
159;;;"The word ""prepares"" in paragraph 1, line 1, is closest in meaning to";assembles;returns;reaches out;gets ready;D;"Giải thích: Đáp án đúng là D - gets ready (chuẩn bị sẵn sàng).\n\nDịch câu hỏi: Từ ""prepares"" trong đoạn 1, dòng 1, có nghĩa gần nhất với:\n\nDịch các đáp án:\nA. assembles (tập hợp)\nB. returns (quay trở lại)\nC. reaches out (liên hệ)\nD. gets ready (chuẩn bị sẵn sàng)\n\nGiải thích chi tiết: Trong ngữ cảnh của câu ""Please join me in congratulating Pedro Allende as he prepares to enter his new role"" (Hãy cùng tôi chúc mừng Pedro Allende khi anh ấy chuẩn bị bước vào vai trò mới của mình), từ ""prepares"" được sử dụng để chỉ việc Pedro Allende đang chuẩn bị sẵn sàng cho công việc mới của mình. Trong số các lựa chọn được đưa ra, ""gets ready"" (chuẩn bị sẵn sàng) là từ có nghĩa gần nhất và phù hợp nhất với ngữ cảnh này. Các lựa chọn khác không phù hợp với ngữ cảnh: ""assembles"" (tập hợp) thường dùng cho việc lắp ráp đồ vật, ""returns"" (quay trở lại) không đúng vì Pedro đang bắt đầu một vai trò mới, và ""reaches out"" (liên hệ) không liên quan đến việc chuẩn bị cho một vai trò mới.";;
160;;;What is indicated about Mr. Allende?;He currently works as a delivery driver.;He recently completed a training program.;He previously assisted Ms. Snow in a different department.;He will begin working part-time next week.;B;"Giải thích: Đáp án đúng là B - Anh ấy vừa hoàn thành một chương trình đào tạo.\n\nDịch câu hỏi: Điều gì được chỉ ra về ông Allende?\n\nDịch các đáp án:\nA. Hiện tại anh ấy làm việc như một tài xế giao hàng.\nB. Anh ấy vừa hoàn thành một chương trình đào tạo.\nC. Trước đây anh ấy đã hỗ trợ bà Snow trong một phòng ban khác.\nD. Anh ấy sẽ bắt đầu làm việc bán thời gian vào tuần tới.\n\nGiải thích chi tiết: Theo bản ghi nhớ, ""Mr. Allende, a part-time clerk in our mail room, completed a certificate program in computer support at Lander Vocational Institute last month"" (Anh Allende, một nhân viên bán thời gian trong phòng thư tín của chúng ta, đã hoàn thành chương trình chứng chỉ về hỗ trợ máy tính tại Viện Dạy nghề Lander vào tháng trước). Điều này trực tiếp chỉ ra rằng anh ấy vừa hoàn thành một chương trình đào tạo, phù hợp với đáp án B. Các đáp án khác không chính xác: A sai vì anh ấy hiện là nhân viên phòng thư tín, không phải tài xế giao hàng C không được đề cập trong bản ghi nhớ và D sai vì anh ấy sẽ bắt đầu làm việc toàn thời gian, không phải bán thời gian.";;
161;;Help Wanted: Machinist\nCamerley Corp. of Napier, New Zealand, has an opening for an experienced machinist to work in our 15,000-square-metre fabrication plant, which produces custom tools and machine parts for a variety of industries. Requirements for the position include:\n* ﻿﻿Ability to collaborate with engineers to fabricate tools and machine parts\n* ﻿﻿Familiarity with specialised equipment\n* ﻿﻿Skill with doing precision work based on technical drawings\n* ﻿﻿Comfort working with metal and various other materials, such as wood and plastics\n* ﻿﻿Ability to work both independently and as part of a team\nTo apply, please send CV and two references to jobs@camerleycorp.co.nz.;What type of business placed the advertisement?;A land developer;A car-repair shop;A factory;A hardware store;C;"Giải thích: Đáp án đúng là C - Một nhà máy.\n\nDịch câu hỏi: Loại hình kinh doanh nào đã đăng quảng cáo này?\n\nDịch các đáp án:\nA. Một nhà phát triển đất đai\nB. Một cửa hàng sửa chữa ô tô\nC. Một nhà máy\nD. Một cửa hàng bán đồ phần cứng\n\nGiải thích chi tiết: Trong quảng cáo có đoạn ""Camerley Corp. of Napier, New Zealand, has an opening for an experienced machinist to work in our 15,000-square-metre fabrication plant, which produces custom tools and machine parts for a variety of industries"" (Công ty Camerley ở Napier, New Zealand, đang có một vị trí cho thợ máy có kinh nghiệm làm việc trong nhà máy chế tạo rộng 15.000 mét vuông của chúng tôi, nơi sản xuất các công cụ và phụ tùng máy móc tùy chỉnh cho nhiều ngành công nghiệp khác nhau). Từ ""fabrication plant"" (nhà máy chế tạo) và mô tả về việc sản xuất công cụ và phụ tùng máy móc chỉ ra rõ ràng rằng đây là một nhà máy, phù hợp với đáp án C. Các đáp án khác không phù hợp với mô tả trong quảng cáo.";Cần tuyển: Thợ máy\nCông ty Camerley ở Napier, New Zealand, đang có một vị trí cho thợ máy có kinh nghiệm làm việc trong nhà máy chế tạo rộng 15.000 mét vuông của chúng tôi, nơi sản xuất các công cụ và phụ tùng máy móc tùy chỉnh cho nhiều ngành công nghiệp khác nhau. Yêu cầu cho vị trí này bao gồm:\n* Khả năng hợp tác với các kỹ sư để chế tạo công cụ và phụ tùng máy móc\n* Quen thuộc với các thiết bị chuyên dụng\n* Kỹ năng thực hiện công việc chính xác dựa trên bản vẽ kỹ thuật\n* Thoải mái làm việc với kim loại và các vật liệu khác nhau, như gỗ và nhựa\n* Khả năng làm việc độc lập và như một phần của đội\nĐể ứng tuyển, vui lòng gửi CV và hai người giới thiệu đến jobs@camerleycorp.co.nz.;
162;;;What material is NOT specified in the advertisement?;Metal;Glass;Wood;Plastic;B;"Giải thích: Đáp án đúng là B - Glass (Kính).\n\nDịch câu hỏi: Vật liệu nào KHÔNG được đề cập cụ thể trong quảng cáo?\n\nDịch các đáp án:\nA. Metal (Kim loại)\nB. Glass (Kính)\nC. Wood (Gỗ)\nD. Plastic (Nhựa)\n\nGiải thích chi tiết: Trong quảng cáo, có đoạn mô tả yêu cầu công việc: ""Comfort working with metal and various other materials, such as wood and plastics"" (Thoải mái làm việc với kim loại và các vật liệu khác nhau, như gỗ và nhựa). Trong đoạn này, kim loại (metal), gỗ (wood), và nhựa (plastic) được đề cập cụ thể. Tuy nhiên, kính (glass) không được nhắc đến trong bất kỳ phần nào của quảng cáo. Do đó, đáp án B - Glass (Kính) là vật liệu không được đề cập cụ thể trong quảng cáo.";;
163;;;What is listed as a requirement for the job?;Training in business-to-business sales;A university degree in engineering;Experience creating technical drawings;The ability to work alone and with others;D;"Giải thích: Đáp án đúng là D - Khả năng làm việc độc lập và với người khác.\n\nDịch câu hỏi: Điều gì được liệt kê như một yêu cầu cho công việc?\n\nDịch các đáp án:\nA. Đào tạo về bán hàng doanh nghiệp với doanh nghiệp\nB. Bằng đại học về kỹ thuật\nC. Kinh nghiệm tạo bản vẽ kỹ thuật\nD. Khả năng làm việc độc lập và với người khác\n\nGiải thích chi tiết: Trong danh sách các yêu cầu cho vị trí công việc, có một mục cụ thể nêu rõ: ""Ability to work both independently and as part of a team"" (Khả năng làm việc cả độc lập và như một phần của đội). Điều này trùng khớp chính xác với đáp án D - Khả năng làm việc độc lập và với người khác. Các đáp án khác không được liệt kê trực tiếp trong các yêu cầu công việc: A (đào tạo về bán hàng) không được đề cập, B (bằng đại học kỹ thuật) không phải là yêu cầu, chỉ cần khả năng hợp tác với kỹ sư, C (kinh nghiệm tạo bản vẽ kỹ thuật) không được yêu cầu, chỉ cần kỹ năng làm việc dựa trên bản vẽ kỹ thuật.";;
164;;Lanie McGinnis (7:16 A.M.)\nGood morning, Kelly and Matthieu. I removed the Funfair preregistration signs from the park entrances, but I think I forgot one at the north gate. Could one of you check to see if it is still there?\nKelly Sen (7:18 A.M.)\nHi, Lanie. I rode my bike to the park earlier this morning to help put pamphlets and other materials on the welcome table in the main tent. But I could head over to that entrance now since there are other volunteers here who can finish up.\nLanie McGinnis (7:19 A.M.)\nThat would be great, since I'm going to be on the other side of the park at the south entrance for a while. I'm meeting some representatives from the city parks department.\nMatthieu Herman (7:21 A.M.)\nIve got it, Kelly. I just arrived at the north entrance and will take down the sign we hung here. Lanie, what would you like me to do with it?\nLanie McGinnis (7:22 A.M.)\nPerfect! Can you put it with the others behind the welcome table in the main tent? I will pick them up later today. We can change the dates and use them again next year.\nMatthieu Herman (7:23 A.M.)\nWill do. Here's to a successful fair!;What is probably true about the writers?;They are registering people for a bike-to-work program.;They are coordinating a public event.;They work for a city parks department.;They are members of a club that walks in a park.;B;"Đáp án đúng là B. They are coordinating a public event (Họ đang điều phối một sự kiện công cộng). Giải thích:\n1. Cuộc trò chuyện đề cập đến ""Funfair preregistration signs"" (biển đăng ký trước hội chợ vui chơi), ""welcome table in the main tent"" (bàn chào đón trong lều chính), và ""successful fair"" (hội chợ thành công).\n2. Họ đang thực hiện các công việc như đặt bảng hiệu, chuẩn bị tài liệu, và gặp gỡ đại diện từ sở công viên thành phố.\n3. Tất cả những điều này cho thấy họ đang tổ chức một sự kiện công cộng, có thể là một hội chợ vui chơi.\n4. Không có thông tin nào cho thấy họ đang đăng ký người cho chương trình đi xe đạp đến nơi làm việc, làm việc cho sở công viên thành phố, hay là thành viên của câu lạc bộ đi bộ trong công viên.\nDịch câu hỏi: Điều gì có thể đúng về những người viết?\nA. They are registering people for a bike-to-work program. (Họ đang đăng ký người cho một chương trình đi xe đạp đến nơi làm việc.)\nB. They are coordinating a public event. (Họ đang điều phối một sự kiện công cộng.)\nC. They work for a city parks department. (Họ làm việc cho sở công viên thành phố.)\nD. They are members of a club that walks in a park. (Họ là thành viên của một câu lạc bộ đi bộ trong công viên.)";Lanie McGinnis (7:16 sáng)\nChào buổi sáng, Kelly và Matthieu. Tôi đã gỡ bỏ các biển đăng ký trước hội chợ vui chơi khỏi các lối vào công viên, nhưng tôi nghĩ tôi đã quên một cái ở cổng phía bắc. Một trong hai bạn có thể kiểm tra xem nó còn ở đó không?\nKelly Sen (7:18 sáng)\nChào Lanie. Tôi đã đạp xe đến công viên sớm hơn sáng nay để giúp đặt các tờ rơi và các tài liệu khác lên bàn chào đón trong lều chính. Nhưng tôi có thể đi đến lối vào đó ngay bây giờ vì có những tình nguyện viên khác ở đây có thể hoàn thành công việc.\nLanie McGinnis (7:19 sáng)\nTuyệt vời, vì tôi sẽ ở phía bên kia của công viên tại lối vào phía nam trong một lúc. Tôi đang gặp một số đại diện từ sở công viên thành phố.\nMatthieu Herman (7:21 sáng)\nTôi lo được rồi, Kelly. Tôi vừa đến lối vào phía bắc và sẽ gỡ bỏ biển hiệu chúng ta đã treo ở đây. Lanie, bạn muốn tôi làm gì với nó?\nLanie McGinnis (7:22 sáng)\nHoàn hảo! Bạn có thể đặt nó cùng với những cái khác phía sau bàn chào đón trong lều chính không? Tôi sẽ lấy chúng sau trong ngày hôm nay. Chúng ta có thể thay đổi ngày tháng và sử dụng chúng lại vào năm sau.\nMatthieu Herman (7:23 sáng)\nSẽ làm. Chúc hội chợ thành công!;
165;;;What was Ms. Sen doing?;Erecting a tent;Designing pamphlets;Placing items on the welcome table;Attaching signs to the park entrance;C;"Đáp án đúng là C. Placing items on the welcome table (Đặt các vật dụng lên bàn chào đón). Giải thích:\n1. Kelly Sen nói: ""I rode my bike to the park earlier this morning to help put pamphlets and other materials on the welcome table in the main tent."" (Tôi đã đạp xe đến công viên sớm hơn sáng nay để giúp đặt các tờ rơi và các tài liệu khác lên bàn chào đón trong lều chính.)\n2. Điều này trực tiếp chỉ ra rằng cô ấy đang đặt các vật dụng (tờ rơi và tài liệu khác) lên bàn chào đón.\n3. Không có thông tin nào về việc cô ấy dựng lều, thiết kế tờ rơi, hay gắn biển hiệu vào lối vào công viên.\nDịch câu hỏi: Cô Sen đang làm gì?\nA. Erecting a tent (Dựng một cái lều)\nB. Designing pamphlets (Thiết kế các tờ rơi)\nC. Placing items on the welcome table (Đặt các vật dụng lên bàn chào đón)\nD. Attaching signs to the park entrance (Gắn biển hiệu vào lối vào công viên)";;
166;;;"At 7:21 A.M., what does Mr. Herman mean when he writes, ""I've got it, Kelly""?";He has already taken down a sign.;He will perform a task requested by Ms. McGinnis.;He will return unused materials to the office.;He realizes that Ms. Sen does not need help.;B;"Đáp án đúng là B. He will perform a task requested by Ms. McGinnis (Anh ấy sẽ thực hiện một nhiệm vụ được yêu cầu bởi cô McGinnis). Giải thích:\n1. Trước đó, Lanie McGinnis đã yêu cầu ai đó kiểm tra và gỡ bỏ biển hiệu ở cổng phía bắc.\n2. Kelly Sen đề nghị đi kiểm tra, nhưng Matthieu Herman đã trả lời ""I've got it, Kelly"" và tiếp tục nói rằng anh ấy đã đến cổng phía bắc và sẽ gỡ bỏ biển hiệu.\n3. Câu ""I've got it"" trong ngữ cảnh này có nghĩa là anh ấy sẽ thực hiện nhiệm vụ đó thay vì Kelly.\n4. Không có thông tin nào về việc anh ấy đã gỡ bỏ biển hiệu, sẽ trả lại vật liệu không sử dụng, hay nhận ra rằng Kelly không cần giúp đỡ.\nDịch câu hỏi: Lúc 7:21 sáng, ông Herman có ý gì khi viết ""Tôi lo được rồi, Kelly""?\nA. He has already taken down a sign. (Anh ấy đã gỡ bỏ một biển hiệu rồi.)\nB. He will perform a task requested by Ms. McGinnis. (Anh ấy sẽ thực hiện một nhiệm vụ được yêu cầu bởi cô McGinnis.)\nC. He will return unused materials to the office. (Anh ấy sẽ trả lại vật liệu không sử dụng về văn phòng.)\nD. He realizes that Ms. Sen does not need help. (Anh ấy nhận ra rằng cô Sen không cần giúp đỡ.)";;
167;;;What does Ms. McGinnis instruct Mr. Herman to do?;Help her locate the main tent;Meet her at the south entrance;Write down participants' information;Leave an object behind the welcome table;D;"Đáp án đúng là D. Leave an object behind the welcome table (Để lại một vật phía sau bàn chào đón). Giải thích:\n1. Sau khi Matthieu Herman hỏi phải làm gì với biển hiệu, Lanie McGinnis trả lời: ""Can you put it with the others behind the welcome table in the main tent?"" (Bạn có thể đặt nó cùng với những cái khác phía sau bàn chào đón trong lều chính không?)\n2. Điều này rõ ràng là hướng dẫn để lại biển hiệu (một vật) phía sau bàn chào đón.\n3. Không có hướng dẫn nào về việc giúp cô ấy tìm lều chính, gặp cô ấy ở lối vào phía nam, hay ghi lại thông tin của người tham gia.\nDịch câu hỏi: Cô McGinnis hướng dẫn ông Herman làm gì?\nA. Help her locate the main tent (Giúp cô ấy tìm lều chính)\nB. Meet her at the south entrance (Gặp cô ấy ở lối vào phía nam)\nC. Write down participants' information (Ghi lại thông tin của người tham gia)\nD. Leave an object behind the welcome table (Để lại một vật phía sau bàn chào đón)";;
168;;"Zealandia Airlines Fact Sheet for Fiscal Year Ending 30 June\nService Levels and Capacity: Zealandia Airlines provides regional service among four cities. In each case, average flight capacity exceeded the company goal of 85 percent.\nOn-Time Performance (OTP): For the purpose of measuring OTP, flights are considered\n""on time"" when they reach their destination within fifteen minutes of the scheduled arrival time. Regional airlines are subject to fines when OTP drops below 50 percent. The following chart shows Zealandia's commendable OTP rates for the recent fiscal year.\nCity                         OTP\nKelton Falls.       52%\nGrangerton        68%\nSatcherville        79%\nBarbour City      64%\nProposed Expansion: Zealandia Airlines provides regional passenger air service and is seeking to expand its fleet to begin providing commercial airfreight delivery. Establishing this service is a component of the airline's growth plan and corporate vision. The airline is currently in negotiations with aviation authorities to explore options.\nTerminal and Service Improvements: Zealandia Airlines is participating in discussions with airport management about comprehensive renovations to its passenger lounge and café and has offered to commit $5 million from its budget to the project. Company executives have also finalized a plan and committed funds to overhaul its rewards program. The initiative supports the aim to be a leading service provider among similar airlines and capture an increasing percentage of the market share.";"The word ""exceeded"" in paragraph 1, line 2, is closest in meaning to";surpassed;excelled;perfected;decided;A;"Đáp án đúng là A. surpassed (vượt qua). Giải thích:\n1. Trong ngữ cảnh này, ""exceeded"" được sử dụng để nói rằng trung bình công suất chuyến bay vượt quá mục tiêu 85% của công ty.\n2. ""Surpassed"" có nghĩa là ""vượt quá"" hoặc ""vượt trên"", phù hợp nhất với ý nghĩa của ""exceeded"" trong câu này.\n3. ""Excelled"" (xuất sắc) không phù hợp vì nó không nhấn mạnh việc vượt qua một mức cụ thể.\n4. ""Perfected"" (hoàn thiện) không phù hợp vì không có ý nghĩa về việc đạt đến sự hoàn hảo.\n5. ""Decided"" (quyết định) hoàn toàn không liên quan đến ngữ cảnh.\nDịch câu hỏi: Từ ""exceeded"" trong đoạn 1, dòng 2, có nghĩa gần nhất với:\nA. surpassed (vượt qua)\nB. excelled (xuất sắc)\nC. perfected (hoàn thiện)\nD. decided (quyết định)";"Bảng thông tin Zealandia Airlines cho Năm tài chính kết thúc ngày 30 tháng 6\nMức độ Dịch vụ và Công suất: Zealandia Airlines cung cấp dịch vụ khu vực giữa bốn thành phố. Trong mỗi trường hợp, công suất chuyến bay trung bình vượt quá mục tiêu 85 phần trăm của công ty.\nHiệu suất Đúng giờ (OTP): Để đo lường OTP, các chuyến bay được coi là ""đúng giờ"" khi chúng đến điểm đến trong vòng mười lăm phút so với thời gian đến dự kiến. Các hãng hàng không khu vực phải chịu phạt khi OTP giảm xuống dưới 50 phần trăm. Biểu đồ sau đây cho thấy tỷ lệ OTP đáng khen của Zealandia trong năm tài chính gần đây.\nThành phố                 OTP\nKelton Falls.       52%\nGrangerton        68%\nSatcherville        79%\nBarbour City      64%\nĐề xuất Mở rộng: Zealandia Airlines cung cấp dịch vụ hàng không hành khách khu vực và đang tìm cách mở rộng đội bay để bắt đầu cung cấp dịch vụ vận chuyển hàng hóa thương mại. Việc thiết lập dịch vụ này là một phần trong kế hoạch phát triển và tầm nhìn doanh nghiệp của hãng hàng không. Hãng hàng không hiện đang đàm phán với các cơ quan hàng không để khám phá các lựa chọn.\nCải thiện Nhà ga và Dịch vụ: Zealandia Airlines đang tham gia thảo luận với ban quản lý sân bay về việc cải tạo toàn diện phòng chờ hành khách và quán café của mình và đã đề nghị cam kết 5 triệu đô la từ ngân sách cho dự án. Các giám đốc điều hành công ty cũng đã hoàn thiện kế hoạch và cam kết quỹ để cải tổ chương trình khách hàng thân thiết. Sáng kiến này hỗ trợ mục tiêu trở thành nhà cung cấp dịch vụ hàng đầu trong số các hãng hàng không tương tự và giành được thị phần ngày càng tăng.";
169;;;According to the fact sheet, what is true about Zealandia Airlines?;Executives aim to improve its flight capacity.;Most of its flights arrive at their destinations on time.;It is larger than 85 percent of regional airlines.;It has received a fine from aviation authorities.;B;Đáp án đúng là B. Most of its flights arrive at their destinations on time (Hầu hết các chuyến bay của hãng đến đích đúng giờ). Giải thích:\n1. Bảng thông tin cho thấy tỷ lệ OTP (On-Time Performance) của Zealandia Airlines cho 4 thành phố: 52%, 68%, 79%, và 64%.\n2. 3 trong 4 thành phố có tỷ lệ OTP trên 50%, với 2 thành phố trên 60% và 1 thành phố gần 80%.\n3. Điều này cho thấy hầu hết các chuyến bay của hãng đến đích đúng giờ (trong vòng 15 phút so với thời gian dự kiến).\n4. Không có thông tin về việc cải thiện công suất chuyến bay, quy mô của hãng so với các hãng hàng không khu vực khác, hay việc nhận tiền phạt từ cơ quan hàng không.\nDịch câu hỏi: Theo bảng thông tin, điều gì đúng về Zealandia Airlines?\nA. Executives aim to improve its flight capacity. (Các giám đốc điều hành nhằm cải thiện công suất chuyến bay.)\nB. Most of its flights arrive at their destinations on time. (Hầu hết các chuyến bay của hãng đến đích đúng giờ.)\nC. It is larger than 85 percent of regional airlines. (Nó lớn hơn 85 phần trăm các hãng hàng không khu vực.)\nD. It has received a fine from aviation authorities. (Nó đã nhận tiền phạt từ cơ quan hàng không.);;
170;;;What does Zealandia Airlines want to provide in the future?;Private charter flights;Luxury travel tours;Commercial shipping;Aircraft leasing;C;"Đáp án đúng là C. Commercial shipping (Vận chuyển hàng hóa thương mại). Giải thích:\n1. Trong phần ""Proposed Expansion"" (Đề xuất Mở rộng), bảng thông tin nêu rõ: ""Zealandia Airlines... is seeking to expand its fleet to begin providing commercial airfreight delivery.""\n2. ""Commercial airfreight delivery"" chính là vận chuyển hàng hóa thương mại bằng đường hàng không.\n3. Không có thông tin nào đề cập đến việc cung cấp các chuyến bay thuê riêng, tour du lịch hạng sang hay cho thuê máy bay trong tương lai.\nDịch câu hỏi: Zealandia Airlines muốn cung cấp gì trong tương lai?\nA. Private charter flights (Các chuyến bay thuê riêng)\nB. Luxury travel tours (Các tour du lịch hạng sang)\nC. Commercial shipping (Vận chuyển hàng hóa thương mại)\nD. Aircraft leasing (Cho thuê máy bay)";;
171;;;How does Zealandia Airlines hope to improve service for passengers?;By remodeling the passenger waiting area;By moving to a new location within the terminal;By upgrading the seating inside the aircraft;By offering improved meal service on all flights;A;"Đáp án đúng là A. By remodeling the passenger waiting area (Bằng cách cải tạo khu vực chờ đợi của hành khách). Giải thích:\n1. Trong phần ""Terminal and Service Improvements"" (Cải thiện Nhà ga và Dịch vụ), bảng thông tin nêu rõ: ""Zealandia Airlines is participating in discussions with airport management about comprehensive renovations to its passenger lounge and café...""\n2. ""Passenger lounge"" chính là khu vực chờ đợi của hành khách.\n3. Không có thông tin nào đề cập đến việc di chuyển đến vị trí mới trong nhà ga, nâng cấp ghế ngồi trong máy bay, hay cải thiện dịch vụ ăn uống trên các chuyến bay.\nDịch câu hỏi: Zealandia Airlines hy vọng cải thiện dịch vụ cho hành khách bằng cách nào?\nA. By remodeling the passenger waiting area (Bằng cách cải tạo khu vực chờ đợi của hành khách)\nB. By moving to a new location within the terminal (Bằng cách chuyển đến vị trí mới trong nhà ga)\nC. By upgrading the seating inside the aircraft (Bằng cách nâng cấp ghế ngồi trong máy bay)\nD. By offering improved meal service on all flights (Bằng cách cung cấp dịch vụ ăn uống cải tiến trên tất cả các chuyến bay)";;
172;;New Fleet for Northeast Railways\nNortheast Railways expects to spend $5.6 billion to replace its fleet of 65 passenger trains, many of which are more than 40 years old. — 1—\nThe company has entered into a contract with Logiens Transport for a new fleet of trains that will operate on electrified tracks when those track systems are available and on diesel fuel at all other times. — 2] —. The trains will be capable of traveling at speeds of up to 130 kilometers per hour and will produce far less pollution than the current fleet does.\nLogiens also promises an enhanced passenger experience. The train cars will have panoramic windows, improved ventilation, and wider aisles. — 13] -.\nNortheast's contract with Logiens also includes equipment and replacement parts and provides a long-term service agreement. — [4] —;What is Logiens Transport's role?;To recommend ways to reduce pollution;To acquire financing for a purchase;To familiarize train engineers with new technology;To manufacture and service the replacement fleet;D;Đáp án đúng là D. To manufacture and service the replacement fleet (Sản xuất và bảo dưỡng đội tàu thay thế). Giải thích:\n1. Bài viết nêu rõ rằng Northeast Railways đã ký hợp đồng với Logiens Transport để có một đội tàu mới.\n2. Logiens Transport cung cấp các tính năng cho tàu mới như cửa sổ toàn cảnh, thông gió cải tiến và lối đi rộng hơn.\n3. Hợp đồng cũng bao gồm thiết bị, phụ tùng thay thế và thỏa thuận dịch vụ dài hạn.\n4. Các điểm này cho thấy Logiens Transport chịu trách nhiệm sản xuất và bảo dưỡng đội tàu mới.\nKhông có thông tin nào cho thấy Logiens Transport đề xuất cách giảm ô nhiễm, thu xếp tài chính, hay đào tạo kỹ sư tàu.\nDịch câu hỏi: Vai trò của Logiens Transport là gì?\nA. To recommend ways to reduce pollution (Đề xuất cách giảm ô nhiễm)\nB. To acquire financing for a purchase (Thu xếp tài chính cho việc mua sắm)\nC. To familiarize train engineers with new technology (Làm quen kỹ sư tàu với công nghệ mới)\nD. To manufacture and service the replacement fleet (Sản xuất và bảo dưỡng đội tàu thay thế);Đội tàu mới cho Northeast Railways\nNortheast Railways dự kiến chi 5,6 tỷ đô la để thay thế đội tàu 65 đoàn tàu chở khách, nhiều trong số đó đã hơn 40 năm tuổi. —1\nCông ty đã ký hợp đồng với Logiens Transport để có một đội tàu mới sẽ hoạt động trên đường ray điện khí hóa khi có sẵn hệ thống đường ray đó và chạy bằng nhiên liệu diesel vào các thời điểm khác. — 2] —. Các đoàn tàu sẽ có khả năng di chuyển với tốc độ lên đến 130 km/giờ và sẽ tạo ra ít ô nhiễm hơn nhiều so với đội tàu hiện tại.\nLogiens cũng hứa hẹn một trải nghiệm hành khách được nâng cao. Các toa tàu sẽ có cửa sổ toàn cảnh, hệ thống thông gió cải tiến và lối đi rộng hơn. — 13] -.\nHợp đồng của Northeast với Logiens cũng bao gồm thiết bị và phụ tùng thay thế và cung cấp một thỏa thuận dịch vụ dài hạn. — [4] —;
