"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"42.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-41-43.mp3";"";"";"What does the woman say she is familiar with?";"A university course";"A software program";"An industry conference";"A safety procedure";"B";"Câu hỏi: Người phụ nữ nói cô ấy quen thuộc với điều gì?\nA. Khóa học đại học\nB. Chương trình phần mềm\nC. Hội nghị ngành\nD. Quy trình an toàn\n\nĐáp án đúng: B (A software program - Chương trình phần mềm)\n\nGiải thích chi tiết:\nCác câu giữa:\nM: \""We use a software program called DentalX for all our patient records. Have you used it before?\""\nW: \""Yes, I'm familiar with that software.\""\n\nPhân tích:\n- \""I'm familiar with that software\"" - Tôi quen thuộc với phần mềm đó\n- \""that software\"" = DentalX software program\n- Familiar with = what she knows\n- Software = software program\n\nTừ vựng:\n- familiar with: quen thuộc với\n- software program: chương trình phần mềm\n- patient records: hồ sơ bệnh nhân\n- use (v): sử dụng\n\nMẹo làm bài:\n- \""I'm familiar with that software (DentalX)\"" = \""familiar with software program\""\n- That software = software program\n- DentalX = specific program\n\nChú ý:\n- DentalX software\n- For patient records\n- Has used before";""
"43.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-41-43.mp3";"";"";"What does the man remind the woman about?";"A lunch break";"A dress code";"A parking policy";"A benefits program";"A";"Câu hỏi: Người đàn ông nhắc nhở người phụ nữ về điều gì?\nA. Giờ nghỉ trưa\nB. Quy định trang phục\nC. Chính sách đậu xe\nD. Chương trình phúc lợi\n\nĐáp án đúng: A (A lunch break - Giờ nghỉ trưa)\n\nGiải thích chi tiết:\nCâu cuối của người đàn ông: \""Also, remember that our office closes every day from twelve to one thirty for lunch, so please be mindful of that when scheduling patients.\""\n\nPhân tích:\n- \""Also, remember that our office closes... from twelve to one thirty for lunch\"" - Ngoài ra, hãy nhớ văn phòng đóng cửa... từ 12 đến 1:30 để ăn trưa\n- \""remember\"" = remind\n- \""closes... for lunch\"" = lunch break\n- 12:00 to 1:30 = lunch break time\n\nTừ vựng:\n- remind (v): nhắc nhở\n- lunch break: giờ nghỉ trưa\n- remember (v): nhớ\n- close (v): đóng cửa\n\nMẹo làm bài:\n- \""remember... office closes... for lunch\"" = \""reminds about lunch break\""\n- Remember = remind\n- Closes for lunch = lunch break\n\nChú ý:\n- 12:00 to 1:30\n- Office closes\n- For lunch daily";""
"44.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-44-46.mp3";"";"M Next, I wanted to check with the design team about our water-permeable bricks for walkways. I think the bricks will be popular in areas with water drainage problems. But I'm concerned that the final design won't be ready in time for the trade show.\nW1 Right, we still need to finish the durability testing. Camille, how's that going?\nW2 So far, they seem to be as durable as we anticipated. But we still have a few more tests to run.\nM Great. Please keep me posted on your progress. In the meantime, we should start putting together a promotional video to show at our booth at the trade show. Who'd like to help me with that project?";"What is the man concerned about?";"A staff shortage";"A design budget";"A project timeline";"A weather forecast";"C";"Câu hỏi: Người đàn ông lo lắng về điều gì?\nA. Thiếu nhân viên\nB. Ngân sách thiết kế\nC. Thời gian dự án\nD. Dự báo thời tiết\n\nĐáp án đúng: C (A project timeline - Thời gian dự án)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""But I'm concerned that the final design won't be ready in time for the trade show.\""\n\nPhân tích:\n- \""I'm concerned that the final design won't be ready in time\"" - Tôi lo lắng rằng thiết kế cuối cùng sẽ không sẵn sàng kịp thời\n- \""I'm concerned\"" = what he's concerned about\n- \""won't be ready in time\"" = timeline issue\n- In time for trade show = project deadline\n\nTừ vựng:\n- concerned (adj): lo lắng\n- project timeline: thời gian dự án\n- in time: kịp thời\n- ready (adj): sẵn sàng\n\nMẹo làm bài:\n- \""concerned... won't be ready in time for trade show\"" = \""concerned about project timeline\""\n- Won't be ready in time = timeline concern\n- For trade show = deadline\n\nChú ý:\n- Final design\n- Trade show deadline\n- Timeline concern";"M: Tiếp theo, tôi muốn kiểm tra với nhóm thiết kế về gạch thấm nước của chúng ta cho lối đi. Tôi nghĩ gạch sẽ phổ biến ở các khu vực có vấn đề thoát nước. Nhưng tôi lo lắng rằng thiết kế cuối cùng sẽ không sẵn sàng kịp thời cho triển lãm thương mại.\nW1: Đúng vậy, chúng ta vẫn cần hoàn thành thử nghiệm độ bền. Camille, việc đó đang tiến triển thế nào?\nW2: Cho đến nay, chúng có vẻ bền như chúng ta dự đoán. Nhưng chúng ta vẫn còn một vài bài kiểm tra nữa để chạy.\nM: Tuyệt vời. Vui lòng cho tôi biết về tiến độ của bạn. Trong khi đó, chúng ta nên bắt đầu tạo video quảng cáo để trình chiếu tại gian hàng của chúng ta tại triển lãm thương mại. Ai muốn giúp tôi với dự án đó?"
"45.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-44-46.mp3";"";"";"What is Camille working on?";"Durability testing";"Contract negotiations";"A marketing presentation";"A product manual";"A";"Câu hỏi: Camille đang làm việc trên điều gì?\nA. Thử nghiệm độ bền\nB. Đàm phán hợp đồng\nC. Bài thuyết trình tiếp thị\nD. Hướng dẫn sản phẩm\n\nĐáp án đúng: A (Durability testing - Thử nghiệm độ bền)\n\nGiải thích chi tiết:\nCác câu giữa:\nW1: \""Right, we still need to finish the durability testing. Camille, how's that going?\""\nW2 (Camille): \""So far, they seem to be as durable as we anticipated. But we still have a few more tests to run.\""\n\nPhân tích:\n- W1 asks Camille about \""durability testing\"" progress\n- Camille responds about durability and tests\n- \""how's that going?\"" → Camille working on it\n- \""we still have a few more tests to run\"" → Camille's work\n- Durability testing = what Camille works on\n\nTừ vựng:\n- durability testing: thử nghiệm độ bền\n- work on: làm việc trên\n- test (n): bài kiểm tra\n- durable (adj): bền\n\nMẹo làm bài:\n- Asked about \""durability testing... Camille, how's that?\"" + Camille responds → Camille working on durability testing\n- How's that going = asking about her work\n- Her response = her work\n\nChú ý:\n- Durability testing\n- Still running tests\n- For bricks";""
"46.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-44-46.mp3";"";"";"What would the man like assistance with?";"Interviewing a job candidate";"Making a video";"Booking a venue";"Packing some materials";"B";"Câu hỏi: Người đàn ông muốn được hỗ trợ về điều gì?\nA. Phỏng vấn ứng viên\nB. Làm video\nC. Đặt địa điểm\nD. Đóng gói vật liệu\n\nĐáp án đúng: B (Making a video - Làm video)\n\nGiải thích chi tiết:\nCác câu cuối của người đàn ông: \""In the meantime, we should start putting together a promotional video to show at our booth at the trade show. Who'd like to help me with that project?\""\n\nPhân tích:\n- \""we should start putting together a promotional video\"" - chúng ta nên bắt đầu tạo video quảng cáo\n- \""Who'd like to help me with that project?\"" - Ai muốn giúp tôi với dự án đó?\n- That project = making promotional video\n- Help me = assistance needed\n- Putting together video = making video\n\nTừ vựng:\n- assistance (n): hỗ trợ\n- make a video: làm video\n- promotional video: video quảng cáo\n- help with: giúp đỡ với\n\nMẹo làm bài:\n- \""putting together promotional video... Who'd help me with that?\"" = \""wants assistance making video\""\n- That project = making video\n- Who'd help = wants assistance\n\nChú ý:\n- Promotional video\n- For trade show booth\n- Needs help";""
"47.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-47-49.mp3";"";"M Excuse me-officer? Do you happen to know where rideshare drivers park to wait for passengers? It's my first time at this airport.\nW Yes. Drive to the pickup area by terminal A. Look out for the orange sign that says \""rideshare.\"" I'm sure you'll see other drivers there. By the way, I recommend taking the terminal bypass. That bridge will take you there faster.\nM Great. Thank you. Oh-is there a fuel station near the airport? My tank is almost empty.\nW You'll see one by the rental-car lot on your way out.";"What most likely is the man's job?";"Gift shop worker";"Flight attendant";"Security guard";"Rideshare driver";"D";"Câu hỏi: Công việc của người đàn ông rất có thể là gì?\nA. Nhân viên cửa hàng quà tặng\nB. Tiếp viên hàng không\nC. Bảo vệ\nD. Tài xế rideshare\n\nĐáp án đúng: D (Rideshare driver - Tài xế rideshare)\n\nGiải thích chi tiết:\nCâu đầu tiên của người đàn ông: \""Excuse me-officer? Do you happen to know where rideshare drivers park to wait for passengers? It's my first time at this airport.\""\n\nPhân tích:\n- \""where rideshare drivers park to wait for passengers\"" - nơi tài xế rideshare đậu để đợi hành khách\n- \""It's my first time at this airport\"" - Đây là lần đầu tiên tôi ở sân bay này\n- Asking where rideshare drivers park → he is rideshare driver\n- First time = new rideshare driver at airport\n- Looking for driver waiting area\n\nTừ vựng:\n- rideshare driver: tài xế rideshare\n- job (n): công việc\n- passenger (n): hành khách\n- park (v): đậu xe\n\nMẹo làm bài:\n- \""where rideshare drivers park... It's my first time\"" = \""man is rideshare driver\""\n- Asking for rideshare parking\n- His first time = he's the driver\n\nChú ý:\n- Rideshare driver\n- First time at airport\n- Looking for parking area";"M: Xin lỗi - sĩ quan? Anh có biết tài xế rideshare đậu ở đâu để đợi hành khách không? Đây là lần đầu tiên tôi ở sân bay này.\nW: Vâng. Lái xe đến khu vực đón khách ở nhà ga A. Chú ý biển màu cam có ghi \""rideshare.\"" Tôi chắc chắn bạn sẽ thấy các tài xế khác ở đó. Nhân tiện, tôi khuyên bạn nên đi qua đường vòng nhà ga. Cây cầu đó sẽ đưa bạn đến đó nhanh hơn.\nM: Tuyệt vời. Cảm ơn. Ồ - có trạm xăng gần sân bay không? Bình xăng của tôi gần cạn.\nW: Bạn sẽ thấy một trạm ở bãi đậu xe cho thuê trên đường ra."
"48.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-47-49.mp3";"";"";"How does the woman recommend getting to terminal A?";"By taking a shuttle bus";"By riding an escalator";"By using a bridge";"By crossing a street";"C";"Câu hỏi: Người phụ nữ đề xuất đến nhà ga A bằng cách nào?\nA. Bằng cách đi xe buýt đưa đón\nB. Bằng cách đi thang cuốn\nC. Bằng cách sử dụng cầu\nD. Bằng cách băng qua đường\n\nĐáp án đúng: C (By using a bridge - Bằng cách sử dụng cầu)\n\nGiải thích chi tiết:\nCác câu của người phụ nữ: \""Drive to the pickup area by terminal A. Look out for the orange sign that says 'rideshare.' I'm sure you'll see other drivers there. By the way, I recommend taking the terminal bypass. That bridge will take you there faster.\""\n\nPhân tích:\n- \""I recommend taking the terminal bypass\"" - Tôi khuyên đi qua đường vòng nhà ga\n- \""That bridge will take you there faster\"" - Cây cầu đó sẽ đưa bạn đến đó nhanh hơn\n- \""I recommend\"" = recommendation\n- Terminal bypass = that bridge\n- Bridge = using a bridge\n\nTừ vựng:\n- recommend (v): đề xuất\n- bridge (n): cầu\n- bypass (n): đường vòng\n- terminal (n): nhà ga\n\nMẹo làm bài:\n- \""I recommend... terminal bypass. That bridge...\"" = \""recommends using bridge\""\n- Bypass = bridge\n- Takes you there faster\n\nChú ý:\n- Terminal bypass\n- Is a bridge\n- Faster route";""
"49.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-47-49.mp3";"";"";"What does the woman say is by the rental-car lot?";"A department store";"A bank";"A restaurant";"A fuel station";"D";"Câu hỏi: Người phụ nữ nói có gì ở bãi đậu xe cho thuê?\nA. Cửa hàng bách hóa\nB. Ngân hàng\nC. Nhà hàng\nD. Trạm xăng\n\nĐáp án đúng: D (A fuel station - Trạm xăng)\n\nGiải thích chi tiết:\nCác câu cuối:\nM: \""Oh-is there a fuel station near the airport? My tank is almost empty.\""\nW: \""You'll see one by the rental-car lot on your way out.\""\n\nPhân tích:\n- Man asks: \""is there a fuel station near the airport?\""\n- Woman responds: \""You'll see one by the rental-car lot\""\n- \""one\"" = a fuel station\n- \""by the rental-car lot\"" = location\n- Fuel station by rental-car lot\n\nTừ vựng:\n- fuel station: trạm xăng\n- rental-car lot: bãi đậu xe cho thuê\n- by (prep): ở, bên\n- on your way out: trên đường ra\n\nMẹo làm bài:\n- \""fuel station?... You'll see one by rental-car lot\"" = \""fuel station is by rental-car lot\""\n- One = fuel station\n- By = location\n\nChú ý:\n- Fuel station location\n- By rental-car lot\n- On way out";""
"50.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-50-52.mp3";"";"M This traffic is really terrible.\nW I know. We've been stuck in this bus for hours now! It's frustrating. I wonder what's going on. I heard the Day Street Bridge is being worked on.\nM Oh, really? I didn't know that.\nW Yes. I think it's down to just one lane for the next couple of weeks.\nM That's good to know. I'll take the train into the city tomorrow instead, so I won't be late for my appointments.";"Where are the speakers?";"On a bus";"On a boat";"At a car dealership";"At a train station";"A";"Câu hỏi: Các diễn giả ở đâu?\nA. Trên xe buýt\nB. Trên thuyền\nC. Ở đại lý ô tô\nD. Ở ga xe lửa\n\nĐáp án đúng: A (On a bus - Trên xe buýt)\n\nGiải thích chi tiết:\nCâu của người phụ nữ: \""We've been stuck in this bus for hours now! It's frustrating.\""\n\nPhân tích:\n- \""We've been stuck in this bus\"" - Chúng ta đã bị kẹt trong xe buýt này\n- \""in this bus\"" = where they are\n- For hours = been there for long time\n- Direct statement of location\n\nTừ vựng:\n- on a bus: trên xe buýt\n- stuck (adj): bị kẹt\n- traffic (n): giao thông\n- frustrating (adj): khó chịu\n\nMẹo làm bài:\n- \""stuck in this bus for hours\"" = \""speakers are on a bus\""\n- In this bus = location\n- Direct location stated\n\nChú ý:\n- On a bus\n- Stuck in traffic\n- For hours";"M: Giao thông này thực sự tệ.\nW: Tôi biết. Chúng ta đã bị kẹt trong xe buýt này hàng giờ rồi! Thật khó chịu. Tôi tự hỏi chuyện gì đang xảy ra. Tôi nghe nói Cầu Day Street đang được sửa chữa.\nM: Ồ, thật sao? Tôi không biết điều đó.\nW: Vâng. Tôi nghĩ nó giảm xuống chỉ còn một làn trong vài tuần tới.\nM: Tốt khi biết. Tôi sẽ đi tàu vào thành phố vào ngày mai thay thế, để tôi không bị trễ cuộc hẹn."
"51.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-50-52.mp3";"";"";"Why does the man say, \""I heard the Day Street Bridge is being worked on\""?";"To confirm some information";"To make a correction";"To explain a delay";"To recommend leaving early";"C";"Câu hỏi: Tại sao người đàn ông nói \""Tôi nghe nói Cầu Day Street đang được sửa chữa\""?\nA. Để xác nhận thông tin\nB. Để sửa lỗi\nC. Để giải thích sự chậm trễ\nD. Để đề xuất rời đi sớm\n\nĐáp án đúng: C (To explain a delay - Để giải thích sự chậm trễ)\n\nGiải thích chi tiết:\nNgữ cảnh:\nW: \""We've been stuck in this bus for hours now! It's frustrating. I wonder what's going on.\""\nM: \""I heard the Day Street Bridge is being worked on.\""\n\nPhân tích IMPLIED MEANING:\n- Woman: frustrated, wondering what's going on (why traffic delay)\n- Man responds: \""I heard Day Street Bridge is being worked on\""\n- Purpose: explaining reason for traffic delay\n- Bridge work = cause of delay\n- Answering \""what's going on\"" = explaining delay\n\nTừ vựng:\n- explain (v): giải thích\n- delay (n): sự chậm trễ\n- work on: sửa chữa\n- bridge (n): cầu\n\nMẹo làm bài INFERENCE:\n- \""wondering what's going on\"" + \""bridge is being worked on\"" = explaining delay\n- Bridge work = reason for traffic\n- Answering why stuck\n\nChú ý:\n- Traffic delay\n- Bridge construction\n- Explaining situation";""
"52.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-50-52.mp3";"";"";"What does the woman say she will do tomorrow?";"Purchase a monthly pass";"Download a map";"Check a schedule";"Use alternate transportation";"D";"Câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì vào ngày mai?\nA. Mua thẻ tháng\nB. Tải bản đồ\nC. Kiểm tra lịch trình\nD. Sử dụng phương tiện giao thông thay thế\n\nĐáp án đúng: D (Use alternate transportation - Sử dụng phương tiện giao thông thay thế)\n\nGiải thích chi tiết:\nCâu cuối của người đàn ông: \""That's good to know. I'll take the train into the city tomorrow instead, so I won't be late for my appointments.\""\n\nPhân tích:\n- \""I'll take the train into the city tomorrow instead\"" - Tôi sẽ đi tàu vào thành phố vào ngày mai thay thế\n- Currently on bus → will take train tomorrow\n- Train instead of bus = alternate transportation\n- Tomorrow = timing\n\nTừ vựng:\n- alternate transportation: phương tiện giao thông thay thế\n- instead (adv): thay thế\n- train (n): tàu\n- tomorrow (adv): ngày mai\n\nMẹo làm bài:\n- \""take the train... instead (of bus)\"" = \""use alternate transportation\""\n- Instead = alternative\n- Train vs bus = different transport\n\nChú ý:\n- Will take train\n- Tomorrow\n- Instead of bus";""
"53.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-53-55.mp3";"";"W Girard Electronics. How can I help you?\nM Hi. I bought a camera from your store last week, but I'm having trouble with it now.\nW What's the problem?\nM Well, I changed the lens from the standard to a telephoto one today, and now an error message pops up on the LCD screen.\nW Hmm. I'm sorry, but I can't know for sure without looking at it, as it could be caused by a few things.\nM I could come by this afternoon.\nW OK. I won't be here, but one of the other employees can definitely help you. Let me just write a note down.\nM Thanks.";"What product is the man calling about?";"A portable game system";"A printer";"A camera";"A tablet computer";"C";"Câu hỏi: Người đàn ông đang gọi về sản phẩm nào?\nA. Hệ thống trò chơi di động\nB. Máy in\nC. Máy ảnh\nD. Máy tính bảng\n\nĐáp án đúng: C (A camera - Máy ảnh)\n\nGiải thích chi tiết:\nCác câu của người đàn ông:\n1. \""I bought a camera from your store last week, but I'm having trouble with it now.\""\n2. \""I changed the lens from the standard to a telephoto one today, and now an error message pops up on the LCD screen.\""\n\nPhân tích:\n- \""I bought a camera from your store\"" - Tôi đã mua máy ảnh từ cửa hàng của bạn\n- \""changed the lens\"" - thay ống kính → camera feature\n- Telephoto lens = camera lens\n- Direct statement\n\nTừ vựng:\n- camera (n): máy ảnh\n- product (n): sản phẩm\n- lens (n): ống kính\n- telephoto (adj): tele (ống kính)\n\nMẹo làm bài:\n- \""bought a camera\"" + \""changed the lens\"" → calling about camera\n- Direct product mentioned\n- Lens confirms camera\n\nChú ý:\n- Bought camera last week\n- Having trouble\n- Changed lens";"W: Girard Electronics. Tôi có thể giúp bạn như thế nào?\nM: Xin chào. Tôi đã mua máy ảnh từ cửa hàng của bạn tuần trước, nhưng tôi đang gặp sự cố với nó bây giờ.\nW: Vấn đề là gì?\nM: Chà, tôi đã thay ống kính từ tiêu chuẩn sang ống tele hôm nay, và bây giờ thông báo lỗi xuất hiện trên màn hình LCD.\nW: Hmm. Tôi xin lỗi, nhưng tôi không thể biết chắc chắn nếu không nhìn vào nó, vì nó có thể do một vài thứ gây ra.\nM: Tôi có thể ghé qua chiều nay.\nW: OK. Tôi sẽ không ở đây, nhưng một trong những nhân viên khác chắc chắn có thể giúp bạn. Để tôi chỉ viết một lưu ý xuống.\nM: Cảm ơn."
"54.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-53-55.mp3";"";"";"Why will the man go to a store?";"To purchase an extended warranty";"To resolve a problem";"To receive a refund";"To pick up some accessories";"B";"Câu hỏi: Tại sao người đàn ông sẽ đến cửa hàng?\nA. Để mua bảo hành mở rộng\nB. Để giải quyết vấn đề\nC. Để nhận hoàn tiền\nD. Để lấy phụ kiện\n\nĐáp án đúng: B (To resolve a problem - Để giải quyết vấn đề)\n\nGiải thích chi tiết:\nCác câu liên quan:\n1. M: \""I'm having trouble with it now... an error message pops up\""\n2. W: \""I can't know for sure without looking at it\""\n3. M: \""I could come by this afternoon\""\n4. W: \""one of the other employees can definitely help you\""\n\nPhân tích:\n- Man has trouble/problem with camera\n- Woman needs to look at it to diagnose\n- Man will come to store\n- Purpose: get help with problem = resolve problem\n\nTừ vựng:\n- resolve (v): giải quyết\n- problem (n): vấn đề\n- trouble (n): sự cố\n- help (v): giúp đỡ\n\nMẹo làm bài:\n- \""having trouble... can't know without looking... will come\"" = \""go to resolve problem\""\n- Having trouble = has problem\n- Get help = resolve\n\nChú ý:\n- Camera has error\n- Needs inspection\n- Employee will help";""
"55.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-53-55.mp3";"";"";"Who will the woman most likely give a note to?";"A parking attendant";"A product designer";"A customer";"A colleague";"D";"Câu hỏi: Người phụ nữ rất có thể sẽ đưa lưu ý cho ai?\nA. Nhân viên bãi đậu xe\nB. Nhà thiết kế sản phẩm\nC. Khách hàng\nD. Đồng nghiệp\n\nĐáp án đúng: D (A colleague - Đồng nghiệp)\n\nGiải thích chi tiết:\nCác câu cuối:\nM: \""I could come by this afternoon.\""\nW: \""OK. I won't be here, but one of the other employees can definitely help you. Let me just write a note down.\""\n\nPhân tích:\n- Woman won't be there when man comes\n- \""one of the other employees can help you\"" - một trong những nhân viên khác có thể giúp\n- Woman writing note → for other employee\n- Other employee = colleague\n- Note to inform colleague about customer\n\nTừ vựng:\n- colleague (n): đồng nghiệp\n- give a note to: đưa lưu ý cho\n- employee (n): nhân viên\n- write down: viết xuống\n\nMẹo làm bài:\n- \""I won't be here... other employees can help... write a note\"" = \""note for colleague\""\n- Other employee = colleague\n- To help customer\n\nChú ý:\n- Woman won't be there\n- Other employee will help\n- Note for employee";""
"56.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-56-58.mp3";"";"M Hi. I have a delivery of medical supplies addressed to Eun-Mi Park.\nW1 That's Eun-Mi sitting at the desk over there.\nW2 I'm Eun-Mi. I've been waiting for these sterile pads and bandages.\nM Great. I just need you to sign here to confirm the delivery.\nW2 OK, sure. Oh, Claudia, do you have time to help me carry these boxes to the storage closet?\nW1 Of course. I have a patient at one o'clock, but I have a few minutes now.\nW2 OK, thanks!";"Where do the women most likely work?";"At a medical clinic";"At a department store";"At a hotel";"At a manufacturing plant";"A";"Câu hỏi: Những người phụ nữ rất có thể làm việc ở đâu?\nA. Ở phòng khám y tế\nB. Ở cửa hàng bách hóa\nC. Ở khách sạn\nD. Ở nhà máy sản xuất\n\nĐáp án đúng: A (At a medical clinic - Ở phòng khám y tế)\n\nGiải thích chi tiết:\nCác bằng chứng:\n1. \""delivery of medical supplies\"" - giao hàng vật tư y tế\n2. \""sterile pads and bandages\"" - miếng đệm và băng vô trùng\n3. W1: \""I have a patient at one o'clock\"" - Tôi có bệnh nhân lúc một giờ\n\nPhân tích:\n- Medical supplies delivery → medical workplace\n- Sterile pads and bandages → medical items\n- \""I have a patient\"" → healthcare setting\n- Patient = medical clinic\n\nTừ vựng:\n- medical clinic: phòng khám y tế\n- medical supplies: vật tư y tế\n- patient (n): bệnh nhân\n- sterile (adj): vô trùng\n\nMẹo làm bài:\n- \""medical supplies\"" + \""sterile pads/bandages\"" + \""have a patient\"" → medical clinic\n- Multiple medical indicators\n- Patient confirms healthcare\n\nChú ý:\n- Medical supplies\n- Sterile items\n- Have patients";"M: Xin chào. Tôi có giao hàng vật tư y tế được gửi đến Eun-Mi Park.\nW1: Đó là Eun-Mi đang ngồi ở bàn làm việc ở đằng kia.\nW2: Tôi là Eun-Mi. Tôi đã chờ những miếng đệm và băng vô trùng này.\nM: Tuyệt vời. Tôi chỉ cần bạn ký ở đây để xác nhận giao hàng.\nW2: OK, chắc chắn. Ồ, Claudia, bạn có thời gian giúp tôi mang những hộp này đến tủ chứa đồ không?\nW1: Tất nhiên. Tôi có một bệnh nhân lúc một giờ, nhưng tôi có vài phút bây giờ.\nW2: OK, cảm ơn!"
"57.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-56-58.mp3";"";"";"What does the man request?";"A schedule";"A list of employees";"A facility tour";"A signature";"D";"Câu hỏi: Người đàn ông yêu cầu gì?\nA. Lịch trình\nB. Danh sách nhân viên\nC. Tham quan cơ sở\nD. Chữ ký\n\nĐáp án đúng: D (A signature - Chữ ký)\n\nGiải thích chi tiết:\nCâu của người đàn ông: \""Great. I just need you to sign here to confirm the delivery.\""\n\nPhân tích:\n- \""I just need you to sign here\"" - Tôi chỉ cần bạn ký ở đây\n- \""I need you to sign\"" = requesting signature\n- To confirm delivery = purpose\n- Sign = signature\n\nTừ vựng:\n- signature (n): chữ ký\n- request (v): yêu cầu\n- sign (v): ký\n- confirm (v): xác nhận\n\nMẹo làm bài:\n- \""I need you to sign here to confirm delivery\"" = \""requests signature\""\n- Need to sign = request signature\n- Standard delivery procedure\n\nChú ý:\n- Sign here\n- To confirm delivery\n- Delivery person request";""
"58.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-56-58.mp3";"";"";"What will the women most likely do next?";"Attend a staff meeting";"Check some reports";"Take a lunch break";"Move some boxes";"D";"Câu hỏi: Những người phụ nữ rất có thể sẽ làm gì tiếp theo?\nA. Tham dự cuộc họp nhân viên\nB. Kiểm tra báo cáo\nC. Nghỉ trưa\nD. Di chuyển hộp\n\nĐáp án đúng: D (Move some boxes - Di chuyển hộp)\n\nGiải thích chi tiết:\nCác câu cuối:\nW2: \""Claudia, do you have time to help me carry these boxes to the storage closet?\""\nW1: \""Of course. I have a patient at one o'clock, but I have a few minutes now.\""\nW2: \""OK, thanks!\""\n\nPhân tích:\n- W2 asks: \""help me carry these boxes to storage closet\""\n- W1 agrees: \""Of course... I have a few minutes now\""\n- Will carry boxes = move boxes\n- Now = next action\n\nTừ vựng:\n- move (v): di chuyển\n- box (n): hộp\n- carry (v): mang\n- storage closet: tủ chứa đồ\n\nMẹo làm bài:\n- \""help carry boxes... I have time now... OK thanks\"" = \""will move boxes next\""\n- Carry boxes = move boxes\n- Now = next action\n\nChú ý:\n- Carry to storage\n- Both will help\n- Now before patient";""
"59.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-59-61.mp3";"";"M Dola Commercial Cleaners. How can I help you?\nW I manage a new bed-and-breakfast here in town, and I'm looking for a company to wash, dry, and fold our linens. I have a few questions for you.\nM Sure.\nW How do you work in terms of scheduling?\nM We work around the clock to guarantee a 24-hour turnaround time. We run three separate shifts.\nW That's good to hear.\nM Could I ask where you're located?\nW Oh, we're at 647 Pond Street.\nM In that case, pickup and delivery will not add to your service charge, since you're within a fifteen-kilometer radius of us.";"Why is the woman calling?";"To inquire about a service";"To arrange an interview";"To request a refund";"To make a reservation";"A";"Câu hỏi: Tại sao người phụ nữ đang gọi?\nA. Để hỏi về dịch vụ\nB. Để sắp xếp phỏng vấn\nC. Để yêu cầu hoàn tiền\nD. Để đặt chỗ\n\nĐáp án đúng: A (To inquire about a service - Để hỏi về dịch vụ)\n\nGiải thích chi tiết:\nCác câu đầu của người phụ nữ: \""I manage a new bed-and-breakfast here in town, and I'm looking for a company to wash, dry, and fold our linens. I have a few questions for you.\""\n\nPhân tích:\n- \""I'm looking for a company to wash, dry, and fold our linens\"" - Tôi đang tìm công ty để giặt, sấy và gấp khăn trải giường\n- \""I have a few questions for you\"" - Tôi có vài câu hỏi cho bạn\n- Looking for service = inquiring about service\n- Has questions = inquiry\n\nTừ vựng:\n- inquire about: hỏi về\n- service (n): dịch vụ\n- look for: tìm kiếm\n- question (n): câu hỏi\n\nMẹo làm bài:\n- \""looking for company... have questions\"" = \""calling to inquire about service\""\n- Looking for = inquiring\n- Has questions = inquiry\n\nChú ý:\n- Looking for cleaning company\n- For linen service\n- Has questions";"M: Dola Commercial Cleaners. Tôi có thể giúp bạn như thế nào?\nW: Tôi quản lý một nhà nghỉ bed-and-breakfast mới ở đây trong thị trấn, và tôi đang tìm kiếm một công ty để giặt, sấy và gấp khăn trải giường của chúng tôi. Tôi có một vài câu hỏi cho bạn.\nM: Chắc chắn.\nW: Bạn làm việc như thế nào về mặt lên lịch?\nM: Chúng tôi làm việc suốt ngày đêm để đảm bảo thời gian hoàn thành 24 giờ. Chúng tôi chạy ba ca riêng biệt.\nW: Tốt khi nghe điều đó.\nM: Tôi có thể hỏi bạn đang ở đâu không?\nW: Ồ, chúng tôi ở 647 Pond Street.\nM: Trong trường hợp đó, nhận và giao hàng sẽ không thêm vào phí dịch vụ của bạn, vì bạn nằm trong bán kính mười lăm km của chúng tôi."
