"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"81";"test8_question_80_82.mp3";"";"";"What does the company produce?";"Cookware";"Shoes";"Cameras";"Light fixtures";"B";"Đáp án đúng là B: Giày.\nGiải thích: Người nói đề cập rằng công ty sản xuất giày thể thao.\nTrích dẫn: ""Today we produce more than 25 lines of athletic footwear.""\nCác đáp án dịch sang tiếng Việt:\nA. Đồ dùng nấu ăn\nB. Giày\nC. Máy ảnh\nD. Thiết bị chiếu sáng\nCâu hỏi dịch: Công ty sản xuất cái gì?";"";""
"82";"test8_question_80_82.mp3";"";"";"What will the listeners most likely do next?";"Watch a video";"Ask questions";"Eat a meal";"Take a group photograph";"A";"Đáp án đúng là A: Xem một video.\nGiải thích: Người nói thông báo rằng họ sẽ chiếu một video ngắn về Fritz Schneider.\nTrích dẫn: ""And now, I'd like to share a short video with some highlights of Fritz's many years with Elta.""\nCác đáp án dịch sang tiếng Việt:\nA. Xem một video\nB. Đặt câu hỏi\nC. Ăn một bữa ăn\nD. Chụp một bức ảnh nhóm\nCâu hỏi dịch: Người nghe có khả năng sẽ làm gì tiếp theo?";"";""
"83";"test8_question_83_85.mp3";"";"W-B: This is Yuliya, the building manager. I'm calling to let you know that workers are coming tomorrow morning to replace a defective water pipe under the pavement in front of your apartment. It should only take a few hours to complete, but I know you sometimes work from home, and they'll be using loud machinery. Sorry this is such short notice-part of the pipe runs next to a telephone pole, so I was required to apply for a permit to have the work done safely. I thought approval would take at least a week, but it was issued yesterday.";"What does the speaker say will happen tomorrow?";"A roof will be repaired.";"A pipe will be replaced.";"A payment will be processed.";"An application will be submitted.";"B";"Đáp án đúng là B: Một đường ống sẽ được thay thế.\nGiải thích: Người nói thông báo rằng công nhân sẽ đến để thay thế một đường ống nước bị hỏng.\nTrích dẫn: ""workers are coming tomorrow morning to replace a defective water pipe under the pavement in front of your apartment.""\nCác đáp án dịch sang tiếng Việt:\nA. Một mái nhà sẽ được sửa chữa.\nB. Một đường ống sẽ được thay thế.\nC. Một khoản thanh toán sẽ được xử lý.\nD. Một đơn đăng ký sẽ được nộp.\nCâu hỏi dịch: Người nói cho biết điều gì sẽ xảy ra vào ngày mai?";"W-B: Đây là Yuliya, người quản lý tòa nhà. Tôi gọi để cho bạn biết rằng công nhân sẽ đến vào sáng mai để thay thế một đường ống nước bị hỏng dưới vỉa hè trước căn hộ của bạn. Nó chỉ mất vài giờ để hoàn thành, nhưng tôi biết đôi khi bạn làm việc tại nhà, và họ sẽ sử dụng máy móc ồn ào. Xin lỗi vì thông báo quá gấp - một phần của đường ống chạy bên cạnh một cột điện thoại, vì vậy tôi buộc phải xin giấy phép để thực hiện công việc một cách an toàn. Tôi nghĩ việc phê duyệt sẽ mất ít nhất một tuần, nhưng nó đã được cấp hôm qua.";""
"84";"test8_question_83_85.mp3";"";"";"Why does the speaker say, ""they'll be using loud machinery""?";"To reject a proposal";"To explain a delay";"To provide a warning";"To make a complaint";"C";"Đáp án đúng là C: Để đưa ra một cảnh báo.\nGiải thích: Người nói đề cập đến việc sử dụng máy móc ồn ào để cảnh báo người nghe về tiếng ồn sắp tới.\nTrích dẫn: ""I know you sometimes work from home, and they'll be using loud machinery.""\nCác đáp án dịch sang tiếng Việt:\nA. Để từ chối một đề xuất\nB. Để giải thích một sự trì hoãn\nC. Để đưa ra một cảnh báo\nD. Để đưa ra một khiếu nại\nCâu hỏi dịch: Tại sao người nói nói ""họ sẽ sử dụng máy móc ồn ào""?";"";""
"85";"test8_question_83_85.mp3";"";"";"What does the speaker say about a permit?";"It has been mailed to the listener.";"It has been denied.";"It cost a lot of money.";"It was granted sooner than expected.";"D";"Đáp án đúng là D: Nó được cấp sớm hơn dự kiến.\nGiải thích: Người nói đề cập rằng họ nghĩ việc phê duyệt giấy phép sẽ mất ít nhất một tuần, nhưng nó đã được cấp ngay hôm qua.\nTrích dẫn: ""I thought approval would take at least a week, but it was issued yesterday.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó đã được gửi qua đường bưu điện cho người nghe.\nB. Nó đã bị từ chối.\nC. Nó tốn rất nhiều tiền.\nD. Nó được cấp sớm hơn dự kiến.\nCâu hỏi dịch: Người nói nói gì về giấy phép?";"";""
"86";"test8_question_86_88.mp3";"";"M-Au: I called this quick meeting for hospital staff. Our wireless Internet has gone down, and we are in the process of getting it restored. But don't worry-hardwired access is still available, so all doctors, nurses, and essential staff will still be able to use the desktop computers at each workstation. However, our patients will be wondering why they can't connect to the Wi-Fi. So please remember to let them know what's going on.";"Where is the meeting taking place?";"At an office building";"At a museum";"At a hospital";"At a hotel";"C";"Đáp án đúng là C: Tại một bệnh viện.\nGiải thích: Người nói đề cập đến cuộc họp cho nhân viên bệnh viện và nói về bác sĩ, y tá và bệnh nhân.\nTrích dẫn: ""I called this quick meeting for hospital staff."" và ""all doctors, nurses, and essential staff will still be able to use the desktop computers""\nCác đáp án dịch sang tiếng Việt:\nA. Tại một tòa nhà văn phòng\nB. Tại một bảo tàng\nC. Tại một bệnh viện\nD. Tại một khách sạn\nCâu hỏi dịch: Cuộc họp đang diễn ra ở đâu?";"M-Au: Tôi đã gọi cuộc họp nhanh này cho nhân viên bệnh viện. Mạng Internet không dây của chúng ta đã bị sập, và chúng ta đang trong quá trình khôi phục nó. Nhưng đừng lo lắng - truy cập có dây vẫn còn khả dụng, vì vậy tất cả các bác sĩ, y tá và nhân viên thiết yếu vẫn có thể sử dụng máy tính để bàn tại mỗi trạm làm việc. Tuy nhiên, bệnh nhân của chúng ta sẽ thắc mắc tại sao họ không thể kết nối với Wi-Fi. Vì vậy, hãy nhớ cho họ biết chuyện gì đang xảy ra.";""
"87";"test8_question_86_88.mp3";"";"";"What problem does the speaker mention?";"A door to a room is locked.";"There is a staff shortage.";"A delivery has been delayed.";"Wireless Internet is not available.";"D";"Đáp án đúng là D: Internet không dây không khả dụng.\nGiải thích: Người nói đề cập rằng mạng Internet không dây đã bị sập và đang được khôi phục.\nTrích dẫn: ""Our wireless Internet has gone down, and we are in the process of getting it restored.""\nCác đáp án dịch sang tiếng Việt:\nA. Một cánh cửa phòng bị khóa.\nB. Có sự thiếu hụt nhân viên.\nC. Một lần giao hàng đã bị trì hoãn.\nD. Internet không dây không khả dụng.\nCâu hỏi dịch: Người nói đề cập đến vấn đề gì?";"";""
"88";"test8_question_86_88.mp3";"";"";"What does the speaker remind the listeners to do?";"Submit their time sheets";"Limit their mobile phone usage";"Share some information";"Use an alternate product";"C";"Đáp án đúng là C: Chia sẻ một số thông tin.\nGiải thích: Người nói nhắc nhở nhân viên thông báo cho bệnh nhân về tình trạng Wi-Fi.\nTrích dẫn: ""So please remember to let them know what's going on.""\nCác đáp án dịch sang tiếng Việt:\nA. Nộp bảng chấm công của họ\nB. Hạn chế sử dụng điện thoại di động\nC. Chia sẻ một số thông tin\nD. Sử dụng một sản phẩm thay thế\nCâu hỏi dịch: Người nói nhắc nhở người nghe làm gì?";"";""
"89";"test8_question_89_91.mp3";"";"W-Br: As a consulting nutritionist, I'll work with your company cafeteria to review the items that are currently sold and suggest updates. Consuming less meat is not only better for our health but is also better for the environment. And consider this interesting fact: a recent study of thousands of cafeteria meals shows that when additional vegetarian options are offered, there is a significant increase in the number of vegetarian meals consumed. Some of you have expressed concern that I might ask you to completely overhaul the entire menu. Well, small changes can have surprising results!";"What is the speaker mainly discussing?";"Updating a menu";"Organizing a health fair";"Planting a vegetable garden";"Reviewing some survey results";"A";"Đáp án đúng là A: Cập nhật một thực đơn.\nGiải thích: Người nói đề cập đến việc xem xét các mặt hàng hiện có và đề xuất cập nhật cho thực đơn của căng tin công ty.\nTrích dẫn: ""I'll work with your company cafeteria to review the items that are currently sold and suggest updates.""\nCác đáp án dịch sang tiếng Việt:\nA. Cập nhật một thực đơn\nB. Tổ chức một hội chợ sức khỏe\nC. Trồng một vườn rau\nD. Xem xét một số kết quả khảo sát\nCâu hỏi dịch: Người nói chủ yếu đang thảo luận về điều gì?";"W-Br: Với tư cách là một chuyên gia tư vấn dinh dưỡng, tôi sẽ làm việc với căng tin công ty của bạn để xem xét các mặt hàng hiện đang được bán và đề xuất cập nhật. Tiêu thụ ít thịt không chỉ tốt hơn cho sức khỏe của chúng ta mà còn tốt hơn cho môi trường. Và hãy xem xét sự thật thú vị này: một nghiên cứu gần đây về hàng nghìn bữa ăn trong căng tin cho thấy khi có thêm các lựa chọn ăn chay, có sự gia tăng đáng kể số lượng bữa ăn chay được tiêu thụ. Một số bạn đã bày tỏ lo ngại rằng tôi có thể yêu cầu bạn thay đổi hoàn toàn toàn bộ thực đơn. Chà, những thay đổi nhỏ có thể mang lại kết quả đáng ngạc nhiên!";""
"90";"test8_question_89_91.mp3";"";"";"Why does the speaker mention a recent study?";"To support her opinion";"To suggest a process";"To request a guest speaker";"To publicize an event";"A";"Đáp án đúng là A: Để hỗ trợ ý kiến của cô ấy.\nGiải thích: Người nói đề cập đến một nghiên cứu gần đây để hỗ trợ ý kiến của cô ấy về việc cung cấp thêm các lựa chọn ăn chay.\nTrích dẫn: ""a recent study of thousands of cafeteria meals shows that when additional vegetarian options are offered, there is a significant increase in the number of vegetarian meals consumed.""\nCác đáp án dịch sang tiếng Việt:\nA. Để hỗ trợ ý kiến của cô ấy\nB. Để đề xuất một quy trình\nC. Để yêu cầu một diễn giả khách mời\nD. Để quảng bá một sự kiện\nCâu hỏi dịch: Tại sao người nói đề cập đến một nghiên cứu gần đây?";"";""
"91";"test8_question_89_91.mp3";"";"";"Why does the speaker say, ""small changes can have surprising results""?";"To agree with a decision";"To reassure the listeners";"To congratulate the listeners";"To request some assistance";"B";"Đáp án đúng là B: Để trấn an người nghe.\nGiải thích: Người nói sử dụng câu này để trấn an những người lo ngại về việc thay đổi hoàn toàn thực đơn.\nTrích dẫn: ""Some of you have expressed concern that I might ask you to completely overhaul the entire menu. Well, small changes can have surprising results!""\nCác đáp án dịch sang tiếng Việt:\nA. Để đồng ý với một quyết định\nB. Để trấn an người nghe\nC. Để chúc mừng người nghe\nD. Để yêu cầu một số hỗ trợ\nCâu hỏi dịch: Tại sao người nói nói ""những thay đổi nhỏ có thể mang lại kết quả đáng ngạc nhiên""?";"";""
"92";"test8_question_92_94.mp3";"";"M-Au: We've received feedback from one of our major clients. * The most recent advertisements we created for social media increased traffic to our client's Web site by 20 percent, which is great. In other news, we're on track to exceed our annual goal in terms of revenue. Having said that, 40 percent of our business comes from two clients. And either could back out at any time. 93 We plan to ask existing clients to recommend our ad services to their business contacts. 9* As an incentive, we'll offer a discount to those whose referrals result in new business for us.";"What type of service does the speaker's company provide?";"Travel planning";"Online advertising";"Staff recruitment";"Inventory management";"B";"Đáp án đúng là B: Quảng cáo trực tuyến.\nGiải thích: Người nói đề cập đến việc tạo quảng cáo cho truyền thông xã hội và dịch vụ quảng cáo.\nTrích dẫn: ""The most recent advertisements we created for social media"" và ""recommend our ad services""\nCác đáp án dịch sang tiếng Việt:\nA. Lập kế hoạch du lịch\nB. Quảng cáo trực tuyến\nC. Tuyển dụng nhân viên\nD. Quản lý hàng tồn kho\nCâu hỏi dịch: Công ty của người nói cung cấp loại dịch vụ gì?";"M-Au: Chúng ta đã nhận được phản hồi từ một trong những khách hàng lớn của chúng ta. * Những quảng cáo gần đây nhất chúng ta tạo ra cho truyền thông xã hội đã tăng lưu lượng truy cập vào trang web của khách hàng lên 20 phần trăm, điều này thật tuyệt vời. Tin tức khác, chúng ta đang đi đúng hướng để vượt qua mục tiêu hàng năm về doanh thu. Tuy nhiên, 40 phần trăm doanh nghiệp của chúng ta đến từ hai khách hàng. Và bất kỳ ai trong số họ cũng có thể rút lui bất cứ lúc nào. 93 Chúng ta dự định yêu cầu các khách hàng hiện tại giới thiệu dịch vụ quảng cáo của chúng ta cho các liên hệ kinh doanh của họ. 9* Như một khuyến khích, chúng ta sẽ cung cấp giảm giá cho những người mà sự giới thiệu của họ dẫn đến kinh doanh mới cho chúng ta.";""
"93";"test8_question_92_94.mp3";"";"";"What does the speaker mean when he says, ""40 percent of our business comes from two clients""?";"His team should be rewarded.";"He has time to develop more projects.";"The clients are major corporations.";"The company needs more clients.";"D";"Đáp án đúng là D: Công ty cần thêm khách hàng.\nGiải thích: Người nói ngụ ý rằng công ty phụ thuộc quá nhiều vào hai khách hàng lớn và cần đa dạng hóa cơ sở khách hàng của mình.\nTrích dẫn: ""40 percent of our business comes from two clients. And either could back out at any time.""\nCác đáp án dịch sang tiếng Việt:\nA. Nhóm của anh ấy nên được thưởng.\nB. Anh ấy có thời gian để phát triển thêm dự án.\nC. Các khách hàng là những tập đoàn lớn.\nD. Công ty cần thêm khách hàng.\nCâu hỏi dịch: Người nói có ý gì khi anh ta nói ""40 phần trăm doanh nghiệp của chúng ta đến từ hai khách hàng""?";"";""
"94";"test8_question_92_94.mp3";"";"";"What incentive does the company plan to offer?";"A discount for referrals";"A subscription to an online magazine";"A satisfaction guarantee";"A certification course";"A";"Đáp án đúng là A: Giảm giá cho giới thiệu.\nGiải thích: Người nói đề cập đến việc cung cấp giảm giá cho những khách hàng giới thiệu dẫn đến kinh doanh mới.\nTrích dẫn: ""As an incentive, we'll offer a discount to those whose referrals result in new business for us.""\nCác đáp án dịch sang tiếng Việt:\nA. Giảm giá cho giới thiệu\nB. Đăng ký một tạp chí trực tuyến\nC. Đảm bảo sự hài lòng\nD. Một khóa học chứng nhận\nCâu hỏi dịch: Công ty dự định cung cấp khuyến khích gì?";"";""
"95";"test8_question_95_97.mp3";"test8-p4-image-95.jpg";"W-Am: Welcome to the annual Chesterfield Community Festival. I have a few quick announcements. First, thank you to all of our vendors. They were selected because they use sustainable, environmentally friendly practices to produce their goods. We know protecting the environment is important to our community. \nSecond, there are still a few tickets available for tonight's jazz concert. You can stop by Marta's Treats next to Wei Family Farms to buy a ticket.\nFinally, remember that we are no longer handing out paper programs. You can download the event program from our Web site at www.chesterfieldcommunityfestival.com.";"What does the speaker say about the vendors?";"They use sustainable practices.";"They are offering free samples.";"Their goods are homemade.";"Their prices are reasonable.";"A";"Đáp án đúng là A: Họ sử dụng các phương pháp bền vững.\nGiải thích: Người nói đề cập rằng các nhà cung cấp được chọn vì họ sử dụng các phương pháp bền vững và thân thiện với môi trường để sản xuất hàng hóa.\nTrích dẫn: ""They were selected because they use sustainable, environmentally friendly practices to produce their goods.""\nCác đáp án dịch sang tiếng Việt:\nA. Họ sử dụng các phương pháp bền vững.\nB. Họ đang cung cấp các mẫu miễn phí.\nC. Hàng hóa của họ được làm thủ công.\nD. Giá cả của họ là hợp lý.\nCâu hỏi dịch: Người nói nói gì về các nhà cung cấp?";"W-Am: Chào mừng đến với Lễ hội Cộng đồng Chesterfield thường niên. Tôi có một vài thông báo nhanh. Đầu tiên, cảm ơn tất cả các nhà cung cấp của chúng ta. Họ được chọn vì họ sử dụng các phương pháp bền vững, thân thiện với môi trường để sản xuất hàng hóa của họ. Chúng tôi biết bảo vệ môi trường là điều quan trọng đối với cộng đồng của chúng ta. \nThứ hai, vẫn còn một vài vé cho buổi hòa nhạc jazz tối nay. Bạn có thể ghé qua Marta's Treats bên cạnh Wei Family Farms để mua vé.\nCuối cùng, hãy nhớ rằng chúng tôi không còn phát chương trình giấy nữa. Bạn có thể tải xuống chương trình sự kiện từ trang web của chúng tôi tại www.chesterfieldcommunityfestival.com.";""
"96";"test8_question_95_97.mp3";"";"";"Look at the graphic. Where can the listeners purchase concert tickets?";"At location 1";"At location 2";"At location 3";"At location 4";"C";"Đáp án đúng là C: Tại vị trí 3.\nGiải thích: Người nói đề cập rằng vé có thể được mua tại Marta's Treats bên cạnh Wei Family Farms. Trong hình ảnh, vị trí 3 được ghi là ""Marta's Treats"".\nTrích dẫn: ""You can stop by Marta's Treats next to Wei Family Farms to buy a ticket.""\nCác đáp án dịch sang tiếng Việt:\nA. Tại vị trí 1\nB. Tại vị trí 2\nC. Tại vị trí 3\nD. Tại vị trí 4\nCâu hỏi dịch: Nhìn vào hình ảnh. Người nghe có thể mua vé hòa nhạc ở đâu?";"";""
"97";"test8_question_95_97.mp3";"";"";"According to the speaker, what can be found on the festival Web site?";"A job listing";"An event program";"Safety regulations";"Names of sponsors";"B";"Đáp án đúng là B: Một chương trình sự kiện.\nGiải thích: Người nói thông báo rằng chương trình sự kiện có thể được tải xuống từ trang web của lễ hội.\nTrích dẫn: ""You can download the event program from our Web site at www.chesterfieldcommunityfestival.com.""\nCác đáp án dịch sang tiếng Việt:\nA. Một danh sách công việc\nB. Một chương trình sự kiện\nC. Quy định an toàn\nD. Tên các nhà tài trợ\nCâu hỏi dịch: Theo người nói, điều gì có thể được tìm thấy trên trang web của lễ hội?";"";""
