Question Number;Audio;Question;A;B;C;Answer;Explain
19;test8_question_19.mp3;Is it easiest for me to take a bus to the city centre?;A new department store.;When did you buy it?;I usually do.;C;Đáp án C gián tiếp xác nhận rằng đi xe buýt là cách dễ nhất.\nDịch câu hỏi: Đối với tôi, đi xe buýt vào trung tâm thành phố có phải là dễ nhất không?\nDịch đáp án:\nA. Một cửa hàng bách hóa mới.\nB. Khi nào bạn mua nó?\nC. Tôi thường làm vậy.
20;test8_question_20.mp3;Are you able to make a prototype soon?;Yes, my team is working on it.;I thought it was very innovative.;He's a good typist.;A;Đáp án A trực tiếp trả lời câu hỏi về khả năng tạo mẫu thử.\nDịch câu hỏi: Bạn có thể tạo một mẫu thử sớm không?\nDịch đáp án:\nA. Vâng, đội của tôi đang làm việc trên nó.\nB. Tôi nghĩ nó rất sáng tạo.\nC. Anh ấy là một người đánh máy giỏi.
21;test8_question_21.mp3;Where can I buy a lamp like that?;On my desk;I got this one as a gift;After my client meeting;B;Đáp án B gián tiếp trả lời câu hỏi bằng cách chỉ ra rằng đèn đó là quà tặng.\nDịch câu hỏi: Tôi có thể mua một cái đèn như vậy ở đâu?\nDịch đáp án:\nA. Trên bàn làm việc của tôi\nB. Tôi nhận cái này như một món quà\nC. Sau cuộc họp với khách hàng của tôi
22;test8_question_22.mp3;How often do you have to install updates?;This letter needs more postage.;An incorrect serial code.;Wasim is the software administrator.;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách chỉ ra người phụ trách cài đặt cập nhật.\nDịch câu hỏi: Bạn phải cài đặt các bản cập nhật thường xuyên như thế nào?\nDịch đáp án:\nA. Lá thư này cần thêm tem.\nB. Một mã sê-ri không chính xác.\nC. Wasim là quản trị viên phần mềm.
23;test8_question_23.mp3;Let's talk about your project after lunch.;Because her microphone is broken.;I'm leaving work early today.;I have two pairs of shoes.;B;Đáp án B gián tiếp từ chối đề xuất nói chuyện sau bữa trưa.\nDịch câu hỏi: Hãy nói về dự án của bạn sau bữa trưa.\nDịch đáp án:\nA. Bởi vì micro của cô ấy bị hỏng.\nB. Tôi sẽ về sớm hôm nay.\nC. Tôi có hai đôi giày.
24;test8_question_24.mp3;Is there a list of guests who have been invited?;Room 305 is being prepared for you.;The caterer has all the necessary information.;A banquet hall on Main Street.;B;Đáp án B gián tiếp trả lời câu hỏi bằng cách chỉ ra ai có thông tin về khách mời.\nDịch câu hỏi: Có danh sách khách mời đã được mời không?\nDịch đáp án:\nA. Phòng 305 đang được chuẩn bị cho bạn.\nB. Nhà cung cấp dịch vụ ăn uống có tất cả thông tin cần thiết.\nC. Một phòng tiệc trên Đường Main.
25;test8_question_25.mp3;Would it be cheaper to ship by express mail or overnight delivery?;Express mail is less expensive;I'd like a large;It's in the next shipment;A;Đáp án A trực tiếp trả lời câu hỏi về phương thức vận chuyển rẻ hơn.\nDịch câu hỏi: Gửi bằng thư nhanh hay giao hàng qua đêm sẽ rẻ hơn?\nDịch đáp án:\nA. Thư nhanh ít tốn kém hơn\nB. Tôi muốn một cái lớn\nC. Nó ở trong lô hàng tiếp theo
26;test8_question_26.mp3;How do I turn on the air conditioner in this office?;The temperature is controlled automatically.;Turn left after the post office.;No, I shut off all the lights.;A;Đáp án A giải thích rằng không cần bật điều hòa vì nhiệt độ được kiểm soát tự động.\nDịch câu hỏi: Làm thế nào để tôi bật điều hòa trong văn phòng này?\nDịch đáp án:\nA. Nhiệt độ được kiểm soát tự động.\nB. Rẽ trái sau bưu điện.\nC. Không, tôi đã tắt tất cả đèn.
27;test8_question_27.mp3;Have you trained Hikaru to use the new microscope?;I have my own car.;That's enough, thanks.;I misplaced the instruction manual.;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách chỉ ra lý do chưa đào tạo Hikaru.\nDịch câu hỏi: Bạn đã đào tạo Hikaru sử dụng kính hiển vi mới chưa?\nDịch đáp án:\nA. Tôi có xe riêng.\nB. Đủ rồi, cảm ơn.\nC. Tôi đã làm mất sách hướng dẫn sử dụng.
28;test8_question_28.mp3;We're meeting this week to discuss the upcoming merger.;I have it on my calendar.;Please merge onto the highway.;A law firm in Glenview.;A;Đáp án A xác nhận việc đã lên lịch cuộc họp.\nDịch câu hỏi: Chúng ta sẽ họp tuần này để thảo luận về việc sáp nhập sắp tới.\nDịch đáp án:\nA. Tôi đã ghi nó vào lịch của mình.\nB. Vui lòng nhập vào đường cao tốc.\nC. Một công ty luật ở Glenview.
29;test8_question_29.mp3;How long will we have to wait for a taxi to arrive?;About 12 kilometers;No, I don't think so;Would you prefer to walk?;C;Đáp án C gián tiếp trả lời câu hỏi bằng cách đề xuất một phương án thay thế, ngụ ý rằng thời gian chờ taxi có thể lâu.\nDịch câu hỏi: Chúng ta sẽ phải đợi bao lâu để taxi đến?\nDịch đáp án:\nA. Khoảng 12 kilômét\nB. Không, tôi không nghĩ vậy\nC. Bạn có muốn đi bộ không?
30;test8_question_30.mp3;Did the deal to lease the equipment go through?;A one-bedroom apartment.;The supply catalog is in the filing cabinet.;Not yet, but we hope to have it finalized this quarter.;C;Đáp án C trực tiếp trả lời câu hỏi về tình trạng của thỏa thuận thuê thiết bị.\nDịch câu hỏi: Thỏa thuận thuê thiết bị đã được thông qua chưa?\nDịch đáp án:\nA. Một căn hộ một phòng ngủ.\nB. Danh mục vật tư ở trong tủ hồ sơ.\nC. Chưa, nhưng chúng tôi hy vọng sẽ hoàn tất nó trong quý này.
31;test8_question_31.mp3;Would you like to take this vehicle for a test drive?;Because there's no parking available.;I heard a new model is coming out in March.;Only two doors.;B;Đáp án B gián tiếp từ chối lời đề nghị lái thử bằng cách đề cập đến một mẫu xe mới sắp ra mắt.\nDịch câu hỏi: Bạn có muốn lái thử chiếc xe này không?\nDịch đáp án:\nA. Bởi vì không có chỗ đỗ xe.\nB. Tôi nghe nói một mẫu mới sẽ ra mắt vào tháng Ba.\nC. Chỉ có hai cửa.
