Question Number;Part Number;Question;A;B;C;D;Answer;Explain;
115;;The social media specialist should always be looking for ways to make people more ------- of the Zintaman brand.;concise;aware;precious;defined;B;"Đáp án đúng là B. aware (nhận thức). Giải thích: ""Aware"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Chuyên gia truyền thông xã hội nên luôn tìm kiếm cách làm cho mọi người ------- hơn về thương hiệu Zintaman.\nA. concise (tính từ): ngắn gọn\nB. aware (tính từ): nhận thức\nC. precious (tính từ): quý giá\nD. defined (tính từ): được định nghĩa\n""Aware"" (nhận thức) phù hợp nhất với mục tiêu của một chuyên gia truyền thông xã hội, là làm cho mọi người biết đến và nhận thức rõ hơn về một thương hiệu. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh marketing này.";;
116;;All Tayton residents ----- their unwanted appliances at the public works facility for a small fee.;can discard;have been discarded;to be discarding;discarding;A;"Đáp án đúng là A. can discard (có thể vứt bỏ). Giải thích: ""Can discard"" là cụm động từ khuyết thiếu phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Tất cả cư dân Tayton - các thiết bị không mong muốn của họ tại cơ sở công trình công cộng với một khoản phí nhỏ.\nA. can discard (động từ khuyết thiếu + động từ nguyên thể): có thể vứt bỏ\nB. have been discarded (động từ ở thì hiện tại hoàn thành bị động): đã được vứt bỏ\nC. to be discarding (động từ ở dạng to-infinitive): để đang vứt bỏ\nD. discarding (động từ hiện tại phân từ): đang vứt bỏ\n""Can discard"" diễn tả khả năng hoặc sự cho phép cư dân vứt bỏ đồ điện, phù hợp với ngữ cảnh cung cấp dịch vụ cho cộng đồng. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
117;;Following numerous requests from customers, Manilla Lunchbox has ----- added vegetarian options to its menu.;extremely;typically;finally;closely;C;"Đáp án đúng là C. finally (cuối cùng). Giải thích: ""Finally"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Sau nhiều yêu cầu từ khách hàng, Manilla Lunchbox đã ----- thêm các lựa chọn ăn chay vào thực đơn của mình.\nA. extremely (trạng từ): cực kỳ\nB. typically (trạng từ): thường xuyên\nC. finally (trạng từ): cuối cùng\nD. closely (trạng từ): chặt chẽ\n""Finally"" phù hợp nhất với ngữ cảnh, diễn tả việc nhà hàng cuối cùng đã đáp ứng yêu cầu của khách hàng sau một thời gian. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này.";;
118;;Crutchfield Heating and Cooling installs gas, oil, and electric furnaces from the industry's ---- manufacturers.;leading;leader;leads;leadership;A;"Đáp án đúng là A. leading (hàng đầu). Giải thích: ""Leading"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Crutchfield Heating and Cooling lắp đặt lò sưởi gas, dầu và điện từ các nhà sản xuất ---- trong ngành.\nA. leading (tính từ): hàng đầu\nB. leader (danh từ): người lãnh đạo\nC. leads (động từ): dẫn đầu\nD. leadership (danh từ): sự lãnh đạo\n""Leading"" là tính từ chỉ tính chất ""hàng đầu"" của các nhà sản xuất, phù hợp với ngữ cảnh mô tả chất lượng của sản phẩm. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
119;;To reduce stress and ----- productivity, Scialo Corp. offers free lunchtime fitness classes to its employees.;distribute;boost;sweat;tone;B;"Đáp án đúng là B. boost (tăng cường). Giải thích: ""Boost"" là động từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Để giảm căng thẳng và ......... năng suất, Công ty Scialo cung cấp các lớp tập thể dục miễn phí vào giờ ăn trưa cho nhân viên.\nA. distribute (động từ): phân phối\nB. boost (động từ): tăng cường\nC. sweat (động từ/danh từ): đổ mồ hôi\nD. tone (động từ): làm săn chắc\n""Boost"" phù hợp nhất với mục đích của việc tổ chức các lớp tập thể dục, nhằm tăng cường năng suất làm việc. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh này.";;
120;;Yoshimi Fashion customers - - - - a secure online shopping experience.;are guaranteed;to guarantee;guaranteeing;having guaranteed;A;"Đáp án đúng là A. are guaranteed (được đảm bảo). Giải thích: ""Are guaranteed"" là dạng bị động ở thì hiện tại đơn, phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Khách hàng của Yoshimi Fashion - - - - một trải nghiệm mua sắm trực tuyến an toàn.\nA. are guaranteed (động từ bị động): được đảm bảo\nB. to guarantee (động từ nguyên mẫu): để đảm bảo\nC. guaranteeing (động từ hiện tại phân từ): đang đảm bảo\nD. having guaranteed (động từ hoàn thành phân từ): đã đảm bảo\n""Are guaranteed"" diễn tả việc khách hàng được đảm bảo một trải nghiệm an toàn, phù hợp với ngữ cảnh câu. Các lựa chọn khác không phù hợp về ngữ pháp trong câu này.";;
121;;Using last year's record profits, Mr. Shakar was able to invest ---- a new grocery delivery service.;about;near;in;of;C;"Đáp án đúng là C. in (vào). Giải thích: ""Invest in"" là cụm động từ thành ngữ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Sử dụng lợi nhuận kỷ lục của năm ngoái, ông Shakar đã có thể đầu tư ---- một dịch vụ giao hàng tạp hóa mới.\nA. about (giới từ): về\nB. near (giới từ): gần\nC. in (giới từ): vào\nD. of (giới từ): của\n""Invest in"" là cụm động từ thành ngữ có nghĩa ""đầu tư vào"", phù hợp với ngữ cảnh đầu tư vào một dịch vụ mới. Các lựa chọn khác không tạo thành cụm động từ có nghĩa phù hợp với ""invest"".";;
122;;Central Oregon Power must renew the ----- at least 30 days before the current one expires.;contractor;contract;contracting;contracted;B;"Đáp án đúng là B. contract (hợp đồng). Giải thích: ""Contract"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Central Oregon Power phải gia hạn -- ít nhất 30 ngày trước khi hợp đồng hiện tại hết hạn.\nA. contractor (danh từ): nhà thầu\nB. contract (danh từ): hợp đồng\nC. contracting (động từ hiện tại phân từ): ký kết hợp đồng\nD. contracted (tính từ): đã ký hợp đồng\n""Contract"" là danh từ chỉ ""hợp đồng"", phù hợp với ngữ cảnh gia hạn một thỏa thuận pháp lý. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
123;;Please park on the west side of the building ----- parking spaces closer to the entrance can be used by customers.;instead of;so that;resulting from;as if;B;"Đáp án đúng là B. so that (để cho). Giải thích: ""So that"" là liên từ chỉ mục đích phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Vui lòng đỗ xe ở phía tây của tòa nhà ----- các chỗ đỗ xe gần lối vào hơn có thể được sử dụng bởi khách hàng.\nA. instead of (cụm giới từ): thay vì\nB. so that (liên từ): để cho\nC. resulting from (cụm giới từ): do kết quả của\nD. as if (cụm liên từ): như thể\n""So that"" diễn tả mục đích của việc yêu cầu đỗ xe ở một vị trí cụ thể, phù hợp với ngữ cảnh câu. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này.";;
124;;The report was authored ---- by Chae-Won Sohn in the research department and by Ray Hahn, the head of marketing.;joint;joints;jointed;jointly;D;"Đáp án đúng là D. jointly (cùng nhau). Giải thích: ""Jointly"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Báo cáo được viết ---- bởi Chae-Won Sohn trong bộ phận nghiên cứu và Ray Hahn, trưởng phòng tiếp thị.\nA. joint (tính từ): chung\nB. joints (danh từ số nhiều): các khớp nối\nC. jointed (tính từ): có khớp nối\nD. jointly (trạng từ): cùng nhau\n""Jointly"" là trạng từ chỉ cách thức ""cùng nhau"", phù hợp với ngữ cảnh mô tả hai người cùng viết một báo cáo. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
125;;The Teason Resort offers ----- activities for children and adults throughout the day.;capable;dense;absent;numerous;D;"Đáp án đúng là D. numerous (nhiều). Giải thích: ""Numerous"" là tính từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Khu nghỉ dưỡng Teason cung cấp ----- hoạt động cho trẻ em và người lớn trong suốt cả ngày.\nA. capable (tính từ): có khả năng\nB. dense (tính từ): dày đặc\nC. absent (tính từ): vắng mặt\nD. numerous (tính từ): nhiều\n""Numerous"" diễn tả số lượng lớn các hoạt động được cung cấp, phù hợp với ngữ cảnh một khu nghỉ dưỡng đa dạng. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này.";;
126;;Because the museum receives generous donations, it ----- raises the price of admission tickets.;nearly;likely;generally;rarely;D;"Đáp án đúng là D. rarely (hiếm khi). Giải thích: ""Rarely"" là trạng từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Vì bảo tàng nhận được những khoản đóng góp hào phóng, nó ----- tăng giá vé vào cửa.\nA. nearly (trạng từ): gần như\nB. likely (tính từ/trạng từ): có khả năng\nC. generally (trạng từ): thường\nD. rarely (trạng từ): hiếm khi\n""Rarely"" phù hợp nhất với logic của câu: do có nhiều đóng góp, bảo tàng ít khi phải tăng giá vé. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh này.";;
127;;Global Data LLC will promote Hae-in Ahn to Chief Financial Officer ----- June 1.;effective;effecting;effected;effect;A;"Đáp án đúng là A. effective (có hiệu lực). Giải thích: ""Effective"" là tính từ được sử dụng như một giới từ trong ngữ cảnh này.\nDịch câu hỏi: Global Data LLC sẽ thăng chức Hae-in Ahn lên Giám đốc Tài chính ----- ngày 1 tháng 6.\nA. effective (tính từ dùng như giới từ): có hiệu lực từ\nB. effecting (động từ hiện tại phân từ): đang thực hiện\nC. effected (động từ quá khứ phân từ): đã thực hiện\nD. effect (danh từ/động từ): hiệu quả/thực hiện\n""Effective"" trong trường hợp này được sử dụng như một giới từ, có nghĩa là ""có hiệu lực từ"", phù hợp với ngữ cảnh chỉ thời điểm bắt đầu của một sự thay đổi chức vụ. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
128;;The upcoming focus group will be an online meeting during ------ each participant can join via a videoconferencing program.;through;there;which;who;C;"Đáp án đúng là C. which (mà).\nGiải thích: ""Which"" là đại từ quan hệ phù hợp nhất trong ngữ cảnh này.\nWhich dùng để bổ sung thông tin về một vật, sự việc hoặc sự kiện đã được nhắc đến trước đó trong câu.\nWho thường được dùng để bổ nghĩa cho một người hoặc nhóm người.\nDịch câu hỏi: Nhóm tập trung sắp tới sẽ là một cuộc họp trực tuyến  ------ mỗi người tham gia có thể tham gia thông qua một chương trình hội nghị truyền hình.\nA. through (giới từ): thông qua\nB. there (trạng từ): ở đó\nC. which (đại từ quan hệ): mà\nD. who (đại từ quan hệ): người mà\n""Which"" là đại từ quan hệ phù hợp để chỉ cuộc họp (một vật, không phải người), liên kết mệnh đề chính với mệnh đề phụ mô tả chi tiết về cuộc họp. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
129;;Patricia Park developed a proprietary ---- for Sprayeze, an all-organic cleaning compound.;menu;formula;article;decision;B;"Đáp án đúng là B. formula (công thức). Giải thích: ""Formula"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Patricia Park đã phát triển một ---- độc quyền cho Sprayeze, một hợp chất làm sạch hoàn toàn hữu cơ.\nA. menu (danh từ): thực đơn\nB. formula (danh từ): công thức\nC. article (danh từ): bài báo\nD. decision (danh từ): quyết định\n""Formula"" phù hợp nhất với ngữ cảnh phát triển một hợp chất làm sạch, chỉ công thức hóa học độc quyền. Các lựa chọn khác không phù hợp về nghĩa trong tình huống này.";;
130;;Rayel Pharmaceutical provides a list of its ----- and their affiliations on its Web site.;research;researching;researched;researchers;D;"Đáp án đúng là D. researchers (các nhà nghiên cứu). Giải thích: ""Researchers"" là danh từ số nhiều phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Rayel Pharmaceutical cung cấp danh sách -- của họ và các mối liên kết của họ trên trang web của công ty.\nA. research (danh từ): nghiên cứu\nB. researching (động từ hiện tại phân từ): đang nghiên cứu\nC. researched (động từ quá khứ phân từ): đã nghiên cứu\nD. researchers (danh từ số nhiều): các nhà nghiên cứu\n""Researchers"" là danh từ số nhiều chỉ ""các nhà nghiên cứu"", phù hợp với ngữ cảnh liệt kê danh sách những người làm việc cho công ty dược phẩm. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
