"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"81";"test5_question_80_82.mp3";"";"";"What first step does the speaker mention?";"Writing a list";"Finding coupons";"Gathering supplies";"Looking at images online";"C";"Đáp án đúng là C.\nGiải thích: Người nói đề cập rằng bước đầu tiên là thu thập các vật dụng cần thiết.\nTrích dẫn: ""Your first step is to collect the items you'll need.""\nCác đáp án dịch sang tiếng Việt:\nA. Viết một danh sách\nB. Tìm phiếu giảm giá\nC. Thu thập vật dụng\nD. Xem hình ảnh trực tuyến\nCâu hỏi dịch: Bước đầu tiên mà người nói đề cập là gì?";"";""
"82";"test5_question_80_82.mp3";"";"";"According to the speaker, what can the listeners do on a Web site?";"Enter a contest";"Subscribe to a video channel";"Submit some photographs";"Download some instructions";"D";"Đáp án đúng là D.\nGiải thích: Người nói cho biết rằng một phiên bản đầy đủ bằng văn bản của hướng dẫn có sẵn trên trang web của cô ấy và khuyên người nghe nên tải xuống.\nTrích dẫn: ""a full written version of the instructions is available on my Web site. I recommend downloading those later for future reference.""\nCác đáp án dịch sang tiếng Việt:\nA. Tham gia một cuộc thi\nB. Đăng ký một kênh video\nC. Gửi một số bức ảnh\nD. Tải xuống một số hướng dẫn\nCâu hỏi dịch: Theo người nói, người nghe có thể làm gì trên một trang web?";"";""
"83";"test5_question_83_85.mp3";"";"Thank you all for coming to this press conference. As you know, &3 the Grand Falls Bridge improvement work has been underway for almost a year. We're nearing the final stage of sanding and painting the newly built portions. I know the fishing community has expressed concern over the potential environmental impact of this project on our local marine life. Well, all required studies were conducted a year ago. I'll take some questions now. 85 After that, our special-events coordinator will discuss the bridge-opening ceremony that's being planned.";"What is the speech mainly about?";"A financial report";"A round of promotions";"A product prototype";"A construction project";"D";"Đáp án đúng là D.\nGiải thích: Bài phát biểu chủ yếu nói về dự án cải tạo cầu Grand Falls.\nTrích dẫn: ""the Grand Falls Bridge improvement work has been underway for almost a year.""\nCác đáp án dịch sang tiếng Việt:\nA. Một báo cáo tài chính\nB. Một đợt thăng chức\nC. Một nguyên mẫu sản phẩm\nD. Một dự án xây dựng\nCâu hỏi dịch: Bài phát biểu chủ yếu nói về điều gì?";"Cảm ơn tất cả các bạn đã đến tham dự cuộc họp báo này. Như các bạn đã biết, công việc cải thiện Cầu Grand Falls đã được tiến hành trong gần một năm. Chúng tôi đang tiến gần đến giai đoạn cuối cùng của việc đánh bóng và sơn các phần mới xây dựng. Tôi biết cộng đồng đánh cá đã bày tỏ lo ngại về tác động môi trường tiềm tàng của dự án này đối với đời sống biển địa phương của chúng ta. Vâng, tất cả các nghiên cứu cần thiết đã được tiến hành cách đây một năm. Bây giờ tôi sẽ trả lời một số câu hỏi. Sau đó, điều phối viên sự kiện đặc biệt của chúng tôi sẽ thảo luận về buổi lễ khai trương cây cầu đang được lên kế hoạch.";""
"84";"test5_question_83_85.mp3";"";"";"Why does the speaker say, ""all required studies were conducted a year ago""?";"To correct a timeline error";"To provide reassurance";"To deny responsibility for a problem";"To argue that a new study is needed";"B";"Đáp án đúng là B.\nGiải thích: Người nói đề cập đến việc các nghiên cứu đã được tiến hành để trấn an về những lo ngại về tác động môi trường.\nTrích dẫn: ""I know the fishing community has expressed concern over the potential environmental impact of this project on our local marine life. Well, all required studies were conducted a year ago.""\nCác đáp án dịch sang tiếng Việt:\nA. Để sửa lỗi thời gian\nB. Để cung cấp sự trấn an\nC. Để từ chối trách nhiệm về một vấn đề\nD. Để lập luận rằng cần một nghiên cứu mới\nCâu hỏi dịch: Tại sao người nói nói ""tất cả các nghiên cứu cần thiết đã được tiến hành cách đây một năm""?";"";""
"85";"test5_question_83_85.mp3";"";"";"What will the next speaker discuss?";"A job fair";"A school opening";"A ceremony";"A sporting event";"C";"Đáp án đúng là C.\nGiải thích: Người nói cho biết rằng điều phối viên sự kiện đặc biệt sẽ thảo luận về buổi lễ khai trương cầu.\nTrích dẫn: ""our special-events coordinator will discuss the bridge-opening ceremony that's being planned.""\nCác đáp án dịch sang tiếng Việt:\nA. Một hội chợ việc làm\nB. Lễ khai trương một trường học\nC. Một buổi lễ\nD. Một sự kiện thể thao\nCâu hỏi dịch: Người nói tiếp theo sẽ thảo luận về điều gì?";"";""
"86";"test5_question_86_88.mp3";"";"Hello, Mr. Smith. 801 hope you're getting settled into your office space in our building. I'm calling about some large packages that arrived for your company last week. We're keeping them for you in the storage room downstairs. $ The lease agreement says management will hold packages for five days. It's been ten days. Please give me a call and let me know when you can come down to claim them so l can be there to open the storage room door for you.";"Who most likely is the speaker?";"A salesperson";"A government official";"An interior designer";"A building manager";"D";"Đáp án đúng là D.\nGiải thích: Dựa vào nội dung cuộc gọi, người nói có vẻ là người quản lý tòa nhà, họ đang nói về việc giữ các gói hàng và đề cập đến hợp đồng thuê.\nTrích dẫn: ""The lease agreement says management will hold packages for five days.""\nCác đáp án dịch sang tiếng Việt:\nA. Một nhân viên bán hàng\nB. Một quan chức chính phủ\nC. Một nhà thiết kế nội thất\nD. Một người quản lý tòa nhà\nCâu hỏi dịch: Người nói nhiều khả năng là ai?";"Xin chào ông Smith. Tôi hy vọng ông đang ổn định trong không gian văn phòng của ông trong tòa nhà của chúng tôi. Tôi gọi về một số gói hàng lớn đã đến cho công ty của ông tuần trước. Chúng tôi đang giữ chúng cho ông trong phòng kho dưới nhà. Hợp đồng thuê nói rằng ban quản lý sẽ giữ các gói hàng trong năm ngày. Đã mười ngày rồi. Vui lòng gọi cho tôi và cho tôi biết khi nào ông có thể xuống nhận chúng để tôi có thể có mặt ở đó để mở cửa phòng kho cho ông.";""
"87";"test5_question_86_88.mp3";"";"";"Why does the speaker say, ""It's been ten days""?";"To explain an expense";"To point out a problem";"To make an offer";"To thank a colleague";"B";"Đáp án đúng là B.\nGiải thích: Người nói đề cập đến việc đã qua 10 ngày để chỉ ra rằng thời gian giữ gói hàng đã vượt quá thỏa thuận 5 ngày.\nTrích dẫn: ""The lease agreement says management will hold packages for five days. It's been ten days.""\nCác đáp án dịch sang tiếng Việt:\nA. Để giải thích một khoản chi phí\nB. Để chỉ ra một vấn đề\nC. Để đưa ra một đề nghị\nD. Để cảm ơn một đồng nghiệp\nCâu hỏi dịch: Tại sao người nói nói ""Đã mười ngày rồi""?";"";""
"88";"test5_question_86_88.mp3";"";"";"What does the speaker offer to do?";"Open the door to a room";"Reset a password";"Send a copy of a document";"Refund a payment";"A";"Đáp án đúng là A.\nGiải thích: Người nói đề nghị mở cửa phòng kho cho Mr. Smith.\nTrích dẫn: ""so l can be there to open the storage room door for you.""\nCác đáp án dịch sang tiếng Việt:\nA. Mở cửa một phòng\nB. Đặt lại mật khẩu\nC. Gửi một bản sao của tài liệu\nD. Hoàn lại tiền\nCâu hỏi dịch: Người nói đề nghị làm gì?";"";""
"89";"test5_question_89_91.mp3";"";"Our next story concerns Ferndale Valley. It's well-known that the area is one of the windiest locations in the region, and one company would like to take advantage of that natural energy source. Breeze Capture hopes to install dozens of wind turbines by the end of next year. The company is looking for local farmers who are interested in leasing some of their land for the project. In addition to being paid for the land use, participants will also be compensated for the energy that is generated by the turbines. For more information, e-mail info@breezecapture.com.";"What is mentioned about Ferndale Valley?";"It is heavily forested.";"It attracts many tourists.";"It is developing quickly.";"It is very windy.";"D";"Đáp án đúng là D.\nGiải thích: Đoạn văn đề cập rằng Ferndale Valley là một trong những địa điểm có gió nhiều nhất trong khu vực.\nTrích dẫn: ""It's well-known that the area is one of the windiest locations in the region""\nCác đáp án dịch sang tiếng Việt:\nA. Nó có nhiều rừng rậm.\nB. Nó thu hút nhiều du khách.\nC. Nó đang phát triển nhanh chóng.\nD. Nó rất nhiều gió.\nCâu hỏi dịch: Điều gì được đề cập về Ferndale Valley?";"Câu chuyện tiếp theo của chúng ta liên quan đến Thung lũng Ferndale. Nó nổi tiếng là một trong những địa điểm có gió nhiều nhất trong khu vực, và một công ty muốn tận dụng nguồn năng lượng tự nhiên đó. Breeze Capture hy vọng sẽ lắp đặt hàng chục tuabin gió vào cuối năm tới. Công ty đang tìm kiếm các nông dân địa phương quan tâm đến việc cho thuê một phần đất của họ cho dự án. Ngoài việc được trả tiền cho việc sử dụng đất, những người tham gia cũng sẽ được bồi thường cho năng lượng được tạo ra bởi các tuabin. Để biết thêm thông tin, hãy gửi email đến info@breezecapture.com.";""
"90";"test5_question_89_91.mp3";"";"";"Who will participate in a project?";"Biologists";"Farmers";"Airline pilots";"Real estate agents";"B";"Đáp án đúng là B.\nGiải thích: Đoạn văn nói rằng công ty đang tìm kiếm nông dân địa phương để tham gia vào dự án.\nTrích dẫn: ""The company is looking for local farmers who are interested in leasing some of their land for the project.""\nCác đáp án dịch sang tiếng Việt:\nA. Các nhà sinh học\nB. Nông dân\nC. Phi công hàng không\nD. Các đại lý bất động sản\nCâu hỏi dịch: Ai sẽ tham gia vào dự án?";"";""
"91";"test5_question_89_91.mp3";"";"";"What will the participants receive?";"Tickets to an industry event";"Technical assistance";"Financial compensation";"Advertising advice";"C";"Đáp án đúng là C.\nGiải thích: Đoạn văn nói rằng những người tham gia sẽ được trả tiền cho việc sử dụng đất và được bồi thường cho năng lượng được tạo ra.\nTrích dẫn: ""In addition to being paid for the land use, participants will also be compensated for the energy that is generated by the turbines.""\nCác đáp án dịch sang tiếng Việt:\nA. Vé tham dự sự kiện ngành\nB. Hỗ trợ kỹ thuật\nC. Bồi thường tài chính\nD. Tư vấn quảng cáo\nCâu hỏi dịch: Những người tham gia sẽ nhận được gì?";"";""
"92";"test5_question_92_94.mp3";"";"Hello, Mr. Kimura, 92I'm calling from Feras Portable Storage. You recently ordered a container to store and move your household belongings in. l'm calling to confirm that your container will be delivered tomorrow morning at nine o'clock. The driver will place it in your driveway. After the delivery, if you could, please complete the customer feedback survey that we'll e-mail you. It will help us to improve our service. Thanks.";"What kind of business does the speaker work for?";"A construction firm";"A landscaping service";"A storage company";"An auto repair shop";"C";"Đáp án đúng là C.\nGiải thích: Người nói cho biết họ gọi từ Feras Portable Storage, một công ty cung cấp dịch vụ lưu trữ di động.\nTrích dẫn: ""I'm calling from Feras Portable Storage.""\nCác đáp án dịch sang tiếng Việt:\nA. Một công ty xây dựng\nB. Một dịch vụ cảnh quan\nC. Một công ty lưu trữ\nD. Một tiệm sửa xe\nCâu hỏi dịch: Người nói làm việc cho loại doanh nghiệp nào?";"Xin chào, ông Kimura, tôi gọi từ Feras Portable Storage. Gần đây ông đã đặt hàng một container để lưu trữ và di chuyển đồ đạc trong nhà của ông. Tôi gọi để xác nhận rằng container của ông sẽ được giao vào sáng mai lúc 9 giờ. Tài xế sẽ đặt nó vào đường lái xe của ông. Sau khi giao hàng, nếu có thể, vui lòng hoàn thành khảo sát phản hồi của khách hàng mà chúng tôi sẽ gửi email cho ông. Nó sẽ giúp chúng tôi cải thiện dịch vụ của mình. Cảm ơn ông.";""
"93";"test5_question_92_94.mp3";"";"";"Why is the speaker calling?";"To apologize for a cancellation";"To confirm a delivery";"To share a price quote";"To update some contact information";"B";"Đáp án đúng là B.\nGiải thích: Người nói gọi để xác nhận việc giao container vào sáng hôm sau.\nTrích dẫn: ""l'm calling to confirm that your container will be delivered tomorrow morning at nine o'clock.""\nCác đáp án dịch sang tiếng Việt:\nA. Để xin lỗi về việc hủy bỏ\nB. Để xác nhận việc giao hàng\nC. Để chia sẻ một báo giá\nD. Để cập nhật một số thông tin liên lạc\nCâu hỏi dịch: Tại sao người nói gọi điện?";"";""
"94";"test5_question_92_94.mp3";"";"";"What does the speaker ask the listener to do?";"Purchase a warranty";"Complete a survey";"Clean up an area";"Apply for a permit";"B";"Đáp án đúng là B.\nGiải thích: Người nói yêu cầu người nghe hoàn thành khảo sát phản hồi của khách hàng sau khi giao hàng.\nTrích dẫn: ""After the delivery, if you could, please complete the customer feedback survey that we'll e-mail you.""\nCác đáp án dịch sang tiếng Việt:\nA. Mua bảo hành\nB. Hoàn thành một khảo sát\nC. Dọn dẹp một khu vực\nD. Nộp đơn xin giấy phép\nCâu hỏi dịch: Người nói yêu cầu người nghe làm gì?";"";""
"95";"test5_question_95_97.mp3";"test5-p4-image-95.jpg";"This is the custodial staff's cabinet for cleaning supplies. As part of your training, you'll be expected to learn which cleaning solutions are used for different surfaces in the hotel, such as carpet and tile flooring. $ The spray bottle on the top shelf, Baxion, is for glass surfaces. The product directly under the spray bottle is brand new. It was just released this month, and it's excellent for polishing furniture. Oh, and every Tuesday at one o'clock, a delivery truck brings any supplies that we're low on. Don't forget to check that.";"What is the purpose of the talk?";"To discuss a schedule";"To consider changing suppliers";"To train employees";"To develop an inventory system";"C";"Đáp án đúng là C.\nGiải thích: Người nói đang hướng dẫn về các sản phẩm vệ sinh và cách sử dụng chúng, đây là một phần của quá trình đào tạo nhân viên.\nTrích dẫn: ""As part of your training, you'll be expected to learn which cleaning solutions are used for different surfaces in the hotel""\nCác đáp án dịch sang tiếng Việt:\nA. Để thảo luận về lịch trình\nB. Để xem xét thay đổi nhà cung cấp\nC. Để đào tạo nhân viên\nD. Để phát triển hệ thống kiểm kê\nCâu hỏi dịch: Mục đích của bài nói chuyện là gì?";"Đây là tủ đựng vật dụng vệ sinh của nhân viên bảo trì. Là một phần của quá trình đào tạo, bạn sẽ được yêu cầu học cách sử dụng các dung dịch vệ sinh cho các bề mặt khác nhau trong khách sạn, chẳng hạn như thảm và sàn gạch. Chai xịt trên kệ trên cùng, Baxion, dùng cho bề mặt kính. Sản phẩm ngay dưới chai xịt là sản phẩm mới. Nó vừa được ra mắt tháng này, và rất tuyệt vời để đánh bóng đồ nội thất. À, và mỗi thứ Ba lúc 1 giờ, một xe tải giao hàng sẽ mang đến bất kỳ vật dụng nào mà chúng ta đang thiếu. Đừng quên kiểm tra điều đó.";""
"96";"test5_question_95_97.mp3";"";"";"Look at the graphic. Which product does the speaker say is new?";"Klennlee";"Baxlon";"Z-Factor";"Clean Sure";"D";"Đáp án đúng là C.\nGiải thích: Người nói đề cập rằng sản phẩm ngay dưới chai xịt là sản phẩm mới. Trong hình, sản phẩm dưới chai xịt Baxlon là Clean Sure.\nTrích dẫn: ""The product directly under the spray bottle is brand new. It was just released this month""\nCác đáp án dịch sang tiếng Việt:\nA. Klennlee\nB. Baxlon\nC. Z-Factor\nD. Clean Sure\nCâu hỏi dịch: Nhìn vào hình ảnh. Sản phẩm nào người nói cho biết là mới?";"";""
"97";"test5_question_95_97.mp3";"";"";"What happens at one o'clock on Tuesdays?";"An expense report is due.";"A work shift begins.";"A staff meeting is held.";"A delivery arrives.";"D";"Đáp án đúng là D.\nGiải thích: Người nói cho biết rằng mỗi thứ Ba lúc 1 giờ, một xe tải giao hàng sẽ mang đến các vật dụng đang thiếu.\nTrích dẫn: ""every Tuesday at one o'clock, a delivery truck brings any supplies that we're low on""\nCác đáp án dịch sang tiếng Việt:\nA. Một báo cáo chi phí đến hạn\nB. Một ca làm việc bắt đầu\nC. Một cuộc họp nhân viên được tổ chức\nD. Một đợt giao hàng đến\nCâu hỏi dịch: Điều gì xảy ra lúc 1 giờ vào các ngày thứ Ba?";"";""
"98";"test5_question_98_100.mp3";"test5-p4-image-98.jpg";"Welcome back to this professional development workshop. f*We'll continue from where we left off in our discussion on advertising through social media using videos, and we'll end today's meeting by performing a group task. a3 Last week, we discussed the planning phase for a video marketing campaign. ° Today, we'll move on to the production phase. During this phase, you'll need to ensure that high-quality equipment is used for lighting and camera work and that you have the best video editors you can get for the job. We're very lucky to have an expert here today to talk about her experience with the process. Please give your attention to Usha Madan.";"What is the topic of the course?";"Marketing";"Investing";"Documentary filmmaking";"Software development";"A";"Đáp án đúng là A.\nGiải thích: Khóa học tập trung vào quảng cáo thông qua mạng xã hội bằng video, đây là một phần của marketing.\nTrích dẫn: ""We'll continue from where we left off in our discussion on advertising through social media using videos""\nCác đáp án dịch sang tiếng Việt:\nA. Marketing\nB. Đầu tư\nC. Làm phim tài liệu\nD. Phát triển phần mềm\nCâu hỏi dịch: Chủ đề của khóa học là gì?";"Chào mừng quý vị trở lại với hội thảo phát triển chuyên môn này. Chúng ta sẽ tiếp tục từ nơi chúng ta đã dừng lại trong cuộc thảo luận về quảng cáo thông qua mạng xã hội bằng video, và chúng ta sẽ kết thúc cuộc họp hôm nay bằng việc thực hiện một nhiệm vụ nhóm. Tuần trước, chúng ta đã thảo luận về giai đoạn lập kế hoạch cho một chiến dịch tiếp thị video. Hôm nay, chúng ta sẽ chuyển sang giai đoạn sản xuất. Trong giai đoạn này, bạn cần đảm bảo rằng thiết bị chất lượng cao được sử dụng cho ánh sáng và công việc camera và bạn có những biên tập viên video giỏi nhất có thể cho công việc. Chúng ta rất may mắn có một chuyên gia ở đây hôm nay để nói về kinh nghiệm của cô ấy với quá trình này. Xin hãy chú ý đến Usha Madan.";""
