Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
83;test4_question_83_85.mp3;;M-Am: Hi, Mario. I'm calling about tonight. I know you plan to be at the product launch in Holtsville to announce the release of our new smartphone. You mentioned that you're taking the red subway line to that event. Well, I just found out that the subway line is closed unexpectedly for repairs. So, I wanted to let you know, I'll be driving to Holtsville from the office. Now, I have to make one stop on the way. I have to pick up the promotional materials that'll be handed out to attendees-those phone cases with our company logo. But there's plenty of time to pick the cases up and still make it to the product launch before it starts.;According to the speaker, what event will be held tonight?;An anniversary party;A press conference;A board meeting;A product launch;D;"Đáp án đúng là D (A product launch) vì:\n1. Người nói nói: ""I know you plan to be at the product launch in Holtsville to announce the release of our new smartphone"" (Tôi biết anh dự định có mặt tại buổi ra mắt sản phẩm ở Holtsville để công bố việc phát hành smartphone mới của chúng ta).\n2. Điều này chỉ ra rõ ràng rằng sự kiện sẽ diễn ra tối nay là một buổi ra mắt sản phẩm.\nDịch các đáp án:\nA. Một bữa tiệc kỷ niệm\nB. Một cuộc họp báo\nC. Một cuộc họp hội đồng quản trị\nD. Một buổi ra mắt sản phẩm";M-Am: Chào, Mario. Tôi sẽ gọi về tối nay. Tôi biết bạn dự định sẽ có mặt tại buổi ra mắt sản phẩm ở Holtsville để thông báo việc phát hành điện thoại thông minh mới của chúng tôi. Bạn đã đề cập rằng bạn đang đi tàu điện ngầm màu đỏ đến sự kiện đó. Chà, tôi vừa phát hiện ra rằng tuyến tàu điện ngầm bị đóng cửa bất ngờ để sửa chữa. Vì vậy, tôi muốn cho bạn biết, tôi sẽ lái xe đến Holtsville từ văn phòng. Bây giờ, tôi phải dừng lại một lần trên đường đi. Tôi phải lấy các tài liệu quảng cáo sẽ được phát cho những người tham dự - những chiếc ốp lưng điện thoại có logo công ty của chúng tôi. Nhưng có rất nhiều thời gian để lấy các trường hợp và vẫn đến buổi ra mắt sản phẩm trước khi nó bắt đầu.
84;test4_question_83_85.mp3;;;"Why does the speaker say, ""I'll be driving to Holtsville from the office""?";To correct a mistake;To provide an excuse;To make an offer;To request directions;C;"Đáp án đúng là C (To make an offer) vì:\n1. Người nói thông báo rằng tuyến tàu điện ngầm mà Mario dự định sử dụng đã bị đóng cửa bất ngờ để sửa chữa.\n2. Sau đó, anh ta nói: ""So, I wanted to let you know, I'll be driving to Holtsville from the office"" (Vì vậy, tôi muốn cho anh biết, tôi sẽ lái xe đến Holtsville từ văn phòng).\n3. Điều này ngụ ý rằng anh ta đang đề nghị đưa Mario đi cùng.\nDịch các đáp án:\nA. Để sửa một lỗi\nB. Để đưa ra một lý do\nC. Để đưa ra một đề nghị\nD. Để yêu cầu chỉ đường";
85;test4_question_83_85.mp3;;;What does the speaker say he needs to pick up?;Some promotional materials;Some refreshments;Customer surveys;Event programs;A;"Đáp án đúng là A (Some promotional materials) vì:\n1. Người nói nói: ""I have to pick up the promotional materials that'll be handed out to attendees-those phone cases with our company logo"" (Tôi phải lấy các tài liệu quảng cáo sẽ được phát cho người tham dự - những ốp điện thoại có logo công ty của chúng ta).\n2. Điều này chỉ ra rõ ràng rằng anh ta cần lấy một số tài liệu quảng cáo.\nDịch các đáp án:\nA. Một số tài liệu quảng cáo\nB. Một số đồ ăn nhẹ\nC. Các cuộc khảo sát khách hàng\nD. Các chương trình sự kiện";
86;test4_question_86_88.mp3;;M: Welcome to this computer security workshop, hosted by the IT Department. This workshop is intended to be interactive, so please ask questions at any time. We scheduled the workshop because several employees' computers have recently become infected with a virus, and they had to be fixed. OK, so the first thing I'm going to show you is how to update your security software. Please open the program by clicking on the icon on the right-hand side of your computer screen.;Which department does the speaker most likely work for?;Product Development;Research;Engineering;Information Technology;D;"Đáp án đúng là D (Information Technology) vì:\n1. Người nói nói: ""Welcome to this computer security workshop, hosted by the IT Department"" (Chào mừng các bạn đến với hội thảo về bảo mật máy tính này, được tổ chức bởi Phòng IT).\n2. Điều này chỉ ra rõ ràng rằng người nói làm việc cho Phòng Công nghệ Thông tin (IT).\nDịch các đáp án:\nA. Phát triển sản phẩm\nB. Nghiên cứu\nC. Kỹ thuật\nD. Công nghệ thông tin";M: Chào mừng bạn đến với hội thảo bảo mật máy tính này, do Bộ phận CNTT tổ chức. Hội thảo này nhằm mục đích tương tác, vì vậy hãy đặt câu hỏi bất cứ lúc nào. Chúng tôi đã lên lịch hội thảo vì máy tính của một số nhân viên gần đây đã bị nhiễm vi-rút và chúng phải được sửa chữa. Được rồi, điều đầu tiên tôi sẽ chỉ cho bạn là cách cập nhật phần mềm bảo mật của bạn. Vui lòng mở chương trình bằng cách nhấp vào biểu tượng ở phía bên phải màn hình máy tính của bạn.
87;test4_question_86_88.mp3;;;What does the speaker say recently happened?;Some certification classes began;Name badges were handed out;A virus infected some computers;A manager retired;C;"Đáp án đúng là C (A virus infected some computers) vì:\n1. Người nói nói: ""We scheduled the workshop because several employees' computers have recently become infected with a virus, and they had to be fixed"" (Chúng tôi lên lịch hội thảo này vì gần đây một số máy tính của nhân viên đã bị nhiễm virus và chúng phải được sửa chữa).\n2. Điều này chỉ ra rõ ràng rằng gần đây một số máy tính đã bị nhiễm virus.\nDịch các đáp án:\nA. Một số lớp chứng chỉ đã bắt đầu\nB. Các thẻ tên đã được phát ra\nC. Một virus đã lây nhiễm một số máy tính\nD. Một người quản lý đã nghỉ hưu";
88;test4_question_86_88.mp3;;;What does the speaker ask the listeners to do?;Sign an attendance sheet;Open a software program;Submit some photos;View a slideshow;B;"Đáp án đúng là B (Open a software program) vì:\n1. Người nói nói: ""Please open the program by clicking on the icon on the right-hand side of your computer screen"" (Vui lòng mở chương trình bằng cách nhấp vào biểu tượng ở phía bên phải màn hình máy tính của bạn).\n2. Điều này chỉ ra rõ ràng rằng người nói yêu cầu người nghe mở một chương trình phần mềm.\nDịch các đáp án:\nA. Ký vào một bảng điểm danh\nB. Mở một chương trình phần mềm\nC. Gửi một số ảnh\nD. Xem một bài thuyết trình";
89;test4_question_89_91.mp3;;M: OK, let's get started there's a lot to cover! First, I want to thank the Web design team for joining this weekly check-in of our editorial staff and reporters. An online organization like ours relies heavily on the support of its design and technical staff. Today I'd like to discuss adding a section to the site that features our most popular news stories. Many other news sites already have a popular stories section. I'm concerned that we're not keeping up with them, and it could affect our readership. Now, I realize you're all busy, but I don't think this will involve too much work. Plus, remember, we have technology interns starting next week.;Where do the listeners most likely work?;At a software development company;At a book publishing company;At a graphic design firm;At a news Web site;D;"Đáp án đúng là D (At a news Web site) vì:\n1. Người nói đề cập đến ""editorial staff and reporters"" (nhân viên biên tập và phóng viên).\n2. Ông ta nói về việc thêm một phần vào trang web để hiển thị các bài báo phổ biến nhất.\n3. Ông ta so sánh với ""other news sites"" (các trang tin tức khác).\nNhững điều này chỉ ra rõ ràng rằng người nghe làm việc tại một trang web tin tức.\nDịch các đáp án:\nA. Tại một công ty phát triển phần mềm\nB. Tại một công ty xuất bản sách\nC. Tại một công ty thiết kế đồ họa\nD. Tại một trang web tin tức";M: Được rồi, hãy bắt đầu, có rất nhiều thứ để trang trải! Đầu tiên, tôi muốn cảm ơn nhóm thiết kế Web đã tham gia kiểm tra hàng tuần này của đội ngũ biên tập viên và phóng viên của chúng tôi. Một tổ chức trực tuyến như chúng tôi phụ thuộc rất nhiều vào sự hỗ trợ của nhân viên thiết kế và kỹ thuật. Hôm nay tôi muốn thảo luận về việc thêm một phần vào trang web có các câu chuyện tin tức phổ biến nhất của chúng tôi. Nhiều trang tin tức khác đã có một phần câu chuyện phổ biến. Tôi lo ngại rằng chúng tôi không theo kịp họ và điều đó có thể ảnh hưởng đến lượng độc giả của chúng tôi. Bây giờ, tôi nhận ra tất cả các bạn đều bận rộn, nhưng tôi không nghĩ điều này sẽ liên quan đến quá nhiều công việc. Thêm vào đó, hãy nhớ rằng, chúng tôi có thực tập sinh công nghệ bắt đầu từ tuần tới.
90;test4_question_89_91.mp3;;;What is the speaker concerned about?;Addressing a customer complaint;Keeping up with competitors;Exceeding an annual budget;Improving employee productivity;B;"Đáp án đúng là B (Keeping up with competitors) vì:\n1. Người nói nói: ""Many other news sites already have a popular stories section. I'm concerned that we're not keeping up with them, and it could affect our readership"" (Nhiều trang tin tức khác đã có phần tin tức phổ biến. Tôi lo ngại rằng chúng ta không theo kịp họ, và điều đó có thể ảnh hưởng đến số lượng độc giả của chúng ta).\n2. Điều này chỉ ra rõ ràng rằng người nói lo lắng về việc theo kịp các đối thủ cạnh tranh.\nDịch các đáp án:\nA. Giải quyết khiếu nại của khách hàng\nB. Theo kịp các đối thủ cạnh tranh\nC. Vượt quá ngân sách hàng năm\nD. Cải thiện năng suất của nhân viên";
91;test4_question_89_91.mp3;;;"What does the speaker imply when he says, ""we have technology interns starting next week""?";A task must be finished soon;An assignment should be delayed;Volunteers are needed to greet interns;Interns can assist with a new project;D;Đáp án đúng là D (Interns can assist with a new project) vì:\n1. Người nói đề cập đến việc thêm một phần mới vào trang web.\n2. Ông ta nói rằng điều này sẽ không liên quan đến quá nhiều công việc.\n3. Sau đó, ông ta nhắc nhở về việc có các thực tập sinh công nghệ bắt đầu vào tuần tới.\n4. Điều này ngụ ý rằng các thực tập sinh có thể giúp đỡ với dự án mới này.\nDịch các đáp án:\nA. Một nhiệm vụ phải hoàn thành sớm\nB. Một nhiệm vụ nên được trì hoãn\nC. Cần tình nguyện viên để chào đón thực tập sinh\nD. Thực tập sinh có thể hỗ trợ với một dự án mới;
92;test4_question_92_94.mp3;;M: Hello. This is Jie Liu, reporting live from the Benton Public Library. Starting next week, the library will be undergoing major renovations. A new section will be added to the east side of this building. The addition will include a larger children's section and a computer lab. The library will be open during the renovations, though you may want to bring earplugs to wear. Susan Anderson, the head librarian, warns that the construction will be noisy. And now, back to the studio.;Where is the speaker?;At a public library;At a history museum;At a community center;At a sports arena;A;"Đáp án đúng là A (At a public library) vì:\n1. Người nói giới thiệu: ""This is Jie Liu, reporting live from the Benton Public Library"" (Đây là Jie Liu, đưa tin trực tiếp từ Thư viện Công cộng Benton).\n2. Điều này chỉ ra rõ ràng rằng người nói đang ở tại một thư viện công cộng.\nDịch các đáp án:\nA. Tại một thư viện công cộng\nB. Tại một bảo tàng lịch sử\nC. Tại một trung tâm cộng đồng\nD. Tại một sân vận động thể thao";M: Xin chào. Đây là Jie Liu, báo cáo trực tiếp từ Thư viện Công cộng Benton. Bắt đầu từ tuần tới, thư viện sẽ trải qua quá trình cải tạo lớn. Một phần mới sẽ được thêm vào ở phía đông của tòa nhà này. Việc bổ sung sẽ bao gồm một khu vực dành cho trẻ em lớn hơn và một phòng máy tính. Thư viện sẽ mở cửa trong thời gian cải tạo, mặc dù bạn có thể muốn mang theo nút tai để đeo. Susan Anderson, thủ thư trưởng, cảnh báo rằng việc xây dựng sẽ gây ồn ào. Và bây giờ, quay lại phòng thu.
93;test4_question_92_94.mp3;;;What will happen next week?;A new exhibit will be set up;A fund-raiser will take place;A local election will be held;A construction project will begin;D;"Đáp án đúng là D (A construction project will begin) vì:\n1. Người nói nói: ""Starting next week, the library will be undergoing major renovations"" (Bắt đầu từ tuần tới, thư viện sẽ trải qua quá trình cải tạo lớn).\n2. Điều này chỉ ra rõ ràng rằng một dự án xây dựng sẽ bắt đầu vào tuần tới.\nDịch các đáp án:\nA. Một triển lãm mới sẽ được thiết lập\nB. Một sự kiện gây quỹ sẽ diễn ra\nC. Một cuộc bầu cử địa phương sẽ được tổ chức\nD. Một dự án xây dựng sẽ bắt đầu";
94;test4_question_92_94.mp3;;;What are visitors encouraged to do?;Park on a side street;Bring earplugs;Use a different entrance;Donate used books;B;"Đáp án đúng là B (Bring earplugs) vì:\n1. Người nói nói: ""The library will be open during the renovations, though you may want to bring earplugs to wear"" (Thư viện sẽ mở cửa trong quá trình cải tạo, tuy nhiên bạn có thể muốn mang theo nút bịt tai để đeo).\n2. Điều này chỉ ra rõ ràng rằng khách tham quan được khuyến khích mang theo nút bịt tai.\nDịch các đáp án:\nA. Đỗ xe trên một con đường phụ\nB. Mang theo nút bịt tai\nC. Sử dụng một lối vào khác\nD. Quyên góp sách đã qua sử dụng";
95;test4_question_95_97.mp3;test4-p4-image-95.jpg;"W: Attention shoppers! Thanks for coming to Link Office Superstore's annual sale. We offer the best prices in town on office supplies, desks, and chairs. There are a lot of people here for our special deals today, so lines for the cashiers are rather long. ""To help speed up the checkout process, please use the express lane located near the exit if you're buying five items or fewer. Also, if you're purchasing a large item and need help moving it, just let one of the employees know and they'll help you bring the item to your vehicle.";Where is the announcement being made?;At a supermarket;At a clothing store;At an office supply store;At a home garden center;C;"Đáp án đúng là C (At an office supply store) vì:\n1. Người nói đề cập đến ""Link Office Superstore's annual sale"" (đợt giảm giá hàng năm của Cửa hàng Văn phòng phẩm Link).\n2. Cô ấy nói về việc bán các vật dụng văn phòng, bàn và ghế.\nNhững điều này chỉ ra rõ ràng rằng thông báo đang được đưa ra tại một cửa hàng văn phòng phẩm.\nDịch các đáp án:\nA. Tại một siêu thị\nB. Tại một cửa hàng quần áo\nC. Tại một cửa hàng văn phòng phẩm\nD. Tại một trung tâm vườn ươm";"W: Người mua sắm chú ý! Cảm ơn bạn đã đến với đợt giảm giá hàng năm của Link Office Superstore. Chúng tôi cung cấp giá tốt nhất trong thị trấn cho đồ dùng văn phòng, bàn làm việc và ghế. Có rất nhiều người ở đây cho các giao dịch đặc biệt của chúng tôi hôm nay, vì vậy hàng đợi cho nhân viên thu ngân khá dài. ""Để giúp tăng tốc quá trình thanh toán, vui lòng sử dụng làn đường cao tốc nằm gần lối ra nếu bạn mua năm mặt hàng trở xuống. Ngoài ra, nếu bạn đang mua một mặt hàng lớn và cần trợ giúp di chuyển nó, chỉ cần cho một trong những nhân viên biết và họ sẽ giúp bạn mang mặt hàng đó lên xe của bạn."
96;test4_question_95_97.mp3;;;Look at the graphic. Which lane is the express lane?;Lane 1;Lane 2;Lane 3;Lane 4;D;Đáp án đúng là D (Lane 4) vì:\n1. Người nói nói rằng quầy thanh toán nhanh nằm gần lối ra.\n2. Trong hình ảnh, Lane 4 là làn đường gần nhất với lối ra (Exit).\nDịch các đáp án:\nA. Làn 1\nB. Làn 2\nC. Làn 3\nD. Làn 4;
97;test4_question_95_97.mp3;;;According to the speaker, what can the listeners receive assistance with?;Checking a price;Moving large items;Getting a refund;Locating some merchandise;B;"Đáp án đúng là B (Moving large items) vì:\n1. Người nói nói: ""if you're purchasing a large item and need help moving it, just let one of the employees know and they'll help you bring the item to your vehicle"" (nếu bạn đang mua một món đồ lớn và cần giúp đỡ để di chuyển nó, chỉ cần cho một trong những nhân viên biết và họ sẽ giúp bạn mang món đồ đến xe của bạn).\n2. Điều này chỉ ra rõ ràng rằng khách hàng có thể nhận được sự trợ giúp để di chuyển các món đồ lớn.\nDịch các đáp án:\nA. Kiểm tra giá\nB. Di chuyển các món đồ lớn\nC. Nhận tiền hoàn lại\nD. Tìm kiếm một số hàng hóa";
