"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";""
"111";"5";"The Blakewood store had been waiting for the shipment of gift boxes --- finally arrived on Friday morning.";"that";"though";"over";"still";"A";"Đáp án đúng là A (that - đại từ quan hệ). Giải thích: Câu này cần một đại từ quan hệ để kết nối mệnh đề chính với mệnh đề phụ. ""That"" phù hợp nhất trong ngữ cảnh này.\nDịch: Cửa hàng Blakewood đã chờ đợi lô hàng hộp quà mà cuối cùng đã đến vào sáng thứ Sáu.\nA. that (đại từ quan hệ): mà\nB. though (liên từ): mặc dù\nC. over (giới từ): qua\nD. still (trạng từ): vẫn";""
"112";"5";"Wheller's software tools make market research quick and easy --- any entrepreneur.";"onto";"except";"upon";"for";"D";"Đáp án đúng là D (for - giới từ). Giải thích: Câu này cần một giới từ để kết nối phần mô tả công cụ với đối tượng sử dụng. ""For"" (cho) phù hợp nhất trong ngữ cảnh này.\nDịch: Các công cụ phần mềm của Wheller giúp việc nghiên cứu thị trường trở nên nhanh chóng và dễ dàng cho bất kỳ doanh nhân nào.\nA. onto (giới từ): lên trên\nB. except (giới từ): ngoại trừ\nC. upon (giới từ): khi\nD. for (giới từ): cho";""
"113";"5";"Da-Xia Ting is seeking a patent for the heat-exchange valve she ------.";"inventor";"inventing";"invented";"invention";"C";"Đáp án đúng là C (invented - động từ quá khứ). Giải thích: Câu này cần một động từ ở thì quá khứ đơn để mô tả hành động đã hoàn thành. ""Invented"" (đã phát minh) phù hợp nhất trong ngữ cảnh này.\nDịch: Da-Xia Ting đang xin cấp bằng sáng chế cho van trao đổi nhiệt mà cô ấy đã phát minh.\nA. inventor (danh từ): nhà phát minh\nB. inventing (động từ hiện tại phân từ): đang phát minh\nC. invented (động từ quá khứ): đã phát minh\nD. invention (danh từ): phát minh";""
"114";"5";"The library has newspapers dating from the 1700s and is ---- a prime destination for historians.";"toward";"where";"thus";"yet";"C";"Đáp án đúng là C (thus - trạng từ). Giải thích: Câu này cần một trạng từ để kết nối hai ý. ""Thus"" (do đó) phù hợp nhất để chỉ ra kết quả hoặc hệ quả.\nDịch: Thư viện có những tờ báo có từ những năm 1700 và do đó là một điểm đến hàng đầu cho các nhà sử học.\nA. toward (giới từ): hướng tới\nB. where (trạng từ): nơi mà\nC. thus (trạng từ): do đó\nD. yet (liên từ): tuy nhiên";""
"115";"5";"A small water leak often leads to major problems if not fixed -----.";"immediately";"especially";"previously";"relatively";"A";"Đáp án đúng là A (immediately - trạng từ). Giải thích: Câu này cần một trạng từ chỉ thời gian để nhấn mạnh sự cấp bách. ""Immediately"" (ngay lập tức) phù hợp nhất trong ngữ cảnh này.\nDịch: Một vết rò rỉ nước nhỏ thường dẫn đến các vấn đề lớn nếu không được sửa chữa ngay lập tức.\nA. immediately (trạng từ): ngay lập tức\nB. especially (trạng từ): đặc biệt\nC. previously (trạng từ): trước đây\nD. relatively (trạng từ): tương đối";""
"116";"5";"----- construction, more than 400 meters of public water pipes will be replaced.";"Until";"Within";"During";"Among";"C";"Đáp án đúng là C (During - giới từ). Giải thích: Câu này cần một giới từ chỉ thời gian. ""During"" (trong thời gian) phù hợp nhất để chỉ ra khoảng thời gian xảy ra hoạt động.\nDịch: Trong thời gian xây dựng, hơn 400 mét đường ống nước công cộng sẽ được thay thế.\nA. Until (giới từ): cho đến\nB. Within (giới từ): trong vòng\nC. During (giới từ): trong thời gian\nD. Among (giới từ): giữa";""
"117";"5";"The electrical work in the lobby today is not expected to interfere with normal business -----.";"operator";"operates";"operations";"operational";"C";"Đáp án đúng là C (operations - danh từ). Giải thích: Câu này cần một danh từ chỉ hoạt động kinh doanh. ""Operations"" (hoạt động) phù hợp nhất trong ngữ cảnh này.\nDịch: Công việc điện trong sảnh hôm nay dự kiến sẽ không ảnh hưởng đến hoạt động kinh doanh bình thường.\nA. operator (danh từ): người vận hành\nB. operates (động từ): vận hành\nC. operations (danh từ): hoạt động\nD. operational (tính từ): hoạt động";""
"118";"5";"Because the accounting team worked so -----, the report was completed ahead of schedule.";"securely";"efficiently";"respectively";"usually";"B";"Đáp án đúng là B (efficiently - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức làm việc của đội kế toán. ""Efficiently"" (hiệu quả) phù hợp nhất để giải thích việc hoàn thành báo cáo sớm.\nDịch: Vì đội kế toán làm việc rất hiệu quả, nên báo cáo đã được hoàn thành trước lịch trình.\nA. securely (trạng từ): an toàn\nB. efficiently (trạng từ): hiệu quả\nC. respectively (trạng từ): tương ứng\nD. usually (trạng từ): thường xuyên";""
"119";"5";"The proposal submitted by Ferrisa Associates did not budget ----- an itemized";"contain";"fold";"count";"refuse";"A";"Đáp án đúng là A (contain - động từ). Giải thích: Câu này cần một động từ chỉ sự bao gồm. ""Contain"" (chứa) phù hợp nhất trong ngữ cảnh này.\nDịch: Đề xuất được gửi bởi Ferrisa Associates không chứa một ngân sách chi tiết.\nA. contain (động từ): chứa\nB. fold (động từ): gập\nC. count (động từ): đếm\nD. refuse (động từ): từ chối";""
"120";"5";"The employee handbook ----- uniforms must be worn by all customer service providers.";"clear";"clears";"clearer";"clearly";"D";"Đáp án đúng là D (clearly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức quy định được nêu ra. ""Clearly"" (rõ ràng) phù hợp nhất trong ngữ cảnh này.\nDịch: Sổ tay nhân viên nêu rõ ràng rằng đồng phục phải được mặc bởi tất cả các nhân viên dịch vụ khách hàng.\nA. clear (tính từ): rõ ràng\nB. clears (động từ): làm rõ\nC. clearer (tính từ so sánh): rõ ràng hơn\nD. clearly (trạng từ): rõ ràng";""
"121";"5";"Andara Ebele taught —--- to paint by copying the styles of famous portrait and landscape artists.";"hers";"her own";"she";"herself";"D";"Đáp án đúng là D (herself - đại từ phản thân). Giải thích: Câu này cần một đại từ phản thân để chỉ ra rằng Andara Ebele tự dạy mình. ""Herself"" phù hợp nhất trong ngữ cảnh này.\nDịch: Andara Ebele đã tự dạy mình vẽ bằng cách sao chép phong cách của các họa sĩ chân dung và phong cảnh nổi tiếng.\nA. hers (đại từ sở hữu): của cô ấy\nB. her own (tính từ sở hữu nhấn mạnh): của riêng cô ấy\nC. she (đại từ chủ ngữ): cô ấy\nD. herself (đại từ phản thân): chính cô ấy";""
"122";"5";"Mr. Zasio will need to reschedule his appointment today as his train was -----.";"delay";"delays";"delayed";"delaying";"C";"Đáp án đúng là C (delayed - động từ quá khứ phân từ). Giải thích: Câu này cần một động từ ở dạng bị động quá khứ. ""Delayed"" (bị trì hoãn) phù hợp nhất trong ngữ cảnh này.\nDịch: Ông Zasio sẽ cần phải sắp xếp lại cuộc hẹn của mình hôm nay vì tàu của ông đã bị trì hoãn.\nA. delay (danh từ/động từ): sự trì hoãn trì hoãn\nB. delays (động từ hiện tại, ngôi thứ 3 số ít): trì hoãn\nC. delayed (động từ quá khứ phân từ): đã bị trì hoãn\nD. delaying (động từ hiện tại phân từ): đang trì hoãn";""
"123";"5";"The bottling machine should be turned off ----- it is being cleaned.";"while";"so";"whereas";"also";"A";"Đáp án đúng là A (while - liên từ). Giải thích: Câu này cần một liên từ chỉ thời gian. ""While"" (trong khi) phù hợp nhất để chỉ ra hai hành động xảy ra đồng thời.\nDịch: Máy đóng chai nên được tắt trong khi nó đang được làm sạch.\nA. while (liên từ): trong khi\nB. so (liên từ): vì vậy\nC. whereas (liên từ): trong khi đó\nD. also (trạng từ): cũng";""
"124";"5";"Ms. Ogawa is adamantly ---- to the redevelopment project in its current form.";"objectionable";"negative";"close";"opposed";"D";"Đáp án đúng là D (opposed - tính từ). Giải thích: Câu này cần một tính từ chỉ sự phản đối. ""Opposed to"" (phản đối) là cụm từ phổ biến trong ngữ cảnh này.\nDịch: Bà Ogawa kiên quyết phản đối dự án tái phát triển trong hình thức hiện tại của nó.\nA. objectionable (tính từ): đáng phản đối\nB. negative (tính từ): tiêu cực\nC. close (tính từ/động từ): gần đóng\nD. opposed (tính từ): phản đối";""
"125";"5";"—--- the statistical report is drafted, Ms. Arista will edit it.";"How";"Then";"When";"Where";"C";"Đáp án đúng là C (When - liên từ). Giải thích: Câu này cần một liên từ chỉ thời gian. ""When"" (khi) phù hợp nhất để chỉ ra thời điểm Ms. Arista sẽ chỉnh sửa báo cáo.\nDịch: Khi bản thảo báo cáo thống kê được hoàn thành, bà Arista sẽ chỉnh sửa nó.\nA. How (trạng từ): như thế nào\nB. Then (trạng từ): sau đó\nC. When (liên từ): khi\nD. Where (trạng từ): ở đâu";""
"126";"5";"Having strong partnerships throughout Southeast Asia has been ------- to Srisati Company's success.";"critical";"criticize";"critic";"critically";"A";"Đáp án đúng là A (critical - tính từ). Giải thích: Câu này cần một tính từ mô tả tầm quan trọng của các đối tác. ""Critical"" (quan trọng) phù hợp nhất trong ngữ cảnh này.\nDịch: Việc có các đối tác mạnh mẽ trên khắp Đông Nam Á đã là yếu tố quan trọng đối với sự thành công của Công ty Srisati.\nA. critical (tính từ): quan trọng\nB. criticize (động từ): phê bình\nC. critic (danh từ): nhà phê bình\nD. critically (trạng từ): một cách quan trọng";""
"127";"5";"Sarah Davidson ------ Chikara Architects' creative vision more enthusiastically than any other associate did.";"caught up";"gave away";"prepared";"embraced";"D";"Đáp án đúng là D (embraced - động từ quá khứ). Giải thích: Câu này cần một động từ chỉ sự chấp nhận hoặc ủng hộ. ""Embraced"" (đón nhận) phù hợp nhất trong ngữ cảnh này.\nDịch: Sarah Davidson đã đón nhận tầm nhìn sáng tạo của Chikara Architects một cách nhiệt tình hơn bất kỳ cộng sự nào khác.\nA. caught up (cụm động từ): bắt kịp\nB. gave away (cụm động từ): từ bỏ\nC. prepared (động từ): chuẩn bị\nD. embraced (động từ quá khứ): đón nhận";""
"128";"5";"------ with more than a year of employment can apply for tuition assistance if they wish to pursue an academic degree.";"Those";"These";"Whoever";"Who";"A";"Đáp án đúng là A (Those - đại từ chỉ định). Giải thích: Câu này cần một đại từ chỉ định số nhiều để chỉ nhóm người đủ điều kiện. ""Those"" (những người) - đại từ chỉ người, có thể đứng độc lập làm chủ ngữ trong câu mà không cần 1 mệnh đề phụ thuộc.\nDịch: Những người có hơn một năm làm việc có thể đăng ký hỗ trợ học phí nếu họ muốn theo đuổi một bằng cấp học thuật.\nA. Those (đại từ chỉ định): những người\nB. These (đại từ chỉ định): những người này- thường sử dụng để chỉ những người/vật ở gần, trong tường hợp này không phù hợp.\nC. Whoever (đại từ bất định): bất cứ ai - trong trường hợp này có thể bạn sẽ dễ nhầm lẫn đáp án này đúng nhưng lưu ý rằng ""Whoever"" không thể đứng 1 mình làm chủ ngữ trong câu, nó phải đi kèm với 1 mệnh đề phụ thuộc để đảm bảo về mặt ngữ pháp (phải có động từ kèm theo sau). Hơn nữa, về ngữ nghĩa cũng không xác với ngữ cảnh bằng đáp án A. \nD. Who (đại từ quan hệ): người mà - không thể dùng làm chủ ngữ trong trường hợp này.";""
"129";"5";"Factilis Capital is mainly concerned about the enormous ----- of the Ito Wind Farm project.";"difference";"confusion";"scale";"spiral";"C";"Đáp án đúng là C (scale - danh từ). Giải thích: Câu này cần một danh từ chỉ quy mô hoặc phạm vi. ""Scale"" (quy mô) phù hợp nhất trong ngữ cảnh một dự án lớn.\nDịch: Factilis Capital chủ yếu lo ngại về quy mô khổng lồ của dự án Trang trại Gió Ito.\nA. difference (danh từ): sự khác biệt\nB. confusion (danh từ): sự nhầm lẫn\nC. scale (danh từ): quy mô\nD. spiral (danh từ): vòng xoắn ốc";""
"130";"5";"All Loreen wristwatches come with ----- black, white, and blue bands.";"variable";"probable";"companionable";"interchangeable";"D";"Đáp án đúng là D (interchangeable - tính từ). Giải thích: Câu này cần một tính từ mô tả các dây đồng hồ có thể thay đổi. ""Interchangeable"" (có thể hoán đổi) phù hợp nhất trong ngữ cảnh này.\nDịch: Tất cả đồng hồ đeo tay Loreen đều đi kèm với các dây đeo màu đen, trắng và xanh có thể hoán đổi cho nhau.\nA. variable (tính từ): thay đổi\nB. probable (tính từ): có thể xảy ra\nC. companionable (tính từ): thân thiện\nD. interchangeable (tính từ): có thể hoán đổi";""
