Question Number;Part Number;Question;A;B;C;D;Answer;Explain
111;5;The Drayton supermarket chain claims that the ------ of its frozen foods is carried out via state-of-the-art refrigerated trucks.;variety;transport;appraisal;freshness;B;"Đáp án B (transport) là đúng vì các lý do sau:\n1. Ngữ cảnh đề cập đến việc sử dụng xe tải đông lạnh hiện đại, liên quan đến việc vận chuyển.\n2. ""Transport"" là danh từ chỉ hoạt động vận chuyển, phân phối hàng hóa.\n3. Cấu trúc ""be carried out"" (được thực hiện) thường đi với danh từ chỉ hoạt động hoặc quy trình.\n4. Cụm từ ""via state-of-the-art refrigerated trucks"" (thông qua xe tải đông lạnh hiện đại) phù hợp với ngữ cảnh vận chuyển.\n5. Các đáp án khác không phù hợp về nghĩa: ""variety"" (sự đa dạng), ""appraisal"" (sự đánh giá), ""freshness"" (độ tươi) không thể ""được thực hiện qua xe tải"".\nDịch câu hỏi: Chuỗi siêu thị Drayton tuyên bố rằng việc vận chuyển thực phẩm đông lạnh của họ được thực hiện thông qua các xe tải đông lạnh hiện đại nhất.\nDịch đáp án:\nA. variety (danh từ: sự đa dạng)\nB. transport (danh từ: sự vận chuyển)\nC. appraisal (danh từ: sự đánh giá)\nD. freshness (danh từ: độ tươi)"
112;5;The Lytleton Historical Archives prohibits the ----- of its collection by visitors.;photocopier;photocopying;photocopied;photocopy;B;"Đáp án B (photocopying) là đúng vì các lý do sau:\n1. Sau mạo từ ""the"", ta cần một danh từ hoặc danh động từ.\n2. ""Photocopying"" là danh động từ (gerund) được tạo từ động từ ""photocopy"", chỉ hành động sao chép.\n3. Trong ngữ cảnh này, cần một từ chỉ hoạt động/hành động bị cấm.\n4. Cấu trúc ""prohibit the + gerund"" là cấu trúc phổ biến để diễn tả việc cấm một hành động.\n5. Các đáp án khác không phù hợp vì: ""photocopier"" là danh từ chỉ máy photo, ""photocopied"" là quá khứ phân từ, ""photocopy"" là danh từ hoặc động từ nguyên mẫu.\nDịch câu hỏi: Kho lưu trữ Lịch sử Lytleton cấm việc sao chép bộ sưu tập của nó bởi khách tham quan.\nDịch đáp án:\nA. photocopier (danh từ: máy photocopy)\nB. photocopying (danh động từ: việc photocopy)\nC. photocopied (quá khứ phân từ: đã được photocopy)\nD. photocopy (danh từ/động từ: bản photocopy/photocopy)"
113;5;Even though the company has been outperformed by competitors in recent years, it is still -----.;profit;profited;profitably;profitable;D;"Đáp án D (profitable) là đúng vì các lý do sau:\n1. Sau động từ ""be"" (is), ta cần một tính từ để bổ nghĩa cho chủ ngữ ""it"" (công ty).\n2. ""Profitable"" là tính từ có nghĩa ""có lợi nhuận"", phù hợp để mô tả tình trạng tài chính của công ty.\n3. Cấu trúc ""be + tính từ"" là cấu trúc phổ biến để diễn tả trạng thái.\n4. Các từ khác không phù hợp vì: ""profit"" là danh từ hoặc động từ, ""profited"" là động từ quá khứ, ""profitably"" là trạng từ.\n5. Về ngữ nghĩa, câu này diễn tả mặc dù công ty bị cạnh tranh vượt trội nhưng vẫn có lợi nhuận.\nDịch câu hỏi: Mặc dù công ty đã bị các đối thủ cạnh tranh vượt trội trong những năm gần đây, nó vẫn có lợi nhuận.\nDịch đáp án:\nA. profit (danh từ/động từ: lợi nhuận/sinh lời)\nB. profited (động từ quá khứ: đã sinh lời)\nC. profitably (trạng từ: một cách có lợi nhuận)\nD. profitable (tính từ: có lợi nhuận)"
114;5;Market research shows that most people ---- Hardwood Gym's membership fee pricing very reasonable.;appreciate;consider;agree;view;B;"Đáp án B (consider) là đúng vì các lý do sau:\n1. Cấu trúc ""consider something + tính từ"" được dùng để diễn tả ý kiến/đánh giá về một điều gì đó.\n2. Động từ ""consider"" có thể được theo sau bởi tân ngữ (membership fee pricing) và tính từ bổ ngữ (reasonable).\n3. Trong ngữ cảnh này, ta cần một động từ chỉ sự đánh giá, nhận định.\n4. Các đáp án khác không phù hợp vì không thể kết hợp trực tiếp với tính từ ""reasonable"": ""appreciate"" cần tân ngữ, ""agree"" cần giới từ ""with"", ""view"" thường đi với ""as"".\nDịch câu hỏi: Nghiên cứu thị trường cho thấy hầu hết mọi người cho rằng giá phí thành viên của phòng tập Hardwood rất hợp lý.\nDịch đáp án:\nA. appreciate (động từ: đánh giá cao)\nB. consider (động từ: cho rằng)\nC. agree (động từ: đồng ý)\nD. view (động từ: xem xét)"
115;5;Regardless of ---- goods are being stored there at the moment, the warehouse must be secured at night.;either;while;whether;following;C;"Đáp án C (whether) là đúng vì các lý do sau:\n1. ""Regardless of"" là một thành ngữ mang nghĩa ""bất kể"", thường được theo sau bởi ""whether"" khi dẫn dắt một mệnh đề.\n2. Cấu trúc ""regardless of whether + mệnh đề"" được dùng để diễn tả một điều kiện không ảnh hưởng đến kết quả.\n3. ""Whether"" là liên từ thích hợp để diễn đạt sự lựa chọn hoặc khả năng.\n4. Các đáp án khác không phù hợp về mặt ngữ pháp và ngữ nghĩa: ""either"" cần ""or"", ""while"" chỉ thời gian, ""following"" là trạng từ/giới từ chỉ sự tiếp theo.\nDịch câu hỏi: Bất kể hiện tại đang lưu trữ hàng hóa gì, kho hàng phải được bảo vệ an toàn vào ban đêm.\nDịch đáp án:\nA. either (đại từ: một trong hai)\nB. while (liên từ: trong khi)\nC. whether (liên từ: có... hay không)\nD. following (trạng từ/giới từ: tiếp theo)"
116;5;The social media platform Connectra deletes all of the data associated with ------ user accounts after one year.;inactive;indirect;unlikely;unmistakable;A;"Đáp án A (inactive) là đúng vì các lý do sau:\n1. Ta cần một tính từ để bổ nghĩa cho cụm danh từ ""user accounts"".\n2. ""Inactive"" (không hoạt động) là tính từ phù hợp về nghĩa để mô tả tài khoản người dùng không còn sử dụng.\n3. Tiền tố ""in-"" được thêm vào ""active"" để tạo nghĩa phủ định, chỉ trạng thái không hoạt động.\n4. Về ngữ nghĩa, việc xóa dữ liệu của các tài khoản không hoạt động là một chính sách phổ biến.\n5. Các đáp án khác không phù hợp về nghĩa: ""indirect"" (gián tiếp), ""unlikely"" (không chắc xảy ra), ""unmistakable"" (không thể nhầm lẫn).\nDịch câu hỏi: Nền tảng mạng xã hội Connectra xóa tất cả dữ liệu liên quan đến các tài khoản người dùng không hoạt động sau một năm.\nDịch đáp án:\nA. inactive (tính từ: không hoạt động)\nB. indirect (tính từ: gián tiếp)\nC. unlikely (tính từ: không chắc xảy ra)\nD. unmistakable (tính từ: không thể nhầm lẫn)"
117;5;The ability to broadcast live video through Showvia is the platform's most ---- requested feature.;potentially;sharply;perfectly;heavily;D;"Đáp án D (heavily) là đúng vì các lý do sau:\n1. Ta cần một trạng từ để bổ nghĩa cho phân từ ""requested"" (được yêu cầu).\n2. ""Heavily"" (nhiều/mạnh mẽ) kết hợp với ""requested"" tạo thành cụm từ ""được yêu cầu nhiều nhất"".\n3. Cụm từ ""most heavily requested"" là một cách diễn đạt phổ biến để chỉ tính năng được người dùng yêu cầu nhiều nhất.\n4. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này: ""potentially"" (tiềm năng), ""sharply"" (sắc nét), ""perfectly"" (hoàn hảo).\n5. Khi nói về mức độ yêu cầu hoặc sử dụng, ""heavily"" là trạng từ thích hợp nhất.\nDịch câu hỏi: Khả năng phát video trực tiếp qua Showvia là tính năng được yêu cầu nhiều nhất của nền tảng này.\nDịch đáp án:\nA. potentially (trạng từ: tiềm năng)\nB. sharply (trạng từ: sắc nét)\nC. perfectly (trạng từ: hoàn hảo)\nD. heavily (trạng từ: nặng nề/nhiều)"
118;5;An efficiency consultant could help us ---- parts of our production process that should be simplified.;identify;prevent;ensure;excel;A;"Đáp án A (identify) là đúng vì các lý do sau:\n1. Ta cần một động từ chỉ hành động xác định/nhận diện các phần cần được đơn giản hóa.\n2. ""Identify"" có nghĩa là nhận diện, xác định - phù hợp với vai trò của một chuyên gia tư vấn hiệu quả.\n3. Cấu trúc ngữ pháp: ""identify + (danh từ) + that should be + (quá khứ phân từ)"".\n4. Về ngữ nghĩa, việc xác định các phần cần cải thiện là bước đầu tiên trong quá trình tối ưu hóa.\n5. Các đáp án khác không phù hợp về nghĩa: ""prevent"" (ngăn chặn), ""ensure"" (đảm bảo), ""excel"" (vượt trội).\nDịch câu hỏi: Một chuyên gia tư vấn hiệu quả có thể giúp chúng tôi xác định những phần trong quy trình sản xuất cần được đơn giản hóa.\nDịch đáp án:\nA. identify (động từ: xác định, nhận diện)\nB. prevent (động từ: ngăn chặn)\nC. ensure (động từ: đảm bảo)\nD. excel (động từ: vượt trội)"
119;5;There is ---- more skilled at attracting positive media attention than our new head of public relations.;other;anyone;whoever;no one;D;"Đáp án D (no one) là đúng vì các lý do sau:\n1. Đây là cấu trúc so sánh nhất với dạng phủ định ""There is no one more... than..."" (Không có ai... hơn...).\n2. ""No one"" là đại từ phủ định, được sử dụng để chỉ không có người nào.\n3. Cấu trúc này nhấn mạnh rằng người đứng đầu quan hệ công chúng mới có kỹ năng thu hút sự chú ý của truyền thông tốt nhất.\n4. Các đáp án khác không phù hợp về ngữ pháp và ngữ nghĩa: ""other"" cần mạo từ, ""anyone"" thường dùng trong câu hỏi/phủ định, ""whoever"" dùng trong mệnh đề quan hệ.\nDịch câu hỏi: Không có ai giỏi thu hút sự chú ý tích cực của truyền thông hơn trưởng bộ phận quan hệ công chúng mới của chúng tôi.\nDịch đáp án:\nA. other (tính từ/đại từ: khác)\nB. anyone (đại từ: bất kỳ ai)\nC. whoever (đại từ quan hệ: bất cứ ai)\nD. no one (đại từ phủ định: không ai)"
120;5;---- the projector in the conference room broke down, the IT team was able to fix it before the meeting was scheduled to start.;Unless;Besides;Although;Amid;C;"Đáp án C (Although) là đúng vì các lý do sau:\n1. Ta cần một liên từ chỉ sự nhượng bộ/tương phản giữa hai sự việc.\n2. ""Although"" (mặc dù) là liên từ thích hợp để diễn tả một tình huống trái ngược với kỳ vọng.\n3. Cấu trúc ""Although + mệnh đề, + mệnh đề chính"" diễn tả sự tương phản giữa sự cố và khả năng giải quyết kịp thời.\n4. Các đáp án khác không phù hợp: ""Unless"" (trừ khi) dùng cho điều kiện, ""Besides"" (bên cạnh đó) là phó từ, ""Amid"" (giữa) là giới từ.\nDịch câu hỏi: Mặc dù máy chiếu trong phòng họp bị hỏng, đội IT đã có thể sửa nó trước khi cuộc họp được lên lịch bắt đầu.\nDịch đáp án:\nA. Unless (liên từ: trừ khi)\nB. Besides (phó từ/giới từ: bên cạnh đó)\nC. Although (liên từ: mặc dù)\nD. Amid (giới từ: giữa)"
121;5;Ms. Cardenas is trying to improve her career —-- by earning additional qualifications.;intentions;prospects;selections;obstacles;B;"Đáp án B (prospects) là đúng vì các lý do sau:\n1. Ta cần một danh từ để hoàn thành cụm từ ""career prospects"" (triển vọng nghề nghiệp).\n2. ""Prospects"" là danh từ chỉ khả năng/triển vọng trong tương lai, phù hợp với ngữ cảnh cải thiện sự nghiệp.\n3. Cụm từ ""career prospects"" là một collocation (kết hợp từ) phổ biến trong tiếng Anh.\n4. Việc học thêm bằng cấp nhằm cải thiện triển vọng nghề nghiệp là logic về mặt ngữ nghĩa.\n5. Các đáp án khác không phù hợp: ""intentions"" (ý định), ""selections"" (sự lựa chọn), ""obstacles"" (trở ngại).\nDịch câu hỏi: Cô Cardenas đang cố gắng cải thiện triển vọng nghề nghiệp của mình bằng cách đạt thêm các bằng cấp.\nDịch đáp án:\nA. intentions (danh từ: ý định)\nB. prospects (danh từ: triển vọng)\nC. selections (danh từ: sự lựa chọn)\nD. obstacles (danh từ: trở ngại)"
122;5;Many reviews of Silver Sword give special praise to its director for the thrilling action scene --- the end of the film.;near;except;like;upon;A;"Đáp án A (near) là đúng vì các lý do sau:\n1. Ta cần một giới từ chỉ vị trí/thời điểm để mô tả vị trí của cảnh hành động trong phim.\n2. ""Near"" (gần) là giới từ thích hợp để chỉ vị trí gần cuối phim.\n3. Cụm ""near the end"" là cách diễn đạt phổ biến để chỉ thời điểm gần kết thúc của một sự kiện/tác phẩm.\n4. Các đáp án khác không phù hợp: ""except"" (ngoại trừ), ""like"" (giống như), ""upon"" (ngay khi) không phù hợp về ngữ nghĩa.\nDịch câu hỏi: Nhiều bài đánh giá về phim Silver Sword đặc biệt khen ngợi đạo diễn về cảnh hành động gay cấn gần cuối phim.\nDịch đáp án:\nA. near (giới từ: gần)\nB. except (giới từ: ngoại trừ)\nC. like (giới từ/động từ: giống như/thích)\nD. upon (giới từ: ngay khi)"
123;5;The interior decorator explained that measuring the lobby's dimensions ---- was an important part of her planning process.;highly;precisely;extremely;identically;B;"Đáp án B (precisely) là đúng vì các lý do sau:\n1. Ta cần một trạng từ bổ nghĩa cho động từ ""measuring"", chỉ cách thức đo đạc.\n2. ""Precisely"" (chính xác) là trạng từ phù hợp với công việc đo đạc kích thước.\n3. Trong thiết kế nội thất, độ chính xác của phép đo là yếu tố quan trọng.\n4. Các đáp án khác không phù hợp về ngữ nghĩa: ""highly"" (cao độ), ""extremely"" (cực kỳ), ""identically"" (giống hệt nhau).\nDịch câu hỏi: Nhà thiết kế nội thất giải thích rằng việc đo đạc kích thước sảnh một cách chính xác là một phần quan trọng trong quá trình lập kế hoạch của cô ấy.\nDịch đáp án:\nA. highly (trạng từ: cao độ)\nB. precisely (trạng từ: chính xác)\nC. extremely (trạng từ: cực kỳ)\nD. identically (trạng từ: giống hệt nhau)"
124;5;---- its limited collection of artworks, the Zielinski Museum consistently attracts remarkable numbers of visitors.;Among;Along with;In spite of;Rather than;C;"Đáp án C (In spite of) là đúng vì các lý do sau:\n1. Ta cần một cụm giới từ chỉ sự nhượng bộ giữa bộ sưu tập hạn chế và số lượng khách tham quan ấn tượng.\n2. ""In spite of"" (mặc dù) là cụm giới từ thích hợp để diễn tả điều trái ngược với kỳ vọng.\n3. Cấu trúc ""In spite of + cụm danh từ"" được dùng để diễn đạt sự tương phản.\n4. Các đáp án khác không phù hợp: ""Among"" (giữa), ""Along with"" (cùng với), ""Rather than"" (thay vì) không diễn tả được ý nghĩa nhượng bộ.\nDịch câu hỏi: Mặc dù có bộ sưu tập tác phẩm nghệ thuật hạn chế, Bảo tàng Zielinski vẫn liên tục thu hút số lượng khách tham quan đáng kể.\nDịch đáp án:\nA. Among (giới từ: giữa)\nB. Along with (cụm giới từ: cùng với)\nC. In spite of (cụm giới từ: mặc dù)\nD. Rather than (cụm liên từ: thay vì)"
125;5;Now that Mr. Jo —--- from the firm, another attorney at South Bay Law Group is overseeing our legal affairs.;departing;has departed;to depart;depart;B;"Đáp án B (has departed) là đúng vì các lý do sau:\n1. Sau ""Now that"" (bây giờ khi mà), ta cần một mệnh đề hoàn chỉnh với động từ ở thì thích hợp.\n2. Thì hiện tại hoàn thành ""has departed"" được dùng để chỉ một hành động đã hoàn thành và có ảnh hưởng đến hiện tại.\n3. Cấu trúc ""Now that + mệnh đề"" chỉ một tình huống hiện tại là kết quả của một hành động đã xảy ra.\n4. Các đáp án khác không phù hợp về thì và dạng động từ: ""departing"" là hiện tại phân từ, ""to depart"" là động từ nguyên mẫu, ""depart"" là động từ nguyên thể.\nDịch câu hỏi: Giờ đây khi ông Jo đã rời khỏi công ty, một luật sư khác tại Tập đoàn Luật South Bay đang phụ trách các vấn đề pháp lý của chúng tôi.\nDịch đáp án:\nA. departing (hiện tại phân từ: đang rời khỏi)\nB. has departed (hiện tại hoàn thành: đã rời khỏi)\nC. to depart (động từ nguyên mẫu có to: rời khỏi)\nD. depart (động từ nguyên thể: rời khỏi)"
126;5;The state environmental agency has made ----- progress in reducing air pollution.;impressively;impressed;impressive;impressions;C;"Đáp án C (impressive) là đúng vì các lý do sau:\n1. Ta cần một tính từ để bổ nghĩa cho danh từ ""progress"".\n2. ""Impressive"" (ấn tượng) là tính từ thích hợp để mô tả sự tiến bộ đáng kể.\n3. Cấu trúc ""make + tính từ + progress"" là cấu trúc phổ biến để diễn tả sự tiến bộ.\n4. Các đáp án khác không phù hợp về ngữ pháp: ""impressively"" là trạng từ, ""impressed"" là quá khứ phân từ, ""impressions"" là danh từ số nhiều.\n5. Về ngữ nghĩa, ""impressive progress"" diễn tả sự tiến bộ đáng kể trong việc giảm ô nhiễm không khí.\nDịch câu hỏi: Cơ quan môi trường nhà nước đã đạt được tiến bộ ấn tượng trong việc giảm ô nhiễm không khí.\nDịch đáp án:\nA. impressively (trạng từ: một cách ấn tượng)\nB. impressed (quá khứ phân từ: đã ấn tượng)\nC. impressive (tính từ: ấn tượng)\nD. impressions (danh từ số nhiều: những ấn tượng)"
