Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test4_question_41_43.mp3;;;What do the men say is important?;Keeping up with a competitor;Addressing employee feedback;Increasing brand recognition;Avoiding legal issues;A;Question: What do the men say is important? (Những người đàn ông nói điều gì là quan trọng?)\nA: Keeping up with a competitor (Theo kịp đối thủ cạnh tranh)\nB: Addressing employee feedback (Giải quyết phản hồi của nhân viên)\nC: Increasing brand recognition (Tăng nhận diện thương hiệu)\nD: Avoiding legal issues (Tránh các vấn đề pháp lý)\n\nGiải thích: Đáp án A là chính xác vì trong đoạn hội thoại, họ nói rằng cửa hàng in khác đã mua máy in này và việc cung cấp công nghệ tương tự để duy trì khả năng cạnh tranh là rất quan trọng (it's important for us to offer similar technology to remain competitive).;
43;test4_question_41_43.mp3;;;What problem does the woman mention?;A decision-making process is slow;A cost estimate may be incorrect;An application might be rejected;A new technology is difficult to use;C;Question: What problem does the woman mention? (Người phụ nữ đề cập đến vấn đề gì?)\nA: A decision-making process is slow (Quá trình ra quyết định chậm)\nB: A cost estimate may be incorrect (Ước tính chi phí có thể không chính xác)\nC: An application might be rejected (Đơn xin có thể bị từ chối)\nD: A new technology is difficult to use (Công nghệ mới khó sử dụng)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ nói rằng ngân hàng thường không phê duyệt các khoản vay cho các công ty hoạt động chưa đủ hai năm (We don't often approve loans to companies that have been in operation for less than two years), ngụ ý rằng đơn xin vay của họ có thể bị từ chối.;
44;test4_question_44_46.mp3;;M-Au OK, before we start boarding this flight, we have an overbooking issue to take care of. The economy section is seven people over capacity. We'll need to make other arrangements for some passengers.\nW-Br Well, there's space in business class. I'll choose two passengers who are members of our loyalty program and move them up there.\nM-Au That's good. Then we'll only have to find five people who are willing to wait for a later flight. I'll make the announcement now and let them know that volunteers will receive four hundred Euros for their trouble.;Why does the man talk to the woman?;To question a baggage policy;To share a passenger complaint;To explain a new boarding procedure;To discuss a seating shortage;D;Question: Why does the man talk to the woman? (Tại sao người đàn ông nói chuyện với người phụ nữ?)\nA: To question a baggage policy (Để hỏi về chính sách hành lý)\nB: To share a passenger complaint (Để chia sẻ khiếu nại của hành khách)\nC: To explain a new boarding procedure (Để giải thích quy trình lên máy bay mới)\nD: To discuss a seating shortage (Để thảo luận về việc thiếu chỗ ngồi)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông bắt đầu cuộc trò chuyện bằng việc nói về vấn đề đặt chỗ quá tải (overbooking issue) và phần ghế hạng phổ thông đã vượt quá sức chứa 7 người (The economy section is seven people over capacity).;M-Au OK, trước khi chúng ta bắt đầu cho hành khách lên máy bay, chúng ta có một vấn đề về đặt chỗ quá tải cần giải quyết. Khoang phổ thông đã vượt quá sức chứa 7 người. Chúng ta sẽ cần sắp xếp lại cho một số hành khách.\nW-Br Vâng, ở khoang thương gia còn chỗ. Tôi sẽ chọn hai hành khách là thành viên của chương trình khách hàng thân thiết và chuyển họ lên đó.\nM-Au Tốt. Như vậy chúng ta chỉ cần tìm năm người sẵn sàng đợi chuyến bay sau. Tôi sẽ thông báo ngay và cho họ biết rằng những người tình nguyện sẽ nhận được bốn trăm Euro cho sự bất tiện này.
45;test4_question_44_46.mp3;;;What does the woman say she will do?;Search in an employee handbook;Give upgrades to some passengers;Inform flight attendants of a problem;Change the text on a digital sign;B;Question: What does the woman say she will do? (Người phụ nữ nói cô ấy sẽ làm gì?)\nA: Search in an employee handbook (Tra cứu trong sổ tay nhân viên)\nB: Give upgrades to some passengers (Nâng hạng cho một số hành khách)\nC: Inform flight attendants of a problem (Thông báo cho tiếp viên về một vấn đề)\nD: Change the text on a digital sign (Thay đổi nội dung trên biển điện tử)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng cô ấy sẽ chọn hai hành khách là thành viên của chương trình khách hàng thân thiết và chuyển họ lên khoang thương gia (I'll choose two passengers who are members of our loyalty program and move them up there).;
46;test4_question_44_46.mp3;;;What does the man plan to do?;Offer compensation for an inconvenience;Continue monitoring an entrance;Instruct some travelers to form a line;Ask for assistance with moving an object;A;Question: What does the man plan to do? (Người đàn ông dự định làm gì?)\nA: Offer compensation for an inconvenience (Đề nghị bồi thường cho sự bất tiện)\nB: Continue monitoring an entrance (Tiếp tục giám sát lối vào)\nC: Instruct some travelers to form a line (Hướng dẫn một số hành khách xếp hàng)\nD: Ask for assistance with moving an object (Yêu cầu hỗ trợ di chuyển một vật)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông nói rằng anh ấy sẽ thông báo cho hành khách biết những người tình nguyện đợi chuyến bay sau sẽ nhận được 400 Euro cho sự bất tiện (volunteers will receive four hundred Euros for their trouble).;
47;test4_question_47_49.mp3;;W-Am Hi. I'd like to become a member of your gym. I just moved here to start university, and I want to keep up my exercise routine from back home.\nM-Au Great! Welcome to Australia. We'll just need you to fill out this registration form.\nW-Am OK. Oh... it asks for my contact information, but l don't have my mailing address memorized yet. I only know the name of my dormitory building\nM-Au Well, could you look it up with your smartphone? I can give you the password to access our Wi-Fi if you need it.;Why has the woman come to Australia?;For a business trip;For a study program;For a visit with family;For some sightseeing;B;Question: Why has the woman come to Australia? (Tại sao người phụ nữ đến Úc?)\nA: For a business trip (Cho chuyến công tác)\nB: For a study program (Cho chương trình học)\nC: For a visit with family (Để thăm gia đình)\nD: For some sightseeing (Để tham quan du lịch)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng cô ấy vừa chuyển đến đây để bắt đầu học đại học (I just moved here to start university).;W-Am Xin chào. Tôi muốn đăng ký làm thành viên phòng tập của các anh. Tôi vừa chuyển đến đây để bắt đầu học đại học, và tôi muốn duy trì thói quen tập thể dục từ nhà.\nM-Au Tuyệt! Chào mừng đến Úc. Chúng tôi chỉ cần bạn điền vào mẫu đăng ký này.\nW-Am OK. Ồ... nó yêu cầu thông tin liên lạc của tôi, nhưng tôi chưa nhớ địa chỉ gửi thư của mình. Tôi chỉ biết tên tòa nhà ký túc xá\nM-Au Vậy, bạn có thể tra cứu bằng điện thoại thông minh không? Tôi có thể cung cấp cho bạn mật khẩu để truy cập Wi-Fi của chúng tôi nếu bạn cần.
48;test4_question_47_49.mp3;;;What problem does the woman have?;She does not remember an address;She forgot to bring some identification;She cannot log in to an e-mail account;She does not have a local phone number;A;Question: What problem does the woman have? (Người phụ nữ gặp vấn đề gì?)\nA: She does not remember an address (Cô ấy không nhớ địa chỉ)\nB: She forgot to bring some identification (Cô ấy quên mang giấy tờ tùy thân)\nC: She cannot log in to an e-mail account (Cô ấy không thể đăng nhập vào tài khoản email)\nD: She does not have a local phone number (Cô ấy không có số điện thoại địa phương)\n\nGiải thích: Đáp án A là chính xác vì người phụ nữ nói rằng cô ấy chưa nhớ địa chỉ gửi thư của mình (I don't have my mailing address memorized yet) và chỉ biết tên tòa nhà ký túc xá.;
49;test4_question_47_49.mp3;;;What does the man offer the woman?;A map of the area;An Internet connection;A trial membership;A facility tour;B;Question: What does the man offer the woman? (Người đàn ông đề nghị gì với người phụ nữ?)\nA: A map of the area (Bản đồ khu vực)\nB: An Internet connection (Kết nối Internet)\nC: A trial membership (Tư cách thành viên thử nghiệm)\nD: A facility tour (Tham quan cơ sở)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông đề nghị cung cấp mật khẩu Wi-Fi để người phụ nữ có thể tra cứu địa chỉ của mình (I can give you the password to access our Wi-Fi if you need it).;
50;test4_question_50_52.mp3;;M-Au Laverne, l'd like to order special food on the upcoming holiday to show appreciation for the doctors and nurses working that day. What do you think they would like?\nW-Br Well, the pizza that Nelson chose for his retirement party was delicious. I believe it was from Pizzeria Moretti. All of the pieces were gone in minutes.\nM-Au That pizza was very good. Thanks for the reminder!\nW-Br No problem. Just make sure a few pizzas are set aside for the people on the night shift. Sometimes they miss out on treats like this.;Where most likely do the speakers work?;At a hospital;At a university;At a restaurant;At a factory;A;Question: Where most likely do the speakers work? (Những người nói chuyện nhiều khả năng làm việc ở đâu?)\nA: At a hospital (Tại một bệnh viện)\nB: At a university (Tại một trường đại học)\nC: At a restaurant (Tại một nhà hàng)\nD: At a factory (Tại một nhà máy)\n\nGiải thích: Đáp án A là chính xác vì trong đoạn hội thoại, họ nói về việc đặt đồ ăn đặc biệt để bày tỏ sự cảm kích với các bác sĩ và y tá làm việc vào ngày lễ (show appreciation for the doctors and nurses working that day), cho thấy họ làm việc tại bệnh viện.;M-Au Laverne, tôi muốn đặt đồ ăn đặc biệt vào ngày lễ sắp tới để bày tỏ sự cảm kích với các bác sĩ và y tá làm việc ngày đó. Anh nghĩ họ sẽ thích gì?\nW-Br À, bánh pizza mà Nelson đã chọn cho tiệc nghỉ hưu của anh ấy rất ngon. Tôi tin là nó từ Pizzeria Moretti. Tất cả các miếng đều hết sạch trong vài phút.\nM-Au Pizza đó rất ngon. Cảm ơn vì đã nhắc tôi!\nW-Br Không có gì. Chỉ cần đảm bảo để riêng vài cái pizza cho người làm ca đêm. Đôi khi họ bỏ lỡ những món ngon như thế này.
51;test4_question_50_52.mp3;;;What does the man mean when he says, 'That pizza was very good'?;The taste of a dish has changed;A dish should be ordered again;A business deserves a positive review;He is disappointed to miss a party;B;Question: What does the man mean when he says, 'That pizza was very good'? (Người đàn ông có ý gì khi nói 'Pizza đó rất ngon'?)\nA: The taste of a dish has changed (Vị của một món ăn đã thay đổi)\nB: A dish should be ordered again (Một món ăn nên được đặt lại)\nC: A business deserves a positive review (Một doanh nghiệp xứng đáng được đánh giá tích cực)\nD: He is disappointed to miss a party (Anh ấy thất vọng vì bỏ lỡ một bữa tiệc)\n\nGiải thích: Đáp án B là chính xác vì khi người đàn ông nói 'That pizza was very good' và 'Thanks for the reminder!', nó cho thấy anh ấy đồng ý với đề xuất của người phụ nữ và có ý định đặt lại pizza từ cùng một nơi.;
52;test4_question_50_52.mp3;;;What is the woman concerned about?;Staying under a budget;Starting her shift on time;Providing food to everyone;Following a complicated recipe;C;Question: What is the woman concerned about? (Người phụ nữ lo lắng về điều gì?)\nA: Staying under a budget (Giữ trong ngân sách)\nB: Starting her shift on time (Bắt đầu ca làm việc đúng giờ)\nC: Providing food to everyone (Cung cấp đồ ăn cho mọi người)\nD: Following a complicated recipe (Làm theo một công thức phức tạp)\n\nGiải thích: Đáp án C là chính xác vì người phụ nữ lo lắng về việc đảm bảo để riêng pizza cho người làm ca đêm vì họ thường bỏ lỡ những món ngon như thế này (Just make sure a few pizzas are set aside for the people on the night shift. Sometimes they miss out on treats like this).;
53;test4_question_53_55.mp3;;M-Cn Delia, did you run into a problem in the north hallway during your patrol? I saw on our video feed that you put out a safety sign there.\nW-Am Yes, the floor's wet-it seems the air conditioner is leaking. I let the facilities department know about it over the radio.\nM-Cn Hmm. They may not be able to get around to repairing that soon. I was told that Brian in Facilities called in sick this morning.\nw-Am Oh, then let's keep an eye on the area today.;Who most likely are the speakers?;Security guards;Plumbers;Office cleaners;Mailroom staff;A;Question: Who most likely are the speakers? (Những người nói chuyện nhiều khả năng là ai?)\nA: Security guards (Nhân viên bảo vệ)\nB: Plumbers (Thợ sửa ống nước)\nC: Office cleaners (Nhân viên vệ sinh văn phòng)\nD: Mailroom staff (Nhân viên phòng thư)\n\nGiải thích: Đáp án A là chính xác vì trong đoạn hội thoại, họ nói về việc tuần tra (patrol), theo dõi camera (video feed) và quan sát khu vực (keep an eye on the area), đây là những nhiệm vụ điển hình của nhân viên bảo vệ.;M-Cn Delia, có gặp vấn đề gì ở hành lang phía bắc trong lúc tuần tra không? Tôi thấy trên màn hình camera là chị đã đặt biển cảnh báo an toàn ở đó.\nW-Am Vâng, sàn bị ướt - có vẻ máy điều hòa bị rò rỉ. Tôi đã thông báo cho bộ phận cơ sở vật chất qua radio.\nM-Cn Hmm. Họ có thể không thể sửa chữa sớm được. Tôi được biết là Brian ở bộ phận Cơ sở vật chất đã gọi báo ốm sáng nay.\nW-Am Ồ, vậy thì chúng ta hãy để ý khu vực đó hôm nay.
54;test4_question_53_55.mp3;;;What does the woman say she did?;Consulted a manual;Reported a safety problem;Turned on an air conditioner;Disposed of some waste;B;Question: What does the woman say she did? (Người phụ nữ nói cô ấy đã làm gì?)\nA: Consulted a manual (Tham khảo sách hướng dẫn)\nB: Reported a safety problem (Báo cáo một vấn đề an toàn)\nC: Turned on an air conditioner (Bật máy điều hòa)\nD: Disposed of some waste (Vứt bỏ một số rác thải)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng cô ấy đã thông báo cho bộ phận cơ sở vật chất về vấn đề máy điều hòa rò rỉ qua radio (I let the facilities department know about it over the radio).;
55;test4_question_53_55.mp3;;;What does the man say may cause a delay?;The nearest parking area is closed;A special telephone line is down;A product warranty cannot be located;A worker in another department is absent;D;Question: What does the man say may cause a delay? (Người đàn ông nói điều gì có thể gây ra sự chậm trễ?)\nA: The nearest parking area is closed (Khu vực đỗ xe gần nhất bị đóng cửa)\nB: A special telephone line is down (Một đường dây điện thoại đặc biệt bị hỏng)\nC: A product warranty cannot be located (Không tìm thấy bảo hành sản phẩm)\nD: A worker in another department is absent (Một nhân viên ở bộ phận khác vắng mặt)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông nói rằng Brian ở bộ phận Cơ sở vật chất đã gọi báo ốm sáng nay (Brian in Facilities called in sick this morning), điều này có thể khiến việc sửa chữa bị chậm trễ.;
56;test4_question_56_58.mp3;;M-Au Thank you for coming all the way out to my home, Ms. Castillo.\nw-Br Of course, Mr. Suzuki. While I'm mostly involved in the records review part of our firm's surveys, I do like to see the land. Uh, let me introduce my colleague, Iris Clayton, who would lead our on-site archaeological team here. She'd handle tasks like using ground-penetrating radar to check for buried objects.\nW-Am It's nice to meet you, Mr. Suzuki. So, why are you having your property surveyed?\nM-Au I'm hoping to add an access road connecting my driveway to Upton Lane. As I'm sure you know, the local planning authorities require confirmation that the work area doesn't include any historic sites.;Where does the conversation take place?;At a history exhibition;At a private residence;At a storage facility;At a local park;B;Question: Where does the conversation take place? (Cuộc trò chuyện diễn ra ở đâu?)\nA: At a history exhibition (Tại một triển lãm lịch sử)\nB: At a private residence (Tại một tư gia)\nC: At a storage facility (Tại một cơ sở lưu trữ)\nD: At a local park (Tại một công viên địa phương)\n\nGiải thích: Đáp án B là chính xác vì ngay đầu đoạn hội thoại, người đàn ông cảm ơn vì đã đến tận nhà ông ấy (coming all the way out to my home) và sau đó họ nói về việc khảo sát tài sản của ông ấy (having your property surveyed).;M-Au Cảm ơn cô đã đến tận nhà tôi, cô Castillo.\nw-Br Không có gì, ông Suzuki. Mặc dù tôi chủ yếu tham gia vào phần xem xét hồ sơ của các cuộc khảo sát công ty chúng tôi, tôi cũng thích được xem đất đai thực tế. À, để tôi giới thiệu đồng nghiệp của tôi, Iris Clayton, người sẽ dẫn đầu đội khảo cổ tại chỗ của chúng tôi ở đây. Cô ấy sẽ xử lý các công việc như sử dụng radar xuyên đất để kiểm tra các vật thể chôn vùi.\nW-Am Rất vui được gặp ông, ông Suzuki. Vậy, tại sao ông cho khảo sát tài sản của mình?\nM-Au Tôi hy vọng sẽ thêm một con đường nối từ đường lái xe của tôi đến Đường Upton. Như tôi chắc là cô biết, các cơ quan quy hoạch địa phương yêu cầu xác nhận rằng khu vực làm việc không bao gồm bất kỳ di tích lịch sử nào.
57;test4_question_56_58.mp3;;;Who are the women?;Museum curators;Tour guides;Restoration experts;Archaeological surveyors;D;Question: Who are the women? (Những người phụ nữ là ai?)\nA: Museum curators (Người phụ trách bảo tàng)\nB: Tour guides (Hướng dẫn viên du lịch)\nC: Restoration experts (Chuyên gia phục chế)\nD: Archaeological surveyors (Nhà khảo sát khảo cổ học)\n\nGiải thích: Đáp án D là chính xác vì trong đoạn hội thoại, một người phụ nữ nói về việc xem xét hồ sơ khảo sát và người kia được giới thiệu là người dẫn đầu đội khảo cổ tại chỗ (lead our on-site archaeological team) và sử dụng radar xuyên đất để kiểm tra các vật thể chôn vùi.;
58;test4_question_56_58.mp3;;;What does the man say he hopes to do?;Sell some artifacts;Write a fiction book;Plan an outdoor event;Build a new road;D;Question: What does the man say he hopes to do? (Người đàn ông nói ông ấy hy vọng làm gì?)\nA: Sell some artifacts (Bán một số cổ vật)\nB: Write a fiction book (Viết một cuốn sách viễn tưởng)\nC: Plan an outdoor event (Lên kế hoạch cho một sự kiện ngoài trời)\nD: Build a new road (Xây dựng một con đường mới)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông nói rằng ông ấy hy vọng sẽ thêm một con đường nối từ đường lái xe của ông ấy đến Đường Upton (I'm hoping to add an access road connecting my driveway to Upton Lane).;
