"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"19.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-19.mp3";"What's the price of this printer?";"I don't work here.";"It's on Washington Avenue.";"Yes, I like it a lot.";"A";"Dịch câu hỏi: Giá máy in này bao nhiêu?\nDịch A: Tôi không làm ở đây\nDịch B: Nó ở đại lộ Washington\nDịch C: Tôi rất thích nó\nChọn A vì từ chối hợp lý"
"20.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-20.mp3";"How many people are attending the orientation session?";"There should be 21 people.";"Maybe next week.";"I can't see the screen.";"A";"Dịch câu hỏi: Có bao nhiêu người tham dự buổi định hướng?\nDịch A: Có 21 người\nDịch B: Có lẽ tuần sau\nDịch C: Tôi không thấy màn hình\nChọn A vì trả lời số lượng"
"21.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-21.mp3";"There's a free shuttle bus to the airport, right?";"She has an overnight flight.";"Yes, it stops right outside.";"No, I don't have any.";"B";"Dịch câu hỏi: Có xe buýt miễn phí ra sân bay đúng không?\nDịch A: Cô ấy bay đêm\nDịch B: Có, nó dừng ngay bên ngoài\nDịch C: Không, tôi không có\nChọn B vì xác nhận"
"22.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-22.mp3";"Who has time to edit this article?";"The library is on Walton Street.";"To meet the client.";"It was checked this morning.";"C";"Dịch câu hỏi: Ai có thời gian chỉnh sửa bài viết này?\nDịch A: Thư viện ở phố Walton\nDịch B: Để gặp khách\nDịch C: Nó đã được kiểm tra sáng nay\nChọn C vì phản hồi phù hợp"
"23.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-23.mp3";"What time does the factory shift end?";"Because it's too far.";"I'm glad you like it.";"The schedule is posted in the break room.";"C";"Dịch câu hỏi: Ca làm ở nhà máy kết thúc lúc mấy giờ?\nDịch A: Vì nó quá xa\nDịch B: Tôi mừng bạn thích\nDịch C: Lịch ở phòng nghỉ\nChọn C vì chỉ nơi tra thông tin"
"24.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-24.mp3";"These train tickets are expensive.";"Just a one-way ticket, please.";"Did you complete the training?";"Yes, it's an express train.";"C";"Dịch câu hỏi: Vé tàu này đắt\nDịch A: Một vé một chiều\nDịch B: Bạn đã hoàn thành đào tạo chưa\nDịch C: Vì là tàu nhanh\nChọn C vì giải thích lý do"
"25.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-25.mp3";"Isn't this television prototype supposed to have more advanced features?";"He has an advanced degree in economics.";"We're already over budget.";"I really enjoyed that television program.";"B";"Dịch câu hỏi: Nguyên mẫu TV này không phải nên có tính năng cao hơn sao?\nDịch A: Anh ấy có bằng cao\nDịch B: Chúng ta đã vượt ngân sách\nDịch C: Tôi thích chương trình đó\nChọn B vì nêu lý do"
"26.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-26.mp3";"What should we do to prepare for the sales meeting?";"Let's discuss it after lunch.";"With the sixteen summer interns.";"The conference center on Mill Street.";"A";"Dịch câu hỏi: Chúng ta nên làm gì để chuẩn bị họp bán hàng?\nDịch A: Hãy bàn sau bữa trưa\nDịch B: Với 16 thực tập sinh\nDịch C: Trung tâm hội nghị\nChọn A vì đề xuất hành động"
"27.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-27.mp3";"Do you think Ms. Wang would be interested in joining the event planning committee?";"Let's reserve the hotel ballroom.";"She'll be on vacation for the next month.";"I'd love a cup of tea.";"B";"Dịch câu hỏi: Bạn nghĩ cô Wang có hứng tham gia không?\nDịch A: Hãy đặt phòng ballroom\nDịch B: Cô ấy nghỉ cả tháng\nDịch C: Tôi muốn uống trà\nChọn B vì lý do không thể"
"28.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-28.mp3";"Dr. Marino has the survey results on his desk.";"His office door is locked.";"He passed his driving test.";"The pharmacy on Maple Street.";"A";"Dịch câu hỏi: Tiến sĩ Marino có kết quả khảo sát trên bàn\nDịch A: Cửa văn phòng ông ấy bị khóa\nDịch B: Ông ấy đậu bằng lái\nDịch C: Hiệu thuốc\nChọn A vì phản hồi liên quan"
"29.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-29.mp3";"The keynote speech wasn't very inspiring, was it?";"It was too technical.";"No, the one on the right side.";"Some receipts for expenses.";"A";"Dịch câu hỏi: Bài phát biểu chính không hay lắm phải không?\nDịch A: Nó quá kỹ thuật\nDịch B: Không, cái bên phải\nDịch C: Hóa đơn chi phí\nChọn A vì đánh giá"
"30.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-30.mp3";"Our company is upgrading its bookkeeping software.";"No, I took a different flight.";"How was your business trip to Shanghai?";"I signed up for a training session this morning.";"C";"Dịch câu hỏi: Công ty đang nâng cấp phần mềm kế toán\nDịch A: Tôi đi chuyến khác\nDịch B: Chuyến công tác sao rồi\nDịch C: Tôi đã đăng ký khóa đào tạo\nChọn C vì phản hồi phù hợp"
"31.0";"https://data.toeicets.com/2026/test10/audio/test10-audio-31.mp3";"Should we set up the buffet table for tomorrow's luncheon indoors or outdoors?";"I haven't seen her.";"We won't need any more copies.";"It's supposed to be a beautiful day.";"C";"Dịch câu hỏi: Nên bày bàn buffet trong nhà hay ngoài trời?\nDịch A: Tôi chưa thấy cô ấy\nDịch B: Không cần thêm bản sao\nDịch C: Trời được dự báo đẹp\nChọn C vì trả lời lựa chọn"
