"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"81";"test1_question_80_82.mp3";"";"";"Why is the speaker concerned?";"A seating arrangement is wrong.";"A company credit card was not charged.";"Some meal tickets were not sent.";"Her taxi driver is unable to find a hotel.";"C";"Đáp án C là chính xác. Người nói lo lắng vì một số phiếu ăn đã không được gửi. Cô ấy nói: ""I realized that we never received the meal vouchers that are supposed to be part of the workshop package."" (Tôi nhận ra rằng chúng tôi chưa bao giờ nhận được phiếu ăn mà lẽ ra phải là một phần của gói hội thảo.)\nDịch câu hỏi: Tại sao người nói lo lắng?\nDịch các đáp án:\nA. Một sắp xếp chỗ ngồi bị sai.\nB. Một thẻ tín dụng công ty không được tính phí.\nC. Một số phiếu ăn đã không được gửi.\nD. Tài xế taxi của cô ấy không thể tìm thấy khách sạn.";""
"82";"test1_question_80_82.mp3";"";"";"What does the speaker ask the listener to do?";"Send an e-mail";"Meet at an office";"Confirm a schedule";"Look up an account number";"A";"Đáp án A là chính xác. Người nói yêu cầu người nghe gửi một email. Cô ấy nói: ""Would you please send me an e-mail with the meal vouchers included as an attachment as soon as you can?"" (Bạn có thể gửi cho tôi một email với phiếu ăn được đính kèm càng sớm càng tốt không?)\nDịch câu hỏi: Người nói yêu cầu người nghe làm gì?\nDịch các đáp án:\nA. Gửi một email\nB. Gặp tại một văn phòng\nC. Xác nhận một lịch trình\nD. Tìm kiếm một số tài khoản";""
"83";"test1_question_83_85.mp3";"";"M-Au This is the end of our tour. Thank you for coming to the Oakton Garden Collective. I hope you've learned a lot about urban gardening. Feel free to spend more time looking around. Don't forget to pick up your free vegetable seedling before you leave. You can choose a cucumber plant or a tomato plant. Also, if you'd like to have your own garden plot next spring, applications are now available. You'll get a plot for just a small fee. We have many other fun activities listed in our monthly newsletter. Consider joining our e-mail list to receive these monthly updates about upcoming events.";"What does the speaker remind the listeners to do?";"Keep a gate closed";"Return equipment to a shed";"Check a list of supplies";"Select a free gift";"D";"Đáp án D là chính xác. Người nói nhắc nhở người nghe chọn một món quà miễn phí. Cụ thể, anh ta nói: ""Don't forget to pick up your free vegetable seedling before you leave. You can choose a cucumber plant or a tomato plant."" (Đừng quên lấy cây giống rau miễn phí của bạn trước khi bạn rời đi. Bạn có thể chọn một cây dưa chuột hoặc một cây cà chua.)\nDịch câu hỏi: Người nói nhắc nhở người nghe làm gì?\nDịch các đáp án:\nA. Giữ cổng đóng\nB. Trả thiết bị vào nhà kho\nC. Kiểm tra danh sách vật tư\nD. Chọn một món quà miễn phí";"M-Nam: Đây là phần kết thúc của chuyến tham quan của chúng ta. Cảm ơn các bạn đã đến với Tập thể Vườn Oakton. Tôi hy vọng các bạn đã học được nhiều về làm vườn đô thị. Hãy tự nhiên dành thêm thời gian để nhìn xung quanh. Đừng quên lấy cây giống rau miễn phí của bạn trước khi bạn rời đi. Bạn có thể chọn một cây dưa chuột hoặc một cây cà chua. Ngoài ra, nếu bạn muốn có mảnh vườn riêng của mình vào mùa xuân năm sau, đơn đăng ký hiện đã có sẵn. Bạn sẽ nhận được một mảnh đất với một khoản phí nhỏ. Chúng tôi có nhiều hoạt động thú vị khác được liệt kê trong bản tin hàng tháng của chúng tôi. Hãy cân nhắc tham gia danh sách email của chúng tôi để nhận những cập nhật hàng tháng này về các sự kiện sắp tới."
"84";"test1_question_83_85.mp3";"";"";"According to the speaker, what can the listeners apply for?";"A garden plot";"A volunteer opportunity";"A gardening workshop";"A farmers market table";"A";"Đáp án A là chính xác. Theo người nói, người nghe có thể đăng ký một mảnh vườn. Anh ta nói: ""if you'd like to have your own garden plot next spring, applications are now available."" (nếu bạn muốn có mảnh vườn riêng của mình vào mùa xuân năm sau, đơn đăng ký hiện đã có sẵn.)\nDịch câu hỏi: Theo người nói, người nghe có thể đăng ký cái gì?\nDịch các đáp án:\nA. Một mảnh vườn\nB. Một cơ hội tình nguyện\nC. Một hội thảo làm vườn\nD. Một gian hàng chợ nông sản";""
"85";"test1_question_83_85.mp3";"";"";"How can the listeners get information about future events?";"By signing up for a newsletter";"By joining a membership program";"By looking at a Web site";"By attending weekly meetings";"A";"Đáp án A là chính xác. Người nghe có thể nhận thông tin về các sự kiện trong tương lai bằng cách đăng ký nhận bản tin. Người nói gợi ý: ""Consider joining our e-mail list to receive these monthly updates about upcoming events."" (Hãy cân nhắc tham gia danh sách email của chúng tôi để nhận những cập nhật hàng tháng này về các sự kiện sắp tới.)\nDịch câu hỏi: Làm thế nào người nghe có thể nhận thông tin về các sự kiện trong tương lai?\nDịch các đáp án:\nA. Bằng cách đăng ký nhận bản tin\nB. Bằng cách tham gia chương trình thành viên\nC. Bằng cách xem trang web\nD. Bằng cách tham dự các cuộc họp hàng tuần";""
"86";"test1_question_86_88.mp3";"";"W-Br Have you developed the perfect product but are unsure how to reach more customers? At Whole Planet Marketing, our team of expert digital marketers is ready to help you reach your target audience. Unlike other marketing firms, we'll connect you with a digital marketer who'll work with you individually. During your one-on-one meetings, you'll develop a marketing plan that will draw in customers. Just go to wholeplanetmarketing.com today to complete a brief questionnaire. Then, one of our specialists will contact you to make an appointment for a free proposal. Let Whole Planet Marketing bring customers to you!";"What service does the business offer?";"Financial planning";"Digital marketing";"Real estate sales";"International shipping";"B";"Đáp án B là chính xác. Doanh nghiệp cung cấp dịch vụ tiếp thị kỹ thuật số. Điều này được thể hiện rõ trong câu: ""At Whole Planet Marketing, our team of expert digital marketers is ready to help you reach your target audience."" (Tại Whole Planet Marketing, đội ngũ các chuyên gia tiếp thị kỹ thuật số của chúng tôi sẵn sàng giúp bạn tiếp cận đối tượng mục tiêu.)\nDịch câu hỏi: Doanh nghiệp cung cấp dịch vụ gì?\nDịch các đáp án:\nA. Lập kế hoạch tài chính\nB. Tiếp thị kỹ thuật số\nC. Bán bất động sản\nD. Vận chuyển quốc tế";"W-Nữ: Bạn đã phát triển sản phẩm hoàn hảo nhưng không chắc chắn làm thế nào để tiếp cận nhiều khách hàng hơn? Tại Whole Planet Marketing, đội ngũ các chuyên gia tiếp thị kỹ thuật số của chúng tôi sẵn sàng giúp bạn tiếp cận đối tượng mục tiêu. Không giống như các công ty tiếp thị khác, chúng tôi sẽ kết nối bạn với một chuyên gia tiếp thị kỹ thuật số sẽ làm việc với bạn một cách cá nhân. Trong các cuộc họp một-đối-một của bạn, bạn sẽ phát triển một kế hoạch tiếp thị sẽ thu hút khách hàng. Chỉ cần truy cập wholeplanetmarketing.com ngay hôm nay để hoàn thành một bảng câu hỏi ngắn. Sau đó, một trong những chuyên gia của chúng tôi sẽ liên hệ với bạn để đặt lịch hẹn cho một đề xuất miễn phí. Hãy để Whole Planet Marketing mang khách hàng đến với bạn!"
"87";"test1_question_86_88.mp3";"";"";"According to the speaker, how is the business different from its competitors?";"It has several local offices.";"It offers a money-back guarantee.";"Its employees have industry certification.";"Its employees work one-on-one with clients.";"D";"Đáp án D là chính xác. Theo người nói, doanh nghiệp khác biệt vì nhân viên của họ làm việc một-đối-một với khách hàng. Cô ấy nói: ""Unlike other marketing firms, we'll connect you with a digital marketer who'll work with you individually."" (Không giống như các công ty tiếp thị khác, chúng tôi sẽ kết nối bạn với một chuyên gia tiếp thị kỹ thuật số sẽ làm việc với bạn một cách cá nhân.)\nDịch câu hỏi: Theo người nói, doanh nghiệp khác biệt với đối thủ cạnh tranh như thế nào?\nDịch các đáp án:\nA. Nó có nhiều văn phòng địa phương.\nB. Nó cung cấp bảo đảm hoàn tiền.\nC. Nhân viên của nó có chứng chỉ ngành.\nD. Nhân viên của nó làm việc một-đối-một với khách hàng.";""
"88";"test1_question_86_88.mp3";"";"";"How can the listeners make an appointment?";"By sending an e-mail";"By calling customer service";"By filling out a questionnaire";"By sending a text message";"C";"Đáp án C là chính xác. Người nghe có thể đặt lịch hẹn bằng cách điền vào một bảng câu hỏi. Người nói hướng dẫn: ""Just go to wholeplanetmarketing.com today to complete a brief questionnaire. Then, one of our specialists will contact you to make an appointment for a free proposal."" (Chỉ cần truy cập wholeplanetmarketing.com ngay hôm nay để hoàn thành một bảng câu hỏi ngắn. Sau đó, một trong những chuyên gia của chúng tôi sẽ liên hệ với bạn để đặt lịch hẹn cho một đề xuất miễn phí.)\nDịch câu hỏi: Làm thế nào người nghe có thể đặt lịch hẹn?\nDịch các đáp án:\nA. Bằng cách gửi email\nB. Bằng cách gọi dịch vụ khách hàng\nC. Bằng cách điền vào một bảng câu hỏi\nD. Bằng cách gửi tin nhắn văn bản";""
"89";"test1_question_89_91.mp3";"";"M-Au Hello, everyone. There's very exciting news for all of us here at the Ziegler Research Institute. We've just been awarded the Sugiyama Grant to support our research into aquatic ecosystems. We can now invest in state-of-the-art equipment to study the biodiversity of coral reefs. As you may know, the Sugiyama Foundation offers a variety of substantial grants each year. It's notable, though, that for this particular award, they received over 200 applications. Our work at the reefs will probably not begin for several months. We still need to order the equipment. But I want to thank you for your efforts on the application.";"Who most likely are the listeners?";"Marine biologists";"Museum directors";"Rare-book librarians";"Agricultural engineers";"A";"Đáp án A là chính xác. Người nghe có khả năng là các nhà sinh vật học biển. Điều này được suy ra từ nội dung bài phát biểu về nghiên cứu hệ sinh thái dưới nước và đa dạng sinh học của các rạn san hô.\nDịch câu hỏi: Người nghe có khả năng là ai?\nDịch các đáp án:\nA. Các nhà sinh vật học biển\nB. Các giám đốc bảo tàng\nC. Các thủ thư sách quý hiếm\nD. Các kỹ sư nông nghiệp";"M-Nam: Xin chào mọi người. Có tin rất thú vị cho tất cả chúng ta ở đây tại Viện Nghiên cứu Ziegler. Chúng ta vừa được trao Khoản tài trợ Sugiyama để hỗ trợ nghiên cứu của chúng ta về hệ sinh thái dưới nước. Bây giờ chúng ta có thể đầu tư vào thiết bị hiện đại để nghiên cứu đa dạng sinh học của các rạn san hô. Như các bạn có thể biết, Quỹ Sugiyama cung cấp nhiều khoản tài trợ đáng kể mỗi năm. Đáng chú ý là, đối với giải thưởng cụ thể này, họ đã nhận được hơn 200 đơn đăng ký. Công việc của chúng ta tại các rạn san hô có thể sẽ không bắt đầu trong vài tháng tới. Chúng ta vẫn cần đặt hàng thiết bị. Nhưng tôi muốn cảm ơn các bạn vì những nỗ lực của các bạn trong việc nộp đơn."
"90";"test1_question_89_91.mp3";"";"";"What does the speaker mean when he says, ""they received over 200 applications""?";"An opportunity is unlikely to occur.";"An award is impressive.";"A decision will take longer than usual.";"A competitor has been very successful.";"B";"Đáp án B là chính xác. Khi người nói đề cập đến việc họ nhận được hơn 200 đơn đăng ký, ý của anh ta là giải thưởng này rất ấn tượng. Điều này ngụ ý rằng có nhiều ứng viên cạnh tranh cho giải thưởng, làm cho việc giành được nó trở nên đáng kể hơn.\nDịch câu hỏi: Người nói có ý gì khi anh ta nói ""họ nhận được hơn 200 đơn đăng ký""?\nDịch các đáp án:\nA. Một cơ hội khó có thể xảy ra.\nB. Một giải thưởng ấn tượng.\nC. Một quyết định sẽ mất nhiều thời gian hơn bình thường.\nD. Một đối thủ cạnh tranh đã rất thành công.";""
"91";"test1_question_89_91.mp3";"";"";"Why does the speaker say that work cannot begin right away?";"Additional funds are needed.";"Some special training is required.";"An application has to be approved.";"Some equipment needs to be ordered.";"D";"Đáp án D là chính xác. Người nói nói rằng công việc không thể bắt đầu ngay lập tức vì cần phải đặt hàng một số thiết bị. Anh ta nói: ""Our work at the reefs will probably not begin for several months. We still need to order the equipment."" (Công việc của chúng ta tại các rạn san hô có thể sẽ không bắt đầu trong vài tháng tới. Chúng ta vẫn cần đặt hàng thiết bị.)\nDịch câu hỏi: Tại sao người nói nói rằng công việc không thể bắt đầu ngay lập tức?\nDịch các đáp án:\nA. Cần thêm kinh phí.\nB. Cần một số đào tạo đặc biệt.\nC. Một đơn đăng ký phải được phê duyệt.\nD. Cần phải đặt hàng một số thiết bị.";""
"92";"test1_question_92_94.mp3";"";"W-Am On behalf of Onetech Solar, I'd like to welcome you to our manufacturing facility and congratulate you on your employment here. I'm Yuri Yamakawa, and today I'll be leading this orientation for new hires. We'll start with a video that provides an overview of the production process for the solar panels we make. Then we'll tour the various areas of the factory, including the assembly line and the quality-control inspection center. After lunch, my colleague Mariko Hara will join you. I have a consultation with a client. And now, let's get started with the video.";"What is the purpose of the talk?";"To recognize outstanding achievements";"To introduce new products to the public";"To announce a manager's retirement";"To provide new employees with information";"D";"Đáp án D là chính xác. Mục đích của bài nói là để cung cấp thông tin cho nhân viên mới. Người nói nói rõ: ""today I'll be leading this orientation for new hires"" (hôm nay tôi sẽ hướng dẫn buổi định hướng này cho những nhân viên mới).\nDịch câu hỏi: Mục đích của bài nói là gì?\nDịch các đáp án:\nA. Để ghi nhận những thành tích nổi bật\nB. Để giới thiệu sản phẩm mới ra công chúng\nC. Để thông báo về việc nghỉ hưu của một quản lý\nD. Để cung cấp thông tin cho nhân viên mới";"W-Nữ: Thay mặt Onetech Solar, tôi xin chào mừng các bạn đến với cơ sở sản xuất của chúng tôi và chúc mừng các bạn về việc làm của mình tại đây. Tôi là Yuri Yamakawa, và hôm nay tôi sẽ hướng dẫn buổi định hướng này cho những nhân viên mới. Chúng ta sẽ bắt đầu với một video cung cấp tổng quan về quy trình sản xuất các tấm pin mặt trời mà chúng tôi làm. Sau đó, chúng ta sẽ tham quan các khu vực khác nhau của nhà máy, bao gồm dây chuyền lắp ráp và trung tâm kiểm tra kiểm soát chất lượng. Sau bữa trưa, đồng nghiệp của tôi là Mariko Hara sẽ tham gia cùng các bạn. Tôi có một cuộc tư vấn với khách hàng. Và bây giờ, hãy bắt đầu với video."
"93";"test1_question_92_94.mp3";"";"";"Where is the talk taking place?";"At a banquet hall";"At a government building";"At a factory";"At a construction site";"C";"Đáp án C là chính xác. Bài nói đang diễn ra tại một nhà máy. Người nói chào mừng người nghe đến ""our manufacturing facility"" (cơ sở sản xuất của chúng tôi) và đề cập đến việc tham quan ""various areas of the factory"" (các khu vực khác nhau của nhà máy).\nDịch câu hỏi: Bài nói đang diễn ra ở đâu?\nDịch các đáp án:\nA. Tại một phòng tiệc\nB. Tại một tòa nhà chính phủ\nC. Tại một nhà máy\nD. Tại một công trường xây dựng";""
"94";"test1_question_92_94.mp3";"";"";"What does the speaker mean when she says, ""I have a consultation with a client""?";"She needs to reschedule a meeting.";"She will not be with the listeners in the afternoon.";"A customer has just placed a large order.";"A marketing campaign will begin soon.";"B";"Đáp án B là chính xác. Khi người nói nói ""I have a consultation with a client"", cô ấy có ý là cô ấy sẽ không ở cùng người nghe vào buổi chiều. Điều này được ngụ ý từ việc cô ấy nói rằng đồng nghiệp của cô ấy sẽ tham gia với người nghe sau bữa trưa.\nDịch câu hỏi: Người nói có ý gì khi cô ấy nói ""Tôi có một cuộc tư vấn với khách hàng""?\nDịch các đáp án:\nA. Cô ấy cần sắp xếp lại một cuộc họp.\nB. Cô ấy sẽ không ở cùng người nghe vào buổi chiều.\nC. Một khách hàng vừa đặt một đơn hàng lớn.\nD. Một chiến dịch tiếp thị sẽ sớm bắt đầu.";""
"95";"test1_question_95_97.mp3";"test1-p4-image-95.jpg";"M-Cn Hi. This is Vinod Singh. I was in your store on Monday looking at refrigerators for my apartment. One of your employees showed me what you have in stock. I've decided to go with the extra-large refrigerator-the one with the stainless-steel finish, because it'll match the other appliances in my apartment. Oh, also, is there an additional charge for delivering outside of the downtown area? Please call me at 555-0130 so we can finalize the details.";"What is the main purpose of the call?";"To place an order";"To dispute a charge";"To arrange a meeting";"To check a store's inventory";"A";"Đáp án A là chính xác. Mục đích chính của cuộc gọi là để đặt hàng. Người gọi đã quyết định chọn một tủ lạnh cụ thể và đang hỏi về chi phí giao hàng, cho thấy anh ta đang trong quá trình đặt hàng.\nDịch câu hỏi: Mục đích chính của cuộc gọi là gì?\nDịch các đáp án:\nA. Để đặt hàng\nB. Để tranh cãi về một khoản phí\nC. Để sắp xếp một cuộc gặp\nD. Để kiểm tra hàng tồn kho của cửa hàng";"M-Nam: Xin chào. Đây là Vinod Singh. Tôi đã đến cửa hàng của bạn vào thứ Hai để xem tủ lạnh cho căn hộ của tôi. Một trong những nhân viên của bạn đã cho tôi xem những gì bạn có trong kho. Tôi đã quyết định chọn tủ lạnh cỡ lớn đặc biệt - cái có lớp hoàn thiện bằng thép không gỉ, vì nó sẽ phù hợp với các thiết bị khác trong căn hộ của tôi. Ồ, ngoài ra, có phụ phí nào cho việc giao hàng ngoài khu vực trung tâm thành phố không? Vui lòng gọi cho tôi theo số 555-0130 để chúng ta có thể hoàn tất các chi tiết."
"96";"test1_question_95_97.mp3";"";"";"Look at the graphic. Which model does the speaker prefer?";"SG-200";"SG-250";"XG-300";"XG-350";"D";"Đáp án D là chính xác. Theo hình ảnh và thông tin từ cuộc gọi, người nói ưa thích mẫu XG-350. Đây là mẫu duy nhất có cả tính năng cỡ lớn đặc biệt (Extra Large) và lớp hoàn thiện bằng thép không gỉ (Stainless Steel), phù hợp với mô tả của người gọi.\nDịch câu hỏi: Nhìn vào hình ảnh. Mẫu nào người nói ưa thích?\nDịch các đáp án:\nA. SG-200\nB. SG-250\nC. XG-300\nD. XG-350";""
