"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"Ms. Turner is in charge of ---- the organization of records in the human services department.";"improve";"improved";"improving";"improvement";"C";"Đáp án C (improving) là đúng. Đây là cấu trúc ""be in charge of + V-ing"" (phụ trách việc gì đó). Sau giới từ ""of"", chúng ta cần một danh động từ (gerund). ""Improving"" là dạng V-ing của động từ ""improve"", phù hợp với cấu trúc ngữ pháp này và diễn tả hành động đang diễn ra.\nDịch câu hỏi: Cô Turner phụ trách ---- tổ chức hồ sơ trong phòng dịch vụ nhân sự.\nDịch đáp án:\nA. improve (động từ nguyên thể: cải thiện)\nB. improved (động từ quá khứ/tính từ: đã cải thiện)\nC. improving (danh động từ: việc cải thiện)\nD. improvement (danh từ: sự cải thiện)"
"112";"5";"Sheefon Bank clients always receive an e-mail or text --- following any change to their account password.";"issue";"alert";"claim";"member";"B";"Đáp án B (alert) là đúng. Câu này cần một danh từ để chỉ loại thông báo mà khách hàng nhận được. ""Alert"" (cảnh báo, thông báo) phù hợp nhất với ngữ cảnh về việc thông báo thay đổi mật khẩu. Cấu trúc: ""receive + noun"" (nhận được cái gì).\nDịch câu hỏi: Khách hàng của Ngân hàng Sheefon luôn nhận được một email hoặc tin nhắn --- sau bất kỳ thay đổi nào đối với mật khẩu tài khoản của họ.\nDịch đáp án:\nA. issue (danh từ: vấn đề)\nB. alert (danh từ: cảnh báo)\nC. claim (danh từ: yêu cầu)\nD. member (danh từ: thành viên)"
"113";"5";"A drop in consumer demand has led to a ---- decrease in the production of large pickup trucks.";"remark";"remarked";"remarking";"remarkable";"D";"Đáp án D (remarkable) là đúng. Câu này cần một tính từ (adjective) để mô tả danh từ ""decrease"". Cấu trúc: ""adjective + noun"". ""Remarkable"" (đáng kể, đáng chú ý) là tính từ phù hợp để mô tả mức độ giảm sút lớn. Các đáp án khác không phải là tính từ hoặc không phù hợp về nghĩa.\nDịch câu hỏi: Sự sụt giảm trong nhu cầu của người tiêu dùng đã dẫn đến sự giảm ---- trong sản xuất xe bán tải cỡ lớn.\nDịch đáp án:\nA. remark (danh từ: nhận xét)\nB. remarked (động từ quá khứ: đã nhận xét)\nC. remarking (danh động từ: việc nhận xét)\nD. remarkable (tính từ: đáng kể, đáng chú ý)"
"114";"5";"After coating the potatoes in flour and spices, chefs should place them ----- into the deep fryer.";"rarely";"honestly";"doubtfully";"directly";"D";"Đáp án D (directly) là đúng. Câu này cần một trạng từ (adverb) để mô tả cách thức thực hiện hành động. Cấu trúc: ""verb + adverb"". ""Directly"" (trực tiếp, ngay lập tức) phù hợp nhất với quy trình nấu ăn được mô tả, chỉ ra rằng hành động nên được thực hiện ngay sau bước trước đó.\nDịch câu hỏi: Sau khi phủ khoai tây trong bột và gia vị, các đầu bếp nên đặt chúng --_- vào chảo chiên sâu.\nDịch đáp án:\nA. rarely (trạng từ: hiếm khi)\nB. honestly (trạng từ: thành thực)\nC. doubtfully (trạng từ: nghi ngờ)\nD. directly (trạng từ: trực tiếp, ngay lập tức)"
"115";"5";"Several banks have released applications that allow ------ customers to pay bills easily by phone.";"their";"they";"them";"themselves";"A";"Đáp án A (their) là đúng. Câu này cần một tính từ sở hữu (possessive adjective) để chỉ quyền sở hữu của khách hàng đối với các ngân hàng. Cấu trúc: ""possessive adjective + noun"". ""Their"" là tính từ sở hữu phù hợp cho danh từ số nhiều ""customers"".\nDịch câu hỏi: Một số ngân hàng đã phát hành các ứng dụng cho phép ------ khách hàng thanh toán hóa đơn dễ dàng qua điện thoại.\nDịch đáp án:\nA. their (tính từ sở hữu: của họ)\nB. they (đại từ chủ ngữ: họ)\nC. them (đại từ tân ngữ: họ)\nD. themselves (đại từ phản thân: bản thân họ)"
"116";"5";"The personnel department will ------ only those applicants who have five or more years of experience for the position.";"participate";"consider";"grant";"make";"B";"Đáp án B (consider) là đúng. Câu này cần một động từ chỉ hành động xem xét hoặc đánh giá ứng viên. ""Consider"" (xem xét, cân nhắc) phù hợp nhất với ngữ cảnh về quá trình tuyển dụng. Cấu trúc: ""will + verb"" (thì tương lai đơn).\nDịch câu hỏi: Phòng nhân sự sẽ ------ chỉ những ứng viên có từ năm năm kinh nghiệm trở lên cho vị trí này.\nDịch đáp án:\nA. participate (động từ: tham gia)\nB. consider (động từ: xem xét, cân nhắc)\nC. grant (động từ: cấp, cho phép)\nD. make (động từ: làm)"
"117";"5";"Employees of Belfore Electronics Ltd. are ----- involved in community-assistance programs.";"active";"actively";"activate";"activity";"B";"Đáp án B (actively) là đúng. Câu này cần một trạng từ (adverb) để mô tả cách thức nhân viên tham gia vào các chương trình. Cấu trúc: ""be + adverb + past participle"". ""Actively"" (tích cực) là trạng từ phù hợp để mô tả mức độ tham gia.\nDịch câu hỏi: Nhân viên của Belfore Electronics Ltd. __--- tham gia vào các chương trình hỗ trợ cộng đồng.\nDịch đáp án:\nA. active (tính từ: tích cực)\nB. actively (trạng từ: tích cực)\nC. activate (động từ: kích hoạt)\nD. activity (danh từ: hoạt động)"
"118";"5";"The executives at Macalter Equipment decided they would not ----- the contract without major changes.";"renew";"consume";"identify";"resemble";"A";"Đáp án A (renew) là đúng. Câu này cần một động từ liên quan đến việc tiếp tục hoặc gia hạn hợp đồng. ""Renew"" (gia hạn, làm mới) phù hợp nhất với ngữ cảnh về hợp đồng. Cấu trúc: ""would not + verb"" (thì tương lai trong quá khứ, dạng phủ định).\nDịch câu hỏi: Các giám đốc điều hành tại Macalter Equipment quyết định họ sẽ không ----- hợp đồng mà không có những thay đổi lớn.\nDịch đáp án:\nA. renew (động từ: gia hạn, làm mới)\nB. consume (động từ: tiêu thụ)\nC. identify (động từ: nhận diện)\nD. resemble (động từ: giống)"
"119";"5";"Wet suits are made with a --- layer of rubber that traps heat and keeps divers warm.";"protect";"protects";"protective";"protectively";"C";"Đáp án C (protective) là đúng. Câu này cần một tính từ (adjective) để mô tả danh từ ""layer"". Cấu trúc: ""adjective + noun"". ""Protective"" (bảo vệ) là tính từ phù hợp để mô tả chức năng của lớp cao su.\nDịch câu hỏi: Bộ đồ lặn được làm với một lớp cao su --- giữ nhiệt và giữ ấm cho thợ lặn.\nDịch đáp án:\nA. protect (động từ: bảo vệ)\nB. protects (động từ, ngôi thứ ba số ít: bảo vệ)\nC. protective (tính từ: bảo vệ)\nD. protectively (trạng từ: một cách bảo vệ)"
"120";"5";"Newcamp Services managers will meet to discuss the proposed --- of three smaller branches into one large branch.";"security";"bracket";"connector";"merger";"D";"Đáp án D (merger) là đúng. Câu này cần một danh từ chỉ hành động hợp nhất hoặc sáp nhập. ""Merger"" (sự sáp nhập) phù hợp nhất với ngữ cảnh về việc kết hợp các chi nhánh nhỏ thành một chi nhánh lớn.\nDịch câu hỏi: Các quản lý của Newcamp Services sẽ họp để thảo luận về đề xuất --- ba chi nhánh nhỏ hơn thành một chi nhánh lớn.\nDịch đáp án:\nA. security (danh từ: an ninh)\nB. bracket (danh từ: dấu ngoặc)\nC. connector (danh từ: đầu nối)\nD. merger (danh từ: sự sáp nhập)"
"121";"5";"At Yarzen Technology, clients' records are ----- and can only be accessed by a small group of fund managers.";"confide";"confidential";"confidentially";"confidentiality";"B";"Đáp án B (confidential) là đúng. Câu này cần một tính từ (adjective) để mô tả tính chất của hồ sơ khách hàng. Cấu trúc: ""be + adjective"". ""Confidential"" (bảo mật, kín đáo) phù hợp nhất để mô tả tính chất của hồ sơ chỉ được truy cập bởi một nhóm nhỏ.\nDịch câu hỏi: Tại Yarzen Technology, hồ sơ của khách hàng là - và chỉ có thể được truy cập bởi một nhóm nhỏ các nhà quản lý quỹ.\nDịch đáp án:\nA. confide (động từ: tin tưởng)\nB. confidential (tính từ: bảo mật, kín đáo)\nC. confidentially (trạng từ: một cách bảo mật)\nD. confidentiality (danh từ: tính bảo mật)"
"122";"5";"The featured panel at the NHJ Medical Conference will discuss recent ------- in online health-care services.";"memories";"varieties";"trends";"rehearsals";"C";"Đáp án C (trends) là đúng. Câu này cần một danh từ chỉ xu hướng hoặc sự phát triển mới. ""Trends"" (xu hướng) phù hợp nhất với ngữ cảnh về thảo luận các phát triển gần đây trong dịch vụ chăm sóc sức khỏe trực tuyến.\nDịch câu hỏi: Hội đồng chuyên gia tại Hội nghị Y tế NHJ sẽ thảo luận về những ------- gần đây trong các dịch vụ chăm sóc sức khỏe trực tuyến.\nDịch đáp án:\nA. memories (danh từ: ký ức)\nB. varieties (danh từ: sự đa dạng)\nC. trends (danh từ: xu hướng)\nD. rehearsals (danh từ: buổi diễn tập)"
"123";"5";"All of Millville's restaurants ------ several times a year by the city health department.";"inspect";"inspected";"are inspecting";"are inspected";"D";"Đáp án D (are inspected) là đúng. Câu này yêu cầu một động từ ở thể bị động, thì hiện tại đơn. Cấu trúc bị động: ""be + past participle"". ""Are inspected"" (được kiểm tra) phù hợp với ngữ cảnh về việc các nhà hàng được kiểm tra định kỳ bởi cơ quan y tế.\nDịch câu hỏi: Tất cả các nhà hàng ở Millville ------ nhiều lần trong năm bởi sở y tế thành phố.\nDịch đáp án:\nA. inspect (động từ nguyên thể: kiểm tra)\nB. inspected (động từ quá khứ: đã kiểm tra)\nC. are inspecting (hiện tại tiếp diễn: đang kiểm tra)\nD. are inspected (hiện tại đơn bị động: được kiểm tra)"
"124";"5";"Sweet Sunlight Bakery has steadily built a ----- base of customers with its delicious cookies and cakes.";"brief";"loyal";"strict";"careful";"B";"Đáp án B (loyal) là đúng. Câu này cần một tính từ (adjective) để mô tả đặc điểm của cơ sở khách hàng. ""Loyal"" (trung thành) phù hợp nhất với ngữ cảnh về việc xây dựng một cơ sở khách hàng ổn định dựa trên chất lượng sản phẩm.\nDịch câu hỏi: Tiệm bánh Sweet Sunlight đã dần dần xây dựng được một cơ sở khách hàng ----- với những chiếc bánh quy và bánh ngọt ngon lành của mình.\nDịch đáp án:\nA. brief (tính từ: ngắn gọn)\nB. loyal (tính từ: trung thành)\nC. strict (tính từ: nghiêm ngặt)\nD. careful (tính từ: cẩn thận)"
"125";"5";"According to financial analysts, ---- in medical technology companies are expected to increase in value.";"invest";"investing";"invested";"investments";"D";"Đáp án D (investments) là đúng. Câu này cần một danh từ làm chủ ngữ của câu. ""Investments"" (các khoản đầu tư) phù hợp nhất với ngữ cảnh về việc dự đoán giá trị tăng của các khoản đầu tư.\nDịch câu hỏi: Theo các nhà phân tích tài chính, ---- vào các công ty công nghệ y tế được dự đoán sẽ tăng giá trị.\nDịch đáp án:\nA. invest (động từ nguyên thể: đầu tư)\nB. investing (danh động từ: việc đầu tư)\nC. invested (động từ quá khứ: đã đầu tư)\nD. investments (danh từ số nhiều: các khoản đầu tư)"
"126";"5";"The city's harbor is ---- to container ships and fishing vessels of all sizes.";"accessible";"formal";"reasonable";"likely";"A";"Đáp án A (accessible) là đúng. Câu này cần một tính từ (adjective) để mô tả đặc điểm của cảng. Cấu trúc: ""be + adjective + to"". ""Accessible"" (có thể tiếp cận được) phù hợp nhất với ngữ cảnh về khả năng tiếp nhận các loại tàu khác nhau.\nDịch câu hỏi: Cảng của thành phố ---- đối với tàu container và tàu đánh cá thuộc mọi kích cỡ.\nDịch đáp án:\nA. accessible (tính từ: có thể tiếp cận được)\nB. formal (tính từ: chính thức)\nC. reasonable (tính từ: hợp lý)\nD. likely (tính từ: có khả năng)"
"127";"5";"Maya's Dancewear expanded its advertising markets, and sales have ----- increased.";"controlling";"consequently";"beneath";"even though";"B";"Đáp án B (consequently) là đúng. Câu này cần một trạng từ (adverb) để chỉ mối quan hệ nhân quả giữa hai mệnh đề. ""Consequently"" (do đó, vì vậy) phù hợp nhất để liên kết việc mở rộng thị trường quảng cáo với sự tăng trưởng doanh số.\nDịch câu hỏi: Maya's Dancewear đã mở rộng thị trường quảng cáo của mình, và doanh số đã ----- tăng lên.\nDịch đáp án:\nA. controlling (động từ -ing: kiểm soát)\nB. consequently (trạng từ: do đó, vì vậy)\nC. beneath (giới từ: bên dưới)\nD. even though (cụm liên từ: mặc dù)"
"128";"5";"Dobson Ice Cream will not introduce any new flavors ----- the customer survey results are analyzed.";"around";"until";"despite";"past";"B";"Đáp án B (until) là đúng. Câu này cần một liên từ thời gian để chỉ mốc thời điểm trong tương lai. Cấu trúc: ""will not + verb + until + clause"". ""Until"" (cho đến khi) phù hợp nhất để chỉ ra rằng hành động sẽ không xảy ra trước một điều kiện nhất định.\nDịch câu hỏi: Dobson Ice Cream sẽ không giới thiệu bất kỳ hương vị mới nào ----- kết quả khảo sát khách hàng được phân tích.\nDịch đáp án:\nA. around (giới từ: xung quanh)\nB. until (liên từ: cho đến khi)\nC. despite (giới từ: mặc dù)\nD. past (giới từ/tính từ: quá khứ)"
"129";"5";"The renovated company gym —-- with free weights and exercise machines.";"will equip";"to equip";"has been equipped";"is equipping";"C";"Đáp án C (has been equipped) là đúng. Câu này yêu cầu một động từ ở thì hiện tại hoàn thành bị động để chỉ kết quả của một hành động đã hoàn thành. Cấu trúc: ""have/has + been + past participle"". ""Has been equipped"" (đã được trang bị) phù hợp nhất để mô tả trạng thái hiện tại của phòng tập sau khi được trang bị.\nDịch câu hỏi: Phòng tập thể dục của công ty sau khi được cải tạo —-- với tạ tự do và các máy tập thể dục.\nDịch đáp án:\nA. will equip (tương lai đơn: sẽ trang bị)\nB. to equip (động từ nguyên thể: để trang bị)\nC. has been equipped (hiện tại hoàn thành bị động: đã được trang bị)\nD. is equipping (hiện tại tiếp diễn: đang trang bị)"
"130";"5";"----- driving their cars, workers who travel to the town center should use the bus lines.";"Because of";"Instead of";"Whenever";"Although";"B";"Đáp án B (Instead of) là đúng. Câu này cần một cụm giới từ để chỉ sự thay thế hoặc lựa chọn thay thế. ""Instead of"" (thay vì) phù hợp nhất để đề xuất một phương án thay thế cho việc lái xe.\nDịch câu hỏi: ----- lái xe của họ, những công nhân đi đến trung tâm thành phố nên sử dụng các tuyến xe buýt.\nDịch đáp án:\nA. Because of (cụm giới từ: bởi vì)\nB. Instead of (cụm giới từ: thay vì)\nC. Whenever (liên từ: bất cứ khi nào)\nD. Although (liên từ: mặc dù)"
