Question Number;Audio;Question;A;B;C;Answer;Explain
19;test1_question_19.mp3;Did you select a site for the new headquarters?;Is that so?;No one can attend the training.;Yes, in the center of town.; (C);Bạn đã chọn địa điểm cho trụ sở mới chưa?\nA: Vậy à?\nB: Không ai có thể tham gia khóa đào tạo.\nC: Vâng, ở trung tâm thành phố.
20;test1_question_20.mp3;Who's going to cancel the meeting?;Martin is the most senior team member.;Josie's chair is broken.;The client signed the contract.; (A);Ai sẽ hủy cuộc họp?\nA: Martin là thành viên nhóm cao cấp nhất.\nB: Ghế của Josie bị hỏng.\nC: Khách hàng đã ký hợp đồng.
21;test1_question_21.mp3;How was your business trip?;They found some just in time.;I like that idea.;It was very productive.; (C);Chuyến công tác của bạn thế nào?\nA: Họ đã tìm thấy một số vừa kịp thời.\nB: Tôi thích ý tưởng đó.\nC: Nó rất hiệu quả.
22;test1_question_22.mp3;Why did Chae-Won hire an assistant?;She will submit an estimate in September.;Anyway, they thought I was late.;Haven't you noticed how busy she is?; (C);Tại sao Chae-Won lại thuê trợ lý?\nA: Cô ấy sẽ nộp báo giá vào tháng Chín.\nB: Dù sao, họ nghĩ tôi đã trễ.\nC: Bạn chưa nhận thấy cô ấy bận rộn như thế nào?
23;test1_question_23.mp3;Would you mind showing me the new office space?;I think that's correct.;Sure—it won't take long.;Everyone available participated; (B);Bạn có thể cho tôi xem không gian văn phòng mới không?\nA: Tôi nghĩ điều đó đúng.\nB: Chắc rồi—nó sẽ không mất nhiều thời gian.\nC: Mọi người đều có thể tham gia
24;test1_question_24.mp3;We're trying to decide where to order from for lunch.;I loved those sandwiches from Gino's last week.;My brother's friend was there.;I remember that song very well.; (A);Chúng ta đang cố gắng quyết định xem sẽ đặt hàng ăn trưa ở đâu.\nA: Tôi đã yêu thích những chiếc sandwich từ Gino's tuần trước.\nB: Bạn trai anh ấy đã có mặt ở đó.\nC: Tôi nhớ bài hát đó rất rõ.
25;test1_question_25.mp3;When do you plan to finish the advertising campaign?;Next to Irina's office.;By Monday morning at the latest.;Because it didn't make sense to me.; (B);Bạn dự định kết thúc chiến dịch quảng cáo khi nào?\nA: Bên cạnh văn phòng của Irina.\nB: Trước thứ Hai sáng muộn nhất.\nC: Bởi vì nó không có ý nghĩa với tôi.
26;test1_question_26.mp3;Where will the guest speaker be joining us from?;Nobody shared the details with me.;He wasn't gone too long.;First thing in the morning, I believe.; (A);Diễn giả khách mời sẽ tham gia cùng chúng ta từ đâu?\nA: Không ai đã chia sẻ chi tiết với tôi.\nB: Anh ấy không đi quá lâu.\nC: Đầu tiên vào buổi sáng, tôi tin rằng.
27;test1_question_27.mp3;Wouldn't you prefer that Mi-Sun lead the training?;No, I filed it three months ago.;I just gave them to the director.;I don't think she works here anymore.; (C);Bạn không muốn Mi-Sun dẫn dắt buổi đào tạo sao?\nA: Không, tôi đã nộp nó ba tháng trước.\nB: Tôi vừa đưa chúng cho giám đốc.\nC: Tôi không nghĩ cô ấy còn làm việc ở đây nữa.
28;test1_question_28.mp3;We should get some feedback on this book cover design.;Ahmed has a visual arts degree.;They probably skipped a week.;It was really hard to hear.; (A);Chúng ta nên nhận được một số phản hồi về thiết kế bìa sách này.\nA: Ahmed có bằng nghệ thuật thị giác.\nB: Có lẽ họ đã bỏ qua một tuần.\nC: Nó thực sự khó để nghe.
29;test1_question_29.mp3;Would you be able to delay the meeting?;How much storage does it have?;Most people seemed to enjoy it.;Tatyana needs to leave for the airport in an hour.; (C);Bạn có thể hoãn cuộc họp được không?\nA: Nó có bao nhiêu bộ nhớ?\nB: Hầu hết mọi người dường như thích nó.\nC: Tatyana cần rời đi đến sân bay trong một giờ.
30;test1_question_30.mp3;Will you rent a car or take the train while you're visiting?;They found some near the coast.;I don't like driving in the city.;Mostly some old desks.; (B);Bạn sẽ thuê xe hay đi tàu trong khi bạn đến thăm?\nA: Họ đã tìm thấy một số gần bờ.\nB: Tôi không thích lái xe trong thành phố.\nC: Chủ yếu là một số bàn cũ.
31;test1_question_31.mp3;Seven thirty at night is rather late for a meeting, isn't it?;If people agree on it, I will.;I promise I'll keep it short.;I am not sure who he meant.; (B);Bảy giờ ba mươi tối là khá muộn cho một cuộc họp, phải không?\nA: Nếu mọi người đồng ý về điều đó, tôi sẽ.\nB: Tôi hứa sẽ giữ nó ngắn gọn.\nC: Tôi không chắc anh ấy nói về ai.
