Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
81;test3_question_80_82.mp3;;;"Why does the speaker say, ""an official estimate includes parts and labor""?";To compare her company to another one;To correct a colleague's mistake;To complain about an expense;To ask for help with a project;B;Đáp án đúng là B (To correct a colleague's mistake) vì:\n1. Người nói đề cập rằng John, đại diện của công ty, chỉ nói về chi phí của ngói và vật liệu khác.\n2. Sau đó cô ấy nói rằng một ước tính chính thức bao gồm cả phụ tùng và nhân công.\n3. Điều này ngụ ý rằng cô ấy đang sửa lỗi của John, người đã không đưa ra ước tính đầy đủ.\nDịch các đáp án:\nA. Để so sánh công ty của cô ấy với một công ty khác\nB. Để sửa lỗi của một đồng nghiệp\nC. Để phàn nàn về một khoản chi phí\nD. Để yêu cầu giúp đỡ với một dự án;
82;test3_question_80_82.mp3;;;What does the speaker offer to do this afternoon?;Visit the listener's home;Update the listener's contact information;Consult a financial advisor;Post a job announcement;A;"Đáp án đúng là A (Visit the listener's home) vì:\n1. Người nói nói: ""I'll be in your area this afternoon and could stop by if that's convenient for you"" (Tôi sẽ ở trong khu vực của bạn chiều nay và có thể ghé qua nếu thuận tiện cho bạn).\n2. Điều này chỉ ra rõ ràng rằng cô ấy đang đề nghị ghé thăm nhà của người nghe.\nDịch các đáp án:\nA. Ghé thăm nhà của người nghe\nB. Cập nhật thông tin liên lạc của người nghe\nC. Tham khảo ý kiến cố vấn tài chính\nD. Đăng một thông báo tuyển dụng";
83;test3_question_83_85.mp3;;Good evening, and welcome to the program. Today we're discussing using social media to promote your business. As you know, there are many challenges in this area. In fact, setting goals for your company's use of social media is one of the most difficult, so that's what I'm going to help you with today. I'll show you how creating goals based on your company's specific clientele will make it easier to adjust your social media presence. So, how do you do this? Joining me now in the studio is Li Zhao, the founder of the company Spacetime Services. I'll be speaking with Li about how she approached this task.;What is the broadcast about?;Financing your company;Using social media;Recruiting staff;Getting a business license;B;"Đáp án đúng là B (Using social media) vì:\n1. Người nói nói: ""Today we're discussing using social media to promote your business"" (Hôm nay chúng ta sẽ thảo luận về việc sử dụng mạng xã hội để quảng bá doanh nghiệp của bạn).\n2. Điều này chỉ ra rõ ràng rằng chủ đề của buổi phát sóng là về việc sử dụng mạng xã hội.\nDịch các đáp án:\nA. Tài trợ cho công ty của bạn\nB. Sử dụng mạng xã hội\nC. Tuyển dụng nhân viên\nD. Lấy giấy phép kinh doanh";Chào buổi tối, và chào mừng đến với chương trình. Hôm nay chúng ta sẽ thảo luận về việc sử dụng phương tiện truyền thông xã hội để quảng bá doanh nghiệp của bạn. Như bạn đã biết, có rất nhiều thách thức trong lĩnh vực này. Trên thực tế, việc thiết lập mục tiêu cho việc sử dụng phương tiện truyền thông xã hội của công ty bạn là một trong những điều khó khăn nhất, vì vậy đó là điều tôi sẽ giúp bạn hôm nay. Tôi sẽ chỉ cho bạn cách tạo mục tiêu dựa trên khách hàng cụ thể của công ty bạn sẽ giúp bạn điều chỉnh sự hiện diện trên mạng xã hội của mình dễ dàng hơn. Vậy, bạn làm điều này như thế nào? Tham gia cùng tôi trong studio là Li Zhao, người sáng lập công ty Spacetime Services. Tôi sẽ nói chuyện với Li về cách cô ấy tiếp cận nhiệm vụ này.
84;test3_question_83_85.mp3;;;What will the speaker help the listeners with today?;Choosing a service;Lowering costs;Analyzing feedback;Setting goals;D;"Đáp án đúng là D (Setting goals) vì:\n1. Người nói nói: ""setting goals for your company's use of social media is one of the most difficult, so that's what I'm going to help you with today"" (đặt mục tiêu cho việc sử dụng mạng xã hội của công ty bạn là một trong những điều khó khăn nhất, vì vậy đó là điều tôi sẽ giúp bạn hôm nay).\n2. Điều này chỉ ra rõ ràng rằng người nói sẽ giúp người nghe đặt mục tiêu.\nDịch các đáp án:\nA. Chọn một dịch vụ\nB. Giảm chi phí\nC. Phân tích phản hồi\nD. Đặt mục tiêu";
85;test3_question_83_85.mp3;;;What will most likely happen next?;The speaker will conduct an interview;The speaker will give a weather update;An advertisement will play;A contest winner will be announced;A;"Đáp án đúng là A (The speaker will conduct an interview) vì:\n1. Người nói nói: ""Joining me now in the studio is Li Zhao, the founder of the company Spacetime Services. I'll be speaking with Li about how she approached this task."" (Tham gia cùng tôi trong phòng thu hiện giờ là Li Zhao, người sáng lập công ty Spacetime Services. Tôi sẽ nói chuyện với Li về cách cô ấy tiếp cận nhiệm vụ này.)\n2. Điều này ngụ ý rằng bước tiếp theo sẽ là một cuộc phỏng vấn với Li Zhao.\nDịch các đáp án:\nA. Người nói sẽ tiến hành một cuộc phỏng vấn\nB. Người nói sẽ đưa ra bản cập nhật thời tiết\nC. Một quảng cáo sẽ được phát\nD. Một người chiến thắng cuộc thi sẽ được công bố";
86;test3_question_86_88.mp3;;Hi, everyone. I've got some big news. Our company has decided to move in an interesting direction, and it's going to affect us here in the marketing department. As you know, we've had great success getting stores to carry our line of fine cotton bedding, such as sheets and blankets. Now the company has decided to switch to using bamboo cloth for these products. The fabric is soft and durable and also environmentlly sustainable. Our job, of course, is to maintain and expand our markets for this new bedding. Now, you may be worried that customers won't be happy with this change, but I use these products. Let's look at some samples now.;Who most likely are the listeners?;Potential investors;Marketing specialists;Quality control inspectors;Product designers;B;"Đáp án đúng là B (Marketing specialists) vì:\n1. Người nói đề cập đến ""us here in the marketing department"" (chúng ta ở đây trong bộ phận tiếp thị).\n2. Họ nói về việc duy trì và mở rộng thị trường cho sản phẩm mới.\nNhững điều này chỉ ra rằng người nghe có khả năng là các chuyên gia tiếp thị.\nDịch các đáp án:\nA. Các nhà đầu tư tiềm năng\nB. Các chuyên gia tiếp thị\nC. Các thanh tra kiểm soát chất lượng\nD. Các nhà thiết kế sản phẩm";Xin chào mọi người. Tôi có một số tin tức lớn. Công ty chúng tôi đã quyết định đi theo một hướng thú vị, và nó sẽ ảnh hưởng đến chúng tôi ở đây trong bộ phận tiếp thị. Như bạn đã biết, chúng tôi đã rất thành công trong việc thu hút các cửa hàng bán dòng bộ đồ giường bằng vải cotton tốt của chúng tôi, chẳng hạn như ga trải giường và chăn. Bây giờ công ty đã quyết định chuyển sang sử dụng vải tre cho các sản phẩm này. Vải mềm và bền và cũng bền với môi trường. Tất nhiên, công việc của chúng tôi là duy trì và mở rộng thị trường cho bộ đồ giường mới này. Bây giờ, bạn có thể lo lắng rằng khách hàng sẽ không hài lòng với sự thay đổi này, nhưng tôi sử dụng những sản phẩm này. Bây giờ chúng ta hãy xem xét một số mẫu.
87;test3_question_86_88.mp3;;;According to the speaker, what is the company going to change?;The material it uses;The financing it makes available;The maintenance schedule for its equipment;The publisher for its catalog;A;"Đáp án đúng là A (The material it uses) vì:\n1. Người nói nói: ""Now the company has decided to switch to using bamboo cloth for these products"" (Bây giờ công ty đã quyết định chuyển sang sử dụng vải tre cho những sản phẩm này).\n2. Điều này chỉ ra rõ ràng rằng công ty sẽ thay đổi vật liệu mà họ sử dụng.\nDịch các đáp án:\nA. Vật liệu nó sử dụng\nB. Nguồn tài chính nó cung cấp\nC. Lịch trình bảo trì cho thiết bị của nó\nD. Nhà xuất bản cho catalog của nó";
88;test3_question_86_88.mp3;;;"Why does the speaker say, ""but I use these products""?";To reject an offer;To correct an advertisement;To provide reassurance;To explain a decision;C;"Đáp án đúng là C (To provide reassurance) vì:\n1. Người nói nói: ""Now, you may be worried that customers won't be happy with this change, but I use these products"" (Bây giờ, bạn có thể lo lắng rằng khách hàng sẽ không hài lòng với sự thay đổi này, nhưng tôi sử dụng những sản phẩm này).\n2. Bằng cách nói rằng họ sử dụng sản phẩm, người nói đang cố gắng trấn an người nghe về chất lượng của sản phẩm mới.\nDịch các đáp án:\nA. Để từ chối một đề nghị\nB. Để sửa một quảng cáo\nC. Để cung cấp sự trấn an\nD. Để giải thích một quyết định";
89;test3_question_89_91.mp3;;Thanks for coming to this month's meeting of  the Emery Bird Watching Club. I'm very excited to welcome our guest speaker, author Kentaro Nakamura. He recently led a project in the Canadian wilderness where he spent six months researching bird migration patterns. In his lecture tonight, he'll talk about the dangers of light pollution to migrating birds and what we can do to help. After the presentation, please join us in the library for some drinks and treats.;Where is the talk taking place?;At an awards ceremony;At an exhibit opening;At a club meeting;At a national park tour;C;"Đáp án đúng là C (At a club meeting) vì:\n1. Người nói bắt đầu với: ""Thanks for coming to this month's meeting of the Emery Bird Watching Club"" (Cảm ơn các bạn đã đến tham dự cuộc họp tháng này của Câu lạc bộ Quan sát Chim Emery).\n2. Điều này chỉ ra rõ ràng rằng buổi nói chuyện đang diễn ra tại một cuộc họp câu lạc bộ.\nDịch các đáp án:\nA. Tại một buổi lễ trao giải\nB. Tại một buổi khai mạc triển lãm\nC. Tại một cuộc họp câu lạc bộ\nD. Tại một chuyến tham quan công viên quốc gia";Cảm ơn bạn đã đến dự cuộc họp tháng này của Câu lạc bộ ngắm chim Emery. Tôi rất vui mừng được chào đón diễn giả khách mời của chúng tôi, tác giả Kentaro Nakamura. Gần đây, anh ấy đã lãnh đạo một dự án ở vùng hoang dã Canada, nơi anh ấy đã dành sáu tháng để nghiên cứu các mô hình di cư của chim. Trong bài giảng tối nay, anh ấy sẽ nói về sự nguy hiểm của ô nhiễm ánh sáng đối với các loài chim di cư và những gì chúng ta có thể làm để giúp đỡ. Sau buổi thuyết trình, vui lòng tham gia cùng chúng tôi tại thư viện để thưởng thức đồ uống và đồ ăn vặt.
90;test3_question_89_91.mp3;;;What did Kentaro Nakamura recently do?;He published a book;He started a conservation society;He won a photography contest;He conducted a research project;D;"Đáp án đúng là D (He conducted a research project) vì:\n1. Người nói nói về Kentaro Nakamura: ""He recently led a project in the Canadian wilderness where he spent six months researching bird migration patterns"" (Gần đây, ông đã dẫn đầu một dự án ở vùng hoang dã Canada, nơi ông đã dành sáu tháng nghiên cứu mô hình di cư của chim).\n2. Điều này chỉ ra rõ ràng rằng Kentaro Nakamura gần đây đã tiến hành một dự án nghiên cứu.\nDịch các đáp án:\nA. Ông ấy đã xuất bản một cuốn sách\nB. Ông ấy đã bắt đầu một hiệp hội bảo tồn\nC. Ông ấy đã thắng một cuộc thi nhiếp ảnh\nD. Ông ấy đã tiến hành một dự án nghiên cứu";
91;test3_question_89_91.mp3;;;What are the listeners invited to do after the event?;Enjoy some refreshments;Sign up to volunteer;Purchase some souvenirs;Take some maps;A;"Đáp án đúng là A (Enjoy some refreshments) vì:\n1. Người nói nói: ""After the presentation, please join us in the library for some drinks and treats"" (Sau buổi thuyết trình, vui lòng tham gia cùng chúng tôi tại thư viện để thưởng thức đồ uống và đồ ăn nhẹ).\n2. Điều này chỉ ra rõ ràng rằng người nghe được mời thưởng thức đồ ăn nhẹ sau sự kiện.\nDịch các đáp án:\nA. Thưởng thức một số đồ ăn nhẹ\nB. Đăng ký làm tình nguyện viên\nC. Mua một số đồ lưu niệm\nD. Lấy một số bản đồ";
92;test3_question_92_94.mp3;;I'm glad to see everyone here for today's monthly team meeting. I'm quite impressed with number of sales this team has finalized this month. Everyone met their quota – so congratulations! I read through your responses to the online questionaire I posted. Thanks for sharing your ideas about professional development. Many people suggested improving our ability to create more-attractive slide presentations. I agree this'll be useful when you meet with prospective clients, so I'd like to accommodate that request with an on-site training. A sign-up sheet has been posted in the employee break room. Just a heads-up that we have a limited number of computers available.;What type of work do the listeners most likely do?;Architectural planning;Software design;Therapy;Sales;D;"Đáp án đúng là D (Sales) vì:\n1. Người nói đề cập đến ""number of sales this team has finalized"" (số lượng bán hàng mà nhóm này đã hoàn thành) và ""Everyone met their quota"" (Mọi người đều đạt được chỉ tiêu của mình).\n2. Họ cũng nói về việc gặp gỡ ""prospective clients"" (khách hàng tiềm năng).\nNhững điều này chỉ ra rằng người nghe có khả năng làm việc trong lĩnh vực bán hàng.\nDịch các đáp án:\nA. Lập kế hoạch kiến trúc\nB. Thiết kế phần mềm\nC. Trị liệu\nD. Bán hàng";Tôi rất vui khi thấy mọi người ở đây cho cuộc họp nhóm hàng tháng hôm nay. Tôi khá ấn tượng với số lượng bán hàng mà nhóm này đã hoàn tất trong tháng này. Mọi người đều đạt được hạn ngạch của mình - vì vậy xin chúc mừng! Tôi đã đọc qua các câu trả lời của bạn cho bảng câu hỏi trực tuyến mà tôi đã đăng. Cảm ơn bạn đã chia sẻ ý tưởng của mình về sự phát triển chuyên môn. Nhiều người đề xuất cải thiện khả năng của chúng tôi để tạo các bài thuyết trình slide hấp dẫn hơn. Tôi đồng ý rằng điều này sẽ hữu ích khi bạn gặp gỡ các khách hàng tiềm năng, vì vậy tôi muốn đáp ứng yêu cầu đó bằng một khóa đào tạo tại chỗ. Một tờ đăng ký đã được đăng trong phòng nghỉ của nhân viên. Chỉ cần lưu ý rằng chúng tôi có sẵn một số lượng máy tính hạn chế.
93;test3_question_92_94.mp3;;;What does the speaker thank the listeners for?;Finalizing a business contract;Preparing a presentation;Sharing some ideas;Meeting with some clients;C;"Đáp án đúng là C (Sharing some ideas) vì:\n1. Người nói nói: ""Thanks for sharing your ideas about professional development"" (Cảm ơn vì đã chia sẻ ý tưởng của bạn về phát triển chuyên môn).\n2. Điều này chỉ ra rõ ràng rằng người nói đang cảm ơn người nghe vì đã chia sẻ ý tưởng.\nDịch các đáp án:\nA. Hoàn tất một hợp đồng kinh doanh\nB. Chuẩn bị một bài thuyết trình\nC. Chia sẻ một số ý tưởng\nD. Gặp gỡ một số khách hàng";
94;test3_question_92_94.mp3;;;"Why does the speaker say, ""we have a limited number of computers available""?";To warn the listeners about a maintenance issue;To encourage the listeners to sign up quickly;To suggest that the listeners buy a device;To remind the listeners about budget cuts;B;"Đáp án đúng là B (To encourage the listeners to sign up quickly) vì:\n1. Người nói đề cập đến việc đào tạo tại chỗ và một bảng đăng ký trong phòng nghỉ của nhân viên.\n2. Sau đó họ nói: ""Just a heads-up that we have a limited number of computers available"" (Chỉ để thông báo rằng chúng ta có số lượng máy tính hạn chế).\n3. Điều này ngụ ý rằng người nói đang khuyến khích người nghe đăng ký nhanh chóng trước khi hết chỗ.\nDịch các đáp án:\nA. Để cảnh báo người nghe về một vấn đề bảo trì\nB. Để khuyến khích người nghe đăng ký nhanh chóng\nC. Để đề xuất rằng người nghe mua một thiết bị\nD. Để nhắc nhở người nghe về việc cắt giảm ngân sách";
95;test3_question_95_97.mp3;test3-p4-image-95.jpg;Hello. This is Megumi from Fellmetric Limited. I'm calling about our company's anniversary dinner scheduled for this Friday at your hotel. We need audio equipment set up for the event host. Looking at the dining room layout, I think it's best to set it up next to table by the window that is farthest away from the buffet. One last thing – I've shipped a box of our company's branded vases to the hotel. There should be enough for all the flower arrangements. Thanks.;What will take place this Friday?;An industry award ceremony;A fundraising dinner;A company anniversary event;A holiday celebration;C;"Đáp án đúng là C (A company anniversary event) vì:\n1. Người nói đề cập đến ""our company's anniversary dinner scheduled for this Friday"" (bữa tối kỷ niệm công ty của chúng tôi được lên lịch vào thứ Sáu này).\n2. Điều này chỉ ra rõ ràng rằng sự kiện diễn ra vào thứ Sáu là một sự kiện kỷ niệm công ty.\nDịch các đáp án:\nA. Một buổi lễ trao giải thưởng ngành\nB. Một bữa tối gây quỹ\nC. Một sự kiện kỷ niệm công ty\nD. Một lễ kỷ niệm ngày lễ";Xin chào. Đây là Megumi từ Fellmetric Limited. Tôi đang gọi về bữa tối kỷ niệm của công ty chúng tôi dự kiến vào thứ Sáu tuần này tại khách sạn của bạn. Chúng tôi cần thiết lập thiết bị âm thanh cho người tổ chức sự kiện. Nhìn vào cách bố trí phòng ăn, tôi nghĩ tốt nhất nên đặt nó cạnh bàn cạnh cửa sổ cách xa buffet nhất. Một điều cuối cùng - Tôi đã vận chuyển một hộp bình hoa mang thương hiệu của công ty chúng tôi đến khách sạn. Nên có đủ cho tất cả các cách cắm hoa. Cảm ơn.
96;test3_question_95_97.mp3;;;Look at the graphic. Where does the speaker want some audio equipment?;Next to table 1;Next to table 2;Next to table 3;Next to table 4;A;"Đáp án đúng là A (Next to table 1) vì:\n1. Người nói nói: ""I think it's best to set it up next to table by the window that is farthest away from the buffet"" (Tôi nghĩ tốt nhất nên đặt nó cạnh bàn bên cửa sổ xa buffet nhất).\n2. Trong sơ đồ, Table 1 là bàn gần cửa sổ và xa buffet nhất.\nDịch các đáp án:\nA. Cạnh bàn 1\nB. Cạnh bàn 2\nC. Cạnh bàn 3\nD. Cạnh bàn 4";
97;test3_question_95_97.mp3;;;What has the speaker shipped to the hotel?;Some tablecloths;Some vases;Some aprons;Some glasses;B;"Đáp án đúng là B (Some vases) vì:\n1. Người nói nói: ""I've shipped a box of our company's branded vases to the hotel"" (Tôi đã gửi một hộp bình hoa có thương hiệu công ty chúng tôi đến khách sạn).\n2. Điều này chỉ ra rõ ràng rằng người nói đã gửi một số bình hoa đến khách sạn.\nDịch các đáp án:\nA. Một số khăn trải bàn\nB. Một số bình hoa\nC. Một số tạp dề\nD. Một số ly";
