Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
157;7;;What will Ms. Huff confirm?;The boundaries of a property;The deadline for submissions;The allowed length of a presentation;The regulations for new businesses;B;Đáp án đúng là B. Ms. Huff nói rằng cô ấy sẽ gọi điện để tìm hiểu thêm chi tiết về việc khi nào chương trình nghị sự sẽ được đăng trực tuyến, điều này liên quan đến thời hạn nộp tài liệu thuyết trình của cô ấy. Điều này tương đương với việc xác nhận thời hạn nộp bài.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Huff sẽ xác nhận điều gì?\nA. Ranh giới của một khu đất\nB. Thời hạn nộp bài\nC. Độ dài cho phép của một bài thuyết trình\nD. Quy định cho các doanh nghiệp mới;
158;7;Waypave Hardscapes\nThe Finest in Residential Driveways, Walls, and Patios\nESTIMATE: #20987\nDATE: 09/28\nTOTAL AMOUNT: $4,000\n\nPREPARED FOR\nLurene Toyo\n23000 S Henry Street\nFairville, GA 30013\n\nJOB DESCRIPTION\nRemove grass and old concrete patio behind the house. Lay a cement foundation for the new patio. Install Tropical Sunset tiles per client's approved plan.\n\nMATERIALS.                RATE             QUANTITY            AMOUNT\nCement.                        $50 per bag           5                         $250\nTropical Sunset tiles   $3 each                500                    $ 1,500\nDelivery of materials                                                              $350\nDisposal of debris                                                                    $150\nLabor                                                                                           $1,750\nTOTAL                                                                                         $4,000\n\nTERMS\n$2,000 due upon signing of contract\n$2,000 due upon completion of project\nPayable by credit card, chick, or bank transfer\n\nThis estimate serves as your contract. Please sign and return this document to estimates@waypavehardscapes.com.;For what type of work was the estimate created?;Painting a house;Paving a driveway;Building a stone fence;Creating an outdoor patio;D;"Đáp án đúng là D. Theo mô tả công việc trong ước tính, công việc bao gồm ""Remove grass and old concrete patio behind the house. Lay a cement foundation for the new patio. Install Tropical Sunset tiles per client's approved plan."" Điều này rõ ràng cho thấy công việc là tạo một sân hiên ngoài trời mới.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ước tính này được tạo ra cho loại công việc nào?\nA. Sơn nhà\nB. Lát đường lái xe\nC. Xây dựng hàng rào đá\nD. Tạo một sân hiên ngoài trời";Waypave Hardscapes\nTốt nhất trong đường lái xe dân cư, tường và hàng hiên\nước tính: #20987\nNGÀY: 28/09\nTỔNG SỐ TIỀN: $4,000\n\nCHUẨN BỊ CHO\nLurene Toyo\n23000 S Henry Street\nFairville, GA 30013\n\nMÔ TẢ CÔNG VIỆC\nLoại bỏ cỏ và sân bê tông cũ phía sau nhà. Đặt nền xi măng cho sân mới. Lắp đặt gạch Tropical Sunset theo kế hoạch được khách hàng phê duyệt.\n\nVẬT LIỆU. GIÁ SỐ LƯỢNG\nXi măng. 50 đô la mỗi túi 5 250 đô la\nGạch hoàng hôn nhiệt đới 3 đô la mỗi cái 500 $ 1,500\nGiao nguyên liệu $350\nXử lý mảnh vụn $150\nLao động $1,750\nTỔNG $4,000\nTERMS\n$2,000 đến hạn khi ký hợp đồng\n$2,000 đến hạn sau khi hoàn thành dự án\nThanh toán bằng thẻ tín dụng, chick hoặc chuyển khoản ngân hàng\n\nƯớc tính này là hợp đồng của bạn. Vui lòng ký và gửi lại tài liệu này đến estimates@waypavehardscapes.com.
159;7;;What most likely happened before Waypave provided the estimate?;A design proposal was accepted.;An old patio was removed.;A discount was offered.;Dirt and debris were removed from a;A;"Đáp án đúng là A. Trong mô tả công việc, có đề cập ""Install Tropical Sunset tiles per client's approved plan."" (Lắp đặt gạch Tropical Sunset theo kế hoạch đã được khách hàng phê duyệt). Điều này cho thấy một đề xuất thiết kế đã được chấp nhận trước khi ước tính này được cung cấp.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì có khả năng xảy ra trước khi Waypave cung cấp ước tính?\nA. Một đề xuất thiết kế đã được chấp nhận.\nB. Một sân hiên cũ đã được loại bỏ.\nC. Một khoản giảm giá đã được đề xuất.\nD. Đất và mảnh vụn đã được loại bỏ khỏi một khu vực.";
160;7;;How much will Ms. Toyo owe when she signs the contract?;$1,500;$1,750;$2,000;$4,000;C;"Đáp án đúng là C. Theo điều khoản thanh toán trong ước tính, ""$2,000 due upon signing of contract"" (2.000 đô la phải trả khi ký hợp đồng). Do đó, khi ký hợp đồng, bà Toyo sẽ nợ $2,000.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Bà Toyo sẽ nợ bao nhiêu khi ký hợp đồng?\nA. $1,500\nB. $1,750\nC. $2,000\nD. $4,000";
161;7;To: Quynh La Tran <tgla@tevanto.vn>\nFrom: Customercare@shoppedesjeans.fr\nDate: September 22\nRe: Order #93887\nDear Ms. Tran:\nThank you for contacting Shoppe des Jeans Customer Care about order #93887. I am sorry you are not happy with your purchase. — [1] —. The product you ordered, Women's Stretch Jeans size 36 in midnight blue, is one of our best-selling women's styles. In order to get the dark blue color that makes these jeans such a standout, the fabric is dyed twice to deepen the color of the denim. — [2] —. The item's label clearly states that some dye may rub off on light-colored fabric or upholstery until the product has been washed several times. - [3] —. It also suggests washing the jeans with dark colors only, as the dye may run in the wash.\nIt is unfortunate that you did not see these warnings and that your sofa has become discolored as a result. - [4] —. Our goal at Shoppe des Jeans is 100% customer satisfaction with every purchase. This kind of situation, however, is not covered under our customer service guarantee, since the issue with the dye is addressed on the product's label. I suggest you try treating the sofa with baking soda, followed by upholstery cleaner.\nRegards,\nBertine Olivier\nCustomer Care Representative, Shoppe des Jeans;Why did Ms. Tran contact Shoppe des Jeans Customer Care?;She received jeans that were the wrong color.;Her jeans ruined her light-colored clothing.;She was unhappy with the style of her jeans.;Her jeans stained an item of furniture.;D;"Đáp án đúng là D. Trong email, có đề cập ""It is unfortunate that you did not see these warnings and that your sofa has become discolored as a result."" (Thật đáng tiếc là bạn đã không thấy những cảnh báo này và ghế sofa của bạn đã bị đổi màu do đó). Điều này cho thấy rằng Ms. Tran đã liên hệ với dịch vụ khách hàng vì quần jean của cô ấy đã làm ố màu một món đồ nội thất (ghế sofa).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao cô Tran liên hệ với Dịch vụ Khách hàng của Shoppe des Jeans?\nA. Cô ấy nhận được quần jean sai màu.\nB. Quần jean của cô ấy làm hỏng quần áo màu sáng của cô ấy.\nC. Cô ấy không hài lòng với kiểu dáng của quần jean.\nD. Quần jean của cô ấy làm ố màu một món đồ nội thất.";Gửi: Quynh La Tran <tgla@tevanto.vn>\nTừ: Customercare@shoppedesjeans.fr\nNgày: 22 tháng 9\nV/v: Đơn hàng #93887\nKính gửi cô Tran:\nCảm ơn cô đã liên hệ với Dịch vụ Khách hàng của Shoppe des Jeans về đơn hàng #93887. Tôi rất tiếc khi biết cô không hài lòng với sản phẩm đã mua. — [1] —. Sản phẩm cô đã đặt, Quần Jean Co Giãn Nữ size 36 màu xanh đêm, là một trong những kiểu dáng bán chạy nhất của chúng tôi dành cho phụ nữ. Để có được màu xanh đậm làm nổi bật chiếc quần jean này, vải được nhuộm hai lần để làm sâu màu của denim. — [2] —. Nhãn sản phẩm ghi rõ rằng một số thuốc nhuộm có thể bám vào vải hoặc đồ nội thất màu sáng cho đến khi sản phẩm được giặt nhiều lần. - [3] —. Nó cũng đề nghị chỉ giặt quần jean với các màu tối, vì thuốc nhuộm có thể chảy trong quá trình giặt.\nThật đáng tiếc là cô đã không thấy những cảnh báo này và ghế sofa của cô đã bị đổi màu do đó. - [4] —. Mục tiêu của Shoppe des Jeans là 100% sự hài lòng của khách hàng với mỗi lần mua hàng. Tuy nhiên, tình huống này không được bảo hành theo chính sách dịch vụ khách hàng của chúng tôi, vì vấn đề với thuốc nhuộm đã được đề cập trên nhãn sản phẩm. Tôi đề nghị cô thử xử lý ghế sofa bằng baking soda, sau đó là chất tẩy rửa đồ nội thất.\nTrân trọng,\nBertine Olivier\nĐại diện Dịch vụ Khách hàng, Shoppe des Jeans
162;7;;How does Ms. Olivier help Ms. Tran?;By sending a new pair of jeans;By offering a full refund;By offering a discount on future orders;By suggesting a way to fix a problem;D;"Đáp án đúng là D. Trong email, Ms. Olivier đề xuất một cách để giải quyết vấn đề: ""I suggest you try treating the sofa with baking soda, followed by upholstery cleaner."" (Tôi đề nghị bạn thử xử lý ghế sofa bằng baking soda, sau đó là chất tẩy rửa đồ nội thất.)\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Olivier giúp đỡ Ms. Tran bằng cách nào?\nA. Bằng cách gửi một cặp quần jean mới\nB. Bằng cách đề nghị hoàn tiền đầy đủ\nC. Bằng cách đề nghị giảm giá cho các đơn hàng trong tương lai\nD. Bằng cách đề xuất một cách để khắc phục vấn đề";
163;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Each pair of jeans comes with a large label displaying the care instructions.""";[1];[2];[3];[4];C;"Đáp án đúng là C. Câu ""Each pair of jeans comes with a large label displaying the care instructions."" (Mỗi cặp quần jean đi kèm với một nhãn lớn hiển thị hướng dẫn chăm sóc) phù hợp nhất ở vị trí [3]. Vị trí này nằm ngay sau khi đề cập đến nhãn sản phẩm và trước khi nói về hướng dẫn giặt, tạo ra một sự liên kết logic giữa các thông tin.\n\nDịch câu hỏi:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Mỗi cặp quần jean đi kèm với một nhãn lớn hiển thị hướng dẫn chăm sóc.""";
164;7;Lado Shopping Center\nRebbly Development is pleased to announce the approval of a new project, the Lado Shopping Center in Springfield. This rapidly expanding city is conveniently located near the capital, and Lado Shopping Center is set to deliver an excellent shopping experience for all. We expect to finish construction next year.\nProperty Highlights\n* ﻿﻿150,000 square feet of retail and office space\n* ﻿﻿$25 per square foot (ground floor)\n* ﻿﻿$20 per square foot (upper floors)\n* ﻿﻿Space available for lease or rent\n* ﻿﻿Space can be custom-built in consultation with Rebbly Development\nArea Attractions\n• Located near the aquarium, several parks, and the river\n• Two major access roads: Hemley Boulevard and Route 82, with additional connection to Highway 35 to be completed in five years\n• 4,000 new homes to be built in Springfield within three years\n• Nearby parking structure with ports for electric vehicles to be completed within two years\n• Movie theaters, amusement park, and other attractions nearby;What is indicated about the new property?;It will contain movie theaters.;It will offer private residences.;Ground-floor units cost more than upper-level units.;Parking is included for free with all spaces.;C;Đáp án đúng là C. Thông tin trong bài chỉ ra rằng giá thuê mặt bằng tầng trệt là $25 mỗi foot vuông, trong khi các tầng trên là $20 mỗi foot vuông. Điều này cho thấy các đơn vị tầng trệt có giá cao hơn các đơn vị tầng trên.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về tài sản mới này?\nA. Nó sẽ có rạp chiếu phim.\nB. Nó sẽ cung cấp khu dân cư riêng.\nC. Các đơn vị tầng trệt có giá cao hơn các đơn vị tầng trên.\nD. Bãi đỗ xe được bao gồm miễn phí cho tất cả các không gian.;Trung tâm mua sắm Lado\nRebbly Development vui mừng thông báo về việc phê duyệt dự án mới, Trung tâm mua sắm Lado tại Springfield. Thành phố đang phát triển nhanh chóng này nằm ở vị trí thuận tiện gần thủ đô, và Trung tâm mua sắm Lado sẽ mang đến trải nghiệm mua sắm tuyệt vời cho tất cả mọi người. Chúng tôi dự kiến hoàn thành xây dựng vào năm tới.\nĐiểm nổi bật của tài sản\n* 150.000 foot vuông không gian bán lẻ và văn phòng\n* $25 mỗi foot vuông (tầng trệt)\n* $20 mỗi foot vuông (các tầng trên)\n* Có sẵn không gian cho thuê hoặc thuê dài hạn\n* Không gian có thể được tùy chỉnh xây dựng theo tham vấn với Rebbly Development\nĐiểm thu hút khu vực\n• Nằm gần thủy cung, nhiều công viên và sông\n• Hai con đường chính: Đại lộ Hemley và Quốc lộ 82, với kết nối bổ sung đến Xa lộ 35 sẽ hoàn thành trong năm năm\n• 4.000 ngôi nhà mới sẽ được xây dựng tại Springfield trong vòng ba năm\n• Cấu trúc bãi đỗ xe gần đó với cổng sạc cho xe điện sẽ hoàn thành trong vòng hai năm\n• Rạp chiếu phim, công viên giải trí và các điểm thu hút khác ở gần
165;7;;"The word ""deliver"" in paragraph 1, line 3, is closest in meaning to";carry;provide;send;purchase;B;"Đáp án đúng là B. Trong ngữ cảnh này, ""deliver"" (mang lại) được sử dụng với nghĩa ""provide"" (cung cấp). Câu ""Lado Shopping Center is set to deliver an excellent shopping experience for all"" có nghĩa là trung tâm mua sắm này sẽ cung cấp một trải nghiệm mua sắm tuyệt vời cho tất cả mọi người.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Từ ""deliver"" trong đoạn 1, dòng 3, có nghĩa gần nhất với\nA. mang\nB. cung cấp\nC. gửi\nD. mua";
166;7;;What is indicated about Springfield?;It is owned by Rebbly Development.;Its population is expected to increase.;It does not have river access.;Its economy is based on manufacturing.;B;"Đáp án đúng là B. Bài viết đề cập rằng ""4,000 new homes to be built in Springfield within three years"" (4.000 ngôi nhà mới sẽ được xây dựng tại Springfield trong vòng ba năm). Điều này cho thấy dân số của Springfield dự kiến sẽ tăng lên.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Springfield?\nA. Nó thuộc sở hữu của Rebbly Development.\nB. Dân số của nó dự kiến sẽ tăng.\nC. Nó không có lối vào sông.\nD. Nền kinh tế của nó dựa trên sản xuất.";
167;7;;When will the connection to Highway 35 be completed?;In one year;In two years;In three years;In five years;D;"Đáp án đúng là D. Bài viết nêu rõ ""additional connection to Highway 35 to be completed in five years"" (kết nối bổ sung đến Xa lộ 35 sẽ hoàn thành trong năm năm).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Khi nào kết nối đến Xa lộ 35 sẽ hoàn thành?\nA. Trong một năm\nB. Trong hai năm\nC. Trong ba năm\nD. Trong năm năm";
168;7;Jack Elling (10:35 A.M.)\nHi, everyone. Would anyone be able to come into the shop to work tonight?\nKelly is having car problems and can't work her shift.\nEmily Chin (10:37 A.M.)\nI can't, sorry. But aren't Maria and Koji also working? Don't we usually have two people in the evenings?\nJack Elling (10:39 A.M.)\nYes, we usually have two people, and those two are working tonight. But we are having our special promotion, giving away samples of our new ice cream flavors.\nI need a third person to help with that.\nEmily Chin (10:40 A.M.)\nI'm attending a birthday party this afternoon, so I can't do it.\nCameron Stein (10:42 A.M.)\nI could stay on after my day shift is over.\nEmily Chin (10:43 A.M.)\nActually, I could work 6-9 P.M. if you don't want to stay. My party is only a few hours. What do you think?\nCameron Stein (10:44 A.M.)\nWell, I could really use the overtime hours.\nEmily Chin (10:45 A.M.)\nОК.\nJack Elling (10:46 A.M.)\nThanks, Cameron!;Why does Mr. Elling start the text-message chain?;To tell Ms. Chin that she missed a work shift;To ask someone to cover a work shift;To extend an invitation to a special event;To ask for a ride to work;B;"Đáp án đúng là B. Mr. Elling bắt đầu cuộc trò chuyện bằng cách hỏi ""Would anyone be able to come into the shop to work tonight?"" (Có ai có thể đến cửa hàng làm việc tối nay không?). Ông giải thích rằng Kelly đang gặp vấn đề về xe và không thể làm ca của cô ấy. Điều này cho thấy ông đang tìm người để thay thế ca làm việc.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao ông Elling bắt đầu chuỗi tin nhắn văn bản này?\nA. Để nói với cô Chin rằng cô ấy đã bỏ lỡ một ca làm việc\nB. Để yêu cầu ai đó thay thế một ca làm việc\nC. Để mở rộng lời mời đến một sự kiện đặc biệt\nD. Để yêu cầu đi nhờ xe đến nơi làm việc";Jack Elling (10:35 sáng)\nChào mọi người. Có ai có thể đến cửa hàng làm việc tối nay không?\nKelly đang gặp vấn đề về xe và không thể làm ca của cô ấy.\nEmily Chin (10:37 sáng)\nTôi không thể, xin lỗi. Nhưng Maria và Koji cũng không làm việc sao? Chúng ta không thường có hai người vào buổi tối sao?\nJack Elling (10:39 sáng)\nĐúng vậy, chúng ta thường có hai người, và hai người đó đang làm việc tối nay. Nhưng chúng ta đang có chương trình khuyến mãi đặc biệt, phát mẫu thử các hương vị kem mới của chúng ta.\nTôi cần một người thứ ba để giúp đỡ việc đó.\nEmily Chin (10:40 sáng)\nTôi đang tham dự một bữa tiệc sinh nhật chiều nay, nên tôi không thể làm được.\nCameron Stein (10:42 sáng)\nTôi có thể ở lại sau khi ca ngày của tôi kết thúc.\nEmily Chin (10:43 sáng)\nThực ra, tôi có thể làm việc từ 6-9 giờ tối nếu bạn không muốn ở lại. Bữa tiệc của tôi chỉ vài giờ thôi. Bạn nghĩ sao?\nCameron Stein (10:44 sáng)\nChà, tôi thực sự có thể sử dụng những giờ làm thêm.\nEmily Chin (10:45 sáng)\nOK.\nJack Elling (10:46 sáng)\nCảm ơn, Cameron!
169;7;;What is happening at the shop tonight?;Staff will work on new recipes.;Staff will offer free ice cream tastings.;Staff will participate in a training session.;Staff will hold a going-away party for a colleague.;B;"Đáp án đúng là B. Trong cuộc trò chuyện, Mr. Elling nói: ""But we are having our special promotion, giving away samples of our new ice cream flavors."" (Nhưng chúng ta đang có chương trình khuyến mãi đặc biệt, phát mẫu thử các hương vị kem mới của chúng ta). Điều này cho thấy nhân viên sẽ cung cấp các mẫu thử kem miễn phí.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đang diễn ra tại cửa hàng tối nay?\nA. Nhân viên sẽ làm việc trên các công thức mới.\nB. Nhân viên sẽ cung cấp mẫu thử kem miễn phí.\nC. Nhân viên sẽ tham gia một buổi đào tạo.\nD. Nhân viên sẽ tổ chức một bữa tiệc chia tay cho đồng nghiệp.";
170;7;;Where is Ms. Chin going today?;To Mr. Stein's house;To a car repair shop;To a party;To a movie;C;"Đáp án đúng là C. Ms. Chin nói: ""I'm attending a birthday party this afternoon, so I can't do it."" (Tôi đang tham dự một bữa tiệc sinh nhật chiều nay, nên tôi không thể làm được). Điều này cho thấy cô ấy đang đi dự tiệc.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Cô Chin sẽ đi đâu hôm nay?\nA. Đến nhà ông Stein\nB. Đến một tiệm sửa xe\nC. Đến một bữa tiệc\nD. Đến rạp chiếu phim";
171;7;;"At 10:44 A.M., what does Mr. Stein most likely mean when he writes, ""Well, I could really use the overtime hours""?";He is accepting Ms. Chin's apology.;He is declining Ms. Chin's offer.;He enjoys working at the shop.;He prefers to work in the evening.;B;"Đáp án đúng là B. Khi Mr. Stein nói ""Well, I could really use the overtime hours"" (Chà, tôi thực sự có thể sử dụng những giờ làm thêm), ông ấy đang gián tiếp từ chối đề nghị của Ms. Chin về việc thay thế ông ấy. Ông ấy muốn làm thêm giờ, có lẽ vì lý do tài chính.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 10:44 sáng, ông Stein có khả năng nhất muốn nói gì khi ông ấy viết ""Chà, tôi thực sự có thể sử dụng những giờ làm thêm""?\nA. Ông ấy đang chấp nhận lời xin lỗi của cô Chin.\nB. Ông ấy đang từ chối đề nghị của cô Chin.\nC. Ông ấy thích làm việc tại cửa hàng.\nD. Ông ấy thích làm việc vào buổi tối.";
172;7;Kiame Tire Factory Productivity Report\nPreparer: Wilma Najjar, Systems Engineer\nDate of review: April 10\nReason for review: Quarterly inspection\nSummary: I have completed my inspection of all equipment and machinery at the plant. — [1] —. The main components of the production line are running as expected. These components include mixers, rollers, and the textile production system. - [2] —. The rotating drums for assembling the tires that were added last quarter have also been functioning as expected. Finally, the molds for the tire treads are beginning to show some signs of wear. Employees have flagged these molds, and the molds will be removed from the production line.\nRecommendations: Purchasing new replacement molds is the top priority. See the report in the section dedicated to tire molds for details.\n— [3] —. Finally, as the Kiame plant increases its production, adding more mixers will be crucial to making more tires. The company must decide at that point whether to purchase newer mixer models or to upgrade those that we are currently using. — [4] — However, replacing the older mixers will speed up production, which will likely outweigh any additional cost.;Why did Ms. Najjar most likely prepare the report?;To explain why the mixing equipment is not working properly;To document findings of a factory inspection;To explain why productivity has recently decreased;To justify the purchase of new rotating drums;B;"Đáp án đúng là B. Báo cáo được chuẩn bị để ghi lại kết quả của cuộc kiểm tra nhà máy. Điều này được thể hiện rõ trong phần ""Reason for review: Quarterly inspection"" (Lý do đánh giá: Kiểm tra hàng quý) và trong phần tóm tắt, Ms. Najjar nói ""I have completed my inspection of all equipment and machinery at the plant"" (Tôi đã hoàn thành việc kiểm tra tất cả thiết bị và máy móc tại nhà máy).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao Ms. Najjar có khả năng nhất chuẩn bị báo cáo này?\nA. Để giải thích tại sao thiết bị trộn không hoạt động đúng cách\nB. Để ghi lại kết quả của cuộc kiểm tra nhà máy\nC. Để giải thích tại sao năng suất gần đây đã giảm\nD. Để biện minh cho việc mua trống quay mới";Báo cáo Năng suất Nhà máy Lốp xe Kiame\nNgười chuẩn bị: Wilma Najjar, Kỹ sư Hệ thống\nNgày đánh giá: 10 tháng 4\nLý do đánh giá: Kiểm tra hàng quý\nTóm tắt: Tôi đã hoàn thành việc kiểm tra tất cả thiết bị và máy móc tại nhà máy. — [1] —. Các thành phần chính của dây chuyền sản xuất đang hoạt động như dự kiến. Các thành phần này bao gồm máy trộn, máy cán và hệ thống sản xuất vải. - [2] —. Các trống quay để lắp ráp lốp xe được thêm vào quý trước cũng đã hoạt động như dự kiến. Cuối cùng, các khuôn đúc cho gai lốp bắt đầu cho thấy một số dấu hiệu mòn. Nhân viên đã đánh dấu các khuôn này, và chúng sẽ được loại bỏ khỏi dây chuyền sản xuất.\nKhuyến nghị: Mua khuôn thay thế mới là ưu tiên hàng đầu. Xem báo cáo trong phần dành riêng cho khuôn lốp để biết chi tiết.\n— [3] —. Cuối cùng, khi nhà máy Kiame tăng sản lượng, việc thêm máy trộn sẽ rất quan trọng để sản xuất nhiều lốp hơn. Công ty phải quyết định tại thời điểm đó liệu có nên mua các mẫu máy trộn mới hơn hay nâng cấp những máy chúng ta đang sử dụng. — [4] — Tuy nhiên, việc thay thế các máy trộn cũ sẽ đẩy nhanh sản xuất, điều này có thể sẽ vượt qua bất kỳ chi phí bổ sung nào.
173;7;;What is true about the tire molds?;There is a separate section about them in the report.;They have all been replaced recently.;They are not produced within the factory.;More tires can now be produced with fewer molds.;A;"Đáp án đúng là A. Trong phần Recommendations (Khuyến nghị), báo cáo nói: ""See the report in the section dedicated to tire molds for details"" (Xem báo cáo trong phần dành riêng cho khuôn lốp để biết chi tiết). Điều này cho thấy có một phần riêng về khuôn lốp trong báo cáo.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng về khuôn lốp?\nA. Có một phần riêng về chúng trong báo cáo.\nB. Tất cả chúng đã được thay thế gần đây.\nC. Chúng không được sản xuất trong nhà máy.\nD. Bây giờ có thể sản xuất nhiều lốp hơn với ít khuôn hơn.";
174;7;;What is indicated about the Kiame Tire Factory?;Most of its equipment is old.;It is less expensive to maintain than anticipated.;It is likely to grow in the future.;It has recently lost several employees.;C;"Đáp án đúng là C. Báo cáo đề cập: ""as the Kiame plant increases its production, adding more mixers will be crucial to making more tires"" (khi nhà máy Kiame tăng sản lượng, việc thêm máy trộn sẽ rất quan trọng để sản xuất nhiều lốp hơn). Điều này cho thấy nhà máy có khả năng phát triển trong tương lai.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Nhà máy Lốp Kiame?\nA. Hầu hết thiết bị của nó đều cũ.\nB. Chi phí bảo trì thấp hơn dự kiến.\nC. Nó có khả năng phát triển trong tương lai.\nD. Nó gần đây đã mất một số nhân viên.";
175;7;;"In which of the positions marked [1], [2], [3], and [4] does the following sentence best belong? ""Of course, replacing existing models would be more costly.""";[1];[2];[3];[4];D;"Đáp án đúng là D. Câu ""Of course, replacing existing models would be more costly"" (Tất nhiên, việc thay thế các mẫu hiện có sẽ tốn kém hơn) phù hợp nhất ở vị trí [4]. Vị trí này nằm ngay sau khi đề cập đến việc quyết định mua máy trộn mới hay nâng cấp máy hiện tại, và trước khi nói về lợi ích của việc thay thế máy cũ. Nó cung cấp một sự cân nhắc về chi phí trước khi đưa ra lợi ích.\n\nDịch câu hỏi:\nCâu hỏi: Câu sau đây phù hợp nhất ở vị trí nào trong số các vị trí được đánh dấu [1], [2], [3], và [4]? ""Tất nhiên, việc thay thế các mẫu hiện có sẽ tốn kém hơn.""";
