Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
42;test5_question_41_43.mp3;;;What does the woman tell the man to do?;Fill in some forms;Update a contact number;Make a payment;Choose a menu item;A;"Đáp án đúng là A. Người phụ nữ yêu cầu người đàn ông điền vào một số biểu mẫu. Cụ thể, cô ấy nói: ""Since you're a new patient, please complete all the online forms before you arrive."" (Vì anh là bệnh nhân mới, vui lòng hoàn thành tất cả các biểu mẫu trực tuyến trước khi đến.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ bảo người đàn ông làm gì?\nA. Điền vào một số biểu mẫu\nB. Cập nhật số liên lạc\nC. Thực hiện thanh toán\nD. Chọn một mục trong menu";
43;test5_question_41_43.mp3;;;What reminder does the woman give the man?;A colleague is out of town.;A price has changed.;Some software must be updated.;A parking area is closed.;D;"Đáp án đúng là D. Người phụ nữ nhắc nhở người đàn ông rằng khu vực đỗ xe đã đóng cửa. Cô ấy nói: ""our regular parking area is unavailable because it's being renovated."" (khu vực đỗ xe thông thường của chúng tôi không khả dụng vì đang được tu sửa.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đưa ra lời nhắc nhở gì cho người đàn ông?\nA. Một đồng nghiệp đang đi công tác.\nB. Một mức giá đã thay đổi.\nC. Một số phần mềm phải được cập nhật.\nD. Một khu vực đỗ xe đã đóng cửa.";
44;test5_question_44_46.mp3;;w-Br Hi. I'm flying to Munich. The name's Goldenberg. I have one suitcase.\nM-Cn I see your reservation, Ms. Goldenberg. I'll print your boarding pass.\nW-Br Actually, l was wondering if you could change my seat. I'd rather have an aisle one. It's easier if I have to move around.\nM-Cn Unfortunately, this flight is full. In fact, it's overbooked. So, toif you're interested, I can offer you an aisle seat on tomorrow's flight and upgrade you to business class.\nW-Br Tomorrow? I'm the guest speaker at a conference.\nM-Cn OK. We'll ask some other passengers. Here's your boarding pass. Have a good trip!;Where is the conversation most likely taking place?;At a bus terminal;At an airport;In a hotel lobby;In a conference hall;B;Đáp án đúng là B. Cuộc hội thoại rất có thể diễn ra tại sân bay. Điều này được suy ra từ các chi tiết như đề cập đến việc bay đến Munich, đặt chỗ, vé lên máy bay, và chỗ ngồi trên máy bay.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Cuộc hội thoại rất có thể diễn ra ở đâu?\nA. Tại một bến xe buýt\nB. Tại một sân bay\nC. Trong sảnh của một khách sạn\nD. Trong một hội trường hội nghị;w-Br Xin chào. Tôi đang bay đến Munich. Tên tôi là Goldenberg. Tôi có một va li.\nM-Cn Tôi thấy đặt chỗ của bà, bà Goldenberg. Tôi sẽ in vé lên máy bay cho bà.\nW-Br Thực ra, tôi đang tự hỏi liệu anh có thể thay đổi chỗ ngồi của tôi không. Tôi thích có một ghế ở lối đi hơn. Nó dễ dàng hơn nếu tôi cần di chuyển xung quanh.\nM-Cn Rất tiếc, chuyến bay này đã đầy. Thực tế, nó đã được đặt quá số lượng. Vì vậy, nếu bà quan tâm, tôi có thể đề nghị cho bà một ghế ở lối đi trên chuyến bay ngày mai và nâng cấp bà lên hạng thương gia.\nW-Br Ngày mai ư? Tôi là diễn giả khách mời tại một hội nghị.\nM-Cn Được rồi. Chúng tôi sẽ hỏi một số hành khách khác. Đây là vé lên máy bay của bà. Chúc bà có một chuyến đi tốt đẹp!
45;test5_question_44_46.mp3;;;What does the woman ask for?;A different seat;A name badge;A room upgrade;A special menu;A;"Đáp án đúng là A. Người phụ nữ yêu cầu một chỗ ngồi khác. Cụ thể, cô ấy nói: ""Actually, l was wondering if you could change my seat. I'd rather have an aisle one."" (Thực ra, tôi đang tự hỏi liệu anh có thể thay đổi chỗ ngồi của tôi không. Tôi thích có một ghế ở lối đi hơn.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ yêu cầu điều gì?\nA. Một chỗ ngồi khác\nB. Một thẻ tên\nC. Nâng cấp phòng\nD. Một thực đơn đặc biệt";
46;test5_question_44_46.mp3;;;"Why does the woman say, ""I'm the guest speaker at a conference""?";To confirm her conference attendance;To introduce herself;To refuse an offer;To clarify a misunderstanding;C;"Đáp án đúng là C. Người phụ nữ nói ""I'm the guest speaker at a conference"" (Tôi là diễn giả khách mời tại một hội nghị) để từ chối đề nghị của nhân viên về việc chuyển sang chuyến bay ngày hôm sau. Cô ấy đang ngụ ý rằng cô không thể hoãn chuyến bay vì có trách nhiệm quan trọng tại hội nghị.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Tại sao người phụ nữ nói, ""Tôi là diễn giả khách mời tại một hội nghị""?\nA. Để xác nhận việc tham dự hội nghị của cô ấy\nB. Để giới thiệu bản thân\nC. Để từ chối một đề nghị\nD. Để làm rõ một sự hiểu lầm";
47;test5_question_47_49.mp3;;M-Au Hi, I'm calling from Gwan Construction. We were originally scheduled to transport the tower crane to your building this weekend for upcoming construction. As you know, we will use it to lift large steel beams onto the roof for renovations on the top floor. But I'm afraid we're going to have to bring it and set it up this Wednesday instead.\nW-Am Well, the weekend would have been better, since most of the offices are usually empty. But if you have to, I'll send a notice that employees should use the side-street entrance.\nM-Au OK. I'll go ahead and contact the city to request a change to the start date of our construction permit.;What issue does the man discuss with the woman?;His employees need access to the roof.;Part of his plan needs to be rescheduled.;A shipment of steel was incomplete.;A renovation project is over budget.;B;Đáp án đúng là B. Người đàn ông thảo luận với người phụ nữ về việc một phần kế hoạch cần được lên lịch lại. Cụ thể, anh ta nói rằng họ cần phải mang và thiết lập cần cẩu tháp vào thứ Tư thay vì cuối tuần như dự kiến ban đầu.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Vấn đề gì mà người đàn ông thảo luận với người phụ nữ?\nA. Nhân viên của anh ta cần tiếp cận mái nhà.\nB. Một phần kế hoạch của anh ta cần được lên lịch lại.\nC. Một lô hàng thép không đầy đủ.\nD. Một dự án cải tạo vượt quá ngân sách.;M-Au Xin chào, tôi gọi từ Công ty Xây dựng Gwan. Ban đầu chúng tôi dự định vận chuyển cần cẩu tháp đến tòa nhà của bạn vào cuối tuần này cho công trình sắp tới. Như bạn biết, chúng tôi sẽ sử dụng nó để nâng các dầm thép lớn lên mái nhà để cải tạo tầng trên cùng. Nhưng tôi e rằng chúng tôi sẽ phải mang nó đến và thiết lập vào thứ Tư này thay vì vậy.\nW-Am Chà, cuối tuần sẽ tốt hơn, vì hầu hết các văn phòng thường trống rỗng. Nhưng nếu bạn phải làm vậy, tôi sẽ gửi thông báo rằng nhân viên nên sử dụng lối vào từ đường phụ.\nM-Au Được rồi. Tôi sẽ liên hệ với thành phố để yêu cầu thay đổi ngày bắt đầu giấy phép xây dựng của chúng tôi.
48;test5_question_47_49.mp3;;;Who most likely is the woman?;An architect;A financial analyst;A construction worker;A building manager;D;Đáp án đúng là D. Người phụ nữ rất có thể là một quản lý tòa nhà. Điều này được suy ra từ việc cô ấy có thẩm quyền gửi thông báo cho nhân viên về việc sử dụng lối vào khác và am hiểu về lịch trình của văn phòng trong tòa nhà.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ rất có thể là ai?\nA. Một kiến trúc sư\nB. Một nhà phân tích tài chính\nC. Một công nhân xây dựng\nD. Một quản lý tòa nhà;
49;test5_question_47_49.mp3;;;What will the man do next?;Close the building temporarily;Get approval from his supervisor;Reach out to city officials;Arrange a new payment schedule;C;"Đáp án đúng là C. Người đàn ông sẽ liên hệ với các quan chức thành phố tiếp theo. Anh ta nói: ""I'll go ahead and contact the city to request a change to the start date of our construction permit."" (Tôi sẽ liên hệ với thành phố để yêu cầu thay đổi ngày bắt đầu giấy phép xây dựng của chúng tôi.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người đàn ông sẽ làm gì tiếp theo?\nA. Đóng cửa tòa nhà tạm thời\nB. Xin phê duyệt từ cấp trên của anh ta\nC. Liên hệ với các quan chức thành phố\nD. Sắp xếp một lịch thanh toán mới";
50;test5_question_50_52.mp3;;"M-Au As you all know, our bookstore has a new inventory system for keeping track of what books we have in the store. We were going to start using it just after the holidays when the store is closed to customers, but we need to start using it now.\nW-Br  Mr. Jones, you mean we'll be entering inventory into the system and helping customers at the same time? That's a lot.\nM-Au I understand your concern, but Marc has been attending training and will be able to lead the transition so that salespeople can concentrate on customer service. Marc, anything you want to say?\nM-Cn The system isn't difficult to use. And most importantly, I think it will make filling online orders much quicker.""";What does Mr. Jones announce?;A change of plans;A book-signing event;New store hours;A price change;A;Đáp án đúng là A. Ông Jones thông báo về một sự thay đổi kế hoạch. Ban đầu, họ dự định bắt đầu sử dụng hệ thống kiểm kê mới sau kỳ nghỉ lễ, nhưng giờ họ cần bắt đầu sử dụng ngay lập tức.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Ông Jones thông báo điều gì?\nA. Một sự thay đổi kế hoạch\nB. Một sự kiện ký tặng sách\nC. Giờ mở cửa mới của cửa hàng\nD. Một sự thay đổi giá cả;"M-Au Như tất cả các bạn đã biết, cửa hàng sách của chúng ta có một hệ thống kiểm kê mới để theo dõi những cuốn sách chúng ta có trong cửa hàng. Chúng ta đã định bắt đầu sử dụng nó ngay sau kỳ nghỉ lễ khi cửa hàng đóng cửa với khách hàng, nhưng chúng ta cần bắt đầu sử dụng nó ngay bây giờ.\nW-Br Ông Jones, ""ý ông là chúng tôi sẽ nhập kiểm kê vào hệ thống và giúp đỡ khách hàng cùng một lúc? Điều đó quá nhiều.\nM-Au Tôi hiểu mối quan tâm của bạn, nhưng Marc đã tham gia đào tạo và sẽ có thể dẫn đầu quá trình chuyển đổi để nhân viên bán hàng có thể tập trung vào dịch vụ khách hàng. Marc, bạn có muốn nói gì không?\nM-Cn Hệ thống không khó sử dụng. Và quan trọng nhất, tôi nghĩ nó sẽ giúp việc xử lý đơn đặt hàng trực tuyến nhanh hơn nhiều."
51;test5_question_50_52.mp3;;;What is the woman concerned about?;The accuracy of some software;An increased workload;Customer complaints;Running out of supplies;B;"Đáp án đúng là B. Người phụ nữ lo lắng về khối lượng công việc tăng lên. Cô ấy nói: ""you mean we'll be entering inventory into the system and helping customers at the same time? That's a lot."" (ý ông là chúng tôi sẽ nhập kiểm kê vào hệ thống và giúp đỡ khách hàng cùng một lúc? Điều đó quá nhiều.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ lo lắng về điều gì?\nA. Độ chính xác của một số phần mềm\nB. Khối lượng công việc tăng lên\nC. Khiếu nại của khách hàng\nD. Hết nguồn cung cấp";
52;test5_question_50_52.mp3;;;What does Marc emphasize?;Reduced operating expenses;Greater inventory availability;The efficiency of a new system;The need for extra training;C;"Đáp án đúng là C. Marc nhấn mạnh về hiệu quả của hệ thống mới. Anh ấy nói: ""The system isn't difficult to use. And most importantly, I think it will make filling online orders much quicker."" (Hệ thống không khó sử dụng. Và quan trọng nhất, tôi nghĩ nó sẽ giúp việc xử lý đơn đặt hàng trực tuyến nhanh hơn nhiều.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Marc nhấn mạnh điều gì?\nA. Chi phí hoạt động giảm\nB. Tính khả dụng của hàng tồn kho lớn hơn\nC. Hiệu quả của một hệ thống mới\nD. Nhu cầu đào tạo thêm";
53;test5_question_53_55.mp3;;W-Br Hi, I'm Tina Mackin, from the television program Sunrise Scotland. I just received an e-mail with information on the musical that's opening next month, The Fields of Dumbarton.\nM-Cn Yes, the director asked me to send that-some photos and information. So you got the e-mail with all the attachments?\nW-Br I did, but I was expecting a short video from one of the rehearsals. We'd like to show a clip on our morning television program.\nM-Cn I wasn't aware of that. I'll talk to the musical's director, Michael Byrne.\nW-Br OK. And when you speak to him, please advise him to arrive early for his appearance on our show this Friday. There's road construction around the studio, so it may take longer to get here than he expects.;What will begin next month?;A television show;A musical;A photo exhibition;A rehearsal for a music video;B;"Đáp án đúng là B. Một vở nhạc kịch sẽ bắt đầu vào tháng tới. Điều này được đề cập trong câu đầu tiên của cuộc hội thoại: ""I just received an e-mail with information on the musical that's opening next month, The Fields of Dumbarton."" (Tôi vừa nhận được một email chứa thông tin về vở nhạc kịch sẽ khai trương vào tháng tới, The Fields of Dumbarton.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì sẽ bắt đầu vào tháng tới?\nA. Một chương trình truyền hình\nB. Một vở nhạc kịch\nC. Một triển lãm ảnh\nD. Một buổi tập dượt cho video âm nhạc";W-Br Xin chào, tôi là Tina Mackin, từ chương trình truyền hình Sunrise Scotland. Tôi vừa nhận được một email chứa thông tin về vở nhạc kịch sẽ khai trương vào tháng tới, The Fields of Dumbarton.\nM-Cn Vâng, đạo diễn đã yêu cầu tôi gửi một số ảnh và thông tin đó. Vậy bạn đã nhận được email với tất cả các tệp đính kèm?\nW-Br Tôi đã nhận được, nhưng tôi đang mong đợi một video ngắn từ một trong các buổi tập dượt. Chúng tôi muốn chiếu một đoạn clip trong chương trình truyền hình buổi sáng của mình.\nM-Cn Tôi không biết điều đó. Tôi sẽ nói chuyện với đạo diễn của vở nhạc kịch, Michael Byrne.\nW-Br Được. Và khi bạn nói chuyện với anh ấy, vui lòng khuyên anh ấy đến sớm cho buổi xuất hiện trên chương trình của chúng tôi vào thứ Sáu này. Có công trình xây dựng đường xung quanh studio, nên có thể mất nhiều thời gian hơn dự kiến để đến đây.
54;test5_question_53_55.mp3;;;What does the woman say about the e-mail?;She is not happy with the attached photos.;She expected it to contain a video.;She thought it would arrive earlier.;She has not had time to read it.;B;"Đáp án đúng là B. Người phụ nữ nói rằng cô ấy mong đợi email chứa một video. Cụ thể, cô ấy nói: ""I was expecting a short video from one of the rehearsals."" (Tôi đang mong đợi một video ngắn từ một trong các buổi tập dượt.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ nói gì về email?\nA. Cô ấy không hài lòng với các bức ảnh đính kèm.\nB. Cô ấy mong đợi nó chứa một video.\nC. Cô ấy nghĩ nó sẽ đến sớm hơn.\nD. Cô ấy chưa có thời gian để đọc nó.";
55;test5_question_53_55.mp3;;;What does the woman suggest that Michael Byrne do on Friday?;Talk with her on the phone about a video;Share some ideas for a new musical;Help her with a problem at the studio;Allow extra time to get to his appointment;D;"Đáp án đúng là D. Người phụ nữ đề nghị Michael Byrne dành thêm thời gian để đến cuộc hẹn vào thứ Sáu. Cô ấy nói: ""please advise him to arrive early for his appearance on our show this Friday. There's road construction around the studio, so it may take longer to get here than he expects."" (vui lòng khuyên anh ấy đến sớm cho buổi xuất hiện trên chương trình của chúng tôi vào thứ Sáu này. Có công trình xây dựng đường xung quanh studio, nên có thể mất nhiều thời gian hơn dự kiến để đến đây.)\nDịch câu hỏi và các đáp án:\nCâu hỏi: Người phụ nữ đề nghị Michael Byrne làm gì vào thứ Sáu?\nA. Nói chuyện với cô ấy qua điện thoại về một video\nB. Chia sẻ một số ý tưởng cho một vở nhạc kịch mới\nC. Giúp cô ấy với một vấn đề tại studio\nD. Dành thêm thời gian để đến cuộc hẹn của anh ấy";
