"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";""
"111";"5";"We add funds to our savings account ----- we can to ensure we have money on hand for unexpected expenses.";"either";"even so";"whenever";"whereas";"C";"Đáp án đúng là C (whenever - liên từ). Giải thích: Câu này cần một liên từ chỉ thời gian hoặc tần suất. ""Whenever"" (bất cứ khi nào) phù hợp nhất để mô tả hành động thêm tiền vào tài khoản tiết kiệm khi có thể.\nDịch: Chúng tôi thêm tiền vào tài khoản tiết kiệm bất cứ khi nào có thể để đảm bảo chúng tôi có sẵn tiền cho những chi phí bất ngờ.\nA. either (liên từ): hoặc là\nB. even so (cụm liên từ): mặc dù vậy\nC. whenever (liên từ): bất cứ khi nào\nD. whereas (liên từ): trong khi";""
"112";"5";"Last year's model of Rulster's electric vehicle ------ at a significant discount.";"offers";"offered";"was offering";"is being offered";"D";"Đáp án đúng là D (is being offered - động từ bị động hiện tại tiếp diễn). Giải thích: Câu này cần một động từ ở thì hiện tại bị động để chỉ ra rằng việc giảm giá đang diễn ra. ""Is being offered"" (đang được chào bán) phù hợp nhất trong ngữ cảnh này.\nDịch: Mẫu xe điện của Rulster năm ngoái đang được chào bán với mức giảm giá đáng kể.\nA. offers (động từ hiện tại): chào bán\nB. offered (động từ quá khứ): đã chào bán\nC. was offering (động từ quá khứ tiếp diễn): đã đang chào bán\nD. is being offered (động từ bị động hiện tại tiếp diễn): đang được chào bán";""
"113";"5";"Freight trains are Choman Transport's ---- method of shipping materials if time is not an important factor.";"valuable";"taken";"preferred";"plain";"C";"Đáp án đúng là C (preferred - tính từ). Giải thích: Câu này cần một tính từ chỉ sự ưa thích. ""Preferred method"" (phương pháp ưa thích) là cụm từ phổ biến trong ngữ cảnh kinh doanh.\nDịch: Tàu hỏa chở hàng là phương thức vận chuyển vật liệu ưa thích của Choman Transport nếu thời gian không phải là yếu tố quan trọng.\nA. valuable (tính từ): có giá trị\nB. taken (động từ quá khứ phân từ): được lấy\nC. preferred (tính từ): ưa thích\nD. plain (tính từ): đơn giản";""
"114";"5";"In order to respond to customer concerns, the sales department has collected all the ------ that has been sent.";"correspond";"corresponded";"corresponding";"correspondence";"D";"Đáp án đúng là D (correspondence - danh từ). Giải thích: Câu này cần một danh từ chỉ thư từ hoặc liên lạc. ""Correspondence"" (thư từ, liên lạc) phù hợp nhất trong ngữ cảnh này.\nDịch: Để đáp ứng các mối quan tâm của khách hàng, bộ phận bán hàng đã thu thập tất cả các thư từ đã được gửi đi.\nA. correspond (động từ): tương ứng\nB. corresponded (động từ quá khứ): đã tương ứng\nC. corresponding (tính từ): tương ứng\nD. correspondence (danh từ): thư từ, liên lạc";""
"115";"5";"Festival officials stored items that were left behind after the event until they could determine ----- owned them.";"who";"theirs";"whose";"that";"A";"Đáp án đúng là A (who - đại từ quan hệ). Giải thích: Câu này cần một đại từ quan hệ để giới thiệu mệnh đề phụ chỉ chủ sở hữu. ""Who"" (ai) phù hợp nhất trong ngữ cảnh này.\nDịch: Các quan chức lễ hội đã lưu trữ những vật dụng bị bỏ lại sau sự kiện cho đến khi họ có thể xác định ai là chủ sở hữu của chúng.\nA. who (đại từ quan hệ): ai\nB. theirs (đại từ sở hữu): của họ\nC. whose (đại từ quan hệ sở hữu): của ai\nD. that (đại từ quan hệ): mà";""
"116";"5";"Even though there were problems with traffic last year, officials have again ---- to hold the parade in the city center.";"updated";"controlled";"decided";"advanced";"C";"Đáp án đúng là C (decided - động từ quá khứ). Giải thích: Câu này cần một động từ chỉ sự quyết định. ""Decided"" (đã quyết định) phù hợp nhất trong ngữ cảnh này.\nDịch: Mặc dù năm ngoái đã có vấn đề về giao thông, các quan chức lại một lần nữa quyết định tổ chức cuộc diễu hành ở trung tâm thành phố.\nA. updated (động từ quá khứ): đã cập nhật\nB. controlled (động từ quá khứ): đã kiểm soát\nC. decided (động từ quá khứ): đã quyết định\nD. advanced (động từ quá khứ): đã tiến hành";""
"117";"5";"We will make arrangements for Ms. Tanaka's ----- once we finalize the schedule for her tour of our corporate headquarters.";"arrive";"arrives";"arrival";"arrived";"C";"Đáp án đúng là C (arrival - danh từ). Giải thích: Câu này cần một danh từ chỉ sự đến nơi. ""Arrival"" (sự đến) phù hợp nhất trong ngữ cảnh này.\nDịch: Chúng tôi sẽ sắp xếp cho sự đến của bà Tanaka một khi chúng tôi hoàn tất lịch trình cho chuyến tham quan trụ sở công ty của chúng tôi.\nA. arrive (động từ): đến\nB. arrives (động từ hiện tại, ngôi thứ 3 số ít): đến\nC. arrival (danh từ): sự đến\nD. arrived (động từ quá khứ): đã đến";""
"118";"5";"Given the benefits it will provide, members of the community were ------ excited about the proposal for a new shopping center.";"responsibly";"popularly";"mistakenly";"understandably";"D";"Đáp án đúng là D (understandably - trạng từ). Giải thích: Câu này cần một trạng từ mô tả sự phấn khích của cộng đồng. ""Understandably"" (một cách dễ hiểu) phù hợp nhất trong ngữ cảnh này.\nDịch: Với những lợi ích mà nó sẽ mang lại, các thành viên của cộng đồng một cách dễ hiểu đã rất phấn khích về đề xuất xây dựng trung tâm mua sắm mới.\nA. responsibly (trạng từ): một cách có trách nhiệm\nB. popularly (trạng từ): một cách phổ biến\nC. mistakenly (trạng từ): một cách sai lầm\nD. understandably (trạng từ): một cách dễ hiểu";""
"119";"5";"Ultra Star Construction gained ----- savings by purchasing materials from different suppliers.";"substance";"substantial";"substantiate";"substantially";"B";"Đáp án đúng là B (substantial - tính từ). Giải thích: Câu này cần một tính từ mô tả mức độ tiết kiệm. ""Substantial"" (đáng kể) phù hợp nhất trong ngữ cảnh này.\nDịch: Ultra Star Construction đã đạt được khoản tiết kiệm đáng kể bằng cách mua vật liệu từ các nhà cung cấp khác nhau.\nA. substance (danh từ): chất liệu\nB. substantial (tính từ): đáng kể\nC. substantiate (động từ): chứng minh\nD. substantially (trạng từ): đáng kể";""
"120";"5";"Research project managers at Envira Hospital often hire external ----- with extensive experience in their fields.";"patients";"contenders";"characters";"consultants";"D";"Đáp án đúng là D (consultants - danh từ). Giải thích: Câu này cần một danh từ chỉ người được thuê từ bên ngoài. ""Consultants"" (chuyên gia tư vấn) phù hợp nhất trong ngữ cảnh này.\nDịch: Các quản lý dự án nghiên cứu tại Bệnh viện Envira thường thuê các chuyên gia tư vấn bên ngoài có kinh nghiệm sâu rộng trong lĩnh vực của họ.\nA. patients (danh từ): bệnh nhân\nB. contenders (danh từ): người tranh giải\nC. characters (danh từ): nhân vật\nD. consultants (danh từ): chuyên gia tư vấn";""
"121";"5";"Ms. Kwan reported that she is ----- finished with her report pending receipt of final client reviews.";"too";"more";"almost";"often";"C";"Đáp án đúng là C (almost - trạng từ). Giải thích: Câu này cần một trạng từ chỉ mức độ hoàn thành gần như đầy đủ. ""Almost"" (gần như) phù hợp nhất trong ngữ cảnh này.\nDịch: Bà Kwan báo cáo rằng cô ấy gần như đã hoàn thành báo cáo của mình, chỉ còn chờ nhận được đánh giá cuối cùng từ khách hàng.\nA. too (trạng từ): quá\nB. more (tính từ/trạng từ so sánh): hơn\nC. almost (trạng từ): gần như\nD. often (trạng từ): thường xuyên";""
"122";"5";"Based on sales reports from the past three months, the —- seems to be that our newest products are gaining popularity.";"aim";"trend";"offer";"style";"B";"Đáp án đúng là B (trend - danh từ). Giải thích: Câu này cần một danh từ chỉ xu hướng hoặc khuynh hướng. ""Trend"" (xu hướng) phù hợp nhất trong ngữ cảnh phân tích báo cáo bán hàng.\nDịch: Dựa trên báo cáo bán hàng từ ba tháng qua, xu hướng dường như là sản phẩm mới nhất của chúng tôi đang ngày càng được ưa chuộng.\nA. aim (danh từ): mục tiêu\nB. trend (danh từ): xu hướng\nC. offer (danh từ/động từ): đề nghị";" đề xuất\nD. style (danh từ): phong cách"
"123";"5";"Newport Hills Property Developers are hiring ----- contractors to build a state-of-the-art water filtration system.";"qualified";"qualification";"qualify";"qualifies";"A";"Đáp án đúng là A (qualified - tính từ). Giải thích: Câu này cần một tính từ mô tả các nhà thầu. ""Qualified"" (có đủ năng lực) phù hợp nhất trong ngữ cảnh tuyển dụng nhà thầu.\nDịch: Newport Hills Property Developers đang thuê các nhà thầu có đủ năng lực để xây dựng hệ thống lọc nước tiên tiến.\nA. qualified (tính từ): có đủ năng lực\nB. qualification (danh từ): bằng cấp, chứng chỉ\nC. qualify (động từ): đủ điều kiện\nD. qualifies (động từ hiện tại, ngôi thứ 3 số ít): đủ điều kiện";""
"124";"5";"---- to Alpine Climber magazine include Karl Saenz and Holli Bergits, two of Europe's best photographers.";"Buyers";"Novelists";"Passengers";"Contributors";"D";"Đáp án đúng là D (Contributors - danh từ). Giải thích: Câu này cần một danh từ chỉ người đóng góp cho tạp chí. ""Contributors"" (những người đóng góp) phù hợp nhất trong ngữ cảnh này.\nDịch: Những người đóng góp cho tạp chí Alpine Climber bao gồm Karl Saenz và Holli Bergits, hai trong số những nhiếp ảnh gia giỏi nhất châu Âu.\nA. Buyers (danh từ): người mua\nB. Novelists (danh từ): tiểu thuyết gia\nC. Passengers (danh từ): hành khách\nD. Contributors (danh từ): những người đóng góp";""
"125";"5";"Notes on the —--- of the merger of LN Bank and East Way Bank will be included in the meeting minutes.";"financially";"financing";"financial";"financed";"B";"Đáp án đúng là B (financing - danh từ). Giải thích: Câu này cần 1 danh từ. Cấu trúc The + N. ""Financing"" (tài chính) phù hợp nhất trong ngữ cảnh này.\nDịch: Ghi chú về khía cạnh tài chính của việc sáp nhập LN Bank và East Way Bank sẽ được đưa vào biên bản cuộc họp.\nA. financially (trạng từ): về mặt tài chính\nB. financing (danh từ): việc tài trợ; đang tài trợ\nC. financial (tính từ): tài chính\nD. financed (động từ quá khứ): đã tài trợ"
"126";"5";"Ms. Ahmad asked that we complete our assignments --- so that she can include them in her monthly budget report today.";"prompt";"prompted";"promptly";"prompting";"C";"Đáp án đúng là C (promptly - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức hoàn thành nhiệm vụ. ""Promptly"" (nhanh chóng) phù hợp nhất trong ngữ cảnh này.\nDịch: Bà Ahmad yêu cầu chúng tôi hoàn thành nhiệm vụ nhanh chóng để cô ấy có thể đưa chúng vào báo cáo ngân sách hàng tháng của mình hôm nay.\nA. prompt (tính từ/động từ): nhanh chóng; nhắc nhở\nB. prompted (động từ quá khứ): đã nhắc nhở\nC. promptly (trạng từ): nhanh chóng\nD. prompting (động từ hiện tại phân từ): đang nhắc nhở"
"127";"5";"The new operations manager was surprised that the directors wanted cost estimates even for minor tasks ---- labeling.";"apart";"at least";"in full";"such as";"D";"Đáp án đúng là D (such as - cụm từ). Giải thích: Câu này cần một cụm từ để giới thiệu một ví dụ. ""Such as"" (chẳng hạn như) phù hợp nhất trong ngữ cảnh này.\nDịch: Người quản lý hoạt động mới ngạc nhiên khi các giám đốc muốn ước tính chi phí ngay cả cho những nhiệm vụ nhỏ chẳng hạn như gắn nhãn.\nA. apart (trạng từ/giới từ): riêng biệt\nB. at least (cụm từ): ít nhất\nC. in full (cụm từ): đầy đủ\nD. such as (cụm từ): chẳng hạn như";""
"128";"5";"After additional research, Mr. Haines has ----- his report on the prevalence of migratory birds in the region.";"estimated";"revised";"inflicted";"advised";"B";"Đáp án đúng là B (revised - động từ quá khứ phân từ). Giải thích: Câu này cần một động từ chỉ hành động sửa đổi hoặc cập nhật. ""Revised"" (đã sửa đổi) phù hợp nhất trong ngữ cảnh này.\nDịch: Sau khi nghiên cứu thêm, ông Haines đã sửa đổi báo cáo của mình về sự phổ biến của các loài chim di cư trong khu vực.\nA. estimated (động từ quá khứ): đã ước tính\nB. revised (động từ quá khứ): đã sửa đổi\nC. inflicted (động từ quá khứ): đã gây ra\nD. advised (động từ quá khứ): đã tư vấn";""
"129";"5";"According to the publisher, Clark Lee's book is selling well ---- a few recent negative reviews.";"except";"despite";"even if";"as soon as";"B";"Đáp án đúng là B (despite - giới từ). Giải thích: Câu này cần một giới từ chỉ sự đối lập. ""Despite"" (mặc dù) phù hợp nhất để diễn đạt ý rằng sách bán chạy bất chấp những đánh giá tiêu cực.\nDịch: Theo nhà xuất bản, sách của Clark Lee đang bán chạy mặc dù có một vài đánh giá tiêu cực gần đây.\nA. except (giới từ): ngoại trừ\nB. despite (giới từ): mặc dù\nC. even if (cụm liên từ): ngay cả khi\nD. as soon as (cụm liên từ): ngay khi";""
"130";"5";"Employees in the Kano Insurance personnel department must be able to analyze every application ------.";"objects";"objectives";"objecting";"objectively";"D";"Đáp án đúng là D (objectively - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức phân tích đơn xin việc. ""Objectively"" (một cách khách quan) phù hợp nhất trong ngữ cảnh này.\nDịch:Nhân viên của bộ phận nhân sự Bảo hiểm Kano phải có khả năng phân tích mọi đơn đăng ký - - -\n(A) đối tượng\n(B) mục tiêu\n(C) phản đối\n(D) khách quan";""
