"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"111";"5";"--- of the employees have placed their order for a new standing desk.";"Any";"Several";"Another";"Either";"B";"Đáp án đúng là (B) Several. Từ hạn định ""Several"" (Một số) phù hợp nhất để chỉ ra rằng nhiều nhân viên đã đặt hàng. Cấu trúc ""Several + of + the + plural noun"" được sử dụng để chỉ một số lượng không xác định nhưng nhiều hơn một vài. Các đáp án khác không phù hợp về nghĩa hoặc ngữ pháp trong ngữ cảnh này.\nDịch: -- nhân viên đã đặt hàng bàn đứng mới.\nA. Bất kỳ (từ hạn định)\nB. Một số (từ hạn định)\nC. Một cái khác (từ hạn định)\nD. Một trong hai (từ hạn định)"
"112";"5";"Betsy Riley will seek support from ----- volunteers for our revised museum tours.";"former";"following";"entire";"gradual";"A";"Đáp án đúng là (A) former. Tính từ ""former"" (cũ) phù hợp nhất để mô tả loại tình nguyện viên mà Betsy Riley sẽ tìm kiếm sự hỗ trợ. Cấu trúc ""adjective + noun"" được sử dụng để mô tả một loại đối tượng cụ thể. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Betsy Riley sẽ tìm kiếm sự hỗ trợ từ các tình nguyện viên --- cho các tour tham quan bảo tàng đã được sửa đổi của chúng tôi.\nA. cũ (tính từ)\nB. sau đây (tính từ)\nC. toàn bộ (tính từ)\nD. dần dần (tính từ)"
"113";"5";"Casorama customers receive store ----- instead of a cash refund upon returning an item.";"acceptance";"training";"preference";"credit";"D";"Đáp án đúng là (D) credit. Danh từ ""credit"" (tín dụng) phù hợp nhất trong ngữ cảnh về việc hoàn trả hàng hóa tại cửa hàng. Cấu trúc ""receive + noun"" được sử dụng để chỉ ra điều khách hàng nhận được. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Khách hàng của Casorama nhận được --..-- cửa hàng thay vì hoàn tiền mặt khi trả lại một món hàng.\nA. sự chấp nhận (danh từ)\nB. đào tạo (danh từ)\nC. sự ưa thích (danh từ)\nD. tín dụng (danh từ)"
"114";"5";"Our factory in Mannheim was upgraded last year, but the loading dock ---- needs work.";"such";"very";"still";"even";"C";"Đáp án đúng là (C) still. Trạng từ ""still"" (vẫn còn) phù hợp nhất để diễn tả rằng mặc dù nhà máy đã được nâng cấp, khu vực bốc dỡ hàng vẫn cần được cải thiện. Cấu trúc ""subject + still + verb"" được sử dụng để diễn tả một tình trạng tiếp tục tồn tại. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Nhà máy của chúng tôi ở Mannheim đã được nâng cấp năm ngoái, nhưng khu vực bốc dỡ hàng ---- cần được cải thiện.\nA. như vậy (trạng từ)\nB. rất (trạng từ)\nC. vẫn còn (trạng từ)\nD. thậm chí (trạng từ)"
"115";"5";"The recently —--- mayor said she plans to address the town's traffic problems soon.";"electing";"election";"elected";"elects";"C";"Đáp án đúng là (C) elected. Tính từ ""elected"" (được bầu) phù hợp nhất để mô tả thị trưởng mới. Cấu trúc ""recently + past participle"" được sử dụng để mô tả một trạng thái mới hoàn thành. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Thị trưởng mới —- gần đây nói rằng bà có kế hoạch giải quyết các vấn đề giao thông của thị trấn sớm.\nA. đang bầu (động từ -ing)\nB. cuộc bầu cử (danh từ)\nC. được bầu (động từ quá khứ phân từ)\nD. bầu (động từ hiện tại)"
"116";"5";"Mr. Kim's research reveals that types of hay differ ----- in their nutritional content.";"significant";"signify";"significance";"significantly";"D";"Đáp án đúng là (D) significantly. Trạng từ ""significantly"" (đáng kể) phù hợp nhất để mô tả mức độ khác biệt. Cấu trúc ""differ + adverb"" được sử dụng để mô tả cách thức sự khác biệt. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Nghiên cứu của ông Kim cho thấy các loại cỏ khô khác nhau - về hàm lượng dinh dưỡng của chúng.\nA. đáng kể (tính từ)\nB. biểu thị (động từ)\nC. ý nghĩa (danh từ)\nD. đáng kể (trạng từ)"
"117";"5";"Let us extend our warmest welcome ----- Mr. Lam Keong Wu, our new vice president of marketing.";"to";"under";"against";"in";"A";"Đáp án đúng là (A) to. Giới từ ""to"" (đến) phù hợp nhất để chỉ đối tượng được chào đón. Cấu trúc ""extend welcome + to + someone"" được sử dụng để chào đón một người. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Hãy gửi lời chào mừng nồng nhiệt nhất ------ ông Lam Keong Wu, phó chủ tịch marketing mới của chúng ta.\nA. đến (giới từ)\nB. dưới (giới từ)\nC. chống lại (giới từ)\nD. trong (giới từ)"
"118";"5";"The latest polling shows increased public ----- for the stadium renovation project.";"approve";"approval";"approving";"approvingly";"B";"Đáp án đúng là (B) approval. Danh từ ""approval"" (sự ủng hộ) phù hợp nhất để chỉ thái độ của công chúng. Cấu trúc ""noun + for + noun phrase"" được sử dụng để chỉ ra sự ủng hộ cho một dự án. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Cuộc thăm dò ý kiến mới nhất cho thấy sự --- của công chúng đối với dự án cải tạo sân vận động đã tăng lên.\nA. chấp thuận (động từ)\nB. sự ủng hộ (danh từ)\nC. đang chấp thuận (động từ -ing)\nD. một cách tán thành (trạng từ)"
"119";"5";"Oshka Landscape Supply revenue is highly ---- on seasonal sales.";"extensive";"dependent";"accessible";"insightful";"B";"Đáp án đúng là (B) dependent. Tính từ ""dependent"" (phụ thuộc) phù hợp nhất để mô tả mối quan hệ giữa doanh thu và doanh số theo mùa. Cấu trúc ""be + adverb + adjective + on"" được sử dụng để chỉ ra sự phụ thuộc. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Doanh thu của Oshka Landscape Supply rất ---- vào doanh số theo mùa.\nA. rộng rãi (tính từ)\nB. phụ thuộc (tính từ)\nC. dễ tiếp cận (tính từ)\nD. sâu sắc (tính từ)"
"120";"5";"Tourism in Cork has slowed in recent weeks ----- the unseasonably cold weather.";"as long as";"in case of";"because of";"except for";"C";"Đáp án đúng là (C) because of. Cụm từ ""because of"" (bởi vì) phù hợp nhất để chỉ ra nguyên nhân của sự suy giảm du lịch. Cấu trúc ""because of + noun phrase"" được sử dụng để đưa ra lý do. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Du lịch ở Cork đã chậm lại trong những tuần gần đây --- thời tiết lạnh bất thường.\nA. miễn là (cụm từ nối)\nB. trong trường hợp (cụm từ)\nC. bởi vì (cụm từ)\nD. ngoại trừ (cụm từ)"
"121";"5";"The Aznet Foundation is offering three $5,000 grants to entrepreneurs with the most ------ business ideas.";"imagine";"imagining";"imaginative";"imagination";"C";"Đáp án đúng là (C) imaginative. Tính từ ""imaginative"" (sáng tạo) phù hợp nhất để mô tả ý tưởng kinh doanh. Cấu trúc ""the most + adjective + noun"" được sử dụng để chỉ ra mức độ cao nhất của một tính chất. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Quỹ Aznet đang cung cấp ba khoản tài trợ trị giá 5.000 đô la cho các doanh nhân có ý tưởng kinh doanh ------ nhất.\nA. tưởng tượng (động từ)\nB. đang tưởng tượng (động từ -ing)\nC. sáng tạo (tính từ)\nD. trí tưởng tượng (danh từ)"
"122";"5";"Based on her ------ performance, Ms. Soares is likely to do quite well in the 50-meter race.";"neither";"past";"apart";"twice";"B";"Đáp án đúng là (B) past. Tính từ ""past"" (quá khứ) phù hợp nhất để mô tả thành tích trước đây của Ms. Soares. Cấu trúc ""based on + possessive adjective + adjective + noun"" được sử dụng để chỉ ra căn cứ cho một dự đoán. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Dựa trên thành tích ------ của cô ấy, cô Soares có khả năng sẽ làm rất tốt trong cuộc đua 50 mét.\nA. không cái nào (đại từ)\nB. quá khứ (tính từ)\nC. riêng biệt (tính từ/trạng từ)\nD. hai lần (trạng từ)"
"123";"5";"The manual provides a basic ----- of the R25100 camera's primary features.";"overview";"adviser";"challenge";"instance";"A";"Đáp án đúng là (A) overview. Danh từ ""overview"" (tổng quan) phù hợp nhất để mô tả nội dung của hướng dẫn sử dụng. Cấu trúc ""provide + a + adjective + noun"" được sử dụng để chỉ ra nội dung được cung cấp. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Hướng dẫn sử dụng cung cấp một ----- cơ bản về các tính năng chính của máy ảnh R25100.\nA. tổng quan (danh từ)\nB. cố vấn (danh từ)\nC. thách thức (danh từ)\nD. ví dụ (danh từ)"
"124";"5";"Be sure to ----- the wireless Internet option on your company mobile phone to avoid additional data fees.";"return";"pull";"enable";"inflate";"C";"Đáp án đúng là (C) enable. Động từ ""enable"" (kích hoạt) phù hợp nhất trong ngữ cảnh về việc sử dụng tùy chọn Internet không dây. Cấu trúc ""to + verb + object"" được sử dụng để đưa ra hướng dẫn. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Hãy chắc chắn -- tùy chọn Internet không dây trên điện thoại di động công ty của bạn để tránh phí dữ liệu bổ sung.\nA. trả lại (động từ)\nB. kéo (động từ)\nC. kích hoạt (động từ)\nD. bơm phồng (động từ)"
"125";"5";"The CEO of True Home Estates ----- hires agents who have overcome obstacles in their lives.";"soon";"most";"enough";"always";"D";"Đáp án đúng là (D) always. Trạng từ ""always"" (luôn luôn) phù hợp nhất để mô tả một hành động thường xuyên hoặc thói quen. Cấu trúc ""subject + adverb + verb"" được sử dụng để mô tả tần suất của một hành động. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Giám đốc điều hành của True Home Estates --- thuê các đại lý đã vượt qua những trở ngại trong cuộc sống của họ.\nA. sớm (trạng từ)\nB. hầu hết (từ hạn định)\nC. đủ (trạng từ)\nD. luôn luôn (trạng từ)"
"126";"5";"To receive payment, vendors must submit an invoice online --- twenty business days of finishing a project.";"whether";"whose";"within";"while";"C";"Đáp án đúng là (C) within. Giới từ ""within"" (trong vòng) phù hợp nhất để chỉ ra khoảng thời gian cho việc nộp hóa đơn. Cấu trúc ""within + time period + of + verb-ing"" được sử dụng để chỉ ra một thời hạn. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Để nhận được thanh toán, các nhà cung cấp phải gửi hóa đơn trực tuyến --- hai mươi ngày làm việc kể từ khi hoàn thành dự án.\nA. liệu (liên từ)\nB. của ai (đại từ nghi vấn)\nC. trong vòng (giới từ)\nD. trong khi (liên từ)"
"127";"5";"----- opening a bakery, Mr. Laxalt had worked in the food industry for fifteen years.";"Prior to";"Although";"Then";"If";"A";"Đáp án đúng là (A) Prior to. Cụm từ ""Prior to"" (Trước khi) phù hợp nhất để chỉ ra thời gian trước khi một sự kiện xảy ra. Cấu trúc ""Prior to + verb-ing, subject + had + past participle"" được sử dụng để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ. Các đáp án khác không phù hợp về nghĩa hoặc cấu trúc trong ngữ cảnh này.\nDịch: - mở tiệm bánh, ông Laxalt đã làm việc trong ngành công nghiệp thực phẩm trong mười lăm năm.\nA. Trước khi (cụm từ)\nB. Mặc dù (liên từ)\nC. Sau đó (trạng từ)\nD. Nếu (liên từ)"
"128";"5";"Investors' initial fears were calmed by the ------ sales report issued this week.";"remote";"attentive";"reassuring";"restful";"C";"Đáp án đúng là (C) reassuring. Tính từ ""reassuring"" (trấn an) phù hợp nhất để mô tả báo cáo doanh số đã làm dịu nỗi lo của các nhà đầu tư. Cấu trúc ""adjective + noun"" được sử dụng để mô tả đặc điểm của một đối tượng. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Những lo ngại ban đầu của các nhà đầu tư đã được xoa dịu bởi báo cáo doanh số ---- được phát hành tuần này.\nA. xa xôi (tính từ)\nB. chú ý (tính từ)\nC. trấn an (tính từ)\nD. thư thái (tính từ)"
"129";"5";"One distinctive aspect of the painter Chapin Kurek's portrait style is her almost comic ----- of facial features.";"exaggerate";"exaggerated";"exaggeratedly";"exaggeration";"D";"Đáp án đúng là (D) exaggeration. Danh từ ""exaggeration"" (sự phóng đại) phù hợp nhất để mô tả phong cách vẽ chân dung của họa sĩ. Cấu trúc ""noun + of + noun phrase"" được sử dụng để mô tả một đặc điểm cụ thể. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Một khía cạnh đặc biệt trong phong cách chân dung của họa sĩ Chapin Kurek là sự ----- gần như hài hước của các đặc điểm khuôn mặt.\nA. phóng đại (động từ)\nB. được phóng đại (tính từ)\nC. một cách phóng đại (trạng từ)\nD. sự phóng đại (danh từ)"
"130";"5";"Ramirez Instruments ----- high-quality acoustic guitars for over a century.";"to be designed";"has been designing";"was designed";"is designing";"B";"Đáp án đúng là (B) has been designing. Cấu trúc thì hiện tại hoàn thành tiếp diễn ""has been + verb-ing"" phù hợp nhất để diễn tả một hành động bắt đầu trong quá khứ và tiếp tục đến hiện tại. Các đáp án khác không phù hợp về mặt thời gian hoặc ngữ cảnh trong câu này.\nDịch: Ramirez Instruments — đàn guitar acoustic chất lượng cao trong hơn một thế kỷ.\nA. được thiết kế (động từ nguyên mẫu bị động)\nB. đã và đang thiết kế (thì hiện tại hoàn thành tiếp diễn)\nC. đã được thiết kế (thì quá khứ đơn bị động)\nD. đang thiết kế (thì hiện tại tiếp diễn)"
